3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.63734233 0.23096573 0.73515266 -0.37770256 0.12704624 -0.97246367 0.19537982 0.01997853 0.7600355 -0.031125423 -0.6491359 0.80862814,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.99989146 -0.013838357 -0.0050724484 0.06686026 0.014598582 0.88253987 0.47001112 -0.5813247 -0.0020275163 -0.47003406 0.8826461 0.2481935,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.987523 -0.0061062276 0.1573566 -0.34601226 0.047730684 0.9638482 -0.2621416 0.47798246 -0.15006723 0.26638147 0.95211387 0.09264135,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.21210644 -0.07193126 -0.97459555 0.536378 0.017760005 0.99740624 -0.06974962 0.18399864 0.97708493 -0.00251457 0.21283352 0.41308093,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.9576032 -0.028147308 -0.28671092 0.6993743 0.024533592 0.9995675 -0.01618889 0.09967597 0.28704265 0.0084682405 0.9578799 0.2616778,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.88787174 0.15710428 -0.43243697 0.18045217 0.031734925 0.91674453 0.39821032 -0.6988379 0.4589951 -0.36728328 0.8089658 0.42204207,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.8898258 0.11551967 -0.44143578 -0.0077283084 -0.21700779 0.9581509 -0.18669404 0.003120944 0.4013949 0.26192006 0.87765586 0.038648486,0.50875574,0.43114543
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9886862 0.031634048 0.14662546 -0.4832571 -0.010166101 0.98939276 -0.14490888 0.22282986 -0.14965416 0.14177883 0.97852063 0.08019978,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.9016806 0.3224706 -0.28807113 0.21190983 -0.1922326 0.8957004 0.40095875 -0.32686526 0.38732263 -0.30615994 0.869625 -0.08314967,0.95375884,0.85017335
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.99964464 -0.0029853582 -0.026496202 0.20768848 -0.012062937 0.83556837 -0.54925436 0.22224835 0.023779139 0.54937863 0.83523536 0.54807746,0.8900574,0.71475893
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.9814368 -0.18849899 -0.035351947 0.20361677 0.1906425 0.97896487 0.07268758 0.14219593 0.020906806 -0.07807776 0.996728 0.14792484,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.82345533 0.024904996 -0.5668338 0.20381859 -0.032143384 0.99947906 -0.0027818978 0.007788267 0.5664693 0.020510793 0.8238274 0.27991408,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.71537423 0.11352707 0.68945706 -0.60336125 0.22493804 0.89677083 -0.38105726 0.40009385 -0.6615454 0.42768365 0.6159901 0.40407014,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9772944 0.120632015 0.17419326 0.01220119 -0.04647221 0.9241272 -0.37924725 0.56876945 -0.20672567 0.362541 0.90875006 0.18763506,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.57975054 -0.15044883 0.80078363 -0.464755 0.32029295 0.9457668 -0.054197535 0.03045237 -0.7492006 0.28790614 0.59649646 0.36010593,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9439006 0.038207345 0.32801306 -0.75909144 -0.082127936 0.98923695 0.1211071 0.012558863 -0.31985524 -0.14125133 0.93687916 -0.08504844,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.98244715 -0.013022155 -0.18608579 0.33269462 -0.0068438817 0.99437225 -0.10571891 0.065888934 0.18641534 0.10513663 0.9768289 -0.149522,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.58918583 0.07928991 -0.8040979 0.484337 -0.33869517 0.9277579 -0.15668792 0.12442652 0.73358417 0.36466214 0.5734769 0.44768608,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.9204508 -0.22736141 0.3179268 -0.28075904 0.29288208 0.93984365 -0.17582473 -0.048350245 -0.25882572 0.25495306 0.9316698 0.28502828,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.9760808 0.11235726 -0.18612206 -0.069106095 -0.152179 0.96449935 -0.21582893 0.021138638 0.15526491 0.23899046 0.9585281 0.06679356,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.95745826 -0.28683782 -0.031597495 -0.05419928 0.2880903 0.9437779 0.16213444 0.024117343 -0.016685456 -0.16434011 0.9862629 -0.63136417,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.9826509 0.17263326 0.06778118 0.10964638 -0.096668646 0.78865314 -0.6071906 0.6426855 -0.15827738 0.5901045 0.791659 0.39116085,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.95426255 0.14320001 0.26244348 -0.02166751 -0.22565718 0.9208219 0.31806636 -0.7351717 -0.19611686 -0.3627408 0.91102 0.47321284,0.6666667,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.9729443 0.08379149 -0.21531007 0.43598318 -0.041270822 0.97995967 0.19487283 -0.23455651 0.22732392 -0.18071452 0.9569044 0.0848999,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.90391 -0.12890954 -0.4078344 0.113827676 0.07612442 0.98676455 -0.14317998 0.5320413 0.4208939 0.09837558 0.90175956 -0.28082162,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.137321 -0.04832876 0.9893472 -0.7950629 -0.009461694 0.9986996 0.050098907 -0.09960582 -0.99048173 -0.016240574 0.13668528 0.83700925,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.9336421 -0.07734789 0.34975636 0.1291059 0.18579872 0.9393611 -0.28823483 0.20269695 -0.30625346 0.3340922 0.8913982 0.23653913,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.78617245 0.16419518 -0.59579587 0.34599257 0.04608943 0.945798 0.32146856 -0.06906349 0.6162863 -0.28018957 0.73599255 -0.15366155,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.8695491 -0.18605447 0.45745885 0.0065963715 0.16627347 0.9825337 0.083551735 -0.004952103 -0.4650139 0.0034108907 0.88529694 0.026581645,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.25113356 -0.027467236 0.96756244 -0.9580055 0.5338453 0.8377558 -0.11477884 0.24246898 -0.8074284 0.54535323 0.22505176 0.7855685,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.9442866 -0.22236499 -0.24264482 -0.19719699 0.3181082 0.80577517 0.49953324 -0.3899698 0.08443845 -0.5488899 0.8316188 -0.4623704,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.9860622 -0.10566895 0.12851423 0.2208896 0.039602622 0.89928657 0.43556342 -0.18201241 -0.16159666 -0.42440292 0.8909371 -0.047448635,0.5764249,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.7978182 0.3382763 0.4990543 -0.36833078 -0.08705808 0.88372284 -0.4598418 0.6621961 -0.5965793 0.32342345 0.73449975 0.43243676,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.973763 -0.09053616 -0.20877887 0.095680356 0.077301316 0.99449646 -0.070718884 0.22573915 0.21403246 0.05272466 0.9754027 -0.1081506,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7134915 -0.03954621 0.6995471 -0.2469919 0.04715253 0.9988526 0.008373732 0.20962569 -0.6990755 0.027010832 0.71453774 -0.21925396,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9527654 0.013254046 -0.30341804 -0.09868245 -0.04938662 0.99251175 -0.11172417 0.045947447 0.29966488 0.12143159 0.9462853 -0.074125886,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.99914116 0.022111647 0.035043433 0.0497604 -0.019438585 0.99700475 -0.0748622 -0.03592661 -0.03659381 0.07411684 0.99657834 -0.13122004,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.9539373 -0.036571585 0.29776868 -0.033806693 0.055222794 0.9969876 -0.054463774 -0.26509914 -0.29487997 0.06839889 0.95308334 0.4716072,0.9167126,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.9158718 0.0034345575 0.40145597 0.13581222 -0.08924939 0.97668296 0.19525562 -0.4171996 -0.39142466 -0.21465875 0.8948232 0.3463744,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.9304216 -0.030101566 -0.3652525 -3.5762787e-06 0.0037875213 0.99735737 -0.07254757 0.18708321 0.36647117 0.0661163 0.92807686 -0.13287371,0.719917,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.6798105 0.18141954 -0.7105943 0.6297817 0.070777036 0.94816864 0.3097848 -0.061602965 0.72996444 -0.26088876 0.6317347 0.09291285,0.54521275,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.41705048 -0.48281687 -0.77003694 0.46907175 0.5937695 0.7861781 -0.1713529 -0.14757492 0.6881183 -0.3857617 0.61455786 0.6565646,0.40115532,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.45985612 0.053647265 0.8863714 -0.61299175 0.2315012 0.956413 -0.17799136 -0.06541702 -0.8572859 0.2870461 0.42739305 0.5486373,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9769813 -0.21162075 0.0269202 0.07430971 0.20225878 0.8787726 -0.43226132 0.46959883 0.06781897 0.42775613 0.9013463 -0.13487798,0.73819745,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.58276683 -0.15607837 0.79751015 -0.6741889 -0.16366561 0.9387307 0.30331215 -0.3784055 -0.7959876 -0.3072853 0.52151644 0.5457795,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.81180346 -0.080191165 0.57839775 -0.09515984 -0.28782243 0.8068873 0.5158397 -0.7061723 -0.5080674 -0.5852364 0.631953 0.59398335,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.74683696 0.012586176 -0.66488785 0.15593606 0.049407758 0.9960071 0.07435197 0.11882473 0.6631692 -0.0883794 0.7432328 -0.041942358,0.59033614,0.6091031
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.9958746 -0.07527954 0.050667554 0.044186577 0.07073531 0.99376506 0.08618218 0.13905612 -0.056839466 -0.08224266 0.9949902 -0.18595469,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.94032574 -0.050164927 0.33655763 -0.30836758 0.16794406 0.928633 -0.33081162 -0.1259461 -0.29594344 0.3675934 0.88164234 0.45732635,0.77427185,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.8437395 -0.17518792 -0.50735855 0.22838113 -0.0014443994 0.9444924 -0.3285296 0.26483116 0.53675056 0.2779261 0.79665256 0.42679846,0.35393938,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.8923144 -0.14969549 -0.42587125 0.26708546 0.085526824 0.9823911 -0.16611296 -0.07636578 0.44323832 0.111801594 0.8894046 0.14566654,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.7251191 -0.050363034 0.68677926 -0.3162894 -0.070327654 0.9866912 0.14661002 -0.21178007 -0.68502265 -0.1546092 0.71192706 -0.43688303,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.98175466 0.03753793 0.18640915 -0.14451788 -0.040346697 0.999122 0.011295213 0.12367657 -0.18582147 -0.01861012 0.98240733 0.25442678,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.99109274 0.09636434 -0.091918424 -0.09966071 -0.12990767 0.851483 -0.50803566 0.36554378 0.029310513 0.51545113 0.8564172 0.36710548,0.5513308,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.9922732 0.092299014 0.082914665 -0.05402428 -0.033473518 0.84264636 -0.53742653 0.15804559 -0.11947167 0.53049874 0.83922505 0.47092247,0.89739984,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.9053372 -0.25885206 0.3366906 -0.34229663 0.22529364 0.9647627 0.1359244 -0.13342431 -0.36001086 -0.047203243 0.93175316 -0.15863603,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.8745386 -0.47691303 -0.087959796 -0.046799332 0.4503595 0.8659568 -0.21747492 0.21125492 0.1798858 0.15057698 0.9720949 0.108921885,0.93822277,0.9182652
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.8990301 -0.4367638 0.03134671 -0.044694096 0.39568955 0.7796483 -0.48536414 0.6025849 0.1875501 0.44876057 0.8737501 0.14511484,0.8426513,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.8417609 0.09324426 -0.5317368 0.41589698 -0.16625303 0.9818746 -0.0910056 0.25073218 0.5136131 0.16500784 0.8420058 0.19161654,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.8558428 -0.26383933 0.44488373 -0.19230455 0.4825485 0.7169589 -0.50310653 0.21057317 -0.18622412 0.64525807 0.7409195 0.6474476,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.94165313 0.2997977 -0.15300591 0.3813994 -0.018232685 -0.40848133 -0.91258425 0.5191811 -0.33609098 0.8621275 -0.3791818 1.3794203,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.9951535 -0.097799666 -0.010260299 0.4231615 0.09833616 0.9895867 0.10511792 0.039321832 -0.00012721121 -0.10561705 0.9944074 0.09882963,0.50116825,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.62853014 -0.17373279 0.7581338 -0.8084296 0.112782836 0.9847902 0.1321706 -0.14294945 -0.76956505 0.002431482 0.6385644 0.4164253,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9880943 0.14810953 0.04163578 -0.42357606 -0.14491703 0.98686534 -0.07138857 0.28018242 -0.051662162 0.06450498 0.9965794 -0.2887529,0.8177225,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.50528985 -0.06603479 0.86041915 -0.32717073 0.0052606887 0.99728495 0.07344943 -0.20977971 -0.86293346 -0.03258701 0.50426507 0.42173308,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.7295033 -0.17871799 0.6602161 -0.6983689 -0.09558977 0.9291474 0.35713822 -0.31510016 -0.67726505 -0.32364324 0.66073245 0.14457256,0.63076234,0.92871785
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.9847709 -0.12731896 0.11839029 0.25155723 0.15725188 0.94271606 -0.29420757 0.20224358 -0.07415047 0.3083441 0.9483807 0.36002398,0.5370968,0.6179775
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.55812246 0.0 1.0 0.0 -0.22778904 0.0 0.0 1.0 1.2165582,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.7472381 -0.19847624 0.63422596 -0.12345259 -0.39460576 0.63538265 0.6637585 -0.8489886 -0.5347165 -0.7462549 0.39646232 0.3491149,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.98470867 -0.08072752 0.15437719 -0.060182214 0.13193156 0.9242711 -0.35821417 0.40528083 -0.113768816 0.37310392 0.9207883 -0.154535,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.6194265 0.0699659 0.7819307 -0.39405638 -0.023236975 0.9972184 -0.07082198 0.019316979 -0.7847108 0.025699522 0.6193293 -0.17618817,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.9034435 -0.005962113 0.42866552 -0.45954952 0.11500061 0.96662647 -0.2289278 -0.05293055 -0.41299456 0.25612023 0.873978 0.1178202,0.670073,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.94068867 -0.24430239 -0.23541671 -0.024649069 -0.02975572 0.6318075 -0.7745536 1.0250682 0.3379635 0.735619 0.58706474 0.08783656,0.875576,0.05100182
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.9367842 0.27392858 -0.21771252 0.27219674 -0.10409967 0.8122081 0.5740049 -0.50369644 0.3340641 -0.51505464 0.78937966 -0.20985883,0.91484785,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.61581546 0.38505024 -0.6873919 0.48306808 -0.3979135 0.90499973 0.15046634 0.03141751 0.68002665 0.18086317 0.7105299 -0.20135969,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.95121324 0.13908592 -0.27540654 0.09303242 0.03803146 0.8329637 0.5520191 -0.32123744 0.30618158 -0.5355619 0.78703636 0.6798823,0.51206225,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99683434 -0.066298775 -0.04388544 -0.03135176 0.07634309 0.95231825 0.295401 -0.38192385 0.022208214 -0.29781622 0.954365 -0.21884596,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.7945519 0.04067928 0.60583156 -0.5746376 -0.16765445 0.97366357 0.15450202 -0.07145469 -0.5835911 -0.22433041 0.7804461 0.14722395,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.99883026 -0.046345066 -0.013813995 0.4216599 0.04834757 0.9634396 0.26352817 -0.13564405 0.0010958798 -0.26388752 0.96455306 0.13356376,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.977182 -0.06585601 0.20193627 -0.39557946 0.027056728 0.9815693 0.18918324 -0.15187371 -0.2106732 -0.17940253 0.9609536 -0.09948796,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.88145906 0.018273871 0.47190696 -0.8822087 -0.0136049595 0.99981886 -0.013304278 0.09588304 -0.47206467 0.005306825 0.881548 0.22367758,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.9625308 -0.26756874 -0.044062078 0.549022 0.25003597 0.9386038 -0.2377063 0.26078197 0.10495955 0.21778254 0.9703371 0.25362438,0.8388715,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.84359396 -0.41536373 -0.3403268 0.43368435 0.19644932 0.8285652 -0.5242973 0.47727558 0.49975675 0.37543717 0.7805706 0.13017452,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.73170394 0.0034464002 -0.68161404 0.8811648 -0.10277589 0.9891125 -0.10532731 -0.050854206 0.6738299 0.14712209 0.7240918 0.61206263,0.8571906,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.5350585 -0.35906312 0.76471335 -0.8000256 0.040489763 0.9150432 0.40131882 -0.28515178 -0.8438445 -0.18376589 0.50414 0.3204944,0.5968917,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.78332764 -0.015477695 -0.62141675 0.8081956 0.10174241 0.9894007 0.10360837 -0.3577531 0.6132264 -0.14438352 0.7765993 0.63939124,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.89416635 -0.0144469915 -0.44750166 0.79470426 0.05886112 0.99459743 0.08550304 -0.11421892 0.44384873 -0.102794886 0.8901856 0.23463738,0.89932454,0.8695652
