4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9916984 -0.102971405 0.07701981 0.46340364 0.11296551 0.98379344 -0.13924831 0.14026749 -0.06143266 0.14679325 0.9872583 -0.1413374,0.2744511,0.55624354
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.57742816 0.011362836 -0.8163625 0.9234404 -0.021562144 0.9997667 -0.0013358593 -0.027798459 0.81615686 0.018373817 0.5775382 0.2989589,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.9488665 -0.040850908 0.31302357 -0.53349787 0.023374327 0.99796176 0.059384108 0.052073777 -0.3148113 -0.04903096 0.9478872 0.082514405,0.61273885,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9831353 -0.09833057 -0.15419395 0.1433362 0.17192644 0.78435814 0.5960059 -0.7253445 0.062337846 -0.61246467 0.78803587 0.0574615,0.82598037,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9974332 0.038743116 -0.060221523 0.085219696 -0.029028637 0.9875588 0.15454762 -0.13721545 0.06545973 -0.1524027 0.9861485 -0.1898601,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9946505 0.101381585 0.019777715 0.025471538 -0.0958679 0.97735626 -0.18863536 -0.06613058 -0.03845322 0.18573038 0.98184764 0.056061745,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9997746 -0.016552433 0.013274714 -0.18460128 0.014683999 0.99137384 0.13023382 -0.11593196 -0.015316054 -0.13000992 0.9913937 -0.1558339,0.6157143,0.5730111
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.8258336 -0.0145622045 0.56372654 -0.7826352 0.1899923 0.9484058 -0.25383073 0.067402765 -0.5309448 0.3167255 0.78599226 0.24123448,0.35881436,0.5735887
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.975581 0.02099663 -0.2186351 -0.0067648664 -0.05880025 0.98405385 -0.16787249 0.0060109943 0.21162374 0.17662908 0.96125823 -0.03245312,0.58942634,0.5587918
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9559697 -0.034283414 0.29145515 -0.5331047 -0.044014357 0.96516895 0.25789723 -0.13550785 -0.29014525 -0.2593704 0.9211633 0.07000029,0.4844156,0.50547045
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.997091 0.020548128 -0.07339609 -0.08763397 -0.022655517 0.99935156 -0.027996957 0.0910269 0.07277329 0.029578418 0.99691 -0.120170236,0.5276532,0.50547045
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9720963 -0.07949044 0.22070286 -0.45823628 0.018719345 0.9641225 0.2647973 -0.14912668 -0.23383342 -0.2532773 0.93870807 0.045420766,0.60193,0.50547045
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.99766165 0.06566869 0.018906206 -0.0850434 -0.06719273 0.99307406 0.09637851 -0.03117013 -0.012445509 -0.09742387 0.99516463 -0.09650445,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.94076586 -0.103295565 0.32293844 -0.45860702 0.10585291 0.9943346 0.0096845925 0.1266301 -0.3221091 0.02507317 0.9463705 0.058478475,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9999212 -0.010092738 0.0075012445 -0.002129659 0.011104573 0.9886123 -0.1500764 -0.08463668 -0.005901307 0.15014789 0.98864603 0.12401432,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.95923054 0.17551364 0.22152016 0.1344196 -0.07193145 0.9095999 -0.40921068 0.4815864 -0.27331695 0.37659323 0.885141 -0.09133005,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9919824 0.11844209 0.044071704 -0.30168393 -0.085400835 0.8853252 -0.45706284 0.42697746 -0.09315324 0.44963467 0.88834184 0.02038449,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.97851527 0.005127728 0.20611075 -0.5327592 -0.012538835 0.99932075 0.034667045 -0.18474212 -0.20579274 -0.036506712 0.9779148 0.06337309,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.89865047 -0.12351384 0.42091835 -0.70967054 0.000992544 0.96011186 0.2796154 -0.3123492 -0.4386649 -0.25085843 0.8629275 0.07254809,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.8603986 -0.107636265 -0.49812564 0.46672654 0.26061425 0.93289536 0.24856927 -0.3917135 0.437944 -0.3436873 0.8307136 -0.08629626,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9906567 0.04241854 0.12961721 -0.46394697 -0.024102606 0.9898956 -0.13973796 0.22311153 -0.1342348 0.1353085 0.98166883 0.06946117,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98224825 0.07151744 0.17341766 -0.41904363 -0.0320521 0.9748627 -0.22048873 0.2916535 -0.18482727 0.21101606 0.9598494 -0.0013744831,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9969177 -0.05839442 -0.052392084 -0.020049319 0.069604926 0.9664403 0.24728224 -0.32201874 0.03619393 -0.25016668 0.9675259 -0.22867274,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.99632186 0.060363665 -0.060824174 -0.2544109 -0.062668264 0.9973594 -0.036718637 0.045818478 0.058446854 0.040395856 0.9974735 -0.1143955,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.4305403 0.26328582 -0.8633164 0.88854945 -0.19630636 0.96092564 0.19515467 -0.19952309 0.8809644 0.08545235 0.4654017 0.3516156,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.99992573 -0.0017008067 -0.0120799765 0.000288561 0.0052083954 0.95496595 0.29666942 -0.37301308 0.011031378 -0.29671025 0.95490414 -0.19822246,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.60495615 0.26445463 -0.75106096 0.62236106 -0.12946975 0.96335375 0.23492086 -0.16695139 0.7856631 -0.044876948 0.6170257 0.31686896,0.8479368,0.8760991
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.47916698 0.11152494 -0.8706095 0.8382585 -0.13234863 0.9897343 0.05394277 0.08818008 0.8676881 0.089376315 0.48900822 0.26556283,0.8763776,0.8760991
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.8822429 0.019760773 -0.47038013 0.44605923 -0.112553895 0.9789992 -0.16997765 0.14508824 0.45714277 0.20290464 0.8659389 0.011832058,0.9427224,0.87589926
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9878346 -0.13595062 -0.07549995 0.08560175 0.11987878 0.97498846 -0.18715373 0.16184796 0.09905526 0.17582595 0.97942483 -0.11791849,0.87727404,0.8760991
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.9846558 0.033839174 -0.17119917 -0.0058307573 -0.040665332 0.9985055 -0.036523297 -0.03418155 0.16970676 0.042924613 0.98455966 -0.082167745,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.99182963 0.11138362 -0.06219247 -0.07715399 -0.106962815 0.9917682 0.07039259 -0.10516483 0.06952119 -0.063165165 0.9955789 -0.11623371,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9898427 0.042328507 -0.13571532 -0.0018028319 -0.050121576 0.9972532 -0.054529853 0.0027607903 0.13303396 0.06077815 0.9892461 -0.0098391175,0.7690504,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.3495078 0.08367859 -0.9331893 0.8922801 -0.014564589 0.99636877 0.08388889 -0.09711785 0.93682027 -0.015728325 0.34945714 0.46999013,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9989647 0.0071021374 -0.044935275 -0.12172126 0.0016020912 0.9816343 0.19076693 -0.30776215 0.04546484 -0.19064146 0.9806066 -0.0765093,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9912578 -0.075126514 -0.10846287 -0.01043196 0.11653791 0.8839772 0.45277268 -0.47656208 0.06186354 -0.4614544 0.88500434 -0.12341756,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.98435545 0.10436863 -0.14195508 -0.18051857 -0.15039858 0.91742384 -0.36839387 0.46153766 0.09178448 0.38398066 0.91876835 0.020533085,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9724512 0.024674572 -0.23179689 -0.19271979 -0.016953856 0.9992348 0.035241023 -0.21538803 0.2324889 -0.030340374 0.9721254 -0.1170764,0.48462483,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.98944485 0.09179304 -0.11212872 -0.30501634 -0.11967098 0.9539504 -0.2750576 0.36375695 0.08171672 0.28557268 0.9548662 0.014995158,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99706066 0.07539138 -0.013625532 -0.37210822 -0.0763241 0.9620444 -0.26200125 0.3763119 -0.006644547 0.2622711 0.9649709 0.082267046,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.98127216 0.03294693 -0.18978915 0.14349715 -0.00018794835 0.9854278 0.17009665 -0.17950876 0.19262734 -0.16687539 0.96697897 -0.16488755,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.5228951 0.4060214 -0.7494849 0.6090497 -0.17677604 0.91180485 0.37062413 -0.2619944 0.83386534 -0.061306454 0.5485532 0.39926568,0.7944459,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6115008 0.1267287 -0.7810291 0.7601099 -0.09441762 0.9917246 0.086992234 0.09153274 0.78559023 0.020547152 0.61840576 0.18626148,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9846403 -0.02718439 -0.17246406 0.037576545 0.042699784 0.9953013 0.08689904 -0.10343817 0.16929165 -0.09292856 0.98117507 -0.1959067,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.9783128 0.14690869 -0.1460199 -0.20304805 -0.20198765 0.8327796 -0.51544094 0.6603832 0.04587972 0.5337565 0.84439254 0.25439072,0.61273885,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.97909164 0.12326422 -0.16181603 0.00012961775 -0.12543494 0.9920965 -0.003228739 -0.03893052 0.16013941 0.02345881 0.98681533 -0.06756663,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9773886 0.1387142 -0.1595912 -0.0011335984 -0.14648548 0.9884845 -0.03794975 -0.005015999 0.15248954 0.06046944 0.98645324 -0.06721681,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9315047 0.06636018 0.35762513 -0.77106917 -0.09423535 0.9936754 0.061070293 0.045755535 -0.3513106 -0.090587705 0.9318671 0.10195631,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.82494295 0.021349624 0.56481284 -0.95869136 -0.023686316 0.9997146 -0.0031931028 -0.111895405 -0.56471956 -0.010743745 0.82521325 0.36767918,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.99731547 0.07299708 -0.005749956 -0.35066944 -0.07301066 0.9973284 -0.00217399 0.064621136 0.005575873 0.002587527 0.9999808 -0.1442725,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.98623604 0.11767538 0.11615171 -0.53121436 -0.117344014 0.99304414 -0.0097108185 0.09262356 -0.11648646 -0.004052162 0.9931843 -0.023183227,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9922365 0.032607585 -0.12001762 -0.100038536 -0.023887765 0.9970176 0.073388144 -0.12232016 0.12205228 -0.06995159 0.9900558 -0.049173355,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.9762068 -0.0034702718 -0.21681139 0.00992009 -0.023918256 0.99204713 -0.1235726 0.0071777776 0.21551576 0.12581831 0.96836066 -0.034430087,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.99570996 0.05130221 -0.07700668 -0.24241295 -0.053737715 0.9981079 -0.02989477 0.14035314 0.075327285 0.03390506 0.9965825 -0.14461374,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.9948884 0.091744415 0.042188264 -0.47513652 -0.07156168 0.9353359 -0.3464468 0.2864629 -0.07124481 0.34165657 0.9371201 -0.018718183,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.9841043 0.040261112 -0.17296994 0.020683475 -0.0414632 0.99913466 -0.003341172 -0.08194925 0.17268538 0.010459861 0.9849217 -0.04595387,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.99055606 0.004669778 -0.13702989 0.019707777 0.018084725 0.98623806 0.16433969 -0.16657317 0.13591143 -0.16526581 0.97683954 -0.13035941,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.7396531 0.091229945 -0.6667764 0.6538874 -0.103570096 0.99439704 0.021165997 -0.090826035 0.66497135 0.053402737 0.74495745 0.14353591,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.38663 0.59150374 -0.70755935 0.5667788 -0.06444444 0.7826753 0.6190845 -0.73378533 0.91998035 -0.1937583 0.3407247 0.6187446,0.95840496,0.9235199
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9649769 0.13977405 -0.22199681 0.19511127 -0.11617856 0.9864231 0.116066575 -0.09224214 0.23520611 -0.08621046 0.9681143 -0.025245786,0.93346167,0.9235199
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9967816 -0.0182911 -0.07804912 0.032477967 0.027173413 0.993074 0.11430511 -0.11958857 0.07541777 -0.116058126 0.9903748 -0.104791164,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.77515215 -0.54931056 -0.31208548 0.40987873 0.22899577 0.7046817 -0.67155415 0.86518747 0.5888126 0.44909024 0.67202514 0.49392033,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9525228 -0.023401052 -0.30356756 -0.10216773 -0.038379565 0.97986096 -0.19595969 0.12937532 0.30203965 0.19830695 0.9324415 -0.04884374,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.96648705 -0.19410533 -0.16800778 0.47863767 0.037823938 0.75497514 -0.65466183 0.7777231 0.25391513 0.62636757 0.7370155 0.26664448,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.25624675 0.09759197 -0.9616728 0.9347669 -0.04794927 0.99494934 0.08819273 -0.114924826 0.9654218 0.02351278 0.2596323 0.65344316,0.75383145,0.8842176
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.68809295 -0.1131656 -0.71674395 0.7390664 -0.066683546 0.97372246 -0.21775731 0.209264 0.72255194 0.19763228 0.66246533 0.27776194,0.9247507,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.9918215 0.036613226 -0.122270316 -0.03728909 -0.03102614 0.99839914 0.047291443 -0.0662619 0.12380603 -0.04311088 0.9913697 -0.012524128,0.8100264,0.72106826
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.99569285 -0.08546204 0.03594234 -0.19072226 0.07411767 0.9666389 0.245186 -0.25465438 -0.05569735 -0.241466 0.96880966 -0.069612145,0.7827476,0.72106826
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9938711 0.0012038369 -0.110538855 -0.16151845 0.0025807284 0.9994156 0.03408774 0.055117622 0.11051549 -0.03416413 0.99328744 -0.10398042,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9958248 -0.07856733 -0.046478212 -0.14965539 0.08338416 0.9901042 0.11287442 0.021572754 0.03715001 -0.11627877 0.99252164 -0.06541777,0.6171108,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7554649 0.0068496764 -0.6551539 0.5901104 -0.12730838 0.982422 -0.13652927 0.022821672 0.64270186 0.18654981 0.74305737 0.28454953,0.9552122,0.8598197
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.636906 0.013010412 -0.77083147 0.8290288 -0.20409761 0.9670285 -0.15231553 0.15209715 0.7434344 0.25433543 0.6185615 0.33052444,0.91206366,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99906373 0.030643335 0.030542478 -0.20031348 -0.026406046 0.9910835 -0.13059992 0.11005846 -0.034272105 0.12967108 0.9909648 0.04013002,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.98559356 -0.101171896 -0.13553418 0.51346797 0.026237542 0.8831164 -0.46842036 0.47391263 0.16708341 0.45811602 0.87304825 0.1690653,0.2744511,0.52974826
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.99701107 -0.012180943 0.076289535 -0.08928314 0.011349076 0.9998716 0.011328174 0.05790791 -0.076417655 -0.010428479 0.9970212 -0.09643543,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.76587677 0.012190551 -0.64287174 0.63279545 -0.13083208 0.9818588 -0.13724644 0.1949411 0.629536 0.18922225 0.75357777 0.17351335,0.9391516,0.8288368
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.99044526 0.018605879 -0.13664412 0.008747771 -0.03344939 0.99367994 -0.10715088 -0.08556892 0.13378713 0.110697635 0.9848081 0.1846385,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9986046 0.022970125 0.047554687 -0.16779621 -0.01788295 0.9943365 -0.10476489 0.12485681 -0.049691796 0.1037683 0.99335957 0.048525095,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.9574749 0.044970766 -0.2849899 0.07216841 0.019774796 0.97522575 0.22032535 0.060447805 0.2878377 -0.2165918 0.932865 -0.23992908,0.0,0.7399749
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.98495066 0.030902475 -0.17004955 -0.00027650595 -0.039886568 0.99796855 -0.049671248 0.09474258 0.16816911 0.055706438 0.9841828 0.015022278,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.9952381 0.0045932606 0.09736371 -0.25912276 -0.00497818 0.99998075 0.0037098154 0.117047474 -0.097344846 -0.004176937 0.9952419 -0.024922848,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.88345957 -0.13538513 0.4485203 -0.6128294 0.20439325 0.9728064 -0.108957544 0.264459 -0.4215722 0.18793362 0.8871074 0.27556115,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.9949518 -0.097605735 -0.023351848 -0.10163467 0.099411786 0.99041545 0.09589032 0.009840541 0.013768122 -0.09772743 0.9951181 0.10669267,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.98417157 -0.14769593 0.09793997 -0.20230478 0.13738826 0.984961 0.10477026 -0.033915713 -0.11194113 -0.08965608 0.9896621 -0.014362931,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.74776196 0.07606995 -0.65959525 0.51525915 -0.05430804 0.99709415 0.053425997 -0.049322516 0.66174227 -0.004128635 0.7497204 0.33279496,0.9565826,0.80532837
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.99201304 -0.11752583 -0.04579127 -0.119436204 0.11457524 0.99144834 -0.062465683 0.030737288 0.052741185 0.056720324 0.99699587 0.042699337,0.7905759,0.58518517
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9744537 -0.18630615 0.1254223 -0.23427665 0.15291198 0.9593839 0.23706716 -0.20109159 -0.16449511 -0.2118325 0.96336347 -0.0063222647,0.64685315,0.5866337
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9857958 -0.09271014 -0.140041 0.003970988 0.1084248 0.9881006 0.109094195 -0.053433992 0.12826043 -0.1227285 0.9841172 -0.08022559,0.84437084,0.61731845
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.97721756 -0.079591654 -0.19674951 0.093742035 0.10746526 0.9849578 0.13531137 -0.0024044514 0.18302052 -0.15337235 0.9710715 0.07943404,0.82973623,0.61731845
