5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,0.86829907 -0.12736169 0.4794119 -0.4419231 0.09185754 0.9910449 0.09691331 -0.3068286 -0.48746175 -0.04011196 0.87222266 0.29129225,0.4092901,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.6216143 -0.09671053 0.77733046 -0.37611985 -0.18141836 -0.9831426 0.022759784 0.035341013 0.7620258 -0.15516981 -0.62868065 0.8180832,0.7647691,0.875
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.99966735 0.02325449 -0.011155661 0.06453833 -0.014890771 0.87352896 0.4865446 -0.5917511 0.021059193 -0.4862166 0.87358457 0.25947648,0.91030926,0.87945205
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.9985998 -0.022539973 -0.047862396 -0.12411246 0.016412273 0.99205077 -0.12476733 0.3370207 0.05029434 0.12380758 0.9910315 -0.029966295,0.6779891,0.3958539
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,-0.018234193 -0.12490125 -0.9920014 0.5790831 -0.07885745 0.98925555 -0.123106 0.24391824 0.9967189 0.075981915 -0.027887821 0.61116123,0.6649395,0.3994996
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.95995975 0.0656533 -0.27233762 0.69922274 -0.06751848 0.9977151 0.0025271177 0.058762968 0.27188128 0.015962332 0.962199 0.2578084,0.8965347,0.8938722
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8903948 0.13454905 -0.4348487 0.18300055 0.051834747 0.9191297 0.3905295 -0.69602406 0.4522281 -0.37026596 0.81141394 0.42226827,0.86003375,0.80246913
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.9823368 0.16639446 -0.08560161 -0.39261004 -0.18452474 0.9373544 -0.29549617 0.08240391 0.03107024 0.3060724 0.9515015 0.07748711,0.72228205,0.23853211
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.99836993 0.053839527 0.018939435 -0.3479137 -0.054031387 0.99849117 0.00975886 0.08533414 -0.018385574 -0.010766447 0.9997728 -0.039478123,0.64580876,0.46418056
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.87584764 0.344841 -0.33760288 0.2702217 -0.19466197 0.89258033 0.40670335 -0.3349535 0.44158548 -0.29049143 0.8488918 -0.043338716,0.9536273,0.8440208
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.9984366 -0.035478145 0.043188892 0.16073607 0.0538544 0.8174175 -0.5735229 0.25874868 -0.014955781 0.57495224 0.8180503 0.55369747,0.89091605,0.7400735
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.84710413 0.14310655 -0.5117964 0.6772777 0.43158197 0.37668368 0.81966287 -0.6600211 0.31008488 -0.9152215 0.25732842 0.5471947,0.61058825,0.17765568
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.7142456 -0.00025709718 -0.699895 0.33523074 -0.09272002 0.99115133 -0.09498513 0.09462941 0.6937262 0.13273716 0.7079017 0.37259763,0.6666667,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.6790125 0.046062127 0.7326803 -0.67375183 0.20949315 0.9443735 -0.25351873 0.28505462 -0.7036015 0.32563382 0.6315918 0.35346305,0.8718673,0.8811458
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.98701614 0.081789434 0.13823709 0.037358224 -0.0356576 0.9507434 -0.30792075 0.49742922 -0.15661258 0.2989934 0.9413155 0.12646264,0.79810727,0.7862797
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.5829526 0.0996223 0.8063758 -0.4108069 0.14190167 0.9647187 -0.22176966 0.11623663 -0.80001897 0.24370724 0.54824865 0.3836037,0.8748068,0.85983634
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9413285 0.21577553 0.2595015 -0.6252346 -0.2680903 0.945151 0.18659055 -0.043617137 -0.20500661 -0.24521303 0.9475452 -0.16021073,0.86120546,0.8932986
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.98116267 0.01633697 -0.19249243 0.35149926 -0.04281792 0.9900258 -0.13422425 0.074442536 0.18837959 0.13993804 0.9720757 -0.13466662,0.9392523,0.9523964
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.78466207 0.09186007 -0.6130798 0.3103353 -0.24136277 0.9561932 -0.16564295 0.11138904 0.57100695 0.27794862 0.77246034 0.30175352,0.6741803,0.008333334
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.85742366 -0.23715085 0.45671052 -0.3891735 0.30843687 0.94724023 -0.08719298 -0.09597264 -0.41193682 0.215628 0.8853322 0.28548568,0.92547095,0.93917924
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.97127557 0.058870286 -0.2305587 -0.017475275 -0.13205917 0.93936473 -0.31647125 0.1246039 0.19794798 0.33782846 0.92015666 0.10689616,0.8114754,0.7163324
4 179 can_green_norm,2 500 can_green_norm,0.6575295 0.08082652 -0.74908084 0.72676134 0.039973572 0.9890861 0.14181161 -0.022424653 0.7523675 -0.123188764 0.6471224 -0.28908652,0.32777777,0.8423865
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.9917294 -0.115376264 -0.05622436 0.25252995 0.12807061 0.9183032 0.3745892 -0.41945544 0.008412331 -0.37869176 0.9254847 0.25604874,0.72307694,0.007707129
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.9926561 0.083790734 0.08725393 0.14356704 -0.09517212 0.9861666 0.13571376 -0.53429127 -0.07467544 -0.14302123 0.9868988 0.4390242,0.8200837,0.0057142857
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.9347338 -0.0042140223 -0.35532376 0.56660795 0.007000044 0.99995375 0.006555587 -0.043054596 0.35527986 -0.008615136 0.93472016 0.12874138,0.49178743,0.6449376
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.92047805 0.024103105 -0.3900501 0.12774158 0.061790064 0.9765645 0.2061651 0.13789175 0.38587815 -0.21387172 0.8974167 -0.33387047,0.83627206,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.0050325394 -0.017052064 0.9998417 -0.53250647 -0.02589618 0.99951684 0.017176878 -0.17672211 -0.99965155 -0.02597883 0.0045883656 0.86409724,0.5084227,0.5585366
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.9374279 -0.05727513 0.34343743 0.1373832 0.16596085 0.9406191 -0.2961299 0.20604238 -0.3060828 0.33459777 0.891268 0.24046838,0.8932986,0.87288976
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.96136606 0.030208021 -0.2736132 0.015630856 0.007034242 0.99094063 0.13411799 -0.00625962 0.2751859 -0.13086082 0.95244336 -0.06981015,0.6136919,0.0
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.857049 -0.29305214 0.42377797 0.005584225 0.26512504 0.95608205 0.124963306 -0.0024784654 -0.44178733 0.0052543283 0.8971045 0.027424693,0.5644372,0.5827338
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.36009216 -0.009609684 0.9328672 -0.89219874 0.40734154 0.9012119 -0.14795269 0.25104347 -0.8392892 0.43327212 0.3284338 0.66935635,0.8199762,0.94095093
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.9564128 -0.18306884 -0.22750932 -0.21537784 0.27717766 0.8143208 0.5099547 -0.36025193 0.09190877 -0.5507877 0.82956946 -0.49625927,0.85983634,0.8948247
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.96008015 -0.07095168 0.27057788 0.08432001 -0.0770915 0.86272323 0.499766 -0.25689805 -0.2688932 -0.5006744 0.8228136 -0.005796671,0.48473284,0.72228205
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.9952782 -0.054367494 0.08040848 0.031483814 0.046341993 0.99405605 0.09851095 -0.16667315 -0.08528627 -0.09431952 0.99188185 -0.0172292,0.26338798,0.09531773
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.97465026 -0.059077524 -0.21579382 0.1060074 0.04292604 0.99596703 -0.07878575 0.23269315 0.21957798 0.06752527 0.9732554 -0.10714847,0.94503546,0.9422349
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.95382524 -0.10571259 0.2811434 -0.022045732 0.05467646 0.98148793 0.1835516 -0.07822907 -0.29534307 -0.15970421 0.94194806 -0.23468328,0.25757575,0.58480567
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.87140274 0.13458982 0.4717448 -0.86675805 0.04653216 0.93461597 -0.35260177 0.25259352 -0.4883567 0.3292096 0.8081643 0.36995387,0.68158567,0.5917226
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.98925555 -0.017264992 0.145176 -0.077638716 0.01909104 0.99975514 -0.011196062 -0.11467412 -0.14494735 0.01384747 0.98934263 -0.115006626,0.61538464,0.8450363
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.98038685 -0.024773527 0.19551978 0.04285705 0.04811217 0.9921373 -0.11553705 -0.2415686 -0.19112027 0.12267795 0.97387034 0.48719823,0.8990123,0.8691349
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.91086197 0.02476699 0.41196668 0.12043404 -0.10414977 0.9796845 0.17137864 -0.39727676 -0.39935294 -0.19900882 0.8949369 0.34354377,0.0,0.7797102
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.93179715 -0.0023969375 -0.36297196 -0.0034320354 -0.012827896 0.9991362 -0.039528728 0.15222871 0.3627531 0.041488975 0.93096125 -0.13456285,0.74375,0.0
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.65431654 0.20363629 -0.7282875 0.66025436 0.16316643 0.9023601 0.39890262 -0.17985305 0.7384083 -0.37984067 0.55720264 0.16988218,0.54933333,0.5936556
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.8153533 0.061600685 -0.57567734 0.2345055 -0.18511985 0.96986425 -0.15841106 0.020489678 0.5485706 0.23573008 0.8021854 0.5560695,0.45495495,0.8082192
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.4795627 0.0038280487 0.87749964 -0.6021708 0.27282166 0.9497818 -0.15324327 -0.07367331 -0.8340194 0.31289077 0.45443562 0.5358883,0.86726326,0.8768833
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.98500407 -0.1709846 0.023052663 0.07647744 0.14493085 0.74751663 -0.6482393 0.6425208 0.09360641 0.64185953 0.76108783 -0.021242678,0.43325704,0.770872
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.49716455 -0.23138502 0.8362351 -0.74291945 -0.010869965 0.9620493 0.27266034 -0.3159876 -0.8675885 -0.14464664 0.4757818 0.5871831,0.95395535,0.80778706
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.8923648 -0.07067571 0.44574663 0.012219042 -0.03139622 0.97554797 0.217533 -0.45739764 -0.4502215 -0.2081135 0.8683258 0.40429646,0.0,0.78504676
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.82263654 0.114846155 -0.55684733 0.040333867 0.010100678 0.97628033 0.21627377 -0.015948713 0.5684776 -0.18353939 0.8019644 -0.08132827,0.61715484,0.54859334
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.85420847 -0.51703376 -0.05481282 0.53210473 0.51473594 0.85582644 -0.051071197 -0.023546845 0.07331565 0.015411615 0.9971901 0.08637291,0.26436782,0.8646465
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.9081301 0.06298508 0.41392362 -0.24930535 0.004082624 0.98724115 -0.1591814 -0.40725768 -0.41866875 0.14624745 0.8962865 0.5359786,0.85005903,0.3004695
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.9399876 0.11748792 -0.32034385 0.09304914 -0.22534816 0.91872317 -0.32429358 0.30522847 0.25620678 0.377021 0.890064 0.41942495,0.37476578,0.8794326
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.8877873 -0.123745605 -0.44330668 0.28049833 0.103020236 0.9921674 -0.07064281 -0.15538417 0.44857594 0.01704628 0.89358175 0.14885378,0.87265134,0.72394365
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.8260212 -0.1913844 0.5301522 -0.37192458 0.059358746 0.9648951 0.25584015 -0.2658807 -0.56050485 -0.17986026 0.8083842 -0.30514973,0.0,0.7238422
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.7870387 0.18892431 0.5872628 -0.5488887 -0.29734582 0.95024943 0.09279902 -0.0405564 -0.5405143 -0.24765661 0.8040589 0.2811305,0.875,0.5
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.9797617 -0.030983726 0.1977537 0.19116849 -0.060304917 0.8963538 0.43921837 -0.48919818 -0.19086596 -0.44225514 0.87634474 0.095760465,0.0,0.87
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.8373081 -0.25112197 0.48564717 -0.36736897 0.45604992 0.8107316 -0.36705992 0.15845071 -0.30155268 0.5288216 0.7933562 0.46010458,0.90164226,0.9504419
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.88059366 -0.32430708 0.34551483 -0.35474008 0.2542078 0.9386311 0.23313275 -0.21339682 -0.3999177 -0.11746234 0.9089939 -0.14362407,0.90337026,0.9523964
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.9047085 -0.4096789 -0.11689851 0.005932629 0.36563414 0.88748324 -0.28050795 0.2568351 0.21866395 0.21103564 0.95270634 0.15099299,0.93339413,0.92106724
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.9706019 -0.23138022 -0.06629211 0.0963687 0.17454076 0.86627823 -0.46807784 0.532015 0.16573164 0.4427466 0.88119674 0.12928802,0.8371889,0.5202105
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.8199874 0.19992943 -0.53632826 0.45750135 -0.24957365 0.9681347 -0.020674817 0.16970566 0.51510465 0.15080665 0.8437553 0.18583965,0.8090467,0.94412416
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.9983745 0.010263938 -0.056060724 0.15687776 -0.040608227 0.8182921 -0.57336605 0.13734914 0.039989024 0.57471055 0.8173789 0.6485199,0.90857655,0.95579916
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.97457373 0.056313053 0.21687539 0.1331596 -0.005293727 0.97342026 -0.22896555 0.0791717 -0.2240045 0.22199592 0.9489679 -0.00777179,0.365643,0.17857143
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.9920884 -0.102830395 0.07201937 0.34860894 0.08601925 0.9746268 0.20664787 -0.06647907 -0.0914417 -0.19881815 0.9757613 0.09016085,0.46726862,0.5277778
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.74215317 0.06709253 0.6668638 -0.68280494 -0.10012187 0.9949106 0.011328727 -0.08377063 -0.66270965 -0.075175434 0.7450934 0.33894497,0.7763371,0.8939261
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.98700696 0.15659907 0.035975188 -0.42212486 -0.15692773 0.9875888 0.006485045 0.19390836 -0.03451313 -0.012046188 0.9993317 -0.3254707,0.8372365,0.8787463
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,-0.1868161 -0.5219645 0.8322575 -0.53249264 0.48299745 0.68890905 0.5404791 -0.3918106 -0.85546076 0.50294834 0.12340829 0.7102639,0.64114285,0.38696536
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.7285978 -0.25695792 0.6349157 -0.6751535 -0.031877324 0.91323733 0.40617886 -0.36009023 -0.68419975 -0.31618026 0.6571917 0.15089095,0.5640045,0.9185032
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.98677534 -0.09234937 0.1332156 0.24816005 0.1011543 0.99300516 -0.060901448 -0.016185 -0.1266596 0.07357152 0.9892144 0.28017646,0.5701079,0.61281335
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,0.9631101 0.19365726 -0.18685815 -0.21879762 -0.16837335 0.9753021 0.1429548 -0.10287841 0.20992737 -0.1062192 0.97193 0.048223138,0.0,0.3655914
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.6930926 -0.22299564 0.6854889 -0.19583385 -0.5690415 0.41450408 0.7101953 -1.0011959 -0.4425087 -0.8823028 0.1603952 0.6043734,0.47109827,0.36604774
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9774327 -0.19981952 0.06853825 0.026948512 0.21031702 0.890076 -0.40439078 0.47629446 0.019800752 0.40967947 0.9120148 -0.10744631,0.90361446,0.8862974
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.72106224 0.05526531 0.6906623 -0.24366112 -0.15982877 0.9831969 0.08819038 -0.23101301 -0.6741836 -0.1739785 0.71777904 -0.22050965,0.53758544,0.5117541
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.92655444 -0.01332999 0.3759246 -0.4061136 0.19099641 0.8776343 -0.43963543 0.1786374 -0.32406414 0.47914642 0.81572187 0.16888803,0.44219887,0.77074236
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.9077128 -0.2228539 -0.3555193 0.106514454 -0.10060021 0.70699567 -0.7000263 0.95946646 0.40735415 0.6711879 0.6193298 0.04551649,0.8738532,0.0
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.85849315 0.45427567 -0.23795661 0.32401285 -0.22375652 0.749326 0.62325245 -0.6064027 0.46143544 -0.48181352 0.7449384 -0.11862993,0.93924516,0.90719324
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.7279449 0.23530865 -0.6439925 0.3536688 -0.18705323 0.97179085 0.14364508 -0.025002114 0.6596268 0.015895307 0.7514255 -0.2853822,0.95571953,0.89188826
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.91578394 0.40166926 -0.0012631416 -0.09313208 -0.28766313 0.6580446 0.69586426 -0.6383113 0.28033856 -0.6368978 0.718172 0.8244134,0.78976035,0.1875862
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99634993 -0.03141915 -0.07936753 0.019409284 0.049446635 0.97034705 0.23660317 -0.30267203 0.06958023 -0.23966394 0.9683588 -0.23496366,0.7182131,0.8544153
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.8148111 0.032119095 0.5788361 -0.54063016 -0.17254706 0.9666494 0.18925126 -0.110725865 -0.55345315 -0.2540805 0.79317856 0.124456525,0.897281,0.75614035
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.99475837 -0.07804713 0.06606422 0.34018734 0.060293317 0.96951365 0.23750308 -0.10775979 -0.08258647 -0.23227495 0.96913755 0.12499535,0.5917226,0.61713284
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9713377 -0.05055455 0.23226598 -0.4237564 0.014670944 0.9880097 0.15369469 -0.11127283 -0.23725092 -0.1458816 0.96043265 -0.07671863,0.62266856,0.59462255
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9999538 0.0058776364 0.007606998 -0.465127 -0.0083164275 0.9258212 0.3778711 -0.34232223 -0.0048215985 -0.37791705 0.9258273 -0.08221787,0.6,0.124242425
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.96321315 -0.23042957 -0.13828304 0.64638543 0.19351076 0.9517703 -0.23809065 0.25158966 0.18647674 0.20257263 0.96134806 0.27387488,0.87287766,0.95594
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.7698547 -0.20848903 -0.60320497 0.57378006 0.076298825 0.96842486 -0.23734358 0.17511679 0.63364214 0.13669643 0.761454 0.25678563,0.43587595,0.8862974
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.7767109 -0.13229436 -0.61580676 0.7838325 0.060126632 0.98880166 -0.13658819 0.0051646233 0.62698054 0.06906307 0.77596766 0.5262453,0.8670303,0.8722555
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.708172 -0.14681488 0.69060653 -0.68368787 0.09909955 0.9891271 0.10865682 -0.028366677 -0.69904995 -0.008509457 0.71502143 0.18796057,0.7019675,0.9569279
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.77474314 0.09361358 -0.6253075 0.8433002 0.009619281 0.987119 0.15969771 -0.43731984 0.6322027 -0.1297397 0.7638632 0.66260225,0.88235295,0.8691349
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.8622006 0.03807456 -0.5051339 0.87517476 0.027247533 0.9922424 0.12129894 -0.1565956 0.5058336 -0.118347585 0.85447454 0.27444613,0.8834476,0.85208255
