2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.9928941 0.0960629 -0.070237644 0.031534582 -0.10635026 0.98112094 -0.1615259 0.25064456 0.053395063 0.16784784 0.9843656 -0.023239613,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.9123341 0.29430854 -0.28465652 0.21352331 -0.19409557 0.9230126 0.3322273 -0.23737685 0.36051887 -0.24785146 0.8992197 -0.22756833,0.9429901,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.88607615 0.034485564 0.4622553 -0.25497586 -0.2391457 0.8882771 0.39213967 -0.654018 -0.3970876 -0.45801196 0.79532826 0.33555728,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.6880053 0.16407911 -0.7069138 0.50199854 -0.23182009 0.97275907 0.00016412139 0.08728902 0.6876836 0.16376421 0.7073 0.05219668,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.9952536 0.004532121 -0.09720805 -0.070703305 0.0050158016 0.9951981 0.0977529 -0.18131942 0.09718448 -0.09777662 0.99045193 -0.022274375,0.72122765,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.8052142 -0.15698862 -0.5718247 0.8263964 -0.06682584 0.9341516 -0.35056272 0.06982806 0.58920574 0.32049042 0.7417016 0.6410766,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9827338 0.1457468 0.11398335 0.0043659657 -0.13564393 0.9864859 -0.09190288 0.21739936 -0.12583756 0.07485497 0.9892229 0.06136322,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.98118466 -0.16099133 0.106575295 0.23001263 0.19048733 0.7171994 -0.6703281 0.481329 0.03148126 0.6780168 0.7343719 0.3786698,0.80094784,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9900933 -0.08731308 -0.10996327 -0.43144166 0.10191724 0.98557955 0.13507745 -0.09190942 0.096583545 -0.14494643 0.9847144 -0.03962481,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.9891238 0.1188986 -0.08658773 0.08869463 -0.052655283 0.8359107 0.5463344 -0.5013504 0.13733774 -0.53583276 0.8330798 -0.04022467,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.9982141 0.05834294 -0.012843221 0.0725389 -0.059737325 0.97289777 -0.22338636 -0.022687204 -0.0005379319 0.22375458 0.97464544 0.256454,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.908081 0.17940506 -0.3784215 0.58684593 -0.41186222 0.5462985 -0.72933376 0.8540593 0.07588491 0.81815153 0.5699733 0.55929697,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9740076 -0.030573577 -0.22444245 0.038271353 0.024351921 0.99924 -0.030437112 0.18284725 0.22520241 0.024180323 0.97401196 -0.45669365,0.83304274,0.83226335
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97556764 0.02086261 -0.2187094 -0.0062648878 -0.058818087 0.9839458 -0.1685046 0.0059173405 0.21168257 0.17725176 0.96113086 -0.030252099,0.58942634,0.55987054
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.029525936 -0.946977 0.31994137 -0.40631786 -0.9992132 0.03643906 0.015640363 -0.133576 -0.02646935 -0.31922787 -0.9473081 0.85854936,0.071207434,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.6420853 0.032626346 0.76593876 -0.37562093 -0.07776039 -0.99117047 0.107406646 0.013386093 0.7626797 -0.12852392 -0.6338783 0.8100765,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9998929 0.0137586575 -0.004992582 0.060666833 -0.009882044 0.8862294 0.46314123 -0.5772082 0.010796747 -0.4630423 0.88627046 0.24450558,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.98713917 -0.008839607 0.1596193 -0.3493075 0.050882757 0.9639168 -0.26129532 0.4768212 -0.15155007 0.26605666 0.95196974 0.092662275,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.18117368 -0.07742283 -0.9803984 0.5446754 0.021232156 0.99697185 -0.07480806 0.18793198 0.9832216 -0.0072627272 0.18226868 0.43645775,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.9520248 -0.054892875 -0.30105785 0.7032578 0.0544699 0.99846727 -0.00980559 0.09630108 0.3011347 -0.007063359 0.9535556 0.26451433,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.88018394 0.1464006 -0.45149058 0.19787572 0.04528872 0.9209949 0.38693365 -0.6928257 0.47246763 -0.3610198 0.8040146 0.42303467,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.88924354 0.11841482 -0.441841 -0.006690383 -0.21823749 0.9587209 -0.18228126 -0.00075660646 0.40201774 0.2585185 0.87837934 0.037451565,0.50875574,0.43170103
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.989988 0.0548355 0.13006335 -0.46049544 -0.034935623 0.9879738 -0.15062109 0.23718676 -0.13675882 0.14456877 0.979998 0.07480627,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.8776461 0.38670313 -0.28319213 0.22553986 -0.23926243 0.8654161 0.4402363 -0.37866333 0.41532004 -0.31861463 0.8520527 -0.06624097,0.95375884,0.8499629
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.96441615 0.15313013 -0.21552876 0.36467415 -0.23900545 0.85348344 -0.46307898 0.095207125 0.11303879 0.49811316 0.8597122 0.5520829,0.8900574,0.7143909
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.98284334 -0.16284405 -0.0865989 0.246662 0.17048173 0.98127586 0.08962869 0.13166183 0.0703814 -0.10285446 0.99220306 0.13845152,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.68706053 0.07367945 -0.7228547 0.35396275 -0.043669168 0.9972342 0.060139596 -0.04228514 0.7252865 -0.009752929 0.6883778 0.36835754,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.6567383 0.012467995 0.7540156 -0.71434695 0.31565252 0.9035152 -0.2898693 0.34070203 -0.6848786 0.4283753 0.5894375 0.42207533,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.97905207 0.12935589 0.15724117 0.03196624 -0.06340361 0.92755073 -0.36827922 0.5630717 -0.19348821 0.3505947 0.9163221 0.17253137,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.53096074 -0.04322131 0.8462938 -0.5101203 0.27116936 0.95484984 -0.12136498 0.071848065 -0.80283797 0.29392928 0.5187081 0.4237725,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9514077 0.06444297 0.30111513 -0.7122321 -0.1105821 0.98413026 0.13877925 -0.008339673 -0.28739312 -0.16533342 0.94343543 -0.107275486,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.9775206 0.019653387 -0.2099218 0.3539757 -0.043362744 0.99310136 -0.10894595 0.056302913 0.20633268 0.115599364 0.97162896 -0.13793147,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.58759964 0.041861318 -0.8080683 0.4861185 -0.29149523 0.9425588 -0.16313693 0.124228835 0.7548226 0.3314074 0.56604946 0.44963992,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.97268164 -0.03764644 0.22906998 -0.18916327 0.08955823 0.97122866 -0.2206673 -0.051033452 -0.21417198 0.23515412 0.9480678 0.2819445,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.9724401 0.05893454 -0.22558178 -0.03269954 -0.11321077 0.9651669 -0.23587453 0.032158226 0.20382264 0.25491178 0.9452389 0.06947827,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.94683707 -0.31922814 -0.039899915 -0.049235553 0.32166842 0.9414378 0.10111208 0.09394235 0.0052857995 -0.1085715 0.9940744 -0.6334381,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.9708377 0.17614588 0.16262534 0.028856039 -0.051709898 0.81623584 -0.5754003 0.6030417 -0.23409504 0.55021095 0.80154073 0.39905798,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.842706 0.10253832 0.5285192 -0.28606296 -0.34934434 0.851103 0.39189482 -0.8373493 -0.40963995 -0.5148872 0.7530506 0.52970606,0.6654321,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.9758957 0.05616167 -0.21088654 0.42647994 -0.025213666 0.9888633 0.14666873 -0.18761735 0.21677533 -0.13781652 0.96644425 0.08616859,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.887368 -0.22809312 -0.40068853 0.0864819 0.068874225 0.92488253 -0.37396288 0.77595526 0.45588833 0.30424583 0.83642113 -0.16931224,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.30682102 -0.027803402 0.9513607 -0.73999286 0.011890533 0.99960697 0.025378603 -0.07302785 -0.9516927 0.0035254918 0.3070309 0.6788669,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.9268699 -0.09833951 0.36227357 0.11194825 0.20546974 0.9405757 -0.27036992 0.18659517 -0.31415743 0.32503396 0.891997 0.23194969,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.7769746 0.1684772 -0.606569 0.35865512 0.077574186 0.9305576 0.35783386 -0.11493616 0.62473404 -0.32508203 0.7099501 -0.13326645,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.86926746 -0.20632347 0.44922817 0.009823076 0.18564644 0.9784714 0.090165004 -0.004335925 -0.45816022 0.0050203055 0.88885576 0.027793407,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.2062042 -0.014425933 0.97840273 -0.97618 0.5742998 0.811346 -0.109074235 0.24243025 -0.79225004 0.5843879 0.17558777 0.8355533,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,-0.38156223 0.8149897 -0.43612155 0.55804515 0.7170086 -0.036807388 -0.6960925 0.9168462 -0.58336043 -0.5783055 -0.5703104 1.5374837,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.97763973 -0.064318165 0.20020825 0.15455824 -0.016311146 0.92601365 0.37713706 -0.11974 -0.20965238 -0.37196994 0.90425855 -0.05413544,0.5764249,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.8896155 0.30071405 0.34373653 -0.24259844 -0.15484934 0.9066582 -0.3924182 0.6168445 -0.42965716 0.29587427 0.85314244 0.2667681,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.9754802 -0.10549128 -0.19315948 0.07791519 0.100457296 0.9943008 -0.035700172 0.19319102 0.19582458 0.015420705 0.980518 -0.124958515,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7296523 -0.067029335 0.6805252 -0.22546412 0.041366175 0.997688 0.053916287 0.15869698 -0.6825659 -0.011189345 0.73073804 -0.23742586,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9687512 0.04404469 -0.24409279 -0.16302717 -0.08195281 0.9856771 -0.14739558 0.0948887 0.23410434 0.16279402 0.95848525 -0.060210586,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.982404 0.02227971 0.18543687 -0.1154985 -0.0008633621 0.99339086 -0.114778295 0.0058245063 -0.18676889 0.11259865 0.97593 -0.08483994,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.97386193 0.0730146 0.21508484 0.044710327 -0.059244744 0.99580055 -0.06979421 -0.27416945 -0.21927747 0.05522698 0.97409797 0.46891463,0.9166116,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.9403179 0.026713558 0.3392466 0.1948429 -0.099046715 0.9752371 0.19774243 -0.422692 -0.3255635 -0.21954213 0.9196788 0.3497094,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.8890441 -0.07497801 -0.45163992 0.093625754 -0.00041156262 0.9863674 -0.16455963 0.284796 0.4578212 0.14648688 0.8768935 -0.082689166,0.71784234,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.6373571 0.16027078 -0.75371647 0.6749432 0.11345041 0.947954 0.29750967 -0.04411581 0.7621711 -0.27512935 0.58600247 0.14779526,0.54787236,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.96538943 0.022617614 0.25983015 0.18596038 -0.079241365 0.97457474 0.20958346 -0.3834939 -0.24848352 -0.22291894 0.9426364 0.35754204,0.40115532,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.47674462 0.053055465 0.8774394 -0.5956433 0.2556095 0.94667804 -0.19612372 -0.05038789 -0.841058 0.31778297 0.43776217 0.5530535,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9777861 -0.14335456 0.15291607 -0.040902913 0.197992 0.871143 -0.4493426 0.4799453 -0.06879616 0.46963713 0.88017464 -0.1679185,0.73819745,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.571754 -0.23695834 0.7854604 -0.6757198 -0.056914106 0.9436201 0.32610095 -0.37043083 -0.81844854 -0.23115328 0.5260322 0.5388294,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.8209408 -0.11001173 0.5603161 -0.07711887 -0.31593156 0.7298801 0.6061871 -0.7664126 -0.47565132 -0.6746652 0.5644322 0.6553869,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.746284 -0.008215472 -0.66557693 0.1556099 0.056114126 0.99714094 0.050610214 0.1413194 0.6632582 -0.07511775 0.7446112 -0.043085337,0.59033614,0.60776436
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.9935967 -0.10301691 0.046397865 0.044864386 0.09847772 0.9909415 0.09130707 0.12943716 -0.055383533 -0.086153574 0.99474114 -0.18736744,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.95162857 -0.03205412 0.3055737 -0.28363428 0.14246264 0.92720604 -0.3463999 -0.12171528 -0.2722262 0.37317702 0.88692236 0.45975274,0.77427185,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.9557406 0.13010244 -0.26388097 0.05392939 -0.24760228 0.8401331 -0.48256594 0.41400912 0.15891197 0.52654517 0.8351628 0.49547708,0.35393938,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.93610257 -0.14843562 -0.31887212 0.16949973 0.10351056 0.9827004 -0.15357548 -0.09113138 0.33615178 0.1107561 0.9352732 0.13449323,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.73463607 -0.039329357 0.6773202 -0.298927 -0.08517322 0.985074 0.14958028 -0.22449794 -0.67309356 -0.16757676 0.720321 -0.44072402,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.9780062 0.01937464 0.20767337 -0.16154972 -0.011164425 0.99911165 -0.040634315 0.17610256 -0.20827612 0.037422083 0.9773536 0.24790555,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.9915199 0.01264504 -0.12933935 -0.065633476 -0.07923629 0.8476825 -0.5245532 0.36851066 0.103005715 0.53035355 0.84149593 0.36217666,0.55038023,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.759751 -0.36458868 0.53838027 -0.46155736 0.6023566 0.70643574 -0.3716377 0.20988075 -0.2448363 0.606649 0.75632757 0.49870473,0.89739984,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.8730349 -0.33836898 0.35116446 -0.364504 0.27475053 0.9362303 0.219055 -0.20041254 -0.40289226 -0.09475994 0.91032887 -0.14799899,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.88830626 -0.4517424 -0.08270985 -0.042112857 0.41821438 0.87011814 -0.26075107 0.24349174 0.18975955 0.1970365 0.9618568 0.13568985,0.93822277,0.91852057
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.9910438 -0.10772081 -0.07891852 0.13035816 0.055812676 0.87103367 -0.48804212 0.51372445 0.121313006 0.47926652 0.8692448 0.13332325,0.8426513,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.7911191 0.2875784 -0.5398417 0.4840375 -0.33067194 0.9435728 0.018061412 0.11277112 0.5145741 0.16422169 0.8415722 0.19126314,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.99738145 0.07133159 0.011929285 0.116420336 -0.04543821 0.7463733 -0.66397446 0.20187576 -0.05626601 0.66169405 0.74766016 0.6740104,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.94116914 0.29306924 -0.1682597 0.3930691 -0.033297744 -0.41505718 -0.90918565 0.5184739 -0.33629185 0.8613 -0.38088068 1.3813838,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.9950534 -0.09910822 0.0067346245 0.40578496 0.09775956 0.9890325 0.110708654 0.033467535 -0.017632782 -0.10950324 0.9938295 0.09807789,0.5,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.63120717 -0.12446291 0.7655629 -0.8171247 0.120444775 0.9907961 0.061773777 -0.07940778 -0.76620525 0.0532158 0.6403884 0.41636074,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9885118 0.13873222 0.059983343 -0.4565813 -0.13360946 0.98760813 -0.08233175 0.29484332 -0.07066217 0.07337162 0.9947981 -0.27958465,0.8173339,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.45494848 -0.06761163 0.8879473 -0.36380523 -0.020207072 0.9960731 0.08619799 -0.22745803 -0.89028853 -0.057158384 0.4517957 0.45258194,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.71637625 -0.12981448 0.68553144 -0.72525495 -0.16569574 0.9227768 0.3478912 -0.32491294 -0.677754 -0.3628105 0.6395457 0.15863961,0.63098717,0.9284901
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.98942566 -0.03003373 0.14189708 0.24465881 0.06637629 0.9636282 -0.2588717 0.13652559 -0.12896104 0.26555312 0.955432 0.32672465,0.5370968,0.6207865
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.56192076 0.0 1.0 0.0 -0.22762251 0.0 0.0 1.0 1.2161257,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.74823666 -0.28180748 0.6006053 -0.0993658 -0.32959706 0.6277755 0.70516956 -0.8594059 -0.5757672 -0.7255914 0.37684193 0.35230714,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.99206483 -0.08182267 0.095457435 -0.009441972 0.10855587 0.9404785 -0.3220486 0.36617976 -0.06342453 0.32985547 0.94189805 -0.14954352,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.63743883 0.09405167 0.764739 -0.36676323 -0.0469948 0.99541974 -0.08325006 0.020676978 -0.76906633 0.017128097 0.638939 -0.19054681,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.88475585 0.06266128 0.46182328 -0.5051414 0.08608223 0.95189893 -0.29407108 -0.0046982765 -0.45803577 0.29993594 0.8368041 0.12668931,0.670073,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.91551536 -0.24460682 -0.3193726 0.06687161 -0.100992404 0.62872314 -0.77104306 1.0265832 0.38939944 0.73815614 0.55090207 0.120197535,0.875576,0.05100182
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.8902633 0.37319693 -0.2610661 0.3305346 -0.15788424 0.7905492 0.5916966 -0.5505967 0.4272048 -0.48554742 0.76271886 -0.14330775,0.914233,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.7049565 0.24009667 -0.6673755 0.3856963 -0.17108989 0.97073835 0.16851112 -0.049472637 0.6883057 -0.004611701 0.7254063 -0.2727962,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9999449 -0.010500211 0.00034570694 -0.08221629 0.010015149 0.9626567 0.27053994 -0.13557947 -0.0031735003 -0.27052158 0.96270883 0.43499857,0.51246107,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9950882 -0.0989895 -0.0009453222 -0.08684479 0.094131075 0.94320613 0.3185933 -0.41466522 -0.030645765 -0.31711733 0.94789124 -0.20278376,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.7975528 0.06781438 0.5994248 -0.5533865 -0.18135656 0.9746482 0.13103601 -0.046926454 -0.5753422 -0.21321805 0.78963196 0.14191663,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.99793977 -0.060813285 -0.020440064 0.4258132 0.06396336 0.96779525 0.24347839 -0.11317581 0.004974846 -0.24428406 0.96969116 0.13359189,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.96573573 -0.06868677 0.25027388 -0.44577146 0.021188501 0.98198974 0.18774346 -0.14916025 -0.25866184 -0.17600721 0.94979775 -0.068959594,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.8732756 0.027300388 0.48646098 -0.8915838 -0.04744999 0.9984482 0.029146701 0.06297064 -0.48491055 -0.048536018 0.8732154 0.22233927,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.9671248 -0.23836416 -0.088612646 0.60151744 0.21444857 0.9517285 -0.21960092 0.24211043 0.13668014 0.19337861 0.9715569 0.25198287,0.8386962,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.8388934 -0.40800846 -0.36025968 0.44514567 0.1856741 0.8366954 -0.5152339 0.4630065 0.5116472 0.36533546 0.777655 0.14001459,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.7205739 0.018317908 -0.6931361 0.89562917 -0.08021535 0.99514115 -0.057091653 -0.10636905 0.6887225 0.096738756 0.71854216 0.6084336,0.8571906,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.64626336 -0.21492076 0.7322243 -0.7423631 0.13304031 0.9765583 0.16921526 -0.0575241 -0.75142765 -0.011942297 0.65970707 0.21721947,0.59713453,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.77346015 -0.048227213 -0.6320074 0.8126828 0.13513875 0.98672223 0.09008981 -0.3329422 0.61927104 -0.15508956 0.7697073 0.6453772,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.8768439 0.025067294 -0.48012045 0.8392938 0.043161497 0.99050295 0.13054034 -0.17136164 0.47883308 -0.13518658 0.8674347 0.25446677,0.89932454,0.8695652
