2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.99779505 0.04584804 -0.047996618 0.0016358793 -0.052105933 0.98898995 -0.13850555 0.24085763 0.04111789 0.14070117 0.98919845 -0.037213564,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.95776707 0.1882247 -0.21737915 0.10852906 -0.09857102 0.9250945 0.36672103 -0.25502926 0.2701221 -0.329806 0.90457845 -0.26963723,0.9429901,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.8879456 0.022590555 0.45939362 -0.24829817 -0.25520182 0.85514545 0.45121905 -0.691484 -0.38265496 -0.51789564 0.7650879 0.36781865,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.71231186 0.12128857 -0.69130415 0.46634552 -0.20999825 0.97666454 -0.04502502 0.13207209 0.6697111 0.1772447 0.72115993 0.0432505,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.9899862 0.014754817 -0.14038545 -0.021451652 0.010182161 0.98446643 0.17527495 -0.26531038 0.14079195 -0.17494926 0.97445846 -0.02673304,0.71611255,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.7984876 -0.22621875 -0.557891 0.8037385 -0.00385952 0.92476964 -0.38050792 0.11147058 0.6019987 0.3059842 0.7375441 0.6500472,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9862368 0.1444327 0.080476895 0.04847358 -0.1407487 0.98879516 -0.04973778 0.16919442 -0.08675891 0.037726313 0.99551487 0.0543617,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.97816163 -0.2043592 0.03791044 0.2807355 0.17535524 0.7134923 -0.6783653 0.4827376 0.1115814 0.67019886 0.73374635 0.3996173,0.8002708,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.99357295 -0.11238202 -0.013530962 -0.54341567 0.113008395 0.9779986 0.17535055 -0.13961378 -0.006473005 -0.17575261 0.984413 -0.039981723,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.99777097 0.052072767 0.041731566 -0.07221046 -0.06521841 0.89336336 0.44457674 -0.37575737 -0.01413101 -0.44630748 0.894768 -0.1672157,0.37543252,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.99835503 0.057235003 -0.003515333 0.06568347 -0.056679115 0.97564656 -0.21190023 -0.03197191 -0.008698612 0.21175052 0.9772851 0.25609517,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.9929814 -0.056613915 -0.10383868 0.29455298 0.028825939 0.96736044 -0.2517584 0.37758175 0.11470279 0.24699831 0.96220297 0.13197869,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9744695 -0.00998041 -0.22429915 0.038731158 -0.002620684 0.99843764 -0.055811852 0.21812782 0.22450584 0.054974735 0.97292066 -0.44627333,0.83304274,0.832565
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9757848 0.027843975 -0.21695425 -0.008267954 -0.064796105 0.9841419 -0.1651257 0.005297333 0.20891596 0.17518494 0.9621145 -0.03345108,0.58942634,0.55987054
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,0.52836585 -0.7374765 0.42066374 -0.4099255 -0.80378264 -0.5940672 -0.03190027 -0.13199729 0.27342796 -0.32126734 -0.9066555 0.85794806,0.071207434,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,-0.5348853 0.840897 0.08240173 -0.37532586 0.81843376 0.4914159 0.29778585 0.0077787717 0.20991367 0.22672164 -0.9510697 0.8176807,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.999946 0.0060678804 -0.008425977 0.06464828 -0.0012538992 0.87610984 0.48210958 -0.5904679 0.010307437 -0.48207334 0.87607026 0.2578699,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.98738235 -0.0070152134 0.15819901 -0.34720212 0.049019895 0.9634877 -0.2632273 0.47876212 -0.15057622 0.267661 0.9516745 0.09380627,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.21433711 -0.075246885 -0.9738568 0.5353397 0.018781953 0.9971614 -0.0729138 0.18642151 0.97657895 -0.0026628086 0.21514198 0.41125065,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.95765024 -0.027588516 -0.28660876 0.69924396 0.02411262 0.99958694 -0.015650868 0.099073336 0.2869222 0.008077174 0.9579201 0.2615294,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8840072 0.1577824 -0.44004 0.18707992 0.03408146 0.9170591 0.3972906 -0.6987455 0.4662287 -0.36620545 0.8053095 0.42406327,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.8459916 0.3084875 -0.434895 -0.007305771 -0.39492023 0.9105316 -0.122354195 -0.0013451129 0.358241 0.27525923 0.8921299 0.032042623,0.50875574,0.4329897
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98848885 0.03139919 0.14800029 -0.48459473 -0.009883165 0.98953843 -0.14392865 0.22179815 -0.1509715 0.14080879 0.97845787 0.0804221,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.9146208 0.3013112 -0.2695915 0.18551943 -0.18120512 0.90156066 0.39287713 -0.31448036 0.36143166 -0.31048265 0.87918556 -0.1008991,0.95375884,0.85017335
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.9974017 -0.0709282 0.012580767 0.16765901 0.0658379 0.8267138 -0.5587569 0.24574848 0.029230893 0.55813336 0.8292358 0.5550629,0.8900574,0.7143909
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.9839528 -0.16742927 -0.061684906 0.22760984 0.17504296 0.9728006 0.15171976 0.08256943 0.034604996 -0.16008256 0.98649704 0.13624972,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.77582586 0.027674144 -0.6303399 0.26356584 -0.028915048 0.9995475 0.00829494 -0.0015020072 0.6302843 0.011790723 0.7762751 0.31039357,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.6889286 0.09631686 0.71840125 -0.6580542 0.26451245 0.88937026 -0.37289953 0.4077072 -0.67484117 0.44692725 0.58723557 0.43354374,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9695917 0.12803625 0.20856361 -0.022840649 -0.040526547 0.92446053 -0.37911838 0.5720197 -0.24135014 0.35913813 0.9015383 0.19497573,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.51279634 -0.150742 0.84517246 -0.5454731 0.2695887 0.96294063 0.008177817 -0.061748326 -0.81508374 0.22365522 0.5344306 0.38919336,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9513613 0.0809632 0.29724813 -0.7027077 -0.119582966 0.98624516 0.11410311 0.026975885 -0.28392148 -0.14409938 0.94795746 -0.10703492,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.9812682 -0.0034231916 -0.19261476 0.33724773 -0.017259885 0.99425864 -0.10560039 0.06221863 0.1918705 0.10694678 0.9755755 -0.14677095,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.5372412 0.0867869 -0.8389517 0.5202999 -0.25356463 0.9652961 -0.062518835 0.0365069 0.8044109 0.24631646 0.54060286 0.46175808,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.9030117 -0.23849483 0.35733762 -0.31106788 0.3085444 0.93880296 -0.15313122 -0.058376342 -0.29894865 0.24853364 0.92133635 0.28028947,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.97967684 0.06540033 -0.18961823 -0.071677715 -0.11210595 0.96244407 -0.2472519 0.044817984 0.16632679 0.26348424 0.9502164 0.07280409,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.96399117 -0.24122325 -0.11194882 0.056268618 0.24431619 0.9695862 0.01457651 0.22960627 0.105027884 -0.0414025 0.99360716 -0.6387453,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.9767625 0.17476544 0.12406414 0.06073743 -0.06849203 0.80303955 -0.591977 0.6220935 -0.20308541 0.5697235 0.7963489 0.39668477,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.9201756 0.117320575 0.37351474 -0.12818764 -0.26789588 0.88440084 0.38218775 -0.7999829 -0.2854985 -0.45174262 0.84523374 0.49383217,0.6641975,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.9784682 0.06836805 -0.19474688 0.41372535 -0.029222757 0.97993016 0.19719079 -0.23843808 0.20431975 -0.1872535 0.9608278 0.082812786,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.90106606 -0.19734105 -0.38618213 0.07504094 0.09762582 0.9599166 -0.26273543 0.6584492 0.42255068 0.19904089 0.884214 -0.24284607,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.17451733 -0.0654917 0.98247397 -0.78787905 0.026559083 0.9977357 0.061791383 -0.10753845 -0.9842962 0.015310075 0.1758619 0.8000748,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.930976 -0.06102684 0.35994485 0.12160686 0.1793006 0.9352628 -0.3051806 0.21867886 -0.31801856 0.34865433 0.88164926 0.24888992,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.7912189 0.1788941 -0.5847816 0.3362701 0.022486098 0.94709766 0.32015646 -0.065875575 0.6111195 -0.2664632 0.74533904 -0.16123289,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.8640377 -0.25112203 0.4363218 0.007108107 0.22706988 0.9679354 0.10742732 -0.0034977198 -0.44930866 0.006254256 0.89335483 0.026824355,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.2772656 -0.07202138 0.95809007 -0.9417532 0.5106908 0.85570335 -0.08346622 0.2124863 -0.81382966 0.5124301 0.274038 0.7341337,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.8320096 -0.55423456 -0.024173355 -0.55293655 0.48361707 0.70327216 0.52107865 -0.46663636 -0.27179933 -0.4452329 0.8531664 -0.38682038,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.9808567 -0.06863261 0.18223533 0.17365345 -0.022217881 0.8902773 0.4548769 -0.20858957 -0.1934594 -0.45021784 0.87170976 -0.034232974,0.5764249,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.88575435 0.32060495 0.33563653 -0.22814642 -0.15244327 0.8839413 -0.4420511 0.6622182 -0.4384067 0.34038305 0.83182895 0.30445558,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.98008084 -0.04720225 -0.19290619 0.09045139 0.03363216 0.99676245 -0.073026 0.22149159 0.195729 0.06508306 0.97849536 -0.1136806,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7464845 -0.09036893 0.65923786 -0.20000196 0.022503646 0.99359673 0.11072112 0.0882178 -0.6650223 -0.06781632 0.7437382 -0.25494808,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.96550614 0.0063957423 -0.26030216 -0.14867133 -0.0508546 0.98507774 -0.16442469 0.10185006 0.25536636 0.1719906 0.9514239 -0.05881381,0.6152815,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.9933033 -0.020618483 0.11368026 -0.04327379 0.02717261 0.9980382 -0.056408018 -0.06142369 -0.11229415 0.059119273 0.9919146 -0.11799699,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.93742275 -0.2008914 0.28439638 -0.059478093 0.22161153 0.9742168 -0.04230708 -0.25285918 -0.26856467 0.10268527 0.957773 0.4802376,0.9167126,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.93832785 0.0065666665 0.34568402 0.19166416 -0.08190143 0.9755842 0.20378189 -0.4216529 -0.33590573 -0.21952644 0.9159557 0.3517483,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.8778104 -0.04746178 -0.47665125 0.118126124 0.013075322 0.99708253 -0.07520312 0.18957126 0.47882992 0.059781656 0.87587017 -0.07930285,0.72141373,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.6493193 0.18027894 -0.73883957 0.6620045 0.10379526 0.94140047 0.32092336 -0.0745866 0.7533995 -0.28506982 0.59255743 0.13837028,0.54787236,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.651208 -0.270832 -0.7089273 0.37294745 0.33243373 0.94155985 -0.054337114 -0.16561523 0.68221366 -0.20028684 0.70318514 0.5879697,0.40051347,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.4932397 0.087661 0.8654654 -0.57650083 0.22620821 0.9477569 -0.22491509 -0.030510664 -0.839967 0.30671248 0.44764164 0.5389497,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9789727 -0.14829269 0.140077 -0.028496355 0.19731206 0.862645 -0.46573767 0.49496704 -0.051771164 0.48358336 0.8737657 -0.15863311,0.73819745,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.5679441 -0.18205625 0.8026794 -0.6833854 -0.1642223 0.93055546 0.32725692 -0.3985566 -0.80651695 -0.31768182 0.49860567 0.5610301,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.8113396 -0.079568245 0.579135 -0.09584762 -0.28740352 0.80839753 0.5137051 -0.7048098 -0.5090461 -0.5832347 0.6330168 0.592765,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.75129217 0.028673142 -0.6593464 0.15030935 0.032241125 0.9962682 0.08006188 0.115927964 0.65918183 -0.081407726 0.74756384 -0.045319438,0.59033614,0.6091031
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.99581295 -0.07546168 0.051597983 0.04317762 0.07075574 0.9936366 0.08763777 0.13746785 -0.057883203 -0.08361993 0.9948156 -0.18581015,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.9421972 -0.062214643 0.32923245 -0.30074227 0.17641339 0.92749506 -0.32959244 -0.12461662 -0.28485602 0.368622 0.8848586 0.4581375,0.77305824,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.8413724 -0.17595002 -0.5110128 0.23143373 0.00025977194 0.9456534 -0.32517612 0.26211852 0.54045594 0.2734617 0.79569256 0.4264047,0.35393938,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.88651276 -0.13827722 -0.44155872 0.28062156 0.107907996 0.9897723 -0.093308665 -0.14085314 0.44994497 0.03507154 0.89236706 0.14581102,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.72736514 -0.048787892 0.6845144 -0.31171355 -0.0962514 0.98035705 0.1721504 -0.25783354 -0.6794674 -0.19110183 0.7083815 -0.43227017,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.9873513 0.02493412 0.15657651 -0.1177358 -0.03678367 0.99663603 0.07324244 0.07518271 -0.15422371 -0.07807543 0.98494697 0.26647395,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.9854094 0.0952401 -0.14105947 -0.057619892 -0.15374966 0.8535938 -0.4977336 0.36181295 0.07300331 0.5121594 0.85578257 0.35856146,0.55038023,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.90447086 -0.15830837 0.39606953 -0.2786284 0.34224105 0.8235445 -0.45237792 0.18952191 -0.25456566 0.54471385 0.79905146 0.467479,0.89739984,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.8975494 -0.26484868 0.35250545 -0.35577995 0.19949381 0.9569107 0.21100664 -0.20685627 -0.39320117 -0.11906618 0.9117104 -0.14426541,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.9107114 -0.40888384 -0.058470905 -0.050757423 0.37998274 0.88487375 -0.269466 0.24806514 0.1619196 0.22318807 0.9612334 0.13615358,0.93822277,0.9182652
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.98056746 -0.17447975 -0.08968884 0.13001966 0.10335302 0.848025 -0.5197803 0.55462104 0.16674975 0.50040996 0.84957886 0.17055786,0.8426513,0.5661687
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.8004611 0.19166869 -0.56791294 0.4839391 -0.20038542 0.9785495 0.047818594 0.10891399 0.5648961 0.0755244 0.8216986 0.19083565,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.9835671 0.01662867 -0.17977509 0.25944927 -0.108366385 0.85080445 -0.514187 0.09047663 0.14440316 0.5252191 0.8386253 0.6532216,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.8681003 0.38279656 -0.31601977 0.5387467 -0.14389849 -0.41523394 -0.89826167 0.531065 -0.47507364 0.8252561 -0.30538082 1.3355501,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.99486566 -0.09980658 -0.016758576 0.42954293 0.10107316 0.9882705 0.11448011 0.029805217 0.0051361173 -0.11558601 0.9932842 0.09932709,0.50116825,0.47595358
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.69631344 -0.031458925 0.71704787 -0.7497866 0.054766566 0.998455 -0.009377956 -0.025053233 -0.71564496 0.04580012 0.69696057 0.3774895,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.98181844 0.1876279 0.028769448 -0.39489412 -0.18529718 0.9802395 -0.06924978 0.28256053 -0.04119414 0.06265953 0.997184 -0.29193187,0.8177225,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.5057107 -0.07131786 0.85975015 -0.32637963 0.015371827 0.99716365 0.07367461 -0.20661227 -0.8625661 -0.024042016 0.50537264 0.4208662,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.70232993 -0.15651716 0.69443154 -0.7383705 -0.14369796 0.9242731 0.3536533 -0.320099 -0.6971972 -0.3481696 0.62665355 0.16534656,0.63098717,0.9284901
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.98208296 -0.15079457 0.113024175 0.2517659 0.17254199 0.96068615 -0.217513 0.14465229 -0.075781435 0.2331168 0.96949214 0.3330686,0.5370968,0.6179775
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.56540334 0.0 1.0 0.0 -0.22623327 0.0 0.0 1.0 1.2184025,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.7663763 -0.25351235 0.5902536 -0.07978125 -0.336051 0.6248705 0.70470357 -0.86113656 -0.54748297 -0.7384231 0.39369315 0.3480603,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9853846 -0.126009 0.114622265 -0.020169586 0.16291934 0.89363855 -0.41817084 0.46936262 -0.049737275 0.43073326 0.90110695 -0.12855071,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.6348874 0.065030925 0.76986253 -0.37370837 -0.0054099523 0.99680096 -0.07973898 0.037660427 -0.77258515 0.04646027 0.63320816 -0.18619442,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.9110366 0.037886884 0.4105811 -0.44766265 0.0963752 0.9486206 -0.30138165 0.0052539557 -0.4009041 0.31413954 0.8605767 0.123701036,0.670073,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.8923801 -0.28692073 -0.34833103 0.09413056 -0.09215337 0.6397442 -0.7630437 1.0190213 0.4417757 0.71302456 0.54445475 0.12015277,0.875576,0.050091073
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.89784473 0.348144 -0.2695763 0.33921674 -0.122795954 0.7859272 0.60600394 -0.54294187 0.4228438 -0.510994 0.7483912 -0.14910382,0.914233,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.5166271 0.4707046 -0.71521604 0.5808146 -0.5362367 0.8290899 0.15830442 0.052233733 0.66749275 0.3017408 0.6807394 -0.12534773,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9906746 0.11655839 -0.07055178 -0.04204014 -0.08125645 0.92109865 0.38075477 -0.24138024 0.10936579 -0.37147158 0.9219799 0.5070604,0.51246107,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9970214 -0.056374516 -0.05263508 -0.018997073 0.07144554 0.932147 0.35496172 -0.45283496 0.029052863 -0.35766503 0.9333983 -0.20867813,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.7947192 0.01651261 0.6067525 -0.5850786 -0.16172552 0.96925426 0.18544887 -0.11012189 -0.5850351 -0.24550727 0.7729554 0.14573252,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.99912786 -0.041760877 -0.00029791892 0.40960383 0.04040755 0.964899 0.2594954 -0.13231398 -0.010549314 -0.25928083 0.9657445 0.1313492,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.950589 -0.16898987 0.26042885 -0.4760121 0.07946923 0.94337285 0.32207677 -0.3228552 -0.30010885 -0.2854664 0.91018933 -0.03897065,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.8696343 0.009237222 0.49361038 -0.9060713 -0.038562775 0.99804103 0.049262077 0.040020913 -0.49218842 -0.061875135 0.8682867 0.22403663,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.9435334 -0.32830897 -0.04425446 0.5273389 0.30861762 0.919672 -0.24281392 0.27007753 0.12041767 0.21544549 0.9690633 0.25846845,0.8386962,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.8406916 -0.41964534 -0.34225014 0.43471617 0.19525367 0.82441825 -0.5312346 0.4833894 0.5050875 0.37977895 0.77501875 0.13590264,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.73308426 0.001828894 -0.6801354 0.87900233 -0.10107899 0.9891848 -0.106287956 -0.049584955 0.67258525 0.14666542 0.7253406 0.61037076,0.8571906,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.60661745 -0.21928158 0.7641538 -0.78059864 0.039806575 0.96837956 0.2462861 -0.1487228 -0.79399735 -0.11898275 0.5961648 0.25544393,0.59713453,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.78937465 -0.045327283 -0.6122359 0.7925485 0.13000533 0.98699486 0.09454709 -0.34091848 0.5999881 -0.15422712 0.7850013 0.6247904,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.8943794 -0.014766758 -0.44706511 0.7939234 0.05933425 0.9945395 0.08585125 -0.114658356 0.44335613 -0.10330987 0.8903721 0.23430467,0.89932454,0.8695652
