4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.76693076 -0.34579498 -0.54059577 0.62670624 0.5513153 0.7861719 0.2792589 -0.28753835 0.3284348 -0.5122108 0.79358155 0.1084373,0.0,0.0
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9969002 0.071271114 0.033293843 0.047166735 -0.07432055 0.9920315 0.10173113 -0.06603566 -0.025777578 -0.10389036 0.994254 -0.1573059,0.8504399,0.63221157
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.99995005 0.00960882 -0.0028054714 -0.023411632 -0.008877903 0.98078626 0.19488351 -0.21863145 0.0046239793 -0.19484897 0.98082244 -0.0729782,0.8223844,0.75348836
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9991231 -0.03150439 0.027586158 -0.33959025 0.03106035 0.9993837 0.016379714 -0.10983966 -0.028085198 -0.015508175 0.9994857 -0.01960969,0.0,0.0
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.836347 -0.28016514 0.47120205 -0.45571163 -0.44578883 0.1526815 0.88202107 -1.0128435 -0.31905535 -0.9477321 0.0028002262 0.6600961,0.0,0.0
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.93475366 -0.2828823 0.21497181 -0.122794874 -0.19291 0.10400811 0.9756881 -0.9778729 -0.29836375 -0.9534985 0.042650938 0.6773218,0.0,0.0
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.8372993 -0.07821483 0.54112184 -0.5110986 -0.5078115 0.25554433 0.8226936 -1.0355047 -0.20262742 -0.9636284 0.17424886 0.54994357,0.0,0.0
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.16064611 -0.7559395 -0.6346248 0.5038931 0.2141487 -0.60096455 0.7700537 -0.7283608 -0.96350074 -0.25961053 0.06534079 0.5135835,0.0013227513,0.0
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.8213214 0.31951156 -0.47259265 0.5361288 0.26689458 -0.94739264 -0.176678 0.083981074 -0.5041813 0.018976897 -0.8633896 1.7738702,0.0,0.0
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9921161 -0.120797366 0.033374034 -0.036197424 0.09043707 0.87444586 0.47661945 -0.53182006 -0.08675819 -0.4698435 0.87847626 -0.1466021,0.65292096,0.7083333
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9978279 -0.03915763 0.052975923 -0.06109798 0.034524594 0.99572194 0.08570895 0.005816072 -0.056105442 -0.08369382 0.9949108 -0.18173409,0.82191783,0.69512194
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9994861 -0.031659823 -0.005068302 0.015096962 0.032055125 0.9832233 0.17956783 -0.12937698 -0.0007020831 -0.179638 0.9837329 -0.2259515,0.7109634,0.66746986
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9281468 0.014076549 -0.37194768 0.7040469 0.123485975 0.9310438 0.34337908 -0.21429054 0.35113323 -0.3646365 0.8624071 -0.010803342,0.0,0.0
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.5628257 0.077437535 -0.82294047 0.9693136 -0.026156887 0.9967718 0.07590559 -0.11316655 0.82616174 -0.021196008 0.5630341 0.33048457,0.7644254,0.9439275
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.7079236 0.09693566 0.6996053 -0.70185226 -0.6462382 0.48858628 0.5862246 -0.69729173 -0.2849914 -0.86711407 0.4085253 0.27575034,0.0,0.0
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.99774146 0.051789284 -0.042789668 0.049026296 -0.044891875 0.98784107 0.14884718 -0.17217717 0.04997751 -0.14659025 0.98793435 -0.09871215,0.8223844,0.6014151
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9990809 0.0031121909 -0.042755216 0.06099412 0.0016569942 0.9938123 0.11106107 -0.08621703 0.04283628 -0.11102991 0.99289364 -0.17990696,0.70919883,0.5231481
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.99201554 0.0969992 0.08059764 -0.029987723 -0.07964787 0.97737527 -0.19594318 -0.06446556 -0.09778023 0.18795928 0.97729725 0.07637423,0.8704454,0.61627907
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.08939877 -0.26708853 0.95951635 -0.67281604 0.4127228 0.8867035 0.20836683 -0.1761198 -0.906459 0.37738645 0.18950365 0.55776227,0.0,0.0
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,-0.1052482 -0.1671686 -0.9802948 0.81597507 0.7132933 0.67418265 -0.1915495 0.39891547 0.6929191 -0.71939754 0.048283543 0.93075967,0.0,0.0
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.80002934 -0.5871538 0.12330191 -0.12416169 -0.15436085 -0.0028435886 0.9880104 -1.0266881 -0.5797635 -0.8094703 -0.09290856 0.7438272,0.0074626864,0.0
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.7564821 0.59154445 -0.2789445 0.49347398 0.38851592 -0.06336397 0.91926074 -0.79634833 0.52610856 -0.80377865 -0.2777583 1.2467407,0.0,0.0
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.8132601 0.20702143 0.543829 -0.4084067 -0.55723023 0.007827491 0.83032113 -0.8713117 0.16763747 -0.978305 0.12172434 0.70719016,0.0,0.0
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9991118 0.030149117 0.02943638 -0.10395916 -0.032474376 0.99610305 0.08200118 -0.022188775 -0.02684939 -0.08288425 0.99619734 -0.09081447,0.88088644,0.8031088
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.8184197 0.3995479 -0.41297805 0.4952454 0.3329024 -0.9154827 -0.22598147 0.20624451 -0.4683646 0.04746619 -0.8822594 1.6437693,0.0,0.0
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9998498 -0.0075714085 0.015568078 -0.008502573 0.010706738 0.97711706 -0.21243201 -0.024142712 -0.01360327 0.21256682 0.9770517 0.1309455,0.8986867,0.7763819
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.89497674 0.38196486 -0.23047774 0.52208996 0.32846105 -0.9137934 -0.23894715 0.1764188 -0.30187818 0.13814873 -0.94328415 1.9339521,0.0,0.0
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,-0.5432025 -0.59328455 0.59409136 -0.9961859 0.83272374 -0.47108266 0.29095107 -0.16458106 0.10724932 0.65275925 0.7499354 0.081731915,0.0,0.0
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.84717953 0.16636105 0.5045903 -0.533884 -0.46677595 -0.22059828 0.85642135 -1.0160776 0.25378662 -0.9610729 -0.10923275 0.84719944,0.0,0.0
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.7166803 0.3669176 -0.59307724 0.799742 -0.19759944 0.9223954 0.3318749 -0.37832746 0.6688225 -0.12065658 0.73356545 0.26192504,0.0,0.0
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.9697673 -0.029125735 -0.24228597 0.1852827 0.0427175 0.9977825 0.051034436 -0.121254236 0.24026296 -0.05984109 0.96886146 -0.12910908,0.72195125,0.56
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.18361852 0.64655703 -0.740438 0.75201166 -0.3376078 0.7489057 0.5702289 -0.5330833 0.92320365 0.145273 0.3557956 0.40410438,0.0038729666,0.0
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.69281256 -0.5044606 0.5152966 -0.52146643 -0.5823119 -0.8128643 -0.012856841 -0.33663324 0.4253517 -0.29115617 -0.85691583 1.8137081,0.0,0.0
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9935203 -0.073876925 -0.086366855 0.019406527 0.09753825 0.94430393 0.31428677 -0.40983182 0.058337986 -0.32067436 0.9453908 -0.22216254,0.73898304,0.83770883
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,1.0 0.0 0.0 -0.26913208 0.0 1.0 0.0 -0.05789633 0.0 0.0 1.0 -0.0706045,0.6229508,0.0011148272
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.41236442 0.2634318 -0.8721005 0.91993266 -0.17597736 0.9622841 0.2074638 -0.23775734 0.89386106 0.06791912 0.44316965 0.39953884,0.8063148,0.92255217
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9991095 0.037466712 -0.01939544 0.022841066 -0.034631684 0.99088746 0.13016587 -0.16199085 0.024095356 -0.12937826 0.9913025 -0.20302725,0.8262295,0.6101695
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.68986356 0.10817145 -0.71581244 0.57248956 0.05958244 0.97693545 0.20505407 -0.103606984 0.72148347 -0.18410933 0.66750705 0.23107713,0.84419554,0.91233313
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5753668 0.030552775 -0.8173245 0.76555693 -0.007311754 0.9994544 0.032213792 0.12859215 0.8178628 -0.012558624 0.575276 0.13911647,0.82350075,0.91233313
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9096397 0.012898058 -0.4151981 0.3936812 -0.08415734 0.9845128 -0.1537928 0.13132507 0.40678406 0.17483808 0.89663744 -0.037243187,0.93605626,0.91233313
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9298458 -0.1516245 -0.33525655 0.32290047 0.11483242 0.98522186 -0.12708753 0.08684005 0.3495717 0.07967362 0.933516 -0.004296422,0.86604816,0.91233313
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.97514915 0.08550136 -0.20438653 0.04556998 -0.09324864 0.9952333 -0.028561458 -0.026148349 0.20097 0.046910543 0.9784735 -0.085116565,0.8094059,0.6172249
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9805814 0.14186205 -0.13540816 0.013261355 -0.13717283 0.9895959 0.04340194 -0.0692019 0.14015633 -0.02398447 0.98983884 -0.121468484,0.7403599,0.6172249
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9855162 -0.10013482 -0.13686351 -0.009372413 0.09668332 0.994812 -0.031651724 0.0016207173 0.13932303 0.017960697 0.9900842 -0.0077848434,0.7722983,0.91307044
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.47009712 0.04164107 -0.88163185 0.83107626 0.10949695 0.9884183 0.105069995 -0.11271501 0.8757963 -0.14592889 0.4600933 0.31831938,0.80413383,0.91307044
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9910443 0.031077795 -0.1298694 -0.024718821 -0.025789008 0.998776 0.04220987 -0.1465551 0.1310221 -0.038482692 0.99063236 -0.09274262,0.84182304,0.7994792
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9996615 0.024177738 0.009630203 -0.111487485 -0.025397964 0.98706967 0.15826872 -0.09240319 -0.0056787133 -0.15845987 0.9873498 -0.14035279,0.6865204,0.7994792
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,-0.7829362 -0.55023164 0.29026797 -0.42540312 0.18217477 0.2433523 0.95267594 -1.025864 -0.59483016 0.7987641 -0.090290725 0.969314,0.0,0.0
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.91120213 -0.17390609 -0.37345326 0.2997228 -0.37220392 0.040997595 -0.9272448 0.7466018 0.17656435 0.98390794 -0.027371764 0.7945274,0.0,0.0
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9469402 -0.2439114 0.20931175 0.052123185 0.26359597 0.96197724 -0.07153198 0.08390939 -0.18390565 0.12291026 0.975229 -0.0094797015,0.0,0.0
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99325836 0.07762563 -0.08609831 0.40778464 -0.09413229 0.97354627 -0.20820098 0.053906485 0.06765854 0.2149015 0.9742898 0.10516894,0.0,0.0
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9953797 0.009075299 -0.09558773 0.02981069 -0.00819839 0.99992085 0.009562878 0.010665089 0.095666885 -0.008734994 0.9953752 -0.14818943,0.86,0.7761194
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.5771936 0.29880324 -0.75997615 0.59289217 -0.14450216 0.95333713 0.26507962 -0.15346438 0.8037204 -0.04318419 0.5934376 0.3580979,0.8231065,0.9070806
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6234126 0.122162476 -0.77229065 0.7415081 -0.11408624 0.99136037 0.06472209 0.10190213 0.77352494 0.047759056 0.6319638 0.17345774,0.8524111,0.9070806
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.97286874 -0.054561973 -0.22483024 0.09805922 0.060045734 0.9980401 0.017620549 -0.030216277 0.22342823 -0.030642614 0.9742384 -0.19042015,0.8508475,0.7761194
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.9808345 0.124045305 -0.15025562 -0.01203768 -0.123764955 0.99224776 0.01125361 -0.052369148 0.15048692 0.0075583123 0.9885834 -0.067757905,0.8385417,0.6437995
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.97478634 0.0911903 -0.20365629 0.046669066 -0.10758297 0.99166447 -0.07090474 0.020182207 0.19549301 0.0910269 0.97647154 -0.06611431,0.8385417,0.6437995
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.8035462 -0.14473444 -0.57737774 0.3968214 0.5607151 0.50960493 0.652611 -0.625842 0.19977933 -0.84814763 0.49064592 0.32030207,0.0,0.0
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.65684664 0.32921445 -0.6783594 0.53999424 0.2908091 0.71944284 0.6307395 -0.6633261 0.6956888 -0.6115721 0.3768255 0.5531251,0.0,0.0
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.64876187 -0.6167682 -0.44576335 0.2510372 0.19520494 0.70104426 -0.6858803 0.39171427 0.7355289 0.35795772 0.5752071 -0.56614447,0.0,0.0
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.5905589 -0.14591357 -0.7936935 0.24300322 -0.017794963 0.9809241 -0.19357482 0.2648425 0.8067982 0.12844113 0.57669705 0.03290814,0.6229508,0.0
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9896129 0.108486846 -0.094326615 -0.1113682 -0.10760526 0.9940894 0.014398117 -0.032256156 0.09533095 -0.004098489 0.9954373 -0.03813088,0.84313726,0.7310705
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.970073 -0.12413204 -0.20868449 0.0068003535 0.10442141 0.9891853 -0.102995224 0.0031559393 0.21921279 0.07812197 0.9725443 -0.034589887,0.6443901,0.9135857
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.09920688 -0.92159504 0.3752606 -0.16218022 -0.50917864 0.276992 0.8148695 -1.4188907 -0.85492414 -0.27191526 -0.44177684 1.4365482,0.0,0.0
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.9854793 -0.016569398 -0.16898632 0.010013498 -0.0014874628 0.9943467 -0.106171526 0.024449274 0.16979021 0.1048811 0.97988343 -0.031397462,0.8067885,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.98414254 -0.041584697 -0.17243743 0.051528785 0.045743577 0.99874854 0.02021295 9.536743e-05 0.17138118 -0.02778041 0.9848132 -0.11556256,0.86774194,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.74453217 0.0992312 -0.66016984 0.65224123 -0.11338192 0.9933198 0.021436155 -0.102396235 0.65788734 0.058891088 0.7508094 0.14480901,0.9139959,0.9245283
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.51486254 0.39174408 -0.7625309 0.62327194 0.090951465 0.8595032 0.5029736 -0.58719933 0.8524345 -0.32831523 0.4068968 0.53066,0.95585215,0.9150161
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.87005705 -0.10826491 -0.48091537 0.33179733 -0.015905559 0.96891075 -0.24689907 0.22574632 0.4926943 0.22246575 0.8412857 0.17250395,0.8967045,0.9150161
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.98921156 -0.07801802 -0.12399113 0.07644054 0.07819972 0.99693197 -0.0034078285 0.013103694 0.123876646 -0.0063250475 0.99227744 -0.092910886,0.8831169,0.79310346
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.93721974 -0.30641156 0.16652483 -0.18872139 -0.20552808 -0.09954122 0.9735753 -1.0308248 -0.28173858 -0.94667995 -0.15626839 0.78838503,0.0,0.0
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.87615144 0.047741577 0.47966602 -0.48647952 -0.48203588 0.08732766 0.87178856 -0.93696487 -0.00026759505 -0.99503493 0.09952539 0.6276829,0.0,0.0
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.36270893 0.52362174 0.7708846 -0.8864008 -0.9130138 0.36537695 0.18140072 -0.35818836 -0.18667814 -0.7696237 0.61059916 0.026192725,0.0,0.0
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.3784824 0.21721815 -0.89975965 0.8870235 -0.11998871 0.9753855 0.18500252 -0.23612675 0.91779834 0.03794068 0.39522985 0.47300625,0.7644254,0.9138317
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.7251006 -0.07096633 -0.6849769 0.70797503 -0.11340173 0.9687917 -0.22041506 0.20010811 0.6792419 0.23750082 0.6944237 0.2191627,0.9174647,0.92365736
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.99578434 0.036463212 -0.084167 -0.07797727 -0.039242834 0.9987296 -0.0316098 0.023298338 0.08290762 0.034779385 0.9959502 0.0027934313,0.80789477,0.72537315
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.994482 -0.072945565 0.075395584 -0.23058444 0.06414356 0.99149835 0.113212295 -0.09367813 -0.08301291 -0.10775142 0.99070615 -0.06319904,0.8110749,0.72537315
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.21351108 -0.76179785 0.6116179 -0.0116961 0.97019094 0.09187597 -0.2242501 0.052676916 0.11464034 0.64126635 0.75870603 0.6695045,0.0013227513,0.0
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,-0.3087554 -0.29928932 -0.90282744 1.4146001 0.86805767 -0.47665125 -0.13885379 -0.1386568 -0.388776 -0.8265778 0.4069683 0.79477936,0.0065487884,0.0
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7701671 -0.010608166 -0.63775396 0.56635416 -0.15129659 0.96828806 -0.19881561 0.0707911 0.61963844 0.24961141 0.74413854 0.27509224,0.93656135,0.91812587
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.69017136 -0.16889626 -0.70366013 0.73311555 -0.02551094 0.96609855 -0.25690997 0.3129596 0.7231961 0.19526298 0.662465 0.2581151,0.8877641,0.9231791
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.9905514 0.015690789 -0.1362387 -0.021868944 -0.02248153 0.99857235 -0.048447825 0.02743201 0.1352841 0.051053293 0.98949045 -0.00830996,0.78426397,0.70238096
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.64187175 0.44186613 0.6267011 0.13886216 0.24510989 0.65617555 -0.7136909 0.537861 -0.726582 0.6117088 0.31287476 0.7151571,0.0,0.0
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.9969317 -0.029191466 0.07263082 -0.08069882 0.02390641 0.9970746 0.072601296 -0.0149973035 -0.0745379 -0.07064216 0.99471307 -0.10840738,0.85365856,0.70731705
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.7607565 -0.030822039 -0.64830536 0.6280303 -0.1088467 0.9786665 -0.17425457 0.23326059 0.63984525 0.2031312 0.74117225 0.19251919,0.9369806,0.8404067
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9845413 0.0082620755 -0.1749599 0.047170408 -0.03417646 0.9887492 -0.14562802 -0.048767373 0.1717878 0.14935628 0.9737464 0.1808778,0.8986867,0.70731705
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.99961185 0.022699695 -0.016130686 -0.10159014 -0.024248749 0.99434334 -0.10340555 0.1255145 0.013692558 0.103756845 0.99450827 0.030945659,0.8385417,0.6957747
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.98174363 0.027977407 -0.18814081 -0.016244903 0.038228557 0.9399185 0.33925185 -0.04830812 0.18632841 -0.34025046 0.9216895 -0.23849916,0.0,0.7003135
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.98195505 -0.0057329834 -0.18902671 0.016031384 -0.006385088 0.9979653 -0.06343632 0.10047959 0.18900591 0.06349852 0.97992074 0.014683723,0.76501304,0.6446541
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.9953758 0.023023162 -0.09325956 -0.034177177 -0.034526434 0.99172133 -0.1236792 0.2692957 0.08963998 0.12632713 0.9879303 -0.030079722,0.86774194,0.6446541
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.9545367 -0.03295933 0.2962658 -0.43236548 0.082299575 0.9843783 -0.15564871 0.35188946 -0.28650755 0.1729549 0.94233793 0.1836986,0.79591835,0.6550633
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.9931145 -0.042773202 -0.10905914 0.00024803728 0.057809517 0.98864895 0.13867609 -0.022756256 0.101889744 -0.14402589 0.9843145 0.08816481,0.85227275,0.69325155
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.9966298 -0.081672885 -0.0076456964 -0.069559015 0.0813882 0.9961641 -0.03213945 0.13875389 0.010241345 0.031408858 0.99945384 -0.019068599,0.8566667,0.69325155
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.80012316 0.013594508 -0.5996819 0.46839693 0.027480334 0.99786246 0.059286445 -0.04564345 0.59920627 -0.063916 0.79803926 0.2692045,0.95354426,0.88265425
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.99228305 -0.06521629 -0.10545014 -0.04610773 0.0564045 0.9948266 -0.08448716 0.07385517 0.11041488 0.07788755 0.990829 0.03346598,0.774359,0.76265824
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9987715 -0.046462514 -0.017226264 -0.04193806 0.048495382 0.9879324 0.14709601 -0.07352745 0.010183901 -0.1477509 0.9889721 -0.05237472,0.65505224,0.76265824
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9466036 -0.06567214 -0.31564027 0.22786844 0.09526366 0.9922936 0.07923877 -0.01788333 0.30800396 -0.105076835 0.94556487 -0.07814932,0.8508475,0.16841318
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.96774185 -0.08828721 -0.23597038 0.13847946 0.118508995 0.9860238 0.117102906 0.01370576 0.22233376 -0.14128993 0.96467865 0.07626867,0.8506024,0.16841318
4 64 camera_canon_len_norm,1 126 camera_canon_len_norm,0.9478308 -0.29249907 -0.1267328 0.36510468 0.31785214 0.89740306 0.30600256 -0.20975907 0.024225172 -0.33032092 0.94355774 -0.006625414,0.0,0.05464481
2 28 mug_daniel_norm,1 126 mug_daniel_norm,0.98078835 0.054445405 -0.18732014 -0.0020065904 -0.040724635 0.99625003 0.0763348 -0.04701186 0.19077408 -0.06723942 0.9793283 0.04371643,0.8141809,0.7387097
