1 17 1,1 57 1,0.91805595 -0.3029579 0.2557147 0.036281735 0.13110252 0.84071827 0.5253621 -0.21073118 -0.37414643 -0.4487871 0.811545 -0.05367261,0.69453377,0.871308
1 35 1,1 57 1,0.87214714 0.4869465 0.047360525 -0.06868625 -0.3837843 0.7409742 -0.5510601 0.7381608 -0.30342934 0.46242973 0.8331209 0.08165389,0.6693989,0.871308
1 38 1,1 57 1,0.9813565 0.0966565 -0.16612245 0.06245552 -0.10764335 0.9924707 -0.05843684 0.2679612 0.15922333 0.07522926 0.98437196 -0.18946081,0.669697,0.871308
1 47 1,1 58 1,0.9964715 -0.049082935 -0.0680837 0.013759688 0.05185774 0.9978689 0.03960319 -0.042566895 0.0659948 -0.042993993 0.9968933 0.022609293,0.8452174,0.75174826
1 46 1,1 59 1,0.9989227 0.025066882 0.03904921 -0.07418491 -0.022747323 0.9980133 -0.058751516 0.034837678 -0.04044479 0.057800144 0.9975083 0.031168878,0.77051926,0.7140496
1 0 1,1 60 1,0.9910131 0.015750498 -0.13283424 0.00017363206 -0.02088174 0.9990848 -0.037324697 -0.01979877 0.13212481 0.039763093 0.9904349 0.21125168,0.79696393,0.9033333
1 17 1,1 60 1,0.98515075 0.07701379 -0.15345015 0.21570708 -0.053010803 0.98652464 0.15478897 -0.12288271 0.1633032 -0.14435604 0.975958 0.12596756,0.69453377,0.9033333
1 2 1,1 60 1,0.99157196 0.020964403 -0.12785025 -0.0012147985 -0.016707264 0.9992728 0.034279972 -0.06998314 0.12847589 -0.031855136 0.99120104 0.2106229,0.842,0.9033333
1 1 1,1 60 1,0.989522 0.017796595 -0.14328025 0.009978024 -0.014677208 0.9996326 0.022799045 -0.06357688 0.1436333 -0.02045694 0.9894197 0.21095973,0.7937743,0.9033333
1 32 1,1 61 1,0.89468193 -0.16967 0.41322678 -0.28789535 0.1409406 0.9850261 0.0992977 -0.10994884 -0.4238872 -0.030599624 0.9051986 0.11668253,0.8862069,0.8787879
1 15 1,1 62 1,0.98203075 0.0640198 -0.17753154 0.24426097 -0.03164342 0.9832436 0.17952996 -0.14152499 0.1860502 -0.17068627 0.96760106 0.13470721,0.7284345,0.8989899
1 25 1,1 62 1,0.98636043 0.14719811 -0.07365903 0.32924595 -0.1326662 0.4460655 -0.885113 0.89657515 -0.09743022 0.8828126 0.45950967 0.57761085,0.83916086,0.8989899
1 5 1,1 63 1,0.9977325 -0.064697795 -0.018549636 0.079666555 0.0517761 0.91389924 -0.4026258 0.4153825 0.043001495 0.40075243 0.91517687 0.09618348,0.80365294,0.9087838
1 32 1,1 63 1,0.9114861 -0.15017907 0.3829354 -0.26389864 0.10893506 0.9858588 0.12733865 -0.13584575 -0.39664367 -0.074352056 0.91495633 0.111151814,0.8862069,0.9087838
1 34 1,1 64 1,0.85381377 -0.11688388 0.5072872 -0.37949184 0.18824975 0.97784626 -0.09153737 0.055886723 -0.4853497 0.17365241 0.85690206 0.15381032,0.87118644,0.6983051
1 38 1,1 64 1,0.90779114 0.30805385 -0.28463617 -0.0057292096 -0.35650665 0.2092303 -0.9105634 0.7953977 -0.2209481 0.92807615 0.29976064 0.763504,0.67173254,0.6983051
1 8 1,1 64 1,0.99946576 -0.026500199 -0.019131405 0.083113864 -0.009532083 0.32355887 -0.9461601 0.8721328 0.03126357 0.94583696 0.32313347 0.7047105,0.7248908,0.6983051
1 29 1,1 65 1,0.85325307 0.51012456 0.10831354 0.29392838 -0.3440929 0.70678395 -0.6181072 0.56251436 -0.39186597 0.49013186 0.7785958 0.15136784,0.67808217,0.6020408
1 0 1,1 65 1,0.95140123 0.14691906 0.27064767 -0.17488948 0.027725535 0.8344242 -0.55042434 0.28112718 -0.30670303 0.53117764 0.78979886 0.43350738,0.79696393,0.6020408
1 26 1,1 65 1,0.9437836 0.07317051 0.3223646 -0.00083541125 0.17763264 0.71017396 -0.68124866 0.7578519 -0.27878228 0.7002138 0.657253 0.34604466,0.8705036,0.6020408
1 31 1,1 67 1,0.6939073 -0.13800044 0.7067167 -0.4504093 0.18031809 0.98349375 0.014996741 -0.08879845 -0.697121 0.11702729 0.7073369 0.3066573,0.8989547,0.7125506
1 19 1,1 67 1,0.98450994 -0.08057969 0.15571363 0.057938915 0.021386426 0.93668956 0.34950668 -0.3341315 -0.17401879 -0.3407625 0.9239031 0.16505796,0.595679,0.7125506
1 42 1,1 67 1,0.6922004 0.07255189 0.7180494 -0.5066076 0.48628122 0.68828905 -0.53832054 0.4974379 -0.53328145 0.72179997 0.4411533 0.5475085,0.7932692,0.7125506
1 16 1,1 68 1,0.9875677 -0.05760856 0.14625704 0.06922833 0.008146386 0.9479313 0.31837007 -0.3054716 -0.15698263 -0.31322053 0.9366157 0.15685058,0.7096774,0.6730769
1 26 1,1 69 1,0.9080707 0.3814078 0.17301966 0.1998348 -0.1790608 0.727013 -0.66286457 0.65393776 -0.37860927 0.5709467 0.72847426 0.22533458,0.8705036,0.66283524
1 18 1,1 69 1,0.9847649 -0.08370204 0.15242061 0.057737008 0.023528773 0.93260646 0.36012694 -0.33847627 -0.17229182 -0.35105398 0.9203676 0.16764599,0.69085175,0.66283524
1 31 1,1 70 1,0.7695418 -0.26028314 0.5831454 -0.14877316 0.014630288 0.9201132 0.3913799 -0.4661032 -0.6384294 -0.29265139 0.71187377 0.29907906,0.8989547,0.8197425
1 58 1,1 71 1,0.9363929 -0.09458512 -0.33796713 0.36884323 0.20837793 0.92471933 0.31854886 -0.5450809 0.2823948 -0.36871165 0.8856101 0.37295574,0.75174826,0.7751004
1 43 1,1 71 1,0.8490329 -0.15015475 0.50655353 -0.11335194 0.05949858 0.979839 0.19072258 -0.25310242 -0.52497876 -0.1317907 0.8408496 0.11817098,0.7669903,0.7751004
1 51 1,1 72 1,0.72854024 -0.33116257 0.5996337 -0.11414111 -0.07956162 0.82854104 0.55424774 -0.6427997 -0.68036723 -0.45149988 0.5772778 0.4267478,0.8955696,0.677193
1 3 1,1 72 1,0.99078625 -0.12928079 0.04035952 0.1870436 0.1037608 0.9161069 0.38727447 -0.42172015 -0.087040894 -0.37951842 0.92108023 0.3121155,0.8767967,0.677193
1 54 1,1 72 1,0.71511376 -0.2797557 0.6405848 -0.15277019 -0.05678367 0.8901417 0.4521322 -0.5588534 -0.69669795 -0.3597008 0.6206672 0.38626975,0.89905363,0.677193
1 58 1,1 72 1,0.91063976 -0.050180655 -0.41014275 0.41762465 0.22957473 0.88674 0.40123236 -0.59716016 0.3435558 -0.4595365 0.8190209 0.41600883,0.75174826,0.677193
1 33 1,1 73 1,0.83077425 -0.26317954 0.49045983 -0.061615497 -0.01635763 0.86923116 0.49413502 -0.5532725 -0.55636925 -0.41853726 0.71783 0.29958647,0.8965517,0.6178344
1 44 1,1 73 1,0.80187666 -0.16792166 0.5734075 -0.18040484 0.25252917 0.965014 -0.07054412 0.014227465 -0.54150045 0.20136967 0.81622756 0.15775031,0.75586855,0.6178344
1 41 1,1 74 1,0.7444237 -0.16195151 0.64776945 -0.25558943 0.2912593 0.9517375 -0.096770436 0.040750787 -0.60083413 0.2607075 0.7556658 0.21142787,0.79545456,0.6308725
1 16 1,1 75 1,0.65871567 0.33495036 -0.6737228 0.38708502 -0.21887961 0.9420221 0.25433472 -0.32098913 0.71985114 -0.020070553 0.6938388 0.48215503,0.7096774,0.87916666
1 15 1,1 75 1,0.66833615 0.34081692 -0.6611889 0.38127896 -0.21467397 0.9394145 0.2672367 -0.33222538 0.7122093 -0.03666413 0.7010093 0.48089132,0.7284345,0.87916666
1 61 1,1 75 1,0.73477703 0.17834601 -0.65444285 0.36188835 -0.1984429 0.97912335 0.04402432 -0.13971901 0.6486317 0.09752144 0.7548288 0.30026513,0.8787879,0.87916666
1 19 1,1 75 1,0.67786455 0.34720525 -0.6480334 0.37060523 -0.1882446 0.9340403 0.30353293 -0.36040902 0.71067786 -0.08376488 0.6985123 0.47417897,0.595679,0.87916666
1 44 1,1 75 1,0.89264894 -0.4373025 -0.10928714 -0.09515281 0.2636848 0.70325047 -0.6602337 0.54311526 0.36557853 0.56053966 0.7430659 0.36382538,0.75586855,0.87916666
1 59 1,1 75 1,0.31856945 0.0019042715 -0.9478977 0.336469 -0.43357426 0.88954943 -0.14392856 -0.11668597 0.8429276 0.4568354 0.28420904 0.5792439,0.7140496,0.87916666
1 40 1,1 76 1,0.8579391 -0.49470627 -0.13858682 -0.06903398 0.26384297 0.65573454 -0.7073887 0.5820785 0.44082606 0.570331 0.6931051 0.42441034,0.7295082,0.8559671
1 58 1,1 76 1,0.29799637 0.06129938 -0.9525969 0.3314661 -0.47613665 0.8744743 -0.09267545 -0.14150202 0.8273407 0.481183 0.28977716 0.57201624,0.75174826,0.8559671
1 9 1,1 76 1,0.696239 -0.56532925 -0.4423275 0.16724887 -0.2026455 0.4363499 -0.8766601 0.7060298 0.68861157 0.7000005 0.189242 0.9289553,0.75,0.8559671
1 57 1,1 76 1,0.3184332 0.031460375 -0.94742346 0.3224444 -0.4359886 0.89232683 -0.11690705 -0.13184847 0.8417332 0.45029277 0.29786325 0.5640255,0.871308,0.8559671
1 55 1,1 77 1,0.20915994 0.26532853 -0.9411973 0.30097872 -0.33842486 0.92264974 0.18489274 -0.3586458 0.91745293 0.27985302 0.28277472 0.586383,0.825462,0.8655462
1 6 1,1 77 1,0.7363108 -0.4811092 -0.47579437 0.20738024 -0.16559546 0.5536609 -0.8161113 0.6577144 0.6560674 0.679701 0.32799712 0.7900759,0.8254717,0.8655462
1 64 1,1 77 1,0.74825186 0.20816323 -0.6299102 0.34643605 -0.2331429 0.97144276 0.04408425 -0.14165272 0.62109834 0.11387323 0.77541566 0.28647876,0.6983051,0.8655462
1 63 1,1 77 1,0.7503798 0.18954033 -0.63324904 0.34401268 -0.18356729 0.9800782 0.075829715 -0.16958442 0.6350062 0.059342563 0.77022445 0.28591383,0.9087838,0.8655462
1 44 1,1 78 1,0.78941554 -0.6111933 -0.057144076 -0.16851676 0.30731833 0.47407615 -0.82511014 0.68925273 0.53139275 0.63379335 0.562074 0.55557585,0.75586855,0.85531914
1 0 1,1 78 1,0.6646234 0.131157 -0.7355774 0.20792004 -0.2019486 0.97936475 -0.007843196 -0.120658845 0.7193698 0.15376149 0.67739564 0.4492591,0.79696393,0.85531914
1 19 1,1 78 1,0.66300696 0.2821191 -0.69341916 0.40192568 -0.20526153 0.9592814 0.19402678 -0.2697834 0.7199231 0.013691485 0.6939183 0.48582295,0.5975232,0.85531914
1 40 1,1 78 1,0.8341826 -0.53883815 -0.1174452 -0.09383698 0.29582566 0.6169303 -0.7293042 0.60366416 0.465432 0.57362974 0.6740347 0.4449461,0.7295082,0.85531914
1 46 1,1 79 1,0.24095625 0.065290704 -0.9683373 0.31357852 -0.3661504 0.9301224 -0.028397053 -0.20234402 0.89881825 0.36139947 0.24802521 0.57477194,0.77051926,0.8497854
1 3 1,1 79 1,0.6771882 0.21672004 -0.70317024 0.18972594 -0.20766276 0.97308385 0.09991905 -0.1964398 0.70589817 0.07835865 0.7039654 0.4325258,0.8767967,0.8497854
1 51 1,1 79 1,0.9794623 -0.07114127 -0.18865755 0.008203685 0.03292364 0.9795575 -0.19845083 -0.019379646 0.19891948 0.18816406 0.9617821 0.20446402,0.8955696,0.8497854
1 43 1,1 79 1,0.82164145 -0.56391114 -0.08312178 -0.13772756 0.30851996 0.5625861 -0.7670153 0.6413561 0.47929156 0.6045669 0.63622195 0.47852907,0.7669903,0.8497854
1 44 1,1 79 1,0.81145984 -0.58088905 -0.064036995 -0.1578441 0.3298341 0.5456778 -0.7703539 0.64573354 0.48243374 0.6039896 0.63439274 0.47998905,0.75586855,0.8497854
2 0 2,2 23 2,0.99344176 0.02217534 -0.11216965 0.07467742 -0.0008309949 0.9823878 0.18685234 -0.20352247 0.11433752 -0.18553334 0.9759634 0.11169052,0.527115,0.6860119
2 5 2,2 23 2,0.9897699 -0.123802006 0.07091488 -0.12362906 0.122415 0.99219877 0.023597986 0.08640146 -0.07328309 -0.014675438 0.99720323 -0.23825872,0.5536232,0.6860119
2 3 2,2 23 2,0.99563354 0.028039146 -0.08903608 0.06473115 -0.0118685365 0.98410416 0.17719394 -0.19498226 0.092589155 -0.17536393 0.9801402 0.10284835,0.7994228,0.6860119
2 11 2,2 24 2,0.9996161 -0.020565886 0.018558554 -0.1852048 0.017529387 0.9883659 0.15108067 -0.09338264 -0.021449571 -0.15069732 0.9883472 -0.048324645,0.57428217,0.7723214
2 4 2,2 24 2,0.9942246 0.032199316 -0.10237291 0.070157886 -0.0142827155 0.98514163 0.17114562 -0.18909065 0.10636274 -0.16869527 0.97991246 0.098804235,0.7476568,0.7723214
2 1 2,2 24 2,0.99352103 0.04974857 -0.102181576 0.06194257 -0.03127199 0.9840635 0.17504603 -0.1933237 0.10926157 -0.17071655 0.9792435 0.10577929,0.8265896,0.7723214
2 13 2,2 24 2,0.9931961 -0.0826552 0.08203231 -0.22195005 0.068983756 0.9851233 0.15739322 -0.109309316 -0.093821526 -0.15066361 0.9841229 -0.04097247,0.36180905,0.7723214
2 17 2,2 28 2,0.9862434 -0.050563097 0.15737683 -0.16031042 0.04889968 0.99869967 0.01442641 0.030924559 -0.15790169 -0.0065322816 0.98743325 -0.011334121,0.67771083,0.8841808
2 19 2,2 32 2,0.99326175 0.10888386 -0.039690264 -0.11310734 -0.11389444 0.98042524 -0.16060728 0.38349494 0.021425763 0.1640456 0.98622 -0.22456849,0.74328357,0.85338014
2 0 2,2 39 2,0.31681997 0.5500699 -0.77268904 0.1736316 -0.33184874 0.8274522 0.45298985 -0.44695398 0.8885392 0.11289981 0.44469327 0.5945966,0.52783805,0.59130436
2 3 2,2 39 2,0.9457444 0.1754361 -0.27347758 -0.13499182 -0.1327832 0.97689223 0.16748437 -0.30734742 0.29654068 -0.12208381 0.947185 0.36476982,0.7994228,0.59130436
2 29 2,2 40 2,-0.5523937 0.43146384 -0.7132321 0.483396 0.37291968 -0.637313 -0.674361 0.59945107 -0.7455146 -0.6384911 0.19114634 0.48604393,0.8328612,0.0
2 26 2,2 42 2,-0.25575662 0.45334083 -0.8538565 0.63329744 -0.43071088 0.7372954 0.5204658 -0.44946492 0.86549246 0.50087786 0.00669083 0.7755116,0.88,0.0
2 16 2,2 42 2,0.9765052 0.2011339 -0.07734838 -0.07519953 -0.17661422 0.9526493 0.24752086 -0.13795081 0.123470634 -0.2280446 0.9657903 -0.20929152,0.75,0.0
2 30 2,2 43 2,0.9995882 0.024543665 0.014890734 -0.027393714 0.027076006 -0.9784089 -0.20489806 0.27943817 0.009540172 0.2052165 -0.97867024 1.3678386,0.84399647,0.0
2 19 2,2 43 2,0.908356 0.23690182 -0.34462607 0.2039324 0.25612256 -0.9665859 0.010633588 -0.1198913 -0.33059138 -0.0979256 -0.93867993 1.620148,0.74328357,0.0
2 25 2,2 43 2,-0.9034674 0.2480084 -0.34962618 0.13283613 0.178898 -0.52304876 -0.83331573 0.76026773 -0.38954085 -0.81542116 0.42818937 0.2446926,0.8380682,0.0
2 27 2,2 44 2,0.25625768 0.47656608 -0.8409622 0.6270128 -0.42358097 0.8373947 0.34547102 -0.2605771 0.86885655 0.26768604 0.41645312 0.3425223,0.9028571,0.0
2 26 2,2 44 2,0.49535367 0.41613495 -0.7625327 0.5591056 -0.38187045 0.89274496 0.23912609 -0.16506377 0.78025603 0.17273672 0.6011341 0.17667645,0.88,0.0
2 15 2,2 44 2,0.76200205 0.3288361 -0.5578703 0.3962298 0.31778017 -0.94049954 -0.120316654 0.028608704 -0.5642414 -0.08559844 -0.82116044 1.4743693,0.7409639,0.0
2 25 2,2 46 2,0.99767053 -0.01998011 -0.065223455 -0.17356223 0.021665033 0.99944663 0.025228232 -0.040052757 0.06468323 -0.026582688 0.9975517 0.047845185,0.8380682,0.19494584
2 28 2,2 48 2,0.97956496 0.05473607 -0.19353718 -0.04164143 -0.044936 0.997493 0.0546723 -0.063874155 0.19604449 -0.044858158 0.9795686 0.05862701,0.8841808,0.25
2 25 2,2 48 2,0.9924493 0.0096118115 -0.1222786 -0.122767076 -0.0076573356 0.9998355 0.01644373 -0.027773585 0.122416526 -0.015383244 0.9923596 0.044176996,0.8380682,0.25
2 19 2,2 49 2,0.9983607 0.00695331 -0.056813516 -0.1859814 -0.0039692875 0.9986149 0.05246818 -0.020575881 0.05709959 -0.05215627 0.9970052 0.016403198,0.74328357,0.32841328
2 28 2,2 49 2,0.9912273 0.016511004 -0.13113132 -0.11847827 -0.012166912 0.99935275 0.03386107 -0.046077076 0.13160563 -0.031968534 0.9907867 0.045622766,0.8841808,0.32841328
2 21 2,2 50 2,-0.10024313 -0.41270372 0.90533274 -0.45055032 -0.40547165 -0.81398565 -0.41595823 0.36695525 0.9085947 -0.40878353 -0.08574342 0.75236684,0.9169139,0.010432191
2 5 2,2 51 2,0.9977201 -0.038329437 -0.05554568 0.10126381 0.035526972 0.99808764 -0.050590187 0.19578981 0.057378598 0.048501402 0.9971738 -0.18306327,0.5536232,0.5132743
2 4 2,2 51 2,0.9978248 -0.060009155 0.0272825 0.1033431 0.056399867 0.99142015 0.11791888 -0.1348087 -0.034124643 -0.116123796 0.9926482 0.16188431,0.7483778,0.5132743
2 22 2,2 52 2,0.998988 -0.041409623 0.017565591 0.09386737 0.04190514 0.998705 -0.028847247 0.04604164 -0.016348304 0.029554307 0.99942976 0.065768,0.7347243,0.45319465
2 13 2,2 53 2,0.9977703 -0.06611855 0.009078581 -0.06419362 0.06465725 0.9913732 0.1140092 -0.05011773 -0.01653832 -0.11316821 0.993438 0.0075143576,0.36180905,0.4434524
2 20 2,2 54 2,0.979801 0.065667 -0.18888643 0.24186055 -0.07994029 0.9944116 -0.068959266 0.09032112 0.18330257 0.0826661 0.9795747 0.047427893,0.9174041,0.3964497
2 9 2,2 54 2,0.9990061 -0.012003057 -0.04293012 0.080524564 0.012033758 0.99992776 0.00045600533 0.14462297 0.042921565 -0.00097188354 0.9990782 -0.17632437,0.5988372,0.3964497
2 13 2,2 54 2,0.99079275 -0.11186891 0.076253384 -0.11793484 0.10124738 0.9861683 0.13122621 -0.0747861 -0.089878865 -0.122297704 0.9884151 0.02878362,0.36180905,0.3964497
