2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9991938 -0.01991202 0.0348489 -0.039149016 0.01391156 0.98625326 0.16465305 -0.08805612 -0.037647933 -0.16403556 0.9857354 -0.19619715,0.82191783,0.76755446
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.99499094 -0.09840095 -0.017615005 0.015619338 0.09503615 0.87648004 0.47196478 -0.51117796 -0.031002555 -0.47127476 0.8814413 -0.16378433,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.962297 -0.074734114 -0.2615323 0.82825035 -0.087272376 0.8258445 -0.5571039 0.492607 0.2576197 0.5589241 0.7881856 0.27757472,0.2744511,0.55463916
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.5851902 -0.01482629 -0.81076044 0.91323024 -0.006182477 0.99972236 -0.022744164 0.0021588355 0.81087244 0.018322319 0.58493596 0.2883832,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.966753 -0.030428782 0.25389555 -0.47513112 0.014745101 0.9978764 0.06344876 0.05059065 -0.2552869 -0.05759561 0.96514845 0.04504311,0.611465,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9904957 -0.10769512 -0.08555585 0.07079564 0.1375144 0.78805155 0.6000538 -0.71971864 0.0027996898 -0.6061161 0.7953712 0.068969786,0.8239609,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9933469 0.04274617 -0.106929034 0.13830799 -0.02752348 0.9897706 0.13998628 -0.12213664 0.111819744 -0.13611192 0.9843625 -0.196123,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.99596 0.086020425 0.025774717 0.021491408 -0.082201235 0.988879 -0.12394252 -0.12671253 -0.03614974 0.12132301 0.9919548 0.05391532,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9977278 -0.011101812 -0.06645258 -0.09513313 0.010058001 0.99982107 -0.016021311 0.047879204 0.06661854 0.015316486 0.9976609 -0.15020442,0.6157143,0.5735887
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.8098587 -0.07776556 0.5814476 -0.79937977 0.2191116 0.95953816 -0.1768525 -0.027843684 -0.544168 0.27062756 0.79412985 0.23530567,0.35881436,0.5735887
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9757272 0.017468363 -0.21829218 -0.0068639517 -0.055558145 0.98394614 -0.16959725 0.0061991215 0.21182516 0.1776085 0.9610334 -0.030398369,0.58942634,0.55987054
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.81329864 -0.13697416 0.5654938 -0.79343545 -0.0889518 0.9312005 0.35348678 -0.2264333 -0.5750069 -0.33779216 0.7451597 0.32134008,0.4844156,0.50547045
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9952903 0.05567941 -0.07935329 -0.07444565 -0.06044379 0.99642885 -0.058957458 0.13113761 0.075787194 0.063476026 0.99510145 -0.107331514,0.5276532,0.50547045
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.972723 -0.06408019 0.2229445 -0.45591277 0.00497517 0.9666302 0.25612906 -0.13484596 -0.23191755 -0.2480332 0.940582 0.041844726,0.60193,0.50547045
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9963638 0.07401058 0.04219669 -0.10714322 -0.078757524 0.9890335 0.12493873 -0.058904007 -0.03248653 -0.12780769 0.9912666 -0.09142184,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9348081 -0.1119252 0.33705592 -0.47581625 0.113631204 0.99341375 0.01472941 0.12015599 -0.3364846 0.024530679 0.94136935 0.06477338,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.999508 -0.02227077 0.022076875 -0.013632551 0.024805835 0.9922025 -0.1221405 -0.11174481 -0.019184321 0.12262826 0.99226725 0.12586367,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.96995664 0.14833768 0.19282074 0.16780762 -0.070162304 0.92948794 -0.362118 0.43043286 -0.2329404 0.3377099 0.91197056 -0.12183517,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.97009677 0.20853414 0.12420367 -0.3828515 -0.077601485 0.75132924 -0.65534925 0.64548063 -0.22998044 0.6261139 0.74504447 0.24490112,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9490743 -0.038534626 0.31268734 -0.62665534 0.011522196 0.99607325 0.08778116 -0.24651153 -0.314842 -0.079707995 0.9457917 0.13627428,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.8893365 -0.08809668 0.44868672 -0.7355684 -0.020548053 0.9725735 0.23168665 -0.25142702 -0.4567916 -0.21526667 0.863135 0.08096564,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.92203724 -0.08085777 -0.3785621 0.3331148 0.09667122 0.99505246 0.02292011 -0.10756234 0.37483585 -0.05772939 0.9252921 -0.12260586,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9861318 0.037010968 0.16178556 -0.49568456 -0.012951903 0.98900676 -0.14730385 0.22594163 -0.16545871 0.14316577 0.97577024 0.08991659,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9836576 0.049187437 0.17320094 -0.42472112 -0.017906591 0.9839168 -0.17772684 0.24306864 -0.17915745 0.17172098 0.96871793 -0.022121549,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9960396 -0.0722496 0.0518213 -0.1410122 0.050502837 0.9394154 0.33904064 -0.42754745 -0.07317728 -0.33508077 0.93934375 -0.18631107,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9972996 0.023323996 -0.06964003 -0.25260106 -0.030965373 0.99336606 -0.110746354 0.11131306 0.066595145 0.112603754 0.9914058 -0.09310621,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.4068506 0.21960486 -0.88670564 0.89932215 -0.18494074 0.9703746 0.15546972 -0.14605466 0.8945781 0.100735165 0.4354117 0.38951954,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.99919504 0.015297266 0.03708596 -0.050518945 -0.025456931 0.9562477 0.29144847 -0.36193067 -0.031005034 -0.29215792 0.95586735 -0.190732,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5928652 0.3543477 -0.72315204 0.623068 -0.2922461 0.9314411 0.21681674 -0.18126696 0.75040203 0.08279519 0.65577585 0.31230986,0.8479368,0.8760991
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.52497613 0.030123308 -0.85058373 0.78886884 -0.04950039 0.9987625 0.0048196614 0.15166977 0.84967625 0.03957413 0.5258177 0.20490181,0.87685674,0.8760991
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9027365 -0.017428175 -0.4298407 0.39486593 -0.07215798 0.97888833 -0.1912338 0.17826 0.42409915 0.2036503 0.8824203 -0.017273903,0.9427224,0.8760991
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9853832 -0.15321162 -0.07447162 0.08327311 0.13832605 0.974777 -0.1751439 0.15453994 0.09942743 0.16228229 0.9817221 -0.11904615,0.8770208,0.8760991
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.98097324 0.053875223 -0.18652079 0.0143029615 -0.06324704 0.9969985 -0.04466096 -0.01958111 0.18355441 0.05560784 0.9814356 -0.08172697,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.99145854 0.1081007 -0.07297319 -0.06614043 -0.10592874 0.9938256 0.033016898 -0.066611335 0.07609129 -0.025004923 0.99678755 -0.11456859,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.99030596 0.036569923 -0.1340017 -0.0019376278 -0.043918103 0.99766505 -0.05229818 0.0015707761 0.13177633 0.057676554 0.98959994 -0.00960207,0.7690504,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.39105445 0.0030508786 -0.9203626 0.87302536 0.032016516 0.99934417 0.016916156 -0.014432207 0.91981053 -0.03608182 0.39070025 0.41963148,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.99542344 0.032113597 -0.09000701 -0.071808495 -0.026170626 0.99744684 0.06644834 -0.16979258 0.09191078 -0.06378876 0.9937223 -0.091448724,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9915535 -0.06539574 -0.11200613 -0.0035951734 0.11225135 0.8653115 0.488504 -0.5183717 0.06497434 -0.4969507 0.86534345 -0.111534834,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99395186 0.0517008 -0.0968876 -0.24550802 -0.075716555 0.9616537 -0.26360828 0.33765286 0.079543605 0.26935 0.959752 -0.048933327,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9351637 0.03588348 -0.35239348 -0.055967364 -0.06334266 0.9957603 -0.06669939 -0.09343701 0.3485062 0.08469646 0.93347204 -0.11864418,0.48462483,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9803556 0.1329043 -0.1457382 -0.25824225 -0.17627348 0.9218783 -0.3450637 0.45003223 0.08849268 0.36397487 0.9271961 0.058729053,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9966993 0.0779314 -0.022741318 -0.36243698 -0.08116946 0.96151644 -0.26248413 0.3785367 0.0014103055 0.2634636 0.9646683 0.07995069,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9810275 0.01533325 -0.19326356 0.14334743 0.021039743 0.9825596 0.18475497 -0.2001673 0.19272548 -0.18531603 0.96359515 -0.16469294,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.5908149 0.15215936 -0.7923288 0.5820343 0.08523682 0.9647873 0.24883658 -0.09243058 0.8022919 -0.21455188 0.5570409 0.33805615,0.7944459,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6255089 0.11363779 -0.7718972 0.7441481 -0.10061302 0.99282444 0.06463033 0.11530552 0.77370256 0.037236318 0.63245404 0.17488575,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9798289 0.004935842 -0.19977918 0.07654594 0.009789247 0.99730927 0.07265213 -0.07938317 0.19960018 -0.07314234 0.9771438 -0.19524801,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.9982615 0.049259678 -0.032369107 -0.35452968 -0.05695443 0.94755864 -0.31446627 0.44550264 0.015181005 0.3157632 0.9487166 0.09275997,0.611465,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.9788701 0.10292341 -0.1766949 0.012250796 -0.10687046 0.9941889 -0.0129415095 -0.03333208 0.17433599 0.031551372 0.9841809 -0.06742501,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9762484 0.1566554 -0.14966124 -0.00939393 -0.1607796 0.9868642 -0.01579006 -0.025238708 0.14522177 0.039477356 0.98861146 -0.069826126,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9616209 0.039693773 0.2714957 -0.69814456 -0.028755454 0.99861073 -0.044151396 0.13295174 -0.2728712 0.0346497 0.9614263 0.080251455,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9683818 0.092633836 0.23163721 -0.6825961 -0.07358969 0.99325866 -0.08956453 -0.008220509 -0.2383724 0.06968644 0.9686704 0.11074799,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9946419 0.08957179 -0.051622003 -0.29405752 -0.09028816 0.995847 -0.011713147 0.07851708 0.050358437 0.016311467 0.9985982 -0.14911968,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.98790103 0.12893721 0.08617747 -0.49789494 -0.13518192 0.9882716 0.07103348 0.012544289 -0.07600782 -0.08182359 0.9937445 -0.050423265,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.99410164 0.039440252 -0.10102782 -0.11899754 -0.033279072 0.9975237 0.061961427 -0.10777427 0.10322145 -0.05823396 0.9929522 -0.04573345,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.97301537 -0.055957958 -0.22385529 0.011191696 0.030861482 0.9929924 -0.11407844 0.0063488483 0.22867033 0.10409158 0.967923 -0.033361316,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.9963925 0.039416984 -0.07515621 -0.24674013 -0.043777674 0.9973974 -0.057282954 0.1669398 0.072702676 0.060366422 0.9955251 -0.12984818,0.64327484,0.46945336
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.99185795 0.12616602 0.017325692 -0.445347 -0.10956417 0.9147465 -0.38889027 0.34664506 -0.06491314 0.38382614 0.92112195 -0.0012790561,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98482555 0.020242158 -0.17236522 0.016992882 -0.027598795 0.9988032 -0.0403914 -0.046441063 0.171341 0.044535585 0.9842049 -0.04181981,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.9901414 0.012827411 -0.13948256 0.025192 0.004206773 0.9926253 0.12114846 -0.11368725 0.14000803 -0.120540924 0.98278546 -0.12778652,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.6910972 0.10570632 -0.71499014 0.70545304 -0.14710374 0.98911285 0.0040455163 -0.079816125 0.7076335 0.102382034 0.699123 0.21737915,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.38949275 0.5915709 -0.70593166 0.56422263 -0.07717031 0.7847249 0.61502177 -0.7299968 0.91779095 -0.18506962 0.35129654 0.60815907,0.95840496,0.9237327
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.95615375 0.1511399 -0.25085157 0.2098791 -0.1551689 0.9878807 0.003758788 -0.00029984862 0.24837969 0.035330176 0.9680181 -0.0068335533,0.93346167,0.9237327
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9959534 -0.024147378 -0.08656612 0.041016445 0.03864802 0.98469055 0.16997379 -0.18536657 0.081136405 -0.17263168 0.98163915 -0.10532427,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.74494207 -0.5696938 -0.3471467 0.43749624 0.20898034 0.69344264 -0.68953985 0.8779259 0.63355273 0.44112027 0.6356294 0.54997027,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9727081 0.025014654 -0.23067936 -0.18125609 -0.057600345 0.98908395 -0.13562891 0.074713066 0.22476849 0.14521456 0.96353084 -0.066137075,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.98714334 -0.11815973 -0.10764024 0.41750056 0.026218647 0.7840139 -0.6201889 0.7262139 0.1576728 0.60939306 0.777032 0.17878723,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.36026412 0.1433012 -0.9217781 0.90348244 -0.05039753 0.9896776 0.13415986 -0.17011254 0.93148804 -0.0018775165 0.36376756 0.51056445,0.75383145,0.8842176
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.7404032 -0.14319515 -0.6567336 0.6711831 0.0030081295 0.9777407 -0.20979652 0.22106318 0.6721566 0.15335879 0.7243531 0.17813373,0.9247507,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.9840292 0.023084372 -0.1765053 0.019281156 -0.024850234 0.99966073 -0.0078004375 -0.010531858 0.17626539 0.012061894 0.9842689 -0.010746598,0.8100264,0.72106826
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9951369 -0.09342697 0.031202253 -0.18708248 0.08297953 0.965842 0.2454863 -0.25708556 -0.053071495 -0.24170339 0.9688976 -0.07034612,0.7827476,0.72106826
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9937046 8.392334e-05 -0.11203416 -0.16010039 0.0040050857 0.9993344 0.03627211 0.052313343 0.111962885 -0.036492594 0.99304307 -0.104641914,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.99610704 -0.08699148 -0.014269307 -0.18696555 0.08812314 0.9869094 0.13507 -0.0040832013 0.0023326874 -0.13580154 0.9907335 -0.06333661,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7588166 0.010389656 -0.65122205 0.5874217 -0.12678686 0.9831015 -0.13204959 0.0194107 0.6388449 0.18276787 0.7473109 0.27891767,0.9552122,0.8598197
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6701304 -0.062442154 -0.73961186 0.7880912 -0.16969658 0.95717394 -0.23456486 0.25554955 0.7225843 0.28269863 0.63083524 0.31437027,0.9116608,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99907076 0.030583335 0.030364856 -0.20013666 -0.026368875 0.99108213 -0.13061841 0.11006908 -0.034088805 0.12969631 0.9909675 0.040080905,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9859878 -0.102112696 -0.13191241 0.5095902 0.029041847 0.8837601 -0.46703833 0.47354895 0.1642695 0.45666307 0.8743422 0.16615772,0.2744511,0.5286041
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.9968432 -0.012103592 0.07846862 -0.09181877 0.011166786 0.99986124 0.012367055 0.05670716 -0.07860765 -0.011451813 0.99683994 -0.09619939,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.7652976 0.017721146 -0.6434321 0.63430387 -0.13436528 0.98199695 -0.13276835 0.18971348 0.6294959 0.18806231 0.75390106 0.17283648,0.9391516,0.8288368
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.99032015 0.019249488 -0.13746393 0.0094508305 -0.03424388 0.99360836 -0.10756335 -0.08501451 0.13451433 0.111229636 0.98464936 0.18461305,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.994413 0.008723457 0.105198294 -0.22759283 0.00097367726 0.9957789 -0.091778964 0.10651559 -0.10555498 0.0913686 0.99020684 0.06531912,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.9574931 0.044905752 -0.2849398 0.072124824 0.02002352 0.9750786 0.22095594 0.05984941 0.28776085 -0.217269 0.9327316 -0.23991275,0.0,0.7406015
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9849445 0.030878618 -0.17009082 -0.000234209 -0.03986609 0.9979692 -0.0496788 0.09474476 0.16821158 0.055711597 0.98417526 0.015020013,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.99475044 0.004130516 0.1022501 -0.2645482 -0.003952112 0.99999034 -0.0019477159 0.123193234 -0.10225743 0.0015332773 0.99475735 -0.022115827,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.8814777 -0.13598289 0.45222324 -0.61662483 0.20475447 0.9729989 -0.10652986 0.2617764 -0.42552653 0.1864984 0.8855199 0.27776873,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.9950725 -0.09640033 -0.02320519 -0.10151355 0.09820462 0.99048454 0.09641853 0.009629421 0.013689414 -0.098222174 0.99507046 0.10612285,0.85779816,0.51809955
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.9754108 -0.15695046 0.15472601 -0.26709983 0.14415164 0.9853809 0.09079972 -0.018970884 -0.16671522 -0.06626308 0.9837759 0.00643909,0.8613861,0.51809955
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.7502145 0.11734797 -0.6506976 0.5132257 -0.07842022 0.99297 0.08866024 -0.08735855 0.65652734 -0.015486404 0.75414276 0.32740688,0.95677406,0.80532837
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.9871504 -0.13967125 -0.0776228 -0.08833568 0.13396618 0.9881877 -0.0744167 0.038286768 0.087100044 0.06306144 0.99420154 0.03694868,0.7905759,0.58518517
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9757932 -0.19064188 0.10715942 -0.21506763 0.16222993 0.95959634 0.22990362 -0.19481532 -0.14665923 -0.20695387 0.96729535 -0.011905551,0.64685315,0.58518517
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.99628997 -0.06256257 -0.059088573 -0.085027926 0.06554386 0.99659914 0.04993962 0.025904186 0.05576337 -0.053627253 0.9970023 -0.063993216,0.84437084,0.61559886
2 194 mug_daniel_norm,1 124 mug_daniel_norm,-0.86781585 0.42226863 -0.26188487 0.6364512 0.27869055 0.84999216 0.44703957 -0.37084725 0.41137022 0.3149636 -0.85531926 1.9288082,0.82973623,0.61559886
