2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9735904 -0.053506337 0.22194396 -0.16361524 0.06667647 0.99640465 -0.052272975 0.064683974 -0.21834916 0.06569108 0.9736574 -0.048993766,0.8858211,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9993181 0.024399064 -0.027699739 0.052623242 -0.025644278 0.99863356 -0.04552835 -0.14933085 0.026551604 0.046207823 0.99857867 0.0925169,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.71177554 0.0130686015 0.70228565 -0.963745 -0.0056044552 0.99990094 -0.012926549 -0.08857003 -0.70238465 0.005265057 0.7117783 0.3530746,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9981841 -0.012787256 0.05886072 0.00022816658 0.0029876828 0.9865132 0.1636524 -0.15787081 -0.060159057 -0.1631793 0.98476017 -0.15042222,0.8386167,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.99450725 -0.102032304 -0.023344487 -0.014527917 0.10271378 0.9084433 0.40519217 -0.47529027 -0.020135432 -0.40536427 0.91393346 -0.019828558,0.8239609,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9626274 -0.011001423 0.2706046 -0.50177586 0.040850975 0.9936403 -0.10492417 0.00586012 -0.26772964 0.112057 0.9569554 0.12947494,0.50477326,0.5329787
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99832726 0.0011519492 0.05780856 0.40476906 0.011009231 0.97772384 -0.20960844 0.25705415 -0.05676224 0.20989424 0.97607535 -0.26848966,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9997854 -0.0058258027 0.019870218 -0.24578461 0.00858622 0.9898572 -0.14180413 -0.044760123 -0.01884257 0.14194435 0.9896951 0.010943651,0.58942634,0.5329787
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.88245463 -0.34332934 0.3215575 -0.4535963 0.3503079 0.9358685 0.037879348 -0.29180616 -0.31394038 0.07921754 0.9461326 0.19033259,0.38757062,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.98584217 -0.059772573 0.15665908 -0.34558263 0.030747425 0.98290443 0.18153194 -0.14538607 -0.1648315 -0.17414483 0.97082657 -0.118851304,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.7807922 -0.21267414 0.5874798 -0.82985693 0.044896383 0.9569506 0.28675672 -0.24518707 -0.6231753 -0.19752194 0.7567274 0.3481633,0.5872801,0.6219641
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9795581 -0.08194682 -0.18371472 0.2228305 0.1845434 0.72955334 0.65855646 -0.7948547 0.08006322 -0.6789975 0.72976285 -0.05954802,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9997063 -0.021936199 0.010352433 -0.01203084 0.019749712 0.9838974 0.17764072 -0.10471812 -0.01408276 -0.17738406 0.9840412 -0.20374304,0.8253425,0.76755446
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.99499094 -0.09840095 -0.017615005 0.015619338 0.09503615 0.87648004 0.47196478 -0.51117796 -0.031002555 -0.47127476 0.8814413 -0.16378433,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9952773 -0.09562364 0.016719237 0.53195304 0.097071394 0.979025 -0.17912924 0.17559646 0.00076034665 0.17990625 0.9836835 -0.102745354,0.2744511,0.55521154
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.58569777 -0.017659612 -0.8103374 0.9124057 -0.0027978495 0.9997128 -0.023808792 0.003784269 0.81052494 0.01621224 0.5854802 0.28742343,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.96724147 -0.03148192 0.25189948 -0.47363245 0.015912078 0.99784875 0.063610435 0.050065055 -0.2533597 -0.057518244 0.96566117 0.043993533,0.611465,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9909891 -0.120411955 -0.058665603 0.040345266 0.13257468 0.81933683 0.5577738 -0.6703109 -0.019095812 -0.56052524 0.8279176 0.042002797,0.8239609,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9960444 -0.0065071583 -0.08862877 0.107740894 0.021950305 0.98442864 0.1744107 -0.17342086 0.08611354 -0.17566583 0.9806768 -0.19305456,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9936874 0.111312725 0.013943553 0.030574381 -0.10829189 0.98423684 -0.13982198 -0.10720199 -0.02928707 0.13742939 0.9900781 0.05259639,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.999011 -0.036090434 -0.025978059 -0.14475167 0.038174182 0.9956697 0.08476871 -0.07146259 0.02280642 -0.08567613 0.9960625 -0.16114789,0.6157143,0.5730111
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.5515681 -0.2514251 0.7953356 -0.95988643 0.05395259 0.9622481 0.26677406 -0.48036027 -0.83238363 -0.104233176 0.5443108 0.59686446,0.35881436,0.5730111
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97551423 0.019814834 -0.2190405 -0.0063709915 -0.05793549 0.9839086 -0.16901314 0.0060955435 0.21216682 0.17756519 0.96096563 -0.030322373,0.58942634,0.55987054
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.78009254 -0.11119733 0.6157035 -0.8279674 -0.05497293 0.96809226 0.2444899 -0.11766131 -0.62324446 -0.22457148 0.74908876 0.36392438,0.4844156,0.50547045
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.99159265 -0.031121984 0.1255986 -0.3205283 0.022785708 0.9974744 0.06727037 -0.02578552 -0.1273748 -0.06384286 0.98979753 -0.085859,0.5276532,0.50547045
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9738797 -0.07669431 0.21372026 -0.45082536 0.019884735 0.9664211 0.2561929 -0.1399548 -0.2261923 -0.24525124 0.9427028 0.040973783,0.60193,0.50547045
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.99638784 0.07386361 0.041891217 -0.10684928 -0.07854749 0.9891475 0.12416758 -0.058081143 -0.03226474 -0.1270096 0.9913766 -0.09142715,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9345392 -0.11126168 0.33802068 -0.4764908 0.11306478 0.9934838 0.0144174695 0.12057333 -0.33742172 0.02474469 0.9410288 0.06536347,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.999508 -0.02227077 0.022076875 -0.013632551 0.024805835 0.9922025 -0.1221405 -0.11174481 -0.019184321 0.12262826 0.99226725 0.12586367,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.96995664 0.14833768 0.19282074 0.16780762 -0.070162304 0.92948794 -0.362118 0.43043286 -0.2329404 0.3377099 0.91197056 -0.12183517,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.971461 0.20283325 0.122971684 -0.382163 -0.07560913 0.7561862 -0.6499734 0.6390029 -0.22482571 0.62212604 0.7499417 0.23724246,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9490743 -0.038534626 0.31268734 -0.62665534 0.011522196 0.99607325 0.08778116 -0.24651153 -0.314842 -0.079707995 0.9457917 0.13627428,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.8893365 -0.08809668 0.44868672 -0.7355684 -0.020548053 0.9725735 0.23168665 -0.25142702 -0.4567916 -0.21526667 0.863135 0.08096564,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.9307107 -0.04667665 -0.36276644 0.31928527 0.069465086 0.9963295 0.050022636 -0.12685175 0.3591001 -0.071756184 0.93053675 -0.12702924,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9933621 0.042445153 0.10691358 -0.44273272 -0.02717109 0.9897132 -0.14046451 0.2252836 -0.11177558 0.13662764 0.98429674 0.058592737,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.99220836 0.037818253 0.11871171 -0.36906037 -0.022902891 0.991945 -0.12458113 0.18821728 -0.12246713 0.12089169 0.98508215 -0.071410835,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9978439 -0.0651067 0.0082650855 -0.09113036 0.06188844 0.9753862 0.2116395 -0.27831686 -0.021840852 -0.21067163 0.97731245 -0.2177816,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9827109 0.028511405 -0.18293692 -0.12748882 -0.049702317 0.99242806 -0.11232045 0.11892672 0.17834932 0.119470775 0.9766873 -0.11198616,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.43349168 0.053231433 -0.89958394 0.883461 -0.11449985 0.9934166 0.0036085844 0.052355945 0.8938539 0.10143781 0.43673253 0.3907855,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9965828 -0.028429307 0.07755451 -0.10533574 -0.0030699363 0.92550874 0.37871444 -0.4701844 -0.08254395 -0.37765837 0.9222586 -0.1600368,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.53964996 0.44021237 -0.71762854 0.6326195 -0.42907894 0.87719965 0.21543428 -0.22103657 0.7243403 0.19166014 0.6622668 0.33292952,0.8479368,0.8760991
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5005853 0.028146937 -0.8652295 0.80633503 -0.07474512 0.9971442 -0.010806084 0.16912982 0.8624544 0.07008119 0.5012597 0.24737936,0.8763776,0.8760991
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9057378 -0.017970711 -0.4234576 0.38833588 -0.06681198 0.98055565 -0.18451795 0.17223293 0.41853964 0.19541699 0.8869254 -0.025287986,0.9427224,0.8760991
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9874184 -0.069446355 -0.14205994 0.16313928 0.03880045 0.9773405 -0.20808432 0.15380345 0.15329212 0.19995406 0.9677391 -0.08124751,0.8770208,0.8760991
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.98113436 0.05525615 -0.1852611 0.013151698 -0.06423836 0.9970149 -0.042832088 -0.021232769 0.18234155 0.05392474 0.9817555 -0.082022846,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9915808 0.10657081 -0.07356417 -0.06583935 -0.10441178 0.99399966 0.0326072 -0.06652781 0.076597184 -0.024651537 0.9967576 -0.11459464,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9902365 0.03817284 -0.13407281 -0.0018815696 -0.045618773 0.9975575 -0.052905746 0.001601398 0.13172588 0.058505215 0.9895583 -0.009513438,0.76881593,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.37654027 0.0127325505 -0.9263127 0.8797878 0.01985526 0.99956506 0.021810353 -0.02050326 0.9261873 -0.026604623 0.3761238 0.43849403,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9953765 0.03194353 -0.09057939 -0.07121119 -0.026194438 0.9976083 0.06396465 -0.16707093 0.092406005 -0.06129641 0.9938328 -0.09139353,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9954216 -0.0925011 -0.024082065 -0.10673432 0.09143998 0.84815603 0.52179545 -0.5563116 -0.027841061 -0.52160835 0.85273117 -0.083409905,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9901315 0.09443467 -0.103544995 -0.22708592 -0.12393163 0.93497276 -0.33236545 0.42008513 0.065424725 0.34191784 0.9374493 -0.00424546,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9694922 0.036548555 -0.24238265 -0.18076749 -0.019428432 0.99716824 0.0726508 -0.25282043 0.24435139 -0.06572527 0.9674569 -0.12075645,0.48585486,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.97430104 0.14467242 0.17265022 -0.58375543 -0.090273134 0.9530176 -0.28915158 0.36999398 -0.20637082 0.26613495 0.94158596 0.11814517,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99705994 0.07394136 -0.02010709 -0.36657798 -0.076625556 0.963396 -0.25689825 0.37190294 0.0003758371 0.25768387 0.9662294 0.07738882,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9875073 0.032095347 -0.1542697 0.10263322 -0.0031740416 0.9828895 0.18416956 -0.19494747 0.15754099 -0.18137914 0.9707124 -0.16692352,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.53935075 0.3488627 -0.76641774 0.61199343 -0.124748364 0.93320614 0.3369937 -0.21354905 0.83278966 -0.0861482 0.54684585 0.39351118,0.79423976,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.65784115 -0.051118374 -0.7514202 0.66360736 0.05457389 0.9983068 -0.020136312 0.24157262 0.75117695 -0.027761206 0.65951735 0.11438441,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9798289 0.004935842 -0.19977918 0.07654594 0.009789247 0.99730927 0.07265213 -0.07938317 0.19960018 -0.07314234 0.9771438 -0.19524801,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.97553736 0.19422978 -0.102966845 -0.2324011 -0.19832295 0.5754934 -0.7933953 0.8653639 -0.09484398 0.79440725 0.5999356 0.62456924,0.61273885,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.9789579 0.10185459 -0.17682761 0.01226332 -0.105783895 0.9943055 -0.012913428 -0.03362909 0.174505 0.031347144 0.9841574 -0.06748843,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9760789 0.15593372 -0.15150806 -0.0075010583 -0.16056165 0.98684806 -0.018731073 -0.022138953 0.14659446 0.04260933 0.9882786 -0.069702625,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.95959693 0.03614846 0.27904645 -0.7061246 -0.02690659 0.9989576 -0.036880106 0.12499425 -0.2800887 0.027881593 0.95956904 0.08270943,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.90938014 0.060136046 0.41159588 -0.8384104 -0.055008616 0.9981899 -0.024304152 -0.07906609 -0.41231257 -0.00053976476 0.91104186 0.22678769,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9946419 0.08957179 -0.051622003 -0.29405752 -0.09028816 0.995847 -0.011713147 0.07851708 0.050358437 0.016311467 0.9985982 -0.14911968,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.98777044 0.12943521 0.08692664 -0.49851832 -0.13583437 0.9880954 0.07223326 0.011494607 -0.07654222 -0.083156824 0.993593 -0.050404847,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9887082 0.010887772 -0.14945853 -0.07269483 -0.005484529 0.9993183 0.03651724 -0.089043945 0.14975405 -0.03528518 0.98809373 -0.051511884,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.9743701 -0.06316912 -0.21590206 0.0086628795 0.040552646 0.99336445 -0.10762504 0.0070517287 0.22126797 0.09611109 0.9704655 -0.0399549,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.9942062 0.06405487 -0.086319156 -0.22521794 -0.065549836 0.99774265 -0.014594436 0.123560324 0.085189424 0.020168096 0.9961607 -0.14388257,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.996364 0.08485131 0.007671863 -0.4388524 -0.073393375 0.9005616 -0.42848834 0.37784874 -0.043266788 0.42636716 0.9035147 0.015083313,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98453206 0.036114916 -0.17144236 0.018077381 -0.038970176 0.99915177 -0.013317495 -0.07216545 0.170816 0.01979271 0.9851041 -0.044848442,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.98787665 0.0074020475 -0.1550645 0.041356873 0.0122628445 0.9920208 0.12547775 -0.11996667 0.15475586 -0.12585816 0.97990334 -0.12931013,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.6877051 0.10706222 -0.71805286 0.70414007 -0.14957218 0.9887423 0.0041720867 -0.08525044 0.71041566 0.104531765 0.69597673 0.2198326,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.44232148 0.5309396 -0.7228105 0.5828897 -0.011404574 0.8092023 0.58741975 -0.68916816 0.8967842 -0.251585 0.36398277 0.58399,0.95840496,0.9235199
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9595439 0.13470909 -0.24724293 0.20484743 -0.13755003 0.99047774 0.005829066 0.0012719855 0.24567366 0.028415203 0.96893597 -0.007849395,0.93346167,0.9235199
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9959534 -0.024147378 -0.08656612 0.041016445 0.03864802 0.98469055 0.16997379 -0.18536657 0.081136405 -0.17263168 0.98163915 -0.10532427,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.74494207 -0.5696938 -0.3471467 0.43749624 0.20898034 0.69344264 -0.68953985 0.8779259 0.63355273 0.44112027 0.6356294 0.54997027,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.97271013 0.025013536 -0.23067199 -0.18126483 -0.057597823 0.98908424 -0.1356273 0.07471004 0.22476153 0.14521238 0.9635329 -0.06613529,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.98714334 -0.11815973 -0.10764024 0.41750056 0.026218647 0.7840139 -0.6201889 0.7262139 0.1576728 0.60939306 0.777032 0.17878723,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.35999316 0.16845913 -0.9176202 0.90230477 -0.07123946 0.9856549 0.15300125 -0.19621894 0.9302311 0.010291278 0.36683002 0.50814825,0.75383145,0.8842176
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.7402653 -0.14020567 -0.657533 0.6734876 -0.0036342535 0.9771645 -0.21245232 0.22201934 0.6723051 0.15966077 0.72285146 0.18223971,0.9247507,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.9840739 0.02774021 -0.17558047 0.0188445 -0.02934514 0.9995476 -0.0065494254 -0.010715783 0.1753197 0.011597872 0.98444307 -0.010792017,0.8100264,0.7181009
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.97427887 -0.11004158 0.19665039 -0.37315893 0.08283523 0.9864516 0.14160205 -0.13587162 -0.20956819 -0.121670306 0.9701944 -0.014661908,0.7827476,0.7181009
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.99381727 0.0027381275 -0.110997126 -0.16060567 -0.0031311214 0.99998945 -0.003366366 0.09797184 0.110986724 0.00369329 0.99381524 -0.09537017,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9965811 -0.0744048 -0.035918027 -0.16080946 0.079296626 0.9834437 0.1629439 -0.033112615 0.023199469 -0.1652351 0.9859813 -0.07090604,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.763353 -0.008510679 -0.64592534 0.5801065 -0.13451637 0.9758997 -0.17182949 0.05269134 0.6318206 0.21805432 0.74381137 0.2804389,0.9552122,0.85961586
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6509812 0.006964326 -0.75906193 0.8150848 -0.24819969 0.9469486 -0.2041708 0.19800574 0.7173704 0.3213104 0.61817414 0.32756197,0.91206366,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99616367 0.061079364 0.06266622 -0.23002195 -0.05569485 0.99487895 -0.084342614 0.0689019 -0.06749709 0.08052897 0.99446374 0.041068435,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9838479 -0.092809394 -0.15306923 0.53333443 0.012279019 0.8880737 -0.45953718 0.45711392 0.1785861 0.45023528 0.874869 0.17256296,0.2744511,0.5286041
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.99654126 -0.022437673 0.08001155 -0.094970025 0.018921353 0.9988329 0.044438727 0.01811634 -0.08091512 -0.042771176 0.99580276 -0.09888911,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.7655382 0.014862433 -0.64321864 0.6336312 -0.13120307 0.9823315 -0.13345556 0.19106379 0.6298705 0.18655789 0.7539625 0.17259449,0.9391516,0.82861567
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9904072 0.01955017 -0.13679048 0.008831918 -0.03442684 0.9936358 -0.107250266 -0.08527993 0.13382292 0.110930696 0.9847771 0.18463707,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.998402 0.0196898 0.052965045 -0.17365618 -0.014404002 0.9950428 -0.09839558 0.11740758 -0.05464013 0.09747528 0.99373597 0.04897195,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.9574931 0.044905752 -0.2849398 0.072124824 0.02002352 0.9750786 0.22095594 0.05984941 0.28776085 -0.217269 0.9327316 -0.23991275,0.0,0.7399749
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9849445 0.030878618 -0.17009082 -0.000234209 -0.03986609 0.9979692 -0.0496788 0.09474476 0.16821158 0.055711597 0.98417526 0.015020013,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.9947424 0.0029022433 0.10236922 -0.26498374 -0.002740711 0.9999947 -0.0017188638 0.12266079 -0.10237369 0.0014291257 0.9947451 -0.022123933,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.88326395 -0.13488844 0.44905394 -0.61324835 0.20371214 0.9730094 -0.1084142 0.2640784 -0.42230996 0.18723617 0.8869028 0.2757743,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.99509186 -0.09623155 -0.023019642 -0.10158974 0.09801935 0.99049324 0.09651448 0.009548791 0.013513193 -0.09829733 0.99506515 0.106625855,0.85779816,0.51809955
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.97876877 -0.15460345 0.13457185 -0.24432886 0.14250137 0.9851869 0.09539458 -0.023914345 -0.14732672 -0.07419264 0.9863015 0.000495553,0.8613861,0.51809955
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.746946 0.060317546 -0.66214293 0.511151 -0.042736508 0.9981726 0.042717785 -0.03954208 0.6635098 -0.0036100745 0.7481588 0.3337341,0.95677406,0.805562
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.99224347 -0.10071309 -0.07285637 -0.09023473 0.09549512 0.9928317 -0.07187107 0.04615099 0.07957283 0.06435661 0.9947491 0.038529873,0.7905759,0.58518517
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.98333156 -0.1581931 0.08963002 -0.18988264 0.13621518 0.9674791 0.21314102 -0.17008162 -0.12043284 -0.19737922 0.9729009 -0.020931482,0.64685315,0.58518517
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9894571 -0.11420557 -0.089062184 -0.06019754 0.12285539 0.98751616 0.098585755 -0.044900358 0.07669105 -0.10848816 0.9911356 -0.07244015,0.84437084,0.61559886
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.9830915 -0.070417285 -0.16903222 0.06885046 0.093041435 0.98715323 0.12989017 0.006509438 0.15771435 -0.14342108 0.9770141 0.07954335,0.82973623,0.61559886
