2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.21999079 -0.04770906 -0.9743344 0.53658664 -0.004966423 0.99873537 -0.050025318 0.17065749 0.97548914 0.01584402 0.21947548 0.40867087,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.9541672 -0.020943962 -0.29854074 0.7154644 0.018858671 0.99977386 -0.009864479 0.08932151 0.29867992 0.0037823915 0.95434636 0.26590115,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.86649466 0.14041747 -0.47903037 0.22231907 0.046978243 0.932425 0.35829723 -0.673007 0.49697098 -0.3329665 0.8013449 0.42172098,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.89080656 0.10546619 -0.44197416 -0.0062359124 -0.2066344 0.96031994 -0.18731838 0.00014165044 0.40468082 0.25819135 0.8772517 0.036631405,0.50875574,0.43170103
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98847353 0.032302424 0.14790772 -0.48443764 -0.00951688 0.98829806 -0.15223828 0.22924653 -0.1510946 0.14907584 0.9772138 0.085300565,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.88460636 0.35354334 -0.30410317 0.23534995 -0.21426897 0.8873389 0.4083124 -0.33874783 0.4141986 -0.29603577 0.86069906 -0.068199456,0.95375884,0.8499629
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.9977227 -0.067086 0.007028766 0.17199187 0.059648063 0.8288138 -0.5563363 0.2421759 0.031496853 0.5554889 0.8309276 0.55443877,0.8900574,0.7143909
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.9811458 -0.18581492 -0.053150296 0.21721199 0.18927152 0.97944415 0.06975557 0.14339453 0.039095998 -0.078499995 0.99614704 0.1448279,0.69787234,0.46884274
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.7696394 0.025901066 -0.63795316 0.27140182 -0.014472365 0.9996278 0.023125231 -0.015994519 0.6383147 -0.008565396 0.7697278 0.31223541,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.7124438 0.0974848 0.6949247 -0.62169564 0.2402577 0.89656496 -0.37208566 0.39989936 -0.65931785 0.43205136 0.6153308 0.4062339,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.97326803 0.07486565 0.21712682 -0.04914987 0.008043084 0.9336903 -0.35799062 0.54718995 -0.22953022 0.3501671 0.90812886 0.18562168,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.58159506 -0.1470809 0.80007154 -0.45933214 0.2661417 0.963796 -0.016287148 -0.040979177 -0.76871014 0.2224048 0.59968334 0.33567512,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9531022 0.07275285 0.29377383 -0.6953498 -0.11179183 0.98665935 0.118344784 0.01553978 -0.28124475 -0.14563632 0.9485205 -0.1066854,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.9844864 -0.0042845383 -0.17540903 0.32185194 -0.01662822 0.99292445 -0.117578894 0.07282785 0.17467159 0.118671596 0.9774493 -0.15429693,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.52959824 0.08466866 -0.8440123 0.5253557 -0.25141007 0.96596634 -0.060851395 0.034990303 0.8101348 0.24441978 0.5328609 0.46759677,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.850934 -0.20764092 0.48249018 -0.4190889 0.25708246 0.9656491 -0.037828922 -0.11939271 -0.45806122 0.1562298 0.87508446 0.2682296,0.92080337,0.9396985
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.97964644 0.08462581 -0.18202078 -0.07734417 -0.12661542 0.96415216 -0.23319355 0.03335181 0.1557616 0.2514938 0.9552431 0.06958246,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.96715164 -0.25313342 -0.023285657 -0.059892043 0.25419247 0.9638582 0.07977365 0.14221776 0.0022503734 -0.08307192 0.99654126 -0.63040245,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.97316325 0.14631589 0.17760924 0.013840884 -0.019942934 0.8225465 -0.5683485 0.591005 -0.2292503 0.5495539 0.80338985 0.39664364,0.7868132,0.64214045
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.8769176 0.09938727 0.47025254 -0.2255135 -0.2916005 0.8877679 0.35614222 -0.78755826 -0.382079 -0.44943333 0.80748063 0.49311858,0.66625464,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.9649115 0.062360357 -0.25506407 0.47205257 -0.032987043 0.9924827 0.11786008 -0.15842763 0.26049632 -0.10531035 0.9597144 0.098290205,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.88999754 -0.16792957 -0.42391467 0.12287071 0.08745355 0.97531635 -0.20275557 0.5966352 0.44749972 0.14337888 0.8827153 -0.25346893,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.14645392 -0.04849256 0.98802805 -0.7967547 0.02074753 0.9987283 0.045942295 -0.09224045 -0.9889998 0.013770513 0.14727357 0.8272166,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.93024975 -0.07445279 0.35929394 0.11647704 0.19412124 0.9308007 -0.3097201 0.22712189 -0.31137186 0.3578634 0.88032985 0.25358498,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.78824955 0.17871562 -0.588832 0.3400246 0.034664694 0.9424816 0.33245587 -0.081239246 0.6143784 -0.28246993 0.73671544 -0.15463299,0.60552764,0.53351575
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.86625004 -0.21778676 0.44964463 0.0048515797 0.19595563 0.9759804 0.09520551 -0.004054889 -0.4595788 0.00563848 0.8881193 0.025725007,0.58064514,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.24001196 -0.03984852 0.9699516 -0.96110064 0.5844786 0.8036962 -0.11160917 0.24820395 -0.77509904 0.5937036 0.21618691 0.8060032,0.85961586,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.35414124 0.7577476 -0.5480898 0.5823949 -0.39970505 0.65248656 0.64381415 -0.5088283 0.84546995 -0.008927077 0.533948 -0.03994274,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.99573636 -0.06290129 0.06747348 0.29294938 0.03831923 0.9474103 0.31771922 -0.05047351 -0.08391004 -0.31377897 0.9457812 -0.07758564,0.5764249,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.8562996 0.31521556 0.40913415 -0.29567686 -0.085673556 0.8678753 -0.4893396 0.686849 -0.5093248 0.3839691 0.77016675 0.3907342,0.6287425,0.19553073
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.97518903 -0.009950116 -0.22115022 0.13252246 -0.0046074465 0.99786067 -0.06521365 0.20477761 0.22132608 0.064614415 0.9730569 -0.10094416,0.92804265,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7478147 -0.113750026 0.65409076 -0.19819312 0.008509954 0.98677444 0.16187628 0.025591012 -0.66385335 -0.11548702 0.7388925 -0.26036417,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9627977 -0.04126063 -0.2670547 -0.14672981 -0.0053195506 0.9851885 -0.17139184 0.092619136 0.2701711 0.16643602 0.9483178 -0.06070769,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.9950452 -0.0012313575 0.099420816 -0.025396347 0.009914704 0.9961686 -0.08689249 -0.025013715 -0.09893328 0.08744781 0.99124455 -0.11594498,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.96956897 -0.13376407 0.20504491 0.0224629 0.14600451 0.9882276 -0.045706928 -0.26188195 -0.19651714 0.07425353 0.9776849 0.47643155,0.9165014,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.9131799 -0.008768171 0.40746272 0.12946498 -0.07762666 0.9777241 0.19501145 -0.41206336 -0.400096 -0.20971048 0.8921573 0.34619433,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.88443846 -0.0012380537 -0.46665537 0.10816991 0.017596077 0.999374 0.030698195 0.077755526 0.46632516 -0.03536193 0.8839066 -0.0883432,0.7193347,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.6641631 0.18347007 -0.724724 0.64604205 0.08107608 0.9460227 0.31379476 -0.0668339 0.74317795 -0.26716876 0.6134384 0.116837144,0.54521275,0.49196142
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.8974172 0.090910874 -0.4317145 0.1209927 -0.17187694 0.9732691 -0.15233311 0.020887472 0.40632582 0.21090832 0.88905406 0.5197272,0.40179718,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.4674845 0.09823492 0.8785264 -0.59297276 0.22577965 0.9475777 -0.22609857 -0.029717416 -0.8546825 0.3040512 0.4207986 0.5577743,0.865107,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.97879785 -0.14618297 0.14347833 -0.032439053 0.19420893 0.8849593 -0.42323717 0.4541996 -0.06510216 0.44212842 0.89458585 -0.17536545,0.7367668,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.6171051 -0.30338252 0.72604454 -0.6140249 0.020700932 0.92862666 0.37043798 -0.39198235 -0.78660864 -0.21356927 0.5793405 0.5049193,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.82532513 -0.064053506 0.5610131 -0.082704924 -0.26721826 0.8309415 0.48798627 -0.6835924 -0.49742645 -0.5526603 0.6686807 0.56413615,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.7622154 0.021207139 -0.6469753 0.13607734 0.038493745 0.9962093 0.07800552 0.11742674 0.6461774 -0.084361285 0.75850934 -0.053841352,0.59033614,0.6091031
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.99593884 -0.07873438 0.043671876 0.051453277 0.074750245 0.993454 0.08638057 0.13808915 -0.05018738 -0.08276521 0.99530494 -0.18746775,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.9271475 -0.057261005 0.3702954 -0.3377187 0.1830008 0.931571 -0.3141439 -0.13435517 -0.32696837 0.35902196 0.8741827 0.4549237,0.77305824,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.90908945 0.04109542 -0.41456872 0.16442664 -0.2273209 0.8828541 -0.41096646 0.35856372 0.34911478 0.4678452 0.81193537 0.4690823,0.35497573,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.9091179 -0.11875709 -0.3992507 0.23863445 0.060634933 0.98601735 -0.15522107 -0.078251556 0.4121016 0.1169056 0.90360665 0.1425119,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.724215 -0.063350536 0.6866579 -0.31688735 -0.08355829 0.98037124 0.17857687 -0.25918576 -0.6844929 -0.18670401 0.7047061 -0.42961365,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.9911786 0.022395523 0.1306269 -0.096565306 -0.01842055 0.999332 -0.031559892 0.16723345 -0.13124643 0.028875284 0.990929 0.26860565,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.9913896 0.011637801 -0.13042697 -0.06460334 -0.079542354 0.84473836 -0.5292346 0.37260464 0.10401755 0.53505194 0.8383906 0.36428016,0.55038023,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.8472086 -0.21403068 0.48623848 -0.3928724 0.43596846 0.8031261 -0.40610248 0.19764818 -0.30359253 0.556038 0.7737261 0.47744423,0.89724225,0.94470775
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.8778283 -0.3122877 0.36317217 -0.36860126 0.25606054 0.9467524 0.19517455 -0.18517697 -0.4047847 -0.07833558 0.9110505 -0.14900434,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.8859837 -0.45884168 -0.06706339 -0.07052828 0.43961778 0.87712526 -0.1933585 0.1865069 0.14754389 0.14183024 0.9788337 0.08778906,0.93822277,0.9182652
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.97982275 -0.18187003 -0.08289003 0.122383624 0.11186135 0.8426843 -0.52665967 0.5639756 0.16563356 0.506761 0.8460255 0.17437679,0.8423631,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.83016324 0.18443134 -0.52613187 0.44397599 -0.18385187 0.9814724 0.05395472 0.10767629 0.52633464 0.051939234 0.84869087 0.15046883,0.7982179,0.937153
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.7336666 -0.31577808 0.60167897 -0.3332963 0.62085474 0.6713955 -0.40468162 0.19774085 -0.27617502 0.67045647 0.68863267 0.6550139,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.88452476 0.36153615 -0.2948005 0.5155883 -0.12722431 -0.4210375 -0.8980764 0.5301626 -0.44880927 0.83187675 -0.32642198 1.3481247,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.9958931 -0.090490945 -0.0028671026 0.41713056 0.09018467 0.98873824 0.11942804 0.024055593 -0.007972322 -0.11919606 0.9928386 0.096720695,0.5,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.41487822 -0.40062678 0.81693 -0.9532441 0.30922735 0.90648717 0.2875049 -0.23331657 -0.85571873 0.13333762 0.49996623 0.5231681,0.8918919,0.91206366
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9842283 0.17321523 0.035930663 -0.4163267 -0.17058639 0.9830933 -0.06654018 0.27786958 -0.046849146 0.05936125 0.99713635 -0.2907902,0.8177225,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.504871 -0.06199997 0.8609654 -0.32775095 0.0022950855 0.9975103 0.07048711 -0.20850176 -0.86319184 -0.033611014 0.5037564 0.42205852,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.7079868 -0.11889298 0.6961458 -0.737219 -0.15182441 0.93705636 0.3144446 -0.2862398 -0.6897132 -0.3283146 0.6453726 0.15118647,0.63107014,0.92712367
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.9919361 -0.030042317 0.123127654 0.26080155 0.05540877 0.97653395 -0.20811379 0.088602275 -0.11398631 0.21325767 0.97032416 0.3174199,0.5370968,0.6207865
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.56358993 0.0 1.0 0.0 -0.22612077 0.0 0.0 1.0 1.2167947,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.7313531 -0.19849423 0.6524737 -0.14624447 -0.42358476 0.61760175 0.6626786 -0.86152184 -0.5345072 -0.76103 0.36760527 0.37465972,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9717954 -0.11464563 0.2060839 -0.10093701 0.18813847 0.90379924 -0.3843843 0.44842887 -0.14219058 0.4123151 0.8998772 -0.15637636,0.89347535,0.77756095
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.60813093 0.1088934 0.7863328 -0.4057091 -0.02665795 0.9927896 -0.11686773 0.06714745 -0.7933892 0.050109018 0.60664886 -0.1685493,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.93716055 0.014612922 0.3485927 -0.38131943 0.11113835 0.9345745 -0.33796257 0.04669486 -0.33072436 0.35546708 0.8742222 0.13153428,0.670073,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.92266697 -0.24117145 -0.30086872 0.04655683 -0.08900323 0.6259949 -0.774732 1.0276172 0.37518537 0.74159795 0.5561198 0.11735374,0.875576,0.050091073
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.8835251 0.374923 -0.28074178 0.35547978 -0.14151244 0.7850476 0.60305417 -0.5555237 0.44649458 -0.4930851 0.7466655 -0.12725574,0.914233,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.6003434 0.39588267 -0.6948848 0.5054595 -0.40197438 0.90052354 0.16575254 0.007926129 0.69137865 0.1798175 0.69975793 -0.18948,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9852766 0.06761062 -0.15703052 0.020408094 0.01085398 0.89189416 0.45211393 -0.26225024 0.17062244 -0.44716185 0.87802845 0.56411654,0.508894,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9977693 -0.066359006 0.0072569177 -0.08993715 0.06108442 0.9514527 0.30167288 -0.3855871 -0.026923336 -0.3005566 0.95338374 -0.20700431,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.8177196 0.06039893 0.572439 -0.5212524 -0.18409137 0.9696903 0.16065785 -0.083973825 -0.545385 -0.23675428 0.8040535 0.120334506,0.9017556,0.75359166
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.99890095 -0.045876306 -0.009620674 0.41786858 0.046696953 0.9561045 0.28928062 -0.16331513 -0.004072737 -0.28941163 0.9571959 0.13488662,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9540796 -0.11568372 0.2763135 -0.4829405 0.02322201 0.9482074 0.3168013 -0.30046633 -0.29865134 -0.29583737 0.90735185 -0.040472925,0.6183644,0.62090814
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.94969803 0.05749213 0.30784434 -0.72796154 -0.07334633 0.9964971 0.040170282 0.060670182 -0.3044565 -0.06072861 0.9505882 0.07483393,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.9476769 -0.31247526 -0.065323964 0.5525816 0.29134688 0.9302383 -0.22309944 0.25358552 0.13047984 0.19239418 0.97260416 0.24994212,0.8386962,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.80424446 -0.40037408 -0.4391939 0.49487835 0.18840098 0.87265676 -0.45052722 0.40188584 0.5636452 0.27958947 0.7772602 0.18297356,0.7920937,0.77756095
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.7528682 0.020361274 -0.65785635 0.85371643 -0.09294562 0.9927933 -0.0756416 -0.08056277 0.6515754 0.118092954 0.7493351 0.5700567,0.8575251,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.6918959 -0.0588394 0.71959573 -0.7018695 -0.07993387 0.98430413 0.15734099 -0.09913358 -0.7175588 -0.16638376 0.67633265 0.20405841,0.5968917,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.7996465 -0.036049917 -0.5993881 0.7849438 0.1306641 0.98472345 0.11509387 -0.35882443 0.58608246 -0.1703529 0.79214096 0.61026865,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.8683019 0.008760776 -0.4959583 0.863027 0.047791854 0.9937146 0.10122511 -0.13266471 0.4937278 -0.11159694 0.8624256 0.2664379,0.89932454,0.8695652
