3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.9226421 0.28536582 -0.2594188 0.18236285 -0.1566527 0.8919853 0.42405522 -0.3446666 0.3524084 -0.35061243 0.8676865 -0.098397315,0.95375884,0.8499629
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.9947111 -0.09835174 -0.029612105 0.21471225 0.06525108 0.8277348 -0.5573127 0.24810043 0.079323694 0.55243295 0.8297746 0.56674105,0.8900574,0.71475893
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.9819649 -0.1858333 -0.034805954 0.20366089 0.18796365 0.9793995 0.0738001 0.14162837 0.020374566 -0.07901112 0.99666536 0.14781427,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.8248821 0.024383575 -0.56477886 0.20188574 -0.032176197 0.99947494 -0.0038432032 0.008663122 0.5643886 0.021342605 0.82523316 0.27918905,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.7060128 0.11452416 0.69887805 -0.6182337 0.21121246 0.9078783 -0.36214143 0.38066757 -0.6759701 0.40328822 0.6167847 0.3941815,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9772949 0.12063806 0.17418642 0.012213081 -0.0464692 0.9241075 -0.3792969 0.56880146 -0.20672463 0.36259034 0.9087316 0.18767875,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.58853656 -0.158135 0.7928542 -0.45286506 0.3260705 0.9438132 -0.05379866 0.032488555 -0.73979884 0.29018873 0.6070316 0.3531683,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9438805 0.03745325 0.3281567 -0.75922394 -0.08138433 0.9892888 0.12117672 0.012366667 -0.32010335 -0.14108339 0.9368185 -0.08493912,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.98229903 -0.015339293 -0.18669157 0.3330629 -0.004473053 0.9944371 -0.10524064 0.06614493 0.1872671 0.104213074 0.97676605 -0.14926344,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.58692193 0.07981167 -0.8056998 0.48598337 -0.33783183 0.92850196 -0.15412128 0.12221069 0.73579335 0.36264843 0.5719211 0.44861835,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.9110682 -0.20265217 0.35900825 -0.30936438 0.26809576 0.9527912 -0.14252755 -0.06761139 -0.31317627 0.22610137 0.92238796 0.27861172,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.97607267 0.112393945 -0.18614271 -0.069079354 -0.15221925 0.96449447 -0.21582207 0.021143049 0.1552768 0.23899259 0.95852554 0.06679082,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.95608556 -0.29094684 -0.035363764 -0.05015306 0.29287115 0.9437552 0.15346916 0.0342343 -0.011276752 -0.15708667 0.9875207 -0.6324545,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.9824719 0.1740182 0.06683457 0.11060268 -0.098790176 0.79009706 -0.6049692 0.6412789 -0.1580812 0.5877623 0.7934396 0.3894022,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.9113887 0.15166773 0.38258046 -0.13888071 -0.28036675 0.9093402 0.30740088 -0.7457122 -0.30127317 -0.38742444 0.87128496 0.46890694,0.6654321,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.972971 0.08365971 -0.21523929 0.4358546 -0.041140735 0.97995555 0.19491878 -0.23462054 0.22723192 -0.18079567 0.9569106 0.08493388,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.90344393 -0.12915368 -0.40878868 0.11484292 0.07618949 0.9867323 -0.14336784 0.53222173 0.42188156 0.09837939 0.9012975 -0.28034306,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.26281917 -0.035506308 0.96419215 -0.7554947 -0.026857326 0.9986665 0.044096667 -0.09617783 -0.9644718 -0.037485108 0.26151562 0.7191105,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.93231416 -0.08016236 0.35265288 0.12505499 0.18959057 0.9387245 -0.28783983 0.20271632 -0.3079701 0.3352165 0.8903842 0.2377243,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.7861632 0.16419454 -0.5958084 0.3460073 0.046088874 0.9458008 0.3214602 -0.069055185 0.6162981 -0.28018028 0.7359861 -0.15365428,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.8695777 -0.18576944 0.4575206 0.0066255257 0.16601473 0.9825878 0.083432086 -0.0049357414 -0.4650532 0.0034043863 0.8852762 0.02656424,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.25113866 -0.027477026 0.967561 -0.9580047 0.53385144 0.83775246 -0.11477493 0.24246633 -0.8074231 0.54535806 0.22506061 0.7855628,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.91479194 -0.35217738 -0.1978046 -0.28399816 0.40132806 0.7370242 0.54381216 -0.4782622 -0.04573147 -0.5768593 0.8155627 -0.43031263,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.9878358 -0.10364394 0.115922436 0.23433973 0.04383716 0.90086293 0.4318841 -0.17768401 -0.1491923 -0.4215492 0.8944481 -0.049915254,0.5764249,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.80136186 0.33893377 0.49289328 -0.36266 -0.09182544 0.8839228 -0.45852935 0.66192055 -0.59109074 0.32218733 0.73946494 0.42586112,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.97397405 -0.079687394 -0.21218833 0.10198715 0.06532188 0.9951252 -0.073883176 0.22781795 0.21704158 0.058099598 0.9744315 -0.10512006,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7116045 -0.03395228 0.7017595 -0.24899203 0.045574635 0.9989589 0.0021172948 0.21548457 -0.70110065 0.03047573 0.7124109 -0.21711457,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.95210415 0.009533793 -0.30562544 -0.09657182 -0.047201894 0.9921155 -0.11609796 0.0497396 0.30210894 0.12496328 0.9450474 -0.07315564,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.9991415 0.02209729 0.035045303 0.04975581 -0.019420965 0.99699825 -0.07495086 -0.035829335 -0.036596388 0.07420598 0.9965716 -0.13120407,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.9306677 -0.23828168 0.2776312 -0.04256206 0.24609129 0.9692217 0.006910801 -0.2816164 -0.27073294 0.06189066 0.96066236 0.47688228,0.9166116,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.9173156 0.0024326723 0.39815348 0.13932674 -0.089753054 0.9755067 0.20082414 -0.42205274 -0.38791302 -0.21995462 0.89506584 0.34823132,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.9153744 -0.024903234 -0.40183273 0.03967136 -0.0011418909 0.99792075 -0.06444633 0.17837867 0.40260214 0.059451655 0.9134426 -0.118349135,0.72141373,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.6565139 0.18450363 -0.731401 0.65376323 0.07486288 0.94890004 0.30656782 -0.057137072 0.7505895 -0.25602078 0.6091538 0.122421384,0.54787236,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.9281863 0.045926988 0.3692708 0.076656014 -0.12795144 0.97123605 0.20081994 -0.39046124 -0.34942615 -0.23364711 0.90736437 0.34566522,0.40051347,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.4598543 0.054639593 0.88631165 -0.6129979 0.23106372 0.95636016 -0.1788432 -0.064824015 -0.85740507 0.2870364 0.42716104 0.54880285,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9790383 -0.14793128 0.13999897 -0.028470665 0.19702727 0.8620542 -0.46695036 0.49601933 -0.051609963 0.48474625 0.87313056 -0.15822476,0.73819745,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.5994377 -0.14102882 0.7878996 -0.6596288 -0.18678392 0.93253267 0.30902332 -0.38767236 -0.77832294 -0.33240694 0.53265333 0.53608453,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.81248397 -0.07823354 0.57771003 -0.09477553 -0.2882297 0.80746365 0.51470935 -0.70556426 -0.5067473 -0.5847064 0.6335019 0.59322274,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.751291 0.02868981 -0.65934736 0.15031129 0.032216936 0.99626935 0.080059454 0.11593403 0.6591845 -0.0813901 0.7475639 -0.04531932,0.59033614,0.6091031
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.9958129 -0.07546147 0.051591843 0.04318425 0.07075621 0.99363637 0.08763768 0.13746783 -0.057876766 -0.08362028 0.99481547 -0.18581086,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.9401953 -0.05106172 0.33678722 -0.30851722 0.1693154 0.92796683 -0.33197808 -0.124499634 -0.29557595 0.36914742 0.8811156 0.4576555,0.77427185,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.85018873 -0.1727783 -0.49732012 0.22054163 -0.00380674 0.94257414 -0.33397597 0.26869363 0.52646506 0.28583595 0.8007082 0.42655575,0.35393938,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.892402 -0.13560969 -0.43038237 0.2689621 0.09171573 0.9883755 -0.1212546 -0.113569774 0.44182262 0.06873496 0.8944655 0.139602,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.739693 -0.05434858 0.67074615 -0.2887561 -0.0630445 0.9867531 0.14947858 -0.21146199 -0.6699847 -0.1528551 0.726468 -0.44591624,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.988675 0.024961116 -0.14798237 0.12698367 -0.016779752 0.9982742 0.05627905 0.09794823 0.1491318 -0.053158585 0.9873876 0.37532383,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.98897827 0.03035602 -0.14491764 -0.053881176 -0.0974087 0.8705123 -0.48241115 0.33581898 0.11150851 0.4912104 0.86387455 0.34562033,0.5513308,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.769047 -0.3580915 0.5294687 -0.43897247 0.58213097 0.7344862 -0.34878862 0.1733886 -0.2639893 0.57645494 0.7733104 0.48595476,0.89724225,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.8846502 -0.33578277 0.3234875 -0.3309791 0.26154235 0.9317395 0.25190657 -0.23528907 -0.38599196 -0.13824359 0.9120848 -0.14464623,0.9299483,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.9001714 -0.43129635 -0.06062174 -0.06532955 0.4062766 0.88167983 -0.23995726 0.23081595 0.15694167 0.19137359 0.96888876 0.11425686,0.93822277,0.9182652
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.98329055 -0.15683235 -0.09243384 0.1374439 0.091322124 0.8641907 -0.49480784 0.5309146 0.15748191 0.47809875 0.8640728 0.15291852,0.8426513,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.79852456 0.2291931 -0.5566233 0.48349306 -0.24059726 0.9691279 0.053886924 0.09507732 0.55178976 0.09089204 0.82901573 0.1854245,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.9056743 -0.27064997 0.32634735 -0.08197892 0.39031634 0.8328146 -0.39252123 0.13001405 -0.165551 0.48287493 0.8598979 0.5750107,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.91341656 0.3733754 -0.16205198 0.4044178 0.0009010378 -0.39999092 -0.9165187 0.52367365 -0.40702492 0.83701754 -0.3656945 1.3749609,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.9948765 -0.099658675 0.016998187 0.395107 0.09715462 0.98896146 0.11187607 0.032402232 -0.027959906 -0.10965136 0.99357677 0.09706032,0.5,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.72040826 -0.14175907 0.6789082 -0.7135565 0.089904845 0.98971653 0.11125678 -0.13304651 -0.6876983 -0.019113213 0.72574484 0.3623271,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.98989815 0.13210866 0.051468328 -0.44775712 -0.12846184 0.9893325 -0.06868914 0.27622992 -0.059993908 0.061383367 0.9963093 -0.28871667,0.8173339,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.50662935 -0.071417265 0.85920155 -0.32570976 0.011860545 0.99704665 0.075881384 -0.20923923 -0.862083 -0.028253049 0.50598073 0.4206841,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.69292283 -0.14945972 0.70535076 -0.7488116 -0.17113712 0.91622937 0.36226535 -0.34351993 -0.70040727 -0.37173355 0.6092982 0.18121141,0.63098717,0.9284901
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.994548 -0.05032286 0.091331124 0.28770348 0.07071479 0.969165 -0.23604636 0.11868127 -0.076636106 0.24121815 0.96743965 0.33558148,0.5370968,0.6179775
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.56388354 0.0 1.0 0.0 -0.22824326 0.0 0.0 1.0 1.2172257,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.7366347 -0.2218214 0.63887763 -0.13388637 -0.45540354 0.5356953 0.71108246 -0.9333428 -0.49997702 -0.8147551 0.29359344 0.4528123,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.97421914 -0.093934216 0.20511767 -0.10177165 0.17821765 0.8779168 -0.44441083 0.49808368 -0.13833073 0.4695093 0.8720238 -0.14015931,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.6598941 0.09422919 0.74542713 -0.33597958 0.014589492 0.99031115 -0.13810024 0.111566454 -0.7512176 0.10200681 0.652126 -0.19658005,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.878684 -0.025067879 0.47674555 -0.5069944 0.1796383 0.9425882 -0.28152677 0.021194652 -0.44231737 0.3330148 0.8327402 0.12954462,0.67105263,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.8753964 -0.2868365 -0.3891086 0.13986138 -0.15342346 0.5984587 -0.78632534 1.0461824 0.45841247 0.7480451 0.4798808 0.18994018,0.875576,0.05100182
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.873859 0.41776997 -0.24867366 0.32710925 -0.20375606 0.7790987 0.5928645 -0.5572657 0.44142225 -0.4674114 0.76594555 -0.14634877,0.914233,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.58270144 0.4003984 -0.7072059 0.5275583 -0.420971 0.89307094 0.15877111 0.02720505 0.6951564 0.20519705 0.68895006 -0.1697455,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.99522525 0.0661726 -0.07174942 -0.035942614 -0.02501693 0.8834785 0.4678032 -0.28691807 0.094344854 -0.46377462 0.8809155 0.538072,0.51206225,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9974299 -0.054999277 0.045915417 -0.13105816 0.039462894 0.9566281 0.28862724 -0.36435348 -0.059798278 -0.28607354 0.9563396 -0.19987583,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.78894234 0.037836537 0.61330175 -0.5863314 -0.17142633 0.9720269 0.16055296 -0.08104041 -0.590071 -0.23180279 0.7733594 0.15031922,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.9980318 -0.060387153 -0.016916439 0.42235756 0.06269389 0.9672178 0.24608827 -0.11628246 0.001501169 -0.24666426 0.9690999 0.1326276,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9758012 -0.07521306 0.20531756 -0.40112984 0.03309817 0.9789671 0.20131683 -0.1679895 -0.21614072 -0.18964952 0.9577664 -0.09732723,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.94420314 0.07832647 0.3199153 -0.7357746 -0.06312521 0.99634045 -0.057629853 0.15931086 -0.3232583 0.03422025 0.94569254 0.11051172,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.97557044 -0.18844448 -0.11292106 0.64224607 0.15889809 0.9602169 -0.22964236 0.24296069 0.15170358 0.20608954 0.96670246 0.26255554,0.8388715,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.82427996 -0.39649397 -0.40417296 0.47328278 0.17555185 0.85765356 -0.4833345 0.42789036 0.5382794 0.32744968 0.77655184 0.16061026,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.721078 0.025989674 -0.6923662 0.89623463 -0.10253866 0.9922949 -0.06954259 -0.092413306 0.6852242 0.121139735 0.718187 0.6126366,0.8571906,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.6484151 -0.17478953 0.7409496 -0.7398102 0.08776638 0.9839593 0.15530986 -0.058705315 -0.7562107 -0.03567487 0.6533547 0.22137022,0.59713453,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.7839277 -0.037270755 -0.6197325 0.7942218 0.11151022 0.9904167 0.081490725 -0.33664888 0.61075616 -0.13298911 0.7805711 0.6366945,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.87741065 0.029095918 -0.4788565 0.8434235 0.033789665 0.99193245 0.12218404 -0.15972905 0.47854823 -0.123385936 0.869349 0.25472784,0.89932454,0.8695652
