1 17 1,1 57 1,0.9265772 -0.23008563 0.29751584 0.027465656 0.12736829 0.93626475 0.32739252 -0.02653806 -0.35388154 -0.26546037 0.89682746 -0.121575,0.6357827,0.5112613
1 35 1,1 57 1,0.64125943 0.7666405 0.032387316 0.028877199 -0.32652804 0.31083456 -0.89261496 1.0016842 -0.69438165 0.56182253 0.44965526 0.49709985,0.81208056,0.5112613
1 38 1,1 57 1,0.69785553 0.708146 0.107366785 -0.053153455 -0.29392803 0.41984743 -0.858682 0.9728994 -0.6531495 0.5676779 0.501137 0.44165733,0.69072163,0.5112613
1 47 1,1 58 1,0.9999119 -0.006189175 0.0117384195 -0.031110302 0.007519111 0.99311936 -0.116863534 0.081061095 -0.0109344125 0.11694153 0.9930785 0.0056510568,0.798574,0.55021834
1 46 1,1 59 1,0.9959501 -0.0037489682 0.08982751 -0.08626574 0.014013559 0.99339193 -0.1139114 0.07554148 -0.088807255 0.114709124 0.98942137 0.027279496,0.74872667,0.6712329
1 0 1,1 60 1,0.9926173 0.011213373 -0.12076929 -0.005855254 -0.011665093 0.99992764 -0.003033936 -0.039868835 0.120726496 0.004420221 0.99267626 0.21131766,0.8125,0.9047619
1 17 1,1 60 1,0.98461235 0.06164011 -0.16352135 0.22336756 -0.04390483 0.99296856 0.109939456 -0.07932201 0.1691482 -0.101068586 0.9803953 0.12768823,0.6357827,0.9047619
1 2 1,1 60 1,0.99584824 0.021173405 -0.08853313 -0.025620295 -0.017920755 0.99914056 0.03737405 -0.0696393 0.08924839 -0.035632282 0.9953718 0.2102598,0.84599155,0.9047619
1 1 1,1 60 1,0.9935459 0.018551338 -0.11190355 -0.010897356 -0.024238227 0.99847114 -0.049675226 -0.007959917 0.11081092 0.0520671 0.9924765 0.21231318,0.7962185,0.9047619
1 32 1,1 61 1,0.8926596 -0.1681325 0.41819912 -0.29419386 0.13817161 0.98522794 0.10116854 -0.11160163 -0.4290312 -0.032526076 0.90270424 0.11846107,0.88461536,0.8694158
1 15 1,1 62 1,0.9887939 0.04580462 -0.14208601 0.21311268 -0.018156577 0.981599 0.1900866 -0.14317486 0.14817837 -0.18537632 0.9714309 0.12682915,0.6201299,0.8728522
1 25 1,1 62 1,0.99656653 0.07815619 0.027328491 0.22020124 -0.012659378 0.47002077 -0.88256437 0.93146706 -0.08182284 0.8791883 0.46939647 0.5715619,0.9596774,0.8728522
1 5 1,1 63 1,0.99989253 -0.014534412 0.0019282307 0.06038125 0.008913433 0.4981712 -0.86703295 0.814151 0.011641236 0.866957 0.49824736 0.52974254,0.7934272,0.8453608
1 32 1,1 63 1,0.8953626 -0.16409814 0.4140025 -0.29138502 0.13833386 0.9861319 0.09169909 -0.10426661 -0.42330927 -0.024834156 0.90564597 0.11588198,0.88461536,0.8453608
1 34 1,1 64 1,0.86080134 -0.114211895 0.49596056 -0.3676316 0.16737923 0.9838162 -0.0639503 0.030282509 -0.48063007 0.13806203 0.86598694 0.14567852,0.88235295,0.57191783
1 38 1,1 64 1,0.89546925 0.34360304 -0.2829697 -0.0069543226 -0.3491878 0.14801386 -0.92528915 0.80684996 -0.2760489 0.92737764 0.2525239 0.81822485,0.69072163,0.57191783
1 8 1,1 64 1,0.99967337 -0.018714402 0.017409164 0.048665896 0.020535976 0.18255353 -0.98298144 0.903742 0.015217805 0.98301804 0.18287855 0.842404,0.6727273,0.57191783
1 29 1,1 65 1,0.9370507 0.3309971 0.11125254 0.28473645 -0.22815584 0.82153386 -0.52252 0.51010776 -0.26435027 0.4642446 0.8453376 0.110173345,0.6785714,0.75982535
1 0 1,1 65 1,0.9683893 0.0110248905 0.24920052 -0.1580699 0.004397011 0.9981132 -0.061244406 -0.062227286 -0.24940537 0.060404 0.966514 0.3006974,0.8125,0.75982535
1 26 1,1 65 1,0.8922293 0.42455283 0.15388824 0.24120791 -0.2532533 0.75256634 -0.6078705 0.5855709 -0.37388438 0.5033874 0.77898127 0.1559639,0.9302326,0.75982535
1 31 1,1 67 1,0.6407794 -0.26190978 0.7216684 -0.48727137 -0.03297908 0.9297507 0.36671004 -0.4093029 -0.76701665 -0.25878015 0.58712757 0.4018659,0.8869258,0.7638889
1 19 1,1 67 1,0.9740918 -0.090483576 0.20726295 0.005409576 -0.013112504 0.8923331 0.45118684 -0.42571428 -0.22577256 -0.44221494 0.86802804 0.2008022,0.5928339,0.7638889
1 42 1,1 67 1,0.6501947 0.06425318 0.75704575 -0.5647366 0.3223504 0.8789598 -0.35145378 0.31688502 -0.6879947 0.47254753 0.5507831 0.41640544,0.773399,0.7638889
1 16 1,1 68 1,0.98225826 -0.06353706 0.17644048 0.035843085 -0.0052829348 0.9311073 0.36470678 -0.3467321 -0.18745758 -0.35916835 0.9142521 0.17144209,0.63517916,0.7477477
1 26 1,1 69 1,0.7380632 0.6688845 0.088637 0.29508182 -0.45928046 0.5942714 -0.66022944 0.5554267 -0.49429154 0.44658193 0.7458157 0.15620488,0.9302326,0.6728972
1 18 1,1 69 1,0.98351955 -0.062292032 0.16973278 0.03078802 -0.0055536255 0.92792386 0.3727289 -0.35302067 -0.18071689 -0.36752903 0.9122854 0.17760092,0.6123778,0.6728972
1 31 1,1 70 1,0.7652996 -0.2323715 0.60026646 -0.16856143 -0.020642988 0.9232225 0.38371062 -0.46210647 -0.64334285 -0.30604514 0.7017448 0.30783713,0.8869258,0.8325991
1 58 1,1 71 1,0.7711404 0.43114513 -0.46846196 0.40426552 0.5591866 -0.10687122 0.82212484 -0.79237473 0.3043902 -0.89593124 -0.32350308 1.2670631,0.55021834,0.8304348
1 43 1,1 71 1,0.8213181 -0.1389842 0.55328107 -0.15875047 0.078838825 0.9882155 0.13120747 -0.19158457 -0.5649965 -0.06414306 0.8225965 0.13320643,0.6919192,0.8304348
1 51 1,1 72 1,0.7482626 -0.36104992 0.5565485 -0.06935376 -0.22830433 0.6475404 0.7270274 -0.7954117 -0.6228809 -0.67106974 0.40210116 0.5855266,0.87341774,0.78367347
1 3 1,1 72 1,0.9895354 -0.14237215 0.023454964 0.19951889 0.11624697 0.8829044 0.4549359 -0.47331482 -0.08547857 -0.44744873 0.8902159 0.3333825,0.82241017,0.78367347
1 54 1,1 72 1,0.7257669 -0.3323137 0.60235417 -0.11427015 -0.23199718 0.7060689 0.6690619 -0.75151575 -0.64764214 -0.6253271 0.4353457 0.5541055,0.8920635,0.78367347
1 58 1,1 72 1,0.8172586 0.25452605 -0.51701576 0.4536376 0.47555602 0.20884395 0.8545357 -0.8471822 0.3254772 -0.9442463 0.049638182 1.0132738,0.55021834,0.78367347
1 33 1,1 73 1,0.82086235 -0.29806733 0.48717648 -0.06137058 -0.22419763 0.61636704 0.75486875 -0.7981825 -0.52528125 -0.72886723 0.43912655 0.53314465,0.8815331,0.6884058
1 44 1,1 73 1,0.7416704 -0.17044938 0.6487465 -0.26181492 0.29371175 0.95204973 -0.08564371 0.032338068 -0.60304093 0.2540638 0.75617003 0.21049696,0.71568626,0.6884058
1 41 1,1 74 1,0.82315356 -0.11185592 0.5566922 -0.16904321 0.17290324 0.9832233 -0.058104903 -0.0073311776 -0.54085344 0.14408314 0.82868415 0.14436209,0.79710144,0.69402987
1 16 1,1 75 1,0.61291814 0.3699447 -0.69819164 0.40984026 -0.20813386 0.92800754 0.30900186 -0.3647512 0.76224077 -0.04407522 0.64579064 0.53048253,0.63517916,0.8523207
1 15 1,1 75 1,0.6531156 0.34079325 -0.6762395 0.39728764 -0.2067592 0.93933153 0.27369046 -0.33557844 0.72848535 -0.03893274 0.6839541 0.5012977,0.6201299,0.8523207
1 61 1,1 75 1,0.734342 0.17496522 -0.6558423 0.36971077 -0.166803 0.98309535 0.07550126 -0.172588 0.6579654 0.053952485 0.75111306 0.3070178,0.8694158,0.8523207
1 19 1,1 75 1,0.6575039 0.391527 -0.6437353 0.37121603 -0.20038946 0.9144813 0.35152227 -0.40228802 0.7263144 -0.10212943 0.67973274 0.4927235,0.5928339,0.8523207
1 44 1,1 75 1,0.8264739 -0.5611951 -0.04473409 -0.17137316 0.33668557 0.55639136 -0.75965226 0.6365336 0.45120272 0.61277145 0.6487892 0.466424,0.71568626,0.8523207
1 59 1,1 75 1,0.33986834 0.91941607 -0.19789937 -0.32155782 0.21549517 0.12869501 0.96798754 -0.86623245 0.91545165 -0.37163487 -0.15439045 0.9788932,0.6712329,0.8523207
1 40 1,1 76 1,0.84136367 -0.5236743 -0.13368925 -0.07603012 0.27591422 0.62887084 -0.72690666 0.5988857 0.46473524 0.57470614 0.6735983 0.44677877,0.76293105,0.84388185
1 58 1,1 76 1,0.18165603 0.8686272 -0.46096373 -0.11081286 -0.32081676 0.4954644 0.80721235 -0.7189677 0.9295576 0.001249969 0.36867434 0.5644415,0.55021834,0.84388185
1 9 1,1 76 1,0.72961795 -0.5996456 -0.3287604 0.054465115 -0.18135093 0.2938723 -0.9384834 0.7579716 0.6593708 0.7443556 0.105668664 1.0081846,0.6401869,0.84388185
1 57 1,1 76 1,0.22470018 0.7661745 -0.6020683 -0.009695202 -0.3016454 0.6422112 0.7046808 -0.6724718 0.9265634 0.023269147 0.375418 0.55617154,0.5112613,0.84388185
1 55 1,1 77 1,0.18371093 0.81849456 -0.54434997 -0.051404342 -0.14396775 0.57020724 0.80878705 -0.7573244 0.9723804 -0.07021409 0.22259009 0.66522706,0.6629464,0.8663793
1 6 1,1 77 1,0.7227595 -0.55253375 -0.4151205 0.14343393 -0.13097829 0.48026642 -0.8672881 0.704059 0.67857474 0.6812123 0.27474687 0.8428191,0.7914692,0.8663793
1 64 1,1 77 1,0.7519163 0.18892638 -0.6316083 0.34716648 -0.18279725 0.98024035 0.07559267 -0.17244385 0.63340914 0.058616653 0.7715939 0.28636152,0.57191783,0.8663793
1 63 1,1 77 1,0.7491318 0.18748705 -0.6353352 0.3504102 -0.17133929 0.9813139 0.087556735 -0.18320394 0.63987887 0.043266326 0.7672572 0.29170966,0.8453608,0.8663793
1 44 1,1 78 1,0.8116058 -0.58099174 -0.061196417 -0.15943481 0.30663222 0.51280683 -0.8018765 0.6680517 0.4972655 0.6320426 0.5943479 0.5223663,0.71568626,0.8405172
1 0 1,1 78 1,0.6683106 0.1690828 -0.7244111 0.20575497 -0.20910615 0.9772594 0.035187244 -0.15413779 0.71388733 0.12796308 0.688469 0.44546825,0.8125,0.8405172
1 19 1,1 78 1,0.66018635 0.3073969 -0.6853185 0.3987353 -0.23746681 0.9510387 0.19782601 -0.27742463 0.71257514 0.03213817 0.70085967 0.4823741,0.5928339,0.8405172
1 40 1,1 78 1,0.8176378 -0.56104904 -0.12920237 -0.08278735 0.2960867 0.60222936 -0.74138606 0.6116826 0.4937626 0.5679303 0.6585244 0.4642579,0.76293105,0.8405172
1 46 1,1 79 1,0.13832763 0.60075253 -0.78737676 0.1326999 -0.11895861 0.7993423 0.5889829 -0.6365218 0.98321664 0.0121923685 0.18203576 0.6517544,0.74872667,0.8398268
1 3 1,1 79 1,0.6929598 0.23197158 -0.6826394 0.17742157 -0.19609037 0.9717735 0.13116863 -0.22472085 0.6937981 0.042963922 0.7188873 0.42379946,0.82241017,0.8398268
1 51 1,1 79 1,0.9870041 0.016929373 -0.15980211 -0.012518674 -0.023399398 0.99897736 -0.03869486 -0.16448313 0.15898314 0.041931093 0.9863907 0.18868625,0.87341774,0.8398268
1 43 1,1 79 1,0.8529093 -0.51981884 -0.048305422 -0.16437241 0.32537848 0.60166353 -0.729472 0.6096785 0.40825742 0.6064558 0.6823024 0.42739356,0.6919192,0.8398268
1 44 1,1 79 1,0.8523995 -0.5196194 -0.058404893 -0.15387446 0.32572594 0.61504143 -0.7180717 0.5988092 0.409045 0.59305984 0.69351476 0.41615266,0.7121951,0.8398268
2 0 2,2 23 2,0.98260164 0.066907726 -0.17325526 0.10368658 0.039455608 -0.9867625 -0.15729886 0.20701171 -0.18148634 0.14772609 -0.9722344 1.282341,0.0,0.0
2 5 2,2 23 2,0.99285096 0.015832342 -0.11830696 0.043708347 -0.0076181404 0.9975488 0.06956512 0.043421246 0.119118474 -0.068166345 0.9905375 -0.22397727,0.0,0.0
2 3 2,2 23 2,-0.9808892 0.10455547 -0.16408637 0.25712058 0.10246473 -0.43933082 -0.8924627 0.59308517 -0.16540006 -0.8922201 0.42022178 0.5406982,0.0030864198,0.0
2 11 2,2 24 2,0.8834226 -0.2980522 0.36156505 -0.40565103 0.23532785 0.9494643 0.20769688 -0.18480168 -0.40519762 -0.09839773 0.9089184 0.09946966,0.0,0.0
2 4 2,2 24 2,0.978787 0.112129115 -0.17147437 0.10190823 -0.08463067 0.98347783 0.16003022 -0.16496277 0.18658513 -0.14212328 0.9721046 0.074454546,0.018723994,0.0
2 1 2,2 24 2,0.9327862 0.23871204 -0.2700484 0.15091787 -0.190317 0.9624816 0.19341299 -0.17571102 0.30608678 -0.1290183 0.94322073 0.08215183,0.0,0.0
2 13 2,2 24 2,-0.35311952 0.560293 -0.74925226 0.7515939 0.47706947 -0.58106977 -0.6593665 0.3951715 -0.80480564 -0.59028035 -0.062111825 0.91838765,0.0,0.0
2 17 2,2 28 2,-0.39794517 0.45179257 -0.7984506 0.76972395 0.51346815 -0.6115581 -0.6019529 0.45555538 -0.7602567 -0.6495232 0.01138559 0.83533597,0.0,0.0
2 19 2,2 32 2,0.8528379 0.32772246 -0.4065288 0.2714073 0.36301726 -0.9317241 0.010449529 0.058064587 -0.37534812 -0.15648869 -0.9135782 1.5016925,0.0,0.0
2 0 2,2 39 2,0.5632775 -0.47588384 0.6754652 -0.6562922 -0.45576742 -0.8608234 -0.2264046 0.15359743 0.6891986 -0.18032637 -0.7017747 1.3318954,0.0,0.0030010003
2 3 2,2 39 2,0.1681461 -0.60897225 0.77516407 -0.69002926 0.4759114 0.73879564 0.47716781 -0.5123944 -0.86326987 0.28867552 0.4140427 0.7256328,0.0030864198,0.003
2 29 2,2 40 2,0.9473597 -0.19707121 0.25233522 -0.42105183 0.2070538 0.9782388 -0.013362467 0.094160326 -0.24421054 0.06490621 0.96754795 -0.20324832,0.0,0.0
2 26 2,2 42 2,-0.83960944 0.32322574 -0.4365562 0.21227728 0.22976053 -0.51692605 -0.8246198 0.7474575 -0.49220547 -0.79266196 0.35975152 0.32230318,0.0,0.0
2 16 2,2 42 2,-0.7288161 -0.2710437 0.6287792 -0.8426407 -0.40697283 -0.5670217 -0.71614325 0.62148124 0.5506369 -0.7778324 0.3029467 0.35064155,0.0,0.0
2 30 2,2 43 2,0.9975464 0.016151037 0.068122655 -0.06684276 0.026968028 -0.98658705 -0.16099566 0.27118188 0.064608656 0.16243777 -0.9846015 1.3570879,0.0,0.0
2 19 2,2 43 2,0.8682115 0.23952442 -0.43455333 0.27257445 -0.23991862 0.9692395 0.05489883 0.04820547 0.43433607 0.05659339 0.8989713 -0.117643,0.0,0.0
2 25 2,2 43 2,0.47361887 0.40014943 -0.78457993 0.57458264 -0.40145862 0.890986 0.2120742 -0.14550461 0.78391093 0.21453407 0.5826312 0.2006895,0.0,0.0
2 27 2,2 44 2,0.096207365 0.48738337 -0.867872 0.6348586 -0.42702267 0.80781114 0.4063169 -0.32137766 0.8991084 0.33151042 0.28584117 0.47381574,0.0,0.0
2 26 2,2 44 2,-0.8679232 0.28272003 -0.40838537 0.1900198 0.20333515 -0.54790884 -0.8114494 0.7325026 -0.45317104 -0.78731495 0.418056 0.26777917,0.0,0.0
2 15 2,2 44 2,0.9993305 0.026991613 -0.024694402 -0.15004529 -0.027731229 0.99916136 -0.030118078 0.15135688 0.023860812 0.03078264 0.9992412 -0.24933451,0.0,0.0
2 25 2,2 46 2,-0.90600836 -0.28865173 0.30956215 -0.5422386 0.08828888 0.5864042 0.80519235 -0.7985215 -0.41394874 0.756842 -0.50580245 1.5060147,0.0,0.123123124
2 28 2,2 48 2,-0.7620425 0.080168515 -0.6425453 0.34620422 -0.35097003 0.7827653 0.5139049 -0.533395 0.544161 0.61713165 -0.56836367 1.5978572,0.0,0.11744966
2 25 2,2 48 2,0.71315646 -0.33698907 0.61469185 -0.84643424 0.33868328 0.933375 0.11876345 -0.14192314 -0.6137598 0.1234889 0.77977514 0.28054374,0.0,0.11744966
2 19 2,2 49 2,0.8025489 0.29181093 -0.52034736 0.31493765 -0.26994765 0.95543545 0.11945903 -0.105660155 0.5320181 0.044594616 0.8455577 0.20809227,0.0,0.16190477
2 28 2,2 49 2,-0.6834379 0.13370652 -0.7176596 0.41194317 -0.33429596 0.8166246 0.47049958 -0.5021914 0.6489675 0.561468 -0.5134148 1.5759339,0.0,0.16190477
2 21 2,2 50 2,-0.7534159 -0.28053308 0.5946978 -0.11283176 -0.3614584 -0.5788179 -0.73096967 0.59526986 0.5492832 -0.76568246 0.33469003 0.4715307,0.0,0.48137107
2 5 2,2 51 2,0.9349183 -0.22194763 0.27688828 -0.22325219 0.24151249 0.96964437 -0.038224965 0.15050441 -0.25999936 0.1026091 0.96014136 -0.09497595,0.0,0.1600736
2 4 2,2 51 2,0.6588639 -0.42296374 0.6220938 -0.24201089 -0.3599569 -0.90340716 -0.23299694 0.28391618 0.6605528 -0.07041395 -0.74747074 1.1951692,0.018723994,0.15992647
2 22 2,2 52 2,0.97578657 0.093386 -0.19778685 0.25086257 -0.10670283 0.99261194 -0.05775523 0.09437734 0.19093196 0.07746109 0.978542 0.036406815,0.0,0.0
2 13 2,2 53 2,0.9662492 -0.21930777 0.13515472 -0.16247854 0.19261694 0.9634361 0.18625337 -0.13561174 -0.1710597 -0.15393385 0.97316146 0.05761558,0.0,0.0
2 20 2,2 54 2,0.70452183 0.28114226 -0.6516194 0.5727329 -0.3329843 0.94179356 0.04632017 0.035382204 0.6267138 0.18434522 0.7571305 0.15923196,0.0,0.0
2 9 2,2 54 2,0.97387135 0.10476552 -0.20149182 0.24809283 -0.11084743 0.9936541 -0.019109279 0.17570187 0.19821121 0.040944844 0.9793039 -0.16748124,0.0,0.0
2 13 2,2 54 2,0.9862401 -0.113148786 0.12053045 -0.17362435 0.098651364 0.98784405 0.12013093 -0.062392373 -0.13265808 -0.10658747 0.9854139 0.03718269,0.0,0.0
2 22 2,2 60 2,0.9495559 -0.081859514 0.3027241 -0.38235843 0.10776329 0.991719 -0.06985131 -0.03523033 -0.29449946 0.09894985 0.9505147 0.3477229,0.0,0.0
