19 42 17,19 47 17,0.9984623 0.04148278 -0.036769986 0.02921597 -0.03977336 0.9981464 0.046060383 0.0120658325 0.038612507 -0.044527173 0.9982615 -0.016948402,0.0,0.0
19 47 17,19 42 17,0.992737 0.118592314 0.020211386 -0.016182125 -0.11366991 0.9796865 -0.16520691 0.09282512 -0.039393075 0.16170952 0.98605144 0.024490416,0.0,0.0
13 55 19,13 60 19,0.9829321 -0.1525195 0.10286768 -0.096716285 0.13526407 0.9781617 0.15780793 -0.09674574 -0.12468991 -0.14120024 0.9820972 0.025006592,0.82082695,0.41778204
13 60 19,13 55 19,0.98284864 -0.07091215 -0.17023438 0.1638052 0.07242563 0.99737024 0.0026895292 -0.030954815 0.16959609 -0.014972918 0.98539984 0.015189111,0.41778204,0.82082695
13 2 23,13 69 23,0.2520811 0.4729813 -0.8442415 0.5678543 -0.21702486 0.87782437 0.4269949 -0.30995625 0.94305646 0.07558391 0.32393178 0.49351585,0.0,0.0
13 55 23,13 60 23,-0.043616798 0.047353864 0.99792534 -0.7175982 0.25709453 0.9657669 -0.03459087 0.012149501 -0.9654016 0.2550522 -0.054298125 0.733279,0.0,0.0
13 60 23,13 55 23,0.8689532 0.3893007 -0.30555707 0.23336786 -0.48965982 0.7658781 -0.41672945 0.2934506 0.07178643 0.51173747 0.856137 0.103037775,0.0,0.0
13 25 19,13 20 19,0.98936564 0.14071222 0.03682396 -0.05647534 -0.1342612 0.98087883 -0.14089161 0.12591301 -0.05594492 0.13444921 0.98934007 0.01044637,0.0,0.834471
13 55 21,13 60 21,0.57748115 -0.6793743 0.45273155 -0.2902417 -0.77678823 -0.6278817 0.048624024 0.106434494 0.2512281 -0.37975606 -0.89032006 1.4365208,0.0,0.0
13 60 21,13 55 21,-0.9905944 0.13630295 -0.012016943 -0.0007685814 -0.13557318 -0.9658081 0.22098559 0.0003624186 0.018514864 0.22053638 0.975203 0.0003182292,0.0,0.0
13 20 21,13 25 21,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
13 25 21,13 20 21,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
13 2 19,13 7 19,0.9995995 -0.007129982 -0.02738837 0.0024566203 0.0053501874 0.9979024 -0.06451406 0.0036744773 0.027790789 0.064341605 0.997541 0.022898197,0.0,0.3322785
13 7 19,13 2 19,0.9995747 -0.0047189295 0.028788049 0.008339442 0.003355503 0.9988795 0.047211707 0.0023483261 -0.02897849 -0.047095068 0.9984702 -0.011377871,0.3322785,0.0
19 6 30,19 1 30,0.9494038 -0.27454442 0.15250525 -0.042027444 0.27442145 0.96135163 0.022273779 -0.064300925 -0.15272632 0.020703822 0.9880518 0.025661945,0.6092774,0.0
13 2 20,13 69 20,-0.21844077 0.07332961 -0.9730909 0.5972578 0.68090487 -0.70285714 -0.20581621 0.19854707 -0.6990362 -0.7075412 0.1036022 0.5682881,0.008221226,0.0015337423
13 69 20,13 2 20,0.9882091 -0.13156341 0.07832286 -0.05308271 0.15122722 0.91869783 -0.3648631 0.25050613 -0.023951799 0.37240556 0.9277613 0.049330592,0.0015337423,0.008221226
13 7 28,13 2 28,0.9031571 0.4176702 0.099290535 -0.08584155 -0.42688736 0.84917533 0.3109149 -0.2422446 0.04554501 -0.32319093 0.94523686 0.03643018,0.0,0.0
13 2 28,13 69 28,0.9027167 0.29222372 -0.31576622 0.22704694 -0.23275036 0.9489644 0.21282312 -0.17614408 0.36184296 -0.11862439 0.924661 0.050158262,0.0,0.0
13 69 28,13 2 28,0.8641984 -0.421079 0.27541536 -0.20688239 0.44478118 0.8952345 -0.026922077 0.04287537 -0.23522502 0.14576557 0.9609482 0.028152049,0.0,0.0
13 55 28,13 60 28,0.9698904 -0.20790999 0.12683216 -0.07775259 0.19309953 0.9738457 0.11973959 -0.10803959 -0.1484099 -0.09164277 0.984671 0.005450189,0.0,0.0
13 60 28,13 55 28,0.88916147 0.42895955 -0.15932722 0.11036558 -0.43078628 0.9021161 0.024683744 -0.026205778 0.15432005 0.04668808 0.98691684 0.0148002505,0.0,0.0
13 20 28,13 25 28,0.9736338 -0.15077749 0.17118306 -0.13437738 0.115899324 0.97330815 0.1980881 -0.12517506 -0.19648105 -0.17302518 0.9651207 0.036176026,0.0,0.0
13 25 28,13 20 28,0.9048235 0.39549372 -0.15773186 0.10499767 -0.40316352 0.9149382 -0.018636733 0.00073585287 0.13694413 0.08045468 0.98730636 0.00695771,0.0,0.0
13 25 28,13 32 28,0.99007845 -0.098336175 0.100373045 -0.11563773 0.11443767 0.97879845 -0.16987604 0.13532564 -0.08154002 0.17967707 0.98034054 -0.0031805038,0.0,0.0
13 32 28,13 25 28,0.9864903 0.15539162 0.051866982 -0.009469489 -0.15730387 0.9869274 0.035059124 -0.04308548 -0.04574111 -0.042744458 0.99803793 0.00983566,0.0,0.0
