2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97090966 0.05033488 -0.23409453 0.27212122 -0.046670638 0.9986856 0.021169364 0.009441614 0.23485267 -0.009628475 0.9719828 -0.058291376,0.93608654,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97864294 -0.027524032 0.2037167 -0.1461649 0.04298772 0.9964869 -0.07187566 0.08130698 -0.2010228 0.07909796 0.976388 -0.04934889,0.8861087,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.99922466 0.024996566 -0.030393362 0.054799885 -0.026486292 0.9984156 -0.049638573 -0.14555043 0.029105127 0.05040534 0.9983041 0.091955245,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.6374948 -0.026645437 0.769994 -1.0180058 -0.014190696 0.99882644 0.046313018 -0.15684843 -0.77032405 -0.04045087 0.6363685 0.46387708,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9901172 -0.022165753 0.1384801 -0.08615723 -0.005935086 0.9799232 0.19928642 -0.1960509 -0.14011724 -0.19813882 0.97010714 -0.12389779,0.8410405,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9974612 -0.06994032 -0.013415694 -0.022773683 0.07083467 0.95491207 0.28831464 -0.34112346 -0.0073544085 -0.28853273 0.95744216 -0.05696851,0.8239609,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.96171343 0.01678671 0.27354237 -0.50477785 0.014304217 0.9936875 -0.111270785 0.020009398 -0.27368346 0.11092347 0.9554022 0.1346702,0.50477326,0.5329787
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9984158 -0.05215972 0.021099653 0.44098932 0.05417681 0.99242634 -0.11024779 0.14800894 -0.015189432 0.11121637 0.9936801 -0.28638917,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9985601 0.011504093 0.05239661 -0.2781071 -0.004233651 0.99058795 -0.13680986 -0.045559675 -0.05347724 0.1363908 0.9892105 0.021522403,0.58942634,0.5329787
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9503423 -0.30804247 0.044268996 -0.2076419 0.30587572 0.9507806 0.04956606 -0.28690302 -0.057358444 -0.033563986 0.9977897 0.06487471,0.38644066,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9686778 -0.065411285 0.2395491 -0.4363159 0.01242638 0.9762426 0.21632358 -0.1799504 -0.24800804 -0.20657119 0.9464778 -0.08303821,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.83368707 -0.1358267 0.5352732 -0.7780928 0.023717819 0.9771933 0.2110247 -0.15555607 -0.55172783 -0.16323285 0.817895 0.26795805,0.5872801,0.62090814
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.99550885 -0.06082839 -0.07254267 0.09631805 0.087565936 0.8828793 0.4613635 -0.51358825 0.03598243 -0.46564353 0.8842406 -0.18207896,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9982759 -0.05295663 0.02530685 -0.036932796 0.047551766 0.98248637 0.18016496 -0.11557716 -0.034404516 -0.17865099 0.9833107 -0.19878155,0.82191783,0.76941746
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9979512 -0.060749684 -0.02008167 0.02566111 0.06360963 0.9081528 0.41377792 -0.42938974 -0.0068997294 -0.41420755 0.9101566 -0.19255286,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.99479765 -0.08286418 0.05925186 0.48588377 0.09245092 0.97865695 -0.1835298 0.1790092 -0.042779118 0.18805286 0.9812267 -0.11956638,0.2754491,0.55624354
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.5745614 0.015786693 -0.81830966 0.9288324 -0.03981348 0.9991695 -0.0086785555 -0.022165328 0.81749296 0.03756593 0.5747125 0.30624628,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.95931995 0.0038163364 0.2822956 -0.4896934 0.006853588 0.9992993 -0.0367997 0.15549025 -0.28223816 0.037237614 0.9586216 0.09182638,0.611465,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9752099 -0.07363948 -0.2086688 0.20440859 0.18480194 0.7897154 0.5849767 -0.717765 0.12171158 -0.6090376 0.78374684 0.045958817,0.8239609,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.99759054 0.010241583 -0.068617314 0.08827616 4.5850873e-05 0.9889466 0.1482732 -0.13726644 0.06937739 -0.14791933 0.9865631 -0.19192815,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9917052 0.12321733 0.036592036 0.010161102 -0.11588623 0.9802649 -0.16016066 -0.087078124 -0.055604815 0.1545914 0.9864127 0.058796883,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.99852973 -0.05415027 0.0025890768 -0.18183033 0.053898588 0.9967501 0.05987051 -0.047807395 -0.0058226436 -0.059642762 0.99820304 -0.15080428,0.6157143,0.5730111
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.792362 -0.05907835 0.60718405 -0.82455635 0.15439443 0.9823171 -0.105903 -0.0885504 -0.59019065 0.17765926 0.7874721 0.25184262,0.35881436,0.5735887
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9954528 0.06940873 -0.06523852 -0.16663814 -0.076540045 0.9905208 -0.114061326 -0.040152356 0.056703433 0.11853582 0.9913293 -0.014439344,0.58942634,0.55987054
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.7096791 -0.28209358 0.6455836 -0.8767042 -0.08878933 0.8732214 0.47916627 -0.36947238 -0.6989076 -0.3973753 0.59465986 0.49833918,0.4844156,0.50547045
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.99626005 -0.011005953 -0.085701 -0.080171175 0.014204919 0.99922144 0.036805183 0.009936586 0.085229166 -0.037884742 0.99564093 -0.13971019,0.5276532,0.50547045
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.96878475 -0.08470899 0.23298034 -0.47102445 0.021759897 0.9652374 0.26046664 -0.14515752 -0.24694529 -0.24726677 0.93695074 0.052887797,0.60193,0.50547045
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.99729955 0.07341109 0.0021315813 -0.06490983 -0.0732708 0.99257344 0.09710491 -0.030619606 0.00501281 -0.09699894 0.9952719 -0.10076392,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.93722934 -0.10820833 0.33150047 -0.46874627 0.109484755 0.9938773 0.014882714 0.12062426 -0.3310811 0.022345752 0.9433379 0.06179869,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.99995464 -0.008344531 0.0046610236 0.00013539195 0.008977205 0.98735136 -0.1582944 -0.07707249 -0.003281325 0.15832907 0.9873812 0.123859584,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.98625547 0.0758076 0.14680886 0.21308535 -0.03724274 0.9676642 -0.24947768 0.31052363 -0.16097385 0.24058113 0.9571875 -0.17565328,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9811183 0.17427608 0.08387104 -0.34113556 -0.08555788 0.7799963 -0.61990786 0.6087265 -0.1734542 0.6010272 0.7801793 0.18350917,0.29107141,0.6
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9465369 0.013914019 0.32229513 -0.6345388 -0.021985658 0.999529 0.02141726 -0.16848442 -0.32184523 -0.027358204 0.9463968 0.14079809,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.92025614 0.008045271 0.3912343 -0.65956223 -0.03208761 0.9979733 0.05495408 -0.04753442 -0.3899992 -0.06312534 0.9186491 0.03587967,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.8965833 -0.087348446 -0.43417495 0.39704785 0.2227518 0.93626887 0.27162772 -0.4046498 0.38277817 -0.3402501 0.8589002 -0.09863037,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98925185 0.024493739 0.14415716 -0.48313767 -0.0072668865 0.9928882 -0.11883235 0.19711341 -0.1460422 0.11650798 0.9823945 0.06716645,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9901981 0.05864896 0.12675703 -0.3721153 -0.038470343 0.9869842 -0.15614498 0.22500238 -0.13426502 0.1497379 0.97956663 -0.052531898,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9981225 -0.059494648 -0.014547735 -0.06345552 0.061247356 0.9695897 0.23694888 -0.3082259 8.158386e-06 -0.23739505 0.97141325 -0.22162789,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.99613243 0.08739054 -0.00912486 -0.3021462 -0.08721335 0.9960216 0.018304616 -0.0039719343 0.010688201 -0.017437577 0.999791 -0.11516535,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.43562207 0.19654381 -0.87841 0.8908718 -0.1715578 0.976111 0.13332513 -0.11958136 0.8836298 0.09261841 0.4589343 0.3624497,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9981369 -0.01017193 0.060159974 -0.08209339 -0.008688739 0.95225894 0.30516854 -0.38066941 -0.060391992 -0.30512264 0.95039654 -0.18291533,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5199738 0.39954576 -0.7549773 0.64737546 -0.35497993 0.9049976 0.23445433 -0.21362807 0.7769276 0.14609179 0.61240584 0.3707184,0.8479368,0.87589926
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.50810707 0.05643511 -0.85944307 0.8061913 -0.0956778 0.9953738 0.008795932 0.14891832 0.85596323 0.07776044 0.51115626 0.23331451,0.8763776,0.87589926
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9160266 -0.009028688 -0.40101698 0.369793 -0.06734736 0.982093 -0.17594993 0.15988794 0.395424 0.18818235 0.8990153 -0.042958915,0.9427224,0.87589926
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9932202 -0.09026258 -0.07325953 0.089018285 0.0721779 0.9728164 -0.22004291 0.18027788 0.09112957 0.21326353 0.97273564 -0.11353892,0.87727404,0.87589926
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.9774722 0.012929156 -0.21066904 0.03357613 -0.017469272 0.99965304 -0.019704312 -0.057413593 0.21034127 0.022941086 0.9773588 -0.08980954,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9873358 0.14437842 -0.065755785 -0.06606207 -0.14087547 0.98849106 0.055135865 -0.081361875 0.072959155 -0.045174267 0.99631155 -0.114043415,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9914664 -0.06288976 0.11419165 -0.230873 0.071319714 0.9949017 -0.07129997 0.039430857 -0.109125495 0.07883571 0.99089706 -0.05501944,0.7690504,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.32835978 0.06598157 -0.942245 0.90338373 0.008460075 0.9973115 0.072785735 -0.083476625 0.94451463 -0.031871647 0.32691845 0.49794155,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9952669 0.03528969 -0.09054372 -0.07106059 -0.03057982 0.9981321 0.052888535 -0.15501098 0.09224132 -0.04986947 0.994487 -0.08882749,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9943452 -0.07905697 -0.07090464 -0.051861502 0.104762144 0.8395713 0.5330523 -0.57381696 0.017387837 -0.5374662 0.84310585 -0.086108625,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.98470217 0.11738549 -0.12877354 -0.19186679 -0.15070404 0.9447052 -0.29123974 0.38298938 0.087465465 0.30619106 0.94794345 -0.02802062,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9533417 0.038810704 -0.29938814 -0.11597937 -0.0027903765 0.9927923 0.11981362 -0.30755827 0.30188024 -0.11338788 0.9465787 -0.119620204,0.48462483,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.94331694 0.070288375 -0.32436413 -0.0741909 -0.21927506 0.8656279 -0.4501186 0.556492 0.24914044 0.4957295 0.83197397 0.13810301,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99733996 0.07166912 -0.013294876 -0.3738765 -0.07271579 0.9655758 -0.24975197 0.36416668 -0.0050624013 0.25005442 0.96821845 0.07504177,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9895086 0.025550604 -0.14219628 0.08760045 -0.0012301295 0.9856914 0.16855434 -0.17714505 0.14446834 -0.16661108 0.9753819 -0.16731149,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.4964204 0.46879545 -0.73061395 0.6072506 -0.20151646 0.8808833 0.42829326 -0.33313423 0.84436804 -0.06538277 0.5317583 0.4169192,0.7944459,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.64531624 0.0903762 -0.7585502 0.7229147 -0.06969441 0.99580103 0.05935231 0.13135237 0.76072943 0.014565229 0.64890516 0.14269918,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9871497 -0.027829975 -0.15735292 0.019503444 0.036829747 0.9978302 0.054570127 -0.064851135 0.15549308 -0.059664253 0.9860335 -0.19222802,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.98627776 0.16506757 0.0030191243 -0.35284102 -0.14056648 0.84919405 -0.5090293 0.6406748 -0.086587876 0.50161994 0.8607441 0.27135938,0.611465,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.9760687 0.13628846 -0.16945928 0.009394206 -0.13601163 0.99061817 0.013296634 -0.053829715 0.16968107 0.0100701405 0.9854479 -0.0694927,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9794484 0.13624777 -0.14872387 -0.0132351145 -0.14229259 0.9893476 -0.030739203 -0.013735861 0.14295074 0.05126983 0.9884013 -0.06677061,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.95303863 0.049697336 0.2987439 -0.72116387 -0.029173002 0.99692154 -0.0727762 0.16214952 -0.3014411 0.060643107 0.9515545 0.107024014,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9771686 0.1029039 0.18588226 -0.64063054 -0.089478336 0.99283105 -0.07924801 -0.012201235 -0.19270463 0.060806006 0.97937095 0.081741095,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.99329275 0.115435764 -0.006638337 -0.33839142 -0.115611844 0.9924433 -0.041119426 0.11808641 0.0018414969 0.041611433 0.9991323 -0.1330896,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9820558 0.18539272 0.034580097 -0.4285846 -0.18858564 0.96665156 0.17326385 -0.080410205 -0.0013050362 -0.17667612 0.98426807 -0.08987421,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9889399 0.030484099 -0.14515105 -0.07443851 -0.0260854 0.9991436 0.032112475 -0.07874663 0.14600581 -0.027970739 0.9888882 -0.050436378,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.97500455 -0.04068497 -0.21842876 0.010473996 0.015880316 0.99333835 -0.114135936 0.0064348653 0.22161728 0.10781421 0.9691553 -0.036527336,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.9919986 0.065060504 -0.108192876 -0.19992548 -0.06858473 0.9972185 -0.029172808 0.14080483 0.10599401 0.036359668 0.9937017 -0.14057273,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.9838217 0.15689571 0.08647774 -0.5199276 -0.090588555 0.8521322 -0.5154264 0.47969916 -0.15455869 0.49925366 0.85255915 0.11057174,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98461163 0.044343166 -0.16903722 0.015941963 -0.050011322 0.9983154 -0.029421588 -0.052191332 0.16744784 0.037422784 0.98517054 -0.043404818,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.9952886 0.0074772947 -0.09667778 -0.025806546 0.0058089234 0.9906341 0.13642079 -0.13137588 0.096791625 -0.13633953 0.9859232 -0.12651265,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.6891784 0.06291099 -0.7218553 0.70738244 -0.09750214 0.99521476 -0.0063539743 -0.05352192 0.7180017 0.07476139 0.6920144 0.22226161,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.43916494 0.54455304 -0.71456 0.5743619 -0.016908914 0.80023307 0.5994505 -0.70412606 0.8982473 -0.25117534 0.3606418 0.5877192,0.95840496,0.9237327
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.96334064 0.1489263 -0.22314897 0.18688095 -0.14759012 0.98878676 0.022750407 -0.01805754 0.22403505 0.011018038 0.9745185 -0.019884765,0.93346167,0.9237327
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.99481976 -0.027245622 -0.09793727 0.052464325 0.0398856 0.99077445 0.12951876 -0.1388447 0.093504995 -0.13275382 0.98672855 -0.10601449,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.8000474 -0.48802587 -0.34893328 0.47860157 0.24368227 0.7958232 -0.5543322 0.7458926 0.54821754 0.35846308 0.7556196 0.35810804,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9676024 0.049983963 -0.24748188 -0.15878776 -0.066972665 0.995906 -0.06070566 -0.00060488284 0.2434346 0.07531357 0.9669887 -0.08288777,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9860173 -0.14467487 -0.08270031 0.38304535 0.06476441 0.78994465 -0.60974807 0.7312514 0.1535438 0.59586614 0.78826874 0.16002834,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.29595995 0.20178495 -0.9336437 0.9192648 -0.10952611 0.9781545 0.17668566 -0.23249376 0.94890016 0.0499665 0.31159526 0.5858681,0.75383145,0.8842176
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.664954 -0.16560516 -0.7282932 0.7377105 -0.05678991 0.96107507 -0.27038804 0.27411303 0.74472225 0.22115508 0.6296659 0.32334727,0.9247507,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.9952841 0.021390095 -0.09460679 -0.06921333 -0.020542659 0.9997392 0.009923182 -0.03001219 0.09479481 -0.00793295 0.9954647 -0.0035431385,0.8100264,0.72106826
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9944 -0.0938637 0.048562102 -0.20691717 0.08418932 0.9813414 0.17286165 -0.17231114 -0.06388145 -0.1678053 0.9837485 -0.07110107,0.7827476,0.7181009
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.99556494 0.014252499 -0.092992306 -0.17886084 -0.014874052 0.99987143 -0.0059938803 0.10472466 0.09289506 0.0073506683 0.9956491 -0.09419477,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.99370915 -0.11189473 -0.004654497 -0.20479985 0.11058234 0.97378635 0.19877468 -0.07880822 -0.017709672 -0.1980393 0.9800335 -0.07028735,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7379222 0.050961405 -0.6729592 0.60392374 -0.19146556 0.9719834 -0.13634267 0.0037988648 0.64715683 0.22945885 0.72700566 0.3018648,0.9552122,0.8598197
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6391277 -0.009931564 -0.76903677 0.82406485 -0.21073492 0.9593878 -0.18752632 0.18810053 0.7396668 0.28191617 0.61107826 0.34147313,0.91206366,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.9954879 0.05392594 0.07807408 -0.24626605 -0.04705575 0.9950691 -0.08730969 0.070230305 -0.082397394 0.08324191 0.9931169 0.047220945,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.97488785 -0.09354326 -0.20209476 0.582228 -0.018080825 0.8712545 -0.49049717 0.47603285 0.22195843 0.48183352 0.847684 0.22401637,0.2754491,0.5286041
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.993549 -0.02117458 0.11140913 -0.13081737 0.016900623 0.9990897 0.039167233 0.024415478 -0.11213702 -0.03703181 0.99300236 -0.09229791,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.7502695 -0.016558543 -0.66092473 0.64381933 -0.090748735 0.9876446 -0.12776041 0.19342428 0.65487444 0.1558328 0.7394967 0.19132501,0.9391516,0.8288368
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.99129355 0.01970405 -0.13018414 0.0028452054 -0.03342396 0.9940092 -0.104058385 -0.0881778 0.12735441 0.10750386 0.9860139 0.18508428,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9975339 0.026131723 0.06513828 -0.18535724 -0.02036784 0.99594456 -0.08763283 0.107370414 -0.06716406 0.08609004 0.9940205 0.049772978,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.9621257 0.051999114 -0.26760018 0.056726992 0.010198352 0.9740858 0.22594738 0.055727713 0.27241465 -0.22011924 0.936663 -0.24344432,0.0,0.7399749
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9812961 0.027610034 -0.19051373 0.019946244 -0.039760813 0.99739087 -0.060253248 0.10643906 0.1883533 0.06670147 0.9798336 0.01582241,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.998884 0.013387893 0.04529053 -0.19997251 -0.012339789 0.99965125 -0.023343146 0.14886267 -0.045587048 0.02275826 0.9987007 -0.036265016,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.90924954 -0.107345276 0.4021721 -0.559845 0.16778511 0.97872365 -0.118101686 0.28374013 -0.3809377 0.17486224 0.9079148 0.24043673,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.9951199 -0.08268509 -0.053848147 -0.06838572 0.08825576 0.9898977 0.11096546 -0.002389513 0.044128925 -0.11517619 0.9923643 0.0993942,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.97600836 -0.16268538 0.1447103 -0.25672752 0.14423724 0.9809668 0.1299988 -0.06407782 -0.16310494 -0.10600728 0.98089707 0.002033472,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.78446364 0.067962915 -0.61643946 0.48575056 -0.029978417 0.9969707 0.07176702 -0.056140497 0.61944985 -0.037818402 0.7841247 0.289415,0.9565826,0.80532837
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.99057734 -0.1121672 -0.07858816 -0.08439487 0.10505841 0.9904388 -0.08940841 0.06181106 0.087865174 0.080309756 0.9928899 0.03926003,0.7905759,0.5866337
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9774682 -0.17297247 0.120982155 -0.2269311 0.14712234 0.9692738 0.1971381 -0.15360169 -0.15136434 -0.17489696 0.9728824 -0.011758566,0.64685315,0.58518517
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9906661 -0.090423286 -0.102006346 -0.04034006 0.10197218 0.9881931 0.11435246 -0.05745372 0.09046155 -0.12368664 0.9881901 -0.07473159,0.84437084,0.61731845
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.9820117 -0.061623745 -0.17848101 0.08067357 0.084301256 0.9888945 0.12239601 0.015444875 0.16895637 -0.1352404 0.9763011 0.0824343,0.82973623,0.61731845
