2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6707771 -0.060263574 -0.73920673 0.7843405 -0.17573766 0.95539457 -0.23735714 0.25758922 0.7205375 0.28912026 0.6302663 0.30639768,0.8939261,0.87988454
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.9911532 0.02899496 -0.12951949 -0.027198046 -0.04968932 0.98594165 -0.15953201 0.14897147 0.123072445 0.16455606 0.97865987 0.016922116,0.80526316,0.6422535
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.69279855 0.472438 -0.5448237 0.51828355 -0.4509608 0.8733912 0.18390894 -0.008806989 0.56272966 0.11828232 0.818135 0.0022084713,0.60583943,0.45837837
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.99771035 -0.04332798 0.051935434 -0.06040521 0.040898547 0.99805933 0.046962257 0.011936486 -0.053869635 -0.04473083 0.9975461 -0.106729865,0.8120567,0.75147927
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.76150274 0.047040433 -0.6464524 0.6430619 -0.15778217 0.98081416 -0.11449206 0.16421816 0.6286639 0.1891846 0.7543149 0.17615974,0.9446391,0.7755102
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9892905 -0.031406373 -0.1425393 0.018858954 0.011646673 0.9904475 -0.13739653 -0.06698919 0.14549285 0.13426515 0.98020625 0.18205404,0.9099617,0.75147927
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9992459 -0.016174067 -0.03530094 -0.086582616 0.013758816 0.9976163 -0.06761765 0.08005591 0.036310524 0.067081146 0.9970866 0.01740396,0.8316062,0.6703297
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,-0.41493818 0.48041347 -0.7726765 0.6405084 -0.23777172 0.7624683 0.6017533 -0.31540793 0.8782317 0.43341103 -0.20214818 0.68958855,0.0,0.88660437
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9907052 0.021735221 -0.13427526 -0.039531678 -0.032108195 0.99662274 -0.07557456 0.12413763 0.13217959 0.079183474 0.9880576 0.025244355,0.7862797,0.64444447
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.9943516 -0.036305185 -0.09972879 -0.04038261 0.04217495 0.9974601 0.057393987 0.04392922 0.09739232 -0.061275534 0.9933576 -0.07655454,0.8076923,0.64444447
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.923656 -0.08519727 0.3736331 -0.52547604 0.12142591 0.9898027 -0.074477576 0.25508752 -0.36347777 0.11416022 0.92458254 0.20177203,0.82300884,0.58640224
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.9893382 -0.109185174 -0.09637955 -0.029171973 0.12242171 0.9819383 0.14425668 -0.041590497 0.07888788 -0.1545175 0.9848356 0.09075642,0.8574713,0.5983828
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.9933325 -0.09042691 0.07151213 -0.16370976 0.0876572 0.99530786 0.04097202 0.053666733 -0.07488209 -0.03443027 0.9965981 -0.016507983,0.87583894,0.5983828
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.72049224 0.23974848 -0.6507011 0.512069 -0.17581703 0.97083056 0.16302451 -0.17182644 0.67080516 -0.003053397 0.74162734 0.33984184,0.9490778,0.7460727
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.9920515 -0.088516444 -0.0894416 -0.07021418 0.082242034 0.9940398 -0.07156402 0.054879017 0.09524271 0.063639134 0.9934179 0.033309817,0.7851459,0.6384181
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9880346 -0.09921244 0.11808613 -0.21186095 0.086699575 0.9904971 0.10676504 -0.032872654 -0.12755615 -0.09524963 0.9872469 -0.016033292,0.65384614,0.6384181
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9889537 -0.10103979 -0.10844788 -0.037229314 0.09638458 0.99421686 -0.04735513 0.13135767 0.11260566 0.03637936 0.99297345 -0.062953115,0.8082192,0.13218771
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.9835325 -0.08318327 -0.16045383 0.054856695 0.10734462 0.9830953 0.1483279 -0.01134561 0.14540234 -0.1631086 0.97583497 0.07319224,0.8450363,0.13218771
