instance_id,cls_id,in_frame,total_proj,ratio
1_555_1_556_18,18,428,428,1.000000
1_556_1_557_18,18,439,439,1.000000
1_557_1_558_18,18,434,434,1.000000
1_558_1_559_18,18,403,403,1.000000
1_559_1_560_18,18,408,408,1.000000
1_560_1_561_18,18,330,330,1.000000
1_29_1_30_4,4,489,489,1.000000
1_30_1_32_4,4,497,497,1.000000
1_32_1_33_4,4,498,498,1.000000
1_33_1_34_4,4,390,485,0.804124
1_34_1_35_4,4,489,489,1.000000
1_35_1_36_4,4,487,487,1.000000
1_36_1_37_4,4,489,489,1.000000
1_37_1_38_4,4,0,207,0.000000
1_38_1_39_4,4,109,109,1.000000
1_39_1_40_4,4,197,197,1.000000
1_40_1_41_4,4,236,236,1.000000
1_41_1_42_4,4,346,346,1.000000
1_42_1_43_4,4,437,437,1.000000
1_43_1_44_4,4,377,383,0.984334
1_44_1_45_4,4,482,482,1.000000
1_45_1_46_4,4,276,500,0.552000
1_46_1_47_4,4,332,332,1.000000
1_47_1_121_4,4,472,472,1.000000
1_121_1_122_4,4,489,489,1.000000
1_122_1_123_4,4,463,463,1.000000
1_123_1_124_4,4,0,239,0.000000
1_124_1_125_4,4,5,63,0.079365
1_125_1_126_4,4,406,407,0.997543
1_126_1_127_4,4,0,187,0.000000
1_127_1_128_4,4,0,70,0.000000
1_128_1_129_4,4,0,251,0.000000
1_129_1_130_4,4,5,242,0.020661
1_130_1_131_4,4,500,500,1.000000
1_131_1_132_4,4,482,482,1.000000
1_132_1_133_4,4,500,500,1.000000
1_133_1_134_4,4,471,471,1.000000
1_134_1_135_4,4,438,444,0.986486
1_135_1_136_4,4,290,290,1.000000
1_136_1_137_4,4,201,201,1.000000
1_137_1_138_4,4,396,396,1.000000
1_138_1_139_4,4,352,465,0.756989
1_139_1_140_4,4,363,363,1.000000
1_140_1_141_4,4,195,262,0.744275
1_141_1_142_4,4,262,330,0.793939
1_142_1_143_4,4,390,465,0.838710
1_143_1_144_4,4,372,468,0.794872
1_49_1_50_21,21,17,266,0.063910
1_50_1_52_21,21,65,65,1.000000
1_52_1_53_21,21,0,212,0.000000
1_53_1_54_21,21,236,271,0.870849
1_54_1_55_21,21,249,249,1.000000
1_55_1_56_21,21,0,161,0.000000
1_56_1_57_21,21,27,27,1.000000
1_57_1_58_21,21,401,401,1.000000
1_58_1_59_21,21,372,467,0.796574
1_59_1_60_21,21,484,484,1.000000
1_60_1_61_21,21,365,407,0.896806
1_61_1_62_21,21,231,482,0.479253
1_62_1_63_21,21,294,355,0.828169
1_63_1_64_21,21,469,469,1.000000
1_64_1_65_21,21,459,459,1.000000
1_65_1_66_21,21,402,402,1.000000
1_66_1_67_21,21,311,315,0.987302
1_67_1_68_21,21,302,302,1.000000
1_68_1_69_21,21,324,328,0.987805
1_69_1_70_21,21,375,375,1.000000
1_70_1_71_21,21,477,477,1.000000
1_71_1_72_21,21,0,290,0.000000
1_72_1_73_21,21,118,133,0.887218
1_73_1_74_21,21,244,244,1.000000
1_74_1_75_21,21,0,0,0.000000
1_75_1_76_21,21,471,471,1.000000
1_76_1_77_21,21,257,327,0.785933
1_77_1_78_21,21,422,422,1.000000
1_78_1_79_21,21,476,476,1.000000
1_79_1_80_21,21,191,191,1.000000
1_80_1_81_21,21,464,464,1.000000
1_81_1_82_21,21,0,197,0.000000
1_82_1_83_21,21,11,11,1.000000
1_83_1_84_21,21,267,410,0.651220
1_84_1_85_21,21,411,423,0.971631
1_85_1_86_21,21,0,172,0.000000
1_88_1_89_14,14,360,360,1.000000
1_89_1_90_14,14,335,335,1.000000
1_90_1_91_14,14,356,356,1.000000
1_91_1_92_14,14,334,334,1.000000
1_92_1_94_14,14,466,466,1.000000
1_94_1_95_14,14,339,347,0.976945
1_95_1_96_14,14,303,303,1.000000
1_96_1_97_14,14,326,326,1.000000
1_97_1_98_14,14,382,382,1.000000
1_98_1_99_14,14,368,368,1.000000
1_99_1_100_14,14,394,394,1.000000
1_100_1_101_14,14,460,460,1.000000
1_101_1_102_14,14,383,383,1.000000
1_102_1_103_14,14,357,357,1.000000
1_103_1_104_14,14,342,342,1.000000
1_104_1_105_14,14,400,400,1.000000
1_105_1_106_14,14,370,370,1.000000
1_106_1_107_14,14,361,361,1.000000
1_107_1_108_14,14,259,338,0.766272
1_108_1_109_14,14,396,408,0.970588
1_109_1_110_14,14,339,339,1.000000
1_110_1_111_14,14,0,193,0.000000
1_111_1_112_14,14,0,106,0.000000
1_112_1_113_14,14,328,399,0.822055
1_113_1_114_14,14,367,367,1.000000
1_114_1_115_14,14,483,483,1.000000
1_115_1_116_14,14,381,478,0.797071
1_116_1_117_14,14,327,327,1.000000
1_117_1_118_14,14,0,0,0.000000
1_118_1_119_14,14,272,272,1.000000
1_119_1_120_14,14,306,306,1.000000
1_174_1_175_19,19,366,366,1.000000
1_175_1_176_19,19,386,386,1.000000
1_176_1_177_19,19,500,500,1.000000
1_177_1_178_19,19,395,395,1.000000
1_178_1_180_19,19,457,489,0.934560
1_180_1_181_19,19,384,384,1.000000
1_181_1_182_19,19,404,436,0.926606
1_182_1_183_19,19,477,477,1.000000
1_183_1_184_19,19,359,359,1.000000
1_184_1_185_19,19,402,402,1.000000
1_185_1_186_19,19,423,423,1.000000
1_186_1_187_19,19,358,358,1.000000
1_187_1_188_19,19,364,364,1.000000
1_188_1_189_19,19,376,376,1.000000
1_189_1_190_19,19,302,366,0.825137
1_190_1_191_19,19,222,357,0.621849
1_191_1_192_19,19,463,463,1.000000
1_192_1_193_19,19,414,414,1.000000
1_193_1_194_19,19,342,342,1.000000
1_194_1_196_19,19,336,336,1.000000
1_196_1_197_19,19,500,500,1.000000
1_197_1_198_19,19,290,290,1.000000
1_198_1_199_19,19,0,135,0.000000
1_201_1_202_15,15,395,395,1.000000
1_202_1_203_15,15,204,204,1.000000
1_203_1_204_15,15,160,160,1.000000
1_204_1_205_15,15,0,111,0.000000
1_205_1_207_15,15,246,246,1.000000
1_207_1_208_15,15,316,316,1.000000
1_208_1_209_15,15,249,249,1.000000
1_209_1_210_15,15,0,160,0.000000
1_210_1_211_15,15,0,135,0.000000
1_211_1_212_15,15,326,326,1.000000
1_212_1_213_15,15,337,388,0.868557
1_213_1_214_15,15,450,450,1.000000
1_214_1_215_15,15,492,492,1.000000
1_215_1_216_15,15,359,396,0.906566
1_216_1_217_15,15,0,370,0.000000
1_217_1_218_15,15,0,3,0.000000
1_218_1_219_15,15,445,445,1.000000
1_219_1_220_15,15,329,369,0.891599
1_220_1_221_15,15,0,275,0.000000
1_221_1_222_15,15,212,212,1.000000
1_222_1_223_15,15,101,101,1.000000
1_223_1_224_15,15,9,111,0.081081
1_224_1_225_15,15,423,423,1.000000
1_225_1_226_15,15,0,162,0.000000
1_226_1_227_15,15,247,247,1.000000
1_227_1_228_15,15,493,493,1.000000
1_228_1_229_15,15,473,473,1.000000
1_229_1_729_15,15,478,478,1.000000
1_729_1_730_15,15,0,134,0.000000
1_730_1_731_15,15,143,143,1.000000
1_231_1_232_12,12,423,423,1.000000
1_232_1_234_12,12,415,415,1.000000
1_234_1_235_12,12,399,399,1.000000
1_235_1_236_12,12,322,328,0.981707
1_236_1_237_12,12,391,391,1.000000
1_237_1_238_12,12,381,381,1.000000
1_238_1_239_12,12,394,394,1.000000
1_239_1_240_12,12,468,468,1.000000
1_240_1_241_12,12,427,427,1.000000
1_241_1_242_12,12,256,385,0.664935
1_242_1_243_12,12,440,440,1.000000
1_243_1_244_12,12,447,447,1.000000
1_246_1_247_7,7,464,464,1.000000
1_247_1_249_7,7,451,451,1.000000
1_249_1_250_7,7,464,464,1.000000
1_250_1_251_7,7,385,385,1.000000
1_251_1_252_7,7,3,257,0.011673
1_252_1_253_7,7,7,134,0.052239
1_253_1_254_7,7,456,456,1.000000
1_254_1_255_7,7,458,458,1.000000
1_255_1_256_7,7,486,486,1.000000
1_256_1_257_7,7,390,390,1.000000
1_257_1_258_7,7,457,457,1.000000
1_258_1_259_7,7,390,391,0.997442
1_259_1_260_7,7,305,305,1.000000
1_260_1_261_7,7,462,462,1.000000
1_261_1_262_7,7,426,426,1.000000
1_262_1_263_7,7,471,471,1.000000
1_263_1_264_7,7,476,476,1.000000
1_264_1_265_7,7,442,442,1.000000
1_265_1_266_7,7,250,462,0.541126
1_266_1_267_7,7,290,290,1.000000
1_267_1_268_7,7,338,338,1.000000
1_268_1_269_7,7,320,320,1.000000
1_269_1_270_7,7,402,402,1.000000
1_270_1_271_7,7,432,432,1.000000
1_271_1_735_7,7,0,133,0.000000
1_735_1_736_7,7,121,154,0.785714
1_736_1_746_7,7,0,3,0.000000
1_746_1_747_7,7,459,459,1.000000
1_747_1_748_7,7,441,441,1.000000
1_273_1_274_16,16,443,443,1.000000
1_274_1_276_16,16,259,328,0.789634
1_276_1_277_16,16,0,119,0.000000
1_277_1_278_16,16,86,233,0.369099
1_278_1_279_16,16,456,456,1.000000
1_279_1_280_16,16,464,464,1.000000
1_280_1_281_16,16,327,396,0.825758
1_281_1_282_16,16,0,187,0.000000
1_282_1_283_16,16,212,212,1.000000
1_283_1_284_16,16,162,162,1.000000
1_284_1_285_16,16,428,428,1.000000
1_285_1_286_16,16,497,497,1.000000
1_286_1_287_16,16,422,427,0.988290
1_287_1_288_16,16,482,482,1.000000
1_288_1_289_16,16,490,494,0.991903
1_289_1_290_16,16,462,462,1.000000
1_290_1_291_16,16,304,441,0.689342
1_291_1_292_16,16,214,286,0.748252
1_294_1_295_24,24,124,124,1.000000
1_295_1_297_24,24,58,58,1.000000
1_297_1_298_24,24,127,127,1.000000
1_298_1_299_24,24,66,66,1.000000
1_299_1_300_24,24,183,183,1.000000
1_300_1_301_24,24,254,254,1.000000
1_301_1_302_24,24,149,149,1.000000
1_302_1_303_24,24,229,229,1.000000
1_303_1_304_24,24,97,97,1.000000
1_304_1_305_24,24,114,115,0.991304
1_305_1_306_24,24,4,235,0.017021
1_306_1_307_24,24,105,105,1.000000
1_307_1_308_24,24,66,87,0.758621
1_308_1_309_24,24,35,59,0.593220
1_309_1_310_24,24,307,307,1.000000
1_310_1_735_24,24,190,190,1.000000
1_735_1_736_24,24,290,415,0.698795
1_736_1_737_24,24,211,211,1.000000
1_737_1_738_24,24,38,38,1.000000
1_738_1_739_24,24,160,160,1.000000
1_312_1_313_23,23,45,45,1.000000
1_313_1_314_23,23,27,27,1.000000
1_314_1_315_23,23,0,61,0.000000
1_315_1_316_23,23,20,20,1.000000
1_316_1_317_23,23,0,25,0.000000
1_318_1_319_28,28,72,72,1.000000
1_319_1_320_28,28,12,12,1.000000
1_323_1_324_8,8,218,218,1.000000
1_324_1_326_8,8,198,198,1.000000
1_326_1_327_8,8,0,155,0.000000
1_327_1_328_8,8,0,0,0.000000
1_328_1_329_8,8,395,395,1.000000
1_329_1_330_8,8,332,332,1.000000
1_330_1_331_8,8,374,374,1.000000
1_331_1_332_8,8,376,376,1.000000
1_332_1_333_8,8,346,346,1.000000
1_333_1_334_8,8,389,389,1.000000
1_334_1_335_8,8,297,297,1.000000
1_335_1_336_8,8,435,435,1.000000
1_336_1_337_8,8,249,368,0.676630
1_339_1_340_8,8,338,338,1.000000
1_340_1_341_8,8,374,374,1.000000
1_341_1_342_8,8,474,474,1.000000
1_342_1_343_8,8,487,487,1.000000
1_343_1_344_8,8,1,141,0.007092
1_344_1_345_8,8,13,13,1.000000
1_345_1_346_8,8,0,2,0.000000
1_346_1_726_8,8,0,136,0.000000
1_726_1_727_8,8,254,254,1.000000
1_727_1_728_8,8,259,259,1.000000
1_728_1_732_8,8,242,242,1.000000
1_732_1_733_8,8,479,500,0.958000
1_733_1_734_8,8,240,260,0.923077
1_734_1_746_8,8,0,0,0.000000
1_746_1_747_8,8,455,455,1.000000
1_747_1_748_8,8,463,463,1.000000
1_348_1_349_10,10,31,31,1.000000
1_349_1_351_10,10,63,63,1.000000
1_351_1_352_10,10,54,54,1.000000
1_352_1_353_10,10,279,279,1.000000
1_353_1_354_10,10,283,283,1.000000
1_354_1_355_10,10,310,310,1.000000
1_355_1_356_10,10,0,115,0.000000
1_356_1_357_10,10,292,292,1.000000
1_357_1_358_10,10,180,237,0.759494
1_358_1_359_10,10,0,66,0.000000
1_359_1_360_10,10,161,161,1.000000
1_360_1_361_10,10,154,154,1.000000
1_361_1_362_10,10,62,62,1.000000
1_362_1_363_10,10,59,59,1.000000
1_363_1_364_10,10,0,229,0.000000
1_364_1_365_10,10,8,8,1.000000
1_367_1_368_2,2,17,17,1.000000
1_368_1_370_2,2,80,80,1.000000
1_370_1_371_2,2,26,26,1.000000
1_371_1_372_2,2,0,0,0.000000
1_372_1_373_2,2,4,100,0.040000
1_373_1_374_2,2,236,236,1.000000
1_374_1_375_2,2,49,49,1.000000
1_375_1_376_2,2,221,222,0.995495
1_376_1_377_2,2,3,184,0.016304
1_377_1_378_2,2,76,76,1.000000
1_378_1_379_2,2,500,500,1.000000
1_379_1_380_2,2,241,241,1.000000
1_380_1_381_2,2,0,0,0.000000
1_381_1_382_2,2,308,470,0.655319
1_382_1_383_2,2,312,407,0.766585
1_383_1_384_2,2,322,322,1.000000
1_384_1_385_2,2,468,468,1.000000
1_385_1_386_2,2,468,468,1.000000
1_386_1_387_2,2,402,402,1.000000
1_387_1_388_2,2,0,173,0.000000
1_388_1_389_2,2,14,14,1.000000
1_389_1_390_2,2,0,9,0.000000
1_390_1_391_2,2,373,373,1.000000
1_391_1_392_2,2,500,500,1.000000
1_392_1_740_2,2,0,0,0.000000
1_740_1_741_2,2,153,153,1.000000
1_741_1_742_2,2,333,333,1.000000
1_394_1_395_17,17,51,51,1.000000
1_395_1_396_17,17,16,199,0.080402
1_396_1_397_17,17,490,490,1.000000
1_397_1_398_17,17,0,84,0.000000
1_398_1_399_17,17,0,0,0.000000
1_399_1_400_17,17,81,81,1.000000
1_400_1_401_17,17,54,54,1.000000
1_401_1_402_17,17,0,25,0.000000
1_402_1_403_17,17,443,443,1.000000
1_403_1_404_17,17,342,342,1.000000
1_404_1_406_17,17,17,184,0.092391
1_406_1_407_17,17,3,3,1.000000
1_407_1_408_17,17,217,217,1.000000
1_408_1_409_17,17,500,500,1.000000
1_409_1_410_17,17,0,154,0.000000
1_410_1_411_17,17,0,0,0.000000
1_411_1_412_17,17,306,306,1.000000
1_412_1_413_17,17,345,345,1.000000
1_413_1_414_17,17,18,269,0.066914
1_414_1_415_17,17,0,0,0.000000
1_415_1_416_17,17,384,384,1.000000
1_416_1_417_17,17,0,194,0.000000
1_417_1_418_17,17,138,138,1.000000
1_418_1_419_17,17,130,130,1.000000
1_419_1_420_17,17,1,129,0.007752
1_420_1_421_17,17,397,397,1.000000
1_421_1_422_17,17,461,461,1.000000
1_424_1_425_9,9,500,500,1.000000
1_425_1_426_9,9,0,19,0.000000
1_426_1_427_9,9,159,159,1.000000
1_427_1_428_9,9,26,26,1.000000
1_428_1_429_9,9,159,159,1.000000
1_429_1_430_9,9,0,111,0.000000
1_430_1_431_9,9,49,49,1.000000
1_431_1_432_9,9,52,52,1.000000
1_432_1_433_9,9,0,77,0.000000
1_433_1_434_9,9,45,45,1.000000
1_434_1_436_9,9,0,0,0.000000
1_436_1_437_9,9,207,207,1.000000
1_437_1_438_9,9,326,326,1.000000
1_438_1_439_9,9,238,238,1.000000
1_439_1_440_9,9,286,286,1.000000
1_440_1_441_9,9,0,65,0.000000
1_441_1_442_9,9,6,90,0.066667
1_442_1_443_9,9,240,248,0.967742
1_443_1_444_9,9,0,43,0.000000
1_444_1_445_9,9,92,92,1.000000
1_445_1_446_9,9,63,63,1.000000
1_446_1_447_9,9,0,1,0.000000
1_447_1_448_9,9,325,325,1.000000
1_448_1_449_9,9,434,434,1.000000
1_451_1_452_5,5,0,207,0.000000
1_452_1_453_5,5,20,20,1.000000
1_453_1_454_5,5,499,499,1.000000
1_454_1_455_5,5,500,500,1.000000
1_455_1_456_5,5,499,499,1.000000
1_456_1_457_5,5,246,470,0.523404
1_457_1_458_5,5,500,500,1.000000
1_458_1_459_5,5,496,496,1.000000
1_459_1_460_5,5,488,488,1.000000
1_460_1_461_5,5,496,496,1.000000
1_461_1_462_5,5,0,137,0.000000
1_462_1_463_5,5,217,217,1.000000
1_463_1_464_5,5,242,269,0.899628
1_464_1_465_5,5,190,190,1.000000
1_465_1_466_5,5,0,114,0.000000
1_466_1_467_5,5,285,285,1.000000
1_467_1_469_5,5,0,153,0.000000
1_469_1_470_5,5,40,40,1.000000
1_470_1_471_5,5,48,48,1.000000
1_471_1_472_5,5,0,124,0.000000
1_472_1_473_5,5,55,55,1.000000
1_473_1_474_5,5,37,37,1.000000
1_474_1_475_5,5,0,238,0.000000
1_475_1_476_5,5,25,25,1.000000
1_476_1_477_5,5,65,65,1.000000
1_477_1_478_5,5,0,109,0.000000
1_478_1_479_5,5,214,215,0.995349
1_479_1_480_5,5,0,0,0.000000
1_480_1_481_5,5,0,90,0.000000
1_481_1_482_5,5,222,222,1.000000
1_482_1_483_5,5,220,220,1.000000
1_483_1_484_5,5,464,498,0.931727
1_484_1_485_5,5,283,293,0.965870
1_485_1_486_5,5,196,255,0.768627
1_486_1_487_5,5,483,483,1.000000
1_490_1_491_27,27,10,167,0.059880
1_491_1_492_27,27,5,5,1.000000
1_492_1_493_27,27,89,89,1.000000
1_493_1_494_27,27,12,12,1.000000
1_494_1_495_27,27,247,247,1.000000
1_495_1_496_27,27,42,42,1.000000
1_496_1_497_27,27,12,12,1.000000
1_497_1_499_27,27,117,117,1.000000
1_499_1_500_27,27,0,12,0.000000
1_500_1_501_27,27,219,219,1.000000
1_501_1_502_27,27,500,500,1.000000
1_502_1_503_27,27,211,285,0.740351
1_503_1_504_27,27,246,246,1.000000
1_504_1_505_27,27,162,162,1.000000
1_505_1_506_27,27,178,178,1.000000
1_506_1_507_27,27,103,103,1.000000
1_507_1_508_27,27,0,168,0.000000
1_508_1_509_27,27,186,186,1.000000
1_509_1_510_27,27,35,35,1.000000
1_510_1_511_27,27,500,500,1.000000
1_511_1_512_27,27,190,190,1.000000
1_514_1_515_6,6,410,410,1.000000
1_515_1_517_6,6,263,263,1.000000
1_517_1_518_6,6,0,135,0.000000
1_518_1_519_6,6,0,21,0.000000
1_519_1_520_6,6,351,365,0.961644
1_520_1_521_6,6,5,80,0.062500
1_521_1_522_6,6,0,10,0.000000
1_522_1_523_6,6,359,359,1.000000
1_523_1_524_6,6,393,393,1.000000
1_524_1_525_6,6,204,204,1.000000
1_525_1_526_6,6,463,463,1.000000
1_526_1_527_6,6,0,168,0.000000
1_527_1_528_6,6,0,0,0.000000
1_528_1_529_6,6,199,263,0.756654
1_529_1_530_6,6,273,291,0.938144
1_530_1_531_6,6,294,294,1.000000
1_531_1_532_6,6,0,214,0.000000
1_532_1_533_6,6,325,325,1.000000
1_533_1_534_6,6,294,294,1.000000
1_534_1_535_6,6,363,363,1.000000
1_535_1_536_6,6,369,387,0.953488
1_536_1_537_6,6,446,446,1.000000
1_537_1_538_6,6,285,360,0.791667
1_538_1_539_6,6,412,425,0.969412
1_539_1_540_6,6,2,237,0.008439
1_563_1_564_11,11,30,30,1.000000
1_564_1_566_11,11,41,41,1.000000
1_566_1_567_11,11,38,38,1.000000
1_567_1_568_11,11,22,22,1.000000
1_568_1_569_11,11,203,203,1.000000
1_569_1_570_11,11,0,252,0.000000
1_570_1_571_11,11,0,13,0.000000
1_571_1_572_11,11,304,304,1.000000
1_572_1_573_11,11,491,491,1.000000
1_573_1_574_11,11,499,499,1.000000
1_574_1_575_11,11,500,500,1.000000
1_575_1_576_11,11,471,471,1.000000
1_576_1_577_11,11,500,500,1.000000
1_577_1_578_11,11,333,440,0.756818
1_578_1_579_11,11,439,439,1.000000
1_579_1_580_11,11,477,477,1.000000
1_580_1_581_11,11,433,433,1.000000
1_581_1_582_11,11,448,448,1.000000
1_582_1_583_11,11,423,423,1.000000
1_583_1_584_11,11,269,269,1.000000
1_584_1_585_11,11,359,359,1.000000
1_585_1_586_11,11,305,305,1.000000
1_586_1_587_11,11,319,363,0.878788
1_587_1_588_11,11,379,379,1.000000
1_590_1_591_13,13,444,444,1.000000
1_591_1_592_13,13,0,85,0.000000
1_592_1_593_13,13,0,70,0.000000
1_593_1_594_13,13,388,388,1.000000
1_594_1_595_13,13,320,339,0.943953
1_595_1_596_13,13,287,287,1.000000
1_596_1_597_13,13,429,429,1.000000
1_597_1_598_13,13,304,304,1.000000
1_598_1_599_13,13,166,166,1.000000
1_599_1_600_13,13,256,256,1.000000
1_600_1_602_13,13,7,223,0.031390
1_602_1_603_13,13,327,327,1.000000
1_603_1_604_13,13,345,353,0.977337
1_604_1_605_13,13,351,351,1.000000
1_605_1_606_13,13,468,468,1.000000
1_606_1_607_13,13,339,339,1.000000
1_607_1_608_13,13,218,218,1.000000
1_608_1_609_13,13,126,126,1.000000
1_609_1_610_13,13,0,40,0.000000
1_610_1_611_13,13,387,387,1.000000
1_611_1_612_13,13,420,436,0.963303
1_612_1_613_13,13,385,385,1.000000
1_613_1_614_13,13,335,335,1.000000
1_614_1_615_13,13,306,306,1.000000
1_617_1_618_1,1,500,500,1.000000
1_618_1_619_1,1,409,409,1.000000
1_619_1_620_1,1,500,500,1.000000
1_620_1_621_1,1,431,431,1.000000
1_621_1_622_1,1,387,387,1.000000
1_622_1_623_1,1,431,431,1.000000
1_623_1_624_1,1,368,368,1.000000
1_624_1_625_1,1,309,309,1.000000
1_625_1_626_1,1,409,409,1.000000
1_626_1_627_1,1,423,423,1.000000
1_627_1_629_1,1,289,289,1.000000
1_629_1_630_1,1,291,291,1.000000
1_630_1_631_1,1,286,286,1.000000
1_631_1_632_1,1,340,340,1.000000
1_632_1_633_1,1,316,316,1.000000
1_633_1_634_1,1,305,305,1.000000
1_634_1_635_1,1,434,434,1.000000
1_635_1_636_1,1,435,435,1.000000
1_636_1_637_1,1,432,432,1.000000
1_637_1_638_1,1,339,339,1.000000
1_638_1_639_1,1,325,325,1.000000
1_639_1_640_1,1,171,246,0.695122
1_640_1_641_1,1,308,308,1.000000
1_641_1_642_1,1,181,181,1.000000
1_644_1_645_26,26,6,6,1.000000
1_645_1_646_26,26,0,0,0.000000
1_648_1_649_26,26,26,81,0.320988
1_649_1_650_26,26,375,375,1.000000
1_650_1_651_26,26,295,295,1.000000
1_651_1_652_26,26,400,400,1.000000
1_652_1_653_26,26,374,374,1.000000
1_653_1_654_26,26,280,280,1.000000
1_654_1_655_26,26,341,341,1.000000
1_655_1_656_26,26,419,419,1.000000
1_656_1_657_26,26,444,444,1.000000
1_657_1_659_26,26,0,211,0.000000
1_659_1_660_26,26,180,180,1.000000
1_660_1_661_26,26,362,362,1.000000
1_661_1_662_26,26,260,355,0.732394
1_662_1_663_26,26,379,379,1.000000
1_663_1_664_26,26,372,372,1.000000
1_664_1_665_26,26,397,397,1.000000
1_665_1_666_26,26,308,308,1.000000
1_666_1_667_26,26,381,381,1.000000
1_667_1_668_26,26,394,394,1.000000
1_668_1_669_26,26,390,390,1.000000
1_669_1_670_26,26,296,296,1.000000
1_670_1_671_26,26,345,345,1.000000
1_671_1_672_26,26,6,266,0.022556
1_672_1_673_26,26,162,162,1.000000
1_673_1_735_26,26,242,242,1.000000
1_735_1_736_26,26,352,415,0.848193
1_736_1_743_26,26,223,223,1.000000
1_743_1_744_26,26,288,288,1.000000
1_744_1_745_26,26,475,475,1.000000
1_675_1_676_3,3,430,430,1.000000
1_676_1_678_3,3,469,469,1.000000
1_678_1_679_3,3,400,404,0.990099
1_679_1_680_3,3,500,500,1.000000
1_680_1_681_3,3,329,329,1.000000
1_681_1_682_3,3,420,420,1.000000
1_682_1_683_3,3,0,203,0.000000
1_683_1_684_3,3,14,48,0.291667
1_684_1_685_3,3,403,403,1.000000
1_687_1_688_3,3,55,55,1.000000
1_688_1_689_3,3,500,500,1.000000
1_689_1_690_3,3,0,112,0.000000
1_690_1_691_3,3,0,0,0.000000
1_691_1_692_3,3,228,228,1.000000
1_692_1_693_3,3,229,229,1.000000
1_693_1_694_3,3,498,498,1.000000
1_694_1_695_3,3,0,174,0.000000
1_695_1_696_3,3,0,0,0.000000
1_696_1_697_3,3,451,451,1.000000
1_697_1_698_3,3,413,413,1.000000
1_700_1_701_20,20,313,313,1.000000
1_701_1_703_20,20,367,367,1.000000
1_703_1_704_20,20,373,373,1.000000
1_704_1_705_20,20,323,326,0.990798
1_705_1_706_20,20,320,321,0.996885
1_706_1_707_20,20,316,317,0.996845
1_707_1_708_20,20,309,402,0.768657
1_708_1_709_20,20,326,326,1.000000
1_709_1_710_20,20,372,372,1.000000
1_710_1_711_20,20,276,276,1.000000
1_711_1_712_20,20,413,413,1.000000
1_712_1_713_20,20,363,363,1.000000
