1 749 25,1 750 25,0.75480753 -0.6538094 -0.052893415 0.0001384113 0.65446407 0.7560665 -0.006230904 4.1112304e-05 0.04406479 -0.02991374 0.9985807 -0.0032126307,-1.0,-1.0
1 750 25,1 754 25,0.86428577 -0.4880265 0.12182583 -8.459389e-05 0.49752218 0.8650725 -0.06422014 -0.0006942013 -0.0740467 0.116115704 0.9904719 0.0019966364,-1.0,-1.0
1 754 25,1 755 25,0.721479 0.30971026 -0.6193125 0.39676312 -0.4798689 0.868427 -0.124742456 0.17665534 0.4991935 0.38718772 0.77517235 0.11787969,-1.0,-1.0
1 16 18,1 17 18,0.9995961 -0.0011476278 -0.028405752 -0.0027221637 2.115965e-06 0.9991886 -0.040285125 0.0023009987 0.028428879 0.040268697 0.9987843 -0.0031654835,-1.0,-1.0
1 17 18,1 19 18,0.99667823 -0.06483969 0.049281288 0.0042997003 0.066631794 0.997141 -0.035638653 -0.0010742322 -0.0468297 0.038804077 0.99814886 0.0058176517,-1.0,-1.0
1 19 18,1 20 18,0.99976385 -0.021564573 0.002745919 -0.008327039 0.021232992 0.9957756 0.089335114 0.0014010221 -0.004660854 -0.089255646 0.9959978 0.00015026331,-1.0,-1.0
1 20 18,1 21 18,0.999655 -0.017612457 0.019488687 0.0018023588 0.017769545 0.99981093 -0.007903621 0.0013335831 -0.019345753 0.008247166 0.99977875 -0.00015187263,-1.0,-1.0
1 21 18,1 22 18,0.71379817 -0.23336855 0.660327 -0.50495887 -0.15412888 0.8673906 0.47315732 -0.32953373 -0.6831815 -0.4395142 0.58317304 0.31447747,-1.0,-1.0
1 22 18,1 23 18,0.99805427 -0.03046669 -0.05440235 0.025352374 0.02695331 0.9975738 -0.06418216 -0.0002577696 0.05622576 0.062590994 0.99645406 -0.00025457144,-1.0,-1.0
1 23 18,1 24 18,0.9924853 0.013977826 0.12155857 0.0012542978 -0.025092304 0.99559057 0.09038462 0.0019402727 -0.11975935 -0.092755705 0.9884603 0.010606945,-1.0,-1.0
1 24 18,1 25 18,0.99441683 -0.023441046 -0.10289009 -0.0019694008 0.02091378 0.9994542 -0.025575409 -0.001325177 0.10343318 0.023280604 0.9943639 -0.007510245,-1.0,-1.0
1 25 18,1 26 18,0.9044585 -0.030772962 -0.42545024 0.27915156 -0.021491626 0.99284005 -0.11750108 0.031012133 0.42602003 0.11541828 0.89732164 0.080848634,-1.0,-1.0
1 26 18,1 27 18,0.9726438 0.18743077 0.1372334 0.000860855 -0.18367425 0.98218673 -0.03965733 -0.002159126 -0.14222196 0.013366296 0.9897445 0.016777992,-1.0,-1.0
1 27 18,1 541 18,0.69607866 -0.717775 -0.016584784 0.002476856 0.7177605 0.6962462 -0.007849507 -0.00032342412 0.017181262 -0.0064399317 0.99983156 0.029772341,-1.0,-1.0
1 541 18,1 542 18,1.0 0.0 0.0 -0.045505363 0.0 1.0 0.0 0.0047990135 0.0 0.0 1.0 -0.71431005,-1.0,-1.0
1 542 18,1 543 18,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,-1.0,-1.0
1 543 18,1 544 18,-0.35816175 -0.9272426 -0.1092811 0.055953674 -0.9314157 0.3629552 -0.026997592 0.06703151 0.06469736 0.09211667 -0.99364424 0.7119855,-1.0,-1.0
1 544 18,1 545 18,0.90096134 0.41860667 -0.11417934 -0.00068711676 -0.4158424 0.9081583 0.04819957 0.0022424832 0.12386963 0.0040548295 0.9922904 0.024242759,-1.0,-1.0
1 545 18,1 546 18,-0.54835105 -0.8251788 0.13561636 -0.00018695137 0.8306682 -0.5187782 0.20213884 -0.00038951542 -0.09644573 0.22349517 0.96992177 -0.0028972402,-1.0,-1.0
1 546 18,1 547 18,0.98942244 0.13284737 -0.05826874 0.000103028724 -0.13627735 0.9888841 -0.059471294 0.00027180742 0.049720325 0.06678282 0.99652785 0.0039252043,-1.0,-1.0
1 547 18,1 548 18,0.9675813 0.25155994 0.022444157 -0.04372664 0.24969816 -0.9661741 0.064477146 -0.006164095 0.037904873 -0.056782782 -0.99766666 0.7495248,-1.0,-1.0
1 548 18,1 549 18,0.9943906 -0.027033076 0.10226313 8.710893e-06 0.03199248 0.9983744 -0.047169514 -9.3476265e-06 -0.10082202 0.050176498 0.9936387 0.0001942534,-1.0,-1.0
1 549 18,1 550 18,0.7791559 0.6265521 0.018682715 -0.014096226 0.6252884 -0.7789831 0.04690697 -0.0665208 0.04394331 -0.024865689 -0.99872446 0.68016416,-1.0,-1.0
1 550 18,1 551 18,-0.6030604 -0.6582652 -0.4505611 0.24616712 -0.46804577 0.74937636 -0.46836782 0.43050757 0.64595 -0.071570925 -0.76001745 1.2643827,-1.0,-1.0
1 551 18,1 552 18,0.74087596 0.19451657 0.64285785 -0.5295471 0.05487119 0.9364146 -0.3465788 0.24548444 -0.6693969 0.29204622 0.68309355 0.13335055,-1.0,-1.0
1 552 18,1 553 18,0.00940071 -0.99665254 0.08120948 0.0006512925 0.99757475 0.014947683 0.0679704 0.002887792 -0.06895696 0.08037369 0.99437666 0.010421753,-1.0,-1.0
1 553 18,1 554 18,0.9653504 0.25995418 -0.022895679 -0.0014086963 -0.25916213 0.9652835 0.032616746 0.0014210381 0.030579627 -0.025552582 0.9992058 -0.0014663339,-1.0,-1.0
1 554 18,1 555 18,0.99968266 -0.022425145 -0.011482064 -0.00041527627 0.021978527 0.99904877 -0.037655316 -0.0009305673 0.012315606 0.03739106 0.99922484 -0.0016799569,-1.0,-1.0
1 555 18,1 556 18,0.99124676 0.0049993694 0.13193372 -0.0017787218 -0.0027026534 0.9998418 -0.017580759 0.0009977147 -0.1320004 0.017070474 0.9911027 -0.017342746,-1.0,-1.0
1 556 18,1 557 18,0.35410708 0.5405758 0.763142 -0.58689046 0.33592027 0.68803585 -0.64324504 0.37686393 -0.8727918 0.48413262 0.062047984 0.65656537,-1.0,-1.0
1 557 18,1 558 18,0.99968636 0.023736387 0.007995446 0.002043914 -0.0234012 0.9989383 -0.03968526 0.0015902184 -0.008928992 0.039485913 0.9991802 -0.0315032,-1.0,-1.0
1 558 18,1 559 18,0.9846239 -0.020029366 0.17353997 0.0075691044 0.0047872066 0.9961268 0.08780576 0.010025067 -0.17462619 -0.085624814 0.9809049 0.025006652,-1.0,-1.0
1 559 18,1 560 18,0.98284227 -0.040069394 -0.18004258 -0.0015100054 0.051171374 0.997036 0.057445668 -0.0027664714 0.17720702 -0.06567314 0.98197985 -0.017364502,-1.0,-1.0
1 560 18,1 561 18,0.84821653 0.1297478 -0.513511 0.33633316 0.10576773 0.90850884 0.40425798 -0.3821988 0.51898086 -0.3972115 0.7568891 0.20331517,-1.0,-1.0
1 29 4,1 30 4,0.8693143 -0.48394725 0.10043734 -0.07150146 0.39818603 0.8061127 0.437756 -0.37165537 -0.29281458 -0.3405548 0.8934665 0.06838149,-1.0,-1.0
1 30 4,1 32 4,0.28045774 -0.27265894 0.9203261 -0.6510471 0.7233 -0.5702861 -0.38937116 0.32533577 0.6310152 0.7748744 0.037272856 0.71671325,-1.0,-1.0
1 32 4,1 33 4,0.5281543 -0.03957443 0.84822565 -0.6278578 0.09899312 0.9949719 -0.015217915 0.01559148 -0.8433583 0.09200594 0.5294162 0.34009278,-1.0,-1.0
1 33 4,1 34 4,0.91533244 0.402553 -0.010816863 0.019607604 -0.40065002 0.9076426 -0.1251572 -0.026383579 -0.040564418 0.1188942 0.99207807 -0.024997175,-1.0,-1.0
1 34 4,1 35 4,0.9109012 -0.41081014 -0.03865315 -0.017011194 0.41201073 0.9106541 0.030915104 -0.0082796775 0.022499664 -0.0440856 0.99877423 -0.0030753613,-1.0,-1.0
1 35 4,1 36 4,0.99618727 0.019145623 -0.085115716 -0.0003171824 -0.019549057 0.9998019 -0.0039079003 -0.0011481531 0.08502416 0.0055570817 0.99636316 0.009817839,-1.0,-1.0
1 36 4,1 37 4,0.8455118 -0.533746 -0.01498732 0.124307804 0.16360347 0.28568006 -0.94425654 0.66939247 0.5082749 0.7959283 0.32886857 0.545941,-1.0,-1.0
1 37 4,1 38 4,0.98374456 -0.14873728 -0.10061756 -0.00493268 -0.15157089 -0.9882207 -0.021086885 0.008855998 -0.09629584 0.035995014 -0.99470145 0.73275447,-1.0,-1.0
1 38 4,1 39 4,0.89808273 -0.43814123 0.038484752 1.9357074e-05 0.43917826 0.8980707 -0.024329575 -7.997965e-06 -0.023901928 0.038751505 0.9989631 0.00065009296,-1.0,-1.0
1 39 4,1 40 4,0.91294634 -0.4070867 -0.028464962 -1.8526334e-05 0.40728456 0.91330063 0.0012766337 1.6379636e-07 0.025477475 -0.012758627 0.99959403 -0.002102539,-1.0,-1.0
1 40 4,1 41 4,-0.27442577 0.96114796 -0.029747235 0.00051556434 -0.95952535 -0.27573526 -0.057281464 0.0012732167 -0.06325811 0.012823749 0.9979148 -0.021737576,-1.0,-1.0
1 41 4,1 42 4,0.9653224 -0.23855698 0.10603805 0.0006672852 0.22299153 0.96467865 0.14025082 0.0023622103 -0.13575038 -0.11174162 0.98442143 0.034885228,-1.0,-1.0
1 42 4,1 43 4,-0.8608172 -0.41468215 0.2950124 -0.14678544 -0.5071932 0.7466912 -0.43035737 0.32250917 -0.04182154 -0.5200874 -0.85308874 1.3608142,-1.0,-1.0
1 43 4,1 44 4,0.91725 0.3129814 -0.24636444 0.24412966 -0.056378253 0.7143099 0.69755524 -0.5528664 0.3943023 -0.6259427 0.672846 0.2445001,-1.0,-1.0
1 44 4,1 45 4,-0.90224934 -0.06658625 -0.4260429 0.44863808 0.24165352 0.74021196 -0.62744755 0.39492375 0.35714138 -0.6690688 -0.65176475 1.1629618,-1.0,-1.0
1 45 4,1 46 4,0.76916087 0.61357474 -0.17865449 0.12296048 -0.6275662 0.7779877 -0.029921692 0.13028067 0.12063194 0.13513213 0.9834565 -0.028192997,-1.0,-1.0
1 46 4,1 47 4,0.51971895 -0.85385096 0.028824376 -0.0011119433 0.8529677 0.51668066 -0.07407572 0.00024131872 0.048356496 0.06308469 0.99683595 -0.033557415,-1.0,-1.0
1 47 4,1 121 4,0.83916086 -0.43981066 -0.31996047 0.19738083 -0.20014313 0.29729623 -0.933572 0.6885497 0.5057184 0.84745526 0.16145392 0.6140097,-1.0,-1.0
1 121 4,1 122 4,0.9413397 -0.3371693 0.014021561 -0.075642765 0.33746088 0.94052243 -0.03922057 0.011825923 3.63905e-05 0.041651666 0.9991321 -0.014118731,-1.0,-1.0
1 122 4,1 123 4,0.8671414 0.22843291 -0.44258788 0.33020443 0.33282977 0.39530855 0.85612845 -0.6307166 0.37052667 -0.88969076 0.26675916 0.54584295,-1.0,-1.0
1 123 4,1 124 4,1.0 0.0 0.0 0.009722203 0.0 1.0 0.0 0.02595727 0.0 0.0 1.0 -0.7022818,-1.0,-1.0
1 124 4,1 125 4,-0.9346221 -0.34466583 -0.087676495 0.042923383 -0.30948174 0.9096725 -0.2769788 0.09149354 0.17522223 -0.23173635 -0.9568676 0.70045155,-1.0,-1.0
1 125 4,1 126 4,-0.4712421 -0.8815214 -0.029174367 0.002607949 0.88197225 -0.47124818 -0.0070995623 -0.00023594499 -0.007489802 -0.029076762 0.9995491 -0.0067858696,-1.0,-1.0
1 126 4,1 127 4,0.9924395 -0.09333508 0.07970104 0.060665593 -0.0826838 -0.9883428 -0.1278319 0.06834914 0.09070315 0.12027547 -0.9885882 0.696332,-1.0,-1.0
1 127 4,1 128 4,-0.3950566 -0.9166793 0.060243838 0.03631047 -0.9166273 0.38897875 -0.0921412 0.091256954 0.061030537 -0.09162219 -0.99392176 0.70010173,-1.0,-1.0
1 128 4,1 129 4,1.0 0.0 0.0 -0.04011529 0.0 1.0 0.0 -0.087893106 0.0 0.0 1.0 -0.70091754,-1.0,-1.0
1 129 4,1 130 4,0.5626328 0.76942724 -0.30236715 0.13292642 0.8267014 -0.5223373 0.20911263 -0.10569888 0.002959332 -0.36762106 -0.929971 0.7280721,-1.0,-1.0
1 130 4,1 131 4,0.43672115 -0.6144478 0.6570607 -0.619831 -0.7611349 -0.64171606 -0.09420337 0.05089885 0.47952926 -0.45897114 -0.7479284 1.1012816,-1.0,-1.0
1 131 4,1 132 4,0.5963338 0.25964004 -0.75958776 0.5399109 -0.17280702 0.96558356 0.19438654 -0.07395166 0.7839159 0.0153428465 0.6206779 0.2117495,-1.0,-1.0
1 132 4,1 133 4,0.80217797 -0.11977181 0.584949 -0.3349588 0.5043104 0.66039383 -0.5563735 0.36471653 -0.319659 0.7413061 0.5901556 0.2820354,-1.0,-1.0
1 133 4,1 134 4,0.8761694 0.46055117 -0.14219724 -0.0029186122 -0.47819102 0.8675841 -0.13649811 -0.0068136156 0.060503684 0.18759285 0.9803818 0.054355025,-1.0,-1.0
1 134 4,1 135 4,0.92927706 -0.3477284 -0.12461662 0.0006491989 0.3656476 0.9138099 0.17678508 -0.00023483671 0.052402712 -0.20984834 0.97632855 -0.0036565661,-1.0,-1.0
1 135 4,1 136 4,0.9979098 -0.03158605 0.056373857 -0.00032696687 0.037986606 0.99248224 -0.11634256 -0.00021026284 -0.052275427 0.11824097 0.99160796 0.00288105,-1.0,-1.0
1 136 4,1 137 4,0.18376559 -0.97986764 -0.0780369 -0.00013263943 0.98288155 0.18423438 0.0012128735 -0.00070180744 0.013188793 -0.0769239 0.9969497 0.005790949,-1.0,-1.0
1 137 4,1 138 4,0.77738696 0.54853165 -0.30786765 0.18706235 0.54471266 -0.83181715 -0.10662255 0.05637178 -0.3145757 -0.08481258 -0.94543606 1.3602993,-1.0,-1.0
1 138 4,1 139 4,0.99824196 -0.058472935 -0.009738618 0.08900505 -0.053860698 -0.96329945 0.26297116 -0.124685 -0.024757884 -0.26198426 -0.96475524 1.3959044,-1.0,-1.0
1 139 4,1 140 4,0.99244964 -0.03515157 -0.117509365 0.00051274523 0.021405965 0.99298924 -0.11625408 2.3638248e-05 0.120772116 0.112860724 0.9862438 -0.005750209,-1.0,-1.0
1 140 4,1 141 4,0.8524557 0.5094784 0.11726211 0.00042333268 -0.50594103 0.8604478 -0.060440212 -0.00045878068 -0.1316908 -0.0078048576 0.99125975 0.0072264075,-1.0,-1.0
1 141 4,1 142 4,0.98496664 -0.12469298 0.11955327 0.0055775046 0.09963605 0.97543025 0.19649158 0.0027403906 -0.14111702 -0.18162584 0.9731896 0.017270148,-1.0,-1.0
1 142 4,1 143 4,0.92558885 -0.19812477 -0.32254064 -0.0016028434 0.18609765 0.9801731 -0.06804447 -0.0047438294 0.32962683 0.0029570647 0.944107 -0.044790387,-1.0,-1.0
1 143 4,1 144 4,0.85468787 0.5145479 0.06891199 0.0015700795 -0.5125254 0.85745233 -0.04573565 0.0015112832 -0.08262197 0.003770724 0.99657357 0.02135539,-1.0,-1.0
1 49 21,1 50 21,0.88289106 0.45163316 -0.1285716 0.13030456 0.4695581 -0.85160536 0.23298611 -0.10353893 -0.0042681172 -0.26607335 -0.9639431 0.69964725,-1.0,-1.0
1 50 21,1 52 21,1.0 0.0 0.0 -0.040607776 0.0 1.0 0.0 -0.031538583 0.0 0.0 1.0 0.7130114,-1.0,-1.0
1 52 21,1 53 21,1.0 0.0 0.0 0.034936283 0.0 1.0 0.0 0.03178874 0.0 0.0 1.0 -0.71485806,-1.0,-1.0
1 53 21,1 54 21,0.9433929 0.31916198 0.09025125 0.0002501607 -0.33134967 0.9189875 0.21370232 0.00036061183 -0.014734022 -0.23151007 0.9727209 0.0025209486,-1.0,-1.0
1 54 21,1 55 21,0.80741435 -0.56415474 0.1726599 -0.12908131 0.05114716 0.3584817 0.93213445 -0.657191 -0.5877636 -0.74378777 0.31829822 0.6035489,-1.0,-1.0
1 55 21,1 56 21,1.0 0.0 0.0 -0.00038918533 0.0 1.0 0.0 -0.10401983 0.0 0.0 1.0 -0.72858465,-1.0,-1.0
1 56 21,1 57 21,1.0 0.0 0.0 -0.07039461 0.0 1.0 0.0 0.0386877 0.0 0.0 1.0 0.71722835,-1.0,-1.0
1 57 21,1 58 21,0.8739292 0.476606 0.09536842 0.00052831136 -0.45735717 0.8727679 -0.17059058 -0.0006223433 -0.1645391 0.10546674 0.98071593 0.0064327717,-1.0,-1.0
1 58 21,1 59 21,0.98285306 -0.11321707 -0.14554244 0.0010614842 0.1172919 0.9929036 0.019698188 -0.00036542118 0.14227942 -0.036431216 0.9891558 -0.011346519,-1.0,-1.0
1 59 21,1 60 21,0.28859434 -0.86163557 -0.4174896 0.380671 0.81560105 -0.0071600378 0.5785708 -0.29391557 -0.5015064 -0.50747716 0.70068467 0.18007964,-1.0,-1.0
1 60 21,1 61 21,0.1262578 -0.4445982 -0.8867874 0.7192189 0.79123956 -0.49405175 0.36035103 -0.2219319 -0.5983302 -0.7471584 0.28940597 0.5825538,-1.0,-1.0
1 61 21,1 62 21,0.8098411 0.58109313 -0.08055062 0.0006387485 -0.58663994 0.80137295 -0.1168567 -0.001533933 -0.0033536032 0.14188963 0.98987687 0.0056914687,-1.0,-1.0
1 62 21,1 63 21,-0.37374052 0.89682996 0.23667142 -0.23679566 0.7556111 0.44237146 -0.483072 0.32336986 -0.5379296 -0.0017115772 -0.84298694 1.3593242,-1.0,-1.0
1 63 21,1 64 21,0.019226227 -0.9052352 0.42447573 -0.24965008 -0.99106646 0.03878683 0.12760563 -0.049864165 -0.13197708 -0.42313704 -0.8964025 1.3926742,-1.0,-1.0
1 64 21,1 65 21,-0.22742227 0.97328424 -0.031567 -0.00012860447 -0.9702474 -0.22370958 0.092595756 -0.00035061687 0.08305997 0.051686205 0.9952031 2.670288e-05,-1.0,-1.0
1 65 21,1 66 21,0.9923972 0.1213215 0.020703789 -0.00057470053 -0.11792204 0.9854616 -0.12231084 0.0013082325 -0.03524194 0.11893936 0.99227583 -0.008709967,-1.0,-1.0
1 66 21,1 67 21,0.98519266 0.16322666 -0.052469417 -0.00053233095 -0.14661355 0.9606959 0.23573175 -0.0008030087 0.08888492 -0.22454846 0.97040075 -0.0062040687,-1.0,-1.0
1 67 21,1 68 21,0.99427795 -0.013232813 -0.10600362 -0.055134308 0.023469068 0.99511355 0.095908396 -0.18991572 0.104216486 -0.09784741 0.98973 -0.0016604662,-1.0,-1.0
1 68 21,1 69 21,0.9978423 -0.054270357 0.036938123 -0.0010915697 0.048295945 0.9879739 0.14688234 0.0011756346 -0.04446537 -0.14478166 0.9884639 0.010573804,-1.0,-1.0
1 69 21,1 70 21,0.98022974 -0.1814134 0.078989595 -0.00019921549 0.1868882 0.9799915 -0.06848526 -0.0005698828 -0.064985104 0.08189355 0.99452025 0.004835427,-1.0,-1.0
1 70 21,1 71 21,0.96065575 -0.25197712 0.116823554 -0.002930928 0.26391602 0.9592126 -0.10128686 -0.0014160424 -0.0865369 0.12813327 0.98797435 -0.017829418,-1.0,-1.0
1 71 21,1 72 21,0.0074700713 0.99597394 0.089329645 -0.00084873906 0.99252933 0.003493309 -0.12195036 0.027392767 -0.1217712 0.0895733 -0.98850805 0.7004653,-1.0,-1.0
1 72 21,1 73 21,0.48988658 0.8715849 -0.01872101 3.2226206e-05 -0.8671551 0.48938262 0.09244741 0.00020346511 0.08973765 -0.029054807 0.9955414 0.0014035255,-1.0,-1.0
