15 4 15,15 77 15,0.9499615 0.153285 -0.27217078 -0.112609364 -0.16546503 0.98596483 -0.022234678 -0.022769198 0.26494288 0.066156805 0.96199185 0.2115013,0.9164573,0.90672016
5 20 5,5 32 5,0.94624734 -0.21777183 0.23914742 0.062410347 0.2004995 0.9751133 0.09462799 0.00301994 -0.25380322 -0.04159257 0.9663614 -0.12609816,0.7411243,0.77481323
4 40 4,4 50 4,0.96989644 -0.07172398 0.23271596 -0.091439426 0.1954412 0.7993588 -0.56817985 0.5958219 -0.14527151 0.596558 0.789313 0.20428026,0.8172589,0.82191783
6 41 6,6 52 6,0.9778626 0.060331464 -0.20036219 0.18807013 -0.08943513 0.9861697 -0.13953847 0.002718363 0.18917257 0.15436892 0.96973395 0.18964261,0.6523929,0.82093024
16 27 16,16 77 16,1.0 0.0 0.0 0.10259144 0.0 1.0 0.0 0.09692145 0.0 0.0 1.0 -0.9206871,0.9644323,0.9554205
12 13 12,12 64 12,0.9696271 0.078224584 -0.23174167 -0.10950037 -0.08917571 0.9953223 -0.037147194 -0.1770482 0.22775196 0.056684673 0.97206736 0.47773135,0.49732262,0.9363296
14 20 14,14 64 14,0.89695436 0.15285729 -0.41485834 0.060067147 -0.13184506 0.98811555 0.07901916 -0.1510667 0.4220069 -0.016179353 0.9064481 0.31846273,0.62512714,0.8691667
9 18 9,9 64 9,0.9887478 0.07553262 -0.12912227 -0.23537576 -0.060002055 0.9909343 0.120203614 -0.10562457 0.13703103 -0.111103565 0.98431623 0.039669514,0.4398263,0.88388216
16 3 16,16 37 16,1.0 0.0 0.0 -0.014422376 0.0 1.0 0.0 0.045339808 0.0 0.0 1.0 -0.6857245,0.82823,0.9260739
12 43 12,12 54 12,0.92675626 -0.1810862 0.32913652 0.12571037 0.15956737 0.9829376 0.09150115 -0.0028266907 -0.3400901 -0.03227991 0.9398389 -0.093598604,0.8174274,0.8267327
7 49 7,7 70 7,-0.8556642 0.5161435 -0.037879556 0.9020845 -0.5103984 -0.8294969 0.22677979 -0.37589073 0.085630015 0.21338084 0.9732095 -0.32101935,0.0,0.5101626
20 24 20,20 66 20,0.74821466 0.6600654 0.06700051 0.15275475 -0.08779791 -0.0015913546 0.9961378 -1.0143132 0.6576223 -0.75120693 0.056761578 0.9263756,0.5470588,0.87984496
11 21 11,11 66 11,0.9535723 0.1572 0.2568827 -0.15039214 -0.3004285 0.43688238 0.8478669 -0.9061474 0.021056876 -0.88567644 0.46382663 0.77159166,0.93227094,0.6359833
9 1 9,9 60 9,0.8728237 0.48365796 0.0652283 -0.29227808 -0.48712996 0.8552419 0.17682552 -0.14325735 0.029736891 -0.18611175 0.982079 0.19869155,0.91317236,0.82224166
3 43 3,3 57 3,0.99887025 0.002923727 -0.047428668 -0.0862223 -0.0067403316 0.99673074 -0.08051373 -0.18270944 0.047038168 0.080742374 0.9956243 0.64893055,0.88186353,0.5954198
16 28 16,16 49 16,0.9589885 -0.110835195 0.2608763 -0.06602404 0.11777192 0.99297905 -0.011058055 -0.018462226 -0.2578191 0.041328326 0.9653088 0.05482298,0.96452934,0.9463487
9 19 9,9 46 9,0.99532384 -0.09279661 0.026818927 -0.18372338 0.095806 0.9837878 -0.15160319 -0.07649349 -0.012315901 0.15346363 0.98807764 0.23390353,0.33814305,0.54382825
17 30 17,17 40 17,0.9393595 -0.028956823 0.3417087 -0.09370023 -0.14007877 0.87711155 0.45940512 -0.39295107 -0.31301963 -0.47941273 0.81986696 0.074546754,0.8674699,0.8056338
14 31 14,14 51 14,0.71083605 -0.35657632 0.6062715 -0.5343809 0.21610948 0.93099666 0.29417983 -0.057030402 -0.6693343 -0.07809237 0.7388456 0.13256663,0.7970909,0.8282182
18 66 18,18 76 18,0.9942658 0.021631598 0.10472956 0.08681041 -0.026047587 0.99882054 0.04098423 -0.012982771 -0.1037198 -0.043477222 0.9936563 0.14465892,0.84931505,0.6315789
15 32 15,15 56 15,0.9112337 0.3258995 -0.25187856 -0.05075939 -0.22320479 0.9046558 0.3630124 -0.40101284 0.34616882 -0.2745688 0.8970952 0.18432784,0.8547486,0.7692308
2 20 2,2 54 2,0.9873456 0.06330249 -0.14540108 0.21229745 -0.069811374 0.9967538 -0.04010254 0.06694467 0.14239047 0.04974562 0.9885598 0.047908187,0.9174041,0.3964497
1 31 1,1 67 1,0.68330765 -0.26802516 0.6791563 -0.4318965 -0.31589985 0.7300862 0.60595524 -0.6318798 -0.658254 -0.62859917 0.41420466 0.5380542,0.8989547,0.7125506
15 49 15,15 75 15,0.8202405 0.16106431 -0.54887503 0.12808241 0.20442246 0.81363803 0.54424673 -0.29307726 0.53424424 -0.55861557 0.63445383 0.39954478,0.8357314,0.9475247
8 33 8,8 59 8,0.9705418 0.23287453 0.061787993 -0.0034356564 -0.23780257 0.9670989 0.09038533 0.0022234023 -0.03870666 -0.102415934 0.9939883 -0.008001357,0.0,0.0
10 42 10,10 68 10,0.9752792 -0.08317026 0.20472658 0.20672312 -0.04185138 0.84017706 0.5406944 -0.44892678 -0.21697631 -0.5358963 0.81592643 0.18847811,0.8203125,0.5804481
6 12 6,6 56 6,0.9517867 -0.10050018 0.28982973 -0.31340873 0.14678898 0.9788304 -0.14263244 0.026159601 -0.2693596 0.17829977 0.94639003 0.18979293,0.8151515,0.7948207
11 12 11,11 64 11,0.95445085 -0.069087066 -0.29026052 -0.10153377 0.022835433 0.98688424 -0.15980688 0.21300073 0.29749408 0.14589986 0.94350994 -0.054756463,0.0,0.5743381
9 26 9,9 48 9,0.9517303 0.22183767 0.21212591 -0.094898626 -0.2645166 0.94336486 0.20023242 -0.26330668 -0.1556929 -0.24667826 0.95650876 0.42590904,0.7379719,0.58035713
6 13 6,6 38 6,0.66348445 0.18535261 -0.7248679 0.3119313 0.057044663 0.9534762 0.29602292 -0.22140531 0.7460121 -0.23775661 0.6220436 0.20766911,0.80851066,0.82201403
9 16 9,9 64 9,0.9891661 0.09387842 -0.112860896 -0.24029678 -0.08880125 0.9948336 0.049213678 -0.05536497 0.11689779 -0.038657665 0.99239177 0.034177482,0.44184577,0.88388216
4 41 4,4 52 4,0.99406755 -0.10583596 0.02507779 0.1268429 0.108539365 0.9503722 -0.29156858 0.299645 0.0070247054 0.2925609 0.9562212 0.034765482,0.92783505,0.80930233
7 56 7,7 76 7,1.0 0.0 0.0 0.0108699165 0.0 1.0 0.0 0.0022991311 0.0 0.0 1.0 -0.53981817,0.45183715,0.0
1 32 1,1 54 1,0.9969443 -0.003890723 -0.078017086 0.046614558 0.0068375617 0.99927187 0.037537634 0.021968236 0.07781407 -0.037956327 0.996245 -0.0128479,0.8862069,0.89905363
10 16 10,10 54 10,0.9348718 -0.30368918 -0.18381363 0.13397105 0.13565768 0.78414106 -0.6055736 0.49959093 0.328042 0.5411979 0.7742692 0.33443603,0.4871795,0.5296804
21 66 21,21 79 21,0.9604016 -0.053940557 0.27334744 -0.113205664 0.054865338 0.9984848 0.004266329 0.16065837 -0.27316374 0.010899879 0.9619062 -0.2378918,0.71,0.87173915
1 33 1,1 73 1,0.82451046 -0.21952665 0.52152723 -0.088453025 -0.14735581 0.8065732 0.57247394 -0.62836033 -0.5463231 -0.5488608 0.6326796 0.37044352,0.8965517,0.6178344
9 31 9,9 67 9,0.8481906 -0.5137198 0.12909244 -0.3363579 0.52410495 0.8492415 -0.064052075 0.05709564 -0.07672575 0.12198648 0.9895617 0.18913645,0.58761203,0.5588585
10 6 10,10 70 10,0.98306066 0.050008412 -0.17632687 -0.1593152 -0.0014543086 0.96415466 0.2653375 -0.38547975 0.18327537 -0.26058614 0.94789517 0.37439764,0.7105263,0.7604167
2 0 2,2 23 2,0.9977434 -0.008423675 -0.06661202 0.054077648 0.020942021 0.9816499 0.18954024 -0.20523448 0.063793 -0.19050738 0.9796109 0.109377086,0.5263919,0.6860119
12 13 12,12 47 12,0.9564587 0.1528755 -0.2486282 -0.16953912 -0.1306119 0.98598486 0.10380179 -0.07835624 0.26101232 -0.06680822 0.9630209 0.044112504,0.49732262,0.7865732
7 46 7,7 74 7,1.0 0.0 0.0 0.24923426 0.0 1.0 0.0 -0.086096935 0.0 0.0 1.0 0.7996702,0.0,0.88735175
21 12 21,21 55 21,0.9996868 0.0063678585 0.024200186 -0.01755093 -0.0018276237 0.98307717 -0.18318361 0.20417802 -0.024957132 0.18308198 0.9827808 -0.009568214,0.38169256,0.8888889
16 34 16,16 46 16,-0.34163186 -0.91775244 -0.20253098 0.07983302 -0.9321072 0.35843873 -0.051944632 -0.12602656 0.12026715 0.17103459 -0.9778972 0.97188354,0.960644,0.958457
8 29 8,8 73 8,1.0 0.0 0.0 -0.10429986 0.0 1.0 0.0 -0.06901693 0.0 0.0 1.0 0.8025491,0.0,0.60451126
18 26 18,18 69 18,0.9365333 0.0764679 -0.34213704 0.26452792 -0.10486744 0.9923423 -0.06526506 0.0878578 0.33452642 0.09700209 0.9373807 -0.089350164,0.6104651,0.83959043
11 11 11,11 68 11,0.99644494 0.008019175 -0.08386458 -0.19408795 0.0006626437 0.99468267 0.10298401 -0.2247436 0.084244415 -0.10267356 0.9911412 0.25230783,0.005322688,0.8734694
2 1 2,2 63 2,0.995277 -0.07392319 0.06292354 -0.22118837 0.06680709 0.99184626 0.108527094 -0.2577641 -0.07043309 -0.10381067 0.99210024 0.42655897,0.8265896,0.775076
13 8 13,13 73 13,0.9993804 0.025825085 -0.023910731 -0.06998242 -0.024147315 0.99739456 0.06798118 -0.041706357 0.025604073 -0.067361504 0.9974001 0.02609998,0.7610921,0.85119045
17 23 17,17 63 17,0.97684747 0.21091136 -0.03585128 0.06610042 -0.16226026 0.83962876 0.5183582 -0.32799548 0.13942936 -0.50053966 0.85441184 0.05705452,0.54285717,0.25671643
1 15 1,1 62 1,0.98271394 0.09424271 -0.15934718 0.23331739 -0.06729436 0.98369634 0.16677523 -0.13443601 0.17246652 -0.15316921 0.973034 0.13003296,0.7284345,0.8989899
11 29 11,11 59 11,0.9640758 0.16464832 0.20844294 -0.047058634 -0.075926885 0.9227936 -0.37773943 0.015156105 -0.25454393 0.34834278 0.9021441 0.40400118,0.93958074,0.84647304
10 4 10,10 52 10,0.945431 -0.1735147 -0.27577734 0.40278026 0.06525118 0.9300866 -0.36149895 0.5668644 0.31922212 0.3237776 0.8906547 0.13112777,0.5263158,0.61275625
15 1 15,15 47 15,0.93999213 0.12285355 0.31830984 -0.26732165 0.07645192 0.8333653 -0.5474097 0.2520655 -0.33251947 0.53889644 0.77396435 0.13760486,0.9342517,0.8188362
11 19 11,11 46 11,0.9874021 -0.15014952 0.04992488 0.05205801 0.15804903 0.9510522 -0.265557 0.40761912 -0.007608056 0.270102 0.96280205 -0.23088306,0.87539935,0.45043477
4 7 4,4 33 4,0.8412268 0.15097712 0.51917577 -0.018143103 -0.09682411 0.9867661 -0.1300677 -0.21954954 -0.5319425 0.059147656 0.8447123 0.49574804,0.80263156,0.5588235
11 49 11,11 74 11,0.35712993 -0.3081564 0.8817584 -0.02349326 -0.7343073 0.49080744 0.46893618 -0.32564703 -0.5772792 -0.81495285 -0.050999597 0.9118035,0.0,0.61451244
8 38 8,8 68 8,1.0 0.0 0.0 -0.093244255 0.0 1.0 0.0 0.025675958 0.0 0.0 1.0 0.6679498,0.22238164,0.06965872
6 52 6,6 64 6,0.8715264 0.045142755 -0.48826596 -0.06770545 -0.105098724 0.9898094 -0.09608212 0.15081489 0.47895285 0.1350542 0.86738956 -0.056743503,0.82093024,0.81854045
12 5 12,12 19 12,0.9943128 0.007983848 -0.10619508 0.1519198 -0.017582398 0.99580777 -0.089760035 0.046781644 0.10503332 0.09111658 0.9902854 0.070234835,0.912037,0.45928338
3 5 3,3 28 3,0.94649243 0.20959003 -0.24540502 0.05340928 0.028199388 0.70379525 0.7098432 -0.46819916 0.32149085 -0.67878175 0.66022676 0.3690152,0.8148893,0.6711956
17 7 17,17 54 17,0.8055061 -0.07769245 0.58747226 -0.34695855 -0.45775026 0.54800355 0.70011204 -0.6577095 -0.37633035 -0.83286005 0.4058566 0.7326112,0.84193546,0.5276074
1 10 1,1 54 1,0.86667645 0.12750131 0.48230195 -0.22405662 0.119113445 0.8859376 -0.44824874 0.31935275 -0.48444173 0.44593534 0.752634 0.14669424,0.7991968,0.89905363
4 4 4,4 59 4,0.9873899 -0.09968728 -0.122979626 0.08721621 0.12143111 0.97532916 0.18435897 -0.0913286 0.10156736 -0.19696742 0.9751349 0.34081006,0.7900553,0.8467742
15 18 15,15 41 15,0.8200818 0.37640285 0.4310305 -0.2788432 -0.2500937 0.9132299 -0.32165998 0.09124106 -0.5147035 0.15598953 0.84305936 0.36606288,0.89277387,0.9145394
17 27 17,17 62 17,1.0 0.0 0.0 -0.09291499 0.0 1.0 0.0 -0.09033338 0.0 0.0 1.0 -0.6207268,0.8242678,0.0
18 10 18,18 76 18,0.98695815 0.11986908 -0.10745321 0.049553797 -0.13135773 0.98553145 -0.107116014 -0.06727409 0.0930585 0.11983314 0.98842347 0.3670771,0.7816901,0.6315789
1 15 1,1 43 1,0.9510698 0.28753346 -0.11309844 0.11294295 -0.00096652657 0.36880857 0.9295051 -0.814169 0.3089754 -0.88391465 0.35104072 0.6305231,0.7284345,0.7669903
3 24 3,3 42 3,0.9948041 -0.075686574 0.06809041 -0.035925977 0.08260724 0.99099934 -0.10533959 0.16320394 -0.059504643 0.11041692 0.9921025 -0.2003125,0.61928934,0.84349257
5 32 5,5 73 5,0.94345564 0.28557286 0.16834363 -0.12749577 0.03259224 0.42545766 -0.9043911 0.4543421 -0.32989267 0.8587396 0.39209288 0.79539514,0.77481323,0.06573652
12 0 12,12 57 12,0.9677276 0.10837617 -0.2275037 -0.26560986 -0.10406019 0.9940907 0.030917525 -0.051668707 0.2295099 -0.006245464 0.97328657 0.15813035,0.86483514,0.8817204
3 48 3,3 73 3,0.99217314 -0.08486676 -0.09159723 -0.0743871 0.034143046 0.88996965 -0.45474005 0.26156098 0.12011097 0.44805342 0.88590175 0.23074138,0.8409894,0.7352941
13 9 13,13 72 13,0.9992873 0.037441023 0.004806669 -0.09534218 -0.037643515 0.9978834 0.05303079 -0.028939601 -0.0028109383 -0.05317396 0.9985815 0.027664661,0.7517241,0.8839286
15 1 15,15 61 15,0.984545 -0.15892537 0.07358256 -0.40364796 0.17322987 0.94549614 -0.27573302 -0.12842922 -0.025751233 0.28421792 0.9584142 0.4536085,0.9342517,0.60330576
9 44 9,9 63 9,0.87734646 0.46957654 -0.098800264 -0.17958409 -0.45309186 0.8784634 0.1516923 -0.053445823 0.15802337 -0.08832085 0.9834779 0.1605885,0.92046046,0.8832753
10 8 10,10 69 10,0.98531324 -0.16823088 -0.02925735 0.27943888 0.16858394 0.931152 0.32331935 -0.26920137 -0.027149307 -0.32350343 0.9458374 0.17856163,0.6105263,0.58299595
11 40 11,11 63 11,0.941453 -0.04429373 -0.3342217 -0.256334 -0.001971677 0.9905916 -0.1368357 0.013997637 0.3371383 0.12948334 0.9325081 0.15757859,0.60893244,0.6861167
15 4 15,15 68 15,0.7041151 -0.13095653 0.69790614 -0.31149256 0.17893983 0.98385173 0.0040802807 -0.058503233 -0.6871704 0.12201023 0.7161783 0.5436504,0.9164573,0.83423036
2 25 2,2 46 2,0.73548776 0.2911058 -0.611813 0.3613317 -0.2749043 0.9535416 0.12322855 -0.12562254 0.619262 0.07755709 0.7813446 0.2375822,0.8380682,0.19494584
5 13 5,5 38 5,0.98860604 0.024926104 0.14844768 0.17474386 0.09619787 0.65390056 -0.7504398 -0.05589193 -0.11577555 0.7561697 0.6440521 0.6236869,0.84414226,0.0
15 47 15,15 60 15,0.97946215 0.1278438 -0.1559174 -0.18582264 -0.095860794 0.97556096 0.1977163 -0.32132313 0.17738366 -0.1787093 0.9677801 0.44362652,0.8188362,0.7244755
11 23 11,11 61 11,0.9906236 0.011632979 -0.1361232 0.085862786 0.007688716 0.990042 0.14056191 -0.08471899 0.13640292 -0.14029062 0.98066926 0.0561198,0.9227723,0.8191057
4 17 4,4 40 4,0.99902314 -0.0076898932 -0.043521583 -0.058569394 -0.0014563054 0.9784863 -0.20630932 -0.11451915 0.044171274 0.20617138 0.97751904 0.41230762,0.8352181,0.8172589
17 3 17,17 49 17,0.9590437 0.1071192 -0.2622224 -0.13245687 -0.01084072 0.93893915 0.34391296 -0.21301048 0.28305045 -0.32698488 0.9016448 0.13315135,0.9385246,0.45747125
17 48 17,17 73 17,0.98797446 -0.14995158 0.03770341 0.056730032 0.1512568 0.8867425 -0.43681777 0.11541256 0.03206806 0.4372674 0.8987601 0.31103247,0.36448598,0.71784234
18 21 18,18 66 18,0.95815754 0.027968198 -0.2848717 -0.11756021 -0.036344748 0.9990475 -0.024160355 -0.25994945 0.28392452 0.033502877 0.9582614 0.28913987,0.831758,0.84931505
7 0 7,7 53 7,0.9491881 0.053471506 0.3101324 -0.032174096 -0.012207806 0.99097407 -0.13349646 -0.0024876148 -0.31447136 0.12292701 0.9412739 0.33429193,0.17470525,0.6642157
8 4 8,8 30 8,1.0 0.0 0.0 0.09874912 0.0 1.0 0.0 0.07373168 0.0 0.0 1.0 -0.8355225,0.19975491,0.0
8 54 8,8 74 8,0.9554069 -0.27348104 0.111380935 0.016101733 0.29447192 0.9104738 -0.29038462 0.40473896 -0.021994531 0.31023413 0.9504055 -0.108144164,0.71157897,0.25236592
3 27 3,3 76 3,0.994362 0.011022507 0.105466016 -0.017651685 -0.020746209 0.9955847 0.09154993 0.030101106 -0.10399126 -0.093221694 0.9901999 -0.08440846,0.55494505,0.9052864
1 0 1,1 60 1,0.9862842 0.07112864 -0.14894426 0.012658412 -0.06884852 0.9974184 0.020415708 -0.058750782 0.15001184 -0.009881154 0.9886349 0.21348423,0.79696393,0.9033333
17 55 17,17 70 17,0.969408 0.096236035 -0.2258052 -0.013825469 -0.12110973 0.9876909 -0.09899249 -0.029989153 0.21349905 0.12331118 0.96912986 0.072929144,0.553719,0.35
8 0 8,8 26 8,1.0 0.0 0.0 0.08649659 0.0 1.0 0.0 0.110000536 0.0 0.0 1.0 -0.78904665,0.43140244,0.0
12 31 12,12 59 12,0.9926468 0.0011688909 0.12104104 -0.06078221 -0.0013866946 0.9999976 0.0017152727 0.08612873 -0.12103875 -0.0018705428 0.9926459 -0.08496261,0.8,0.8546638
3 26 3,3 48 3,0.9957226 -0.09199919 0.008507602 0.04845293 0.092114754 0.99564445 -0.014366835 0.034083866 -0.0071488097 0.015089065 0.9998605 0.069720566,0.57336956,0.8409894
19 14 19,19 62 19,0.8696199 0.12713407 -0.47707263 0.03203477 -0.10054206 0.99163127 0.08098653 -0.06984282 0.48337615 -0.022461921 0.87512445 0.14016461,0.45337158,0.7385159
12 34 12,12 64 12,0.9991779 -0.02982699 0.027459418 0.12819843 0.028719865 0.9987921 0.039866656 -0.051414408 -0.028615361 -0.039045423 0.9988277 0.11899066,0.7950617,0.9363296
10 0 10,10 44 10,0.9650257 -0.0701793 -0.25258738 0.31324098 0.057272308 0.99666655 -0.058102876 0.25211677 0.25582296 0.04160437 0.96582806 -0.08273357,0.5761773,0.81906617
7 40 7,7 51 7,0.98462236 -0.17443752 0.009518117 0.122478865 0.06594229 0.42156255 0.9043983 -0.96366227 -0.16177374 -0.88986313 0.4265827 0.20825505,0.8715596,0.74209243
10 22 10,10 53 10,0.94977176 -0.17795494 -0.2574221 0.19285671 0.07677599 0.92994344 -0.35959768 0.39572346 0.3033802 0.32177195 0.8968966 0.18864268,0.44092828,0.56947607
4 53 4,4 70 4,0.97731084 -0.06898013 0.20026308 -0.012275666 -0.015621898 0.9194342 0.39293367 -0.36894572 -0.2112334 -0.38714683 0.8974954 -0.06062901,0.8199052,0.8876812
4 38 4,4 77 4,0.9779971 -0.0012449846 0.208615 -0.09788304 -0.039889213 0.9804166 0.19285327 -0.11080923 -0.20476976 -0.19693154 0.9587951 -0.1389575,0.86868685,0.9085106
15 0 15,15 63 15,0.97560173 0.16531458 -0.14447439 -0.27911997 -0.21949098 0.74953735 -0.62451404 0.12975803 0.0050474405 0.6409875 0.76753515 0.56588435,0.93691444,0.79395604
