11 21 11,11 66 11,0.96479887 0.22484875 0.13640574 -0.057183877 -0.23992194 0.5401001 0.80667824 -0.86839473 0.1077078 -0.8110088 0.57503414 0.7138342,0.9268775,0.6092437
9 1 9,9 60 9,0.84860474 0.5278295 -0.03558454 -0.22934332 -0.5084012 0.83227086 0.2210319 -0.16321737 0.14628269 -0.16947702 0.97461784 0.19869226,0.9135593,0.8995708
3 43 3,3 57 3,-0.1357196 0.849515 -0.50980854 0.004689157 -0.7994231 -0.39785776 -0.4501469 0.031199783 -0.5852379 0.34645885 0.7331189 0.70954216,0.0,0.6328125
16 28 16,16 49 16,0.73126125 -0.1412943 0.6673032 -0.47501615 0.093728766 0.9898448 0.10687658 -0.122770295 -0.6756276 -0.015609622 0.7370787 0.22595453,0.96594006,0.9506726
9 19 9,9 46 9,0.52605563 -0.6689713 0.52511215 -0.380428 0.535904 0.7401918 0.40610686 -0.47665143 -0.6603576 0.06777483 0.74788666 0.48774606,0.45679012,0.5535714
17 30 17,17 40 17,0.96181905 -0.015575141 0.27324224 -0.041641943 0.011302382 0.99978817 0.017204136 -0.039089777 -0.27345228 -0.013458878 0.96179134 -0.030527353,0.8429003,0.925
14 31 14,14 51 14,0.71958184 -0.24699725 0.6489945 -0.56749225 0.07367643 0.95648277 0.28233287 -0.03513992 -0.6904877 -0.15534589 0.7064658 0.14235342,0.8226744,0.9192225
18 66 18,18 76 18,0.9867001 -0.025430715 0.16055039 0.030221812 0.009715054 0.99514705 0.09792108 -0.058502838 -0.16226146 -0.095059074 0.9821586 0.1321311,0.8639456,0.5442478
15 32 15,15 56 15,0.9186279 0.36089826 -0.16085696 -0.12078455 -0.25714213 0.85514796 0.45011052 -0.49872234 0.30000076 -0.37212095 0.878365 0.1817689,0.7822671,0.3530726
2 20 2,2 54 2,0.9587596 -0.060714096 0.27765903 -0.09081215 -0.08028285 -0.9949859 0.05965036 0.025184343 0.272645 -0.07948181 -0.95882624 1.3862175,0.003372302,0.010339734
1 31 1,1 67 1,0.6503401 -0.14476483 0.7457216 -0.49444616 0.1414493 0.98758215 0.068359286 -0.13901062 -0.7463574 0.061024897 0.6627407 0.3407433,0.9049296,0.7393162
15 49 15,15 75 15,0.98289204 0.15097514 0.105494216 -0.25266722 0.077358305 0.18140599 -0.9803605 0.5623544 -0.1671471 0.9717498 0.1666238 0.7573006,0.666866,0.94345236
8 33 8,8 59 8,0.99472487 0.09343453 -0.042336673 -0.053501748 -0.09918739 0.9813437 -0.1647009 0.070341 0.026158214 0.1680313 0.98543453 0.20282483,0.1806109,0.8034188
10 42 10,10 68 10,0.9284362 -0.05511726 0.3673811 0.08052978 -0.1229475 0.88761383 0.4438767 -0.38154 -0.3505578 -0.45727903 0.8173162 0.1708318,0.827451,0.4020408
6 12 6,6 56 6,0.99258876 -0.009671241 -0.121137366 -0.03952948 -0.005315505 0.992419 -0.12278634 0.015734227 0.12140648 0.12252045 0.98501235 0.15600038,0.8370702,0.7959596
11 12 11,11 64 11,0.8677794 -0.45723635 0.19466427 -0.24941283 0.48978138 0.72061974 -0.4907358 0.4237216 0.08410314 0.5211932 0.84928465 0.17274469,0.15350877,0.673428
9 26 9,9 48 9,0.97061974 0.18553728 -0.15321065 0.099465944 -0.15441696 0.96862423 0.19473681 -0.2649394 0.18453446 -0.165357 0.9688158 0.43256944,0.3969072,0.5839286
6 13 6,6 38 6,0.695254 0.2102067 -0.6873393 0.2905149 0.10109253 0.91817534 0.38305914 -0.27468377 0.7116197 -0.33580828 0.61711496 0.21144125,0.81914896,0.7643611
9 16 9,9 64 9,0.81090057 0.40062124 -0.4265479 0.035867885 -0.3594797 0.9161924 0.17710546 -0.105503455 0.46175218 0.0097204745 0.8869558 0.06997442,0.49384236,0.88235295
4 41 4,4 52 4,0.98200554 -0.18202007 -0.050338864 0.19449657 0.14812422 0.9077088 -0.39258623 0.4106688 0.11715135 0.37806576 0.91833675 0.10096365,0.8769231,0.7990654
7 56 7,7 76 7,0.96714574 0.21510223 -0.13549918 -0.0063705295 -0.20143348 0.9735584 0.10774245 0.048871607 0.15509179 -0.076908514 0.9849019 0.07950032,0.41509435,0.8915663
1 32 1,1 54 1,0.9955616 -0.0350509 -0.087341994 0.052497424 0.035250396 0.9993779 0.0007443428 0.058312118 0.087261945 -0.003819853 0.9961778 -0.011811614,0.88850176,0.89873415
10 16 10,10 54 10,0.88661337 -0.43729877 -0.15062091 0.10210741 0.35271913 0.8499406 -0.39139572 0.35942474 0.2991755 0.29388997 0.90781224 0.24181885,0.53292495,0.56719816
21 66 21,21 79 21,0.9818783 -0.14939544 0.11659855 0.030581439 0.13366003 0.9820918 0.13278098 0.040156543 -0.13434738 -0.114790514 0.984263 -0.25937986,0.7016949,0.8714597
1 33 1,1 73 1,0.8244833 -0.3151851 0.4699848 -0.046161354 -0.077903956 0.7594017 0.6459414 -0.68799204 -0.5604985 -0.56918144 0.60156006 0.39314562,0.8827586,0.6070288
9 31 9,9 67 9,0.9965057 0.0834085 -0.004433406 -0.17161343 -0.080720715 0.9480374 -0.30774784 0.10792813 -0.021465834 0.30703032 0.95145744 0.26954412,0.5767367,0.85497075
10 6 10,10 70 10,0.97630036 0.16414781 -0.14104535 -0.18497106 -0.12672432 0.9618959 0.24227747 -0.37862706 0.17544013 -0.21866125 0.9599005 0.36999738,0.7139073,0.8235294
2 0 2,2 23 2,0.9373615 0.15910496 -0.30990133 0.16872203 -0.08583436 0.9676659 0.23718062 -0.23268352 0.3376178 -0.19572371 0.92070967 0.13872427,0.019661687,0.0017123288
12 13 12,12 47 12,0.98320276 0.105649844 -0.14883123 -0.21629764 -0.09545279 0.99267346 0.07408622 -0.065929905 0.15556791 -0.058635294 0.98608357 0.03989029,0.5073628,0.76228684
7 46 7,7 74 7,0.80226976 0.40049174 0.44268435 -0.027862072 0.063611284 0.67998743 -0.7304593 0.29252225 -0.59356284 0.614185 0.5200575 0.45817384,0.50928074,0.8917836
21 12 21,21 55 21,0.99612904 -0.012317978 0.087041795 -0.05824627 0.007143423 0.9982022 0.05951308 0.0432079 -0.08761883 -0.058661237 0.99442595 -0.0041917562,0.7,0.91557497
16 34 16,16 46 16,0.7772892 -0.6272197 0.04916407 0.08455333 -0.6255266 -0.77882487 -0.04635347 -0.12293648 0.06736377 0.0052765477 -0.99771446 0.9704,0.9624329,0.9657738
8 29 8,8 73 8,-0.25430375 -0.958842 -0.12629965 -0.17375484 -0.8702442 0.28384054 -0.40262863 0.010077745 0.42190626 0.0075216293 -0.90660834 1.6053436,0.3611111,0.74556214
18 26 18,18 69 18,0.9932405 0.041118946 -0.10854687 0.016918004 -0.06238757 0.9777052 -0.20050082 0.2429544 0.09788245 0.20591745 0.9736619 -0.12131238,0.3895349,0.8581081
11 11 11,11 68 11,0.91385645 0.011041178 0.40588668 -0.3177322 -0.009280041 0.9999367 -0.006306708 -0.20643097 -0.40593076 0.0019966662 0.9139013 0.3940642,0.2140845,0.7632653
2 1 2,2 63 2,0.9131595 -0.26817417 0.30695608 -0.30560875 0.23289528 0.961323 0.1470294 -0.28960848 -0.33451357 -0.06277278 0.94029784 0.47453725,0.042666666,0.25108603
13 8 13,13 73 13,0.99952614 0.029358264 -0.009249727 -0.07754299 -0.029138546 0.9993098 0.023056805 -0.0003883466 0.009920245 -0.022776246 0.9996914 0.027195811,0.75767916,0.8567164
17 23 17,17 63 17,0.8707384 -0.35148692 -0.34390697 0.22390622 0.47780356 0.77009034 0.4226877 -0.25689763 0.116270244 -0.5323703 0.8384888 0.07472265,0.5263158,0.575
1 15 1,1 62 1,0.98322034 0.07992825 -0.16397919 0.22784762 -0.06349494 0.9926395 0.10312545 -0.078159414 0.17101485 -0.090982854 0.98105836 0.12857872,0.67202574,0.8938356
11 29 11,11 59 11,0.9982747 0.011192109 -0.057644717 0.14371744 -0.037362948 0.8783828 -0.47649562 0.091328725 0.045301102 0.47782737 0.8772855 0.47001207,0.9453416,0.84388185
10 4 10,10 52 10,0.9820368 -0.174269 -0.072349295 0.21876562 0.16198894 0.97526795 -0.15037659 0.39667714 0.096765675 0.13595659 0.9859787 -0.035028994,0.5207756,0.6241458
15 1 15,15 47 15,0.89048785 -0.4250061 0.16248584 -0.15827571 0.4312451 0.9022281 -0.0034838617 -0.1097465 -0.14511871 0.07317343 0.98670495 0.0022662282,0.9367168,0.65666264
11 19 11,11 46 11,0.9166297 -0.14998461 0.37053233 -0.28774744 0.1542938 0.9878581 0.018171623 0.130751 -0.36875898 0.040514216 0.9286419 -0.3334822,0.82371795,0.27497193
4 7 4,4 33 4,0.84885967 0.15416671 0.5056378 -0.015782751 0.014772564 0.949236 -0.31421778 -0.09411054 -0.5284115 0.27419618 0.80349076 0.5000843,0.47015834,0.49704143
11 49 11,11 74 11,0.75857675 -0.041004986 -0.65029216 0.8356979 0.59516126 -0.3626355 0.71713215 -0.40110067 -0.26522505 -0.93102825 -0.25068212 0.953286,0.23617747,0.24774775
8 38 8,8 68 8,-0.53849626 0.2607441 -0.80127037 0.24580008 0.6423017 -0.48848367 -0.59062004 0.32265928 -0.5454081 -0.83270407 0.09557 0.56960696,0.31473532,0.7059337
6 52 6,6 64 6,0.9221332 0.03313071 -0.3854514 -0.17036256 -0.17714341 0.9219039 -0.34454787 0.39067852 0.343934 0.3859992 0.85598695 -0.00086057186,0.7910112,0.82495344
12 5 12,12 19 12,0.99744064 -0.029320117 -0.065211296 0.12532684 0.02656697 0.99873585 -0.04269135 0.008706706 0.06638049 0.04085028 0.9969582 0.07631397,0.91846156,0.32463294
3 5 3,3 28 3,0.779121 0.36708772 -0.50814974 0.19123176 0.2690039 0.53639895 0.7999452 -0.49849838 0.5662213 -0.75994897 0.31917137 0.6009872,0.81376517,0.5679348
17 7 17,17 54 17,0.9919365 0.103058904 0.07375946 0.06357695 -0.117427476 0.52848095 0.84078455 -0.7540196 0.047669888 -0.8426664 0.53632164 0.63503397,0.8585209,0.72159094
1 10 1,1 54 1,0.80848956 0.4034669 0.42843837 -0.221918 0.48412743 -0.04204169 -0.8739871 0.77061653 -0.33461305 0.91402805 -0.22931965 0.8314613,0.7542373,0.89873415
4 4 4,4 59 4,0.9931575 -0.11629361 0.010714263 0.014979333 0.115867525 0.9697063 -0.21504724 0.149893 0.014618814 0.21481746 0.97654533 0.2905867,0.5526802,0.8991935
15 18 15,15 41 15,0.549883 0.5166368 0.65628916 -0.39452374 -0.5629948 0.8096841 -0.16567641 0.028668404 -0.6169815 -0.2783847 0.7360955 0.45236486,0.87831515,0.8598655
17 27 17,17 62 17,0.9553253 0.176208 -0.23728473 0.028198916 0.16795155 0.3369653 0.9264158 -0.6381013 0.24319854 -0.924881 0.29231676 0.74017256,0.9309623,0.54577464
18 10 18,18 76 18,0.98449963 -0.059345327 0.1650415 -0.12837115 0.058977433 0.99823403 0.0071327686 -0.13937098 -0.16517338 0.0027110875 0.986261 0.3697526,0.81220657,0.5442478
1 15 1,1 43 1,0.7803192 0.50110245 -0.37416288 0.31831756 -0.11666238 0.7044314 0.7001187 -0.6106794 0.6144034 -0.5026655 0.608141 0.4672186,0.67202574,0.66831684
3 24 3,3 42 3,-0.6840054 0.5163418 0.5152946 -0.5175386 0.5975696 -0.008537337 0.80177206 -0.4649818 0.41838735 0.85634017 -0.30271035 0.80095565,0.66494846,0.0
5 32 5,5 73 5,0.9795796 0.19067398 0.06377306 -0.0703354 -0.09669088 0.72486943 -0.6820666 0.33509263 -0.17627962 0.6619723 0.72850376 0.5674212,0.7793177,0.70977014
12 0 12,12 57 12,0.96825427 0.112838 -0.22304967 -0.2704584 -0.11560137 0.99329567 0.00067204237 -0.029787987 0.22163002 0.025133997 0.974807 0.155007,0.84158415,0.8104575
3 48 3,3 73 3,0.9268613 0.32739195 0.18369266 -0.29110554 0.1503259 0.12469402 -0.98074156 0.6804526 -0.34399208 0.9366249 0.066358745 0.8328137,0.4801444,0.74371856
13 9 13,13 72 13,0.9980293 0.060711425 0.01587259 -0.09711845 -0.06085548 0.99810827 0.008755237 0.010389447 -0.015311031 -0.009703755 0.9998358 0.031029582,0.7517241,0.875
15 1 15,15 61 15,0.9884243 -0.13328879 0.07246679 -0.40579352 0.13015027 0.9904056 0.04645279 -0.3333202 -0.07796329 -0.036483526 0.99628854 0.43439615,0.9367168,0.4011065
9 44 9,9 63 9,0.88898563 0.40275335 -0.21793218 -0.096262336 -0.39234066 0.91529775 0.091101706 -0.029149871 0.23616418 0.0045157373 0.9717029 0.16134274,0.92002094,0.8992248
10 8 10,10 69 10,0.9998497 -0.0040133465 -0.016870404 0.2709605 0.009798814 0.93340385 0.35869423 -0.2925047 0.014307328 -0.35880554 0.93330276 0.18842882,0.6552632,0.4048583
11 40 11,11 63 11,0.9001254 -0.05044017 -0.43270072 -0.1970942 -0.0075063035 0.99133074 -0.13117501 0.017155172 0.43556613 0.121322244 0.8919434 0.15887773,0.7809111,0.8747515
15 4 15,15 68 15,0.7663349 -0.087271005 0.6364862 -0.27078134 0.075293034 0.9961034 0.045925975 -0.07193735 -0.638014 0.012728289 0.76991963 0.50314283,0.9218261,0.8582949
2 25 2,2 46 2,0.86243117 -0.31927052 0.39278343 -0.62496936 0.26483914 0.9459134 0.18737228 -0.20613165 -0.4313615 -0.057571173 0.90034056 0.15897745,0.0,0.083636366
5 13 5,5 38 5,0.97167146 0.033728074 0.2339172 -0.31863284 0.06651373 0.9107313 -0.40760902 0.13674653 -0.22678345 0.41162062 0.88268834 0.074144065,0.8602711,0.81089413
15 47 15,15 60 15,0.9705316 0.15200824 -0.18698345 -0.16610539 -0.11643165 0.97516227 0.18842277 -0.33098164 0.21098074 -0.16109988 0.9641242 0.43851572,0.65666264,0.23702665
11 23 11,11 61 11,0.9769782 -0.002194807 -0.2133287 0.14239451 0.04491727 0.9796492 0.19562832 -0.11959295 0.2085578 -0.2007066 0.9571943 0.09494412,0.9232283,0.9108911
4 17 4,4 40 4,0.97100466 -0.06871909 -0.22897115 0.0567479 0.019507594 0.9773766 -0.21060497 -0.109578684 0.23826356 0.20003185 0.9503778 0.44918627,0.85048234,0.7708333
17 3 17,17 49 17,0.94352037 0.18408634 -0.2754665 -0.12655422 -0.026918469 0.8712784 0.49004996 -0.2982802 0.33021978 -0.4549572 0.8270242 0.18531185,0.9290061,0.50224215
17 48 17,17 73 17,0.8999326 0.0034134928 0.43601644 -0.24334699 0.17423055 0.91385365 -0.36676392 0.07335819 -0.39970735 0.40602955 0.8218119 0.2789272,0.4473684,0.74583334
18 21 18,18 66 18,0.97366625 0.04630153 -0.22322685 -0.15688033 -0.07070083 0.99220914 -0.10257852 -0.20371759 0.21673822 0.115659416 0.96935403 0.27970356,0.86440676,0.8639456
7 0 7,7 53 7,0.8498461 0.24956656 0.4641961 -0.10455634 -0.18355466 0.9657895 -0.18318895 0.014015289 -0.49403355 0.07047671 0.8665816 0.38340634,0.5735608,0.57598037
8 4 8,8 30 8,0.9191712 -0.12407122 0.37380522 -0.14458528 -0.10344058 -0.99181587 -0.07484141 -0.12428651 0.38003165 0.03012544 -0.9244827 1.4809283,0.46075433,0.11032532
8 54 8,8 74 8,0.95910394 -0.03057517 0.2813991 -0.12559545 0.01763171 0.998672 0.048415393 -0.0062554553 -0.28250626 -0.041473754 0.95836914 -0.23205286,0.75583863,0.570028
3 27 3,3 76 3,0.98419803 -0.07677667 0.1595611 -0.064678855 0.081036955 0.99650276 -0.020355463 0.1329782 -0.15744022 0.03296423 0.98697805 -0.098255455,0.40934065,0.8830022
1 0 1,1 60 1,0.9932397 0.008647036 -0.11575788 -0.013567834 -0.01103029 0.9997401 -0.019963264 -0.03068463 0.11555514 0.02110532 0.9930769 0.21087575,0.8015267,0.8986486
17 55 17,17 70 17,0.97314095 0.14189258 -0.18128136 -0.052439146 -0.16637748 0.97774017 -0.12783775 0.018164068 0.15910685 0.15456526 0.9750868 0.08548218,0.7109375,0.8059072
8 0 8,8 26 8,0.9890706 0.00823804 0.1472123 -0.30484 0.044865042 -0.9679075 -0.247269 -0.045848206 0.14045091 0.25117105 -0.95769846 1.5221081,0.715959,0.48616126
12 31 12,12 59 12,0.99716985 -0.0058399765 0.074956186 -0.018988773 0.0043576583 0.9997922 0.019924074 0.071741045 -0.07505697 -0.019540906 0.9969879 -0.079417944,0.7975309,0.8165939
3 26 3,3 48 3,0.96330965 -0.26172534 -0.059447497 0.08092332 0.26510954 0.9624289 0.05871755 0.005091563 0.041845992 -0.07232341 0.99650306 0.08175588,0.5461956,0.4801444
19 14 19,19 62 19,0.9493084 -0.03145665 -0.3127678 -0.089802496 0.13561225 0.9386101 0.3172069 -0.23833032 0.28358883 -0.3435427 0.89529634 0.14818108,0.5169492,0.7596087
12 34 12,12 64 12,0.9998344 -0.0074328706 -0.01660109 0.16811948 0.007784754 0.99974394 0.021232784 -0.040931933 0.016439065 -0.021358967 0.9996366 0.12998706,0.78518516,0.83458644
10 0 10,10 44 10,0.9420631 -0.2598782 -0.21208675 0.23849583 0.27963057 0.9576516 0.06863803 0.16939951 0.18526755 -0.12396684 0.9748379 -0.1325081,0.51800555,0.8027344
7 40 7,7 51 7,0.99854326 0.02900676 0.04548904 0.12976381 -0.053548425 0.6356092 0.77015144 -0.7709331 -0.0065736454 -0.77146566 0.6362365 -0.004517615,0.8590909,0.7230392
10 22 10,10 53 10,0.95181656 -0.20356621 -0.22935992 0.16495083 0.084060535 0.8924508 -0.44324446 0.45648047 0.29492193 0.4026072 0.8665614 0.21956551,0.49173555,0.60820043
4 53 4,4 70 4,0.9410637 -0.052298233 0.33416244 -0.14618152 -0.16995999 0.7810623 0.6008794 -0.5948825 -0.29242656 -0.62225986 0.7261406 0.09238106,0.8238095,0.7777778
