1 16 1,1 75 1,0.63166064 0.30959016 -0.71074563 0.4171875 -0.20619875 0.9508699 0.23092976 -0.29821843 0.7473199 0.00068572164 0.6644644 0.51591897,0.65048546,0.87447697
15 35 15,15 49 15,0.9906949 0.13035125 0.039149046 -0.2725292 -0.12308047 0.98082304 -0.15112242 0.22058809 -0.05809708 0.14489758 0.9877399 -0.1475749,0.7905945,0.666866
3 60 3,3 73 3,0.9934552 -0.0018207133 -0.11420591 0.120094895 -0.0163116 0.9873626 -0.15763333 0.18897524 0.113049835 0.1584642 0.98087096 0.037767768,0.62,0.74371856
15 33 15,15 45 15,0.9896121 0.10125848 -0.10204982 0.092473336 -0.11170154 0.9884492 -0.1024234 0.1586869 0.090499856 0.112758934 0.9894922 -0.15984142,0.5309336,0.65566885
4 11 4,4 65 4,0.98995507 0.06880338 0.12351236 -0.020876616 -0.071491405 0.99728864 0.017457813 0.06871624 -0.12197611 -0.026112378 0.99218976 -0.15604722,0.5327381,0.5229682
18 44 18,18 70 18,0.99270487 0.071021505 0.09743105 0.10792241 -0.05420736 0.9847194 -0.1654959 0.28048733 -0.10769609 0.15900731 0.9813857 -0.28942895,0.7741935,0.7780679
10 3 10,10 77 10,0.86729634 0.0109450165 0.49767163 -0.033510357 0.10597777 0.97277874 -0.20608199 0.21517256 -0.48638004 0.23147613 0.8425275 0.18902624,0.5552486,0.86557376
14 51 14,14 63 14,0.41766602 0.068763986 -0.90599436 0.2700262 -0.003015995 0.99723136 0.07429859 -0.2996752 0.9085952 -0.02829945 0.41671702 0.589043,0.9192225,0.8880535
1 1 1,1 34 1,0.818156 0.24659647 -0.5194325 0.21784583 -0.1658727 0.9661833 0.19742283 -0.13975728 0.5505509 -0.075362414 0.83139235 0.21706992,0.8248472,0.88659793
3 33 3,3 73 3,0.9310693 0.16505158 0.32537335 -0.32521242 -0.3323426 0.7516346 0.56973153 -0.6215219 -0.15052673 -0.6385951 0.7546776 0.15671968,0.8464419,0.74371856
11 48 11,11 71 11,0.74873465 0.2944721 -0.5938705 0.7995731 0.65348965 -0.47809276 0.5868373 -0.29353982 -0.11111812 -0.82747364 -0.5503991 1.1822394,0.24886467,0.70776254
15 23 15,15 78 15,0.7951841 0.094775654 -0.59891534 0.0800778 0.32432964 0.7680701 0.5521581 -0.3543255 0.51234007 -0.6333134 0.58001846 0.56584936,0.5237248,0.889
15 5 15,15 45 15,0.9087894 -0.16374344 0.38378406 -0.13167769 0.20718117 0.9754688 -0.07441044 0.16821244 -0.36218524 0.147136 0.9204203 -0.08083099,0.4714384,0.65566885
21 34 21,21 52 21,0.75587714 0.04350608 -0.65326613 0.28820908 0.0720061 0.9862126 0.14899606 -0.11072242 0.6507415 -0.15966207 0.74232286 -0.09367424,0.5964286,0.8325123
16 3 16,16 22 16,0.99130183 0.08560922 0.09996104 0.010619912 -0.087388545 0.99608296 0.013551019 -0.0052059963 -0.09840931 -0.02216873 0.9948994 -0.020217836,0.727881,0.9459075
1 44 1,1 78 1,0.8133075 -0.57325643 -0.09953612 -0.115905955 0.29967844 0.55936235 -0.77285606 0.63911474 0.49872166 0.59874076 0.6267262 0.4949723,0.6878049,0.8504273
6 35 6,6 75 6,0.6328589 0.18444857 0.7519765 -0.2760143 0.3254285 0.8178938 -0.47449568 0.25674194 -0.70255685 0.5450033 0.4575864 0.4180882,0.82705885,0.80544746
18 51 18,18 80 18,0.9486085 0.08837009 -0.30386218 -0.01844509 -0.1554323 0.96652186 -0.20414817 -0.05155748 0.2756488 0.24088705 0.9305866 0.26563704,0.92521995,0.69411767
10 29 10,10 54 10,0.9877212 0.007915214 0.15602654 -0.028822284 -0.024915144 0.9939142 0.10730314 0.028838538 -0.15422775 -0.109873 0.9819075 0.09055203,0.63600785,0.56719816
12 40 12,12 65 12,0.98029006 -0.119846106 0.15706034 0.25908226 0.09693081 0.9844902 0.14623085 -0.09927294 -0.17214969 -0.12812471 0.9767028 0.003614664,0.82040817,0.8834356
20 42 20,20 62 20,0.9758734 -0.010796696 0.21807046 0.0045550093 0.0037128031 0.99945307 0.03286732 -0.094964355 -0.21830621 -0.031264573 0.9753794 0.118165195,0.74050635,0.87
12 3 12,12 31 12,0.9562026 0.1665879 -0.24067548 -0.3076375 -0.16470437 0.9859436 0.02806902 -0.12729695 0.24196844 0.012800515 0.9701997 0.22445619,0.634119,0.7975309
18 24 18,18 44 18,0.96590364 0.02510713 -0.2576794 -0.04091724 -0.033109453 0.9990931 -0.026762534 -0.2748676 0.256774 0.03438167 0.96585953 0.4710545,0.8745318,0.7741935
16 30 16,16 71 16,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.953405,0.956229
13 12 13,13 24 13,0.8767232 0.22427474 -0.4255083 -0.16945723 -0.18581368 0.9738861 0.13045785 -0.26583594 0.44365507 -0.03531018 0.8955016 0.2886917,0.46949032,0.60911274
14 18 14,14 63 14,0.48954684 0.39789867 -0.77589977 0.09395343 -0.36675376 0.90124035 0.23077616 -0.33323 0.7910977 0.17158842 0.58713025 0.6404641,0.6324242,0.8880535
19 5 19,19 16 19,0.9668675 0.23085606 -0.108962566 -0.042038836 -0.19511257 0.39304247 -0.89858145 0.37241155 -0.16461612 0.8900692 0.4250628 0.65421194,0.8925524,0.635514
15 50 15,15 77 15,0.32259104 0.3142837 -0.8928381 0.6964547 -0.40501955 0.8983837 0.16989842 -0.10824683 0.8555078 0.30680943 0.41710126 0.5732523,0.87905604,0.9146586
5 10 5,5 21 5,0.9858707 -0.085916996 -0.1437993 -0.020796977 0.045374826 0.96332425 -0.26447788 -0.0067875087 0.16124755 0.2542169 0.9536114 0.1480391,0.80210525,0.75106686
15 4 15,15 77 15,0.9466028 0.16095601 -0.27935082 -0.1081763 -0.1910542 0.97798693 -0.08390728 0.019912645 0.2596958 0.13279812 0.9565163 0.21030706,0.9218261,0.9146586
5 20 5,5 32 5,0.9499656 -0.10038856 0.29578337 0.024666853 0.052000463 0.9845595 0.16714871 -0.06985846 -0.30799615 -0.14340448 0.9405178 -0.11846423,0.73163843,0.7793177
4 40 4,4 50 4,0.96752 -0.04496216 0.24876471 -0.10421449 0.17862469 0.8179267 -0.5468906 0.5679784 -0.17888181 0.573563 0.7993916 0.18635875,0.7708333,0.8341014
6 41 6,6 52 6,0.97896254 -0.03208293 -0.20150062 0.19034573 -0.02207093 0.9651149 -0.26089412 0.07276001 0.20284146 0.25985277 0.94410336 0.19545221,0.6283186,0.7910112
16 27 16,16 77 16,1.0 0.0 0.0 0.10442297 0.0 1.0 0.0 0.09601198 0.0 0.0 1.0 -0.92031604,0.9671683,0.95866936
12 13 12,12 64 12,0.9603588 0.089239 -0.26409715 -0.08629761 -0.097691536 0.99503475 -0.019019753 -0.18103993 0.26108858 0.044065922 0.9643085 0.478159,0.5073628,0.83458644
14 20 14,14 64 14,0.85381615 0.048827127 -0.5182793 0.12589979 -0.018080002 0.9977722 0.06421536 -0.14565071 0.5202602 -0.045457304 0.85279673 0.3502699,0.65264237,0.87698746
9 18 9,9 64 9,0.8228795 0.39023447 -0.41302165 0.03070052 -0.32711506 0.91968113 0.21721637 -0.13779728 0.4646134 -0.043637067 0.88443804 0.077114046,0.75934863,0.88235295
16 3 16,16 37 16,1.0 0.0 0.0 -0.0069390503 0.0 1.0 0.0 0.041165646 0.0 0.0 1.0 -0.6860607,0.727881,0.9280719
12 43 12,12 54 12,0.94539475 -0.18465564 0.268573 0.19476423 0.18438286 0.98249817 0.026470631 0.066948995 -0.26876035 0.024495423 0.96289563 -0.080055594,0.9078341,0.825
7 49 7,7 70 7,0.98288953 -0.026812494 0.18223572 0.1583484 0.023908019 0.9995503 0.018116437 -0.17442062 -0.18263981 -0.013449363 0.9830885 0.24640536,0.8860465,0.62729126
20 24 20,20 66 20,0.9753656 0.21282774 -0.058012858 0.239177 -0.06395885 0.5245344 0.84898293 -0.81671345 0.21111727 -0.82435834 0.52522457 0.43183333,0.47928995,0.7651822
11 21 11,11 66 11,0.96476686 0.22410524 0.13785012 -0.05825816 -0.24051496 0.5387746 0.80738807 -0.86912477 0.10666962 -0.8120957 0.5736926 0.7145871,0.9268775,0.6092437
9 1 9,9 60 9,0.8484938 0.5279891 -0.03586768 -0.22923669 -0.5085862 0.83229333 0.2205196 -0.16292244 0.14628404 -0.1688672 0.97472346 0.19857192,0.9135593,0.8995708
3 43 3,3 57 3,-0.06639108 0.8532438 -0.517269 0.014169216 -0.8343915 -0.33175746 -0.4401456 0.018457755 -0.54715914 0.40238303 0.73396504 0.70852166,0.0,0.6328125
16 28 16,16 49 16,0.7072886 -0.15685725 0.68930256 -0.4990268 0.099244475 0.98744816 0.122869015 -0.13723332 -0.6999234 -0.018494159 0.7139779 0.2444542,0.96594006,0.9506726
9 19 9,9 46 9,0.5213147 -0.64409894 0.5597921 -0.404937 0.5274637 0.7588748 0.38195637 -0.45966008 -0.67083025 0.09615043 0.7353513 0.49327764,0.45679012,0.5535714
17 30 17,17 40 17,0.9617395 -0.015812948 0.2735101 -0.041840248 0.011466444 0.9997817 0.017483085 -0.039340124 -0.2737272 -0.013678461 0.96171063 -0.030589044,0.8429003,0.925
14 31 14,14 51 14,0.7201714 -0.24719203 0.64826626 -0.5669791 0.074734256 0.9565784 0.28173155 -0.034699492 -0.6897592 -0.15444711 0.70737404 0.1416583,0.8226744,0.9192225
18 66 18,18 76 18,0.9869256 -0.026804635 0.15893067 0.03144041 0.01046278 0.994649 0.102780856 -0.06259111 -0.16083531 -0.09977435 0.9819252 0.13197893,0.8639456,0.5442478
15 32 15,15 56 15,0.9123691 0.38269287 -0.14535555 -0.12977403 -0.2857234 0.8495847 0.44335982 -0.49143586 0.2931626 -0.36297607 0.8844791 0.17882723,0.7822671,0.3530726
2 20 2,2 54 2,0.96103936 -0.05620844 0.27063525 -0.08513111 -0.075285986 -0.99531686 0.060626417 0.024297116 0.26596016 -0.07863912 -0.96077085 1.3878753,0.003372302,0.010339734
1 31 1,1 67 1,0.6512476 -0.14569043 0.74474895 -0.49369836 0.14286704 0.9873876 0.06822579 -0.13874993 -0.74529564 0.061968055 0.66384804 0.33997452,0.9049296,0.7393162
15 49 15,15 75 15,0.97904986 0.120095134 0.16443497 -0.28890106 0.14936545 0.12526873 -0.9808147 0.55920357 -0.13838933 0.9848273 0.10470626 0.79456586,0.666866,0.94345236
8 33 8,8 59 8,0.9937765 0.10062912 -0.047777534 -0.049071234 -0.10710518 0.98103786 -0.16153467 0.06870397 0.030616522 0.1656461 0.98571 0.20214659,0.1806109,0.8034188
10 42 10,10 68 10,0.9306569 -0.053106837 0.3620182 0.08482055 -0.12295647 0.88647974 0.4461333 -0.38326782 -0.3446146 -0.45970976 0.8184788 0.17061818,0.827451,0.4020408
6 12 6,6 56 6,0.9924792 -0.009492424 -0.12204671 -0.038908258 -0.005538173 0.99248654 -0.12222879 0.015348075 0.122289926 0.12198542 0.9849695 0.15604526,0.8370702,0.7959596
11 12 11,11 64 11,0.87110317 -0.45032072 0.19593626 -0.25002372 0.48395452 0.7193318 -0.4983471 0.42822444 0.08347258 0.52893615 0.844547 0.17551255,0.15350877,0.673428
9 26 9,9 48 9,0.9899647 0.09680114 -0.102951735 0.077167675 -0.06117792 0.9503033 0.30525482 -0.31832647 0.12738448 -0.29589358 0.9466889 0.44761002,0.3969072,0.5839286
6 13 6,6 38 6,0.6962909 0.21027595 -0.68626755 0.2898185 0.10078179 0.9180101 0.38353696 -0.27498516 0.71064913 -0.33621636 0.61801004 0.21090335,0.81914896,0.7643611
9 16 9,9 64 9,0.8108222 0.40274093 -0.42469653 0.034354195 -0.36220652 0.91525054 0.17641714 -0.10447929 0.4597542 0.010784715 0.8879807 0.069509745,0.49384236,0.88235295
4 41 4,4 52 4,0.9820092 -0.1820128 -0.050299585 0.19445856 0.14813086 0.90770185 -0.3925999 0.4106843 0.1171152 0.37808546 0.91833305 0.10095948,0.8769231,0.7990654
7 56 7,7 76 7,0.96711713 0.21523656 -0.13549474 -0.006373167 -0.20154727 0.9735195 0.10788267 0.048822954 0.1551269 -0.07702639 0.9848872 0.07949978,0.41509435,0.8915663
1 32 1,1 54 1,0.9957161 -0.033866674 -0.08603671 0.051368162 0.03410013 0.9994174 0.0012464523 0.05778171 0.08594462 -0.0041748285 0.9962909 -0.012090981,0.88850176,0.89873415
10 16 10,10 54 10,0.8861123 -0.43679112 -0.15497896 0.10512758 0.3504502 0.8502835 -0.3926862 0.3602892 0.30329803 0.29365155 0.90652007 0.24279326,0.53292495,0.56719816
21 66 21,21 79 21,0.9817933 -0.14953962 0.11712757 0.029993502 0.13384654 0.98216844 0.13202184 0.040987745 -0.13478106 -0.113941126 0.98430204 -0.2593223,0.7016949,0.8714597
1 33 1,1 73 1,0.82449317 -0.31520513 0.46995398 -0.046129435 -0.07777699 0.7594891 0.64585364 -0.6879108 -0.5605014 -0.56905353 0.601678 0.39305264,0.8827586,0.6070288
9 31 9,9 67 9,0.99643105 0.084202625 -0.0059739044 -0.17068848 -0.08196566 0.9481818 -0.30697408 0.107471496 -0.020183757 0.3063682 0.95169926 0.26945657,0.5767367,0.85497075
10 6 10,10 70 10,0.9754054 0.16525397 -0.14586139 -0.18164892 -0.12604734 0.96105754 0.24592775 -0.38114402 0.1808218 -0.22149363 0.95825064 0.37124407,0.7139073,0.8235294
2 0 2,2 23 2,0.94417167 0.14715205 -0.29476428 0.15966356 -0.07751017 0.96880984 0.23537287 -0.23291124 0.32020605 -0.19938505 0.9261283 0.13836604,0.019661687,0.0017123288
12 13 12,12 47 12,0.98338234 0.10481493 -0.14823146 -0.21651581 -0.09461275 0.99273765 0.07429761 -0.06612457 0.1549425 -0.05903852 0.98615766 0.03992814,0.5073628,0.76228684
7 46 7,7 74 7,0.80207795 0.3993727 0.44404107 -0.028535575 0.06527783 0.68043315 -0.72989696 0.29213926 -0.5936411 0.6144203 0.51969016 0.45837116,0.50928074,0.8917836
21 12 21,21 55 21,0.99617255 -0.0112589 0.08667663 -0.05803734 0.0062371194 0.9982975 0.057990313 0.04437335 -0.08718154 -0.05722776 0.994547 -0.0043342113,0.7,0.91557497
16 34 16,16 46 16,0.97875947 -0.16920689 0.11575627 0.08455229 -0.17494085 -0.9837158 0.04123664 -0.12296252 0.106893554 -0.060611412 -0.9924213 0.970382,0.9624329,0.9657738
8 29 8,8 73 8,-0.23832938 -0.9643319 -0.11516443 -0.17826179 -0.8856456 0.26446542 -0.38169324 -0.0118117705 0.39853606 0.011026025 -0.91708595 1.6069369,0.3611111,0.74556214
18 26 18,18 69 18,0.9934497 0.04019507 -0.10696756 0.015138954 -0.061278805 0.9775071 -0.20180362 0.2443445 0.09645001 0.20703653 0.9735673 -0.12118453,0.3895349,0.8581081
11 11 11,11 68 11,0.91504234 0.009576087 0.4032444 -0.31558567 -0.008035317 0.99995244 -0.0055128634 -0.20680407 -0.403278 0.0018042028 0.91507566 0.3936212,0.2140845,0.7632653
2 1 2,2 63 2,0.96619177 -0.1807876 0.18381953 -0.2415941 0.16008322 0.979541 0.12195596 -0.27162653 -0.20210698 -0.088406116 0.97536516 0.4471057,0.042666666,0.25065047
13 8 13,13 73 13,0.9995223 0.029306747 -0.009796871 -0.07705938 -0.029072637 0.999307 0.023240805 -0.0005585402 0.010471219 -0.022945076 0.9996817 0.027221382,0.75767916,0.8567164
17 23 17,17 63 17,0.87589204 -0.30820552 -0.3712444 0.2538154 0.45339593 0.78893536 0.4147443 -0.24732535 0.16506127 -0.531592 0.8307615 0.08176464,0.5263158,0.575
1 15 1,1 62 1,0.9831599 0.08087185 -0.1638793 0.22785217 -0.06433391 0.9925121 0.10383102 -0.07888964 0.17104918 -0.09153944 0.98100084 0.12858868,0.67202574,0.8938356
11 29 11,11 59 11,0.99836093 0.011373887 -0.056088816 0.14270058 -0.036748823 0.8787184 -0.47592384 0.091020525 0.043873172 0.477205 0.87769616 0.46955,0.9453416,0.84388185
10 4 10,10 52 10,0.98117286 -0.17676173 -0.077818334 0.2232234 0.16393055 0.97525537 -0.1483391 0.3951856 0.102113254 0.13279003 0.9858707 -0.034340143,0.5207756,0.6241458
15 1 15,15 47 15,0.8968982 -0.40978914 0.1662735 -0.16125149 0.416797 0.90896404 -0.008063495 -0.10622722 -0.14783247 0.07653427 0.9860472 0.0027849674,0.9367168,0.65666264
11 19 11,11 46 11,0.91721654 -0.14123106 0.3725147 -0.28858832 0.14923717 0.98877335 0.007416323 0.13951112 -0.36937997 0.048790425 0.92799604 -0.33203775,0.82371795,0.27497193
4 7 4,4 33 4,0.84762496 0.1602852 0.50580716 -0.016529657 0.007614076 0.9495084 -0.31364942 -0.095808834 -0.5305414 0.26970837 0.8036065 0.4999491,0.47015834,0.49704143
11 49 11,11 74 11,0.75601894 -0.04820761 -0.65277153 0.83673906 0.5966172 -0.35944533 0.71752787 -0.40100294 -0.26922643 -0.93191946 -0.2429858 0.94737583,0.23601638,0.24774775
8 38 8,8 68 8,-0.4738841 0.2761519 -0.8361659 0.2669552 0.6669175 -0.5075115 -0.54557574 0.30104464 -0.5750253 -0.8161936 0.05633056 0.5850669,0.31473532,0.7059337
6 52 6,6 64 6,0.92328864 0.031196255 -0.38283768 -0.17314248 -0.1760666 0.920193 -0.3496358 0.3949137 0.3413772 0.3902198 0.85509646 0.00074905157,0.7910112,0.82495344
12 5 12,12 19 12,0.99739206 -0.0289861 -0.06609245 0.12587914 0.02610587 0.9986886 -0.044033587 0.009589052 0.067282155 0.042193085 0.9968413 0.07622254,0.91846156,0.32463294
3 5 3,3 28 3,0.779023 0.3669553 -0.5083966 0.19137527 0.2690341 0.5367752 0.79968333 -0.49833983 0.5663427 -0.7597476 0.3194368 0.6008277,0.81376517,0.5679348
17 7 17,17 54 17,0.99201494 0.10232788 0.07372482 0.06352563 -0.11701611 0.52870303 0.8407021 -0.75400543 0.04704889 -0.8426162 0.5364553 0.63496304,0.8585209,0.72159094
1 10 1,1 54 1,0.80968153 0.3936808 0.4352383 -0.2257609 0.48319787 -0.026294976 -0.87511677 0.77018964 -0.33307272 0.9188716 -0.21151614 0.8191651,0.7542373,0.89873415
4 4 4,4 59 4,0.9932847 -0.11526665 0.009935349 0.015383348 0.11470738 0.9699856 -0.21440718 0.1492708 0.0150767565 0.21410707 0.97669387 0.29062754,0.5526802,0.8991935
15 18 15,15 41 15,0.53018314 0.5009535 0.6840695 -0.41157034 -0.57603437 0.80483127 -0.14293742 0.014214277 -0.6221655 -0.3182646 0.7152744 0.46742085,0.87831515,0.8598655
17 27 17,17 62 17,0.9553332 0.17606081 -0.23736405 0.028255602 0.1681955 0.33650145 0.92654073 -0.63816965 0.2430009 -0.92507815 0.2918589 0.740502,0.9309623,0.54577464
18 10 18,18 76 18,0.98447925 -0.059480827 0.16511422 -0.12841496 0.05914625 0.99822545 0.0069464147 -0.13923177 -0.1652344 0.0029270053 0.9862504 0.3697539,0.81220657,0.5442478
1 15 1,1 43 1,0.78048956 0.499744 -0.37562186 0.31945947 -0.11899418 0.7086019 0.69550204 -0.6069015 0.61373967 -0.4981352 0.61252296 0.46389657,0.67202574,0.66831684
3 24 3,3 42 3,-0.7116891 0.52478206 0.46701393 -0.48519742 0.557451 0.017335087 0.83002865 -0.48882258 0.4274886 0.85105985 -0.30487752 0.80317426,0.66494846,0.0
5 32 5,5 73 5,0.97831535 0.19920683 0.056711763 -0.066338085 -0.10549731 0.71488917 -0.69123405 0.34211192 -0.178241 0.670262 0.72040284 0.572366,0.7793177,0.70977014
12 0 12,12 57 12,0.96707976 0.11426421 -0.22737694 -0.267754 -0.116910525 0.99314034 0.0018411577 -0.03039221 0.22602777 0.02480188 0.9738047 0.15510857,0.84158415,0.8104575
3 48 3,3 73 3,0.92616206 0.32932556 0.18376209 -0.29118457 0.14998278 0.12542978 -0.9806997 0.68039304 -0.34601867 0.93584824 0.066775024 0.83220464,0.4801444,0.74371856
13 9 13,13 72 13,0.9980065 0.061135493 0.01565954 -0.09684468 -0.061286252 0.9980765 0.009335786 0.009877622 -0.0150586795 -0.010276645 0.99983376 0.031020105,0.7517241,0.875
15 1 15,15 61 15,0.9891038 -0.12768951 0.07327357 -0.40642875 0.12488597 0.9912959 0.041664034 -0.330073 -0.07795569 -0.03205912 0.99644125 0.4342026,0.9367168,0.4011065
9 44 9,9 63 9,0.93003887 0.3495506 -0.11332357 -0.15519635 -0.34890342 0.9367937 0.026147395 0.0041315183 0.115300745 0.015220851 0.9932139 0.1539293,0.92002094,0.8992248
10 8 10,10 69 10,0.9998223 -0.005255971 -0.018091476 0.27181417 0.011397306 0.9333848 0.3586952 -0.29251757 0.015000902 -0.35883826 0.93327916 0.18838823,0.6552632,0.4048583
11 40 11,11 63 11,0.89860344 -0.044783995 -0.4364702 -0.19503772 -0.013098195 0.99159646 -0.12870899 0.016713994 0.4385662 0.12137583 0.8904655 0.15921229,0.7809111,0.8747515
15 4 15,15 68 15,0.7740021 -0.07514513 0.6287081 -0.2664852 0.06960811 0.9970128 0.033471555 -0.06419782 -0.62934506 0.017856166 0.77692103 0.498429,0.9218261,0.8582949
2 25 2,2 46 2,0.89798087 -0.27147648 0.34631062 -0.56719804 0.23413327 0.9611286 0.14633292 -0.16146384 -0.37257507 -0.05032122 0.92663664 0.12471068,0.0,0.083636366
5 13 5,5 38 5,0.9716712 0.03372914 0.23391631 -0.31863248 0.066512406 0.91073096 -0.4076085 0.13674636 -0.22678317 0.41161984 0.88268757 0.0741446,0.8602711,0.81089413
15 47 15,15 60 15,0.97052974 0.15201151 -0.18698758 -0.16610292 -0.11643493 0.9751619 0.18842003 -0.33097953 0.21098521 -0.16109538 0.96412313 0.43851662,0.65666264,0.23702665
11 23 11,11 61 11,0.9769855 -0.0022415817 -0.2132935 0.14237171 0.04494272 0.97966075 0.19556358 -0.11953801 0.20851687 -0.2006489 0.95721513 0.09491336,0.9232283,0.9108911
4 17 4,4 40 4,0.9713386 -0.066456676 -0.22822241 0.056054384 0.016867243 0.97697306 -0.21269754 -0.10858109 0.23710188 0.20275229 0.9500923 0.44887853,0.85048234,0.7708333
17 3 17,17 49 17,0.9425688 0.1831017 -0.27935356 -0.124094896 -0.02271525 0.86955893 0.49330682 -0.30046704 0.33323947 -0.4586299 0.82377803 0.1872083,0.9290061,0.50224215
17 48 17,17 73 17,0.8998205 0.0031850748 0.43624875 -0.2435177 0.17455298 0.91381365 -0.36671004 0.073380575 -0.3998182 0.40612146 0.8217124 0.27895457,0.4473684,0.74583334
18 21 18,18 66 18,0.9735164 0.049469642 -0.2232016 -0.15734309 -0.0722654 0.992837 -0.09514323 -0.2079367 0.21689628 0.10875344 0.9701178 0.28035963,0.86440676,0.8639456
7 0 7,7 53 7,0.8504744 0.25344908 0.4609303 -0.10292545 -0.18739945 0.9647604 -0.18471189 0.015020566 -0.4915024 0.07071456 0.86800003 0.3825472,0.5735608,0.57598037
8 4 8,8 30 8,0.9196413 -0.12334008 0.37289014 -0.14378643 -0.10228661 -0.9918619 -0.07581198 -0.123411566 0.37920615 0.031578183 -0.9247733 1.4813274,0.46075433,0.11032532
8 54 8,8 74 8,0.95923024 -0.029848553 0.28104562 -0.12512444 0.016884156 0.9986837 0.048439085 -0.0065170974 -0.2821219 -0.041718945 0.9584715 -0.23206162,0.75583863,0.570028
3 27 3,3 76 3,0.98418164 -0.07675971 0.15966843 -0.06476178 0.08104873 0.9964987 -0.020514905 0.13309908 -0.1575346 0.033131093 0.98695725 -0.09825802,0.40934065,0.8830022
1 0 1,1 60 1,0.9933162 0.008605058 -0.11510409 -0.013991429 -0.011053266 0.9997258 -0.020648241 -0.030248955 0.11489482 0.021782488 0.9931391 0.21083325,0.8015267,0.8986486
17 55 17,17 70 17,0.96996284 0.15161024 -0.19022855 -0.043318003 -0.17960708 0.973765 -0.13972397 0.02981542 0.16405435 0.16969332 0.9717461 0.086619616,0.7109375,0.8059072
8 0 8,8 26 8,0.9888278 0.0033066422 0.14902656 -0.30695608 0.040403128 -0.96827465 -0.24660015 -0.046727724 0.14348325 0.24986637 -0.95759046 1.5221436,0.715959,0.48736462
12 31 12,12 59 12,0.9971996 -0.0058557503 0.07455646 -0.018629178 0.0043928884 0.9997952 0.019769192 0.07188683 -0.074656904 -0.019386142 0.9970208 -0.0793339,0.7975309,0.8165939
3 26 3,3 48 3,0.9633059 -0.2617508 -0.059399754 0.0808865 0.26513115 0.9624234 0.058705643 0.00510451 0.04180157 -0.072300345 0.9965064 0.081743956,0.5461956,0.4801444
19 14 19,19 62 19,0.9520518 -0.014519051 -0.30559197 -0.09396659 0.1143595 0.94335264 0.3114603 -0.23272955 0.283759 -0.33147362 0.8997811 0.14570105,0.5169492,0.7596087
12 34 12,12 64 12,0.9998294 -0.0068515353 -0.017148938 0.16857375 0.0072164536 0.9997467 0.02131322 -0.04115702 0.016998682 -0.021433175 0.9996258 0.13014686,0.78518516,0.83458644
10 0 10,10 44 10,0.9416856 -0.2585549 -0.2153546 0.2416751 0.27813596 0.9582932 0.06568158 0.17185639 0.18939078 -0.12174928 0.97432435 -0.13069552,0.51800555,0.8027344
7 40 7,7 51 7,0.9986046 0.028320184 0.04457713 0.13064852 -0.052422047 0.63399273 0.7715601 -0.77277267 -0.0064107305 -0.77282035 0.63459283 -0.0029453635,0.8590909,0.7230392
10 22 10,10 53 10,0.95296454 -0.19995409 -0.22776385 0.16404955 0.081426926 0.89277625 -0.44307932 0.4562906 0.29193786 0.40369254 0.86706597 0.21926999,0.49173555,0.60820043
4 53 4,4 70 4,0.9411609 -0.049209654 0.33435798 -0.14612214 -0.17103595 0.7839386 0.5968144 -0.59072524 -0.2914852 -0.6188853 0.7293958 0.0895887,0.8238095,0.7777778
