2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9900955 -0.121821605 0.06978926 -0.11052844 0.0780665 0.89085764 0.44752455 -0.51298416 -0.11669044 -0.43764383 0.89154434 0.026162624,0.82598037,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9751934 -0.053574353 0.21477355 -0.45734268 0.079458125 0.99032646 -0.11375204 0.0012144148 -0.2066018 0.12799564 0.97001684 0.10125399,0.50477326,0.5329787
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99636906 -0.054953508 0.06503017 0.38464734 0.06122842 0.99322164 -0.09880406 0.13655737 -0.059159562 0.102427185 0.99297994 -0.3053705,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9998514 -0.003520526 0.016876046 -0.2426674 0.006119054 0.987659 -0.1565001 -0.029643342 -0.016116794 0.15657997 0.9875338 0.011715472,0.58942634,0.5329787
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.97032666 -0.15692428 -0.18396044 0.0016306043 0.1200895 0.9730924 -0.19665086 -0.0038785487 0.2098697 0.16872376 0.9630614 0.021188557,0.38644066,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.97059095 -0.07272206 0.22948855 -0.426036 0.04238189 0.9900105 0.13447368 -0.0939416 -0.23697521 -0.12079266 0.9639772 -0.078327596,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.8384666 -0.17407131 0.5164037 -0.7693604 0.02596178 0.95929503 0.2812095 -0.2325886 -0.5443342 -0.22237827 0.8088559 0.25841296,0.5872801,0.6219641
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9868397 -0.15204263 -0.055053897 0.05908212 0.1550834 0.7934819 0.58850336 -0.69483817 -0.045793198 -0.58929634 0.8066189 -0.09698719,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99982464 -0.013284858 0.01321438 -0.013230503 0.010701381 0.9837371 0.17929626 -0.104388714 -0.015381634 -0.17912324 0.9837066 -0.20421189,0.82191783,0.76755446
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9959625 -0.087134846 0.021593913 -0.027505219 0.07154107 0.9157145 0.39540982 -0.40963623 -0.054227814 -0.3922685 0.9182508 -0.18475497,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9941409 -0.071025625 0.08147833 0.46181917 0.08449959 0.980742 -0.17608169 0.16730008 -0.06740296 0.1819349 0.98099756 -0.1312983,0.2754491,0.55521154
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.59070873 0.045963705 -0.8055743 0.91879654 -0.013513476 0.99879944 0.047079206 -0.089540005 0.80677134 -0.016924262 0.59062064 0.27658778,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.9471216 -0.045363083 0.31765205 -0.539505 0.014442652 0.9949797 0.0990279 0.014106259 -0.32054973 -0.089203656 0.943022 0.07625705,0.61273885,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.99059975 -0.11967838 -0.066248596 0.048262596 0.13618219 0.81717056 0.56007695 -0.6740247 -0.012892693 -0.56383425 0.8257869 0.04179114,0.8239609,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9960792 -0.0054922663 -0.08829355 0.10756798 0.020823248 0.9845836 0.17367098 -0.17221157 0.08597872 -0.17482886 0.9808378 -0.19303244,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9940754 0.10804934 0.011864722 0.032820597 -0.10617624 0.9885825 -0.106919356 -0.13741001 -0.02328235 0.10502629 0.99419725 0.051163077,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.99893576 -0.038007006 -0.026131764 -0.14504972 0.040087894 0.99562836 0.084358245 -0.07154468 0.022811145 -0.08531606 0.99609244 -0.16105837,0.6157143,0.5735887
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.55274487 -0.25103676 0.79464096 -0.9592838 0.05450751 0.9623985 0.26611876 -0.47975272 -0.83156645 -0.103781626 0.5456445 0.59502447,0.35881436,0.5730111
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9753181 0.00090679526 -0.22080384 -0.0038885772 -0.04110594 0.9832563 -0.17753291 0.0070315897 0.21694575 0.18222742 0.95902437 -0.01977688,0.58942634,0.5587918
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.38963282 -0.40633488 0.8264856 -0.98485816 -0.12250131 0.86656725 0.48379213 -0.36514604 -0.91278684 -0.28974682 0.28786665 0.91190183,0.4844156,0.50656456
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9911845 -0.0340247 0.1280479 -0.32408762 0.025748238 0.99750453 0.06574568 -0.024977207 -0.12996492 -0.06186858 0.9895869 -0.08447683,0.5276532,0.50547045
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9751239 -0.07913451 0.20705378 -0.44569856 0.023682147 0.9659487 0.25764772 -0.14300026 -0.22039218 -0.246335 0.9437938 0.03803283,0.60193,0.50656456
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9973366 0.07281834 -0.0042111278 -0.058316365 -0.072039306 0.99242383 0.099525735 -0.033336505 0.01142621 -0.09895733 0.9950261 -0.10369551,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9347682 -0.10879825 0.33818826 -0.4759338 0.109102905 0.99386394 0.018169135 0.1174023 -0.33809024 0.019913256 0.9409028 0.063785315,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.99989146 -0.012209705 0.00822103 -0.0025873333 0.013287149 0.9890212 -0.1471759 -0.0875605 -0.0063337088 0.14726911 0.98907626 0.12404907,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.99114144 0.06621922 0.11512477 0.25072712 -0.030205153 0.9565086 -0.29013595 0.35883677 -0.12933037 0.2840882 0.95003545 -0.14578485,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9781834 0.2067214 0.020572588 -0.26499432 -0.14126208 0.7344929 -0.6637508 0.6746855 -0.1523217 0.6463641 0.74767095 0.21744156,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9845526 0.0020207092 0.175078 -0.50492823 -0.009824388 0.9989959 0.0437178 -0.19464865 -0.17481369 -0.044762373 0.9835836 0.044981778,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.92380416 -0.046806768 0.37999314 -0.65970176 -0.0165627 0.98668385 0.16180328 -0.17240278 -0.38250673 -0.15576842 0.9107276 0.02045703,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.86534834 -0.11396318 -0.48804155 0.4541831 0.25917792 0.9352371 0.24116084 -0.3840237 0.42895108 -0.33517763 0.8388426 -0.092722654,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98791337 0.037467048 0.15041031 -0.48515245 -0.017401934 0.991022 -0.13256314 0.21414126 -0.15402633 0.12834367 0.97969615 0.0759989,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.989797 0.055253386 0.1313369 -0.3762623 -0.032045484 0.98446083 -0.17265648 0.24059215 -0.13883576 0.16668627 0.97618675 -0.041966856,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9982644 -0.057839584 -0.011068314 -0.06718136 0.058625057 0.95829105 0.2797168 -0.35835338 -0.005572051 -0.27988017 0.9600185 -0.21592635,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.99570876 0.07598418 -0.052823987 -0.25802734 -0.07777295 0.9964354 -0.032671303 0.046769828 0.050153293 0.036639392 0.99806905 -0.11530709,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.4194306 0.12375088 -0.89931285 0.8986045 -0.14139715 0.9874794 0.06993674 -0.03142225 0.89670765 0.09782632 0.43167692 0.3975696,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.99702024 0.01162802 0.07625827 -0.09539798 -0.034877744 0.94970876 0.31118637 -0.38377967 -0.06880464 -0.31291866 0.94728446 -0.17849076,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.6263447 0.20930651 -0.75092155 0.60881066 -0.07704808 0.97518516 0.20755023 -0.12317562 0.7757293 -0.07214088 0.6269288 0.2951414,0.8479368,0.8760991
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.53322583 0.07154554 -0.8429423 0.7885481 -0.07466666 0.996509 0.037347406 0.117391184 0.8426716 0.043025136 0.53670657 0.18760318,0.8763776,0.87589926
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9035288 -0.036878407 -0.42693764 0.39094713 -0.028054696 0.9890625 -0.144806 0.14016354 0.42760798 0.14281394 0.89261186 -0.034252882,0.9427224,0.87589926
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9950479 -0.006436944 -0.09918712 0.13513133 -0.015577212 0.9754704 -0.21957767 0.14996602 0.09816769 0.2200354 0.97053975 -0.09750199,0.87727404,0.87589926
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.98057204 0.057918735 -0.18740913 0.015674025 -0.0657872 0.99718255 -0.03603553 -0.02752161 0.18479472 0.047664814 0.9816204 -0.083533406,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9934108 0.09250009 -0.067671925 -0.07443093 -0.08833139 0.99414706 0.062204465 -0.10158712 0.07302958 -0.055816762 0.995767 -0.11739516,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.98955953 -0.05486068 -0.13327856 -0.009937108 0.05079654 0.9981406 -0.033704907 0.0029351264 0.13487977 0.026582882 0.99050546 -0.01084739,0.76881593,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.29714856 0.058161378 -0.95305836 0.91321325 0.021434799 0.9974854 0.067555726 -0.074785486 0.9545908 -0.04050246 0.29515487 0.534472,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.99356776 0.040586777 -0.10571471 -0.05424939 -0.03728704 0.9987594 0.033004932 -0.1319826 0.10692313 -0.028851042 0.9938485 -0.09061545,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.99156004 -0.06606066 -0.111554086 -0.0042609945 0.1127716 0.8639704 0.49075192 -0.52128756 0.06395972 -0.4991899 0.86412823 -0.11054647,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9939238 0.05176697 -0.097140774 -0.24520665 -0.075880215 0.96153885 -0.26398045 0.33807236 0.0797393 0.26974767 0.9596242 -0.04873061,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9355637 0.03641568 -0.35127634 -0.057293415 -0.06401653 0.99567866 -0.06727801 -0.09259958 0.34730852 0.08543038 0.9338519 -0.118662834,0.48462483,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.980928 0.1325638 -0.14215334 -0.26223877 -0.17424066 0.92383856 -0.34082776 0.4454048 0.0861457 0.35909638 0.92931724 0.056142747,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99668425 0.07827843 -0.022202313 -0.36310714 -0.08136515 0.96023065 -0.2670899 0.3827501 0.0004119575 0.26801085 0.96341586 0.08299345,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9810346 0.015300721 -0.19322637 0.14329769 0.021070926 0.98255306 0.18478352 -0.2002055 0.19268298 -0.18535034 0.9635962 -0.1646955,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.5742093 0.22057118 -0.78843623 0.5943515 -0.007273998 0.9643607 0.26448995 -0.12040322 0.81867623 -0.1461374 0.55534935 0.36055058,0.7944459,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6252885 0.116165504 -0.7716992 0.7445719 -0.10439581 0.9924223 0.064802185 0.11484963 0.77337956 0.040041998 0.6326774 0.17533237,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.97864044 0.0056524053 -0.20550169 0.08349675 0.009698927 0.99723953 0.07361773 -0.08047716 0.20535043 -0.07403837 0.9758841 -0.19533658,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.97494555 0.20899114 -0.07618371 -0.2551581 -0.18226656 0.55421185 -0.812175 0.8732499 -0.12751538 0.8057121 0.5784187 0.65928274,0.61273885,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.978951 0.10187276 -0.176853 0.012294896 -0.10580228 0.99430335 -0.012906849 -0.03363222 0.17453054 0.031346582 0.9841527 -0.067488015,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.97607756 0.15598205 -0.15147263 -0.007531099 -0.1606053 0.98684186 -0.018706754 -0.022154167 0.14656088 0.0425866 0.988285 -0.069702744,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9625268 0.037501603 0.2685811 -0.695991 -0.026019625 0.9985942 -0.04618427 0.13427404 -0.26993543 0.037465125 0.9621495 0.07900202,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.96840703 0.09542023 0.2303976 -0.6811421 -0.07799607 0.9934418 -0.08360562 -0.012389153 -0.23686436 0.06299439 0.9694983 0.108722806,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9946185 0.08957713 -0.052057385 -0.2935632 -0.09029783 0.99584603 -0.011655092 0.07845178 0.050796986 0.016292632 0.9985756 -0.14920008,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9878405 0.12890369 0.08692162 -0.49865872 -0.13525437 0.9882196 0.07161087 0.011960253 -0.07666673 -0.08249682 0.99363816 -0.050275326,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.97908866 0.047971327 -0.19769537 -0.014626041 -0.040147565 0.9982508 0.043397427 -0.086727954 0.19943166 -0.034553006 0.97930217 -0.054614663,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.97402835 -0.078677654 -0.21232074 0.005738616 0.056782097 0.9926014 -0.10732703 0.004150659 0.21919404 0.09248327 0.97128844 -0.039781153,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.9989461 0.04385057 -0.013557963 -0.3166317 -0.043339923 0.9984149 0.035909206 0.062267184 0.015111096 -0.035283804 0.99926305 -0.14799786,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.9827268 0.12415257 0.13723654 -0.57296884 -0.059992075 0.9152487 -0.39839745 0.33782417 -0.17506763 0.38328254 0.9068874 0.05517727,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.9797028 0.057096735 -0.1921517 0.043165285 -0.063927665 0.9975175 -0.029534217 -0.04865949 0.18998837 0.041218374 0.9809207 -0.043530464,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.99526834 -0.014491033 -0.09607887 -0.03133045 0.02978554 0.98671234 0.15972397 -0.16394483 0.09248763 -0.16182992 0.98247504 -0.12677515,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.6965425 0.07356 -0.7137348 0.69802153 -0.12058888 0.9925833 -0.01538524 -0.053265266 0.70730954 0.096784994 0.70024693 0.21175343,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.37926033 0.56610304 -0.7319075 0.58868146 -0.023191527 0.79657054 0.6041001 -0.7116655 0.9249991 -0.2121372 0.3152364 0.64619577,0.95840496,0.9237327
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9487504 0.18657342 -0.25507516 0.22804701 -0.18157837 0.98242664 0.043212295 -0.040954277 0.25865465 0.0053185225 0.96595556 0.0003427267,0.93346167,0.9237327
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.99433714 -0.033260908 -0.10093321 0.054923773 0.046545822 0.9901207 0.13226496 -0.14299236 0.09553701 -0.13621399 0.9860618 -0.10564375,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.7517755 -0.4944296 -0.43631744 0.56892234 0.1162821 0.7506999 -0.65032977 0.81506217 0.6490855 0.43816605 0.6218512 0.57051253,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9509245 -0.025779903 -0.30834728 -0.09814043 -0.027540173 0.9855164 -0.16732791 0.09756173 0.30819505 0.16760802 0.9364419 -0.06328869,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9749641 -0.17735171 -0.13413194 0.44242364 0.058122225 0.7854983 -0.6161285 0.74307823 0.21463177 0.59290713 0.77614063 0.19542873,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.36640668 0.17350677 -0.9141343 0.9046656 -0.10273044 0.98399687 0.1455902 -0.19459757 0.9247662 0.04056412 0.3783674 0.5019598,0.75383145,0.8842176
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.7079424 -0.117066145 -0.69650036 0.71823645 -0.071738176 0.96914804 -0.2358087 0.22820348 0.70261717 0.21690455 0.677703 0.2538554,0.925204,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.98867977 0.036981888 -0.14540821 -0.011989735 -0.035392396 0.99928206 0.013505311 -0.029716015 0.14580381 -0.008205902 0.9892792 -0.010943532,0.8100264,0.7181009
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9964341 -0.07510746 0.038445994 -0.19230804 0.06854098 0.9862596 0.1503128 -0.14229706 -0.049207263 -0.14714152 0.98789054 -0.07520425,0.7827476,0.7181009
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9966109 -0.005452346 -0.08207925 -0.19568112 0.008472368 0.9992981 0.036490917 0.050935715 0.08182259 -0.037062764 0.9959575 -0.10066402,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9861244 -0.026762709 -0.16383594 -0.007232515 0.04777731 0.99091667 0.12570399 0.013224065 0.15898366 -0.13178751 0.97844577 -0.070541024,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7557062 0.014423549 -0.65475196 0.589802 -0.1473631 0.9778644 -0.14854312 0.027965449 0.6381163 0.20874134 0.74110353 0.28694403,0.9552122,0.8598197
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6378115 -0.007433176 -0.77015686 0.8215083 -0.22049266 0.95633864 -0.19183251 0.19149315 0.73795635 0.2921671 0.6083249 0.34098628,0.91206366,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.9991324 0.02520275 0.033156157 -0.20305873 -0.021638894 0.9943665 -0.10376416 0.08115034 -0.035584405 0.102956615 0.9940493 0.035277486,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9788151 -0.08482924 -0.1863445 0.56731224 -0.016991382 0.8733378 -0.48681843 0.47308043 0.20403814 0.47967145 0.853395 0.21002674,0.2744511,0.5286041
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.9955362 -0.021118607 0.09198615 -0.10894541 0.021190908 0.9997755 0.00019036047 0.06997898 -0.09196967 0.0017596446 0.99576014 -0.09051359,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.75581867 0.044291213 -0.6532811 0.6486811 -0.18161559 0.97274363 -0.14417152 0.18730938 0.62908983 0.22761336 0.74326175 0.19346821,0.9391516,0.82905793
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.99091643 0.019946551 -0.13299245 0.0053478107 -0.034223817 0.99378264 -0.10594877 -0.08634776 0.13005206 0.109538 0.98543805 0.18489683,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.99510926 0.00520325 0.09864344 -0.22149082 0.0011061048 0.997962 -0.06379982 0.07731644 -0.09877449 0.06359696 0.99307513 0.056868672,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.9602866 0.04672344 -0.2750756 0.06250702 0.017937528 0.9735016 0.2279756 0.05422075 0.27843842 -0.22385606 0.93400234 -0.24119437,0.0,0.7399749
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9866333 0.019579135 -0.16177607 -0.011173673 -0.033607088 0.9958619 -0.084435746 0.12886655 0.15945321 0.08874413 0.9832084 0.022493124,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.99939716 -0.00067427754 0.034709454 -0.1902071 0.00040195137 0.9999688 0.007854477 0.110318325 -0.034713537 -0.00783582 0.99936634 -0.043741703,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.8657144 -0.1272634 0.4840892 -0.6457969 0.20006242 0.97450197 -0.101589546 0.25807023 -0.45881736 0.18479562 0.8691008 0.3020454,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.99234015 -0.09110689 -0.08343008 -0.040680572 0.10016694 0.9886732 0.11176718 -0.0063832924 0.07230237 -0.119267985 0.99022603 0.09575057,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.97924244 -0.15383792 0.13197558 -0.24134813 0.1420976 0.98535645 0.0942382 -0.022519112 -0.14454049 -0.07352857 0.9867626 -0.00038194656,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.7092059 0.09729077 -0.6982558 0.53670514 -0.0971499 0.99447006 0.0398902 -0.051032618 0.6982753 0.03954503 0.714736 0.3760141,0.95677406,0.80532837
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.9913436 -0.107801035 -0.07494481 -0.088700674 0.102229744 0.9919609 -0.07458307 0.047057867 0.08238241 0.06627579 0.99439466 0.03830135,0.7905759,0.5866337
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9826069 -0.1610894 0.09238155 -0.19322707 0.13632284 0.96354884 0.23019612 -0.19017714 -0.12609611 -0.21359867 0.96875 -0.01822877,0.64685315,0.58518517
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9891157 -0.11359818 -0.09351787 -0.054829635 0.12272616 0.9875453 0.098450705 -0.044709817 0.08116937 -0.10885619 0.990738 -0.07315135,0.84437084,0.61731845
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.9830046 -0.07065441 -0.16944104 0.069272414 0.093497775 0.9869814 0.13086674 0.005316116 0.1579888 -0.14448497 0.9768132 0.07937324,0.82973623,0.61731845
