3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.9569707 0.047766685 0.28622702 -0.46211475 0.0022903122 0.98508537 -0.17205238 0.30579484 -0.2901762 0.16530436 0.9425882 -0.1425004,0.7382199,0.42586207
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.9938371 0.086579196 -0.06922295 0.030685455 -0.096958846 0.981637 -0.16427958 0.25642395 0.05372861 0.1699788 0.9839817 -0.022307515,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,1.0 0.0 0.0 0.23999149 0.0 1.0 0.0 0.18885058 0.0 0.0 1.0 -1.2080647,0.943281,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.88303596 0.039723627 0.46762103 -0.261347 -0.24797542 0.8854494 0.39304903 -0.6567517 -0.3984415 -0.46303466 0.7917343 0.34188658,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.70009845 0.13998233 -0.70019054 0.48934078 -0.21102478 0.9773563 -0.015603572 0.097870216 0.68215144 0.15868166 0.7137856 0.04535371,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.9844325 -0.03818167 -0.17156467 0.004489757 0.092741475 0.9420144 0.32250273 -0.44591296 0.14930269 -0.33339337 0.9308906 -0.0058083534,0.71867007,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.8004525 -0.14323425 -0.5820301 0.8319354 -0.090979025 0.93074375 -0.35417232 0.06382626 0.5924508 0.33645028 0.731985 0.65390664,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9843137 0.15700586 0.08047338 0.05257523 -0.1515261 0.9859551 -0.070230395 0.18562841 -0.09036976 0.05693513 0.99427974 0.06232524,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.97970486 -0.15629625 0.12549877 0.21627635 0.20027272 0.73726314 -0.64523965 0.462984 0.008322978 0.6572785 0.75360227 0.36105168,0.8002708,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9929249 -0.11687247 -0.020989463 -0.53591704 0.11862767 0.98410976 0.13211787 -0.090457454 0.0052150786 -0.13367301 0.9910115 -0.040270448,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.993528 0.09358303 -0.06437288 0.060821712 -0.056516144 0.8988921 0.4345104 -0.35927582 0.09852706 -0.42806017 0.8983633 -0.117340505,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.9985314 0.053995095 -0.004492581 0.06652968 -0.053658143 0.9739805 -0.22018807 -0.025691181 -0.0075133443 0.22010589 0.97544706 0.25645828,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.96430933 -0.03138981 -0.2629094 0.44947308 -0.033551246 0.9704577 -0.23892668 0.37712318 0.26264274 0.23922047 0.9347683 0.13022864,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9756201 -0.015496582 -0.21891832 0.036359414 0.008743346 0.9994567 -0.03178352 0.18552804 0.21929179 0.029094636 0.97522575 -0.4562149,0.83304274,0.832428
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9756713 0.024888426 -0.21782216 -0.0072773322 -0.062339827 0.9840186 -0.16680002 0.005933106 0.21018966 0.17632088 0.9616296 -0.032378912,0.58942634,0.55987054
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.3272789 0.81965935 0.47015598 -0.39921966 0.93348616 0.20326164 0.29544443 -0.14271513 0.14659896 0.5355772 -0.8316643 0.8603832,0.071207434,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.99181396 0.10847088 -0.067386955 0.0038238466 -0.11968906 0.9735811 -0.19446003 -0.00029469468 0.044514 0.20093362 0.97859335 -0.0091694,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9999922 -0.0006179287 0.0039035752 0.055530373 -0.0014184207 0.86577916 0.5004248 -0.60517406 -0.0036888823 -0.5004264 0.86577153 0.27125466,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.9864573 -0.009196147 0.16375886 -0.3536757 0.050873533 0.96633995 -0.25218806 0.46812108 -0.15592764 0.25710347 0.95372117 0.08844483,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.29209954 -0.06976798 -0.9538398 0.51002 0.0067729596 0.9974613 -0.07088445 0.18598804 0.9563639 0.0142448675 0.29183036 0.35119125,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.94939893 -0.006146781 -0.31401268 0.7284466 -0.009888679 0.9987281 -0.049448222 0.12011467 0.31391722 0.05005139 0.94813067 0.29038346,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8603549 0.12878013 -0.4931585 0.23502664 0.065592475 0.93153536 0.35768655 -0.6744983 0.5054574 -0.34008443 0.7930041 0.42547375,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.8846246 0.14779902 -0.44226173 -0.0057403147 -0.24564871 0.953873 -0.17257866 -0.0015384108 0.3963547 0.2613081 0.88012576 0.035261214,0.50875574,0.43114543
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9901594 0.041355208 0.13369422 -0.4687657 -0.023058362 0.99049354 -0.13561282 0.21875343 -0.13803168 0.13119516 0.98169994 0.0700773,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.91573757 0.28232718 -0.2858606 0.19781882 -0.16249205 0.9109528 0.37915963 -0.29543307 0.36745238 -0.30076027 0.8800696 -0.09608936,0.95375884,0.85017335
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.9931427 0.09212181 -0.071973145 0.25699362 -0.11644495 0.8340528 -0.5392549 0.207585 0.010352224 0.5439379 0.83906084 0.53985465,0.8900574,0.71475893
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.98400193 -0.16689447 -0.062343746 0.22823545 0.17461404 0.9729045 0.15155008 0.0827814 0.035361618 -0.16001138 0.98648167 0.13619548,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.7645169 0.032742918 -0.6437713 0.27645242 -0.031694785 0.99941057 0.0131917 -0.0051526166 0.6438236 0.010319233 0.765104 0.31761092,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.6799238 0.09056549 0.7276687 -0.6730067 0.28086215 0.88450336 -0.37251884 0.4123274 -0.6773627 0.45765895 0.57595825 0.44663066,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9702668 0.1278201 0.20553374 -0.019683748 -0.041731436 0.92481065 -0.3781315 0.57113683 -0.23841247 0.35831112 0.9026472 0.19329828,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.48477256 -0.22565433 0.84503007 -0.57415414 0.34311193 0.937765 0.05358337 -0.08176832 -0.8045311 0.26396447 0.5320274 0.4052335,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9503783 0.072278276 0.3025844 -0.71282524 -0.1117032 0.98705727 0.115066946 0.024901144 -0.29035127 -0.14315692 0.9461514 -0.10346329,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.98149055 -0.011978805 -0.1911354 0.33642906 -0.008329082 0.994427 -0.10509381 0.06385004 0.1913293 0.10474047 0.975921 -0.14692062,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.52959824 0.08466866 -0.8440123 0.5253557 -0.25141007 0.96596634 -0.060851395 0.034990303 0.8101348 0.24441978 0.5328609 0.46759677,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.9744407 -0.027390055 0.2229692 -0.1793993 0.065185204 0.98431057 -0.16396457 -0.09414738 -0.2149798 0.17430833 0.96093756 0.27684182,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.9777054 0.07004292 -0.19795258 -0.061957147 -0.116688065 0.9649944 -0.23488271 0.03283763 0.17457145 0.2527448 0.9516538 0.06923127,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.9732012 -0.21656266 -0.07732949 0.016735375 0.2254337 0.96485907 0.13500622 0.07642333 0.04537484 -0.14882094 0.9878224 -0.6455207,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.9792689 0.16431057 0.11846516 0.06470168 -0.058167785 0.78830016 -0.6125353 0.63680834 -0.19403213 0.59294605 0.7815153 0.4082812,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.91529155 0.109198004 0.38770783 -0.14141604 -0.26528585 0.88772637 0.37625188 -0.79538286 -0.30309266 -0.4472335 0.84149724 0.491979,0.6654321,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.97857517 0.05910171 -0.1972249 0.41325197 -0.021650478 0.9821418 0.1868914 -0.22857556 0.20474845 -0.17861745 0.9623792 0.08342874,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.90596575 -0.18297267 -0.38176855 0.07418123 0.09830133 0.96804976 -0.23068696 0.624425 0.41178027 0.17146592 0.8950065 -0.2583381,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.16677976 -0.044388782 0.9849942 -0.78791565 0.015669396 0.99897915 0.042365823 -0.09021102 -0.9858694 0.008368641 0.16730472 0.808709,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.92139155 -0.10479754 0.37423918 0.092987716 0.21676102 0.93784046 -0.27105257 0.18678126 -0.3225711 0.33086595 0.8868344 0.24025452,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.7741853 0.18758053 -0.60452557 0.36056557 0.031727888 0.94237655 0.33304593 -0.08090066 0.63216335 -0.27701968 0.7236227 -0.14031005,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.8667079 -0.2223171 0.44653198 0.00575532 0.20026585 0.97495776 0.09669725 -0.0033306032 -0.45684713 0.0056168586 0.8895271 0.02496779,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.31864092 0.012011886 0.94779927 -0.9142084 0.4799365 0.8602267 -0.17225203 0.2793222 -0.8173914 0.5097702 0.26833832 0.738292,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.4872066 0.69923455 -0.5231644 0.4977005 -0.4962022 0.7146294 0.49303934 -0.27986565 0.7186191 0.019383281 0.69513375 -0.21596432,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.9916051 -0.07566923 0.10485272 0.25196403 0.029136363 0.9207923 0.38896424 -0.13009277 -0.12598017 -0.38264376 0.91526705 -0.0635525,0.5764249,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.8703008 0.38567132 0.30632326 -0.17809626 -0.20858246 0.8520357 -0.48013413 0.7018195 -0.4461723 0.3539675 0.82197154 0.31721538,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.9857174 -0.088957295 -0.14299557 0.020507067 0.081310354 0.99497247 -0.05847028 0.21915446 0.14747792 0.0460082 0.98799485 -0.14423078,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7526762 -0.079075426 0.65362465 -0.18845026 0.02817247 0.99572 0.088020295 0.11552942 -0.65778756 -0.0478364 0.75168234 -0.25510633,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.97037196 0.029107273 -0.23985557 -0.17043783 -0.054061573 0.9937042 -0.09812522 0.034091815 0.23548955 0.108184576 0.9658364 -0.0749557,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.9942001 -0.010470428 0.107028455 -0.03465095 0.016335756 0.99840325 -0.05407251 -0.062444672 -0.10629052 0.05550739 0.9927839 -0.120996416,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.9666622 0.1349466 0.21760833 0.04941523 -0.11291648 0.9874147 -0.11073148 -0.26580343 -0.22981235 0.08246818 0.9697342 0.47441584,0.9167126,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.9381182 0.029562676 0.3450508 0.18946663 -0.06867673 0.99244267 0.101688445 -0.33074093 -0.3394369 -0.11909303 0.93305874 0.32351923,0.0012586532,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.8655235 -0.07656129 -0.49498248 0.13767812 0.010867963 0.99088633 -0.1342614 0.25123674 0.5007506 0.11082675 0.8584674 -0.06291807,0.7193347,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.666694 0.1617581 -0.7275672 0.6449599 0.06198724 0.96075016 0.270402 -0.012209579 0.7427496 -0.22537534 0.6304993 0.103687406,0.54787236,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.46843988 -0.361077 -0.806342 0.48206502 0.5284294 0.8459341 -0.07181832 -0.19928333 0.7080442 -0.3924523 0.5870728 0.6679618,0.40115532,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.5928111 0.06072387 0.8030493 -0.4785459 0.213525 0.94961554 -0.22943065 -0.035324126 -0.7765196 0.30748045 0.5499766 0.4702111,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9819532 -0.15331507 0.11073533 -0.0026277304 0.18623129 0.88586926 -0.42491618 0.45321602 -0.032951117 0.43787026 0.8984343 -0.16627514,0.73819745,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.5233377 -0.2636054 0.81032676 -0.70703995 -0.056464225 0.9381302 0.34164745 -0.38276884 -0.8502524 -0.22455162 0.47607458 0.5770649,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.86563295 -0.1258801 0.48459643 -0.0128532015 -0.20482779 0.79414386 0.5721721 -0.71783274 -0.4568644 -0.59454983 0.6616534 0.5853262,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.8244332 0.07778588 -0.56058884 0.038715065 0.051218152 0.97619116 0.21077758 -0.016032875 0.5636378 -0.20248425 0.80082047 -0.080966115,0.59033614,0.6091031
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.9984914 -0.05055255 0.021440804 0.08028452 0.04864967 0.99548364 0.081523746 0.14711453 -0.02546537 -0.080357805 0.9964411 -0.19050533,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.94257605 -0.05119017 0.33004573 -0.30305517 0.17148423 0.92216223 -0.34671333 -0.111998856 -0.28660756 0.383401 0.87798643 0.46078312,0.77427185,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.7950663 -0.053593293 -0.6041498 0.3112656 -0.46538734 0.5848689 -0.66433656 0.5729158 0.38895237 0.8093555 0.44006804 0.7506025,0.35393938,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.89727134 -0.16709784 -0.40863505 0.252303 0.15947174 0.98578227 -0.052939296 -0.18629837 0.41167116 -0.01766476 0.9111616 0.1477552,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.7246454 -0.059546553 0.6865446 -0.3162325 -0.07944927 0.98239726 0.16906539 -0.24457619 -0.68452704 -0.17705806 0.7071585 -0.4320485,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.99453163 0.039669745 0.096610226 -0.06739688 -0.036780916 0.9988268 -0.03150083 0.15974379 -0.09774659 0.027775135 0.99482405 0.27417916,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.9830745 0.028160736 -0.18102965 -0.020646974 -0.12528747 0.82428145 -0.5521445 0.40270472 0.13367058 0.56548023 0.81385815 0.3754806,0.55038023,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.83033884 -0.33492777 0.44537687 -0.3516134 0.4996777 0.8013061 -0.32898438 0.14890452 -0.24669729 0.49571335 0.8327115 0.44479018,0.89739984,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.8849673 -0.3398336 0.31834936 -0.32946512 0.2867887 0.93638176 0.20234118 -0.18766177 -0.36685887 -0.08776629 0.9261277 -0.15271878,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.89762145 -0.42501074 -0.11679742 0.0013946295 0.3867743 0.8865882 -0.25370798 0.23612285 0.21137962 0.1825594 0.96020365 0.13723409,0.93822277,0.91852057
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.98647237 -0.15595604 -0.050507843 0.097910255 0.11432693 0.8753168 -0.46984097 0.51704615 0.11748451 0.45771074 0.8813055 0.121294856,0.8426513,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.7999038 0.19883575 -0.5662314 0.48532242 -0.2068286 0.9770512 0.0509151 0.10488022 0.56336105 0.07638553 0.8226717 0.19022816,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.98529285 -0.04388863 -0.1651412 0.24496132 -0.044672113 0.8666794 -0.49686176 0.096005425 0.16493104 0.49693137 0.85197234 0.646401,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.87667066 0.37727714 -0.29851395 0.5224724 -0.1273434 -0.41638377 -0.90022683 0.52858806 -0.46393114 0.8272163 -0.31698763 1.3448614,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.9948101 -0.09870397 -0.024701133 0.43789724 0.100942716 0.9878939 0.117795914 0.026428852 0.012775175 -0.11967796 0.9927304 0.099339604,0.50116825,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.7116783 -0.003662728 0.70249563 -0.7292818 0.01994127 0.99968874 -0.0149897635 -0.030838586 -0.7022218 0.024676323 0.7115299 0.36654198,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.98381555 0.17212391 0.049808055 -0.43061513 -0.16801235 0.9827353 -0.07748279 0.29205948 -0.06228456 0.06786087 0.9957491 -0.28468907,0.8173339,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.5058646 -0.06862779 0.8598789 -0.32656205 0.01314675 0.99732774 0.07186345 -0.20604041 -0.8625128 -0.025048468 0.5054148 0.4209025,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.70335615 -0.15674722 0.6933398 -0.7374779 -0.14249514 0.92449456 0.35355952 -0.31985557 -0.6964084 -0.34747598 0.62791336 0.16434717,0.63098717,0.92871785
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.9911725 -0.06817692 0.11370635 0.26415733 0.090342626 0.97502285 -0.20289996 0.09859386 -0.0970332 0.21138142 0.972575 0.32037675,0.5370968,0.6207865
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.55862266 0.0 1.0 0.0 -0.22914329 0.0 0.0 1.0 1.2185026,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.7294129 -0.15739098 0.66572165 -0.15482788 -0.4009162 0.6901659 0.60244286 -0.7871971 -0.5542774 -0.7063279 0.4403156 0.30466515,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9835063 -0.09603911 0.15326986 -0.0571485 0.14269106 0.9327147 -0.33118355 0.38596135 -0.111150324 0.3475914 0.93103456 -0.15984792,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.6194879 0.11168835 0.77702045 -0.38964987 -0.052502595 0.9935056 -0.1009476 0.037126113 -0.7832488 0.021740168 0.6213288 -0.17913002,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.8933245 -0.008919403 0.44932353 -0.48088583 0.13842769 0.95665336 -0.25622582 -0.01853785 -0.4275612 0.2910917 0.85583645 0.12129766,0.670073,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.8933085 -0.265975 -0.3622947 0.111056566 -0.11385648 0.6458798 -0.7549016 1.0120426 0.43478364 0.7156095 0.5466872 0.11852038,0.875576,0.05100182
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.8599117 0.43033358 -0.27452654 0.35833663 -0.18338908 0.76236963 0.6206133 -0.59951806 0.47636142 -0.48332745 0.73448914 -0.09294969,0.9145404,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.7191246 0.258287 -0.64509594 0.3661574 -0.2226367 0.9650554 0.13820904 -0.00023443252 0.65825063 0.044232845 0.7514993 -0.27400225,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9799402 0.057019047 -0.19096184 0.045198977 0.046281807 0.86689144 0.49634415 -0.28167576 0.19384414 -0.49522564 0.8468626 0.5969014,0.5116641,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9985069 -0.041796308 -0.035173647 -0.036916986 0.04842797 0.97520214 0.21595377 -0.2799229 0.025275368 -0.21733478 0.9757702 -0.23043501,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.7939218 0.049684104 0.6059865 -0.5700145 -0.17419676 0.9734634 0.14840773 -0.07053445 -0.58253205 -0.223385 0.7815086 0.14673781,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.99803424 -0.059919335 0.0183933 0.3869481 0.053575322 0.9678316 0.24583286 -0.116844505 -0.032531887 -0.24436349 0.9691384 0.13085222,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9772217 -0.068415575 0.20088953 -0.39471096 0.032576557 0.98375005 0.17656085 -0.14017056 -0.20970476 -0.16599527 0.96357083 -0.09712148,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9376171 0.06826825 0.34090102 -0.7556277 -0.032471098 0.9934412 -0.10963586 0.19979584 -0.34614977 0.09172714 0.93368435 0.14941263,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.96981 -0.2201581 -0.10487255 0.6267476 0.19089109 0.95298547 -0.23532748 0.2549465 0.1517513 0.20820376 0.96624124 0.26121157,0.8386962,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.8684312 -0.37745816 -0.32148415 0.41556403 0.1892842 0.8516919 -0.48866394 0.43877885 0.4582559 0.36351916 0.8110826 0.09478372,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.71912795 0.080708064 -0.6901748 0.9064505 -0.15356204 0.98713326 -0.04457003 -0.12794366 0.6776974 0.13803604 0.7222687 0.61265576,0.8575251,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.69205207 -0.034029774 0.7210449 -0.70402265 -0.007323429 0.99850553 0.054153487 0.0014042016 -0.7218101 -0.04275748 0.6907687 0.20181787,0.5968917,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.8037622 -0.10288186 -0.5859873 0.75838554 0.17172354 0.98313284 0.0629338 -0.30102685 0.5696286 -0.15121186 0.80787224 0.5949751,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.880756 0.00546884 -0.47353882 0.8302531 0.039319962 0.99563634 0.08463138 -0.11581075 0.47193524 -0.09315899 0.8766978 0.25544572,0.89932454,0.8695652
