5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.86546576 -0.22768006 0.44623926 0.0039761215 0.20566896 0.9737103 0.097919084 -0.0028449 -0.45680192 0.0070319176 0.8895403 0.024131656,0.58064514,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.2379806 -0.039243147 0.97047657 -0.96198046 0.5845614 0.80374175 -0.1108453 0.2478881 -0.7756629 0.5936823 0.2142148 0.8076097,0.85961586,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.8753569 -0.4803368 -0.055014707 -0.50348514 0.43669915 0.73669827 0.5163038 -0.43959522 -0.20747063 -0.47597516 0.85463643 -0.41413248,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.9809043 -0.06859889 0.18199179 0.17391576 -0.022100076 0.8903591 0.45472223 -0.20840427 -0.19323146 -0.45006102 0.871841 -0.034315586,0.5764249,0.5082873
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.9149706 0.3106813 0.25749865 -0.15865456 -0.16304201 0.8683594 -0.46836865 0.6869159 -0.36911482 0.38656056 0.8451776 0.28804266,0.6287425,0.19553073
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.97579604 -0.011475071 -0.21838057 0.13009351 -0.0025149211 0.9979675 -0.06367749 0.20292023 0.21866724 0.06268549 0.97378385 -0.10234308,0.92804265,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7656561 -0.07017075 0.63941175 -0.16407739 0.027860593 0.9967169 0.07602115 0.12825546 -0.642647 -0.040391818 0.76509726 -0.2593705,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9615337 0.030470133 -0.27299166 -0.1319871 -0.0673497 0.98964417 -0.12676042 0.06876974 0.26630214 0.14027038 0.95362836 -0.07032585,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.99116004 0.01277028 0.13205072 -0.058617637 -0.0030620769 0.9972932 -0.07346204 -0.040038392 -0.13263142 0.072408296 0.9885169 -0.11067945,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.9736515 -0.054535188 0.22142462 0.0130929 0.06852594 0.99607664 -0.05599627 -0.2646714 -0.21750209 0.06969413 0.9735683 0.4702105,0.9166116,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.9388585 0.00527886 0.34426317 0.19320968 -0.08309484 0.9738002 0.21168038 -0.4285472 -0.33412614 -0.22734423 0.9146992 0.3535074,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.87782025 -0.047463804 -0.47663343 0.11810711 0.0130623765 0.9970808 -0.075233385 0.1896033 0.47881275 0.059815675 0.8758778 -0.0793103,0.72141373,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.64757407 0.18224458 -0.7398884 0.66354984 0.10408 0.94072473 0.32280725 -0.077188045 0.75486106 -0.28604913 0.5902208 0.14115131,0.54787236,0.49196142
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.8974172 0.090910874 -0.4317145 0.1209927 -0.17187694 0.9732691 -0.15233311 0.020887472 0.40632582 0.21090832 0.88905406 0.5197272,0.40179718,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.43974555 0.3579889 0.8236918 -0.5572239 0.04373187 0.90750366 -0.41776183 0.07966414 -0.8970572 0.21973115 0.3834153 0.581636,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9691154 -0.24635455 0.011169523 0.08781317 0.23097205 0.89086896 -0.3911575 0.44471636 0.086412996 0.3816567 0.9202558 -0.14052647,0.7367668,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.4255787 -0.37233573 0.824772 -0.7550816 0.13074867 0.9271661 0.3510947 -0.35911837 -0.89542586 -0.041580543 0.44326442 0.62014496,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.83264786 -0.046277434 0.5518655 -0.07695803 -0.2733723 0.83228534 0.48225307 -0.68167293 -0.4816271 -0.5524117 0.6803495 0.5606711,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.7420856 0.011979446 -0.6701979 0.16219276 0.05120378 0.9959059 0.07449727 0.11838747 0.6683464 -0.08959988 0.73843384 -0.037947595,0.59033614,0.6091031
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.99580413 -0.07578294 0.05130282 0.04344152 0.07112288 0.9936434 0.08726131 0.1378015 -0.057589978 -0.08324618 0.994864 -0.18583733,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.9433681 -0.062004663 0.3259016 -0.29782915 0.17496184 0.9276383 -0.32996288 -0.12479755 -0.2818595 0.3682968 0.88595283 0.45826513,0.77305824,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.90453506 0.035565592 -0.42491335 0.17239603 -0.22236349 0.88962793 -0.39889425 0.34954578 0.36382785 0.45529908 0.81260824 0.46460098,0.35497573,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.94382614 -0.14496765 -0.29694623 0.149526 0.098697975 0.98128384 -0.16535136 -0.08020521 0.31535903 0.12675524 0.9404694 0.13461572,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.7372161 -0.04361569 0.6742475 -0.29396343 -0.08334059 0.98442346 0.15480405 -0.22980216 -0.6704973 -0.17031623 0.7220977 -0.44146943,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.9816021 0.01412676 0.1904161 -0.14571357 -0.007357676 0.99931717 -0.0362093 0.17371216 -0.1907976 0.034142103 0.9810358 0.25123888,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.9915714 0.011734819 -0.1290293 -0.06581922 -0.07844553 0.84697616 -0.52581203 0.3695049 0.103114486 0.5315022 0.8407577 0.36270976,0.55038023,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.88840085 -0.19166836 0.4171419 -0.30715021 0.36862814 0.8394052 -0.39938956 0.16840777 -0.27360082 0.50858825 0.8163825 0.44709492,0.89724225,0.94470775
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.91036886 -0.24179688 0.33580166 -0.33732516 0.18213448 0.9628194 0.19951418 -0.20145814 -0.37155828 -0.120470524 0.92056036 -0.14774519,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.91265994 -0.40350726 -0.06506571 -0.04124391 0.3736193 0.88818634 -0.2674574 0.2454552 0.1657116 0.2197878 0.9613701 0.13622916,0.93822277,0.9182652
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.9790015 -0.18506524 -0.085488886 0.124376446 0.1135979 0.8434689 -0.5250298 0.56304896 0.16927132 0.50429374 0.8467801 0.17484492,0.8423631,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.7978867 0.26829904 -0.53980756 0.47862843 -0.2671612 0.96012926 0.08232114 0.057810806 0.5403717 0.078532696 0.83775365 0.17143977,0.7982179,0.937153
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.99716455 -0.0011612885 -0.07524662 0.18732277 -0.036991674 0.86318207 -0.5035365 0.09618598 0.0655362 0.5048924 0.8606914 0.62293965,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.870846 0.37584764 -0.31680566 0.5386412 -0.16645275 -0.38094524 -0.90949136 0.5451155 -0.46251553 0.84476 -0.2691839 1.305501,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.9958931 -0.090490945 -0.0028671026 0.41713056 0.09018467 0.98873824 0.11942804 0.024055593 -0.007972322 -0.11919606 0.9928386 0.096720695,0.5,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.7464966 0.09362416 0.65876937 -0.673609 -0.06896311 0.9956055 -0.06334835 -0.01811666 -0.66180545 0.0018584132 0.74967283 0.34429818,0.8918919,0.91206366
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.98170674 0.18832064 0.02805312 -0.39368513 -0.1860545 0.9801321 -0.06873578 0.28196114 -0.040440217 0.0622589 0.99724007 -0.29226112,0.8177225,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.5058658 -0.068621434 0.8598782 -0.326562 0.013146053 0.99732816 0.07185666 -0.20603634 -0.8625119 -0.02504583 0.5054162 0.420902,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.6921287 -0.17888701 0.69925493 -0.7465209 -0.12249839 0.9256321 0.35804993 -0.31815556 -0.71130323 -0.3334742 0.61874324 0.16971684,0.63107014,0.92712367
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.98622584 -0.08038388 0.14455765 0.23530851 0.110883795 0.96980584 -0.21721277 0.12029269 -0.12273237 0.2302499 0.96536076 0.31792378,0.5370968,0.6207865
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.55927646 0.0 1.0 0.0 -0.22832508 0.0 0.0 1.0 1.2167264,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.75437325 -0.17601937 0.6324069 -0.1148977 -0.3999714 0.64065593 0.65542555 -0.8433328 -0.52052295 -0.74738014 0.41289124 0.33955884,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.98398864 -0.10699926 0.14253986 -0.046128422 0.15201426 0.9213544 -0.35776663 0.41235483 -0.09304875 0.37370628 0.9228678 -0.15108502,0.89347535,0.77756095
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.6348924 0.06509759 0.76985306 -0.37369525 -0.0054660775 0.99679756 -0.07977977 0.037676558 -0.772581 0.046443436 0.633215 -0.18620151,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.91331995 0.054000884 0.40364674 -0.4429545 0.07357705 0.95297796 -0.29397243 -0.010125831 -0.40054142 0.29819012 0.8664006 0.122374415,0.66959065,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.8915445 -0.28376967 -0.35302082 0.09945302 -0.09817288 0.6398126 -0.7622352 1.0186329 0.44216627 0.7142235 0.542563 0.12219244,0.875576,0.050091073
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.8888924 0.36456093 -0.27742738 0.34951177 -0.13531353 0.7874973 0.60128105 -0.54732645 0.43767694 -0.4969341 0.74933034 -0.13703245,0.914233,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.47741076 0.5063416 -0.7181206 0.60481083 -0.54922676 0.8099033 0.20592777 0.0003619343 0.6858783 0.296099 0.6647527 -0.12013596,0.9589483,0.8845899
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9767076 0.072719336 -0.20187828 0.051852673 0.026583403 0.89256805 0.45012897 -0.2554378 0.21292284 -0.44501072 0.86984485 0.5833459,0.508894,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9987072 -0.05083134 0.0001469627 -0.07873985 0.049185913 0.9671016 0.24959014 -0.32019106 -0.012829162 -0.24926022 0.9683514 -0.21672547,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.8188315 0.07612033 0.5689649 -0.51098084 -0.19397508 0.96955645 0.1494468 -0.07316548 -0.5402675 -0.23273657 0.80866873 0.1180774,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.99901426 -0.04409861 -0.005074404 0.41394073 0.043932192 0.96586704 0.2552854 -0.12753038 -0.0063565187 -0.25525674 0.9668524 0.13164139,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9485463 -0.16743879 0.26874667 -0.4846943 0.079623856 0.94760656 0.30935946 -0.3078912 -0.3064645 -0.2720429 0.91218054 -0.03625089,0.6183644,0.62090814
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9102849 0.028271444 0.41301578 -0.8320592 -0.06369761 0.9953501 0.07225639 0.02453266 -0.40905255 -0.092081875 0.9078532 0.14509106,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.95698136 -0.27996832 -0.07618616 0.5737772 0.25730407 0.940223 -0.22310413 0.24927774 0.13409404 0.19390343 0.9718129 0.25146115,0.8386962,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.8538149 -0.3983279 -0.33516267 0.42871508 0.19231865 0.8396398 -0.5079548 0.4592119 0.48374894 0.36924124 0.7935027 0.1150468,0.7920937,0.77756095
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.71400815 0.08538247 -0.6949119 0.9114211 -0.15725 0.9867346 -0.040333033 -0.13041864 0.68225014 0.13807294 0.71796286 0.6168545,0.85785955,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.6814614 -0.019625504 0.73159075 -0.7139894 -0.055144876 0.9954214 0.078069225 -0.032757536 -0.72977334 -0.09354462 0.6772591 0.20780611,0.5968917,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.80397123 -0.07410495 -0.590033 0.76620305 0.16423722 0.98128337 0.10054353 -0.3356154 0.5715387 -0.17773986 0.80109406 0.5957014,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.8946288 -0.014196489 -0.44658458 0.79359955 0.057674363 0.9948027 0.083913416 -0.11244035 0.44307226 -0.100827694 0.8907981 0.23461795,0.89932454,0.8695652
