4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9241351 -0.33762512 -0.1788395 0.0022506341 0.28933364 0.9241313 -0.24953422 -0.0037239194 0.24952018 0.17885882 0.9517086 0.02361089,0.38644066,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.98342186 -0.059809826 0.17118491 -0.36146158 0.028380288 0.98317134 0.18046889 -0.143543 -0.17909789 -0.17261848 0.9685695 -0.113140464,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.7807922 -0.21267414 0.5874798 -0.82985693 0.044896383 0.9569506 0.28675672 -0.24518707 -0.6231753 -0.19752194 0.7567274 0.3481633,0.5872801,0.6219641
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9807255 -0.08282633 -0.17696723 0.2145124 0.17993638 0.7358823 0.65276325 -0.7857604 0.07616106 -0.6720245 0.73660207 -0.06529224,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99945337 -0.024116596 0.022630066 -0.026504546 0.01990432 0.9851134 0.17075062 -0.09668665 -0.026411355 -0.17020679 0.9850546 -0.2000274,0.82191783,0.76755446
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9950262 -0.09819039 -0.016781561 0.014707863 0.09442475 0.8760457 0.472893 -0.5121702 -0.03173213 -0.47212553 0.88096005 -0.16323537,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9950433 -0.096578956 0.023686603 0.5241504 0.09906827 0.98339 -0.15208575 0.14710008 -0.008604854 0.15367839 0.9880835 -0.114218295,0.2754491,0.55521154
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.5851535 -0.014095716 -0.81079984 0.91360843 -0.006532185 0.9997343 -0.022094727 0.0011643469 0.81089604 0.018225 0.5849061 0.288527,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.96137846 -0.036012158 0.2728631 -0.49547213 0.023703344 0.99855274 0.048273623 0.06373839 -0.27420667 -0.03994164 0.96084094 0.060472548,0.61273885,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9847994 -0.109095596 -0.13515773 0.12181032 0.1668119 0.8108995 0.56090575 -0.68398386 0.04840701 -0.5749262 0.8167716 0.035113335,0.8239609,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9932778 0.0105482545 -0.11527303 0.1406854 0.008422874 0.9866132 0.16285971 -0.15695292 0.11544797 -0.16273579 0.97989225 -0.1990602,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9928826 0.1097486 0.046234965 0.0024564564 -0.10215628 0.9844373 -0.14299244 -0.10571815 -0.06120792 0.13725138 0.9886428 0.060858905,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.99767154 0.014960825 -0.066543415 -0.089419454 -0.014425442 0.9998599 0.008519471 0.027790427 0.06666158 -0.007539481 0.9977474 -0.1578055,0.6157143,0.5735887
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9862657 0.008796368 0.16493222 -0.37542206 0.100522116 0.7603761 -0.6416574 0.52929235 -0.13105455 0.64942396 0.7490489 0.1725648,0.35881436,0.5730111
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97538453 0.022910371 -0.21931739 -0.0058695823 -0.061015368 0.98379624 -0.16858852 0.006676078 0.21190123 0.17782035 0.9609775 -0.029476583,0.58942634,0.5587918
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.8505242 -0.1675043 0.4985493 -0.74692595 -0.025201023 0.9338585 0.35675418 -0.25020784 -0.5253322 -0.31599194 0.790048 0.26297688,0.4844156,0.50656456
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9937752 -0.030872777 -0.10703987 -0.060952753 0.028395757 0.9992939 -0.024587989 0.07331565 0.10772334 0.021395296 0.9939505 -0.13040519,0.5276532,0.50547045
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.97816604 -0.033925444 0.20503514 -0.429978 -0.0022099465 0.98483205 0.17349446 -0.045596004 -0.20781112 -0.17015997 0.9632547 0.039579034,0.60193,0.50547045
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9984321 0.055282116 -0.008822858 -0.058384925 -0.0543696 0.99511075 0.082454875 -0.019568652 0.013337702 -0.081845716 0.9965558 -0.10400766,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.93387294 -0.11123049 0.33986652 -0.4783291 0.108909875 0.9937128 0.025961012 0.10904774 -0.34061724 0.012770951 0.9401156 0.06293666,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.99938947 -0.024295453 0.025110334 -0.016089693 0.027256433 0.9917533 -0.12523223 -0.10937081 -0.021860808 0.12584017 0.9918097 0.12648135,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9706473 0.118297264 0.20940295 0.14064828 -0.029147997 0.9221149 -0.38581702 0.47002032 -0.23873456 0.3683886 0.8984966 -0.099303484,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.98038286 0.19349423 0.037547484 -0.2870814 -0.12770286 0.7686626 -0.6267777 0.6294885 -0.15013888 0.60968745 0.77829325 0.17836422,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.98085797 -0.047637954 0.18880895 -0.5182018 0.018753856 0.98821694 0.15190883 -0.31228307 -0.19382048 -0.14545988 0.97019374 0.06172788,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.92722076 -0.004588142 0.37448698 -0.64556646 -0.020069348 0.99787986 0.061917692 -0.058535703 -0.3739768 -0.06492671 0.92516303 0.022202969,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.92203724 -0.08085777 -0.3785621 0.3331148 0.09667122 0.99505246 0.02292011 -0.10756234 0.37483585 -0.05772939 0.9252921 -0.12260586,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9885658 0.04087171 0.14514767 -0.4791475 -0.019491248 0.98912597 -0.14577505 0.22708806 -0.1495273 0.14127952 0.97861254 0.08034295,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9836322 0.044355154 0.17464459 -0.4274951 -0.013256013 0.98441625 -0.17535505 0.23951831 -0.17970076 0.17016986 0.96889126 -0.022786498,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99598473 -0.07465522 0.049410228 -0.13881421 0.05376419 0.9400903 0.3366596 -0.42553264 -0.071583495 -0.33265138 0.94032943 -0.18726838,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9970342 0.020913593 -0.07406669 -0.24839714 -0.029289998 0.9930632 -0.1138773 0.113957465 0.071171485 0.115709215 0.99073017 -0.09338021,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.40713656 0.2191342 -0.88669044 0.89929926 -0.18426394 0.97053826 0.1552483 -0.1456414 0.8945874 0.100177795 0.4355198 0.389301,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.99919504 0.015297266 0.03708596 -0.050518945 -0.025456931 0.9562477 0.29144847 -0.36193067 -0.031005034 -0.29215792 0.95586735 -0.190732,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.54398954 0.43057176 -0.72019666 0.6346706 -0.39906034 0.88778085 0.22933798 -0.22376916 0.7381232 0.16264446 0.6547674 0.3347795,0.8479368,0.87589926
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5260897 0.023727506 -0.8500978 0.786174 -0.041352093 0.9991418 0.0022962093 0.15613383 0.84942305 0.033945084 0.526619 0.2018972,0.87685674,0.87589926
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9043268 -0.017375857 -0.42648718 0.39140487 -0.07117294 0.97904474 -0.1908035 0.1782819 0.42086536 0.20290299 0.8841397 -0.02008921,0.9427224,0.8760991
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9888112 0.010249436 -0.14881814 0.1796611 -0.049004234 0.96458673 -0.25917262 0.17923623 0.14089179 0.2635655 0.9542967 -0.069140434,0.87727404,0.87589926
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.9811655 0.055321723 -0.1850805 0.0129702315 -0.064300895 0.9970097 -0.042865444 -0.021146268 0.18215531 0.053958815 0.9817883 -0.08198178,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9915807 0.106581494 -0.073544055 -0.065858684 -0.10442465 0.9939991 0.032583736 -0.06649953 0.07657522 -0.024629647 0.9967599 -0.11458933,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.99038064 0.03271523 -0.13444464 -0.002069831 -0.04009071 0.99781394 -0.052525613 0.001531072 0.13243228 0.05741036 0.98952806 -0.009193599,0.7690504,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.37242025 0.023029849 -0.9277785 0.8828091 0.017387584 0.9993437 0.031786025 -0.033242244 0.9279015 -0.027969092 0.3717757 0.44416884,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9954298 0.032421686 -0.08981618 -0.07198002 -0.026501544 0.9974447 0.0663393 -0.16957271 0.091738045 -0.06365598 0.9937459 -0.09140873,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9941541 -0.072082445 -0.08038536 -0.040879354 0.0987505 0.9080734 0.4070024 -0.4165877 0.043658316 -0.41256112 0.90988344 -0.13485354,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9978286 0.030460078 0.058397666 -0.42047063 -0.029029809 0.9992613 -0.025185913 0.07190877 -0.059121653 0.023436189 0.9979758 -0.10959542,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9736645 0.020019697 -0.22710517 -0.19895798 -0.0045570955 0.9976474 0.06840725 -0.25398934 0.22794062 -0.0655707 0.971465 -0.11743915,0.48585486,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9476046 0.11151659 -0.29934877 -0.091801725 -0.20047323 0.9371832 -0.28547913 0.39780676 0.24870904 0.3305327 0.91043514 0.01704967,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9969119 0.077584565 -0.012133628 -0.3731552 -0.078061916 0.9622954 -0.2605637 0.37565535 -0.0085400045 0.26070616 0.9653799 0.081964076,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.98645353 0.03616468 -0.16000599 0.11022581 -0.0048536174 0.98140377 0.19189504 -0.20363443 0.1639702 -0.18851891 0.96828455 -0.1674124,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.5383316 0.28301594 -0.79378915 0.61499023 -0.037178464 0.9489809 0.3131342 -0.18175709 0.8419126 -0.13905828 0.52138865 0.40249294,0.7944459,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6176607 0.041737765 -0.78533643 0.73595065 -0.082449704 0.9965244 -0.011884153 0.21634902 0.78211075 0.07209108 0.61895525 0.20454466,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.98527336 -0.036544874 -0.16703513 0.028989598 0.04806027 0.9966996 0.065424785 -0.08023222 0.16409296 -0.07248904 0.9837779 -0.19462514,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.9954152 0.02314224 -0.09280455 -0.30002868 -0.02605031 0.9992029 -0.030246869 0.1624529 0.09203035 0.032525532 0.9952245 -0.069556534,0.61273885,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.97984827 0.11908897 -0.16036037 -0.0024789423 -0.11853725 0.992864 0.013036557 -0.057133004 0.16076848 0.0062348526 0.98697233 -0.07033259,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9774389 0.1519941 -0.14666757 -0.012605682 -0.15789898 0.9870169 -0.029426754 -0.011316359 0.1402905 0.05192149 0.98874813 -0.0672012,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9524953 0.052495968 0.29999506 -0.7226628 -0.03323116 0.9970652 -0.06896624 0.16021934 -0.30273527 0.055720717 0.95144415 0.105172396,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9708836 0.09331213 0.2206299 -0.67293096 -0.07153127 0.99192333 -0.1047453 0.005786434 -0.22862194 0.0859133 0.9697168 0.10708809,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.99648976 0.07972998 0.02553022 -0.38258493 -0.0787537 0.9962004 -0.037196487 0.10462986 -0.028398693 0.035055757 0.9989823 -0.12530279,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9808042 0.13825586 0.13750926 -0.5477695 -0.14401674 0.9890309 0.032818854 0.055331007 -0.13146348 -0.051992387 0.98995674 -0.023859382,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.994007 0.039840665 -0.10179189 -0.11809691 -0.03373548 0.9975668 0.06101065 -0.10661976 0.103975505 -0.05721108 0.9929327 -0.04568088,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.9742098 -0.054158926 -0.21904835 0.010462791 0.029647335 0.993075 -0.113678746 0.006180249 0.22368792 0.10425279 0.9690692 -0.034524918,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.99819106 0.038518928 -0.046162374 -0.28019416 -0.040321827 0.99843365 -0.038782418 0.14594397 0.044596195 0.040573508 0.9981809 -0.13323593,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.9919498 0.12546016 0.017177798 -0.44524115 -0.10902572 0.91514814 -0.38809377 0.3455943 -0.06441062 0.3830965 0.92145956 -0.0019239187,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98482555 0.020242158 -0.17236522 0.016992882 -0.027598795 0.9988032 -0.0403914 -0.046441063 0.171341 0.044535585 0.9842049 -0.04181981,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.99013495 0.012832863 -0.1395278 0.02524586 0.0042009503 0.99263066 0.12110692 -0.11363809 0.14005369 -0.12049825 0.9827844 -0.12778306,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.6881165 0.110028 -0.71720976 0.7083021 -0.1478106 0.9889664 0.009904027 -0.086854056 0.7103857 0.09919621 0.6967874 0.2208162,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.41385603 0.56757426 -0.7117462 0.570891 -0.06087798 0.79734963 0.6004391 -0.71054643 0.90830433 -0.20516567 0.3645406 0.58967066,0.95840496,0.9237327
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9559889 0.15358527 -0.24999273 0.20988446 -0.15713713 0.9875592 0.0058115125 -0.0025444552 0.24777561 0.03372693 0.9682298 -0.0070812106,0.93346167,0.9237327
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9959534 -0.024147378 -0.08656612 0.041016445 0.03864802 0.98469055 0.16997379 -0.18536657 0.081136405 -0.17263168 0.98163915 -0.10532427,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.756424 -0.55902 -0.33958703 0.43464902 0.21251412 0.7010613 -0.68069905 0.87008816 0.6185957 0.4427302 0.6490991 0.5289155,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.97271013 0.025013536 -0.23067199 -0.18126483 -0.057597823 0.98908424 -0.1356273 0.07471004 0.22476153 0.14521238 0.9635329 -0.06613529,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.98714334 -0.11815973 -0.10764024 0.41750056 0.026218647 0.7840139 -0.6201889 0.7262139 0.1576728 0.60939306 0.777032 0.17878723,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.36289194 0.16510627 -0.91708755 0.90206563 -0.07289179 0.9861917 0.14870407 -0.19134209 0.92897606 0.012884602 0.36991608 0.5047754,0.75383145,0.8842176
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.7105 -0.1652249 -0.68402547 0.6964514 -0.003670399 0.9711617 -0.23839438 0.2531145 0.7036878 0.17188987 0.689404 0.23463571,0.925204,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.98410535 0.02635032 -0.17562208 0.018705301 -0.027656227 0.99960524 -0.0049928203 -0.0127405375 0.17542091 0.009770192 0.98444533 -0.010910153,0.8100264,0.7181009
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.99816376 -0.049702816 -0.03461779 -0.1047777 0.05528301 0.9811102 0.1853819 -0.1800917 0.024749845 -0.18695536 0.98205656 -0.09184706,0.7827476,0.7181009
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9879734 0.013797269 -0.15400694 -0.10876213 -0.0110495165 0.99976474 0.018683486 0.076477885 0.15422855 -0.016757078 0.9878935 -0.1060524,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9858453 -0.031137966 -0.1647427 -0.0076988665 0.052643433 0.9903988 0.12783043 0.0103686005 0.15918057 -0.1346934 0.97801834 -0.071116805,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.76300746 0.027791053 -0.64579195 0.5826706 -0.15982999 0.9761633 -0.14683193 0.023292169 0.6263178 0.21525072 0.74926186 0.2735935,0.9552122,0.8598197
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.644986 -0.041815132 -0.7630496 0.81337845 -0.21500048 0.9482406 -0.23369786 0.23828068 0.73332673 0.3147879 0.6026115 0.35462976,0.91206366,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.9997473 0.015227086 0.016508818 -0.18679765 -0.0131931435 0.99304396 -0.11699878 0.09278184 -0.018176258 0.11675136 0.99299353 0.03171301,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9819671 -0.07832527 -0.17206398 0.55412674 -0.012769766 0.88058007 -0.47372553 0.46181542 0.18862104 0.4673801 0.86370075 0.18901497,0.2744511,0.5286041
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.98168564 -0.033328585 0.18757051 -0.22106367 0.029221367 0.9992697 0.02462067 0.04026483 -0.18825412 -0.018688709 0.98194265 -0.066930056,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.7629032 0.045751378 -0.6448916 0.64140767 -0.15105034 0.98249924 -0.108988985 0.15763354 0.62861955 0.18055911 0.7564625 0.1700443,0.9391516,0.82905793
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9911125 0.020995272 -0.13135964 0.0038526654 -0.035149828 0.9937039 -0.10638059 -0.08580607 0.12829915 0.110052116 0.98561037 0.18510222,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9970354 0.009535693 0.07635105 -0.19791444 -0.0049635917 0.9981952 -0.05985019 0.075044625 -0.076783985 0.059293695 0.995283 0.049780548,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.96164584 0.07392832 -0.26414347 0.055085838 -0.006440919 0.96881473 0.2477026 0.03567995 0.2742184 -0.23650065 0.93213296 -0.24047971,0.0,0.7399749
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9792285 0.016652495 -0.20207575 0.031513285 -0.03175894 0.9969173 -0.071745634 0.11653584 0.20025787 0.076673195 0.9767385 0.016063571,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.99495196 0.023544332 0.097551435 -0.25523192 -0.02128629 0.9994824 -0.024123702 0.1513681 -0.09806901 0.021925405 0.994938 -0.019138455,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.8955756 -0.12148893 0.42800078 -0.58836985 0.17838955 0.979335 -0.095287025 0.25672406 -0.40757984 0.16168763 0.8987407 0.25243396,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.99639916 -0.07866135 -0.031617433 -0.08911524 0.08178497 0.99009377 0.11412718 -0.004186198 0.022327214 -0.11630186 0.99296284 0.10314858,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.9754108 -0.15695046 0.15472601 -0.26709983 0.14415164 0.9853809 0.09079972 -0.018970884 -0.16671522 -0.06626308 0.9837759 0.00643909,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.7254449 0.08369155 -0.6831728 0.5308234 -0.086970314 0.99577004 0.029634327 -0.03996432 0.68276316 0.037917405 0.729655 0.35931367,0.95677406,0.80532837
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.9882325 -0.13369776 -0.07430616 -0.09133908 0.12842332 0.98912084 -0.07174726 0.03707158 0.08308996 0.06136055 0.99465114 0.037391543,0.7905759,0.5866337
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.97621316 -0.18871346 0.10674822 -0.21424508 0.16106439 0.9608091 0.22561948 -0.1895725 -0.14514208 -0.20305945 0.9683496 -0.012613893,0.64685315,0.58518517
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.996204 -0.0633756 -0.059673786 -0.084483825 0.06649512 0.9964398 0.05182703 0.02349963 0.05617675 -0.055598274 0.9968717 -0.064346075,0.84437084,0.61731845
2 194 mug_daniel_norm,1 124 mug_daniel_norm,-0.86795306 0.42214844 -0.2616257 0.6362061 0.2784451 0.84983087 0.4474998 -0.37128854 0.41124892 0.31556058 -0.8551585 1.9287965,0.82973623,0.61731845
