1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.98073524 0.12912185 0.14658011 0.043689355 -0.08426657 0.9566226 -0.27887625 0.4687472 -0.17623089 0.26115203 0.9490744 0.106849015,0.7875,0.76501304
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.6933446 0.038350314 0.719585 -0.32960883 0.21328439 0.9429195 -0.25575954 0.17652822 -0.68831915 0.33080563 0.6455885 0.3535366,0.8844597,0.89161557
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9465419 0.2069191 0.2474721 -0.6050337 -0.25626218 0.9482939 0.18726474 -0.059984207 -0.1959278 -0.24067208 0.95062554 -0.15680516,0.8874788,0.89424014
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.98068666 -0.043632768 -0.19065736 0.34264836 0.018604245 0.99118936 -0.13114224 0.09459949 0.19469926 0.12506287 0.97285825 -0.13338155,0.9002334,0.9442825
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.34806973 0.17654124 -0.92069566 0.6254025 -0.1806685 0.9763296 0.11890727 -0.12922785 0.9198946 0.12495276 0.37172604 0.58345807,0.59016395,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.89510214 -0.20540541 0.39572787 -0.35064957 0.2601705 0.9614097 -0.08945665 -0.092398226 -0.36208165 0.18302947 0.9140004 0.26447755,0.9215083,0.93640417
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.97496367 0.009252995 -0.22217381 -0.036909156 -0.06545037 0.9668158 -0.24694885 0.03131351 0.21251592 0.25530753 0.9432156 0.06554413,0.7859008,0.72649574
4 179 can_green_norm,2 500 can_green_norm,0.96621007 -0.25200796 0.054130435 -0.15786806 0.24775617 0.9659424 0.074647546 0.14439884 -0.07109861 -0.058714062 0.9957398 -0.5921192,0.6840731,0.8548242
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.9952102 0.040921867 0.088781044 0.26196873 0.038294792 0.6723946 -0.7392015 0.5415474 -0.089945495 0.7390605 0.66760695 0.40270346,0.30761522,0.07885305
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.9874809 0.035655484 0.15365621 0.08193956 -0.051107593 0.99389136 0.097816125 -0.4856355 -0.14922996 -0.10444461 0.9832712 0.41060376,0.81920904,0.006849315
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.9452054 -0.19835865 0.25930882 0.18371451 0.17292614 0.97787786 0.11769676 -0.28799194 -0.27691835 -0.0664061 0.95859635 0.24276477,0.0,0.32921812
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.9058732 -0.03396851 -0.42218447 0.1483204 0.11744906 0.977835 0.17333233 0.1739337 0.40693903 -0.20660259 0.8897842 -0.3210206,0.4871795,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,1.0 0.0 0.0 0.11995453 0.0 1.0 0.0 0.044110905 0.0 0.0 1.0 -0.96188235,0.0,0.0
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.93083215 -0.14072132 0.3372662 0.118647546 0.23916532 0.9323783 -0.2710541 0.19869974 -0.27631682 0.33296788 0.9015435 0.23751485,0.89424014,0.9005598
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.9831164 0.02743344 -0.1809156 -0.09207596 0.017926004 0.9695032 0.24442407 -0.13480315 0.18210298 -0.24354059 0.95264244 -0.08452082,0.6065163,0.0
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.9956904 -0.028761454 -0.088167444 0.3319913 0.035934217 0.99607635 0.08087626 -0.15003687 0.08549555 -0.08369613 0.9928172 0.05077851,0.084043846,0.5843521
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.11956319 -0.13826305 0.98315215 -1.007185 0.6783426 0.7344519 0.020793159 0.1529237 -0.72495294 0.66442764 0.18160334 0.85079026,0.91812587,0.9562405
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.88749635 0.3438089 -0.30683202 0.11148071 -0.16368602 0.8576268 0.4875273 -0.27504933 0.4307637 -0.38245463 0.8174174 -0.44324124,0.89161557,0.89133334
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.9889036 -0.027734853 0.14594726 -0.31412888 0.1093784 0.80072874 -0.58895665 0.668148 -0.10052955 0.59838486 0.7948771 0.34111375,0.32063076,0.0
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.9922812 -0.06782068 0.10381952 0.010601357 0.070614256 0.99722755 -0.023469329 -0.041453168 -0.10193992 0.030619204 0.9943193 -0.0018326044,0.0011061947,0.25581396
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.98414254 -0.0347113 -0.17394927 0.08000466 0.035599925 0.99936414 0.0019915998 0.15135208 0.1737696 -0.008152753 0.9847527 -0.13482523,0.96100444,0.93657625
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.8151387 -0.28237286 0.5057801 -0.3285964 -0.061801735 0.8257638 0.5606196 -0.57222056 -0.5759594 -0.4882408 0.655661 -0.00648576,0.0,0.28156424
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9471596 -0.0837504 0.3096366 -0.3092206 -0.30621272 0.05135709 0.9505769 -0.9785429 -0.09551321 -0.99516255 0.022998095 0.6833049,0.0,0.0
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.9911963 0.0025836676 0.1323778 -0.061550245 0.004201457 0.9986924 -0.050951056 -0.0679127 -0.13233638 0.051058456 0.989889 -0.11381847,0.6567657,0.8506024
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.94788355 -0.13908139 0.28665826 -0.046393417 0.16490236 0.9839718 -0.0678719 -0.2473391 -0.27262387 0.11160496 0.95562553 0.48188382,0.88462394,0.8796195
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.96391034 0.036460772 0.26371905 0.26926926 -0.06766969 0.9915985 0.11024271 -0.3300283 -0.25748402 -0.124109656 0.9582794 0.3307472,0.0,0.80966765
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.9196242 0.045374166 -0.39017028 0.027421117 -0.032873318 0.99871165 0.038661674 0.06622127 0.39142177 -0.022727966 0.9199309 -0.12490147,0.76419216,0.0
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.73772657 0.1971891 -0.64565927 0.6522344 0.10160265 0.9130677 0.3949482 -0.32635367 0.6674104 -0.35696447 0.65355915 0.32033634,0.55263156,0.0
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.94981813 0.083508596 -0.3014491 0.012514389 -0.18493748 0.92715096 -0.3258656 0.1320022 0.25227618 0.36526197 0.89606893 0.562594,0.52131784,0.7679181
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.7131448 -0.005073756 0.70099866 -0.39560497 0.17004998 0.9713593 -0.16596577 -0.08878212 -0.6800792 0.23756272 0.6935826 0.37584686,0.8765432,0.93053174
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9979087 -0.04006973 -0.050723284 0.12929621 0.02028164 0.9391566 -0.34289 0.31795573 0.061376423 0.3411442 0.9380053 -0.15328485,0.45406225,0.773358
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.5719552 -0.10551847 0.8134697 -0.69082594 -0.21205789 0.93896043 0.27089554 -0.36852843 -0.7924006 -0.32744285 0.51466715 0.5569055,0.95138747,0.80413383
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.90451324 -0.031087806 0.42531103 0.026690492 0.0741051 0.993624 -0.08497164 -0.22745602 -0.41995758 0.10837573 0.9010497 0.35227263,0.0,0.7948113
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.95222867 0.048550874 -0.30150342 0.0027044564 -0.02764386 0.99693274 0.07322677 -0.0014857873 0.30413356 -0.061393846 0.9506489 0.014947176,0.5764463,0.0
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.9986043 -0.052786127 -0.0014860034 0.10653491 0.051529497 0.967904 0.24598055 -0.04371727 -0.011545688 -0.24571402 0.96927345 -0.18321848,0.723127,0.8234086
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.75672704 0.09141393 0.6473079 -0.47627544 -0.400078 0.84785223 0.3479709 -0.90585154 -0.51701206 -0.52229273 0.67816544 0.74196064,0.8568019,0.2761506
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.96531904 -0.12758932 0.22777086 0.28417438 0.010289118 0.89035916 0.45514208 -0.5320773 -0.26086867 -0.4370141 0.86079335 0.34344542,0.2525,0.875
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.92184514 -0.13176441 -0.36447233 0.21117178 0.09819912 0.9891543 -0.10922876 -0.1226899 0.3749117 0.06490132 0.92478627 0.14118749,0.86902285,0.7605634
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.83818126 -0.33170682 0.43292364 -0.28233516 0.20912121 0.9285813 0.30660218 -0.47674102 -0.5037069 -0.16645461 0.8476864 -0.22494942,0.0,0.111809924
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.87762475 0.1553779 0.45346767 -0.40193403 -0.21949704 0.971265 0.09200859 -0.013415307 -0.42614114 -0.18028378 0.88651115 0.25321496,0.862259,0.40609136
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.85243666 -0.07626728 -0.5172377 0.28119576 0.119522944 0.99153197 0.05077797 -0.1735775 0.508985 -0.1051068 0.85433406 0.30319697,0.5560837,0.8675
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.96234584 0.27013347 0.030303527 -0.038181916 -0.1911381 0.7517301 -0.6311642 0.20679636 -0.19327857 0.60160595 0.7750571 0.49525076,0.9086693,0.9719243
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.912312 -0.28468502 0.29434854 -0.29579133 0.20947792 0.9420876 0.2618969 -0.25801647 -0.3518604 -0.17727207 0.9191131 -0.1425972,0.9116126,0.9442825
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.8322413 -0.51399 -0.2078194 0.060830057 0.4530136 0.84653974 -0.27955166 0.2553724 0.319614 0.13850954 0.93736994 0.17131001,0.9558011,0.92483294
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.9649638 -0.2212495 -0.14104205 0.15474197 0.121741295 0.85372084 -0.5062997 0.54100347 0.23242936 0.47139013 0.85074514 0.16519731,0.8197808,0.6524748
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.9166021 -0.012162621 -0.39961573 0.2958202 0.022576101 0.9995168 0.021361753 0.18694645 0.39916283 -0.028602034 0.9164337 0.0472672,0.8179495,0.96048564
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.9916333 -0.035095602 -0.12422368 0.19362012 -0.023675308 0.89656067 -0.44228783 0.09165027 0.12689638 0.44152838 0.88822854 0.60763633,0.90717804,0.9572287
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.9723834 0.013360076 0.23300532 0.11809924 0.025129562 0.98656243 -0.16143876 0.004942879 -0.23203124 0.16283542 0.9589816 -0.021806479,0.28359684,0.17438692
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.76864463 0.16712287 0.6174589 -0.63235563 -0.15326075 0.9852673 -0.07588768 -0.04155419 -0.62104475 -0.036301672 0.78293353 0.32924223,0.91887534,0.8877641
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9910387 0.13092424 0.026483223 -0.40591013 -0.12868857 0.98896444 -0.0734075 0.2758022 -0.035801724 0.06934178 0.99695045 -0.29289985,0.8800623,0.8804298
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,1.0 0.0 0.0 0.13012788 0.0 1.0 0.0 0.05976652 0.0 0.0 1.0 -0.97502965,0.0,0.0
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.74039805 -0.40634936 0.5354357 -0.5856706 0.12424037 0.86558497 0.48510534 -0.40223607 -0.66058713 -0.29264843 0.69136214 0.12923968,0.8473061,0.9333788
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.99443334 0.09296003 -0.04960653 0.14877187 -0.08468284 0.98524773 0.14871383 -0.22412932 0.06269914 -0.14368519 0.98763525 0.14967465,0.03202196,0.58677685
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.23193657 0.0 1.0 0.0 -0.15734847 0.0 0.0 1.0 1.2327296,0.0,0.0
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.92134583 -0.25465912 0.2937178 -0.054157525 -0.08103384 0.61314756 0.78580105 -0.88257045 -0.38020396 -0.74779564 0.544285 0.3275618,0.35,0.36096257
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.97396743 -0.06995392 -0.21562293 0.23583958 0.025610235 0.9790603 -0.20195217 0.24107446 0.22523531 0.19117275 0.9553646 -0.046442688,0.78020716,0.8412853
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.76238936 -0.28867608 0.57916224 -0.42788446 -0.038355164 0.87325495 0.48575205 -0.6111332 -0.645981 -0.39254633 0.654688 -0.08998114,0.0,0.47920433
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.9186238 -0.012958299 0.39491984 -0.42724413 0.1902531 0.8904848 -0.41332912 0.14989124 -0.34631398 0.4548288 0.82048583 0.1574189,0.4110294,0.79565215
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.93917006 -0.18531911 -0.28916532 0.04020652 -0.15089649 0.53368086 -0.83211464 1.0807658 0.3085289 0.8251312 0.47325283 0.2165097,0.88372093,0.39161462
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.9862286 -0.16492091 -0.012424909 -0.021275088 0.13816753 0.78028834 0.60996735 -0.48507592 -0.09090138 -0.6032838 0.79232925 -0.32059193,0.96306473,0.89984894
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.7400719 0.1674251 -0.6513537 0.35605782 -0.12229673 0.9858719 0.11445588 -0.013816096 0.66131413 -0.0050475597 0.7500917 -0.2788837,0.9506685,0.903372
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.95834553 0.14107737 0.24833553 -0.23819348 -0.20301045 0.94807184 0.2448407 -0.30240405 -0.20089845 -0.2850567 0.9372206 0.4963535,0.8095238,0.19592299
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9946754 -0.099073514 -0.028379103 -0.05388668 0.102924705 0.94098365 0.32242265 -0.4205858 -0.005239282 -0.32362682 0.9461704 -0.211344,0.73898304,0.83770883
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.79119354 0.07656796 0.60675406 -0.56671727 -0.13714537 0.98907715 0.054020196 0.043809295 -0.5959903 -0.12595353 0.79305243 0.17284179,0.90532345,0.8080279
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.9491394 -0.25715292 0.18167648 -0.21816915 0.24148086 0.22427171 -0.94413394 0.73777163 0.20204198 0.93998617 0.2749626 0.9176635,0.0,0.0
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,-0.58821625 -0.43796638 -0.6798432 0.37907782 -0.13401932 0.8818257 -0.45213026 0.44522426 0.7975213 -0.17483836 -0.5774002 1.6044059,0.0013227513,0.0
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.7081423 -0.09955144 -0.6990166 0.50413865 0.670556 0.404849 0.62165314 -0.5810382 0.22110933 -0.90894836 0.35344553 0.45821595,0.0,0.0
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.9458266 -0.30377182 -0.11460589 0.6032294 0.273389 0.9355664 -0.22354758 0.25838494 0.17512888 0.18010518 0.9679315 0.2600932,0.8844045,0.9506685
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.93295765 -0.29695037 -0.2034959 0.2975162 0.16128312 0.8501756 -0.50118744 0.578095 0.32183504 0.43476623 0.841071 -0.051223636,0.37243402,0.8412853
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.7552223 -0.051248945 -0.65346205 0.83901703 -0.008105248 0.9961329 -0.08749089 -0.058967113 0.65541875 0.07137212 0.7518866 0.5595125,0.88176143,0.8767451
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.76344365 -0.08547489 0.64019346 -0.6149969 0.022736967 0.9941465 0.10561848 -0.04295042 -0.6454738 -0.06607792 0.7609182 0.16294259,0.81930333,0.9441455
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.8272605 -0.073144965 -0.55703694 0.7469861 0.17428704 0.9759852 0.13067767 -0.35448417 0.5341014 -0.2051889 0.82014215 0.5575678,0.86509633,0.8796195
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.88644266 0.004707776 -0.4628146 0.8068609 0.046393514 0.99400884 0.098970264 -0.12834844 0.46050766 -0.109202534 0.8809135 0.24220741,0.9084069,0.87019044
3 14 mug_brown_starbucks_norm,6 191 mug_brown_starbucks_norm,0.9915643 -0.11095073 0.06700665 0.07148217 0.12947749 0.8716542 -0.47270942 0.4705231 -0.0059589744 0.47739744 0.8786668 -0.12544471,0.48215702,0.5034965
2 105 mug_daniel_norm,1 147 mug_daniel_norm,0.9990125 0.025902182 -0.03609985 -0.0068489537 -0.023356222 0.99732625 0.06924409 -0.07097106 0.037796855 -0.068332724 0.99694645 -0.043612957,0.8328076,0.7260726
