1 19 18,1 20 18,0.38622853 0.92204 -0.025884965 2.4250709e-05 -0.92185456 0.38681448 0.023634098 0.00032876432 0.031804435 0.014733916 0.99938536 -0.0010604262,-1.0,-1.0
1 20 18,1 21 18,0.99494135 -0.09396033 -0.03553421 0.0004702434 0.09666625 0.9917477 0.08421286 0.002685111 0.027328078 -0.08722179 0.9958142 0.02240634,-1.0,-1.0
1 21 18,1 22 18,0.9916364 0.02521798 0.1265763 -0.0007972345 -0.014568359 0.9963283 -0.084367245 -0.00022765063 -0.12823929 0.081817694 0.9883626 -0.01611954,-1.0,-1.0
1 22 18,1 23 18,0.9657034 0.25732923 0.034637447 0.004706107 -0.2588273 0.96464944 0.049615152 0.00042454805 -0.020645604 -0.056878634 0.99816763 0.034102023,-1.0,-1.0
1 23 18,1 24 18,0.9395558 -0.3405888 0.035121705 -0.0035986602 0.34231716 0.93220055 -0.117561474 0.0011841543 0.0072996095 0.12247827 0.99244434 -0.028112292,-1.0,-1.0
1 24 18,1 25 18,0.9903557 0.13676864 -0.022139447 -8.18203e-05 -0.13545215 0.98937434 0.052839987 5.653128e-06 0.029131029 -0.049331307 0.9983577 -0.0004119873,-1.0,-1.0
1 25 18,1 26 18,0.12975314 -0.99154556 0.00088158995 -1.5892088e-05 0.99078184 0.12961815 -0.039375797 -0.0012159115 0.03892846 0.0059826076 0.99922407 -0.0060914755,-1.0,-1.0
1 26 18,1 27 18,0.9878585 0.111693144 0.10797979 -9.039976e-05 -0.117408216 0.9919187 0.048086017 0.0018262547 -0.10173632 -0.060179744 0.9929895 0.009566307,-1.0,-1.0
1 27 18,1 541 18,-0.8747406 -0.48194137 0.05061307 0.002462849 0.48404104 -0.8739457 0.04385894 -0.00055990694 0.023095697 0.062863946 0.99775475 0.044538975,-1.0,-1.0
1 541 18,1 542 18,-0.83983195 -0.542777 0.008668011 0.0013151802 0.54282165 -0.839535 0.022915768 -0.00053394586 -0.005160811 0.02395051 0.99969995 -0.0032979846,-1.0,-1.0
1 542 18,1 543 18,0.27797642 -0.95919776 0.051669076 0.00011107512 0.9604347 0.27849066 0.0028915927 -1.908606e-05 -0.017162582 0.048820995 0.99866027 0.005202472,-1.0,-1.0
1 543 18,1 544 18,-0.83115995 0.55234736 -0.06392826 0.050186682 0.55504006 0.83104444 -0.036003433 0.06619066 0.03324076 -0.06540739 -0.99730486 0.7116747,-1.0,-1.0
1 544 18,1 545 18,1.0 0.0 0.0 -0.044680066 0.0 1.0 0.0 -0.06326229 0.0 0.0 1.0 -0.7086187,-1.0,-1.0
1 545 18,1 546 18,0.67164063 -0.74040633 0.026406953 0.00027853623 0.73851454 0.6719173 0.05588558 8.448958e-06 -0.059121188 -0.018033233 0.9980878 -0.0014580488,-1.0,-1.0
1 546 18,1 547 18,-0.83382267 -0.5437942 0.0950116 0.00078724883 0.5518144 -0.82588756 0.115802184 0.0027089044 0.015496321 0.1489873 0.9887178 0.039723158,-1.0,-1.0
1 547 18,1 548 18,0.49352863 -0.86902714 -0.03495302 0.059812773 -0.86830413 -0.49462175 0.037381705 0.008869698 -0.049774256 0.011900973 -0.9986896 0.74766135,-1.0,-1.0
1 548 18,1 549 18,-0.87770593 0.4397912 0.1903039 4.422292e-05 -0.44039446 -0.89684665 0.041452862 7.270463e-05 0.18890408 -0.04742529 0.98084956 0.00027278066,-1.0,-1.0
1 549 18,1 550 18,-0.5332909 0.84067005 0.09420588 -0.016282314 0.83878946 0.5399402 -0.06998099 -0.044094093 -0.10969663 0.041698664 -0.9930901 0.7164646,-1.0,-1.0
1 550 18,1 551 18,0.99412024 -0.0730672 -0.07991752 -0.00036860257 0.0727595 0.9973268 -0.0067593246 -0.00038281688 0.08019756 0.0009044844 0.9967787 0.0051979423,-1.0,-1.0
1 551 18,1 552 18,-0.93996584 0.34113666 0.00939441 0.0026244048 0.34098274 0.93995154 -0.014886348 -0.017581064 -0.0139082745 -0.01078913 -0.99984485 0.6934465,-1.0,-1.0
1 552 18,1 553 18,0.92545635 -0.37868783 -0.01122506 0.0628369 0.37111926 0.91212046 -0.17408898 0.12191957 0.07616383 0.15694612 0.9846665 0.020012736,-1.0,-1.0
1 553 18,1 554 18,0.7596976 -0.64996505 -0.020125464 -0.00018573785 0.6501673 0.75977325 0.005189408 0.00011574011 0.011917711 -0.017027475 0.99978393 -0.0003324747,-1.0,-1.0
1 554 18,1 555 18,0.60059583 -0.7995306 0.005988525 0.00030069053 0.7992004 0.60009176 -0.034183197 0.00025716145 0.02373681 0.025316343 0.99939764 -0.0019120574,-1.0,-1.0
1 555 18,1 556 18,0.29954097 -0.953773 0.024324268 0.0003484171 0.95383847 0.29994428 0.01498661 0.0007044503 -0.02158969 0.018712372 0.9995915 -0.003671229,-1.0,-1.0
1 556 18,1 557 18,0.30383295 -0.9527231 -0.002036022 0.0018351269 0.95267737 0.30383843 -0.009373326 -0.001710574 0.009548837 0.0009082649 0.99995404 0.002952695,-1.0,-1.0
1 557 18,1 558 18,-0.12697163 -0.99189365 -0.0051753647 0.00064874813 0.9916899 -0.12683237 -0.021580782 0.00039894413 0.02074932 -0.007872447 0.99975395 -0.010757983,-1.0,-1.0
1 558 18,1 559 18,-0.8300945 -0.55655885 0.03444545 0.00020132959 0.5571569 -0.8303423 0.010430855 -0.0006109383 0.022796243 0.027850129 0.9993523 0.00576818,-1.0,-1.0
1 559 18,1 560 18,-0.7538186 0.65477586 -0.054999188 0.00038638385 -0.654946 -0.7554753 -0.017385038 -0.0006149332 -0.052934013 0.022916423 0.99833506 -0.0014416575,-1.0,-1.0
1 560 18,1 561 18,0.7797087 0.6256194 0.025603604 -1.2894161e-06 -0.6257063 0.78003985 -0.005445695 0.00086688634 -0.023378763 -0.011774124 0.9996574 0.0010983944,-1.0,-1.0
1 29 4,1 30 4,-0.70166785 -0.030058712 0.7118702 -0.51932216 0.68424493 -0.30701825 0.66147476 -0.4531617 0.19867398 0.951229 0.2359924 0.5274417,-1.0,-1.0
1 30 4,1 32 4,0.36923033 0.91334605 -0.1716618 0.13101627 -0.89373803 0.39961156 0.20382118 -0.1406429 0.25475734 0.07816369 0.96384084 0.026142538,-1.0,-1.0
1 32 4,1 33 4,-0.28488967 -0.3968099 0.8725705 -0.62133735 0.94869757 0.013524286 0.31589514 -0.16472057 -0.13715121 0.9178009 0.37259954 0.43537903,-1.0,-1.0
1 33 4,1 34 4,-0.25175968 0.31467745 -0.91520226 0.64699894 0.4472232 0.8764641 0.1783331 -0.12470819 0.8582592 -0.36440226 -0.3613892 0.9744388,-1.0,-1.0
1 34 4,1 35 4,-0.7615971 -0.64804167 0.0031661792 0.001798803 0.64804524 -0.761565 0.0074601173 0.009776454 -0.002423194 0.007733435 0.999967 0.0027303696,-1.0,-1.0
1 35 4,1 36 4,0.93577677 0.15986776 -0.31426758 0.18487835 -0.17659512 -0.55895275 -0.81017643 0.6003463 -0.30518177 0.8136422 -0.494823 1.0377023,-1.0,-1.0
1 36 4,1 37 4,1.0 0.0 0.0 0.07668873 0.0 1.0 0.0 0.025332848 0.0 0.0 1.0 -0.7058217,-1.0,-1.0
1 37 4,1 38 4,0.9138398 0.39765126 0.08228614 1.1461074e-05 -0.4033509 0.91231155 0.070680484 7.8001e-05 -0.04696463 -0.0977806 0.99409944 0.0040772855,-1.0,-1.0
1 38 4,1 39 4,-0.9845292 0.17452335 0.015592984 4.928268e-06 -0.1741277 -0.98443305 0.02387337 3.0307332e-05 0.019516785 0.020789132 0.9995932 -3.2037497e-05,-1.0,-1.0
1 39 4,1 40 4,-0.424781 -0.90500426 0.0229878 1.0189135e-05 0.90519154 -0.4249809 -0.0044112387 4.2618485e-05 0.013761468 0.018934637 0.999726 -0.0008755028,-1.0,-1.0
1 40 4,1 41 4,-0.5916574 0.8059453 0.019855924 -0.008771554 0.8053127 0.589686 0.06117983 -0.0441164 0.037598345 0.052187618 -0.99792945 0.71945167,-1.0,-1.0
1 41 4,1 42 4,0.06842637 -0.9918372 0.107597046 -0.077131234 -0.36037835 -0.12514073 -0.9243741 0.6939373 0.93029344 0.024476022 -0.36599958 0.98978674,-1.0,-1.0
1 42 4,1 43 4,0.5366476 -0.8436874 0.014180171 -0.02714052 -0.8435944 -0.53681386 -0.013406543 0.020120494 0.018923057 -0.0047676815 -0.99980956 0.72085625,-1.0,-1.0
1 43 4,1 44 4,0.87924176 0.36897188 -0.30132 0.24749833 -0.45976478 0.8228367 -0.33399934 0.1755928 0.12470081 0.4322024 0.89311254 0.04820192,-1.0,-1.0
1 44 4,1 45 4,0.9905114 -0.13741158 0.0023320653 0.005894972 0.1362494 0.98407334 0.11417776 0.0048456416 -0.017984098 -0.11277647 0.99345773 0.0064338446,-1.0,-1.0
1 45 4,1 46 4,0.92001253 0.2990206 -0.25330576 -0.0017127246 -0.33087003 0.9390638 -0.0931883 0.0004755035 0.2100047 0.16954574 0.96288735 -0.0033111572,-1.0,-1.0
1 46 4,1 47 4,-0.68105364 -0.7149561 0.15812412 -0.14749931 -0.22081204 -0.0053614974 -0.97530115 0.6321843 0.6981457 -0.6991485 -0.15421951 0.8711039,-1.0,-1.0
1 47 4,1 121 4,-0.7784404 -0.042056546 -0.62630826 0.52870435 0.26705223 -0.92514485 -0.26979658 0.25585774 -0.5680792 -0.3772776 0.7314015 0.2656915,-1.0,-1.0
1 121 4,1 122 4,-0.7444051 0.66771895 -0.0034750402 0.0013201698 -0.6256566 -0.6956752 0.3529722 -0.23135605 0.23326892 0.26492873 0.935627 0.037895262,-1.0,-1.0
1 122 4,1 123 4,0.056391962 -0.78021246 -0.6229675 0.44763938 0.9903977 -0.03516959 0.13369924 -0.10228028 -0.12622337 -0.6245251 0.7707373 0.16910708,-1.0,-1.0
1 123 4,1 124 4,-0.29993683 -0.24128988 -0.9229395 0.69027203 -0.23473853 -0.9190678 0.31656313 -0.2902716 -0.92462724 0.31159836 0.2190223 0.5700268,-1.0,-1.0
1 124 4,1 125 4,-0.0022271872 0.9909624 0.13411768 -0.0011037868 -0.98217034 -0.027378708 0.18598698 -0.0021295995 0.18797798 -0.13131227 0.97335577 -0.010091603,-1.0,-1.0
1 125 4,1 126 4,-0.86324984 -0.49772865 -0.08406137 0.118980184 -0.493053 0.8671089 -0.07086375 0.0074984063 0.10816132 -0.019726353 -0.99393755 0.71319,-1.0,-1.0
1 126 4,1 127 4,0.87321454 -0.48123828 -0.076854646 -0.00019027479 0.4804379 0.8765223 -0.02980702 -0.00015698094 0.08170929 -0.010895789 0.99659675 -0.0025264025,-1.0,-1.0
1 127 4,1 128 4,0.9823781 0.04007688 -0.18255964 0.00018484751 -0.048201174 0.9980252 -0.040281717 -7.748231e-05 0.18058483 0.04837121 0.98236936 -0.0020197816,-1.0,-1.0
1 128 4,1 129 4,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,-1.0,-1.0
1 129 4,1 130 4,0.8796095 -0.46293485 0.109444514 0.0020764489 0.47084334 0.8800595 -0.061655793 -0.0015312564 -0.06777501 0.10576415 0.9920789 0.010790765,-1.0,-1.0
1 130 4,1 131 4,0.22173235 0.96836793 0.11444409 -0.009283293 0.9710055 -0.20851946 -0.11690622 -0.058434673 -0.08934444 0.13704793 -0.98652685 0.67208254,-1.0,-1.0
1 131 4,1 132 4,1.0 0.0 0.0 0.009409737 0.0 1.0 0.0 0.057135124 0.0 0.0 1.0 -0.6686586,-1.0,-1.0
1 132 4,1 133 4,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,-1.0,-1.0
1 133 4,1 134 4,-0.79487056 0.60667586 0.011193132 0.0009581195 -0.5909374 -0.7781741 0.21269463 0.00096307695 0.13774665 0.16245016 0.9770548 0.008766785,-1.0,-1.0
1 134 4,1 135 4,0.9449017 0.19125074 -0.26567474 0.0024074055 -0.20695606 0.97782123 -0.032158945 -0.0008115843 0.25363195 0.085369945 0.96352625 -0.015349865,-1.0,-1.0
1 135 4,1 136 4,0.99776864 -0.01290682 0.06550682 -5.5230223e-05 0.022228211 0.9893811 -0.1436332 -2.9022805e-05 -0.062957406 0.1447689 0.9874605 0.00046005845,-1.0,-1.0
1 136 4,1 137 4,0.9091824 0.40487027 0.09730305 -0.0013873314 0.40324822 -0.9143553 0.036683384 -0.07422645 0.10382179 0.005885288 -0.9945786 0.703366,-1.0,-1.0
1 137 4,1 138 4,0.22916159 -0.9636392 0.13741927 0.001264263 0.9630736 0.20396464 -0.1757483 -0.0039983317 0.14132908 0.17261967 0.9747965 -0.011849523,-1.0,-1.0
1 138 4,1 139 4,-0.3144811 0.7301445 0.6066223 -0.40241978 0.6132432 -0.33153063 0.7169518 -0.6314365 0.72459215 0.597475 -0.34349608 0.93810976,-1.0,-1.0
1 139 4,1 140 4,1.0 0.0 0.0 0.04632908 0.0 1.0 0.0 0.096248835 0.0 0.0 1.0 -0.7031852,-1.0,-1.0
1 140 4,1 141 4,-0.93188787 -0.34894544 0.09911076 0.0011148173 0.34739202 -0.93713677 -0.033081107 0.00029916083 0.104423866 0.0036019906 0.99452657 -0.022857606,-1.0,-1.0
1 141 4,1 142 4,1.0 0.0 0.0 0.0087086335 0.0 1.0 0.0 0.033410147 0.0 0.0 1.0 0.7122324,-1.0,-1.0
1 142 4,1 143 4,0.9808981 -0.033196718 -0.19167025 -0.00053054094 0.048232943 0.99606717 0.074325 -0.0066572204 0.18844898 -0.08215024 0.97864115 -0.017131329,-1.0,-1.0
1 143 4,1 144 4,0.9668178 0.2166025 0.13544819 0.0007560374 -0.21605623 0.97619736 -0.018896192 0.0017676055 -0.13631733 -0.010995194 0.99060416 0.024971664,-1.0,-1.0
1 49 21,1 50 21,-0.13205123 0.7285021 -0.67219555 0.45949432 -0.8794599 -0.39894736 -0.25959745 0.20080407 -0.45728806 0.55688894 0.6933698 0.20987809,-1.0,-1.0
1 50 21,1 52 21,1.0 0.0 0.0 0.030808283 0.0 1.0 0.0 -0.026113985 0.0 0.0 1.0 0.72570133,-1.0,-1.0
1 52 21,1 53 21,0.6400682 -0.7658012 -0.062134504 -0.012272377 0.768083 0.63977635 0.02709949 -0.009128755 0.018999107 -0.06507003 0.99769986 0.0029126406,-1.0,-1.0
1 53 21,1 54 21,0.22595972 -0.96770024 0.11179609 0.0009419471 0.9607565 0.2403398 0.1385084 0.001301676 -0.16090332 0.07611153 0.9840312 0.007814109,-1.0,-1.0
1 54 21,1 55 21,0.9955982 -0.017065704 -0.0921569 -4.611723e-05 0.016771168 0.99985147 -0.0039693355 1.540035e-05 0.09221096 0.0024064705 0.9957367 -0.0022402406,-1.0,-1.0
1 55 21,1 56 21,0.040711306 -0.24120736 -0.9696194 0.7451133 0.9981146 0.054434516 0.02836623 -0.008890122 0.04593867 -0.9689465 0.24296886 0.6373087,-1.0,-1.0
1 56 21,1 57 21,0.9428936 -0.29320487 -0.15805815 0.036056906 -0.29404667 -0.9556107 0.01856906 0.04801435 -0.15648662 0.028967826 -0.9872552 1.434171,-1.0,-1.0
1 57 21,1 58 21,0.41022518 -0.9118653 0.014733776 0.055648852 -0.09024307 -0.024511121 0.99561834 -0.71247864 -0.9075085 -0.4097573 -0.09234488 0.7436963,-1.0,-1.0
1 58 21,1 59 21,0.99410003 0.016909964 0.10713962 -0.1679034 -0.07532528 0.8183631 0.56974435 -0.46481067 -0.078044906 -0.5744527 0.81480867 0.12296593,-1.0,-1.0
1 59 21,1 60 21,0.9284853 0.36974123 0.03473603 0.009352446 -0.37063763 0.91672504 0.1491407 0.0022954494 0.023300039 -0.15134935 0.9882057 -0.007242441,-1.0,-1.0
1 60 21,1 61 21,-0.9223101 -0.31931385 -0.21767554 0.20228747 -0.36269394 0.9096769 0.20233826 -0.22656295 0.13340504 0.2655683 -0.95481753 1.3763825,-1.0,-1.0
1 61 21,1 62 21,-0.17233823 -0.96710265 0.1871146 -0.10677709 -0.9362561 0.101783425 -0.3362509 0.2138338 0.30614394 -0.233136 -0.9229968 1.3710933,-1.0,-1.0
1 62 21,1 63 21,-0.6024301 -0.7547181 0.2597666 -0.17342746 -0.5709387 0.634892 0.520521 -0.28520718 -0.5577698 0.16526653 -0.81337625 1.3527986,-1.0,-1.0
1 63 21,1 64 21,0.878919 0.47388357 -0.054180074 0.060502134 0.47692052 -0.8714907 0.11423817 -0.090483665 0.006918162 -0.1262457 -0.9919747 1.4341015,-1.0,-1.0
1 64 21,1 65 21,0.6284408 0.77683187 0.039925173 -0.079588234 -0.74900055 0.6181802 -0.23843436 0.17968313 -0.20990409 0.11993796 0.9703371 0.016194522,-1.0,-1.0
1 65 21,1 66 21,0.99786603 -0.058305234 0.029388161 -0.00044184178 0.06190166 0.98796475 -0.14175193 0.0010464303 -0.02076964 0.14326876 0.98946583 -0.006695509,-1.0,-1.0
1 66 21,1 67 21,0.99517834 -0.0530331 -0.08251006 -0.00034308806 0.06947546 0.97494555 0.21131851 -0.0009101555 0.06923602 -0.21603185 0.9739285 -0.0066218376,-1.0,-1.0
1 67 21,1 68 21,0.9951022 -0.07378 -0.06578803 -0.0002851719 0.07384341 0.9972686 -0.0014709532 0.00030437112 0.0657168 -0.0033943802 0.9978326 0.001588881,-1.0,-1.0
1 68 21,1 69 21,0.65718037 0.7411002 -0.13741894 0.044612207 0.75281245 -0.65438354 0.07109378 0.041803308 -0.03723734 -0.15017231 -0.9879582 0.7106173,-1.0,-1.0
1 69 21,1 70 21,-0.07238871 -0.9954417 0.062091626 0.00043366617 0.9969603 -0.0740163 -0.0243272 0.00022686273 0.028812267 0.06014184 0.9977739 0.02187407,-1.0,-1.0
1 70 21,1 71 21,0.39409822 -0.91882753 -0.021032667 -0.0014482886 0.9173963 0.39465797 -0.05127296 -0.00018797256 0.05541165 0.00091129635 0.9984633 0.0022515655,-1.0,-1.0
1 71 21,1 72 21,-0.4626851 -0.886509 0.0049978197 -0.030865612 -0.88020617 0.4587094 -0.12174978 0.07503415 0.10563937 -0.060730916 -0.9925482 0.71933806,-1.0,-1.0
