1 4 1,1 41 1,0.8155452 0.26496905 -0.514468 0.19635062 -0.08218454 0.93303776 0.3502664 -0.30516538 0.57282776 -0.24337694 0.78271055 0.33664644,0.8757764,0.8168317
1 25 1,1 42 1,0.98053163 -0.032483347 0.19365679 -0.07457942 0.0005107373 0.9866413 0.16290957 -0.06639562 -0.19636148 -0.15963855 0.9674492 -0.13216734,0.9160305,0.78109455
1 31 1,1 42 1,0.94061524 0.28169438 0.18944983 -0.18500906 -0.33882445 0.7445013 0.57525265 -0.57346696 0.020999879 -0.6052816 0.7957343 0.24675113,0.9049296,0.78109455
1 16 1,1 42 1,0.95309275 0.2240836 -0.20347087 0.17262113 0.007177785 0.65531343 0.75532204 -0.6463827 0.3025926 -0.7213532 0.622966 0.41208476,0.65048546,0.78109455
1 15 1,1 43 1,0.93294436 0.29030138 -0.21293247 0.18673879 0.034326643 0.5170235 0.8552832 -0.7334521 0.35838082 -0.80524063 0.47238934 0.53330564,0.67202574,0.66831684
1 16 1,1 43 1,0.8978274 0.3591148 -0.25483772 0.22257937 -0.021347456 0.61353564 0.7893785 -0.6810342 0.4398295 -0.70328563 0.5585155 0.4771555,0.65048546,0.66831684
1 2 1,1 43 1,0.82644475 0.32270002 -0.4613612 0.1618284 -0.049876757 0.8581841 0.51091343 -0.42551872 0.5608046 -0.39923048 0.7253368 0.3746531,0.85276073,0.66831684
1 34 1,1 44 1,0.98518544 0.16955012 0.025734097 -0.038457796 -0.16756153 0.91976583 0.35489947 -0.36898708 0.03650415 -0.35395426 0.9345498 0.13496369,0.88659793,0.6878049
1 2 1,1 44 1,0.84039193 0.40626365 -0.3587354 0.087407805 -0.041350853 0.7080327 0.70496815 -0.56248856 0.54039913 -0.5776155 0.6118245 0.45783812,0.85276073,0.6878049
1 15 1,1 44 1,0.90556556 0.30320418 -0.29667836 0.25472867 -0.11968393 0.8535758 0.5070339 -0.4410854 0.40697244 -0.42364505 0.80925757 0.29084003,0.67202574,0.6878049
1 36 1,1 47 1,0.74600863 0.66258824 0.0666942 -0.015224099 -0.38220766 0.5080248 -0.7718991 0.915889 -0.5453335 0.5503524 0.6322371 0.29139197,0.7483221,0.8292683
1 5 1,1 47 1,0.8004135 0.40086713 0.44569457 -0.10890697 -0.027746849 0.76748675 -0.640464 0.83128643 -0.598806 0.500269 0.6254292 0.059777737,0.82464457,0.8292683
1 7 1,1 49 1,0.8208024 0.49345317 0.28772897 0.041505337 -0.06868925 0.585327 -0.8078826 0.97221017 -0.5670673 0.64334816 0.51433307 0.19040772,0.7757009,0.7800633
1 25 1,1 50 1,0.9812021 -0.028537186 0.19086146 -0.08009273 0.09993296 0.92121136 -0.37600932 0.61893815 -0.1650935 0.3880147 0.9067465 -0.08645195,0.9160305,0.873817
1 29 1,1 50 1,0.77712 -0.50162894 -0.38006982 0.3822856 -0.17048116 0.41353983 -0.89438295 0.9830867 0.6058225 0.7598375 0.2358518 0.86102265,0.69503546,0.873817
1 25 1,1 52 1,0.9460881 -0.30348504 -0.11320028 0.18015102 0.18065014 0.78445786 -0.5932884 0.82757723 0.26885512 0.54085326 0.79699075 0.16442162,0.9160305,0.8875
1 5 1,1 52 1,0.8887215 -0.08911702 -0.44970238 0.37236238 -0.049393825 0.9566021 -0.28718263 0.395041 0.45577875 0.27743816 0.8457511 0.082582295,0.82464457,0.8875
1 41 1,1 53 1,0.99049073 -0.12550275 0.056372553 -0.061401576 0.13584131 0.9570683 -0.2560627 0.35669652 -0.021815792 0.2612857 0.96501523 -0.061796665,0.8168317,0.8965517
1 32 1,1 54 1,0.9959526 -0.0386032 -0.0811691 0.04660882 0.038934767 0.9992386 0.00250566 0.057573207 0.08101064 -0.0056558847 0.9966972 -0.012601495,0.88850176,0.89873415
1 10 1,1 54 1,0.67070234 0.25881308 0.69510734 -0.43783566 -0.12948498 0.9636122 -0.23384818 0.10204901 -0.7303369 0.06683633 0.6798095 0.16445655,0.7542373,0.89873415
1 34 1,1 54 1,0.99203825 -0.11077095 -0.059922606 0.022633523 0.10059558 0.98322284 -0.15216297 0.19392028 0.07577211 0.14492334 0.9865376 -0.004743755,0.88659793,0.89873415
1 5 1,1 54 1,0.9550082 -0.008381687 -0.29646137 0.24291456 -0.019490808 0.99566615 -0.09093654 0.2147229 0.2959387 0.09262356 0.95070577 -0.04433179,0.82464457,0.89873415
1 26 1,1 54 1,0.94984937 -0.31247666 -0.012015447 0.08179797 0.2624462 0.8174833 -0.512682 0.7746134 0.17002374 0.48381716 0.85849416 0.06954801,0.9160305,0.89873415
1 30 1,1 54 1,0.9942833 0.050710388 0.09396258 -0.11269209 -0.058011085 0.9953676 0.076666966 -0.012297355 -0.08963913 -0.08167936 0.992619 -0.034207225,0.9031142,0.89873415
1 9 1,1 54 1,0.7649176 -0.54112726 -0.34940296 0.23332962 -0.18159544 0.33927482 -0.92299277 0.93365884 0.6180002 0.76946336 0.16125119 0.7963282,0.6635071,0.89873415
1 17 1,1 56 1,0.9821305 -0.16399342 0.09233543 0.19590144 0.09462889 0.8543962 0.51093334 -0.19132206 -0.16268063 -0.49306566 0.85464716 -0.07895863,0.6517572,0.77938145
1 9 1,1 56 1,0.9127122 0.35845783 0.19612572 0.11710835 -0.098074116 0.65814406 -0.74647737 0.92552936 -0.396659 0.6620846 0.6358516 0.09697014,0.6635071,0.77938145
1 8 1,1 56 1,0.90758896 0.36891875 0.2004531 0.113143295 -0.077413805 0.6162808 -0.7837124 0.9566142 -0.41266143 0.6957713 0.587889 0.14455032,0.70642203,0.77938145
1 17 1,1 57 1,0.98445654 -0.17386848 0.024807423 0.25291586 0.11776854 0.7582976 0.6411831 -0.300272 -0.13029288 -0.6282951 0.7669873 -0.015217543,0.6517572,0.84042555
1 35 1,1 57 1,0.92208534 0.37898195 0.078303725 -0.10563573 -0.28670824 0.80491924 -0.5195221 0.6991257 -0.25991768 0.45659348 0.8508615 0.04929924,0.7446808,0.84042555
1 38 1,1 57 1,0.94279164 0.33326018 0.009018213 -0.053786576 -0.29676038 0.85124564 -0.4327982 0.62706494 -0.15191102 0.4053623 0.9014457 -0.026844978,0.64411765,0.84042555
1 47 1,1 58 1,0.99956906 -0.025914118 -0.013787866 -0.018300995 0.025956959 0.99965876 0.0029371418 -0.0036941767 0.01370725 -0.0032938272 0.9999008 0.019997537,0.8292683,0.6605223
1 46 1,1 59 1,0.9950133 0.034475714 0.093593284 -0.10893716 -0.026206769 0.99575895 -0.08818418 0.06110818 -0.09623687 0.085291505 0.9916969 0.039225996,0.7408638,0.6169297
1 0 1,1 60 1,0.98617625 0.08518028 -0.14213032 0.008420488 -0.08939544 0.99571884 -0.023527697 -0.024642307 0.13951771 0.035907984 0.98956835 0.21281993,0.8015267,0.8986486
1 17 1,1 60 1,0.9790175 0.092003144 -0.18182425 0.24111417 -0.08260245 0.99485606 0.05863169 -0.04129103 0.18628323 -0.04238218 0.98158115 0.13338035,0.6517572,0.8986486
1 2 1,1 60 1,0.98690015 0.0007488702 -0.16133034 0.024107208 0.0032757223 0.99968994 0.024678797 -0.0638751 0.16129883 -0.024883866 0.9865919 0.21303487,0.85276073,0.8986486
1 1 1,1 60 1,0.9921035 0.017147105 -0.12424537 -0.0047140177 -0.016127203 0.99982804 0.009210169 -0.053536016 0.12438188 -0.0071337596 0.99220884 0.21110481,0.8248472,0.8986486
1 32 1,1 61 1,0.8658052 -0.16771117 0.47143888 -0.34103468 0.15834431 0.9855709 0.059808314 -0.073573045 -0.47466707 0.022867143 0.87986845 0.1338507,0.88850176,0.8732877
1 15 1,1 62 1,0.9895811 0.06813727 -0.12683477 0.19992846 -0.059544258 0.99574363 0.07035446 -0.050062653 0.13108866 -0.062069327 0.98942614 0.1188454,0.67202574,0.8938356
1 25 1,1 62 1,0.99398607 0.08652829 -0.06711671 0.31013864 -0.10096723 0.4868754 -0.8676166 0.8904938 -0.042395793 0.8691754 0.49268407 0.5540308,0.9160305,0.8938356
1 5 1,1 63 1,0.9993882 -0.016450804 -0.030864405 0.08317548 0.008136429 0.96761864 -0.25228587 0.27045548 0.03401528 0.25188047 0.96716046 0.031873703,0.82464457,0.8281787
1 32 1,1 63 1,0.8798399 -0.18321367 0.43853718 -0.31420636 0.14556475 0.98224825 0.11831987 -0.12545429 -0.45243025 -0.04026717 0.8908904 0.12503916,0.88850176,0.8281787
1 34 1,1 64 1,0.82533836 -0.13378876 0.54855895 -0.42034787 0.1762663 0.9840195 -0.02520889 -0.0008854903 -0.53642 0.11749843 0.8357315 0.16514766,0.88659793,0.5324232
1 38 1,1 64 1,0.8946295 0.120091245 -0.4303672 0.10189276 -0.44002992 0.4039459 -0.8019979 0.73301727 0.07753214 0.9068655 0.41422552 0.5868345,0.64411765,0.5324232
1 8 1,1 64 1,0.99481314 -0.06413838 -0.0789503 0.13144675 -0.064333335 0.20448494 -0.9767535 0.88445276 0.07879154 0.97676635 0.1992982 0.83035237,0.70642203,0.5324232
1 29 1,1 65 1,0.990823 -0.13452968 0.013098624 0.3171185 0.13516426 0.9866155 -0.091214955 0.19366875 -0.0006522164 0.092148244 0.995745 -0.05056697,0.69503546,0.5673077
1 0 1,1 65 1,0.9770742 -0.18893874 0.098125614 -0.051828183 0.08732623 0.7760087 0.62464786 -0.54278105 -0.19416648 -0.60175806 0.77471733 0.41992915,0.8015267,0.5673077
1 26 1,1 65 1,0.9633273 0.05088968 0.2634603 0.074926615 -0.01989983 0.9926971 -0.118985385 0.19057304 -0.26759127 0.10937938 0.9573046 -0.08249885,0.9160305,0.5673077
1 31 1,1 67 1,0.62687415 -0.31676346 0.7118214 -0.47136885 -0.35148478 0.70039165 0.62121654 -0.64976525 -0.6953322 -0.6396191 0.32771972 0.61066085,0.9049296,0.7393162
1 19 1,1 67 1,0.9872018 -0.114083566 0.11143276 0.091435134 0.04117305 0.85738677 0.5130231 -0.4678258 -0.15406862 -0.5018694 0.85111064 0.21460307,0.60194176,0.7393162
1 42 1,1 67 1,0.7998712 0.09926355 0.5919058 -0.3730352 0.2565881 0.8349955 -0.48677015 0.435892 -0.5425572 0.54122925 0.64241904 0.3432209,0.78109455,0.7393162
1 16 1,1 68 1,0.9641424 -0.077100106 0.25393927 -0.028156139 -0.017207652 0.93669343 0.34972832 -0.33108187 -0.26482707 -0.34155753 0.9017792 0.17492467,0.65048546,0.725
1 26 1,1 69 1,0.9430895 0.103437416 0.3160423 0.0021389127 -0.08510697 0.99381715 -0.071302 0.1214833 -0.32146347 0.040346652 0.94606185 -0.08309841,0.9160305,0.67431194
1 18 1,1 69 1,0.9900718 -0.1278699 0.05837065 0.11868308 0.0712945 0.8147114 0.5754668 -0.51375365 -0.121140316 -0.5655917 0.8157391 0.24574506,0.6331169,0.67431194
1 31 1,1 70 1,0.76065594 -0.23355196 0.6056867 -0.16642904 -0.030522585 0.91913843 0.3927505 -0.46812233 -0.64843774 -0.31723517 0.69201964 0.3150472,0.9049296,0.8325991
1 58 1,1 71 1,0.89202327 -0.078609474 -0.44510135 0.44582748 0.28997317 0.8549222 0.4301445 -0.6308486 0.3467135 -0.51276624 0.7854051 0.4557873,0.6605223,0.8101266
1 43 1,1 71 1,0.9277132 -0.16153957 0.33653146 0.061711535 0.12642097 0.984205 0.12392783 -0.18090972 -0.35123515 -0.07242498 0.93348205 0.051587284,0.66831684,0.8101266
1 51 1,1 72 1,0.82572865 -0.22785649 0.5159978 -0.032624662 -0.1000976 0.84106964 0.53158474 -0.62651944 -0.5551151 -0.49059477 0.67168736 0.3669359,0.88328075,0.7318008
1 3 1,1 72 1,0.9905538 -0.11343883 0.077038646 0.16063425 0.09968702 0.9814968 0.16348308 -0.2618086 -0.094158456 -0.15425892 0.9835339 0.26912516,0.8716356,0.7318008
1 54 1,1 72 1,0.76661754 -0.2557843 0.5889585 -0.10103086 -0.23660643 0.74015975 0.6294296 -0.7173463 -0.5969218 -0.621883 0.5068997 0.50058305,0.89873415,0.7318008
1 58 1,1 72 1,0.9150175 -0.09023628 -0.3931926 0.4065358 0.23596257 0.91026 0.34021828 -0.5669309 0.32720757 -0.40408432 0.8541962 0.39172363,0.6605223,0.7318008
1 33 1,1 73 1,0.82123774 -0.221339 0.5259064 -0.093685806 -0.09844825 0.8529065 0.5126975 -0.57260805 -0.5620291 -0.47282112 0.6786488 0.33124685,0.8827586,0.6070288
1 44 1,1 73 1,0.8548338 -0.11723805 0.505484 -0.10792011 0.116858974 0.9926127 0.03259647 -0.09250766 -0.50557166 0.031205595 0.8622196 0.10704619,0.6878049,0.6070288
1 41 1,1 74 1,0.8420305 -0.14125605 0.5206071 -0.1231662 0.17902513 0.9835834 -0.022680372 -0.0386229 -0.50885653 0.11229941 0.85349524 0.12117177,0.8168317,0.6105611
1 16 1,1 75 1,0.6299992 0.16391245 -0.7591004 0.44762877 -0.2620511 0.965011 -0.009108886 -0.1064533 0.73104733 0.20466176 0.6509095 0.54161644,0.65048546,0.87447697
1 15 1,1 75 1,0.6688933 0.21924502 -0.71029073 0.41324726 -0.22284018 0.97071207 0.089776754 -0.18306494 0.70917135 0.098230466 0.6981592 0.49672604,0.67202574,0.87447697
1 61 1,1 75 1,0.7286347 0.17511734 -0.6621371 0.37515143 -0.18105598 0.981618 0.060372204 -0.15749678 0.66053784 0.07589477 0.74694693 0.312972,0.8732877,0.87447697
1 19 1,1 75 1,0.6203043 0.094192326 -0.77868485 0.45782492 -0.19651014 0.9797641 -0.038025305 -0.08020325 0.7593459 0.17660688 0.6262615 0.56299615,0.60194176,0.87447697
1 44 1,1 75 1,0.8389834 -0.5363521 -0.091833204 -0.11854975 0.28967184 0.58307457 -0.759022 0.62626773 0.46064872 0.6102053 0.6445559 0.47561198,0.6878049,0.87447697
1 59 1,1 75 1,0.25184497 -0.03313295 -0.96720016 0.36264828 -0.39067882 0.9108782 -0.1329307 -0.14110862 0.88540614 0.41134268 0.21645582 0.617309,0.6169297,0.87447697
1 40 1,1 76 1,0.8508182 -0.50285 -0.15248099 -0.056335688 0.24664804 0.63841474 -0.72910315 0.59678364 0.46397543 0.582725 0.66720194 0.45130342,0.8156682,0.8666667
1 58 1,1 76 1,0.2347523 0.042157847 -0.97114074 0.35095757 -0.33452317 0.9415386 -0.039990947 -0.21665642 0.9126805 0.33425704 0.23513103 0.6083771,0.6605223,0.8666667
1 9 1,1 76 1,0.6764838 -0.6970013 -0.23782036 -0.04006186 -0.15150468 0.18430674 -0.9711218 0.7860396 0.7207052 0.692979 0.019081771 1.0964482,0.6635071,0.8666667
1 57 1,1 76 1,0.21661928 0.23813106 -0.9467679 0.30345392 -0.29242712 0.94109255 0.16979666 -0.35806036 0.93143034 0.24007946 0.2734946 0.59100544,0.84042555,0.8666667
1 55 1,1 77 1,0.23832238 0.09968479 -0.96605647 0.33664453 -0.5376571 0.8419208 -0.04576221 -0.15356487 0.80878085 0.5303137 0.2542444 0.5847978,0.8503254,0.87606835
1 6 1,1 77 1,0.67050475 -0.4993922 -0.5486628 0.26653644 -0.20786138 0.5834632 -0.78508884 0.6255016 0.7121917 0.64045155 0.2874108 0.82786995,0.8095238,0.87606835
1 64 1,1 77 1,0.73423046 0.25665754 -0.62851644 0.3517538 -0.24436085 0.9636459 0.10804781 -0.20131466 0.63339853 0.07425283 0.7702551 0.29421777,0.5324232,0.87606835
1 63 1,1 77 1,0.7540748 0.24304399 -0.61016417 0.3320557 -0.23821309 0.9669619 0.090768754 -0.18613039 0.61206645 0.07690278 0.78705794 0.27501643,0.8281787,0.87606835
1 44 1,1 78 1,0.7878171 -0.6076036 -0.100804 -0.12052958 0.29186636 0.5124198 -0.8076137 0.666241 0.5423633 0.6068304 0.5810324 0.5437763,0.6878049,0.8504273
1 0 1,1 78 1,0.6287449 0.13425595 -0.76593435 0.23663011 -0.23225474 0.97244537 -0.020200878 -0.11533802 0.7421171 0.19059274 0.64260185 0.47536808,0.8015267,0.8504273
1 19 1,1 78 1,0.6244138 0.05145394 -0.7793976 0.45693538 -0.19553623 0.9763533 -0.09219736 -0.036428645 0.75622296 0.20996958 0.6197098 0.56999874,0.60194176,0.8504273
1 40 1,1 78 1,0.79106927 -0.5932523 -0.14920115 -0.067145675 0.25876814 0.5455317 -0.7971414 0.65412915 0.55429995 0.5919855 0.5850681 0.5421089,0.8156682,0.8504273
1 46 1,1 79 1,0.58770573 -0.22799642 -0.7762861 0.1665465 -0.5215878 0.6267116 -0.5789465 0.23644494 0.6185051 0.7451514 0.24940223 0.569389,0.7408638,0.8405172
1 3 1,1 79 1,0.6485311 0.15290833 -0.7456715 0.22590184 -0.2060972 0.97829807 0.021362782 -0.14545266 0.7327559 0.13982677 0.6659705 0.46037138,0.8716356,0.8405172
1 51 1,1 79 1,0.9679899 -0.044737175 -0.24697 0.058431774 0.01649855 0.9932 -0.11524737 -0.09534449 0.25044623 0.107483774 0.96214557 0.21699405,0.88328075,0.8405172
1 43 1,1 79 1,0.8196612 -0.56044865 -0.11854434 -0.09851773 0.2625813 0.55150014 -0.7917693 0.65116787 0.5091233 0.6178553 0.59920645 0.52239877,0.66831684,0.8405172
1 44 1,1 79 1,0.8275967 -0.55180424 -0.10293499 -0.111851424 0.27023908 0.5524043 -0.788556 0.6505973 0.49199027 0.62478924 0.6062871 0.51426417,0.6878049,0.8405172
2 0 2,2 23 2,0.94454175 -0.15749742 0.2881587 -0.3668444 -0.09482536 -0.97091544 -0.21984464 0.19530363 0.31440267 0.1803275 -0.9320049 1.3685188,0.019549698,0.0017123288
2 5 2,2 23 2,0.9456602 0.12373148 -0.30069485 0.115399376 -0.10298964 0.99113417 0.0839434 0.054870334 0.3084154 -0.048413336 0.950019 -0.2195152,0.5406977,0.0017123288
2 3 2,2 23 2,0.99016494 0.07327582 -0.11918105 0.019383144 -0.05142272 0.98285526 0.17706275 -0.13719994 0.13011211 -0.16919276 0.97695684 -0.008042693,0.021991448,0.0017123288
2 11 2,2 24 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.7094395
2 4 2,2 24 2,0.92650825 -0.26881933 0.26328418 -0.13833965 0.19883075 0.9438161 0.26396477 -0.23612314 -0.31945068 -0.19221652 0.92790306 0.1116482,0.16846652,0.7094395
2 1 2,2 24 2,-0.6461673 0.6686663 -0.36790377 0.27311236 -0.13978615 -0.5775943 -0.8042662 0.568115 -0.750285 -0.46826267 0.466693 0.48309445,0.042666666,0.71091443
2 13 2,2 24 2,0.99559116 -0.047496725 0.080885775 -0.22303708 0.028267786 0.97415733 0.22409526 -0.15893914 -0.08943925 -0.22082058 0.97120494 -0.0144189,0.16477987,0.7094395
2 17 2,2 28 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.58433735,0.0
2 19 2,2 32 2,0.9913483 -0.008755282 0.13096412 -0.30181736 0.032332227 0.9833167 -0.17900446 0.39146727 -0.12721209 0.18168998 0.97509265 -0.19929731,0.5981873,0.28053096
2 0 2,2 39 2,0.9211795 0.19661324 -0.33581442 0.01928243 -0.114135616 0.9615291 0.24986997 -0.3542291 0.37202302 -0.19184667 0.9081815 0.37502843,0.019551845,0.52507377
2 3 2,2 39 2,0.4757696 0.54706424 -0.68874097 0.27008373 0.7257906 -0.6865127 -0.043931447 -0.077153735 -0.49686217 -0.4789805 -0.72367543 1.4947721,0.021991448,0.52507377
2 29 2,2 40 2,1.0 0.0 0.0 0.08410702 0.0 1.0 0.0 0.05695304 0.0 0.0 1.0 -0.92262536,0.023121387,0.0
2 26 2,2 42 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
2 16 2,2 42 2,1.0 0.0 0.0 0.34284106 0.0 1.0 0.0 -0.0638099 0.0 0.0 1.0 -0.63567704,0.27586207,0.0
2 30 2,2 43 2,1.0 0.0 0.0 0.20090583 0.0 1.0 0.0 -0.0968498 0.0 0.0 1.0 -0.732402,0.20658949,0.0
2 19 2,2 43 2,1.0 0.0 0.0 0.02239201 0.0 1.0 0.0 0.11521341 0.0 0.0 1.0 -0.96334285,0.5981873,0.0
2 25 2,2 43 2,1.0 0.0 0.0 0.053284764 0.0 1.0 0.0 -0.078435265 0.0 0.0 1.0 -0.68904024,0.0,0.0
2 27 2,2 44 2,1.0 0.0 0.0 0.037499517 0.0 1.0 0.0 -0.054788794 0.0 0.0 1.0 -0.73004496,0.0,0.0
2 26 2,2 44 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
2 15 2,2 44 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
2 25 2,2 46 2,0.9980983 0.059498396 -0.016120013 -0.3053577 -0.05909404 0.997952 0.024492502 -0.1460664 0.017544147 -0.02349317 0.99957013 0.24104369,0.0,0.083636366
2 28 2,2 48 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.08385744
2 25 2,2 48 2,0.9902522 0.11260183 -0.08198477 -0.2525019 -0.11142828 0.9935954 0.018764973 -0.1470482 0.083572626 -0.009446681 0.996457 0.2519037,0.0,0.08385744
2 19 2,2 49 2,0.9973682 0.06290011 0.03606055 -0.29493073 -0.06308685 0.9980003 0.0040620863 0.045290902 -0.035732836 -0.006326258 0.99934167 -0.017639458,0.5981873,0.08033827
2 28 2,2 49 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.08033827
2 21 2,2 50 2,1.0 0.0 0.0 0.01990607 0.0 1.0 0.0 -0.01707688 0.0 0.0 1.0 -0.6967553,0.0,0.048366014
2 5 2,2 51 2,0.99660516 -0.030635985 -0.07642036 0.12572703 0.030542884 0.999531 -0.0023872256 0.14586265 0.0764576 4.515052e-05 0.99707305 -0.1801188,0.5406977,0.31296572
2 4 2,2 51 2,0.9874027 0.06337583 -0.1449806 0.22741662 -0.03570251 0.9818889 0.18606135 -0.14071037 0.15414669 -0.17854136 0.97178257 0.11010593,0.16846652,0.31296572
2 22 2,2 52 2,0.034082346 0.32557744 -0.9449011 0.8815156 -0.47682104 0.8362066 0.2709267 -0.1805843 0.8783396 0.44131523 0.18374193 0.66180754,0.00456621,0.09090909
2 13 2,2 53 2,1.0 0.0 0.0 -0.24549703 0.0 1.0 0.0 0.02074198 0.0 0.0 1.0 -0.7694672,0.16603774,0.0
2 20 2,2 54 2,1.0 0.0 0.0 -0.16528256 0.0 1.0 0.0 -0.08702902 0.0 0.0 1.0 -0.5579741,0.0033692722,0.010339734
2 9 2,2 54 2,-0.91042125 0.19613847 -0.36422873 0.7258401 -0.124942355 0.70896685 0.6940854 -0.52211154 0.39436305 0.67741793 -0.62095284 1.3866861,0.42559522,0.010339734
2 13 2,2 54 2,0.5770541 0.5910033 -0.56366986 0.5385251 0.24710138 -0.78416944 -0.56922674 0.39304933 -0.7784276 0.18919107 -0.5985459 1.4262245,0.16477987,0.010339734
2 22 2,2 60 2,0.96104765 -0.11659406 0.25058565 0.15634394 0.14059612 0.9868248 -0.08005899 0.14264098 -0.23794979 0.11217192 0.9647784 0.042194664,0.00456621,0.0
2 20 2,2 60 2,0.9946159 0.047085483 -0.092315696 0.091122374 -0.05560184 0.9942087 -0.091962904 0.10984842 0.08745105 0.09660062 0.99147385 0.08057994,0.0033692722,0.0
2 21 2,2 62 2,0.996679 0.07670337 -0.027343769 -0.06335928 -0.07836074 0.9947499 -0.06582409 -0.04914879 0.022151241 0.06774819 0.99745667 0.3071515,0.0,0.8240469
2 36 2,2 62 2,0.98081404 -0.05227493 0.18780586 -0.09640132 0.051240917 0.99863255 0.010359913 0.031617917 -0.18809064 -0.0005376339 0.98215157 0.041042984,0.36875,0.8240469
