4 11 4,4 65 4,0.9787862 -0.089299284 0.18439968 -0.07485804 0.189678 0.7352058 -0.6507649 0.6186955 -0.07745887 0.6719363 0.7365474 0.07038903,0.52380955,0.51766783
18 44 18,18 70 18,0.997893 0.059568413 0.025717378 0.18209416 -0.055397727 0.9885676 -0.1402331 0.2555088 -0.033776924 0.13851276 0.9897845 -0.2934515,0.75789475,0.7859008
10 3 10,10 77 10,0.9477008 -0.03219599 0.31753236 0.1431058 0.16765398 0.89679736 -0.40944657 0.40257287 -0.27157962 0.44126827 0.8552933 0.25549746,0.5690608,0.86333334
14 51 14,14 63 14,0.458127 0.17661986 -0.87116295 0.23149952 -0.17619643 0.97865754 0.10575527 -0.27443835 0.8712487 0.10504654 0.479469 0.55664897,0.88795763,0.7901338
1 1 1,1 34 1,0.80064404 0.11712403 -0.58758044 0.2722129 -0.18258277 0.98175585 -0.053093463 0.039404824 0.570642 0.1497911 0.80742204 0.2360267,0.7962185,0.88235295
3 33 3,3 73 3,0.9229121 0.12982452 0.36246228 -0.36104786 -0.34310162 0.7044687 0.6212933 -0.6742928 -0.1746844 -0.69776034 0.69470567 0.19590312,0.84758365,0.776699
11 48 11,11 71 11,0.99926394 0.026175277 -0.028041903 -0.20117155 0.033690594 -0.9483986 0.31528515 -1.0620463 -0.018342221 -0.31599802 -0.94858235 2.0135212,0.0,0.0
15 23 15,15 78 15,0.8502576 -0.050215766 -0.52396595 0.035463005 0.088413365 0.9949209 0.04812047 -0.085179485 0.5188883 -0.08724055 0.8503787 0.3953667,0.5,0.87777776
15 5 15,15 45 15,0.6286224 -0.026892554 0.7772455 -0.45000905 -0.40704253 0.8402095 0.35828006 -0.31278214 -0.662684 -0.5415948 0.51722807 0.035775542,0.37252125,0.2552806
21 34 21,21 52 21,0.73700976 -0.007900134 -0.6758355 0.3080729 0.11029375 0.98793364 0.10872832 -0.08025223 0.66682184 -0.15467465 0.72898823 -0.08529091,0.60854095,0.8804878
16 3 16,16 22 16,0.95223075 -0.29016802 0.09518333 0.012817666 0.29020157 0.9568668 0.0137958005 1.5269965e-05 -0.09508075 0.014485665 0.99536425 -0.010743856,0.6219239,0.90967745
1 44 1,1 78 1,0.7889104 -0.6128093 -0.045669436 -0.17936634 0.3000437 0.44899037 -0.841654 0.6985612 0.5362783 0.6502867 0.53808284 0.58128726,0.71568626,0.8405172
6 35 6,6 75 6,0.6332073 0.10921661 0.7662378 -0.28267038 0.4337538 0.7698485 -0.4681787 0.2742238 -0.64101994 0.6288127 0.4401006 0.43944958,0.8091873,0.80924857
18 51 18,18 80 18,0.9572332 0.049257457 -0.28509352 -0.02546316 -0.12645736 0.9575211 -0.25915778 -0.026112989 0.26021743 0.28412664 0.9227997 0.26782513,0.90552324,0.6395349
10 29 10,10 54 10,0.98579746 -0.040596485 0.1629594 -0.035217054 0.045797333 0.99855036 -0.028284699 0.14047103 -0.16157511 0.0353463 0.9862275 0.09380293,0.5559921,0.55936074
12 40 12,12 65 12,0.9388241 -0.17429288 0.29703775 0.09438806 0.13980027 0.9810951 0.13382146 -0.07893655 -0.3147464 -0.08410892 0.94544184 0.0124332905,0.8504273,0.86904764
20 42 20,20 62 20,0.9906302 -0.013154965 -0.13593721 0.28869465 0.0507419 0.9595525 0.27692002 -0.27698216 0.12679599 -0.28122285 0.9512295 0.21288091,0.8,0.87171054
12 3 12,12 31 12,0.9516842 0.13394791 -0.27632496 -0.28179702 -0.13097538 0.9909539 0.029273778 -0.13447544 0.2777463 0.008332759 0.9606187 0.21961242,0.6022599,0.76296294
18 24 18,18 44 18,0.95915985 0.065822035 -0.27510053 -0.037189618 -0.07432456 0.9970217 -0.020585388 -0.27533948 0.27292618 0.04019122 0.9611951 0.4747092,0.8780488,0.75789475
16 30 16,16 71 16,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.95143884,0.953125
13 12 13,13 24 13,0.95827574 0.12613389 -0.25651062 -0.2612409 -0.13749012 0.9901422 -0.026754528 -0.18761039 0.25060737 0.060906023 0.96617115 0.250394,0.25302595,0.55635494
14 18 14,14 63 14,0.5261034 0.38757482 -0.7569686 0.08010495 -0.38253984 0.9028271 0.19638515 -0.3121979 0.7595255 0.1862517 0.6232432 0.61872447,0.5251983,0.7901338
19 5 19,19 16 19,0.9856993 0.06936097 -0.15357529 -0.01630102 -0.16778684 0.4884374 -0.8563152 0.3443883 0.015616991 0.8698376 0.49309024 0.5915791,0.91865844,0.606174
15 50 15,15 77 15,0.3105015 0.39122432 -0.8663327 0.6754072 -0.41950566 0.87422395 0.24443321 -0.176606 0.85299695 0.28753462 0.43556854 0.5468674,0.79558825,0.9046653
5 10 5,5 21 5,0.96597207 -0.088731304 -0.24294965 0.03536378 0.025642276 0.9675394 -0.25141597 -0.015386488 0.25737196 0.23663078 0.9368913 0.1613974,0.8380652,0.75354105
15 4 15,15 77 15,0.97718036 0.026559994 -0.21074367 -0.16275674 -0.07489175 0.97151816 -0.2248189 0.11047147 0.1987702 0.2354715 0.9513377 0.20631862,0.80655324,0.9046653
5 20 5,5 32 5,0.9608785 -0.1091813 0.2545421 0.052047446 0.060893476 0.97981507 0.19040522 -0.08526732 -0.27019292 -0.16745663 0.9481317 -0.118552744,0.7277856,0.78762007
4 40 4,4 50 4,0.97808737 -0.1710458 0.11869511 0.016636139 0.20648435 0.72402215 -0.65814626 0.6799462 0.026634961 0.6682333 0.7434752 0.28799337,0.77835053,0.8364486
6 41 6,6 52 6,0.97946084 0.0004428327 -0.20163389 0.19053218 -0.039844394 0.98070395 -0.19139466 0.03658221 0.1976583 0.19549745 0.9605789 0.18808228,0.6180203,0.8171296
16 27 16,16 77 16,1.0 0.0 0.0 0.10293274 0.0 1.0 0.0 0.09628677 0.0 0.0 1.0 -0.9206085,0.96575344,0.95652175
12 13 12,12 64 12,0.9593387 0.068542965 -0.27380946 -0.08624287 -0.083464965 0.9955737 -0.043210834 -0.17023528 0.26963562 0.06430745 0.96081305 0.472592,0.47188756,0.66283524
14 20 14,14 64 14,0.81971467 0.15542339 -0.55128163 0.17622289 -0.13530463 0.98778427 0.07729891 -0.124690846 0.55656123 0.011227667 0.8307308 0.4000888,0.6536431,0.82648784
9 18 9,9 64 9,0.9349947 0.22303388 -0.27575573 -0.10772206 -0.15743129 0.95771784 0.24081501 -0.16793245 0.31780612 -0.18174806 0.9305734 0.05604148,0.58677185,0.8827107
16 3 16,16 37 16,1.0 0.0 0.0 -0.005320309 0.0 1.0 0.0 0.054154117 0.0 0.0 1.0 -0.68008626,0.62266964,0.8728557
12 43 12,12 54 12,0.9563418 -0.23517965 0.17349625 0.29162297 0.2225714 0.9708327 0.08914158 0.004605636 -0.18940006 -0.046634376 0.98079216 -0.08304191,0.82608694,0.817734
7 49 7,7 70 7,0.9067765 0.16969746 0.38595277 0.025911003 0.06873389 0.84367406 -0.5324376 0.16701429 -0.4159717 0.50932974 0.7533599 0.33831298,0.7837209,0.7145709
20 24 20,20 66 20,0.9826666 0.10563765 0.15233777 0.039762784 -0.1841422 0.65106046 0.7363503 -0.7202793 -0.02139473 -0.7516389 0.6592278 0.28081316,0.49112427,0.8582677
11 21 11,11 66 11,0.9998427 0.016976267 -0.0051250346 0.0023024976 -0.017106198 0.9995029 -0.02648145 -0.0064193755 0.0046729017 0.026564896 0.9996362 0.019845843,0.0,0.027624309
9 1 9,9 60 9,0.8532725 0.50984514 0.10947558 -0.30343217 -0.521029 0.8249614 0.21901852 -0.15987468 0.021352202 -0.24392185 0.96956027 0.2100625,0.8495763,0.81705153
3 43 3,3 57 3,0.8338475 0.037868932 -0.55069387 0.16488193 -0.16423118 0.9694848 -0.18200754 -0.144863 0.5269972 0.24220753 0.8146219 0.7798822,0.6721854,0.6511628
16 28 16,16 49 16,0.9603317 -0.07108894 0.26964656 -0.06673347 0.07880677 0.99672896 -0.017890885 -0.013182849 -0.26749274 0.038431063 0.962793 0.05470699,0.9644323,0.958457
9 19 9,9 46 9,0.9846428 -0.018108547 0.17363845 -0.26552692 0.033270568 0.9958416 -0.084810376 -0.11516639 -0.17138061 0.0892849 0.98115075 0.27345943,0.4375,0.54285717
17 30 17,17 40 17,0.9949749 -0.026719995 0.09649499 0.095296964 0.024866963 0.9994836 0.020356016 -0.03778054 -0.09698908 -0.01785414 0.99512553 -0.025809526,0.8373494,0.92178774
14 31 14,14 51 14,0.73856235 -0.25778607 0.62295413 -0.55130357 0.12027455 0.95956814 0.25448564 -0.03757347 -0.6633698 -0.11302799 0.739706 0.101748526,0.85745454,0.88795763
18 66 18,18 76 18,0.99292195 0.045772552 0.10959801 0.087122515 -0.051082 0.9976283 0.046137884 -0.025401711 -0.1072264 -0.05141003 0.9929047 0.14215368,0.8677966,0.62995595
15 32 15,15 56 15,0.9265735 0.32225502 -0.19394088 -0.09851992 -0.22978511 0.89324623 0.38640678 -0.43098444 0.29775837 -0.31346953 0.9017078 0.17499453,0.4289044,0.5530474
2 20 2,2 54 2,-0.97787356 0.1758194 0.11336093 -0.46775806 0.1904021 0.5235372 0.8304552 -1.1126968 0.08666149 0.8336644 -0.5454297 2.0492172,0.0,0.0
1 31 1,1 67 1,0.6143621 -0.34053788 0.71175325 -0.48303714 -0.28521279 0.7452246 0.60273856 -0.6323614 -0.7356713 -0.57330126 0.36071184 0.58765733,0.8869258,0.7638889
15 49 15,15 75 15,0.8271481 0.22167978 -0.51641494 0.09919526 -0.082111605 0.95672446 0.27917093 -0.086315766 0.5559532 -0.18851192 0.8095552 0.31099728,0.37334138,0.9399399
8 33 8,8 59 8,0.61030364 -0.7914023 -0.034806997 -0.002148822 0.70908505 0.56535673 -0.4213906 0.001191482 0.3531682 0.23249501 0.906211 -0.0052396655,0.0,0.0621881
10 42 10,10 68 10,0.9740766 -0.14234021 0.17582329 0.22425427 0.023081064 0.83570826 0.54868853 -0.45300356 -0.22503746 -0.5304066 0.81732917 0.1882866,0.7889546,0.52156055
6 12 6,6 56 6,0.99864185 -0.02243907 0.04701923 -0.15064374 0.02986075 0.98607 -0.16362903 0.04270591 -0.042692527 0.16481073 0.9854009 0.15994757,0.83136094,0.786
11 12 11,11 64 11,0.9987173 -0.043508418 0.025900014 0.22460964 0.03574849 0.968137 0.2478559 -0.28166938 -0.03585858 -0.24661204 0.9684506 0.031032562,0.0,0.0
9 26 9,9 48 9,0.99506104 0.0010879468 0.09926167 -0.016066968 -0.08564414 0.5149924 0.8529055 -0.5740003 -0.05019109 -0.8571943 0.51254165 0.72586656,0.23348017,0.5732143
6 13 6,6 38 6,0.47814035 0.2380585 -0.84540576 0.3975317 0.05233012 0.9531335 0.2979902 -0.22249696 0.87672347 -0.18672131 0.44327402 0.3321125,0.8206687,0.75263774
9 16 9,9 64 9,0.94099325 0.17818877 -0.28771514 -0.10733304 -0.1702716 0.9839961 0.052525997 -0.0421701 0.29247007 -0.00043690205 0.9562745 0.027845442,0.44381315,0.8827107
4 41 4,4 52 4,0.9633222 -0.22586313 -0.1448994 0.2816109 0.10314374 0.8101403 -0.5770911 0.5841432 0.24773258 0.54097927 0.8037224 0.25255525,0.89637303,0.8
7 56 7,7 76 7,0.9910955 0.051305294 -0.12287085 -0.015647203 -0.03521064 0.9909214 0.12974972 0.02835279 0.1284121 -0.124267966 0.9839044 0.059785068,0.3875124,0.9037433
1 32 1,1 54 1,0.99860775 -0.008413658 -0.05207613 0.019157693 0.011511281 0.998164 0.059469253 0.0077049807 0.051480025 -0.05998616 0.996871 -0.01885271,0.8815331,0.8920635
10 16 10,10 54 10,0.92964625 -0.32030076 -0.18211392 0.13041331 0.1254265 0.73985124 -0.66097534 0.5472931 0.34644812 0.5916314 0.72797406 0.36597613,0.49756098,0.55936074
21 66 21,21 79 21,0.96349394 -0.0816816 0.25496426 -0.098621026 0.10302386 0.99210685 -0.0714847 0.24696615 -0.24711269 0.09514251 0.96430415 -0.22183222,0.7920792,0.8695652
1 33 1,1 73 1,0.81810194 -0.26501748 0.51036763 -0.08145726 -0.2650559 0.6138258 0.7436154 -0.79035044 -0.5103482 -0.74362886 0.43192807 0.5411334,0.8815331,0.6884058
9 31 9,9 67 9,0.9991407 0.02047192 0.036035165 -0.20472246 -0.007828968 0.9470595 -0.32096213 0.10969427 -0.040698178 0.32040405 0.9464061 0.28206784,0.5714286,0.83821803
10 6 10,10 70 10,0.98919153 0.05575051 -0.13561715 -0.1879566 -0.0040268674 0.93487865 0.3549449 -0.4491759 0.14657392 -0.35056245 0.9249984 0.39130688,0.70933336,0.83859646
2 0 2,2 23 2,0.8996983 -0.38376635 -0.2080048 0.26546818 -0.1139165 0.25357965 -0.9605831 1.1109194 0.42138526 0.8879305 0.184428 0.8529777,0.0,0.0
12 13 12,12 47 12,0.9522006 0.1601497 -0.2601269 -0.16483907 -0.13549148 0.9846275 0.11022577 -0.080290124 0.27378082 -0.06971213 0.959262 0.04445827,0.47188756,0.67469877
7 46 7,7 74 7,0.9033648 0.21778202 0.3694638 0.028785482 -0.03280322 0.8940383 -0.44678894 0.12127685 -0.427617 0.39149356 0.8147868 0.3099256,0.73519164,0.827451
21 12 21,21 55 21,0.96934843 -0.12451959 0.21179783 -0.1338551 0.13713256 0.9894893 -0.045885637 0.10417212 -0.20385805 0.07352348 0.9762356 0.019636989,0.6327586,0.8679245
16 34 16,16 46 16,1.0 0.0 0.0 0.09049611 0.0 1.0 0.0 -0.12267496 0.0 0.0 1.0 0.97041124,0.9589286,0.9703264
8 29 8,8 73 8,0.7633084 0.64596575 0.0093802735 0.16047558 -0.645068 0.7628807 -0.04358627 -0.1334899 -0.035311244 0.027218841 0.99900556 0.046082854,0.47342026,0.6225071
18 26 18,18 69 18,0.9505695 0.053755686 -0.30582297 0.22146772 -0.07233137 0.99614 -0.04972744 0.08775626 0.30196935 0.06939018 0.9507886 -0.103360355,0.5,0.8691275
11 11 11,11 68 11,-0.82031375 0.32368982 0.4714974 -0.473176 0.20310959 0.93556356 -0.28890678 0.4175628 -0.534632 -0.14122885 -0.8332003 2.0257804,0.0,0.7188755
2 1 2,2 63 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
13 8 13,13 73 13,0.99997234 -0.00047500338 0.0073933597 -0.100497805 0.00017929915 0.99920195 0.03994015 -0.016409397 -0.0074063414 -0.039937764 0.9991746 0.026243389,0.6941581,0.85373133
17 23 17,17 63 17,0.99514246 0.056957223 0.08029524 -0.0719403 -0.09828121 0.52778184 0.8436746 -0.64947325 0.0056748465 -0.8474681 0.5308157 0.28191626,0.5193548,0.60573477
1 15 1,1 62 1,0.98906577 0.05026084 -0.13864727 0.21305732 -0.03646391 0.994287 0.1003153 -0.07121327 0.14289711 -0.09416276 0.9852479 0.12180328,0.6201299,0.8728522
11 29 11,11 59 11,0.9962484 0.08168761 0.028568298 -0.0010719597 -0.08200195 0.9965818 0.010008216 0.00039948523 -0.027653074 -0.012313366 0.99954176 -0.0011158586,0.116981134,0.011995638
10 4 10,10 52 10,0.94794 -0.20096023 -0.24703161 0.3688307 0.057038322 0.8703359 -0.489144 0.6714783 0.31329903 0.449589 0.8364887 0.20458835,0.53739613,0.6363636
15 1 15,15 47 15,0.9503535 -0.039941743 0.3085983 -0.25674158 0.14428426 0.9352364 -0.32328776 0.08403689 -0.27569962 0.3517635 0.894568 0.050581634,0.91896987,0.37469733
11 19 11,11 46 11,0.98208666 0.14512208 0.12018966 -0.4678768 -0.15636626 0.9835839 0.09006968 -0.029331297 -0.10514553 -0.107249826 0.9886567 -0.028564334,0.0,0.0
4 7 4,4 33 4,0.95517904 0.04892111 0.2919589 0.124627754 0.08254163 0.90312344 -0.42137372 -0.018034682 -0.28428894 0.42658624 0.85860634 0.49960995,0.42979243,0.53846157
11 49 11,11 74 11,0.99949557 0.026395332 0.01764309 0.01540257 -0.026555698 0.9996071 0.008912772 -0.02361393 -0.017400865 -0.009377092 0.9998043 0.06647962,0.0,0.0
8 38 8,8 68 8,1.0 0.0 0.0 -0.098296784 0.0 1.0 0.0 0.0111493245 0.0 0.0 1.0 0.65940815,0.17675379,0.3831692
6 52 6,6 64 6,0.9345046 0.02383478 -0.35515136 -0.20385587 -0.14985621 0.93136775 -0.33180892 0.37463117 0.32286793 0.36329857 0.87393934 -0.014232874,0.8171296,0.83054006
12 5 12,12 19 12,-0.477306 0.65381503 0.5871153 -0.19201222 -0.7773633 -0.002626866 -0.629046 0.50155854 -0.40973747 -0.7566496 0.50950575 0.46885908,0.84178185,0.30882353
3 5 3,3 28 3,0.88665676 0.3483383 -0.30413827 0.07900901 0.14084409 0.42302406 0.89510536 -0.5695462 0.44045728 -0.83648723 0.32601583 0.59063154,0.8187251,0.67479676
17 7 17,17 54 17,0.993274 0.11228779 -0.028243393 0.16116112 -0.024631396 0.4432665 0.89605093 -0.7880764 0.11313541 -0.88932884 0.44305047 0.71368945,0.8397436,0.51369864
1 10 1,1 54 1,0.78798926 0.005534917 0.61566377 -0.33936217 0.30568403 0.8644891 -0.39901727 0.33677125 -0.5344429 0.50262 0.67951655 0.17847168,0.73839664,0.8920635
4 4 4,4 59 4,0.95975244 -0.27842543 0.03681138 -0.004032314 0.28084213 0.95229316 -0.11944112 0.13107249 -0.0017998517 0.12497203 0.9921588 0.28210932,0.6107011,0.896
15 18 15,15 41 15,0.7242211 0.6475569 0.2370098 -0.10399747 -0.36260647 0.6499783 -0.66786605 0.37125692 -0.5865325 0.39774156 0.70553625 0.48845756,0.8188235,0.80546075
17 27 17,17 62 17,0.97049075 0.22148192 -0.0953627 -0.06506549 -0.015286326 0.4511783 0.8923031 -0.6091536 0.24065438 -0.8645139 0.44125 0.637733,0.9373695,0.5744681
18 10 18,18 76 18,0.994367 0.07829593 -0.07144685 0.027064327 -0.075936645 0.99649274 0.035162866 -0.16537824 0.07394925 -0.029539734 0.996825 0.36205882,0.80751175,0.62995595
1 15 1,1 43 1,0.9734842 0.19410008 -0.121052936 0.12216037 0.037202135 0.38780457 0.9209905 -0.8014644 0.2257092 -0.9010731 0.3703007 0.60997444,0.6201299,0.6919192
3 24 3,3 42 3,0.93893206 0.13733819 0.315507 -0.21993646 -0.11782461 0.98978966 -0.080209374 0.11437899 -0.32330132 0.038136363 0.9455271 -0.19199818,0.7083333,0.44151565
5 32 5,5 73 5,0.98692364 0.15853915 0.029099558 -0.047748946 -0.09107413 0.69742167 -0.7108506 0.34641325 -0.13299231 0.698905 0.7027408 0.585073,0.78762007,0.70977014
12 0 12,12 57 12,0.971838 0.1486387 -0.18285885 -0.2916503 -0.14790928 0.98884225 0.017699301 -0.033313744 0.18344942 0.009845555 0.9829797 0.15827608,0.8857143,0.6989011
3 48 3,3 73 3,0.9902681 -0.13008809 0.049454406 -0.18757647 0.12507004 0.6759882 -0.72622144 0.48512283 0.061042204 0.7253393 0.6856797 0.38687772,0.81914896,0.776699
13 9 13,13 72 13,0.99937415 0.034421884 0.0081722615 -0.09492232 -0.034928076 0.9967118 0.07311374 -0.046152048 -0.0056286566 -0.07335338 0.99729025 0.023323894,0.72473866,0.8660714
15 1 15,15 61 15,0.96515435 0.10922716 0.23779431 -0.34157136 -0.18505964 0.92738265 0.3251372 -0.07402058 -0.18501252 -0.35781392 0.91528106 0.15080893,0.91896987,0.0
9 44 9,9 63 9,0.87435746 0.47800145 -0.08374737 -0.18310279 -0.45745084 0.8694489 0.18654034 -0.07334876 0.16198054 -0.124792635 0.97887146 0.167319,0.917758,0.8887916
10 8 10,10 69 10,0.9933522 -0.11382913 -0.017168224 0.27156028 0.1116416 0.9162258 0.38479328 -0.31293362 -0.02807074 -0.3841519 0.9228429 0.1960054,0.67763156,0.5659229
11 40 11,11 63 11,0.9925912 -0.1154621 -0.0378287 0.004394874 0.113871574 0.99261534 -0.041807145 -0.0049515814 0.042376537 0.037189543 0.9984093 0.014777303,0.0,0.0
15 4 15,15 68 15,0.6554189 0.02059926 0.7549846 -0.34438455 0.26063007 0.93205386 -0.25168923 0.10450469 -0.708871 0.36173353 0.60551697 0.60538816,0.80655324,0.82514286
2 25 2,2 46 2,0.6252793 -0.756823 -0.19038035 0.032366008 0.3623448 0.065487355 0.9297404 -1.0033368 -0.6911817 -0.6503308 0.31517863 0.13213515,0.0,0.123123124
5 13 5,5 38 5,0.986787 0.057774648 0.15137173 -0.27406085 0.02094396 0.88094014 -0.47276372 0.17072025 -0.16066319 0.46968734 0.86809015 0.07261145,0.84671533,0.825
15 47 15,15 60 15,0.70885736 0.2884332 -0.6436829 0.108272284 -0.088613965 0.9417558 0.3244124 -0.40361503 0.6997636 -0.17292295 0.6931296 0.60099566,0.37469733,0.19127989
11 23 11,11 61 11,1.0 0.0 0.0 0.23992987 0.0 1.0 0.0 -0.005779857 0.0 0.0 1.0 -0.7536748,0.7413442,0.0
4 17 4,4 40 4,0.9860189 -0.08399692 -0.14391218 0.012728795 0.037032858 0.95251745 -0.3022229 -0.04975839 0.16246468 0.29266813 0.94231117 0.43071252,0.8214286,0.77835053
17 3 17,17 49 17,0.95617115 0.134858 -0.25990456 -0.13576683 0.05641619 0.78614473 0.6154622 -0.379282 0.28732258 -0.60314995 0.74408066 0.25031188,0.9311741,0.4581498
17 48 17,17 73 17,0.9977675 -0.048624687 0.04578361 0.04778578 0.0654578 0.84806514 -0.5258341 0.17444213 -0.013259441 0.52765685 0.84935474 0.33336425,0.44074845,0.781893
18 21 18,18 66 18,0.9799087 0.024624392 -0.19792041 -0.16877502 -0.026304863 0.99963665 -0.0058654547 -0.26633632 0.19770417 0.010953814 0.98020065 0.29059547,0.8582231,0.8677966
7 0 7,7 53 7,0.8681597 0.16156584 0.46925 -0.10006085 -0.16065863 0.98610365 -0.04228738 -0.068205275 -0.46956134 -0.038676947 0.8820523 0.3840999,0.7760085,0.87560976
8 4 8,8 30 8,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.19854991,0.0
8 54 8,8 74 8,0.9692255 -0.08963379 0.22927624 -0.08118552 0.088124596 0.99596703 0.016833514 0.052851353 -0.22986037 0.0038894415 0.97321576 -0.2212882,0.7553192,0.41403025
3 27 3,3 76 3,0.98268956 0.025703322 0.1834675 -0.07977431 -0.041484434 0.99571055 0.08270219 0.03374071 -0.18055466 -0.08888182 0.9795408 -0.091703296,0.489011,0.82819384
1 0 1,1 60 1,0.9879249 -0.0008363165 -0.15493065 0.018882994 -0.021863595 0.9892257 -0.14475441 0.061477993 0.15338248 0.1463938 0.9772625 0.22132403,0.8125,0.9047619
17 55 17,17 70 17,0.988641 -0.011794749 0.1498332 -0.34754208 0.015889455 0.9995316 -0.026161373 -0.08644784 -0.14945446 0.028244853 0.9883653 0.10437089,0.67058825,0.825
8 0 8,8 26 8,0.99560213 0.07863685 0.050908595 0.004885629 -0.08287675 0.992723 0.087362096 -0.0020829588 -0.043667763 -0.09119684 0.9948747 0.010342807,0.18776979,0.0
12 31 12,12 59 12,0.9974019 0.015264995 0.07039875 -0.013521522 -0.017117377 0.9995203 0.025785029 0.06117676 -0.069971435 -0.026923448 0.9971851 -0.075778306,0.76296294,0.66150445
3 26 3,3 48 3,0.998936 -0.016622841 0.04301382 0.024453439 0.016471982 0.99985677 0.0038587153 0.005044814 -0.043071732 -0.0031461418 0.9990669 0.06270164,0.57336956,0.81914896
19 14 19,19 62 19,0.91179293 0.081035905 -0.40257534 -0.01392135 -0.18168029 0.9587772 -0.21849155 0.1411384 0.3682744 0.2723591 0.8889288 0.15358973,0.5117261,0.7776224
12 34 12,12 64 12,0.99749774 -0.059194177 0.038658325 0.11901169 0.055835694 0.9949982 0.082832694 -0.07840431 -0.04336819 -0.08046681 0.9958135 0.11259729,0.7604938,0.66283524
10 0 10,10 44 10,0.87789243 -0.17657669 -0.4451126 0.4624456 0.07077401 0.9671664 -0.24408937 0.426904 0.47359878 0.1827816 0.8615651 0.077753186,0.55401665,0.71259844
7 40 7,7 51 7,0.9948907 0.079077385 -0.06275913 0.25580004 -0.0024263002 0.64020276 0.7682018 -0.76735765 0.100926 -0.7641248 0.6371236 -0.002175033,0.8652174,0.9114832
10 22 10,10 53 10,0.9451517 -0.18124652 -0.27173302 0.20376895 0.03459084 0.88278466 -0.46850362 0.48830533 0.32479614 0.43340772 0.8406347 0.22971576,0.4385246,0.59908885
4 53 4,4 70 4,0.90642077 -0.20366222 0.3700305 -0.18999992 -0.22296205 0.5133507 0.828709 -0.8376446 -0.35873207 -0.8336623 0.41990262 0.36977917,0.81220657,0.8375451
4 38 4,4 77 4,0.93852764 -0.0186745 0.3446979 -0.2194469 -0.14760946 0.8809335 0.44963017 -0.34172237 -0.3120525 -0.47287118 0.8240241 -0.038646817,0.85858583,0.91257995
15 0 15,15 63 15,0.5936665 -0.3542743 -0.7225304 0.112193435 0.6990458 0.67180943 0.24496572 -0.42654997 0.39861766 -0.65050983 0.6464844 0.6651654,0.8952978,0.59749305
