16 28 16,16 49 16,0.71066105 -0.15694998 0.6858041 -0.49604103 0.10346476 0.9875146 0.11878331 -0.13342771 -0.6958846 -0.013457835 0.7180268 0.24138123,0.96594006,0.9506726
9 19 9,9 46 9,0.95290536 -0.1488342 0.264234 -0.32056725 0.16350918 0.9859446 -0.034312367 -0.16499792 -0.25541335 0.07590094 0.9638479 0.29579228,0.45679012,0.5535714
17 30 17,17 40 17,0.969491 -0.018390775 0.24443662 -0.020303724 0.0118559 0.9995327 0.028178424 -0.046861082 -0.24484047 -0.024420619 0.9692558 -0.03140205,0.8429003,0.925
14 31 14,14 51 14,0.70632243 -0.23855278 0.66648424 -0.57831144 0.081420854 0.9626368 0.25826642 -0.011929899 -0.7031921 -0.12815386 0.6993552 0.1575579,0.8226744,0.9192225
18 66 18,18 76 18,0.9903426 0.040766448 0.13250706 0.06544333 -0.04902041 0.9970157 0.059635304 -0.036978222 -0.12968028 -0.06555465 0.98938614 0.1376431,0.8639456,0.5442478
15 32 15,15 56 15,0.8687 0.4841026 -0.104904905 -0.15118097 -0.36860195 0.7732486 0.5159641 -0.5649574 0.3308973 -0.40954995 0.8501622 0.19647348,0.7822671,0.3530726
2 20 2,2 54 2,1.0 0.0 0.0 -0.18331477 0.0 1.0 0.0 -0.07451662 0.0 0.0 1.0 -0.58539426,0.003372302,0.010339734
1 31 1,1 67 1,0.64234227 -0.32639524 0.69344264 -0.45493394 -0.3348374 0.69435596 0.6369883 -0.66220224 -0.6894061 -0.6413551 0.33672515 0.6041194,0.9049296,0.7393162
15 49 15,15 75 15,0.8138752 0.30166733 -0.49659282 0.106322795 -0.20054425 0.94798434 0.24720037 -0.09750217 0.545334 -0.101601474 0.83203876 0.31370822,0.666866,0.94345236
8 33 8,8 59 8,1.0 0.0 0.0 -0.013954247 0.0 1.0 0.0 -0.16607368 0.0 0.0 1.0 0.87047786,0.1806109,0.8034188
10 42 10,10 68 10,0.9450695 -0.14910111 0.29088178 0.13889138 -0.03678313 0.835739 0.54789346 -0.4500643 -0.32479274 -0.5284974 0.78434706 0.1940983,0.827451,0.4020408
6 12 6,6 56 6,0.98965126 -0.041500933 0.13735946 -0.21101306 0.064162314 0.9842187 -0.16491267 0.04282613 -0.12834792 0.17201969 0.9766958 0.16793251,0.8370702,0.7959596
11 12 11,11 64 11,0.99216074 -0.12175769 -0.028150517 -0.08693822 0.096856505 0.8915453 -0.44245487 0.33198255 0.07896962 0.4362599 0.8963491 0.14259112,0.15350877,0.673428
9 26 9,9 48 9,0.96585315 0.2521534 -0.059548587 0.04351393 -0.21110572 0.8991548 0.38334674 -0.36321503 0.15020552 -0.35768574 0.9216827 0.46997485,0.3969072,0.5839286
6 13 6,6 38 6,0.59220856 0.0946128 -0.8002108 0.36709744 0.12193836 0.97112334 0.20506288 -0.1595995 0.79650486 -0.21901652 0.56357056 0.24583104,0.81914896,0.7643611
9 16 9,9 64 9,0.8322053 0.25848776 -0.49052873 0.07809826 -0.36218885 0.92328274 -0.12793973 0.100061715 0.41982567 0.2841364 0.8619822 0.07153702,0.49384236,0.88235295
4 41 4,4 52 4,0.9812562 -0.1907896 -0.027109206 0.16954911 0.15604633 0.8692273 -0.46914074 0.48485178 0.11307156 0.45611727 0.8827067 0.14019811,0.8769231,0.7990654
7 56 7,7 76 7,0.9872021 0.098955154 -0.12505974 -0.010144033 -0.08031699 0.98599327 0.14617093 0.024892896 0.13777234 -0.13425584 0.9813227 0.056710243,0.41509435,0.8915663
1 32 1,1 54 1,0.9955905 -0.01721178 -0.0922136 0.056292884 0.020227075 0.9992875 0.031865805 0.03088013 0.091599464 -0.0335906 0.99522924 -0.010919392,0.88850176,0.89873415
10 16 10,10 54 10,0.88332564 -0.4038643 -0.23797052 0.16759875 0.20968407 0.7944617 -0.56996757 0.48104274 0.41924798 0.45356846 0.7864523 0.32488942,0.53292495,0.56719816
21 66 21,21 79 21,0.974998 -0.14116225 0.17161691 -0.02331636 0.11741644 0.982957 0.14145277 0.029012948 -0.1886597 -0.1177656 0.97495574 -0.2603677,0.7016949,0.8714597
1 33 1,1 73 1,0.85000235 -0.19854668 0.48792976 -0.05800876 -0.17297189 0.7696973 0.6145297 -0.66772175 -0.49757114 -0.6067498 0.6199016 0.38718104,0.8827586,0.6070288
9 31 9,9 67 9,0.66615415 0.5062367 -0.54768896 0.16634688 -0.701451 0.6747633 -0.22948164 0.014293343 0.25338823 0.5370471 0.8045964 0.38361567,0.5767367,0.85497075
10 6 10,10 70 10,0.9890188 0.03849547 -0.14268646 -0.18433112 -0.009086862 0.9794928 0.20127338 -0.34502977 0.1475085 -0.1977669 0.9690867 0.3601709,0.7139073,0.8235294
2 0 2,2 23 2,0.20151739 0.59551716 -0.77765685 0.4752844 0.40918565 -0.77252924 -0.48555663 0.39722648 -0.88992 -0.22035806 -0.39935517 0.97159714,0.019661687,0.0017123288
12 13 12,12 47 12,0.96363837 0.16151662 -0.21286967 -0.18581739 -0.13818313 0.9830648 0.12036815 -0.08465503 0.22870618 -0.08657643 0.96963805 0.04445851,0.5073628,0.76228684
7 46 7,7 74 7,0.8067283 0.3969128 0.43777785 -0.019926965 0.05580313 0.68635684 -0.7251207 0.29681838 -0.58828163 0.6094048 0.53155434 0.45995075,0.50928074,0.8917836
21 12 21,21 55 21,0.9992844 -0.008576955 0.036833063 -0.025225691 0.007218577 0.9992943 0.036851868 0.05844649 -0.037122995 -0.036560014 0.99864125 -0.011832774,0.7,0.91557497
16 34 16,16 46 16,1.0 0.0 0.0 0.08522301 0.0 1.0 0.0 -0.12880147 0.0 0.0 1.0 0.970999,0.9624329,0.9657738
8 29 8,8 73 8,0.9991231 0.035067618 -0.022884816 0.18556714 -0.008052595 0.6972159 0.71681607 -0.5685293 0.041092575 -0.71600306 0.6968869 0.22254819,0.3611111,0.74556214
18 26 18,18 69 18,0.95522255 0.040614337 -0.29308793 0.20583113 -0.056188397 0.9974096 -0.044912875 0.08370398 0.29050457 0.05937001 0.95503014 -0.11089957,0.3895349,0.8581081
11 11 11,11 68 11,0.9881344 0.03621509 0.14926113 -0.13310711 -0.014769357 0.9897053 -0.14235583 -0.120039955 -0.15288004 0.13846226 0.97849673 0.40727735,0.2140845,0.7632653
2 1 2,2 63 2,1.0 0.0 0.0 -0.027347904 0.0 1.0 0.0 -0.10613216 0.0 0.0 1.0 -0.61509603,0.042666666,0.25065047
13 8 13,13 73 13,0.9990938 0.022504926 0.036127478 -0.1188978 -0.025021985 0.997177 0.07080048 -0.043471754 -0.034432035 -0.071640074 0.9968363 0.025577486,0.75767916,0.8567164
17 23 17,17 63 17,0.99732673 0.07246466 0.009381821 -0.0021211263 -0.05596398 0.6749769 0.7357136 -0.5371507 0.04698074 -0.7342719 0.677228 0.17195237,0.5263158,0.575
1 15 1,1 62 1,0.98843855 0.06966056 -0.13467179 0.20643501 -0.06817426 0.9975512 0.015622884 -0.0064707063 0.13543028 -0.00626114 0.9907671 0.1214754,0.67202574,0.8938356
11 29 11,11 59 11,0.9844294 0.072513714 0.16012661 -0.009467147 0.0130987605 0.8781524 -0.4782017 0.10184316 -0.17529173 0.47285315 0.8635292 0.4381833,0.9453416,0.84388185
10 4 10,10 52 10,0.9576717 -0.18374488 -0.22159173 0.34846652 0.110300116 0.94525766 -0.30711862 0.5209253 0.2658928 0.26967707 0.9255135 0.08464491,0.5207756,0.6241458
15 1 15,15 47 15,0.95053464 -0.094754085 0.2958136 -0.24594903 0.19404958 0.92477477 -0.3273165 0.09652047 -0.24254633 0.36852807 0.89741737 0.055048168,0.9367168,0.65666264
11 19 11,11 46 11,0.9242924 -0.1526837 0.3498165 -0.26528358 0.1500618 0.98806536 0.034762487 0.11350352 -0.35094923 0.020363398 0.9361731 -0.33706665,0.82371795,0.27497193
4 7 4,4 33 4,0.9681959 0.023112368 0.24912216 0.14902748 0.030487604 0.97740424 -0.20916682 -0.14566642 -0.24832751 0.21010938 0.9456146 0.48314542,0.47015834,0.49704143
11 49 11,11 74 11,0.012641106 0.69130504 0.72245264 -0.09846923 -0.9815985 -0.12909667 0.14070638 -0.17779474 0.19053712 -0.71093714 0.67695194 0.6822368,0.23601638,0.24774775
8 38 8,8 68 8,1.0 0.0 0.0 -0.110000916 0.0 1.0 0.0 -0.096614465 0.0 0.0 1.0 0.60635066,0.31473532,0.7059337
6 52 6,6 64 6,0.9124274 -0.006606281 -0.4091853 -0.1493597 -0.12925673 0.9440344 -0.30346614 0.3434032 0.38828984 0.32978064 0.86050886 -0.018970072,0.7910112,0.82495344
12 5 12,12 19 12,0.99544024 -0.01664111 -0.09392539 0.14316547 0.012315486 0.9988452 -0.046447128 0.011763688 0.09458968 0.045078576 0.9944955 0.07550007,0.91846156,0.32463294
3 5 3,3 28 3,0.86020726 0.33566844 -0.38388854 0.1244359 0.24645205 0.38539678 0.88923085 -0.55148184 0.44643605 -0.85953254 0.24879518 0.6319333,0.81376517,0.5679348
17 7 17,17 54 17,0.8531572 -0.0048834737 0.52163106 -0.2799441 -0.29330537 0.8224332 0.48741704 -0.47767854 -0.4313871 -0.56884056 0.7002326 0.5044187,0.8585209,0.72159094
1 10 1,1 54 1,0.73190904 0.18612 0.6554912 -0.38750383 -0.014065236 0.96589506 -0.25855088 0.14884125 -0.6812573 0.18001595 0.70956516 0.14583576,0.7542373,0.89873415
4 4 4,4 59 4,0.9746218 -0.2238136 -0.004396558 0.023711443 0.21988979 0.96084535 -0.16859505 0.14681917 0.041958287 0.16334938 0.9856755 0.29490018,0.5526802,0.8991935
15 18 15,15 41 15,0.5737528 0.37028491 0.73054576 -0.4537447 -0.5389427 0.8423348 -0.0036737472 -0.0984959 -0.61672425 -0.39161456 0.68285435 0.48922655,0.87831515,0.8598655
17 27 17,17 62 17,0.92931736 0.20194705 -0.30917144 0.07174656 0.21858919 0.37396824 0.90131414 -0.6296236 0.29763824 -0.90518796 0.30339196 0.7216646,0.9309623,0.54577464
18 10 18,18 76 18,0.9844401 0.16913766 -0.047646612 0.008037223 -0.17355141 0.978337 -0.11285764 -0.05956628 0.02752605 0.119370684 0.9924681 0.36676478,0.81220657,0.5442478
1 15 1,1 43 1,0.9608438 0.24628504 -0.1269758 0.11775261 -0.0405868 0.57839704 0.81474537 -0.7051764 0.27410194 -0.7776894 0.5657452 0.45353588,0.67202574,0.66831684
3 24 3,3 42 3,0.7757858 0.16708247 0.60847276 0.08023772 0.5958041 0.12357187 -0.79356575 0.3114045 -0.20778084 0.9781678 -0.0036833286 1.0984064,0.66494846,0.0
5 32 5,5 73 5,0.960401 0.26195806 0.094909236 -0.0844585 -0.06879134 0.55303377 -0.830314 0.4168957 -0.2699955 0.7909054 0.54915464 0.6912804,0.7793177,0.70977014
12 0 12,12 57 12,0.96493393 0.103536546 -0.24121128 -0.2565729 -0.10429251 0.99450004 0.009666711 -0.03829805 0.24088542 0.015828937 0.9704248 0.15675348,0.84158415,0.8104575
3 48 3,3 73 3,0.97758305 -0.1279741 -0.16719517 -0.01946196 -0.038090393 0.6734899 -0.7382145 0.48595262 0.20707661 0.72803456 0.65351784 0.4320868,0.4801444,0.74371856
13 9 13,13 72 13,0.9977699 0.043271706 0.050829656 -0.13041341 -0.044066254 0.9989226 0.014615148 0.005715005 -0.050142467 -0.016821593 0.9986011 0.032033563,0.7517241,0.875
15 1 15,15 61 15,0.9887589 -0.14857474 0.016790628 -0.36963758 0.14904508 0.9883288 -0.031498842 -0.29244667 -0.011915058 0.03364718 0.9993632 0.42531794,0.9367168,0.4011065
9 44 9,9 63 9,0.8624405 0.42225456 -0.27910227 -0.05703847 -0.41451913 0.9056513 0.08927703 -0.027738884 0.29046673 0.038697332 0.9561026 0.1699537,0.92002094,0.8992248
10 8 10,10 69 10,0.9940434 -0.053826645 -0.09476644 0.31886733 0.09311333 0.8713199 0.48179987 -0.3727986 0.056638233 -0.48775405 0.8711417 0.22702092,0.6552632,0.4048583
11 40 11,11 63 11,0.9392374 -0.10942085 -0.32536197 -0.26166898 0.025669921 0.96756977 -0.25129583 0.081280604 0.34230745 0.2276743 0.91158634 0.1567297,0.7809111,0.8747515
15 4 15,15 68 15,0.8394309 0.06363568 0.53972846 -0.21823598 -0.055207808 0.99796855 -0.03179966 -0.015772525 -0.5406555 -0.0031032562 0.84123886 0.45556104,0.9218261,0.8582949
2 25 2,2 46 2,0.99655116 0.08051306 -0.020093229 -0.30250022 -0.08024194 0.99667776 0.013948917 -0.14466098 0.02114947 -0.012288481 0.9997008 0.2515731,0.0,0.083636366
5 13 5,5 38 5,0.96756583 0.038184028 0.2497156 -0.32714728 0.093263656 0.8646824 -0.4935846 0.18796729 -0.23477186 0.50086516 0.83307576 0.090851605,0.8602711,0.81089413
15 47 15,15 60 15,0.92600363 0.1052682 -0.36254084 -0.06956883 6.701448e-05 0.9602905 0.2790032 -0.39174002 0.37751448 -0.25838235 0.8892254 0.47197974,0.65666264,0.23702665
11 23 11,11 61 11,0.97503257 0.001722753 -0.22205575 0.14770728 0.041660465 0.9807956 0.19053987 -0.11638054 0.21811923 -0.19503295 0.95623595 0.098931015,0.9232283,0.9108911
4 17 4,4 40 4,0.9894795 -0.023705244 -0.14271718 0.0038335472 -0.01042074 0.972244 -0.23373666 -0.09900012 0.14429665 0.2327648 0.96176875 0.42817438,0.85048234,0.7708333
17 3 17,17 49 17,0.9543075 0.11841116 -0.27436453 -0.12474562 0.024111245 0.8846354 0.46565896 -0.29090053 0.29785177 -0.45099694 0.8413591 0.18053603,0.9290061,0.50224215
17 48 17,17 73 17,0.9901457 -0.05477657 0.12888789 -0.0111634955 0.099402644 0.92318183 -0.37128776 0.062477455 -0.098648995 0.3804404 0.9195289 0.27518618,0.4473684,0.74583334
18 21 18,18 66 18,0.9389633 0.036161065 -0.34211028 -0.085935384 -0.06554426 0.99504834 -0.074716896 -0.21970154 0.3377148 0.09258008 0.93668395 0.29443645,0.86440676,0.8639456
7 0 7,7 53 7,0.83269125 0.48112684 0.274122 -0.009685323 -0.48044884 0.87386745 -0.07433152 -0.04139375 -0.2753095 -0.06980613 0.9588182 0.34294724,0.5735608,0.57598037
8 4 8,8 30 8,0.8144659 -0.577744 0.053453475 0.055909086 -0.38180265 -0.46430248 0.79915625 -0.79962075 -0.436889 -0.671294 -0.5987426 1.0478399,0.46075433,0.11032532
8 54 8,8 74 8,0.97339344 -0.036633044 0.2261915 -0.06899846 0.027553216 0.9986873 0.043170094 0.0023644716 -0.2274762 -0.03578934 0.9731255 -0.22530979,0.75583863,0.570028
3 27 3,3 76 3,0.9869366 0.07344505 0.14339389 -0.047466725 -0.08483726 0.993567 0.075012416 0.034262 -0.1369621 -0.086197615 0.9868186 -0.08905399,0.40934065,0.8830022
1 0 1,1 60 1,0.9885308 0.06003479 -0.13857302 0.0049012247 -0.06218929 0.99800056 -0.011266915 -0.0350592 0.1376196 0.019755475 0.99028814 0.21296954,0.8015267,0.8986486
17 55 17,17 70 17,0.98964274 -0.019320816 0.1422471 -0.34126955 0.016892359 0.9996904 0.018260062 -0.12678732 -0.14255585 -0.015668035 0.98966265 0.09876293,0.7109375,0.8059072
8 0 8,8 26 8,0.9262873 -0.032243013 0.37543702 -0.48991218 0.07866212 -0.9578362 -0.2763379 -0.007847108 0.36851695 0.28550112 -0.88469505 1.4980583,0.715959,0.48736462
12 31 12,12 59 12,0.99483216 -0.011029844 0.10093724 -0.0434276 0.01155106 0.99992317 -0.0045806766 0.09549424 -0.100878924 0.0057233274 0.9948825 -0.08237839,0.7975309,0.8165939
3 26 3,3 48 3,0.9996799 -0.025009895 -0.0038874047 0.057884216 0.025270067 0.99490297 0.09762359 -0.06696841 0.0014259676 -0.097690254 0.99521613 0.07363641,0.5461956,0.4801444
19 14 19,19 62 19,0.8955554 0.17340304 -0.40977108 -0.01077944 -0.23081532 0.9683821 -0.09465647 0.06234075 0.38040134 0.17935148 0.90726376 0.13127011,0.5169492,0.7596087
12 34 12,12 64 12,0.9987904 -0.031764697 0.03753223 0.11635071 0.030445464 0.9989165 0.035214722 -0.04611697 -0.038610227 -0.034029216 0.998675 0.11656457,0.78518516,0.83458644
10 0 10,10 44 10,0.7679851 -0.08780202 -0.6344205 0.6282502 0.17942852 0.98038703 0.08152053 0.14283182 0.61482036 -0.17644006 0.76867706 0.14023846,0.51800555,0.8027344
7 40 7,7 51 7,0.99976295 0.021757098 0.0008945018 0.17747645 -0.014191985 0.6198753 0.78457224 -0.7872092 0.016515631 -0.7843989 0.6200373 0.01006335,0.8590909,0.7230392
10 22 10,10 53 10,0.9703431 -0.1961875 -0.14122488 0.102428265 0.11707718 0.8925489 -0.4354877 0.4516675 0.21148735 0.40603855 0.88904786 0.20177215,0.49173555,0.60820043
4 53 4,4 70 4,0.8866709 -0.16502538 0.43195066 -0.25020266 -0.23624817 0.6413463 0.72997415 -0.72886324 -0.39749417 -0.74929434 0.52967614 0.26673186,0.8238095,0.7777778
4 38 4,4 77 4,0.9383145 -0.002769649 0.34577155 -0.21906197 -0.07388892 0.97526485 0.20832315 -0.13080323 -0.33779567 -0.22102152 0.91490036 -0.12899542,0.87205386,0.9102564
