instance_id,cls_id,in_frame,total_proj,ratio
1_413_1_414_17,17,30,267,0.112360
1_414_1_415_17,17,0,59,0.000000
1_415_1_416_17,17,223,223,1.000000
1_416_1_417_17,17,226,226,1.000000
1_417_1_418_17,17,100,100,1.000000
1_418_1_419_17,17,126,126,1.000000
1_419_1_420_17,17,10,108,0.092593
1_420_1_421_17,17,398,398,1.000000
1_421_1_422_17,17,460,460,1.000000
1_424_1_425_9,9,473,473,1.000000
1_425_1_426_9,9,492,492,1.000000
1_426_1_427_9,9,295,295,1.000000
1_427_1_428_9,9,63,63,1.000000
1_428_1_429_9,9,312,312,1.000000
1_429_1_430_9,9,0,251,0.000000
1_430_1_431_9,9,0,251,0.000000
1_431_1_432_9,9,56,56,1.000000
1_432_1_433_9,9,0,72,0.000000
1_433_1_434_9,9,115,115,1.000000
1_434_1_436_9,9,0,167,0.000000
1_436_1_437_9,9,0,1,0.000000
1_437_1_438_9,9,312,312,1.000000
1_438_1_439_9,9,344,344,1.000000
1_439_1_440_9,9,316,316,1.000000
1_440_1_441_9,9,0,313,0.000000
1_441_1_442_9,9,126,126,1.000000
1_442_1_443_9,9,394,394,1.000000
1_443_1_444_9,9,498,498,1.000000
1_444_1_445_9,9,151,151,1.000000
1_445_1_446_9,9,481,481,1.000000
1_446_1_447_9,9,500,500,1.000000
1_447_1_448_9,9,352,352,1.000000
1_448_1_449_9,9,423,423,1.000000
1_451_1_452_5,5,0,155,0.000000
1_452_1_453_5,5,42,42,1.000000
1_453_1_454_5,5,495,495,1.000000
1_454_1_455_5,5,500,500,1.000000
1_455_1_456_5,5,499,499,1.000000
1_456_1_457_5,5,500,500,1.000000
1_457_1_458_5,5,500,500,1.000000
1_458_1_459_5,5,494,494,1.000000
1_459_1_460_5,5,485,485,1.000000
1_460_1_461_5,5,500,500,1.000000
1_461_1_462_5,5,497,497,1.000000
1_462_1_463_5,5,322,333,0.966967
1_463_1_464_5,5,6,272,0.022059
1_464_1_465_5,5,200,200,1.000000
1_465_1_466_5,5,324,324,1.000000
1_466_1_467_5,5,291,291,1.000000
1_467_1_469_5,5,1,235,0.004255
1_469_1_470_5,5,60,60,1.000000
1_470_1_471_5,5,66,66,1.000000
1_471_1_472_5,5,0,136,0.000000
1_472_1_473_5,5,41,41,1.000000
1_473_1_474_5,5,37,37,1.000000
1_474_1_475_5,5,0,243,0.000000
1_475_1_476_5,5,50,50,1.000000
1_476_1_477_5,5,68,68,1.000000
1_477_1_478_5,5,0,98,0.000000
1_478_1_479_5,5,47,47,1.000000
1_479_1_480_5,5,0,0,0.000000
1_480_1_481_5,5,0,6,0.000000
1_481_1_482_5,5,0,45,0.000000
1_482_1_483_5,5,9,225,0.040000
1_483_1_484_5,5,469,483,0.971014
1_484_1_485_5,5,240,359,0.668524
1_485_1_486_5,5,305,373,0.817694
1_486_1_487_5,5,0,283,0.000000
1_487_1_488_5,5,96,96,1.000000
1_490_1_491_27,27,349,349,1.000000
1_491_1_492_27,27,374,374,1.000000
1_492_1_493_27,27,0,107,0.000000
1_493_1_494_27,27,0,17,0.000000
1_494_1_495_27,27,0,223,0.000000
1_495_1_496_27,27,55,55,1.000000
1_496_1_497_27,27,5,5,1.000000
1_497_1_499_27,27,122,122,1.000000
1_499_1_500_27,27,194,194,1.000000
1_500_1_501_27,27,236,236,1.000000
1_501_1_502_27,27,268,268,1.000000
1_502_1_503_27,27,245,245,1.000000
1_503_1_504_27,27,231,410,0.563415
1_504_1_505_27,27,0,252,0.000000
1_505_1_506_27,27,175,175,1.000000
1_506_1_507_27,27,369,369,1.000000
1_507_1_508_27,27,333,333,1.000000
1_508_1_509_27,27,218,218,1.000000
1_509_1_510_27,27,248,248,1.000000
1_510_1_511_27,27,500,500,1.000000
1_511_1_512_27,27,0,279,0.000000
1_514_1_515_6,6,467,467,1.000000
1_515_1_517_6,6,285,285,1.000000
1_517_1_518_6,6,0,122,0.000000
1_518_1_519_6,6,15,15,1.000000
1_519_1_520_6,6,500,500,1.000000
1_520_1_521_6,6,128,128,1.000000
1_521_1_522_6,6,0,10,0.000000
1_522_1_523_6,6,0,89,0.000000
1_523_1_524_6,6,22,22,1.000000
1_524_1_525_6,6,8,24,0.333333
1_525_1_526_6,6,474,474,1.000000
1_526_1_527_6,6,481,481,1.000000
1_527_1_528_6,6,325,334,0.973054
1_528_1_529_6,6,224,286,0.783217
1_529_1_530_6,6,229,313,0.731629
1_530_1_531_6,6,278,278,1.000000
1_531_1_532_6,6,0,4,0.000000
1_532_1_533_6,6,296,296,1.000000
1_533_1_534_6,6,312,312,1.000000
1_534_1_535_6,6,464,469,0.989339
1_535_1_536_6,6,252,349,0.722063
1_536_1_537_6,6,405,405,1.000000
1_537_1_538_6,6,339,339,1.000000
1_538_1_539_6,6,371,410,0.904878
1_539_1_540_6,6,375,375,1.000000
1_563_1_564_11,11,39,39,1.000000
1_564_1_566_11,11,43,43,1.000000
1_566_1_567_11,11,0,162,0.000000
1_567_1_568_11,11,23,23,1.000000
1_568_1_569_11,11,468,468,1.000000
1_569_1_570_11,11,495,495,1.000000
1_570_1_571_11,11,500,500,1.000000
1_571_1_572_11,11,286,287,0.996516
1_572_1_573_11,11,500,500,1.000000
1_573_1_574_11,11,498,498,1.000000
1_574_1_575_11,11,500,500,1.000000
1_575_1_576_11,11,477,477,1.000000
1_576_1_577_11,11,433,433,1.000000
1_577_1_578_11,11,357,456,0.782895
1_578_1_579_11,11,349,349,1.000000
1_579_1_580_11,11,466,466,1.000000
1_580_1_581_11,11,377,396,0.952020
1_581_1_582_11,11,258,258,1.000000
1_582_1_583_11,11,381,381,1.000000
1_583_1_584_11,11,184,323,0.569659
1_584_1_585_11,11,347,347,1.000000
1_585_1_586_11,11,313,313,1.000000
1_586_1_587_11,11,371,371,1.000000
1_587_1_588_11,11,376,377,0.997347
1_590_1_591_13,13,269,269,1.000000
1_591_1_592_13,13,378,378,1.000000
1_592_1_593_13,13,315,316,0.996835
1_593_1_594_13,13,338,341,0.991202
1_594_1_595_13,13,339,342,0.991228
1_595_1_596_13,13,307,307,1.000000
1_596_1_597_13,13,444,444,1.000000
1_597_1_598_13,13,337,337,1.000000
1_598_1_599_13,13,254,254,1.000000
1_599_1_600_13,13,0,142,0.000000
1_600_1_602_13,13,48,48,1.000000
1_602_1_603_13,13,327,327,1.000000
1_603_1_604_13,13,348,352,0.988636
1_604_1_605_13,13,353,354,0.997175
1_605_1_606_13,13,466,466,1.000000
1_606_1_607_13,13,0,186,0.000000
1_607_1_608_13,13,165,165,1.000000
1_608_1_609_13,13,246,246,1.000000
1_609_1_610_13,13,0,0,0.000000
1_610_1_611_13,13,291,331,0.879154
1_611_1_612_13,13,404,417,0.968825
1_612_1_613_13,13,384,384,1.000000
1_613_1_614_13,13,351,354,0.991525
1_614_1_615_13,13,314,320,0.981250
1_617_1_618_1,1,0,213,0.000000
1_618_1_619_1,1,200,200,1.000000
1_619_1_620_1,1,500,500,1.000000
1_620_1_621_1,1,0,138,0.000000
1_621_1_622_1,1,80,80,1.000000
1_622_1_623_1,1,500,500,1.000000
1_623_1_624_1,1,1,181,0.005525
1_624_1_625_1,1,289,289,1.000000
1_625_1_626_1,1,359,359,1.000000
1_626_1_627_1,1,423,423,1.000000
1_627_1_629_1,1,276,276,1.000000
1_629_1_630_1,1,230,230,1.000000
1_630_1_631_1,1,251,251,1.000000
1_631_1_632_1,1,338,338,1.000000
1_632_1_633_1,1,324,324,1.000000
1_633_1_634_1,1,327,327,1.000000
1_634_1_635_1,1,500,500,1.000000
1_635_1_636_1,1,2,191,0.010471
1_636_1_637_1,1,0,0,0.000000
1_637_1_638_1,1,396,406,0.975369
1_638_1_639_1,1,429,429,1.000000
1_639_1_640_1,1,316,316,1.000000
1_640_1_641_1,1,0,137,0.000000
1_641_1_642_1,1,7,64,0.109375
1_644_1_645_26,26,0,67,0.000000
1_645_1_646_26,26,295,295,1.000000
1_646_1_647_26,26,317,391,0.810742
1_647_1_648_26,26,0,96,0.000000
1_648_1_649_26,26,0,175,0.000000
1_649_1_650_26,26,342,342,1.000000
1_650_1_651_26,26,305,305,1.000000
1_651_1_652_26,26,382,382,1.000000
1_652_1_653_26,26,0,248,0.000000
1_653_1_654_26,26,241,241,1.000000
1_654_1_655_26,26,304,304,1.000000
1_655_1_656_26,26,362,362,1.000000
1_656_1_657_26,26,384,384,1.000000
1_657_1_659_26,26,366,366,1.000000
1_659_1_660_26,26,210,210,1.000000
1_660_1_661_26,26,355,355,1.000000
1_661_1_662_26,26,320,320,1.000000
1_662_1_663_26,26,358,358,1.000000
1_663_1_664_26,26,292,292,1.000000
1_664_1_665_26,26,370,370,1.000000
1_665_1_666_26,26,376,376,1.000000
1_666_1_667_26,26,363,363,1.000000
1_667_1_668_26,26,396,396,1.000000
1_668_1_669_26,26,393,393,1.000000
1_669_1_670_26,26,314,314,1.000000
1_670_1_671_26,26,276,276,1.000000
1_671_1_672_26,26,359,359,1.000000
1_672_1_673_26,26,296,307,0.964169
1_673_1_735_26,26,209,209,1.000000
1_735_1_736_26,26,229,229,1.000000
1_736_1_743_26,26,246,246,1.000000
1_743_1_744_26,26,286,286,1.000000
1_744_1_745_26,26,218,218,1.000000
1_675_1_676_3,3,377,377,1.000000
1_676_1_678_3,3,500,500,1.000000
1_678_1_679_3,3,0,122,0.000000
1_679_1_680_3,3,0,45,0.000000
1_680_1_681_3,3,0,339,0.000000
1_681_1_682_3,3,225,225,1.000000
1_682_1_683_3,3,114,114,1.000000
1_683_1_684_3,3,65,65,1.000000
1_684_1_685_3,3,27,289,0.093426
1_685_1_686_3,3,139,176,0.789773
1_686_1_687_3,3,256,256,1.000000
1_687_1_688_3,3,105,105,1.000000
1_688_1_689_3,3,427,427,1.000000
1_689_1_690_3,3,20,500,0.040000
1_690_1_691_3,3,80,282,0.283688
1_691_1_692_3,3,13,156,0.083333
1_692_1_693_3,3,262,262,1.000000
1_693_1_694_3,3,343,343,1.000000
1_694_1_695_3,3,0,327,0.000000
1_695_1_696_3,3,0,0,0.000000
1_696_1_697_3,3,454,454,1.000000
1_697_1_698_3,3,455,455,1.000000
1_700_1_701_20,20,292,292,1.000000
1_701_1_703_20,20,348,348,1.000000
1_703_1_704_20,20,328,328,1.000000
1_704_1_705_20,20,417,417,1.000000
1_705_1_706_20,20,249,342,0.728070
1_706_1_707_20,20,170,324,0.524691
1_707_1_708_20,20,349,350,0.997143
1_708_1_709_20,20,293,293,1.000000
1_709_1_710_20,20,21,282,0.074468
1_710_1_711_20,20,264,264,1.000000
1_711_1_712_20,20,365,365,1.000000
