1 147 25,1 148 25,0.99824923 0.03239263 -0.0494863 0.04336162 -0.036134876 0.9963993 -0.07669867 0.08733012 0.04682368 0.07835259 0.9958253 0.008150876,-1.0,-1.0
1 148 25,1 149 25,0.82168835 0.5670896 -0.05690049 1.1802884e-05 -0.5696411 0.8203757 -0.04993079 6.5580243e-06 0.018364457 0.07344016 0.9971304 -0.00039479882,-1.0,-1.0
1 149 25,1 150 25,0.8886854 -0.45564303 0.051265333 1.4370307e-05 0.4556595 0.89007276 0.012047064 -4.4558547e-06 -0.05111917 0.012653434 0.99861246 0.00043854117,-1.0,-1.0
1 150 25,1 151 25,1.0 0.0 0.0 -0.11794547 0.0 1.0 0.0 -0.09450218 0.0 0.0 1.0 0.72644556,-1.0,-1.0
1 151 25,1 152 25,0.98968494 0.13056886 -0.058948964 0.30634493 -0.13231866 0.99084455 -0.026807554 0.024255238 0.054909214 0.034331057 0.9979001 0.042695284,-1.0,-1.0
1 152 25,1 153 25,1.0 0.0 0.0 -0.1378608 0.0 1.0 0.0 0.06978321 0.0 0.0 1.0 -0.7576561,-1.0,-1.0
1 153 25,1 154 25,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,-1.0,-1.0
1 154 25,1 155 25,1.0 0.0 0.0 0.005424761 0.0 1.0 0.0 0.040081963 0.0 0.0 1.0 0.7414329,-1.0,-1.0
1 155 25,1 156 25,0.98957974 -0.1434634 0.012258701 -0.054467455 0.1429933 0.98916876 0.033142403 -0.12769088 -0.016880699 -0.031044176 0.99937564 -0.004027009,-1.0,-1.0
1 156 25,1 157 25,0.9949521 0.09880709 0.017542444 -0.043359492 -0.09942053 0.9943025 0.03845634 -0.010008633 -0.013642892 -0.040006395 0.999107 -0.0077518225,-1.0,-1.0
1 157 25,1 158 25,0.9725408 0.20332538 0.11324008 0.070842594 -0.1675447 0.9493816 -0.26571262 0.17248651 -0.16153418 0.23944359 0.9573783 0.046343386,-1.0,-1.0
1 158 25,1 159 25,-0.9812272 0.12462159 -0.14718081 0.036888476 0.096842065 0.97837186 0.1827827 -0.17510459 0.16677657 0.165098 -0.97207355 1.4516629,-1.0,-1.0
1 159 25,1 160 25,0.22198647 0.14105557 0.9647929 -0.67456245 -0.6314931 0.7747197 0.032032147 -0.08557227 -0.7429256 -0.6163707 0.26105285 0.53609365,-1.0,-1.0
1 160 25,1 161 25,1.0 0.0 0.0 -0.034507174 0.0 1.0 0.0 0.07916821 0.0 0.0 1.0 -0.74522007,-1.0,-1.0
1 161 25,1 162 25,1.0 0.0 0.0 -0.09345095 0.0 1.0 0.0 0.021616135 0.0 0.0 1.0 0.7292725,-1.0,-1.0
1 162 25,1 163 25,0.9974028 -0.009815102 -0.07135297 0.18538919 0.011450652 0.9996801 0.022549279 -0.035973895 0.07110894 -0.023307526 0.99719584 0.026622653,-1.0,-1.0
1 163 25,1 164 25,0.90019345 -0.43480846 -0.024366982 -0.0021088012 0.43154415 0.8981549 -0.084197655 0.00027553365 0.0584952 0.06527925 0.99615145 -0.012813449,-1.0,-1.0
1 164 25,1 165 25,-0.9028095 -0.42514336 0.06472193 2.7172267e-05 0.42873073 -0.9015479 0.058326963 -3.6191195e-05 0.03355254 0.08040642 0.9961973 0.0015064776,-1.0,-1.0
1 165 25,1 166 25,0.94463325 0.26111776 -0.19871056 0.0020375177 -0.28852546 0.9494072 -0.124016866 -0.00015669595 0.15627427 0.1744833 0.97218025 -0.012826502,-1.0,-1.0
1 166 25,1 167 25,0.77682155 -0.606363 0.16991934 -0.13441494 0.6116214 0.7907361 0.025615491 -0.031478114 -0.14989361 0.08402759 0.9851252 -0.007891715,-1.0,-1.0
1 167 25,1 168 25,0.9285495 0.3185131 0.19064525 -0.014300317 -0.3423408 0.93334323 0.10804732 0.009854425 -0.14352295 -0.16559291 0.9756949 0.020040393,-1.0,-1.0
1 168 25,1 169 25,0.9838724 0.087181546 -0.15618688 0.0053226724 -0.10725971 0.98632765 -0.12510902 0.0020565353 0.14314435 0.13984406 0.9797719 -0.024968147,-1.0,-1.0
1 169 25,1 170 25,0.9943791 -0.04361978 0.09647324 -0.002572606 0.028571457 0.9879374 0.15219459 0.0018420666 -0.101948075 -0.14858288 0.9836309 0.027927816,-1.0,-1.0
1 170 25,1 171 25,0.61365527 0.7600645 0.21384446 -0.17054358 -0.6832478 0.3754321 0.6262771 -0.5073657 0.39572698 -0.530427 0.74969816 0.22130889,-1.0,-1.0
1 171 25,1 172 25,0.95290804 -0.30325884 0.00065398216 -0.02518256 0.28742355 0.90245825 -0.320868 0.3136686 0.096716136 0.3059457 0.94712317 0.040884256,-1.0,-1.0
1 172 25,1 746 25,0.99990845 0.0036152974 0.013061078 -0.0015775282 -0.003314741 0.99973184 -0.022975184 -0.0018114224 -0.013140593 0.022929788 0.9996509 -0.014793694,-1.0,-1.0
1 746 25,1 747 25,0.9957092 -0.009654269 -0.092032015 0.000254184 0.0029325336 0.9973351 -0.07289477 0.0004299276 0.092490464 0.07231227 0.9930844 -0.0090556145,-1.0,-1.0
1 747 25,1 748 25,0.9938135 0.005856544 0.11090634 0.00046866573 -0.00105533 0.99906147 -0.04329867 -0.000489898 -0.11105591 0.04291372 0.9928872 0.009502947,-1.0,-1.0
1 748 25,1 749 25,0.98115134 0.17820953 0.07472364 0.00041611493 -0.18266256 0.9814825 0.057682697 -0.0012305831 -0.0630604 -0.070244506 0.99553454 -0.01358068,-1.0,-1.0
1 749 25,1 750 25,1.0 0.0 0.0 -0.07897473 0.0 1.0 0.0 -0.0009760755 0.0 0.0 1.0 -0.70950913,-1.0,-1.0
1 750 25,1 754 25,1.0 0.0 0.0 0.07525946 0.0 1.0 0.0 -0.0036741772 0.0 0.0 1.0 0.709965,-1.0,-1.0
1 754 25,1 755 25,1.0 0.0 0.0 -0.072777204 0.0 1.0 0.0 0.0032896693 0.0 0.0 1.0 -0.70926917,-1.0,-1.0
1 16 18,1 17 18,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,-1.0,-1.0
1 17 18,1 19 18,1.0 0.0 0.0 0.027855711 0.0 1.0 0.0 -0.028085954 0.0 0.0 1.0 0.6830179,-1.0,-1.0
1 19 18,1 20 18,0.99677515 0.016999437 -0.078428075 -0.00045606494 -0.015632393 0.9997155 0.018011898 -9.715464e-05 0.07871214 -0.016727637 0.99675703 -0.006262839,-1.0,-1.0
1 20 18,1 21 18,0.9257019 -0.1271547 -0.35624123 0.21459273 0.118568994 0.99188316 -0.045932434 0.0908319 0.3591901 0.00028057583 0.9332649 0.07468945,-1.0,-1.0
1 21 18,1 22 18,0.9916402 0.010107404 0.12863831 -0.00089658797 0.00069505535 0.9964947 -0.08365552 -0.00030166795 -0.129033 0.083045594 0.9881569 -0.016927838,-1.0,-1.0
1 22 18,1 23 18,0.98022336 0.19560277 0.030020187 0.0060707666 -0.19678426 0.97948664 0.043364123 0.000944349 -0.020922277 -0.048414186 0.99860805 0.03382069,-1.0,-1.0
1 23 18,1 24 18,0.9780367 -0.20665061 0.027240578 -0.0037539229 0.20838922 0.97223306 -0.10648149 0.0016728081 -0.0044799894 0.10981948 0.99394166 -0.02839452,-1.0,-1.0
1 24 18,1 25 18,-0.101695836 0.992425 0.068919465 0.0005679135 -0.99358064 -0.10477558 0.042639002 0.00017312914 0.049537085 -0.06414097 0.9967104 -0.009681761,-1.0,-1.0
1 25 18,1 26 18,-0.82696366 0.5471051 -0.12964371 0.0018245131 -0.5405418 -0.8370646 -0.08449073 0.00046499446 -0.15474533 0.00020716526 0.9879544 -0.011377394,-1.0,-1.0
1 26 18,1 27 18,0.9806338 -0.1672456 0.10191655 -0.00014711544 0.15893075 0.9836307 0.08492115 0.0017527752 -0.11445096 -0.06707898 0.9911616 0.011739254,-1.0,-1.0
1 27 18,1 541 18,-0.9911902 -0.12868074 0.031364784 0.0024654754 0.12965229 -0.9910685 0.031212378 -0.00068051415 0.027068323 0.035004057 0.9990205 0.044109583,-1.0,-1.0
1 541 18,1 542 18,-0.6203704 -0.7801188 0.08096371 -0.03365829 -0.7834373 0.6212361 -0.01708711 0.044036053 -0.036967672 -0.07403027 -0.9965706 0.710738,-1.0,-1.0
1 542 18,1 543 18,0.2881832 0.94994086 -0.12067665 -0.00011999346 -0.95446694 0.274811 -0.116072215 -6.8118796e-05 -0.077098474 0.14863183 0.9858826 0.0013088584,-1.0,-1.0
1 543 18,1 544 18,0.47105396 0.8819319 -0.017451245 0.050623037 0.8768639 -0.47031665 -0.09956758 0.0643396 -0.09601945 0.03159926 -0.9948779 0.71105486,-1.0,-1.0
1 544 18,1 545 18,-0.99540263 -0.08011778 0.05248287 0.01208743 -0.083944306 0.99362177 -0.075292155 -0.0068198442 -0.04611588 -0.079351716 -0.9957793 0.7127435,-1.0,-1.0
1 545 18,1 546 18,-0.6708278 -0.740305 -0.044017915 0.02407201 -0.73972964 0.6721718 -0.031376645 0.046916302 0.05281622 0.011513021 -0.9985378 0.7073845,-1.0,-1.0
1 546 18,1 547 18,0.38536018 0.91964793 -0.075782865 0.0007204525 -0.9185191 0.39016038 0.064003065 0.00270902 0.08842798 0.044943802 0.9950677 0.03962505,-1.0,-1.0
1 547 18,1 548 18,0.36113155 0.9230074 -0.13282025 0.049733404 0.93098354 -0.365023 -0.005356339 0.0072019105 -0.053426273 -0.121719144 -0.9911258 0.74855435,-1.0,-1.0
1 548 18,1 549 18,-0.94031465 0.2866497 0.18341105 -6.146729e-07 -0.28588223 -0.9577563 0.031195935 -1.0331161e-05 0.1846056 -0.023099747 0.98254126 5.2660704e-05,-1.0,-1.0
1 549 18,1 550 18,-0.9713912 -0.16594134 0.16989009 -0.019112611 -0.15576886 0.98519176 0.071643375 -0.04178422 -0.17926328 0.04313027 -0.9828553 0.71671015,-1.0,-1.0
1 550 18,1 551 18,1.0 0.0 0.0 -0.016533893 0.0 1.0 0.0 0.07454764 0.0 0.0 1.0 0.74560034,-1.0,-1.0
1 551 18,1 552 18,0.3999778 -0.6935459 0.599176 -0.35382456 -0.7996748 -0.5835017 -0.14158309 0.118700564 0.4478148 -0.422516 -0.78799874 1.3331437,-1.0,-1.0
1 552 18,1 553 18,-0.67820966 0.73429227 0.029108671 -0.0001233453 -0.7312655 -0.6782725 0.07210032 0.00075678155 0.07268648 0.027613033 0.99697256 0.015560865,-1.0,-1.0
1 553 18,1 554 18,1.0 0.0 0.0 0.015079102 0.0 1.0 0.0 -0.041238397 0.0 0.0 1.0 -0.7240827,-1.0,-1.0
1 554 18,1 555 18,0.3506908 -0.9364347 -0.010306257 0.023164632 -0.93607926 -0.35018897 -0.033516206 -0.01891952 0.027776519 0.021401266 -0.9993851 0.72517085,-1.0,-1.0
1 555 18,1 556 18,0.9599141 -0.09139745 -0.2649755 0.17016034 -0.2650783 0.011232555 -0.9641619 0.75810885 0.09109837 0.99575144 -0.013445854 0.7203537,-1.0,-1.0
1 556 18,1 557 18,0.19148567 0.6891517 -0.6988584 0.453864 0.92817765 -0.35863444 -0.099334516 0.012437299 -0.3190912 -0.6296434 -0.7083285 1.2738034,-1.0,-1.0
1 557 18,1 558 18,0.9256655 -0.37755835 0.024355635 -0.0860883 -0.3274357 -0.83170444 -0.44838992 0.25723585 0.18954995 0.4070842 -0.8935061 1.32075,-1.0,-1.0
1 558 18,1 559 18,0.9818946 -0.07416487 0.17430818 0.00566379 0.05724919 0.9933243 0.100148484 0.0046623126 -0.18057218 -0.088356435 0.97958505 0.024386942,-1.0,-1.0
1 559 18,1 560 18,0.4501609 0.8919691 -0.041787885 0.008899653 -0.88310486 0.45164022 0.12706915 -0.0063663423 0.13221486 -0.02029852 0.9910132 0.0021477938,-1.0,-1.0
1 560 18,1 561 18,0.9969934 -0.073126405 -0.025628405 -0.0015816092 0.073189914 0.99731714 0.0015382096 0.0019112173 0.025447322 -0.003409315 0.99967027 0.013882458,-1.0,-1.0
1 29 4,1 30 4,-0.9790776 -0.14742637 -0.14025858 0.12776403 -0.16643533 0.9767476 0.13514079 -0.10438057 0.11707405 0.15565737 -0.9808488 0.7147623,-1.0,-1.0
1 30 4,1 32 4,1.0 0.0 0.0 0.016223758 0.0 1.0 0.0 0.061157614 0.0 0.0 1.0 0.7235157,-1.0,-1.0
1 32 4,1 33 4,1.0 0.0 0.0 -0.027527673 0.0 1.0 0.0 -0.05653772 0.0 0.0 1.0 -0.73144305,-1.0,-1.0
1 33 4,1 34 4,1.0 0.0 0.0 0.032664698 0.0 1.0 0.0 -0.047842264 0.0 0.0 1.0 0.7034517,-1.0,-1.0
1 34 4,1 35 4,0.91818416 0.34153044 0.20073499 -0.1236209 0.33842158 -0.4128193 -0.8456068 0.67312473 -0.20593314 0.8443558 -0.49462563 1.1323282,-1.0,-1.0
1 35 4,1 36 4,-0.56782264 -0.29333654 0.7691106 -0.57106966 0.75362724 0.19056338 0.6290717 -0.54933757 -0.33109403 0.93682414 0.11286041 0.54463226,-1.0,-1.0
1 36 4,1 37 4,1.0 0.0 0.0 0.07694168 0.0 1.0 0.0 0.025331473 0.0 0.0 1.0 -0.7058173,-1.0,-1.0
1 37 4,1 38 4,0.8893862 0.45140055 0.072319485 -5.7489204e-05 -0.45558193 0.8882825 0.05830852 0.000156792 -0.03791973 -0.084805965 0.99567574 0.008820139,-1.0,-1.0
1 38 4,1 39 4,0.9321742 -0.3594005 0.043395456 1.3479032e-05 0.3608532 0.93207175 -0.032058146 -8.387258e-06 -0.028926149 0.045543082 0.9985436 0.00046025217,-1.0,-1.0
1 39 4,1 40 4,0.99115187 -0.13267156 -0.004248325 -2.965331e-06 0.13271591 0.9898543 0.050753824 9.36538e-06 -0.0025281496 -0.050868377 0.9987023 0.0001295805,-1.0,-1.0
1 40 4,1 41 4,0.9998841 -0.014937848 0.0029308908 -0.0003719814 0.015198499 0.99047816 -0.13682868 0.0019513965 -0.00085903704 0.13685712 0.99059045 -0.019926399,-1.0,-1.0
1 41 4,1 42 4,0.9852813 -0.16173828 0.055339925 0.0018121935 0.15054598 0.9743436 0.16730872 0.0019194186 -0.08098021 -0.156515 0.9843502 0.022553265,-1.0,-1.0
1 42 4,1 43 4,0.96602654 0.23886727 -0.09866147 0.00028849393 -0.24017414 0.9707277 -0.0014167354 -0.00094431266 0.09543516 0.025064528 0.9951198 -0.02688092,-1.0,-1.0
1 43 4,1 44 4,0.04558009 -0.31057802 0.9494544 -0.5910287 -0.9622127 0.24176832 0.12527789 -0.10734861 -0.26845652 -0.91928744 -0.28782222 0.93990976,-1.0,-1.0
1 44 4,1 45 4,0.92487234 0.13939892 0.3538069 -0.25140658 0.35248888 -0.66338456 -0.6600545 0.5104219 0.14269929 0.73517925 -0.6626828 1.1786455,-1.0,-1.0
1 45 4,1 46 4,0.64988345 0.55540144 0.51882666 -0.56108046 -0.5137328 0.82408357 -0.23867445 0.12251939 -0.5601165 -0.111427516 0.82088625 0.15905821,-1.0,-1.0
1 46 4,1 47 4,0.72877026 -0.66033095 0.18126345 -0.0013117976 0.6606781 0.7476417 0.06735078 0.0014044046 -0.17999402 0.0706734 0.9811255 -0.024751127,-1.0,-1.0
1 47 4,1 121 4,0.21209526 -0.9771441 0.014274444 0.0042238757 0.9747603 0.21257435 0.0682227 0.0060240254 -0.06969792 -0.00055565196 0.99756783 0.058093667,-1.0,-1.0
1 121 4,1 122 4,0.7555878 0.64945656 -0.085400894 -0.0013738833 -0.6543058 0.7544933 -0.051227372 -0.000491973 0.03116465 0.094585046 0.99502903 -0.025104105,-1.0,-1.0
1 122 4,1 123 4,0.95974237 0.25872213 -0.109350696 5.661277e-05 -0.25319776 0.9654294 0.061941978 -7.814355e-05 0.12159631 -0.031761173 0.99207133 -0.0012805164,-1.0,-1.0
1 123 4,1 124 4,0.9951288 -0.07446932 0.064600684 -0.02207689 -0.07106823 -0.99603945 -0.053439207 0.07498287 0.068324625 0.04858778 -0.99647945 0.7157546,-1.0,-1.0
1 124 4,1 125 4,0.9954611 -0.010036975 0.09463756 6.360258e-05 0.011315659 0.9998516 -0.01298417 0.00012452109 -0.09449309 0.013996113 0.99542695 0.0010388009,-1.0,-1.0
1 125 4,1 126 4,-0.99125904 -0.01086297 -0.13148162 0.13310273 0.003934797 0.9937267 -0.11176676 0.012927954 0.13187116 -0.11130711 -0.98499775 0.7112607,-1.0,-1.0
1 126 4,1 127 4,0.6222737 -0.78233045 -0.027089097 -0.00021374598 0.77898026 0.62228036 -0.07716874 -0.00017719809 0.07722863 0.02691815 0.99664986 -0.0026515871,-1.0,-1.0
1 127 4,1 128 4,0.98366547 0.008019172 -0.17982714 0.00018654205 -0.016166266 0.9989056 -0.043885365 -5.7587866e-05 0.17927852 0.04607554 0.9827188 -0.001752317,-1.0,-1.0
1 128 4,1 129 4,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,-1.0,-1.0
1 129 4,1 130 4,0.8588183 -0.50125057 0.10573481 0.0022067074 0.5089993 0.8582697 -0.06553147 -0.0016299877 -0.057901114 0.11009839 0.9922329 0.011493802,-1.0,-1.0
1 130 4,1 131 4,0.502306 -0.84150326 -0.19890065 -0.009010722 -0.82954144 -0.5338828 0.16380103 -0.05951441 -0.24402887 0.08271793 -0.9662338 0.6706335,-1.0,-1.0
1 131 4,1 132 4,1.0 0.0 0.0 0.0091373185 0.0 1.0 0.0 0.056501146 0.0 0.0 1.0 -0.66856235,-1.0,-1.0
1 132 4,1 133 4,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,-1.0,-1.0
1 133 4,1 134 4,0.822979 -0.5341608 0.19333343 0.0012902096 0.5448501 0.8385292 -0.0025384575 0.0013478119 -0.16076005 0.107426725 0.9811298 0.012208879,-1.0,-1.0
1 134 4,1 135 4,0.89210033 0.3559016 -0.2783744 0.002433531 -0.37346002 0.9275826 -0.0109063685 -0.00081045367 0.25433362 0.11369115 0.9604108 -0.015629232,-1.0,-1.0
1 135 4,1 136 4,0.90788776 -0.4116831 0.07910124 -6.183982e-05 0.41740537 0.90524036 -0.07945394 -1.7695129e-06 -0.038895875 0.10515246 0.99369526 0.00026866794,-1.0,-1.0
1 136 4,1 137 4,-0.37716827 -0.9190632 -0.11431421 -0.0012749905 -0.92558485 0.3697666 0.081028625 -0.07366587 -0.032201122 0.13636884 -0.99013454 0.7023026,-1.0,-1.0
1 137 4,1 138 4,0.9815481 -0.18253905 -0.056949124 0.0003407076 0.18241575 0.98319376 -0.0074002594 0.0028014034 0.057342775 -0.0031246394 0.99834967 0.008895397,-1.0,-1.0
1 138 4,1 139 4,0.88910705 -0.28886953 0.35502446 -0.2085347 -0.365614 -0.9148816 0.17122416 -0.11241836 0.27534398 -0.2820386 -0.91904247 1.3713006,-1.0,-1.0
1 139 4,1 140 4,0.07021259 0.99124765 -0.11179981 0.010141504 0.9932691 -0.05912163 0.09960607 -0.090285525 0.09212429 -0.11804086 -0.9887264 0.7201848,-1.0,-1.0
1 140 4,1 141 4,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,-1.0,-1.0
1 141 4,1 142 4,0.6659527 0.714108 -0.21577075 0.008711219 0.70809734 -0.69611984 -0.11839035 0.033250164 -0.23474562 -0.07394421 -0.9692403 0.71203834,-1.0,-1.0
1 142 4,1 143 4,0.9779891 -0.08296755 -0.19145083 0.0013581589 0.09814024 0.99262464 0.07116151 -0.004299216 0.18413477 -0.0883842 0.97891897 -0.016435266,-1.0,-1.0
1 143 4,1 144 4,0.9802903 0.1317338 0.14723279 0.0012712963 -0.13265046 0.9911566 -0.0036193281 0.0012167096 -0.14640741 -0.015982509 0.9890953 0.024640799,-1.0,-1.0
1 49 21,1 50 21,0.9478193 0.3188054 -0.0017849326 -0.001248223 0.3184932 -0.9471112 -0.039278995 0.048005626 -0.014212802 0.036660753 -0.9992267 0.7183313,-1.0,-1.0
1 50 21,1 52 21,0.7048653 0.7056025 -0.0727348 0.03063956 0.7092948 -0.7022782 0.06087978 -0.024945756 -0.008122973 -0.09450251 -0.9954914 0.7257258,-1.0,-1.0
1 52 21,1 53 21,0.588363 -0.01029706 0.80853164 -0.6218544 0.79152787 0.21170568 -0.5732934 0.4167406 -0.16526763 0.9772791 0.13271055 0.66035384,-1.0,-1.0
1 53 21,1 54 21,0.60302675 -0.7897353 0.112591535 0.0007513426 0.7808865 0.6132347 0.1189955 0.0013772845 -0.16302004 0.016163766 0.9864905 0.008972228,-1.0,-1.0
1 54 21,1 55 21,0.9895412 -0.12184289 -0.077213526 -1.9573607e-05 0.12134892 0.9925481 -0.011078416 -0.00015517324 0.077987835 0.0015927237 0.99695295 -0.0025284886,-1.0,-1.0
1 55 21,1 56 21,-0.02855885 0.14824048 -0.98853904 0.7222835 0.9991817 -0.024111317 -0.032482006 0.041356675 -0.028650176 -0.9886579 -0.14743052 0.92170036,-1.0,-1.0
1 56 21,1 57 21,0.90732354 -0.23702434 0.34725088 -0.3325972 -0.23753005 -0.97048086 -0.041787993 0.08804984 0.346905 -0.044567257 -0.9368406 1.3918225,-1.0,-1.0
1 57 21,1 58 21,0.40287867 -0.91464806 -0.03329009 0.09177801 0.2611143 0.08000085 0.9619875 -0.6677075 -0.87721616 -0.3962565 0.27105814 0.48539427,-1.0,-1.0
1 58 21,1 59 21,0.9862011 -0.105119385 0.12789625 -0.18093818 0.060085177 0.94713825 0.3151495 -0.2820394 -0.1542638 -0.30311602 0.9403849 0.031250656,-1.0,-1.0
1 59 21,1 60 21,0.9357734 0.35060376 0.037484977 0.006578155 -0.35212994 0.9237241 0.15078972 0.0017518699 0.018241547 -0.15430497 0.9878549 -0.00767684,-1.0,-1.0
1 60 21,1 61 21,-0.96743256 -0.25071204 -0.034897715 0.06583758 -0.2506361 0.9680591 -0.006602872 -0.08321936 0.035438582 0.0023588534 -0.9993695 1.428973,-1.0,-1.0
1 61 21,1 62 21,-0.20950282 -0.9651987 0.15652412 -0.086479545 -0.93788236 0.1530817 -0.31135568 0.19149692 0.27655908 -0.21203119 -0.9373137 1.3818898,-1.0,-1.0
1 62 21,1 63 21,-0.6962967 -0.67235434 0.25121826 -0.1525302 -0.5823795 0.733813 0.34978837 -0.15241848 -0.4195292 0.0972521 -0.9025167 1.4135544,-1.0,-1.0
1 63 21,1 64 21,0.9722813 0.17734694 0.15237127 -0.14597881 -0.22071692 0.4811176 0.84841573 -0.5349028 0.077155605 -0.8585298 0.5069249 0.37586498,-1.0,-1.0
1 64 21,1 65 21,0.99909705 0.04122889 0.010296218 -0.0010824502 -0.04023525 0.99574274 -0.08293904 -0.0003790334 -0.013671763 0.0824498 0.9965015 -0.009995639,-1.0,-1.0
1 65 21,1 66 21,0.99157137 -0.12485924 0.034595244 -0.00036510825 0.12861654 0.9808038 -0.1465693 0.0010105893 -0.015630774 0.14978322 0.98859537 -0.006431401,-1.0,-1.0
1 66 21,1 67 21,0.9845885 -0.1505278 -0.08903462 -0.00032527 0.16572705 0.9656633 0.20007509 -0.00089752674 0.055860575 -0.21174693 0.9757269 -0.006455481,-1.0,-1.0
1 67 21,1 68 21,0.993065 -0.10050079 -0.061009362 -0.0002833074 0.1005715 0.99492866 -0.0019230098 0.00020531192 0.060893223 -0.004226476 0.9981354 0.0009713471,-1.0,-1.0
1 68 21,1 69 21,0.99016136 0.13571844 -0.034073785 0.04495176 0.13834849 -0.9860112 0.092960246 0.039137054 -0.02098094 -0.09675973 -0.99508655 0.7074882,-1.0,-1.0
1 69 21,1 70 21,0.98158365 -0.18038791 -0.062882245 0.0007162427 0.17857656 0.98336005 -0.033370316 -0.00010996312 0.06785539 0.021526245 0.9974629 0.021599412,-1.0,-1.0
1 70 21,1 71 21,0.6379944 -0.76954645 -0.027593294 -0.0014562346 0.76726985 0.63832736 -0.061930887 0.000119106844 0.06527212 0.01834017 0.9976991 0.0021392107,-1.0,-1.0
1 71 21,1 72 21,0.36920363 -0.92889106 0.029180419 -0.029813444 -0.91822934 -0.36944848 -0.14269955 0.06920031 0.143333 0.025890745 -0.9893357 0.71961206,-1.0,-1.0
1 72 21,1 73 21,0.94268006 0.33109623 0.041591167 -0.026909247 0.32244354 -0.93588036 0.14198011 -0.04193908 0.08593345 -0.120431 -0.9889954 0.7249082,-1.0,-1.0
1 73 21,1 74 21,0.99978215 0.020750603 -0.0022242921 0.030460505 0.020623066 -0.99867994 -0.0470381 -0.013081233 -0.0031974497 0.04698188 -0.9988906 0.7266349,-1.0,-1.0
1 74 21,1 75 21,0.9598167 0.2806239 0.0014677421 -0.061612748 0.27846402 -0.95175505 -0.12892263 0.0821765 -0.03478184 0.12415071 -0.99165374 0.72032845,-1.0,-1.0
