2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.99461406 -0.10091648 -0.023630977 -0.014071196 0.1018092 0.90851223 0.40526554 -0.4751276 -0.019428879 -0.40548867 0.9138933 -0.020024896,0.8239609,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9629399 -0.003905058 0.2696876 -0.50012624 0.038111158 0.99183303 -0.121717066 0.023472056 -0.26700956 0.12748438 0.9552245 0.1324119,0.50477326,0.53241235
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99901676 -0.008086689 0.04359004 0.42098722 0.016424015 0.980772 -0.19446334 0.24003643 -0.04117945 0.19498777 0.97994053 -0.26975065,0.0,0.53241235
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9985934 -0.002276279 0.052974805 -0.27836415 0.010336161 0.98826826 -0.1523771 -0.034977525 -0.05200635 0.1527105 0.9869016 0.02500087,0.58942634,0.53241235
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.90809834 -0.29559305 -0.29661712 0.11991793 0.18912317 0.9214743 -0.33928925 0.108955204 0.37361678 0.2520109 0.892693 0.046509683,0.38687783,0.53241235
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9743429 -0.077786654 0.21119899 -0.40756863 0.022237234 0.9670572 0.25358826 -0.2259642 -0.22396706 -0.24238458 0.9439751 -0.09232801,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.86768967 -0.18115422 0.46292275 -0.7219154 0.036721773 0.95204973 0.30373222 -0.26134783 -0.4957477 -0.24654604 0.832736 0.2137124,0.5872801,0.6219641
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.99261546 -0.08366586 -0.0878343 0.10963383 0.117529586 0.84255236 0.5256358 -0.60262823 0.030027144 -0.5320772 0.8461639 -0.15023458,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9999186 -0.012531195 0.0024349988 -0.0011828244 0.011952147 0.98601717 0.16621356 -0.089249104 -0.004483819 -0.16617091 0.9860867 -0.20653993,0.82191783,0.76755446
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9895714 -0.11415566 0.087848 -0.107141435 0.06698467 0.9046064 0.42095214 -0.4400861 -0.12752205 -0.41067758 0.9028196 -0.15066063,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9936147 -0.093777835 0.06273651 0.4805051 0.10267861 0.98204374 -0.15826243 0.15514573 -0.046768665 0.16369343 0.98540205 -0.12804127,0.2744511,0.5556701
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.57205147 0.025058806 -0.81983495 0.930491 -0.053887807 0.9985219 -0.0070805997 -0.026391864 0.8184458 0.048229247 0.57255584 0.31069815,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.95157325 -0.016866773 0.30695954 -0.51944274 0.018477663 0.9998268 -0.0023422837 0.11690459 -0.30686656 0.0079009235 0.95172006 0.09643757,0.611465,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.98680204 -0.08434804 -0.13823418 0.12832902 0.14837576 0.8129029 0.56318283 -0.68205214 0.06486735 -0.57625943 0.8146896 0.03408736,0.8239609,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9981884 0.01471489 -0.058345646 0.078897625 -0.0040104464 0.9837513 0.17949246 -0.17152402 0.060038447 -0.1789332 0.98202777 -0.18839705,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9918583 0.11998343 0.042675346 0.0043519735 -0.11291799 0.98356396 -0.14089513 -0.104429886 -0.058879107 0.13492917 0.9891044 0.059070826,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.99971354 -0.023286179 -0.0055351406 -0.16614325 0.023563176 0.99810904 0.056774676 -0.035896897 0.004202634 -0.0568887 0.9983717 -0.1541549,0.6157143,0.5735887
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.82120216 -0.08812061 0.5637929 -0.78225636 0.22739798 0.9567029 -0.18168804 -0.025109857 -0.52337146 0.27740794 0.8056852 0.2174421,0.35881436,0.5735887
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97579885 0.018999621 -0.21784356 -0.00730782 -0.056833133 0.9840186 -0.16875213 0.006004542 0.21115603 0.17704904 0.9612839 -0.031214178,0.58942634,0.5587918
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.791903 -0.10813335 0.6009961 -0.81442195 -0.093568936 0.95108616 0.29441375 -0.15964764 -0.6034354 -0.2893819 0.74304986 0.34693623,0.4844156,0.50437635
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9959788 0.036865458 -0.08165361 -0.07595238 -0.040314287 0.99834573 -0.040997922 0.10690759 0.080007344 0.04412508 0.9958173 -0.11332464,0.5276532,0.50437635
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.97362816 -0.07856427 0.21418607 -0.4518759 0.020783842 0.96547544 0.25966242 -0.14396685 -0.22719188 -0.24836338 0.94164693 0.041277707,0.60193,0.50437635
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9963889 0.073858194 0.0418894 -0.106848314 -0.07854201 0.989147 0.12417534 -0.058091603 -0.032263517 -0.12701711 0.9913759 -0.09142721,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.93463695 -0.11127943 0.33774343 -0.47630727 0.112921804 0.9934934 0.014847517 0.12015563 -0.33719778 0.024261832 0.94112146 0.065010965,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9998325 -0.012436592 0.013425916 -0.007012248 0.014299344 0.9887303 -0.14902195 -0.08619546 -0.011421204 0.14918901 0.9887426 0.12517565,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9699871 0.14814004 0.1928196 0.16778421 -0.070070475 0.92964315 -0.3617369 0.4300506 -0.23284113 0.33736908 0.91212213 -0.122106016,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9848498 0.16026631 0.06622194 -0.32351255 -0.09493871 0.817891 -0.56748646 0.55367225 -0.14511147 0.5526017 0.8207154 0.12419993,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.96227 -0.01666335 0.27158517 -0.5916277 -0.00044502318 0.9980254 0.062811166 -0.21761668 -0.27209562 -0.060562447 0.96036243 0.106300116,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.8899633 -0.08710734 0.4476353 -0.7343943 -0.021344308 0.97255534 0.23168924 -0.251184 -0.45553213 -0.21574965 0.8636794 0.07990903,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.8470692 -0.07524676 -0.52612907 0.5071948 0.22141649 0.9498934 0.22062759 -0.35087508 0.483165 -0.30338046 0.8212864 -0.08310038,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9902209 0.040426686 0.13352111 -0.46864182 -0.018650837 0.98686314 -0.16047814 0.24071899 -0.13825478 0.15641826 0.97796655 0.08117837,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.99206996 0.06075886 0.11002676 -0.3534475 -0.033334248 0.9712366 -0.23577264 0.30906057 -0.121187225 0.2302354 0.96555996 -0.021194756,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9983697 -0.052850254 -0.021550067 -0.054130167 0.056910288 0.95046026 0.3055916 -0.38893688 0.0043318495 -0.30631983 0.9519184 -0.21459919,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.990683 0.051076233 -0.12624872 -0.18570077 -0.056045566 0.99777496 -0.036126405 0.04384096 0.12412226 0.042865872 0.991341 -0.13174367,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.4177717 0.09934682 -0.9031041 0.9004706 -0.13692498 0.9895351 0.045513928 -0.0066176206 0.89817506 0.104642965 0.42700258 0.40753073,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9946831 -0.012834308 0.102177866 -0.12903555 -0.021669276 0.9439041 0.32950747 -0.40754995 -0.100675166 -0.32996988 0.9386071 -0.16621959,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5668041 0.27655548 -0.7760485 0.640334 -0.18466595 0.96065396 0.20746797 -0.14459825 0.80289006 0.025716193 0.5955733 0.35716274,0.8479368,0.8760991
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5531887 0.06074676 -0.83083856 0.77351344 -0.07317487 0.99702626 0.024176225 0.12809652 0.82983637 0.047422677 0.5559888 0.16508412,0.8763776,0.8760991
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.89078593 -0.030181319 -0.4534202 0.41492322 -0.06048208 0.9810405 -0.18412411 0.16875911 0.45038044 0.19143923 0.8720717 0.00049316883,0.9427224,0.8760991
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.97978795 -0.1644676 -0.113868654 0.12022975 0.1373652 0.9669732 -0.21469453 0.18634132 0.14541808 0.19471355 0.9700209 -0.08878994,0.87727404,0.8760991
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.9788518 0.02167308 -0.2034187 0.026721358 -0.028382698 0.9991428 -0.030124377 -0.043073192 0.2025916 0.03526106 0.97862804 -0.08663261,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.98984265 0.1241558 -0.0692749 -0.06735213 -0.12202488 0.9919379 0.034202695 -0.06319362 0.072962046 -0.025402231 0.99701166 -0.11471945,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.99128854 0.004771054 -0.13162251 -0.006780356 -0.010834843 0.9989107 -0.04539133 0.0015289038 0.1312626 0.04642176 0.9902603 -0.010316312,0.76881593,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.30674577 0.0461151 -0.9506738 0.90829563 0.025116757 0.99808574 0.05651942 -0.062620446 0.9514603 -0.041214705 0.30500042 0.5265616,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9972984 -0.07122536 0.017969877 -0.19442287 0.059657957 0.9280731 0.36758804 -0.51311266 -0.042859018 -0.36552292 0.92981493 -0.011629403,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9954419 -0.092422925 -0.023529798 -0.10729744 0.091053486 0.8476021 0.52276164 -0.55744886 -0.028371066 -0.5225213 0.85215425 -0.08284801,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9901821 0.09373863 -0.10369372 -0.22709021 -0.12332471 0.9350571 -0.33235323 0.4199127 0.06580491 0.34187806 0.93743694 -0.004378259,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.96941817 0.03719896 -0.24257934 -0.18061547 -0.019726902 0.99705875 0.07406198 -0.25413513 0.24462077 -0.0670117 0.9673006 -0.12064034,0.48585486,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99100786 0.12942946 0.033938885 -0.44794443 -0.11601141 0.9575076 -0.2640471 0.35256335 -0.06667216 0.25773555 0.9639128 0.04706973,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99713403 0.07328161 -0.018805414 -0.3680596 -0.075653166 0.96364826 -0.2562388 0.37098074 -0.0006559491 0.2569271 0.9664304 0.07734209,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9874638 0.021128863 -0.15642536 0.10252324 0.0069319806 0.98423976 0.17670368 -0.18799366 0.15769356 -0.17557284 0.9717547 -0.1669752,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.5363812 0.3426976 -0.7712679 0.61419356 -0.14326167 0.937559 0.31695423 -0.19505562 0.8317281 -0.059515156 0.55198467 0.39597735,0.79423976,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6248715 0.014671698 -0.7805893 0.72139335 -0.02513418 0.99968284 -0.0013308078 0.21062157 0.7803227 0.020450741 0.6250419 0.17878717,0.8401177,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9862891 -0.021629132 -0.16360372 0.028369665 0.032977216 0.99720997 0.06696923 -0.07758303 0.16169876 -0.07144637 0.98425055 -0.19475919,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.9883531 0.016557977 -0.15127525 -0.23991394 0.010564953 0.9841986 0.17675248 -0.06540589 0.15181127 -0.17629215 0.9725604 -0.13011193,0.611465,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.9763026 0.13320524 -0.17055613 0.010487944 -0.13605547 0.9906882 -0.0050805137 -0.034213915 0.16829109 0.02816511 0.98533493 -0.0683251,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9744526 0.16215092 -0.15539938 -0.002031751 -0.1684669 0.98530126 -0.02828534 -0.010194078 0.148529 0.053742483 0.98744655 -0.06706351,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.89831954 -0.0017779619 0.43933952 -0.864622 0.052242268 0.9933295 -0.102799654 0.16436571 -0.43622595 0.115299135 0.8924203 0.22943366,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.8398265 0.01870057 0.54253286 -0.94209266 -0.025095068 0.9996754 0.0043887794 -0.11861934 -0.5422746 -0.017300867 0.8400234 0.3444968,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9956489 0.076030895 -0.05387371 -0.29458576 -0.07554434 0.9970808 0.011014581 0.04890001 0.054553762 -0.0068974197 0.9984865 -0.15471214,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9958046 0.09140639 -0.0042326674 -0.4147615 -0.091369085 0.9957825 0.008294135 0.06491743 0.0049729794 -0.007872641 0.9999567 -0.06489593,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9937855 0.023806581 -0.10873923 -0.112958185 -0.017156249 0.9979482 0.0616901 -0.11218022 0.10998434 -0.059441358 0.9921546 -0.04712963,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.97363317 -0.027741522 -0.22642778 0.011494249 8.4728e-05 0.9926221 -0.12124948 0.0057161674 0.22812076 0.11803336 0.9664517 -0.032357752,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.9978078 0.05305706 -0.039561406 -0.28368598 -0.05365763 0.99845773 -0.01427871 0.12167236 0.038742833 0.016370595 0.99911547 -0.14068758,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.9967525 0.07930137 0.0139887035 -0.44367567 -0.059327334 0.84065324 -0.53831434 0.49123186 -0.054448746 0.5357362 0.842628 0.09561509,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98484683 0.019672409 -0.1723069 0.016861483 -0.027107855 0.99879515 -0.040906265 -0.045991927 0.17129451 0.044957317 0.98419356 -0.04177594,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.9901433 0.012786894 -0.13947433 0.025172316 0.0044097565 0.9924839 0.12229578 -0.11510876 0.1399897 -0.12170562 0.98264474 -0.12789464,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.68628496 0.116521135 -0.7179386 0.70883703 -0.15431318 0.9879388 0.012832552 -0.092096046 0.71077454 0.10198042 0.6959883 0.2217989,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.389916 0.591889 -0.7054306 0.5639388 -0.07838574 0.7846179 0.6150043 -0.7301946 0.91750777 -0.18450436 0.35233083 0.6072314,0.95840496,0.9237327
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9581704 0.14052252 -0.24932379 0.20865095 -0.14103319 0.9898769 0.0159069 -0.008757405 0.24903548 0.019921124 0.9682891 -0.0077295303,0.93346167,0.9237327
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9959539 -0.024151001 -0.086560845 0.04100982 0.03865116 0.9846895 0.16997986 -0.18537416 0.081130266 -0.17263784 0.9816393 -0.10532498,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.75695276 -0.55723757 -0.341334 0.43741134 0.21069768 0.7025669 -0.6797106 0.86865187 0.6185703 0.4425906 0.6492186 0.52870023,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.97524816 -0.0058511496 -0.2210361 -0.1973853 -0.02689676 0.9890873 -0.14485505 0.07212587 0.21947159 0.14721495 0.9644481 -0.06005013,0.6152815,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.98715043 -0.11812389 -0.10761631 0.41747883 0.026213871 0.7840487 -0.6201459 0.7261627 0.15763065 0.6093566 0.77707064 0.17871511,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.36182702 0.14464107 -0.9209561 0.9031979 -0.055828795 0.9894792 0.13346869 -0.17027631 0.930572 0.0031235367 0.36609536 0.5083554,0.75383145,0.88441646
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.7360999 -0.120097116 -0.6661339 0.6855353 -0.021150246 0.9795726 -0.19997826 0.20329134 0.67654264 0.16129303 0.718523 0.1880253,0.9247507,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.9839259 0.026145771 -0.176651 0.01979138 -0.027883783 0.99958384 -0.0073621273 -0.010191768 0.17638549 0.012169436 0.98424584 -0.010761023,0.8100264,0.7181009
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9851948 -0.11819396 0.12418258 -0.29512492 0.08601093 0.9673631 0.23835038 -0.24949409 -0.14830129 -0.22414064 0.96320736 -0.038937926,0.7827476,0.7181009
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9905223 0.026941808 -0.13468413 -0.1279648 -0.02432429 0.9994828 0.021043181 0.0771689 0.13518138 -0.017567784 0.9906652 -0.103245854,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9974899 -0.06622659 -0.025059104 -0.17002365 0.0680205 0.9945342 0.07921496 0.060811296 0.019676208 -0.080720544 0.99654293 -0.053692937,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7661442 0.0016590655 -0.6426665 0.5796592 -0.14071049 0.97616637 -0.16522568 0.045307025 0.62707543 0.21701685 0.7481177 0.27558732,0.9552122,0.85961586
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6274127 0.0027745068 -0.7786821 0.83414567 -0.275547 0.9360832 -0.21868281 0.20339206 0.7283043 0.35176784 0.5880749 0.37718818,0.9116608,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.9983727 0.018916992 0.053794533 -0.22497882 -0.012561029 0.9931552 -0.11612637 0.090748504 -0.05562301 0.1152618 0.99177665 0.04342699,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9841392 -0.09011612 -0.1528044 0.5331219 0.015282217 0.9012295 -0.43307263 0.43159443 0.17673859 0.42386848 0.88831234 0.15265763,0.2744511,0.5286041
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.98565227 -0.024573106 0.16699219 -0.19599405 0.019069858 0.9992239 0.034480058 0.030021966 -0.16771027 -0.030800961 0.98535615 -0.07616365,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.76220626 0.025897324 -0.6468159 0.6414303 -0.13706158 0.98300165 -0.12215535 0.17485164 0.6326576 0.18176143 0.75279963 0.18132108,0.9391516,0.8288368
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9912203 0.021616943 -0.13044098 0.0029270425 -0.03511929 0.99415207 -0.10211717 -0.08946055 0.12747085 0.105801605 0.9861832 0.18506777,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.99992836 0.004720904 0.010954976 -0.13228649 -0.004185088 0.9988173 -0.048437938 0.06278348 -0.011170298 0.048388667 0.9987657 0.027104855,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.95175314 0.040953264 -0.30411988 0.09046015 0.037917335 0.967765 0.24898413 0.032372832 0.30451337 -0.24850288 0.9195205 -0.23298907,0.0,0.7406015
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.98663425 0.019575566 -0.16176972 -0.0111808255 -0.03364776 0.9958372 -0.08471266 0.12916225 0.15943784 0.089023545 0.98318577 0.022540927,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.99936867 -0.004100498 0.035290122 -0.19172135 0.0038139 0.999959 0.00818482 0.109159894 -0.0353221 -0.00804504 0.9993433 -0.043631196,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.865943 -0.12737687 0.48365027 -0.64538115 0.20063141 0.9742769 -0.102625996 0.25901464 -0.4581371 0.18590352 0.86922455 0.30205178,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.99224734 -0.092621386 -0.082862705 -0.04165458 0.10152133 0.9886694 0.11057164 -0.0055188164 0.0716826 -0.118126854 0.99040776 0.09609759,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.9785497 -0.15488867 0.13583288 -0.24581835 0.1431466 0.98538065 0.092379905 -0.020587705 -0.14815569 -0.07095434 0.9864157 0.0010670424,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.7333781 0.09908466 -0.6725616 0.5212569 -0.081706196 0.99499685 0.057492882 -0.06066194 0.67489326 0.012788609 0.73780465 0.34755856,0.95677406,0.805562
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.9921648 -0.100890055 -0.0736793 -0.08939447 0.09565407 0.99284756 -0.07143654 0.045624442 0.080359906 0.063829206 0.99472004 0.038161635,0.7905759,0.5866337
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9822778 -0.1616777 0.094818234 -0.19608986 0.13596258 0.962857 0.23328377 -0.1936788 -0.12901306 -0.21625769 0.96777517 -0.017257452,0.64685315,0.5866337
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.98945665 -0.11419457 -0.08907831 -0.060176164 0.122845426 0.98751825 0.09857553 -0.044885755 0.07670955 -0.108479105 0.991135 -0.07244146,0.84437084,0.61559886
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.98276144 -0.07098081 -0.17071345 0.07049841 0.09397888 0.9869652 0.13064669 0.005447276 0.15921459 -0.14443815 0.9766211 0.07925224,0.82973623,0.61559886
