4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.982139 0.064091235 0.1769048 -0.47111467 -0.05655557 0.9972773 -0.04732138 -0.052245975 -0.17945592 0.036471277 0.9830898 0.10554516,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9997722 0.010807887 -0.018427521 0.11996187 -0.00979346 0.9984773 0.054290086 -0.28339112 0.01898563 -0.054097205 0.9983556 0.200822,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9984361 -0.050822556 0.02330146 0.015294477 0.050596327 0.9986675 0.010188945 0.016129136 -0.023788132 -0.008994043 0.9996767 -0.07588363,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.83353496 -0.011712655 -0.55234253 0.64003503 -0.12944825 0.967803 -0.21587175 0.33876705 0.537087 0.25143644 0.80518144 0.10190362,0.8014311,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9735444 0.063397035 -0.21952598 0.26128095 -0.063072085 0.99797267 0.008495688 0.021119133 0.2196195 0.0055750906 0.9755696 -0.061411858,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9774918 0.031138398 0.20866302 -0.13523364 -0.011384413 0.99539196 -0.095209 0.0953251 -0.2106661 0.090690255 0.97334194 -0.042134106,0.8861087,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9993184 0.024401994 -0.027710855 0.052632555 -0.02564758 0.9986342 -0.045519453 -0.14933775 0.026562124 0.04619888 0.99857926 0.092514634,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.7117998 0.013054341 0.70226157 -0.96372753 -0.005620405 0.99990153 -0.012890279 -0.08860913 -0.7023601 0.0052285194 0.71180314 0.35303944,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9981673 -0.012362044 0.05924225 -9.8109245e-05 0.0024557337 0.98638225 0.1644508 -0.15866876 -0.060468733 -0.16400376 0.98460495 -0.15040344,0.8386167,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.99750924 -0.06101538 -0.03538379 0.0020159483 0.06942718 0.9378595 0.33999884 -0.39576197 0.012439996 -0.34160867 0.93975973 -0.04814309,0.82598037,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9621502 -0.010371581 0.27232188 -0.5032009 0.04224749 0.9928714 -0.111451775 0.011706233 -0.2692248 0.118738025 0.9557297 0.13182175,0.50477326,0.5329787
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9979647 -0.0054798275 0.06353147 0.39544314 0.017774858 0.980717 -0.19462234 0.24067897 -0.06123986 0.19535515 0.9788184 -0.27608007,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9996222 -0.0068811364 0.026615418 -0.2525084 0.010264277 0.9915729 -0.12914315 -0.057781473 -0.025502505 0.12936765 0.99126875 0.011206031,0.58942634,0.5329787
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9164071 -0.35810554 -0.17877077 0.0045434088 0.30830356 0.9163976 -0.25527447 -0.0037029684 0.2552402 0.17881972 0.95019794 0.02257371,0.38644066,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.96581733 -0.11926889 0.23015527 -0.4366048 0.039822347 0.94559276 0.3229065 -0.3131926 -0.25614578 -0.30270356 0.91801953 -0.07134473,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.81255805 -0.17762509 0.5551568 -0.79996145 0.03053316 0.96410006 0.26377848 -0.21541856 -0.5820803 -0.19738474 0.7888106 0.3004325,0.5872801,0.6219641
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.99351394 -0.09500477 -0.062479988 0.07927546 0.11369687 0.83795416 0.53376573 -0.6130828 0.0016452372 -0.5374075 0.84332067 -0.13815653,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9992639 -0.010196746 0.036996186 -0.039519608 0.004478395 0.98845226 0.15146995 -0.0704484 -0.03811431 -0.15119252 0.98777056 -0.19622791,0.8253425,0.76755446
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9959222 -0.08943547 -0.01183188 0.01039049 0.08456436 0.8797967 0.46776733 -0.5030529 -0.031425297 -0.46686053 0.88377225 -0.1667198,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9938529 -0.105501756 0.03355989 0.51273686 0.10903127 0.9853244 -0.13133454 0.1296666 -0.019211084 0.13418663 0.99077034 -0.12688857,0.2744511,0.55624354
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.57053834 0.0020572841 -0.82126826 0.93085074 -0.0024860948 0.9999964 0.000777781 -0.028060779 0.8212671 0.0015976727 0.5705412 0.30787677,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.97265977 -0.026547432 0.23071373 -0.4507538 0.023757942 0.9996072 0.014861017 0.098091215 -0.2310176 -0.00897333 0.9729085 0.045463324,0.61273885,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.987327 -0.110164866 -0.11423415 0.10013749 0.15670545 0.79052263 0.592045 -0.7163651 0.025082141 -0.6024429 0.7977678 0.060031593,0.82598037,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.99334085 0.042801507 -0.10696304 0.13835625 -0.02760873 0.9898117 0.1396782 -0.1217681 0.11185226 -0.13579486 0.98440254 -0.19611162,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.99592614 0.08641444 0.025775015 0.021447927 -0.082564496 0.98875225 -0.12470837 -0.12594488 -0.036262035 0.12207206 0.9918587 0.053950608,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9974313 -0.011078984 -0.07077043 -0.0902718 0.009547621 0.99971443 -0.02194184 0.054504693 0.070993416 0.021210194 0.99725187 -0.1494329,0.6157143,0.5730111
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.8321724 -0.09411808 0.5464719 -0.7655624 0.22172862 0.9597558 -0.17235312 -0.033999637 -0.508258 0.26459613 0.8195509 0.19707912,0.35881436,0.5735887
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97572845 0.019794643 -0.21808667 -0.007031955 -0.057585448 0.9840483 -0.168322 0.0058973134 0.21127622 0.17679508 0.96130437 -0.031559348,0.58942634,0.55987054
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.8182211 -0.13262688 0.5593963 -0.78773576 -0.088477135 0.9323842 0.3504725 -0.22322002 -0.5680547 -0.33625767 0.75116205 0.31338483,0.4844156,0.50547045
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9960485 0.055950835 -0.068970084 -0.08618835 -0.060636327 0.99585307 -0.06782675 0.14097954 0.06488912 0.071740866 0.99531054 -0.103110075,0.5276532,0.50656456
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.97486037 -0.07857956 0.20850036 -0.446585 0.022467732 0.9656475 0.25888294 -0.14368297 -0.22168064 -0.24769026 0.94313705 0.038403034,0.60193,0.50656456
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9963794 0.073800065 0.04221341 -0.10720597 -0.078527935 0.9891379 0.12425697 -0.058182523 -0.032584786 -0.12712203 0.9913517 -0.09133142,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9347159 -0.11181067 0.337349 -0.47607255 0.11315351 0.99345267 0.01574716 0.11917037 -0.33690095 0.023453027 0.9412478 0.064576745,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9989823 -0.028718349 0.03479302 -0.02405323 0.032678537 0.9923331 -0.119194865 -0.11587007 -0.031103581 0.12021049 0.99226123 0.12849647,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9710421 0.14397074 0.19065627 0.16985622 -0.067138135 0.9303144 -0.3605653 0.4297869 -0.22928117 0.3373237 0.91304046 -0.12205213,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9844887 0.16187629 0.06765987 -0.32492745 -0.09420234 0.8130483 -0.5745241 0.56129086 -0.14801285 0.55923855 0.81568605 0.13136154,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.94905096 -0.038778014 0.3127279 -0.6266621 0.011854019 0.99609065 0.08754052 -0.24641365 -0.31489974 -0.079373226 0.9458003 0.13638812,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.8899873 -0.087140016 0.44758204 -0.7343454 -0.021317188 0.972546 0.23173368 -0.25124383 -0.45548725 -0.21578088 0.86369616 0.0798763,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.8848655 -0.12035838 -0.45003006 0.40939745 0.24762446 0.9397873 0.23554638 -0.37369743 0.39458257 -0.31986532 0.8613892 -0.10249269,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9915334 0.035987794 0.124764204 -0.46171403 -0.020246036 0.9919231 -0.12521565 0.20796008 -0.12826265 0.121629626 0.9842535 0.06064552,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98480713 0.05805987 0.16366053 -0.410084 -0.020657673 0.97492915 -0.2215567 0.28848466 -0.1724205 0.21481052 0.96131635 -0.0030702353,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99798256 -0.06254371 -0.010945424 -0.06869903 0.0633713 0.9704164 0.23297206 -0.30384547 -0.0039492995 -0.23319566 0.9724221 -0.22217345,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9945949 0.03460172 -0.09789878 -0.21873552 -0.043740354 0.9947243 -0.09279671 0.0951951 0.09417133 0.096577466 0.9908608 -0.10069519,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.43081665 0.09758644 -0.8971476 0.8909602 -0.11404096 0.9920535 0.05314654 -0.013056964 0.8952048 0.07941495 0.4385222 0.38589498,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9950127 -0.00909833 0.099328846 -0.12507176 -0.025974311 0.93783873 0.346098 -0.42702472 -0.0963034 -0.34695214 0.9329249 -0.16310853,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.50071067 0.3962044 -0.76961726 0.6669223 -0.38755322 0.89761865 0.20995964 -0.20713879 0.7740099 0.19313851 0.60299766 0.40355575,0.8479368,0.87589926
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.47221717 -0.016463503 -0.8813287 0.8045959 -0.037249066 0.99855995 -0.038611487 0.21134946 0.880695 0.051062018 0.47092402 0.2741428,0.87685674,0.87589926
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9059758 -0.01352939 -0.42311355 0.3866336 -0.058209777 0.98601395 -0.15616798 0.14526403 0.4193086 0.16611376 0.8925172 -0.03829676,0.9427224,0.8760991
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.98602694 0.009282917 -0.1663288 0.19655302 -0.047793157 0.972237 -0.22906584 0.15101735 0.15958437 0.23381455 0.95909536 -0.06807828,0.87727404,0.87589926
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.98292124 0.033769928 -0.18089637 0.004730545 -0.03673215 0.9992396 -0.013049923 -0.058829322 0.18031919 0.019471552 0.98341465 -0.087797165,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9898469 0.12412614 -0.06925529 -0.06737635 -0.121983364 0.9919368 0.034373593 -0.06338638 0.072963536 -0.025576606 0.99700665 -0.11472988,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.99091434 0.023550808 -0.13241827 -0.0043748617 -0.030464321 0.998263 -0.050427802 0.00069639087 0.13100062 0.054003693 0.98991036 -0.009040892,0.7690504,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.30372414 0.050849736 -0.9514023 0.91000015 0.02177243 0.997944 0.06028828 -0.06698295 0.9525114 -0.039025247 0.30199283 0.5305196,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9972924 -0.07150611 0.017165914 -0.19361058 0.060170222 0.9276641 0.3685363 -0.51429987 -0.04227671 -0.3665055 0.9294551 -0.011494219,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.99548805 -0.091310576 -0.0258106 -0.10456676 0.0913959 0.849576 0.5194877 -0.5534085 -0.025506675 -0.5195026 0.85408807 -0.084904134,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9898708 0.094508745 -0.1059435 -0.22436672 -0.124883264 0.9345751 -0.333128 0.42108458 0.06752853 0.34298393 0.93691075 -0.0039753914,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.96938396 0.036856275 -0.24276838 -0.18036607 -0.019656532 0.997146 0.072894044 -0.25299484 0.24476202 -0.06589033 0.96734166 -0.1207729,0.48585486,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.985162 0.14403114 0.093332484 -0.50434655 -0.11169976 0.95094997 -0.28847438 0.37505072 -0.13030356 0.2737688 0.9529285 0.08406025,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9973941 0.071436495 -0.0100878775 -0.37731597 -0.071653016 0.9645506 -0.25398338 0.36776417 -0.008413851 0.25404415 0.96715546 0.07803208,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.98765004 0.032559283 -0.15325458 0.101636685 -0.003949059 0.98303086 0.1833969 -0.19380067 0.15662539 -0.18052664 0.9710188 -0.16683024,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.48393512 0.37578914 -0.7903093 0.6373451 -0.17358659 0.92638016 0.33419672 -0.2201038 0.85771453 -0.02454248 0.51353955 0.450059,0.7944459,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6620691 -0.048827946 -0.7478506 0.66014016 0.059161596 0.99816644 -0.012795731 0.2334154 0.74710405 -0.035772294 0.6637439 0.105391026,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.98527956 -0.036505707 -0.167007 0.028965212 0.047960654 0.99672693 0.06507781 -0.07978852 0.16408467 -0.07212965 0.9838056 -0.19457471,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.99283487 0.08679057 -0.08213556 -0.2906327 -0.108348325 0.9437255 -0.31247818 0.45863777 0.050393015 0.31913823 0.94636685 0.08353639,0.61273885,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.97989035 0.11835234 -0.16065097 -0.0022658482 -0.11783521 0.9929511 0.012777105 -0.05705534 0.16103053 0.0064103976 0.9869288 -0.070374966,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.97743845 0.15200455 -0.14666307 -0.012608811 -0.15790898 0.9870154 -0.029423445 -0.011317447 0.14028576 0.0519189 0.9887491 -0.06720108,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9427451 0.04244003 0.33080304 -0.7536904 -0.02726774 0.9983581 -0.05037391 0.13939771 -0.33239776 0.038469255 0.9423542 0.119597495,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.97057277 0.09403278 0.2216895 -0.67380035 -0.07103512 0.9914414 -0.10953686 0.010286301 -0.23009217 0.09056598 0.9689456 0.1087271,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.99648947 0.07973345 0.025531948 -0.38258645 -0.078757554 0.99620056 -0.03718248 0.104615524 -0.028399497 0.03504154 0.9989828 -0.12530702,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.98136175 0.13892056 0.13277853 -0.54302007 -0.14443162 0.9889717 0.03276956 0.055528373 -0.12676182 -0.051336467 0.99060345 -0.025970876,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9940786 0.04013994 -0.100978136 -0.11890807 -0.033995137 0.99750584 0.061854042 -0.10745722 0.10320911 -0.05805499 0.9929639 -0.045681,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.9743623 -0.052080974 -0.21887228 0.010389119 0.027409509 0.9930696 -0.11428378 0.006238848 0.22330701 0.10535492 0.9690377 -0.03431642,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.99839973 0.037371762 -0.042440057 -0.28521565 -0.03896548 0.9985417 -0.037368864 0.14430144 0.04098162 0.03896281 0.9984 -0.1340403,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.9932971 0.114826076 -0.013244659 -0.41182464 -0.11179898 0.92531705 -0.36233854 0.31765023 -0.029350417 0.3613904 0.9319522 -0.025506198,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98468536 0.020257387 -0.17316133 0.017860651 -0.02801269 0.9987053 -0.04245941 -0.044136003 0.17207685 0.046659928 0.9839779 -0.041617513,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.9901432 0.012811886 -0.13946804 0.025172092 0.0042197816 0.9926261 0.12114281 -0.113683164 0.13999191 -0.12053742 0.9827884 -0.12778616,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.6874708 0.11437945 -0.7171482 0.70790106 -0.15169229 0.9883522 0.012219667 -0.09082097 0.71019274 0.100385234 0.69681376 0.2204985,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.39171523 0.59144336 -0.7048083 0.56321454 -0.076390654 0.7842848 0.6156808 -0.73042417 0.91691 -0.18733062 0.3523974 0.60643786,0.95840496,0.9237327
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9588781 0.14455658 -0.24424434 0.20411876 -0.14533114 0.98926985 0.014945179 -0.007871866 0.24378443 0.021165192 0.96959805 -0.010989904,0.93346167,0.9237327
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9959525 -0.02415346 -0.08657528 0.04102611 0.038656246 0.9846884 0.16998155 -0.18537731 0.08114409 -0.17264028 0.9816366 -0.105324864,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.75646704 -0.55897593 -0.33956373 0.4346453 0.21255045 0.70111376 -0.68063354 0.870034 0.61853063 0.44270256 0.64918 0.52878904,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9719563 0.018777743 -0.23441088 -0.17768833 -0.054100662 0.9879247 -0.14518267 0.08340278 0.22885405 0.15379289 0.9612355 -0.06374645,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.98714334 -0.118206546 -0.10758695 0.41742903 0.026274385 0.783954 -0.62026244 0.7263245 0.15766229 0.6094614 0.7769809 0.17885834,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.36443287 0.16486175 -0.91651964 0.90119684 -0.07076791 0.98626095 0.1492671 -0.19211979 0.9285364 0.01046215 0.37109244 0.5029737,0.75383145,0.88441646
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.7384932 -0.13141619 -0.6613306 0.6778716 -0.009311995 0.97874105 -0.20488855 0.21209908 0.6741968 0.15746734 0.7215701 0.1822604,0.9247507,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.98436046 0.02794981 -0.17393541 0.017088898 -0.029024959 0.9995722 -0.0036418512 -0.013824418 0.17375886 0.008633465 0.98475045 -0.010965705,0.8100264,0.7181009
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9964325 -0.0751242 0.038452454 -0.19231652 0.06854905 0.98623616 0.15046251 -0.1424727 -0.0492265 -0.14728981 0.9878673 -0.075190306,0.7827476,0.7181009
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.996604 -0.005367268 -0.08216865 -0.1955594 0.008365702 0.99931 0.036190674 0.051298782 0.08191779 -0.036755145 0.9959613 -0.10061228,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.99796844 -0.055308297 -0.03161855 -0.15929772 0.058543272 0.9919011 0.11271639 0.026260778 0.025128394 -0.11433838 0.9931241 -0.06332922,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7557058 0.014423609 -0.65475196 0.5898019 -0.14736287 0.9778644 -0.14854321 0.027965344 0.6381165 0.20874107 0.74110323 0.28694463,0.9552122,0.8598197
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6378071 -0.007410884 -0.7701602 0.8215102 -0.2205007 0.9563408 -0.1918101 0.19146231 0.73795754 0.2921584 0.60832673 0.34097964,0.91206366,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.9991324 0.025200566 0.033155546 -0.20305839 -0.021637019 0.9943665 -0.10376473 0.0811505 -0.035583735 0.10295731 0.9940489 0.035277963,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9783757 -0.08470923 -0.18869454 0.56953275 -0.019581025 0.8702586 -0.49220577 0.47742525 0.2059074 0.48525703 0.8497811 0.21558475,0.2744511,0.5286041
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.99546707 -0.021099519 0.0927414 -0.109804176 0.021312125 0.9997722 -0.0012994111 0.07170911 -0.09269324 0.0032701306 0.99569 -0.09007096,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.7557863 0.04533142 -0.6532471 0.64888144 -0.18240772 0.9726885 -0.14354119 0.18649736 0.6288994 0.22764406 0.7434135 0.19328952,0.9391516,0.82905793
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9909322 0.019928947 -0.1328792 0.005247712 -0.034193307 0.9937839 -0.10594885 -0.086354315 0.12994123 0.10953147 0.9854535 0.18490732,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9951086 0.0051965965 0.098648116 -0.22149627 0.0011123153 0.9979625 -0.06379279 0.07730781 -0.098778695 0.06359055 0.99307513 0.056869388,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.9602881 0.046791993 -0.2750584 0.06249924 0.017938938 0.97344244 0.22822759 0.05398149 0.2784328 -0.2240986 0.9339461 -0.24118543,0.0,0.7399749
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.98664004 0.01963009 -0.16173476 -0.011209443 -0.033664297 0.9958553 -0.084494606 0.12894103 0.15940511 0.08881051 0.983211 0.022507668,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.99939805 -0.0006702319 0.03469515 -0.1901904 0.0003977865 0.9999693 0.007861622 0.11031145 -0.03469935 -0.0078430325 0.99936724 -0.043747783,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.86567354 -0.12724529 0.48416692 -0.6458705 0.20009224 0.97449 -0.10164945 0.25812644 -0.45888132 0.18487345 0.86905116 0.3021354,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.9923624 -0.09114054 -0.08312887 -0.040986963 0.10017238 0.98865986 0.11187954 -0.006494485 0.07198954 -0.11935219 0.9902387 0.09577012,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.9792862 -0.1537483 0.13175882 -0.24109496 0.14206482 0.9853882 0.09395753 -0.022192962 -0.14427932 -0.07329306 0.9868193 -0.0004504919,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.7384693 0.09660202 -0.6673312 0.51758444 -0.07625551 0.9953 0.059693933 -0.061834566 0.66996133 0.0068053454 0.74236476 0.34188324,0.95677406,0.80532837
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.99134505 -0.1077981 -0.07492781 -0.08871842 0.102228284 0.9919615 -0.074576266 0.04705088 0.08236483 0.066271015 0.9943963 0.038301945,0.7905759,0.5866337
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.98264885 -0.16110834 0.09189847 -0.19269304 0.13638759 0.9634322 0.23064455 -0.19071485 -0.12569682 -0.21410856 0.96868855 -0.01831162,0.64685315,0.58518517
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.98919594 -0.11373455 -0.09249815 -0.056046523 0.122754626 0.9875367 0.09850267 -0.044777922 0.08014196 -0.10879303 0.99082893 -0.07299948,0.84437084,0.61731845
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.9829968 -0.07059184 -0.1695108 0.069358096 0.09345472 0.98697776 0.13092393 0.005266778 0.15806131 -0.14453939 0.97679317 0.079367876,0.82973623,0.61731845
