2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5543091 0.056509778 -0.8303899 0.7713142 -0.07067847 0.9972843 0.020687044 0.13246246 0.8293042 0.047223717 0.5567975 0.16384941,0.8763776,0.87589926
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.90138227 -0.06200014 -0.42856276 0.38454083 -0.018052604 0.98345584 -0.18024571 0.17411904 0.43264776 0.17020689 0.8853506 -0.02148807,0.94240487,0.87589926
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.96698225 -0.11971395 -0.22497599 0.22976089 0.06387036 0.9684671 -0.2408149 0.18834849 0.2467107 0.21849452 0.94413686 -0.031898737,0.87727404,0.87589926
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.9789969 0.021992382 -0.20268726 0.025980346 -0.028576102 0.999153 -0.02961326 -0.043542802 0.20186415 0.03478326 0.9787957 -0.08668321,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.99145955 0.10808854 -0.07297906 -0.0661365 -0.10591665 0.993827 0.03301375 -0.06661098 0.076096565 -0.025001911 0.99678713 -0.11456913,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9904257 0.034332395 -0.13370733 -0.0020374358 -0.041588485 0.9977877 -0.051861465 0.0015359372 0.13163082 0.05692567 0.9896629 -0.00948441,0.7690504,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.3865238 0.005819902 -0.922261 0.8741268 0.022662356 0.99961805 0.01580599 -0.013005592 0.92200077 -0.027009904 0.38624436 0.42582032,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9954307 0.032423213 -0.08981359 -0.07198289 -0.02650351 0.9974452 0.066336304 -0.16956908 0.091735184 -0.06365293 0.9937469 -0.09140921,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.99469495 -0.041067265 -0.094315946 -0.017266512 0.07426649 0.9210997 0.38217828 -0.38047016 0.0711796 -0.3871554 0.9192631 -0.14348394,0.6523077,0.8093995
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.98818403 0.064050525 -0.13924594 -0.19352531 -0.097546816 0.9635696 -0.24903505 0.32777655 0.118222415 0.25967538 0.9584322 -0.059816897,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9623108 0.021484613 -0.2711034 -0.1490457 -0.01822174 0.9997283 0.014546767 -0.19368623 0.27134258 -0.009058468 0.9624408 -0.12205458,0.48462483,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.990925 0.12035693 0.059846707 -0.477566 -0.1018879 0.9629749 -0.2495952 0.33325166 -0.08767153 0.24123229 0.9664987 0.051878393,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9972152 0.07284689 -0.015978724 -0.37099433 -0.07450121 0.96327615 -0.2579698 0.37219125 -0.0034006238 0.2584418 0.96602064 0.07903445,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9877795 0.033743054 -0.15216182 0.10063934 -0.0054263473 0.9831361 0.18279219 -0.19293524 0.15576392 -0.17973267 0.97130495 -0.16688263,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.52624744 0.341209 -0.7788707 0.6208333 -0.14418286 0.93850344 0.31372342 -0.19192788 0.8380182 -0.05279649 0.5430815 0.409072,0.7944992,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6576299 -0.0595779 -0.7509816 0.660115 0.0648142 0.99764615 -0.022389188 0.24559136 0.750548 -0.033950277 0.65994346 0.1115942,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.97714615 -0.0083491355 -0.2124051 0.08869094 0.023168594 0.9974585 0.06737688 -0.07620139 0.21130261 -0.07075821 0.9748561 -0.19584423,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.94543433 0.3257137 0.008037388 -0.29803637 -0.16145027 0.48977584 -0.85676956 0.8952031 -0.28299785 0.80872154 0.5156377 0.7692859,0.61273885,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.9727438 0.112124085 -0.20297211 0.041970648 -0.12137674 0.99203473 -0.033687316 -0.008987278 0.19757828 0.05740525 0.9786049 -0.06410551,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9861676 0.09703306 -0.13438168 -0.03499119 -0.10211595 0.9942756 -0.03144499 -0.023039147 0.13056096 0.044732474 0.99043083 -0.067059815,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9643102 0.03639601 0.26226205 -0.6901996 -0.027658042 0.99893516 -0.0369336 0.12527974 -0.26332688 0.028361917 0.9642899 0.07256806,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.8396664 0.029951494 0.5422764 -0.9413749 -0.027961742 0.999538 -0.011911109 -0.10155806 -0.54238266 -0.005161524 0.840116 0.34510952,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9946284 0.08956173 -0.051900595 -0.2937446 -0.09027489 0.99584985 -0.011559814 0.0783423 0.05064995 0.016183197 0.9985855 -0.14920896,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9884177 0.12849897 0.08074005 -0.4925546 -0.13356198 0.98917556 0.060775965 0.02285549 -0.0720564 -0.07085553 0.994881 -0.05024439,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9937881 0.02317108 -0.108857095 -0.112956524 -0.016564526 0.9979879 0.06120761 -0.11186053 0.110055655 -0.059024226 0.99217176 -0.04709196,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.97356784 -0.027161747 -0.2267769 0.011600882 -0.0005606413 0.9926162 -0.12129545 0.005626291 0.2283968 0.118216366 0.96636426 -0.032238305,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.9978043 0.053103115 -0.039579935 -0.2836163 -0.05369635 0.99845827 -0.014078617 0.12143606 0.03877129 0.016172886 0.99911714 -0.14077032,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.99677867 0.07967737 0.009166412 -0.4382546 -0.06260167 0.8443719 -0.53208774 0.48551846 -0.05013515 0.52979994 0.84663993 0.089283764,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98445684 0.037172787 -0.1716483 0.018388428 -0.039998762 0.9991149 -0.013034413 -0.072243646 0.17101148 0.019697381 0.985072 -0.044891,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.9878624 0.007444866 -0.15515167 0.041465264 0.012204468 0.99204296 0.12530917 -0.119758144 0.15484998 -0.12568179 0.97991085 -0.12931228,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.6626586 0.12138584 -0.73901916 0.72493887 -0.15937877 0.98703057 0.01921168 -0.10484938 0.7317664 0.105053246 0.6734106 0.2505321,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.47033903 0.4893404 -0.7343892 0.5921198 -0.00011381507 0.8322161 0.55445206 -0.6527701 0.8824859 -0.26069692 0.39147958 0.5525291,0.95840496,0.9235199
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.98128515 0.049106166 -0.18619333 0.14529258 -0.030314922 0.9942751 0.10245967 -0.058278434 0.1901589 -0.09489784 0.97715604 -0.04619682,0.93346167,0.9237327
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9979651 -0.02548653 -0.058453515 0.00813067 0.03513904 0.984719 0.17056888 -0.18593289 0.05321291 -0.17227575 0.983611 -0.104187965,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.77367896 -0.53733575 -0.33569437 0.4414556 0.21647312 0.7221415 -0.6570015 0.8463131 0.5954492 0.43563938 0.6750245 0.48834634,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.952875 0.053316057 -0.29864115 -0.100237206 -0.08961601 0.9899717 -0.10919967 0.05918029 0.2898244 0.13081637 0.9480972 -0.07540643,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9871433 -0.11815536 -0.10764216 0.41750348 0.026215896 0.7840214 -0.6201794 0.7262018 0.15767115 0.60938394 0.77703893 0.17877668,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.36232993 0.1555455 -0.91897917 0.9027864 -0.06549859 0.98778796 0.14136736 -0.18173815 0.9297457 0.00897035 0.36809298 0.50667834,0.75383145,0.88441646
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.7415589 -0.1397397 -0.656173 0.6716038 0.0013454845 0.97837466 -0.20683625 0.21719992 0.67088634 0.15249822 0.72571045 0.17650265,0.9247507,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.9842356 0.026378125 -0.17488241 0.01790195 -0.027531445 0.9996121 -0.004170969 -0.013625413 0.17470479 0.008920155 0.9845804 -0.010971427,0.8100264,0.7181009
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9921959 -0.10384609 0.06901592 -0.23174046 0.08966011 0.9788535 0.18386543 -0.18606298 -0.08665019 -0.17624253 0.9805252 -0.06361532,0.7827476,0.7181009
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.98610246 0.0008989945 -0.16613783 -0.09748809 0.0162699 0.99465644 0.10195093 -0.025004402 0.16534176 -0.10323696 0.9808185 -0.12147081,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.99705184 -0.0689549 -0.033664882 -0.16127062 0.072304055 0.99115795 0.111260645 0.025132507 0.025695652 -0.11336657 0.99322164 -0.06103897,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7746855 0.028541148 -0.63170254 0.5705683 -0.18810624 0.96415865 -0.187121 0.055632174 0.6037205 0.2637872 0.7522886 0.26601225,0.9552122,0.85961586
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6685407 -0.01411885 -0.7435416 0.8019217 -0.21226324 0.9546058 -0.20897871 0.21011245 0.71273965 0.29753736 0.6351959 0.31179023,0.9116608,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99580145 0.060514234 0.068684936 -0.23648214 -0.05470907 0.99500793 -0.08346433 0.06776886 -0.073392764 0.0793562 0.9941411 0.042850494,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.98490685 -0.09178259 -0.14674537 0.52686733 0.014387751 0.8883048 -0.4590288 0.45763808 0.1724854 0.44998902 0.876218 0.16822118,0.2744511,0.5286041
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.9971354 -0.022392457 0.07224494 -0.08591003 0.019237412 0.9988428 0.04407516 0.018489748 -0.07314828 -0.04255899 0.9964125 -0.10027063,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.76268554 0.026843369 -0.64621186 0.64113253 -0.13793257 0.9829035 -0.121964425 0.1746025 0.6318902 0.18215401 0.75334877 0.18077826,0.9391516,0.8288368
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9913029 0.02183751 -0.12977988 0.0023080707 -0.03540291 0.9940349 -0.10315795 -0.08843425 0.12675267 0.10685544 0.98616254 0.18527341,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9998394 0.006330531 0.01677528 -0.13776363 -0.0054124296 0.99851453 -0.054217454 0.06910817 -0.017093927 0.054117896 0.9983884 0.029969215,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.9516343 0.03963101 -0.30466592 0.090813056 0.03875728 0.96823776 0.24700806 0.034250706 0.3047783 -0.24686944 0.9198724 -0.23305213,0.0,0.74122804
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9849461 0.03089527 -0.1700818 -0.000243105 -0.03988483 0.99796796 -0.049692415 0.09476422 0.16820058 0.05572803 0.98417646 0.01502347,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.99477357 0.002983354 0.102063 -0.2646268 -0.0028336048 0.9999946 -0.0016113073 0.122559294 -0.10206723 0.0013137534 0.9947765 -0.022245646,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.88136935 -0.13617542 0.45237625 -0.61681986 0.20481612 0.9730282 -0.106141865 0.2613499 -0.42572093 0.18620406 0.88548815 0.27776957,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.9949526 -0.0976056 -0.023323268 -0.10166283 0.09940803 0.99042 0.09584837 0.009883314 0.01374422 -0.09768343 0.99512285 0.10670215,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.9748318 -0.15222383 0.16288063 -0.274377 0.13695413 0.98538864 0.10125502 -0.029821314 -0.1759145 -0.076399535 0.9814358 0.00961864,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.7178303 0.110303596 -0.6874253 0.53363204 -0.10181636 0.99338645 0.05307862 -0.06112756 0.6887332 0.031890087 0.7243136 0.36389625,0.95677406,0.805562
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.9935203 -0.1010615 -0.05199106 -0.11230053 0.09740628 0.99287784 -0.068596505 0.042496234 0.058553427 0.06308798 0.99628866 0.04172504,0.7905759,0.5866337
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.97524256 -0.16912077 0.1424771 -0.2499316 0.13779789 0.9686725 0.20660372 -0.16272509 -0.17295483 -0.18185557 0.9679949 -0.004659295,0.64685315,0.5866337
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9893537 -0.11383549 -0.090667754 -0.058214657 0.12264467 0.9875636 0.09837237 -0.044594176 0.07834171 -0.10844502 0.99101114 -0.07272887,0.84437084,0.61904764
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.9837595 -0.06602596 -0.1669051 0.06795965 0.0886273 0.9873044 0.13181274 0.0053862855 0.15608327 -0.14446428 0.9771222 0.07945144,0.82973623,0.61904764
