6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.77346617 -0.08186607 -0.62852836 0.89241695 -0.15997323 0.9343072 -0.3185567 0.011480153 0.6133177 0.3469405 0.7095588 0.68688846,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.98509866 0.12756109 0.11536448 0.0025577396 -0.12267493 0.9912595 -0.048535407 0.17416117 -0.12054743 0.033659905 0.99213696 0.047204733,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.96177286 -0.26162317 0.08090969 0.25351855 0.2645231 0.8111013 -0.5216727 0.3896386 0.07085567 0.5231333 0.84930074 0.3275506,0.80094784,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9967943 -0.07999276 -0.0014800876 -0.5477866 0.07853181 0.97471845 0.20918311 -0.17557146 -0.015290812 -0.20862931 0.97787607 -0.042227983,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.9919324 0.038371667 -0.120820045 0.11707181 0.0049657747 0.94059426 0.33949554 -0.21240686 0.12666991 -0.33735687 0.9328153 -0.13153487,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.99784386 0.058898244 0.028961688 0.04156457 -0.051627606 0.9768194 -0.20774616 -0.035945557 -0.04052639 0.2058032 0.977754 0.25933015,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.9957521 -0.091887146 -0.0058729053 0.20127122 0.08641504 0.9546609 -0.28487673 0.39876565 0.031783193 0.28315902 0.95854604 0.15904182,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.95470303 0.06334957 -0.29073966 0.1696375 -0.075947 0.996591 -0.03223926 0.18394 0.28770602 0.052859724 0.95625937 -0.42025477,0.83304274,0.832428
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.81741804 0.55180687 -0.1653405 -0.0008827448 -0.55769384 0.82994944 0.012719148 0.0008159578 0.14424285 0.08181225 0.9861546 -0.038817704,0.58942634,0.5587918
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,0.116706535 0.99087596 -0.06741643 0.1463773 0.97317326 -0.100541495 0.2069447 0.002981905 0.19827877 -0.08975941 -0.9760275 1.7077738,0.071207434,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.636049 0.27784735 0.7198907 -0.37218037 0.16792955 -0.9604065 0.22230457 0.012271887 0.75315446 -0.020505501 -0.65752405 0.81210554,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9994516 0.025602864 -0.021000491 0.07161282 -0.011379359 0.86112 0.5082743 -0.6113604 0.031097226 -0.50775677 0.8609389 0.27658105,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.8730469 0.48116466 -0.07918385 0.09460956 -0.48749474 0.86512244 -0.11794846 0.3694988 0.011751115 0.14157622 0.9898576 -0.014324248,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.43531778 0.07878849 -0.89682287 0.45628092 -0.04369337 0.9968385 0.0663663 0.078230426 0.8992162 0.010294512 0.4373845 0.24016047,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.9501387 0.009794688 -0.31167376 0.73628664 -0.015121885 0.9997781 -0.014679819 0.093460694 0.31146082 0.018660963 0.9500758 0.275909,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8261509 0.11940144 -0.55065227 0.2866463 0.048996724 0.95836294 0.28131828 -0.6150801 0.56131434 -0.2593915 0.78590214 0.4164508,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.89834493 0.08478594 -0.43103066 -0.01746644 -0.18514183 0.9628718 -0.19646779 0.0036398023 0.3983698 0.25629795 0.8806887 0.034754932,0.50875574,0.43114543
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.53342956 0.79567486 -0.2869753 0.3608539 -0.73747003 0.6036519 0.3028913 -0.0670408 0.4142362 0.050064772 0.9087921 -0.09271896,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.8664973 0.3671204 -0.33823913 0.27987826 -0.21126524 0.8836136 0.41784528 -0.3521206 0.4522717 -0.29060328 0.8432085 -0.033600032,0.95375884,0.85017335
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.79642344 -0.064860106 0.6012519 -0.30683815 0.31105834 0.89656013 -0.315314 0.179139 -0.51860726 0.43814826 0.73421675 0.45083296,0.8900574,0.71475893
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.9896709 -0.14239398 -0.016594337 0.19921924 0.14184225 0.98941296 -0.03069973 0.23034295 0.020790145 0.028029054 0.9993907 0.16966587,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,-0.03832227 0.987478 -0.153032 -0.03219889 -0.90260345 -0.09991781 -0.4187164 0.64738846 -0.42876378 0.12208092 0.89513016 0.082714796,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.76494735 0.18780288 0.61610514 -0.49585977 0.16147739 0.8700807 -0.46570814 0.4642067 -0.6235227 0.4557292 0.6352399 0.40204895,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9986479 0.012753844 0.050400466 0.110302344 0.006464936 0.9314533 -0.36380404 0.55201495 -0.051585764 0.36363798 0.93011117 0.15028256,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.55523187 -0.12937355 0.82157165 -0.4931595 0.30119792 0.952052 -0.053634435 0.015446216 -0.7752402 0.27723527 0.56757647 0.37780577,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.95226413 0.07562956 0.2957583 -0.7032577 -0.118396476 0.98449117 0.1294576 0.0036144257 -0.28138065 -0.15829468 0.94645 -0.10725331,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.9783423 0.038699098 -0.20334268 0.3484428 -0.06385872 0.9908785 -0.11866462 0.06276235 0.19689588 0.1290795 0.9718897 -0.14133626,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,-0.83086777 0.5531057 0.061095566 -0.12414364 -0.2725308 -0.5001801 0.8219166 -0.55737835 0.4851654 0.66625357 0.56632173 0.23071611,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.8657046 -0.26452795 0.42494762 -0.36950928 0.34488264 0.93050385 -0.12336132 -0.067995004 -0.36278298 0.2533514 0.8967727 0.2826851,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.9899436 0.116778135 -0.07984048 -0.18322732 -0.13106953 0.96950006 -0.20710093 0.006792724 0.053220212 0.21548283 0.97505665 0.07469022,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.9864071 -0.16424146 -0.005045213 -0.06678344 0.15638903 0.9477844 -0.27793342 0.6203261 0.050429996 0.27336663 0.96058685 -0.5164015,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.98161227 0.18726683 0.036991604 0.13911778 -0.12825382 0.79056257 -0.5988002 0.6376054 -0.14137957 0.5830454 0.8000434 0.37898117,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.99307287 0.076740034 -0.08897666 0.15275672 -0.1088541 0.88595635 -0.4508127 -0.0036874413 0.044234008 0.45737535 0.88817286 0.48162878,0.6654321,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.7034924 -0.6874255 -0.18040177 0.2753721 0.53110296 0.67716855 -0.50928605 0.3185253 0.4722588 0.26246697 0.84147656 0.25303602,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.5225781 0.14450037 0.8402569 -0.5625814 -0.5459684 0.81367636 0.199623 0.08489184 -0.65485144 -0.5630722 0.5041023 0.21527779,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,-0.74521387 -0.055063922 -0.66454804 0.4451136 0.02718064 -0.9982648 0.05223557 -0.056115255 -0.66627145 0.02086378 0.7454175 0.42015362,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.9292075 -0.075219095 0.36182225 0.117584705 0.18939245 0.93764794 -0.29145747 0.20657727 -0.31733847 0.33935112 0.88551545 0.2416563,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.890974 0.1645827 -0.42317688 0.14083806 -0.017400306 0.94368595 0.33038494 -0.076647624 0.4537213 -0.28700098 0.8436632 -0.26545066,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.95076334 0.07579939 0.30050567 0.2666902 -0.04266862 0.99241114 -0.11532709 0.097502455 -0.3069668 0.09682661 0.94678223 0.06293273,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.19360787 -0.085775346 0.977322 -0.9884064 0.6343223 0.7708895 -0.058001734 0.209248 -0.74843204 0.6311668 0.2036593 0.8298203,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.95351803 -0.13050497 -0.2716102 -0.14644134 0.27032906 0.768705 0.5796683 -0.48536447 0.13313857 -0.626148 0.76825345 -0.42725027,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.9747786 -0.09439024 -0.20222914 0.561515 0.14564708 0.9556419 0.25599796 0.019419998 0.16909513 -0.27899548 0.9452868 -0.055245936,0.5751295,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.92194694 0.26597634 0.28155175 -0.20598279 -0.22425327 0.9592563 -0.1718691 0.41104957 -0.31579325 0.09531459 0.9440293 0.09012544,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.97486675 -0.03013444 -0.22074187 0.12114397 0.018869795 0.9984181 -0.052964002 0.20402905 0.2219887 0.04746756 0.97389305 -0.108861804,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.85662043 -0.17884669 0.4839576 0.01566866 0.24740764 0.9655099 -0.08111474 0.40422213 -0.4527588 0.18921968 0.87132335 -0.21723986,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.19597411 0.30116174 -0.9332182 0.85353065 -0.48734522 0.8557357 0.17381549 -0.11531238 0.8509346 0.4207362 0.3144718 0.42654842,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.985368 0.07026909 0.15528193 -0.07760748 -0.05243054 0.99184936 -0.11613017 0.012616873 -0.16217685 0.10628943 0.98102075 -0.095256746,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.9671766 -0.06167149 0.24650756 0.011640277 0.07440965 0.9963139 -0.042689413 -0.27429083 -0.24296618 0.05963081 0.9682004 0.4734161,0.9167126,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.46166077 0.25557142 -0.8494427 0.60808146 -0.5453149 -0.6735133 -0.499011 0.33852452 -0.69964415 0.69358724 -0.17156762 1.5167181,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.6461702 -0.55135393 -0.5277059 0.77042985 -0.41206288 -0.8340416 0.3668507 -0.4224155 -0.642393 -0.01960054 -0.76612514 1.5062886,0.7193347,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.7813115 0.19086552 -0.59424126 0.49615347 0.015753048 0.9457605 0.3244828 -0.08561151 0.6239425 -0.26288307 0.735927 -0.03739357,0.54787236,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.9841164 0.16622429 0.062329486 -0.24732052 -0.14079686 0.94466877 -0.29627287 0.10293982 -0.10812833 0.28279153 0.95306754 0.59918755,0.40115532,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.38156426 0.16472028 0.9095466 -0.66504717 0.18361078 0.9508784 -0.24923253 -0.01574716 -0.90592206 0.2621002 0.33257687 0.61967677,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.976835 -0.0733199 0.20104155 -0.09109393 0.12999332 0.94957894 -0.28531012 0.30687928 -0.16998625 0.30483505 0.9371134 -0.23087388,0.7367668,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.5398859 -0.21644896 0.81343263 -0.70217043 -0.13960873 0.92996216 0.34011644 -0.4055682 -0.83007944 -0.29718664 0.4718551 0.582254,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.95506793 0.27901062 -0.09999284 -0.15232736 -0.29403675 0.93434876 -0.20133314 0.12367864 0.037253916 0.2216885 0.9744059 0.24964488,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.9102078 0.07371497 -0.40754026 -0.12439579 -0.0333708 0.99388695 0.10524051 0.09679028 0.41280618 -0.082190976 0.90710354 -0.16360545,0.59033614,0.60776436
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.9888396 -0.14581504 0.030555785 0.05431658 0.1401498 0.98001015 0.14120303 0.06833225 -0.050534368 -0.1353448 0.989509 -0.18877518,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.96976835 -0.020819232 0.24313611 -0.22980672 0.11171705 0.9236866 -0.3664997 -0.117976665 -0.2169511 0.3825822 0.89808804 0.46592188,0.77427185,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.86699724 -0.10549555 -0.48701733 0.21672332 0.005939007 0.9794513 -0.20159179 0.16762719 0.49827665 0.17188711 0.8498083 0.39014447,0.35393938,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.92613673 -0.112552136 -0.3600039 0.20184404 0.04773771 0.981743 -0.18412495 -0.05127436 0.3741548 0.15333909 0.9146011 0.13482124,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.88373053 -0.17174616 0.4353429 0.069709435 0.12539034 0.98311055 0.13330719 -0.086290896 -0.45088533 -0.0632197 0.8903398 -0.51325357,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.9990853 -0.026239306 -0.033786774 0.04351321 0.028370976 0.99753064 0.064252764 0.10398451 0.032016635 -0.06515234 0.99736214 0.32212055,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.9813524 0.021081345 -0.1910577 -0.012830116 -0.099922046 0.9050611 -0.41337675 0.27737263 0.16420433 0.42475912 0.8902903 0.31175542,0.5513308,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.92732555 -0.14791071 0.34378713 -0.24015157 0.2967118 0.85041356 -0.43446338 0.16076122 -0.22809951 0.5048945 0.832497 0.45282304,0.89739984,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.8794841 -0.3330669 0.33996272 -0.354428 0.2788547 0.9394832 0.1990285 -0.1786091 -0.3856792 -0.08024195 0.9191378 -0.15335649,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.8995816 -0.42720056 -0.090839386 -0.027585506 0.39584064 0.8853774 -0.24375604 0.23355845 0.18455984 0.18332034 0.9655727 0.12502873,0.93822277,0.91852057
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.9812415 -0.15830557 -0.11002201 0.15115862 0.09090896 0.88322544 -0.46005267 0.49600175 0.17000297 0.44142073 0.8810488 0.13314754,0.8426513,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.6805929 0.49164826 -0.54320794 0.5414078 -0.55444366 0.83028024 0.05680181 0.0067160204 0.47894144 0.26251915 0.83767384 0.22531879,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.85773563 0.24229094 -0.45341465 0.40113392 -0.46614745 0.7384683 -0.48720765 -0.015495092 0.21678627 0.6292536 0.7463538 0.73734814,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.9990907 0.04004649 0.014627904 0.1895545 -0.037412412 0.9880327 -0.14963725 0.13209784 -0.020445377 0.14895397 0.98863256 0.075187445,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.17079608 -0.60603595 0.77688426 -0.539846 0.5851452 0.6967588 0.4148885 -0.29327825 -0.7927381 0.3837287 0.47362262 0.65402,0.5,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.794362 0.04130579 0.6060386 -0.6098901 -0.04620345 0.9989039 -0.007521659 -0.06323187 -0.60568494 -0.022026032 0.7953998 0.31753314,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9811868 0.18825053 0.04282835 -0.4176756 -0.18524966 0.980493 -0.06569809 0.2771959 -0.05436048 0.0565283 0.9969202 -0.29019916,0.8173339,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.41172892 -0.6085882 0.67830575 -0.2075514 0.4743163 0.7786692 0.41072786 -0.29254946 -0.7781402 0.15262341 0.60926354 0.3657238,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.7219436 -0.3568741 0.592822 -0.65331054 0.059238017 0.88546985 0.4609053 -0.37682104 -0.68941116 -0.2976303 0.66039973 0.14253336,0.63098717,0.92871785
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.9842292 0.07781379 0.15886357 0.24237958 -0.07535778 0.996926 -0.021434844 -0.11627632 -0.16004303 0.009125531 0.98706746 0.2631715,0.5370968,0.6207865
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,0.54695165 0.06760508 -0.8344302 0.17691934 -0.24495566 0.9660353 -0.082295656 -0.0034876764 0.8005253 0.24941008 0.5449346 0.5804562,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.82483494 -0.18093078 0.5356414 0.004000351 0.16371554 0.98325664 0.08002184 -0.008957118 -0.5411513 0.021688217 0.84064543 0.013760686,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9958286 -0.08533505 0.032302648 0.04332438 0.09096007 0.95635456 -0.27769068 0.32226184 -0.0071960986 0.2794705 0.9601274 -0.13674921,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.7377326 -0.34293407 0.5815042 -0.12282561 0.4443104 0.89515835 -0.035772428 0.22109686 -0.50827086 0.2847588 0.81275636 -0.2452895,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.9598917 0.049192723 0.27602038 -0.31625092 0.02955212 0.96125066 -0.27408636 -0.046276256 -0.27880752 0.27125016 0.92124265 0.1223771,0.67105263,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.15217906 0.90410304 0.3992986 0.019420773 0.9658996 -0.050418407 -0.25396058 0.11464384 -0.20947444 0.42432982 -0.8809453 1.9770567,0.875576,0.05100182
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.87684643 0.40676153 -0.25629103 0.33753246 -0.19112206 0.7840681 0.59051627 -0.5636571 0.44114894 -0.46880934 0.76524836 -0.1345253,0.914233,0.9098063
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.7210598 0.23610811 -0.65140283 0.35772854 -0.19030711 0.9714784 0.1414659 -0.022093795 0.66622525 0.021961153 0.7454271 -0.2807715,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.89445263 -0.008707538 -0.44707838 0.2139346 0.08085883 0.9864782 0.14255816 -0.019088596 0.43979162 -0.16366169 0.88306206 0.6217248,0.5116641,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99887866 -0.03385222 -0.033101916 -0.037930563 0.037723236 0.991523 0.124335736 -0.16854247 0.028612077 -0.12544504 0.991688 -0.22832406,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.80111253 0.06326391 0.5951608 -0.554638 -0.19224371 0.9689044 0.15577663 -0.07779394 -0.5667988 -0.23921068 0.7883635 0.13304698,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.052778024 -0.5436492 0.83765155 -0.6168939 0.29140353 0.8106965 0.5077945 -0.38849434 -0.9551432 0.21729395 0.2012083 0.913507,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.91783035 0.3643517 -0.157592 0.13327783 -0.3548704 0.93098533 0.08563474 0.049238205 0.17791699 -0.022673368 0.9837842 -0.18385315,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.4330573 0.69804657 -0.57025665 0.5290102 -0.70333475 0.6573604 0.27055174 -0.056778476 0.5637221 0.28391728 0.77563524 0.053025246,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.9549309 -0.27864668 -0.10228585 0.6059915 0.24870734 0.9392129 -0.23669231 0.2665587 0.16202159 0.20058542 0.966185 0.26246107,0.8386962,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.93592024 -0.3387778 -0.096348554 0.24353209 0.24373627 0.8204402 -0.5171754 0.4888878 0.2542556 0.46055126 0.85043895 -0.034725547,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.73216724 0.013780713 -0.6809857 0.88174117 -0.09253965 0.99253744 -0.07940945 -0.078855634 0.67480934 0.121159166 0.7279787 0.5984868,0.8571906,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.6721659 -0.29379848 0.6796143 -0.68990695 0.14766905 0.95265555 0.26578403 -0.13561049 -0.72552514 -0.078293025 0.6837274 0.20124584,0.5968917,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.7904016 -0.011035856 -0.61248946 0.80330276 0.083730474 0.9924002 0.09017077 -0.3479066 0.60683966 -0.122555256 0.7853188 0.63105655,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.88552475 0.0085075125 -0.46451443 0.8231308 0.037958786 0.9951647 0.090589106 -0.12081534 0.4630391 -0.097851455 0.8809199 0.24698448,0.89932454,0.8695652
