15 33 15,15 45 15,0.9461328 0.3148433 -0.07553962 0.10010233 -0.32259002 0.93661755 -0.1366846 0.15888856 0.02771744 0.15369037 0.98773 -0.17165118,0.22609673,0.2552806
4 11 4,4 65 4,0.9900956 0.0301633 0.13711539 -0.033032693 -0.018889233 0.9963876 -0.08279377 0.1528821 -0.13911733 0.07938367 0.9870888 -0.15174705,0.52380955,0.51766783
18 44 18,18 70 18,0.9939085 0.08286589 0.07265773 0.13591982 -0.069875404 0.9836472 -0.16599941 0.28003561 -0.08522535 0.15991098 0.98344564 -0.28872323,0.75789475,0.7859008
10 3 10,10 77 10,0.89629966 -0.026547432 0.44265398 0.01859948 0.11625023 0.977363 -0.17677152 0.19220448 -0.42794085 0.20989934 0.87909603 0.1601643,0.5690608,0.86333334
14 51 14,14 63 14,0.47378767 0.15822431 -0.8663086 0.22753504 -0.20499945 0.97651845 0.066238225 -0.24100628 0.8564466 0.14620978 0.49509844 0.54958826,0.88795763,0.7901338
1 1 1,1 34 1,0.8173625 0.14947021 -0.556397 0.24724057 -0.17438929 0.98464197 0.008330613 -0.0042239316 0.5490966 0.09022021 0.83087575 0.22048116,0.7962185,0.88235295
3 33 3,3 73 3,0.9303269 0.1250327 0.3447585 -0.34497443 -0.30723342 0.779045 0.54653156 -0.5930426 -0.20024809 -0.61437434 0.76318073 0.14084685,0.84758365,0.776699
11 48 11,11 71 11,0.088430256 0.18268031 0.97918737 -0.36876383 0.9894467 -0.12938932 -0.065217376 0.20026968 0.1147823 0.9746211 -0.19219425 1.0233411,0.0,0.0
15 23 15,15 78 15,0.9241841 0.1714688 -0.3412952 -0.059157416 -0.038572203 0.9308969 0.3632397 -0.24459958 0.37999475 -0.3225358 0.8669342 0.39163622,0.5,0.87777776
15 5 15,15 45 15,0.67079884 -0.023475125 0.74126756 -0.41167483 -0.10833393 0.98567635 0.12925044 -0.07886241 -0.7336842 -0.16700536 0.65864736 -0.02730596,0.37252125,0.2552806
21 34 21,21 52 21,0.7708659 0.06588261 -0.6335809 0.26742333 0.06065004 0.9825272 0.17595929 -0.13470808 0.6341032 -0.17406774 0.7534007 -0.10311037,0.60854095,0.8804878
16 3 16,16 22 16,0.69232744 -0.5481298 -0.46929318 0.37837788 0.6845241 0.7046412 0.18683444 -0.14182793 0.22827388 -0.45059302 0.8630506 0.05116856,0.62266964,0.90967745
1 44 1,1 78 1,0.839308 -0.53954124 -0.06676218 -0.14845982 0.30455536 0.56834465 -0.7643497 0.6360935 0.4503421 0.621192 0.64133644 0.47312158,0.71568626,0.8405172
6 35 6,6 75 6,0.66463345 0.16145828 0.7295161 -0.25506973 0.4086388 0.7388578 -0.5358206 0.31003508 -0.62552136 0.65423274 0.42509156 0.44991013,0.8091873,0.80924857
18 51 18,18 80 18,0.9584385 0.022823192 -0.28438497 -0.025865287 -0.10020381 0.9602205 -0.26064655 -0.02693016 0.26712355 0.27830982 0.9225993 0.26786768,0.90552324,0.6395349
10 29 10,10 54 10,0.98204505 -0.020164296 0.1875661 -0.054695502 0.02107741 0.9997737 -0.0028750002 0.12086423 -0.18746555 0.006776899 0.98224765 0.09227866,0.5559921,0.55936074
12 40 12,12 65 12,0.95445335 -0.16492051 0.24863616 0.15029183 0.14394894 0.9844769 0.10041922 -0.041940317 -0.26133773 -0.06005454 0.96337736 0.012519717,0.8504273,0.86904764
20 42 20,20 62 20,0.9667293 -0.034631044 0.25344607 -0.032749224 0.020104378 0.99801505 0.05968353 -0.110924125 -0.25500983 -0.05260244 0.96550655 0.11266053,0.8,0.87171054
12 3 12,12 31 12,0.95879656 0.15841094 -0.23582807 -0.3135742 -0.1572968 0.9872676 0.023654312 -0.124854594 0.23657264 0.014415234 0.9715066 0.22234029,0.6022599,0.76296294
18 24 18,18 44 18,0.97544247 0.0032592118 -0.22022894 -0.05982156 -0.00057303905 0.99992466 0.012260018 -0.30020785 0.22025236 -0.011832736 0.9753712 0.47525084,0.8780488,0.75789475
16 30 16,16 71 16,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.95143884,0.953125
13 12 13,13 24 13,0.96865404 0.13956788 -0.20549987 -0.29833224 -0.13308728 0.9900781 0.04509777 -0.23012114 0.20975503 -0.016334504 0.97761774 0.27013826,0.25302595,0.55635494
14 18 14,14 63 14,0.5543321 0.38099965 -0.7399698 0.05884981 -0.37977272 0.90690833 0.18245551 -0.3066338 0.74060035 0.17987937 0.6474216 0.6043236,0.5254541,0.7901338
19 5 19,19 16 19,0.9881612 0.08670026 -0.12656987 -0.0323006 -0.15195711 0.43957716 -0.8852567 0.35818976 -0.021114893 0.8940102 0.44754773 0.61966527,0.91865844,0.606174
15 50 15,15 77 15,0.3553801 0.3184371 -0.8788073 0.6818698 -0.4224963 0.89338076 0.15286468 -0.08800816 0.8337873 0.31696796 0.45202807 0.5285391,0.79558825,0.9046653
5 10 5,5 21 5,0.98834765 -0.09667416 -0.1175684 -0.03305959 0.0673265 0.97039455 -0.23195067 -0.026306164 0.1365115 0.22133201 0.9655961 0.14783472,0.8380652,0.75354105
15 4 15,15 77 15,0.97636324 0.013269156 -0.21572974 -0.16093911 -0.06778724 0.9665537 -0.2473452 0.12235292 0.2052317 0.25612253 0.94460666 0.21122539,0.80655324,0.9046653
5 20 5,5 32 5,0.95278966 -0.093039885 0.28902698 0.028182618 0.05544892 0.9892051 0.13564207 -0.04769884 -0.2985271 -0.11321196 0.94766295 -0.12040216,0.7277856,0.78762007
4 40 4,4 50 4,0.98390925 -0.06539764 0.16627009 -0.019891962 0.16571009 0.68196577 -0.71236396 0.72284335 -0.066803455 0.7284543 0.68182933 0.33894092,0.77835053,0.8364486
6 41 6,6 52 6,0.9789882 -0.0014185011 -0.20391217 0.19055331 -0.0654697 0.9448495 -0.32089493 0.1274688 0.1931217 0.32750246 0.92490363 0.20527536,0.6180203,0.8171296
16 27 16,16 77 16,1.0 0.0 0.0 0.10346151 0.0 1.0 0.0 0.09589937 0.0 0.0 1.0 -0.920764,0.96575344,0.95652175
12 13 12,12 64 12,0.93452656 0.09512849 -0.3429439 -0.039706517 -0.10832683 0.993924 -0.019489497 -0.18127061 0.3390063 0.055363446 0.9391536 0.48309243,0.47188756,0.66283524
14 20 14,14 64 14,0.8012116 -0.024214715 -0.597891 0.1830104 0.042480595 0.9989616 0.016468346 -0.08255683 0.5968712 -0.03859335 0.80140835 0.41049922,0.6536431,0.82648784
9 18 9,9 64 9,0.90036815 0.28429657 -0.3294125 -0.06816386 -0.21334974 0.9482354 0.23522714 -0.15488409 0.3792349 -0.14151108 0.9144155 0.052630782,0.58677185,0.8827107
16 3 16,16 37 16,1.0 0.0 0.0 -0.006254395 0.0 1.0 0.0 0.042172417 0.0 0.0 1.0 -0.685528,0.62266964,0.8728557
12 43 12,12 54 12,0.89981914 -0.23594505 0.36695457 0.071070716 0.24977061 0.9682523 0.010099322 0.09636815 -0.35768744 0.082567155 0.93018407 -0.055422544,0.82608694,0.817734
7 49 7,7 70 7,0.94573855 0.11948074 0.30216223 0.075137675 0.018479668 0.9086546 -0.41713864 0.09726885 -0.3244013 0.4000885 0.8571414 0.28527158,0.7837209,0.7145709
20 24 20,20 66 20,0.9866054 0.15980779 0.032731324 0.15420604 -0.14115965 0.73582906 0.6622913 -0.63684946 0.08175467 -0.6580405 0.74853134 0.23400158,0.49112427,0.8582677
11 21 11,11 66 11,0.46040088 0.76272494 0.45418233 -0.41097033 -0.8876227 0.38832045 0.24765524 -0.56730497 0.012524664 -0.5171634 0.85579515 0.43234956,0.0,0.027624309
9 1 9,9 60 9,0.86329687 0.49995103 0.06904602 -0.2834526 -0.50443906 0.850377 0.14966378 -0.12686548 0.016109437 -0.16403392 0.9863231 0.19451094,0.8495763,0.81705153
3 43 3,3 57 3,0.7406431 -0.19530222 -0.64288837 0.2166224 -0.19120616 0.8559971 -0.48032224 0.016516939 0.6441185 0.47867152 0.59664524 0.8760059,0.6721854,0.6511628
16 28 16,16 49 16,0.9665075 -0.07032156 0.24681558 -0.045203783 0.07827254 0.9966772 -0.022539198 -0.008847907 -0.24441056 0.041103184 0.9688005 0.052049816,0.9644323,0.958457
9 19 9,9 46 9,0.17464243 -0.6330262 0.7541738 -0.49680352 -0.6193257 -0.6660772 -0.4156652 0.30412996 0.7654646 -0.39448667 -0.5083749 1.2080951,0.4375,0.54285717
17 30 17,17 40 17,0.9933277 -0.0007072091 0.11532691 0.080837786 -0.0014797002 0.999821 0.018877089 -0.04103935 -0.11532003 -0.018921793 0.99314827 -0.026641428,0.8373494,0.92178774
14 31 14,14 51 14,0.7660961 -0.29532316 0.57085985 -0.52140564 0.13702929 0.94281316 0.30385235 -0.090322316 -0.6279488 -0.15455571 0.76275337 0.06824583,0.85745454,0.88795763
18 66 18,18 76 18,0.9885118 -0.028669186 0.14840063 0.04109017 0.014703862 0.9954296 0.09436057 -0.05368758 -0.15042782 -0.091094695 0.9844153 0.13365835,0.8677966,0.62995595
15 32 15,15 56 15,0.908794 0.3365723 -0.24660304 -0.05686152 -0.22550412 0.8934721 0.38840222 -0.42556083 0.35105816 -0.2973678 0.8878805 0.18757612,0.4289044,0.5530474
2 20 2,2 54 2,-0.4663112 0.39599234 -0.79103965 0.7667261 0.45243394 -0.66165316 -0.59792763 0.4359544 -0.76016897 -0.63671356 0.12937585 0.72019064,0.0,0.0
1 31 1,1 67 1,0.6320445 -0.22445917 0.741713 -0.5047091 -0.008427635 0.95508534 0.29621205 -0.34752738 -0.77488667 -0.19346981 0.60176504 0.38902223,0.8869258,0.7638889
15 49 15,15 75 15,0.7445611 0.60951155 -0.27225935 -0.0077910274 -0.58825785 0.79186463 0.16402295 -0.06499168 0.31556615 0.038033307 0.94814134 0.24338925,0.37334138,0.9399399
8 33 8,8 59 8,0.033191055 -0.45146763 0.89167 -0.67726576 0.75499773 0.59591293 0.2736171 -0.299458 -0.65488696 0.6641271 0.360636 0.7675628,0.0,0.06257198
10 42 10,10 68 10,0.96323544 -0.06587703 0.2604561 0.15998021 -0.06556884 0.8825086 0.46570307 -0.39887777 -0.2605338 -0.46565968 0.8457441 0.16341686,0.7889546,0.52156055
6 12 6,6 56 6,0.9920211 -0.016886879 -0.124936104 -0.03647636 0.00019063056 0.99118835 -0.13245967 0.022696985 0.12607193 0.13137895 0.9832828 0.15760267,0.83136094,0.786
11 12 11,11 64 11,-0.7473123 0.4839599 0.45530957 -0.71949077 0.35169476 0.8694571 -0.3469216 0.28466898 -0.56376845 -0.099128366 -0.81996214 1.245259,0.0,0.0
9 26 9,9 48 9,0.92876494 0.2240389 -0.29529995 0.16424765 0.22319609 -0.9740703 -0.037023187 0.028800461 -0.29593754 -0.031523854 -0.95468706 1.3917968,0.23348017,0.5732143
6 13 6,6 38 6,0.574227 0.3296153 -0.74941146 0.3325876 0.104437865 0.8784012 0.4663735 -0.33186153 0.8120077 -0.34607092 0.4699775 0.314638,0.8206687,0.75263774
9 16 9,9 64 9,-0.904597 -0.11682126 -0.4099479 0.22766095 0.42626205 -0.24285582 -0.8713907 0.60248053 0.0022388473 -0.9630028 0.26948306 0.5900093,0.44381315,0.8827107
4 41 4,4 52 4,0.9655807 -0.2306789 -0.120170355 0.2578567 0.13066742 0.82968134 -0.54272926 0.5566888 0.22489932 0.5083466 0.8312666 0.21788287,0.89637303,0.8
7 56 7,7 76 7,0.96200955 0.23419742 -0.14032318 -0.0063853785 -0.22031406 0.96947235 0.1076355 0.042933628 0.16124709 -0.07263121 0.98423797 0.07647121,0.38850346,0.9037433
1 32 1,1 54 1,0.9988449 -0.009202421 -0.04716593 0.015803576 0.011845797 0.99835634 0.05607444 0.010176191 0.04657215 -0.056568503 0.9973122 -0.019798279,0.8815331,0.8920635
10 16 10,10 54 10,0.85415965 -0.51906943 0.031271487 -0.027589211 0.42692256 0.6656517 -0.61208236 0.5078271 0.2968974 0.5361662 0.7901753 0.32639742,0.49756098,0.56164384
21 66 21,21 79 21,0.98016095 -0.11431083 0.16192037 -0.010362665 0.123328045 0.99126446 -0.046744898 0.22565031 -0.15516278 0.06578666 0.98569643 -0.23186839,0.7920792,0.8695652
1 33 1,1 73 1,0.83834934 -0.3038471 0.45260075 -0.030570865 -0.18836416 0.6176542 0.76355886 -0.8021303 -0.5115559 -0.7253827 0.460576 0.5153418,0.8815331,0.6884058
9 31 9,9 67 9,0.94429165 0.25360784 -0.20975278 -0.048278555 -0.30657393 0.90961653 -0.28037438 0.07262914 0.11968947 0.32906 0.93669283 0.29270154,0.5714286,0.83821803
10 6 10,10 70 10,0.9606851 0.21567117 -0.1748425 -0.16103682 -0.16361222 0.9485513 0.2710743 -0.3964209 0.22431001 -0.23181087 0.94654554 0.3793726,0.70933336,0.83859646
2 0 2,2 23 2,-0.9499159 0.15605354 -0.2707523 0.3166123 -0.18099765 0.43154424 0.8837471 -0.5518511 0.2547535 0.88849103 -0.38168555 0.8077808,0.0,0.0
12 13 12,12 47 12,0.95352453 0.16230634 -0.25386557 -0.16916746 -0.14316632 0.9853887 0.09226251 -0.070105456 0.26513106 -0.051629633 0.9628291 0.040871263,0.47188756,0.67469877
7 46 7,7 74 7,0.8659499 0.24438149 0.43635768 -0.012765616 0.015094161 0.85931987 -0.5112152 0.15711208 -0.49990258 0.44927353 0.74043936 0.34740576,0.73519164,0.827451
21 12 21,21 55 21,0.95762277 0.04625279 0.2842875 -0.19051017 -0.06037976 0.9973279 0.041126862 0.061291076 -0.28162566 -0.05654919 0.9578567 0.041116297,0.6327586,0.8679245
16 34 16,16 46 16,-0.26830918 0.95808864 -0.100375585 0.086868934 0.8972639 0.2864701 0.33593476 -0.12227058 0.35061008 7.108599e-05 -0.9365215 0.96928805,0.9589286,0.9703264
8 29 8,8 73 8,0.45992166 -0.5329832 -0.71021223 0.48833376 0.8788507 0.15895857 0.44983763 -0.14016831 -0.12686196 -0.8310604 0.54152113 0.27354807,0.47342026,0.6225071
18 26 18,18 69 18,0.9956615 0.027158635 -0.08899531 -0.005766347 -0.040325325 0.98791283 -0.14967039 0.19340287 0.08385484 0.15261 0.98472226 -0.14354384,0.5,0.8691275
11 11 11,11 68 11,0.5983818 -0.3856481 -0.7022924 0.41401547 0.45816565 0.88378257 -0.09493393 -0.05610341 0.6572848 -0.26495996 0.70553017 0.705724,0.0,0.7188755
2 1 2,2 63 2,-0.7117922 0.47126716 -0.52082616 0.22924212 -0.29173803 0.47615802 0.829556 -0.5934482 0.6389376 0.7424161 -0.20143864 0.9758263,0.0,0.0
13 8 13,13 73 13,0.999435 0.03184624 -0.010754621 -0.079965994 -0.032115683 0.9991487 -0.025887847 0.04263428 0.009921031 0.026218563 0.99960685 0.032772005,0.6941581,0.85373133
17 23 17,17 63 17,0.91626716 -0.2860113 -0.2804509 0.17427966 0.31466922 0.9471674 0.06211576 0.07559544 0.24786802 -0.14516425 0.9578573 0.030185163,0.5193548,0.60573477
1 15 1,1 62 1,0.9849695 0.057731725 -0.16279511 0.22914623 -0.03007448 0.9854146 0.16749433 -0.1262075 0.17009039 -0.16008121 0.9723396 0.13055438,0.6201299,0.8728522
11 29 11,11 59 11,-0.5353739 0.331425 -0.77687347 0.29254052 0.8445555 0.19914073 -0.49706015 0.3314638 -0.010031223 -0.92222583 -0.3865217 1.3950908,0.116981134,0.011995638
10 4 10,10 52 10,0.94991934 -0.25928637 -0.17442375 0.29260403 0.20079702 0.93413675 -0.29507446 0.5369961 0.23944463 0.24527319 0.9394184 0.053655922,0.53739613,0.6363636
15 1 15,15 47 15,0.9251043 -0.074635826 0.37230578 -0.29392466 0.2137897 0.9126942 -0.34825727 0.10163644 -0.3138089 0.40176946 0.86029375 0.07610473,0.91896987,0.37469733
11 19 11,11 46 11,0.98919284 0.104992785 0.10234374 0.028800398 -0.13347809 0.933698 0.33225253 -0.27104446 -0.06067413 -0.34232244 0.9376216 -0.28694588,0.0,0.0
4 7 4,4 33 4,0.9021481 0.22742563 0.3666139 0.06260922 -0.049811155 0.8989973 -0.4351104 -0.03632897 -0.42853996 0.3742723 0.8223578 0.5002391,0.42979243,0.53846157
11 49 11,11 74 11,0.40270162 -0.48920494 0.7736343 -0.1907349 0.91094 0.13150144 -0.39101896 0.41160786 0.08955449 0.8621983 0.49859202 0.55519557,0.0,0.0
8 38 8,8 68 8,-0.96177816 0.017396992 0.27327663 -0.31613612 -0.24981588 -0.4644334 -0.8496431 0.34792018 0.11213729 -0.8854371 0.45102778 0.42455187,0.17675379,0.3831692
6 52 6,6 64 6,0.94815445 0.040576562 -0.31520948 -0.24092929 -0.1559975 0.92353404 -0.35035706 0.39129153 0.27689043 0.38136458 0.8819828 -0.008308351,0.8171296,0.83054006
12 5 12,12 19 12,0.93553257 0.3372478 -0.10508281 0.11927722 -0.34195054 0.93924 -0.029970288 0.039682075 0.0885907 0.06397107 0.9940119 0.07300919,0.84178185,0.31045753
3 5 3,3 28 3,0.81705797 0.3687318 -0.4432301 0.15466584 0.26533172 0.44203678 0.8568561 -0.5355799 0.51187396 -0.8177043 0.26333344 0.6431972,0.8187251,0.67479676
17 7 17,17 54 17,0.99559295 0.03587141 0.08664781 0.06682886 -0.08957392 0.63733554 0.7653625 -0.6907082 -0.02776897 -0.7697511 0.6377398 0.5655033,0.8397436,0.51369864
1 10 1,1 54 1,0.9002799 0.10046908 0.42355862 -0.18217936 0.38726315 0.25951535 -0.88469136 0.73335576 -0.19880393 0.9604986 0.19472851 0.5654261,0.73839664,0.8920635
4 4 4,4 59 4,0.9945573 -0.10022965 0.028463662 0.0036367476 0.10391939 0.973995 -0.20133358 0.13878196 -0.0075439215 0.20319551 0.9791094 0.28422046,0.6107011,0.896
15 18 15,15 41 15,0.74403185 0.63139206 0.21854267 -0.09628387 -0.36683488 0.65941036 -0.65620893 0.36400688 -0.55843437 0.40807125 0.722239 0.47064367,0.8188235,0.80546075
17 27 17,17 62 17,0.9725938 0.23143974 0.022291921 -0.13803081 -0.18493411 0.7119056 0.67748785 -0.47997922 0.1409279 -0.663043 0.7351961 0.4509724,0.9373695,0.5744681
18 10 18,18 76 18,0.99818254 -0.0356258 0.048608564 -0.05002876 0.030198924 0.99367726 0.10813993 -0.21428747 -0.052153807 -0.10647571 0.992947 0.3656612,0.80751175,0.62995595
1 15 1,1 43 1,0.7827841 0.54783136 -0.29517776 0.26984128 0.004542388 0.46929586 0.8830294 -0.7678908 0.62227684 -0.6925622 0.36486885 0.6637651,0.6201299,0.6919192
3 24 3,3 42 3,0.99602085 -0.027322143 -0.08483134 0.071208976 0.03108877 0.998574 0.04340568 0.043767393 0.08352417 -0.045870364 0.9954498 -0.18755412,0.7083333,0.44151565
5 32 5,5 73 5,0.9846578 0.17248495 0.026416935 -0.047366172 -0.12665838 0.8106112 -0.5717229 0.27271926 -0.12002745 0.5596055 0.8200213 0.5078672,0.78762007,0.70977014
12 0 12,12 57 12,0.9702424 0.1337343 -0.20185402 -0.27999902 -0.13581629 0.9907276 0.0035651028 -0.028712802 0.2004592 0.02395603 0.9794091 0.15819389,0.8857143,0.6989011
3 48 3,3 73 3,0.9974964 -0.015576191 0.06897628 -0.19880989 0.061561596 0.67122227 -0.7386955 0.48599064 -0.034792393 0.7410925 0.6705007 0.3880626,0.81914896,0.776699
13 9 13,13 72 13,0.99622047 0.08537731 -0.015983121 -0.065829515 -0.08556125 0.9962697 -0.011203557 0.028825574 0.014966968 0.012528539 0.9998094 0.03173846,0.72473866,0.8660714
15 1 15,15 61 15,-0.39464054 0.77904606 0.48718214 -0.56603754 0.64166224 -0.1458438 0.75299364 -0.7787666 0.6576692 0.60976803 -0.4423288 1.226042,0.91896987,0.0
9 44 9,9 63 9,0.8646457 0.4819738 -0.14173669 -0.15312818 -0.45862734 0.8724309 0.16889602 -0.061782107 0.20505887 -0.081030756 0.9753897 0.16380006,0.917758,0.8887916
10 8 10,10 69 10,0.99732333 -0.023981068 0.06907059 0.21391156 0.015153252 0.9919643 0.12560788 -0.13858248 -0.071527876 -0.1242252 0.98967254 0.15412682,0.67763156,0.5659229
11 40 11,11 63 11,0.8710664 -0.115229785 -0.4774571 -0.16179034 -0.14648727 0.86690235 -0.47646806 0.25700355 0.46881205 0.4849767 0.73824984 0.20264077,0.0,0.0
15 4 15,15 68 15,0.62751573 -0.039245754 0.7776142 -0.36008742 0.32729438 0.9194998 -0.21771187 0.07640913 -0.7064718 0.39112628 0.58984536 0.61620057,0.80655324,0.82514286
2 25 2,2 46 2,0.6119444 0.43169856 -0.66269183 0.42085934 0.33914697 -0.9001803 -0.2732302 0.113418825 -0.7144953 -0.057548165 -0.69726944 1.6384625,0.0,0.123123124
5 13 5,5 38 5,0.9772738 0.050859306 0.20578927 -0.30408812 0.02969462 0.92837477 -0.37045735 0.110353276 -0.20989075 0.36814907 0.905766 0.0643692,0.84671533,0.825
15 47 15,15 60 15,0.8827775 0.22155626 -0.4142668 -0.026842415 -0.15216886 0.96912044 0.19403726 -0.32045335 0.4444645 -0.10825375 0.88923186 0.49504632,0.37469733,0.19127989
11 23 11,11 61 11,0.95810163 0.1631782 -0.23540245 0.15746328 -0.07617903 0.93742275 0.33975774 -0.25628763 0.27611256 -0.30758947 0.91057694 0.14856982,0.7413442,0.0
4 17 4,4 40 4,0.9649404 -0.11912094 -0.23388115 0.06709564 0.04050578 0.9479897 -0.31571436 -0.0406617 0.2593249 0.2951722 0.9195785 0.45244068,0.8214286,0.77835053
17 3 17,17 49 17,0.96659386 0.11710553 -0.22799638 -0.1533805 0.05902109 0.76392823 0.6425963 -0.39554235 0.2494246 -0.6345861 0.7314966 0.2635813,0.9311741,0.4581498
17 48 17,17 73 17,0.9646752 -0.24746558 0.09034872 0.02618602 0.25715438 0.8100562 -0.5269544 0.20351025 0.057215303 0.5315733 0.845078 0.33005494,0.44074845,0.781893
18 21 18,18 66 18,0.97124034 0.051387638 -0.23249191 -0.15148237 -0.058583364 0.9979904 -0.02414751 -0.25380003 0.23078382 0.037072986 0.97229886 0.2870614,0.8582231,0.8677966
7 0 7,7 53 7,0.88288814 0.11907274 0.4542355 -0.090148345 -0.11145796 0.9928118 -0.043615848 -0.06700467 -0.45616367 -0.012120277 0.8898133 0.37788734,0.7760085,0.87560976
8 4 8,8 30 8,0.95157355 -0.2518308 0.17631677 -0.0062012076 0.23625171 0.9660315 0.10472847 0.003094446 -0.19670123 -0.058001902 0.97874624 -0.06184733,0.19854991,0.0
8 54 8,8 74 8,0.93930817 -0.18372512 0.28973374 -0.15777364 0.2170895 0.9722417 -0.08728267 0.18889132 -0.26565528 0.14488348 0.95311934 -0.19975471,0.7553192,0.41403025
3 27 3,3 76 3,0.98117614 0.00033822656 0.19311461 -0.08660394 -0.011170566 0.99842316 0.055007905 0.059532538 -0.19279146 -0.056129724 0.9796329 -0.09720278,0.489011,0.82819384
1 0 1,1 60 1,0.99215186 0.012837799 -0.12437944 -0.0033151675 -0.018033206 0.99900746 -0.040735215 -0.012885194 0.123733014 0.04265824 0.99139863 0.21242869,0.8125,0.9047619
17 55 17,17 70 17,0.960589 0.18170574 -0.2103603 -0.023037829 -0.20775273 0.9720887 -0.10900705 0.007529542 0.18468186 0.14841387 0.9715276 0.0849359,0.67058825,0.825
8 0 8,8 26 8,0.8591822 -0.3224244 0.39730155 -0.55279374 0.26062036 0.94397295 0.20246485 -0.13556048 -0.4403216 -0.07040921 0.8950751 -0.009330809,0.18776979,0.0
12 31 12,12 59 12,0.9964106 -0.002232302 0.084624745 -0.026940882 -5.480647e-05 0.9996352 0.027015269 0.06464419 -0.08465424 -0.026922762 0.9960467 -0.08203429,0.76296294,0.66150445
3 26 3,3 48 3,0.9989835 -0.014124751 0.042811066 0.02541951 0.016851753 0.9978061 -0.06402063 0.055953927 -0.041812867 0.0646773 0.9970299 0.067151904,0.57336956,0.81914896
19 14 19,19 62 19,0.8969004 0.041177213 -0.44031155 0.009154618 0.031724945 0.9870993 0.15693459 -0.1194507 0.44109327 -0.15472347 0.88402355 0.15016145,0.5117261,0.7776224
12 34 12,12 64 12,0.9995709 -0.01825415 0.0229084 0.1388182 0.018382646 0.9998166 -0.005413085 -0.013117492 -0.0228054 0.0058321655 0.99972296 0.119289756,0.7604938,0.66283524
10 0 10,10 44 10,0.9621017 -0.24751228 -0.11444752 0.15541711 0.25619873 0.96419454 0.06849545 0.16944551 0.093396015 -0.095220834 0.9910652 -0.16659963,0.55401665,0.71259844
7 40 7,7 51 7,0.99602824 -0.011779163 0.08825501 0.07022259 -0.059541214 0.6488638 0.75857115 -0.75478685 -0.06620085 -0.7608131 0.6455852 -0.011125565,0.8652174,0.9114832
10 22 10,10 53 10,0.96635973 -0.20751303 -0.15194422 0.105875984 0.071670175 0.7846467 -0.61578655 0.581725 0.24700624 0.5841817 0.7731236 0.3006118,0.4385246,0.59908885
4 53 4,4 70 4,0.8785751 -0.23323566 0.41678196 -0.23711559 -0.21403845 0.5878358 0.7801515 -0.785334 -0.42695862 -0.7746291 0.46653664 0.32906657,0.81220657,0.8375451
4 38 4,4 77 4,0.9452468 -0.042546187 0.323572 -0.20027135 -0.10832998 0.8943473 0.43405986 -0.32278365 -0.30785337 -0.44534612 0.8407697 -0.052380145,0.85858583,0.91257995
