9 16 9,9 64 9,0.8322053 0.25848776 -0.49052873 0.07809826 -0.36218885 0.92328274 -0.12793973 0.100061715 0.41982567 0.2841364 0.8619822 0.07153702,0.49384236,0.88235295
4 41 4,4 52 4,0.9812562 -0.1907896 -0.027109206 0.16954911 0.15604633 0.8692273 -0.46914074 0.48485178 0.11307156 0.45611727 0.8827067 0.14019811,0.8769231,0.7990654
7 56 7,7 76 7,0.9811881 -0.1546519 -0.11555607 -0.017691232 -0.014954579 0.53587955 -0.8441624 0.57263964 0.19247529 0.83001024 0.52348596 0.32233068,0.41509435,0.8915663
1 32 1,1 54 1,0.99552214 -0.01770407 -0.09285799 0.056854628 0.020721182 0.9992851 0.0316267 0.031125313 0.09223133 -0.03340952 0.99517727 -0.010793269,0.88850176,0.89873415
10 16 10,10 54 10,0.8850425 -0.4023328 -0.23415512 0.16509646 0.2087358 0.7925986 -0.5729028 0.48314476 0.41608813 0.45816696 0.78546464 0.32545155,0.53292495,0.56719816
21 66 21,21 79 21,0.97505367 -0.14102513 0.17141226 -0.023076292 0.11696577 0.98275805 0.14319712 0.027120864 -0.18865103 -0.11957556 0.974737 -0.26050168,0.7016949,0.8714597
1 33 1,1 73 1,0.85000235 -0.19854668 0.48792976 -0.05800876 -0.17297189 0.7696973 0.6145297 -0.66772175 -0.49757114 -0.6067498 0.6199016 0.38718104,0.8827586,0.6070288
9 31 9,9 67 9,0.66616786 0.50624156 -0.54766697 0.16633326 -0.7014296 0.6747961 -0.22944629 0.014270186 0.25340867 0.5369994 0.80462074 0.3836013,0.5767367,0.85497075
10 6 10,10 70 10,0.98900026 0.03880047 -0.14273483 -0.18428804 -0.009576514 0.97975373 0.19997731 -0.3441723 0.1476042 -0.19641057 0.9693483 0.36000985,0.7139073,0.8235294
2 0 2,2 23 2,-0.07235169 0.57971466 -0.8116009 0.4540698 -0.44641346 0.70885116 0.54611844 -0.4195735 0.891897 0.4018221 0.20750579 0.5784454,0.019661687,0.0017123288
12 13 12,12 47 12,0.96403813 0.16108404 -0.21138225 -0.18658791 -0.13796188 0.9831401 0.12000865 -0.084489964 0.22714987 -0.08653006 0.9700079 0.044404864,0.5073628,0.76228684
7 46 7,7 74 7,0.8063424 0.39838767 0.43714923 -0.019667953 0.054587208 0.6858326 -0.72570944 0.29720056 -0.5889247 0.60903317 0.5312692 0.46011272,0.50928074,0.8917836
21 12 21,21 55 21,0.99926955 -0.008783309 0.037185565 -0.025459997 0.0074087866 0.9992899 0.036941193 0.058371104 -0.037483573 -0.036638796 0.99862516 -0.0117922425,0.7,0.91557497
16 34 16,16 46 16,1.0 0.0 0.0 0.08522757 0.0 1.0 0.0 -0.12876418 0.0 0.0 1.0 0.97102016,0.9624329,0.9657738
8 29 8,8 73 8,0.99960065 0.028224826 -0.0013177097 0.16866443 -0.019364651 0.7182826 0.6954819 -0.5534739 0.020576477 -0.6951786 0.7185423 0.20229721,0.3611111,0.74556214
18 26 18,18 69 18,0.9561233 0.040608868 -0.2901352 0.20280576 -0.05656234 0.99730074 -0.046809852 0.08568843 0.28745118 0.061166853 0.95583963 -0.1116271,0.3895349,0.8581081
11 11 11,11 68 11,0.9881344 0.03621509 0.14926113 -0.13310711 -0.014769357 0.9897053 -0.14235583 -0.120039955 -0.15288004 0.13846226 0.97849673 0.40727735,0.2140845,0.7632653
2 1 2,2 63 2,1.0 0.0 0.0 -0.027341876 0.0 1.0 0.0 -0.10613599 0.0 0.0 1.0 -0.6151228,0.042666666,0.25108603
13 8 13,13 73 13,0.9990938 0.022504926 0.036127478 -0.1188978 -0.025021985 0.997177 0.07080048 -0.043471754 -0.034432035 -0.071640074 0.9968363 0.025577486,0.75767916,0.8567164
17 23 17,17 63 17,0.99732673 0.07246466 0.009381821 -0.0021211263 -0.05596398 0.6749769 0.7357136 -0.5371507 0.04698074 -0.7342719 0.677228 0.17195237,0.5263158,0.575
1 15 1,1 62 1,0.9884236 0.06902824 -0.13510507 0.20673117 -0.067641854 0.9975994 0.014830977 -0.0057190545 0.13580449 -0.005520344 0.99072003 0.12160957,0.67202574,0.8938356
11 29 11,11 59 11,0.98243314 0.075860746 0.17050043 -0.017037809 0.012595614 0.8846079 -0.46616554 0.09345561 -0.18618968 0.46012408 0.86811256 0.43349272,0.9453416,0.84388185
10 4 10,10 52 10,0.9585762 -0.18401212 -0.21742022 0.34473145 0.11113278 0.94443333 -0.30934608 0.5229955 0.26226237 0.2723692 0.925761 0.084168136,0.5207756,0.6241458
15 1 15,15 47 15,0.9443572 -0.15948705 0.28766882 -0.2389051 0.24206555 0.9291198 -0.27953652 0.06453439 -0.22269657 0.3336169 0.91602755 0.043421566,0.9367168,0.65666264
11 19 11,11 46 11,0.92420757 -0.15727383 0.34800202 -0.26396483 0.15423593 0.9873559 0.036606565 0.112951435 -0.34935912 0.019842312 0.93677914 -0.33730692,0.82371795,0.27497193
4 7 4,4 33 4,0.9681959 0.023112368 0.24912216 0.14902748 0.030487604 0.97740424 -0.20916682 -0.14566642 -0.24832751 0.21010938 0.9456146 0.48314542,0.47015834,0.49704143
11 49 11,11 74 11,0.9738936 0.2047754 0.09797343 0.30815777 -0.227002 0.875975 0.42560506 -0.3331355 0.0013311919 -0.43673414 0.89958996 0.5411407,0.23617747,0.24774775
8 38 8,8 68 8,1.0 0.0 0.0 -0.1100036 0.0 1.0 0.0 -0.0966145 0.0 0.0 1.0 0.6063505,0.31473532,0.7059337
6 52 6,6 64 6,0.912328 -0.004536517 -0.40943503 -0.14897566 -0.13087021 0.9442588 -0.30207533 0.34260896 0.38798338 0.32917476 0.86088026 -0.019241571,0.7910112,0.82495344
12 5 12,12 19 12,0.9953769 -0.016190387 -0.09467094 0.1436034 0.011858676 0.9988642 -0.04614106 0.011609418 0.095310465 0.044804633 0.9944385 0.07549268,0.91846156,0.32463294
3 5 3,3 28 3,0.86020726 0.33566844 -0.38388854 0.1244359 0.24645205 0.38539678 0.88923085 -0.55148184 0.44643605 -0.85953254 0.24879518 0.6319333,0.81376517,0.5679348
17 7 17,17 54 17,0.85321367 -0.003218811 0.52155185 -0.27979806 -0.29458985 0.8222228 0.48699784 -0.47737378 -0.43039933 -0.569157 0.70058364 0.50414014,0.8585209,0.72159094
1 10 1,1 54 1,0.73190904 0.18612 0.6554912 -0.38750383 -0.014065236 0.96589506 -0.25855088 0.14884125 -0.6812573 0.18001595 0.70956516 0.14583576,0.7542373,0.89873415
4 4 4,4 59 4,0.97411686 -0.22599828 -0.004522234 0.023807347 0.22201553 0.9603257 -0.16876921 0.1473765 0.042484537 0.16339697 0.9856451 0.29501206,0.5526802,0.8991935
15 18 15,15 41 15,0.57593226 0.37295932 0.72746396 -0.45171922 -0.53842396 0.84265476 -0.0057463795 -0.097131625 -0.615144 -0.38837457 0.68612254 0.48659486,0.87831515,0.8598655
17 27 17,17 62 17,0.9284746 0.19519064 -0.31596684 0.07645784 0.2323633 0.35838 0.904196 -0.631646 0.2897266 -0.9129425 0.28739136 0.7331313,0.9309623,0.54577464
18 10 18,18 76 18,0.98423034 0.17030847 -0.04781583 0.008116286 -0.1747049 0.978256 -0.11177515 -0.060402565 0.027739614 0.118366316 0.99258256 0.36664987,0.81220657,0.5442478
1 15 1,1 43 1,0.9608438 0.24628504 -0.1269758 0.11775261 -0.0405868 0.57839704 0.81474537 -0.7051764 0.27410194 -0.7776894 0.5657452 0.45353588,0.67202574,0.66831684
3 24 3,3 42 3,0.7782788 0.18174502 0.60104173 0.08603653 0.58976865 0.11698124 -0.7990545 0.3144693 -0.2155348 0.97636276 -0.01614359 1.1064833,0.66494846,0.0
5 32 5,5 73 5,0.96011895 0.2618666 0.097967476 -0.08617738 -0.06526075 0.55061305 -0.8322058 0.41744232 -0.27186912 0.7926232 0.5457437 0.693469,0.7793177,0.70977014
12 0 12,12 57 12,0.9646934 0.10398622 -0.24197812 -0.2560844 -0.10475661 0.99445015 0.00971657 -0.03825907 0.24164572 0.015975177 0.97023296 0.15675157,0.84158415,0.8104575
3 48 3,3 73 3,0.97758305 -0.1279741 -0.16719517 -0.01946196 -0.038090393 0.6734899 -0.7382145 0.48595262 0.20707661 0.72803456 0.65351784 0.4320868,0.4801444,0.74371856
13 9 13,13 72 13,0.9978147 0.043267332 0.04993097 -0.12962608 -0.044051245 0.9989206 0.014707893 0.005634412 -0.049240723 -0.016875476 0.99864423 0.031974673,0.7517241,0.875
15 1 15,15 61 15,0.9900913 -0.13948289 0.016253293 -0.37012738 0.14002842 0.98935837 -0.03951916 -0.28686115 -0.010568112 0.041403197 0.99908674 0.42491424,0.9367168,0.4011065
9 44 9,9 63 9,0.8649368 0.41945893 -0.27557027 -0.058915377 -0.41259116 0.90690136 0.08543229 -0.026191618 0.28575042 0.03980431 0.9574771 0.16949421,0.92002094,0.8992248
10 8 10,10 69 10,0.9940434 -0.053826645 -0.09476644 0.31886733 0.09311333 0.8713199 0.48179987 -0.3727986 0.056638233 -0.48775405 0.8711417 0.22702092,0.6552632,0.4048583
11 40 11,11 63 11,0.9394013 -0.11012648 -0.3246498 -0.2620924 0.026745737 0.96765566 -0.25085363 0.08082175 0.34177482 0.22696929 0.9119624 0.15669483,0.7809111,0.8747515
15 4 15,15 68 15,0.7817608 -0.056553595 0.621009 -0.25857082 0.05402984 0.99827695 0.022894666 -0.05762227 -0.62123364 0.015655085 0.7834697 0.49510258,0.9218261,0.8582949
2 25 2,2 46 2,0.99587417 0.020587511 0.088379785 -0.37586465 -0.021536272 0.99972034 0.0097953975 -0.1487849 -0.08815339 -0.011658192 0.99603885 0.26752388,0.0,0.083636366
5 13 5,5 38 5,0.9714299 0.035657786 0.23463222 -0.31868988 0.08774874 0.86462325 -0.4946983 0.18853246 -0.22050835 0.5011534 0.8367917 0.08892733,0.8602711,0.81089413
15 47 15,15 60 15,0.9252858 0.095765755 -0.36698073 -0.06765762 0.007017243 0.9631084 0.2690217 -0.38577616 0.37920538 -0.25149688 0.89047843 0.4717099,0.65666264,0.23702665
11 23 11,11 61 11,0.97304964 0.0026458353 -0.2305792 0.15363348 0.043670766 0.9797238 0.19553319 -0.119641066 0.2264216 -0.20033365 0.9532046 0.103438616,0.9232283,0.9108911
4 17 4,4 40 4,0.9893391 -0.025961876 -0.14329767 0.0044498295 -0.007969052 0.9728557 -0.23127517 -0.100255065 0.14541215 0.22995177 0.9622773 0.42836422,0.85048234,0.7708333
17 3 17,17 49 17,0.95568496 0.114682615 -0.271135 -0.12649322 0.024043089 0.88751936 0.46014234 -0.28813097 0.29340786 -0.44627005 0.84543157 0.17809397,0.9290061,0.50224215
17 48 17,17 73 17,0.9901457 -0.05477657 0.12888789 -0.0111634955 0.099402644 0.92318183 -0.37128776 0.062477455 -0.098648995 0.3804404 0.9195289 0.27518618,0.4473684,0.74583334
18 21 18,18 66 18,0.9387957 0.03052266 -0.34311968 -0.08454288 -0.0637251 0.9942629 -0.08590984 -0.2132841 0.33852887 0.10251722 0.9353547 0.2934872,0.86440676,0.8639456
7 0 7,7 53 7,0.83231634 0.48236117 0.27308878 -0.009203732 -0.48145068 0.8732518 -0.07507977 -0.04087475 -0.27469108 -0.068988636 0.95905477 0.34272403,0.5735608,0.57598037
8 4 8,8 30 8,0.81436527 -0.57772946 0.05511698 0.054321 -0.3901065 -0.47461838 0.7890215 -0.7935672 -0.42968127 -0.66405314 -0.61188865 1.0593741,0.46075433,0.11032532
8 54 8,8 74 8,0.9733701 -0.037759006 0.22610801 -0.069049574 0.028561547 0.9986314 0.043812484 0.0020595863 -0.22745283 -0.03618771 0.97311646 -0.22532648,0.75583863,0.570028
3 27 3,3 76 3,0.98671144 0.07493425 0.14417014 -0.048014015 -0.086735666 0.99322104 0.0773865 0.032141827 -0.13739398 -0.088863045 0.98652214 -0.08903664,0.40934065,0.8830022
1 0 1,1 60 1,0.98857796 0.059739254 -0.13836546 0.004724417 -0.061935462 0.9980127 -0.011617687 -0.034780074 0.13739643 0.02005449 0.9903131 0.21299756,0.8015267,0.8986486
17 55 17,17 70 17,0.98964274 -0.019320816 0.1422471 -0.34126955 0.016892359 0.9996904 0.018260062 -0.12678732 -0.14255585 -0.015668035 0.98966265 0.09876293,0.7109375,0.8059072
8 0 8,8 26 8,0.9257865 -0.029960841 0.37685737 -0.49074018 0.08175838 -0.95739603 -0.2769623 -0.0068997145 0.36909994 0.28721908 -0.8838948 1.497804,0.715959,0.48616126
12 31 12,12 59 12,0.99483216 -0.011029844 0.10093724 -0.0434276 0.01155106 0.99992317 -0.0045806766 0.09549424 -0.100878924 0.0057233274 0.9948825 -0.08237839,0.7975309,0.8165939
3 26 3,3 48 3,0.9996799 -0.025009895 -0.0038874047 0.057884216 0.025270067 0.99490297 0.09762359 -0.06696841 0.0014259676 -0.097690254 0.99521613 0.07363641,0.5461956,0.4801444
19 14 19,19 62 19,0.89639163 0.17334795 -0.40796146 -0.011995062 -0.2298981 0.9687102 -0.09352538 0.061456107 0.3789839 0.17762488 0.9081961 0.13085508,0.5169492,0.7596087
12 34 12,12 64 12,0.9984794 -0.033971623 0.043410998 0.111059174 0.032467995 0.9988637 0.034885287 -0.045314617 -0.044546746 -0.033422768 0.9984479 0.11526185,0.78518516,0.83458644
10 0 10,10 44 10,0.76766557 -0.08881268 -0.63466656 0.6282363 0.18045036 0.9802352 0.08109501 0.14337474 0.6149202 -0.17677963 0.7685192 0.14043432,0.51800555,0.8027344
7 40 7,7 51 7,0.99976295 0.021757098 0.0008945018 0.17747645 -0.014191985 0.6198753 0.78457224 -0.7872092 0.016515631 -0.7843989 0.6200373 0.01006335,0.8590909,0.7230392
10 22 10,10 53 10,0.9700123 -0.19772221 -0.14135617 0.10240615 0.11811459 0.8917581 -0.4368249 0.45251638 0.21242554 0.40702915 0.8883704 0.20250815,0.49173555,0.60820043
4 53 4,4 70 4,0.8866709 -0.16502538 0.43195066 -0.25020266 -0.23624817 0.6413463 0.72997415 -0.72886324 -0.39749417 -0.74929434 0.52967614 0.26673186,0.8238095,0.7777778
4 38 4,4 77 4,0.9377912 -0.0020493716 0.34719378 -0.2203103 -0.07487079 0.975262 0.20798703 -0.13071431 -0.33903092 -0.22104295 0.9144386 -0.12881452,0.87205386,0.9102564
