1 55 1,1 77 1,0.116381824 0.5609699 -0.8196145 0.19037598 -0.25686318 0.81414723 0.5207546 -0.5807342 0.9594147 0.14992255 0.23884434 0.6276617,0.8503254,0.87606835
1 6 1,1 77 1,0.73820263 -0.44352 -0.50827795 0.24057141 -0.15641952 0.6203966 -0.7685317 0.619049 0.656193 0.64683676 0.38860327 0.7285075,0.8095238,0.87606835
1 64 1,1 77 1,0.7450002 0.2237284 -0.62842697 0.34997192 -0.24811436 0.9674251 0.050276667 -0.14952165 0.6192044 0.11846563 0.77624214 0.28961194,0.5324232,0.87606835
1 63 1,1 77 1,0.7385323 0.20721193 -0.6415871 0.35789195 -0.21926835 0.97368866 0.062069267 -0.15889007 0.6375668 0.09483914 0.7645359 0.29805934,0.8281787,0.87606835
1 44 1,1 78 1,0.7948223 -0.599825 -0.09201732 -0.12669922 0.2972684 0.5170446 -0.80268055 0.66364866 0.5290452 0.6106343 0.5892676 0.5340762,0.6878049,0.8504273
1 0 1,1 78 1,0.66080475 0.17887634 -0.72893107 0.20837033 -0.20849851 0.9767094 0.050667673 -0.16492681 0.721017 0.11849934 0.68270975 0.44835478,0.8015267,0.8504273
1 19 1,1 78 1,0.6418712 0.28575617 -0.7115795 0.4183984 -0.25085625 0.95516 0.15729135 -0.2453925 0.72461903 0.07754305 0.6847736 0.5013976,0.60194176,0.8504273
1 40 1,1 78 1,0.834178 -0.53427625 -0.1367329 -0.070231095 0.3054924 0.6540705 -0.6920017 0.5671564 0.45915288 0.5354817 0.7088287 0.41163176,0.8156682,0.8504273
1 46 1,1 79 1,0.21087945 0.17975439 -0.9608425 0.29834497 -0.3746221 0.9227592 0.09041007 -0.27865088 0.9028778 0.34088713 0.2619309 0.5686742,0.7408638,0.8405172
1 3 1,1 79 1,0.68766934 0.23255056 -0.6877722 0.18116504 -0.19774945 0.97149163 0.13076255 -0.22282037 0.69857407 0.04608518 0.71405184 0.42704445,0.8716356,0.8405172
1 51 1,1 79 1,0.98532593 0.0049886554 -0.17061046 -0.004491687 -0.012435526 0.9990145 -0.0426075 -0.15811387 0.1702298 0.044104025 0.9844169 0.1909945,0.88328075,0.8405172
1 43 1,1 79 1,0.84050095 -0.5312944 -0.10622516 -0.10537234 0.2957297 0.6141343 -0.7316985 0.60473543 0.45398426 0.5835796 0.67329985 0.44361937,0.66831684,0.8405172
1 44 1,1 79 1,0.8294513 -0.55186915 -0.0863224 -0.12655123 0.3133085 0.58759224 -0.74603826 0.6184156 0.46243778 0.59175676 0.6602842 0.4571576,0.6878049,0.8405172
2 0 2,2 23 2,0.9096439 0.18390568 -0.37246034 0.20440526 -0.09383576 0.9644522 0.24703592 -0.23658241 0.40465152 -0.18976447 0.894565 0.14604443,0.019549698,0.0017123288
2 5 2,2 23 2,0.84201455 -0.22038203 0.49238524 -0.53741467 0.22190453 0.973446 0.0562225 0.023062183 -0.49170083 0.061922163 0.8685596 -0.016367555,0.5406977,0.0017123288
2 3 2,2 23 2,0.9910994 0.12162553 0.05412596 -0.038040467 -0.12453067 0.9907458 0.053993255 -0.0899629 -0.04705817 -0.060252875 0.9970734 0.05788839,0.021991448,0.0017123288
2 11 2,2 24 2,0.16733716 0.5874456 -0.79177403 0.64525753 -0.43869084 0.76357913 0.473812 -0.21124984 0.8829208 0.2680578 0.38548207 0.16063124,0.0,0.7094395
2 4 2,2 24 2,0.9975247 -0.057788 0.040062856 -0.007258527 0.05485038 0.9959738 0.070905626 -0.11347385 -0.043998998 -0.068532825 0.9966782 0.057681084,0.16846652,0.7094395
2 1 2,2 24 2,0.9970593 0.0666238 -0.03786306 0.024356097 -0.060930945 0.9888954 0.13554788 -0.14782976 0.046473388 -0.13284227 0.9900469 0.06679815,0.042666666,0.71091443
2 13 2,2 24 2,-0.57918125 0.4833209 -0.6564675 0.73586917 0.42742553 -0.5056708 -0.7494023 0.46903378 -0.69415855 -0.7146311 0.08629173 0.791748,0.16477987,0.7094395
2 17 2,2 28 2,-0.49877834 0.46072936 -0.73413146 0.67629814 0.47068372 -0.56724936 -0.67578536 0.5312313 -0.72778934 -0.6826107 0.06607363 0.7767528,0.58433735,0.0
2 19 2,2 32 2,0.9860966 0.15086865 -0.06965702 -0.08481137 -0.15977415 0.9760082 -0.1479198 0.35907826 0.04566939 0.15699252 0.9865432 -0.21249372,0.5981873,0.28053096
2 0 2,2 39 2,0.6079032 0.43848693 -0.6619543 0.12557165 -0.35723445 0.8955809 0.26517928 -0.3329277 0.7091105 0.07526988 0.70106876 0.44871944,0.019551845,0.52507377
2 3 2,2 39 2,0.07055153 -0.59579474 0.8000319 -0.6785104 0.51982766 0.706476 0.48028085 -0.51123834 -0.85135245 0.3819943 0.35955372 0.74582916,0.021991448,0.52507377
2 29 2,2 40 2,0.9962341 -0.0793084 0.03504506 -0.20443459 0.07739596 0.99559593 0.05291742 0.0079450635 -0.039087456 -0.050005466 0.9979841 -0.19664484,0.023121387,0.0
2 26 2,2 42 2,0.53632027 0.40831247 -0.73867524 0.5475346 -0.3777798 0.8987608 0.2225121 -0.15884562 0.7547468 0.15971877 0.6362758 0.16084015,0.0,0.0
2 16 2,2 42 2,-0.9503492 -0.21051283 0.22917299 -0.4460572 0.08148675 0.54240537 0.8361554 -0.7441641 -0.30032632 0.8133142 -0.49832097 1.3010653,0.27586207,0.0
2 30 2,2 43 2,0.7778008 -0.41721636 0.47005993 -0.3194617 0.31165206 0.90549433 0.28801394 -0.26867542 -0.54580086 -0.077522516 0.8343208 0.07126421,0.20658949,0.0
2 19 2,2 43 2,-0.9810265 -0.17915297 0.07410175 -0.30691192 0.011457719 -0.43512493 -0.90029705 0.80224764 0.19353443 -0.8823664 0.42892197 0.24005392,0.5981873,0.0
2 25 2,2 43 2,-0.5593079 -0.32301104 0.7634385 -0.93045014 0.3867921 0.71286994 0.58498573 -0.50760806 -0.7331894 0.62247914 -0.2737756 1.0330117,0.0,0.0
2 27 2,2 44 2,-0.99557394 0.06486458 -0.06800624 -0.12786528 0.026798792 -0.49763966 -0.8669692 0.7839427 -0.090078205 -0.8649548 0.493699 0.19928086,0.0,0.0
2 26 2,2 44 2,-0.8838643 0.25816005 -0.3900482 0.1805447 0.20278154 -0.53996444 -0.8168954 0.7335617 -0.42150196 -0.8011191 0.42490506 0.26977244,0.0,0.0
2 15 2,2 44 2,0.8962388 -0.2607261 0.35885662 -0.53613985 0.2601196 0.96423316 0.05091566 0.06423479 -0.35929638 0.04771301 0.93200314 -0.16969085,0.0,0.0
2 25 2,2 46 2,-0.42784035 0.39033496 -0.8152247 0.5468488 -0.3730892 0.74525195 0.55263364 -0.57028913 0.8232599 0.54059064 -0.17321913 1.2215983,0.0,0.083636366
2 28 2,2 48 2,-0.62204504 0.062955916 -0.7804464 0.45990288 -0.35665673 0.8645652 0.35401022 -0.38829902 0.6970337 0.49856192 -0.51534486 1.566571,0.0,0.08385744
2 25 2,2 48 2,-0.7071094 -0.25871056 0.6580767 -0.89115787 -0.3319113 -0.7003268 -0.63196236 0.44919285 0.6243642 -0.6652898 0.40933913 0.58580655,0.0,0.08385744
2 19 2,2 49 2,0.8476567 0.22452655 -0.4806938 0.24964708 -0.25168926 0.96777385 0.008206487 0.026111387 0.46704504 0.11402935 0.87685055 0.13559842,0.5981873,0.08033827
2 28 2,2 49 2,-0.4458692 -0.71001786 0.5450454 -0.8262831 -0.36022666 -0.41509944 -0.83542085 0.64451396 0.81941247 -0.5688282 -0.07068722 1.0800259,0.0,0.08033827
2 21 2,2 50 2,0.91345847 0.14841789 -0.3789013 0.3682596 -0.1634994 0.98651314 -0.0077426136 0.049424816 0.3726417 0.06902254 0.9254048 0.080346584,0.0,0.048366014
2 5 2,2 51 2,0.9948522 -0.10101816 -0.008028269 0.054189444 0.10083167 0.9946821 -0.020979166 0.15322033 0.010104828 0.020061702 0.99974763 -0.17227346,0.5406977,0.31296572
2 4 2,2 51 2,0.9805594 -0.10929227 0.16296756 0.023663074 0.1003499 0.9930089 0.06215453 -0.08012153 -0.16862124 -0.04459247 0.9846716 0.13422602,0.16846652,0.31296572
2 22 2,2 52 2,-0.8192699 0.2721332 -0.50471747 0.59932303 0.30013806 -0.54647946 -0.78184175 0.5797625 -0.48858333 -0.7920245 0.36603707 0.52937293,0.00456621,0.09090909
2 13 2,2 53 2,-0.45728213 -0.497319 0.7372701 -0.27209145 -0.4930645 -0.5481647 -0.6755765 0.6651243 0.74012214 -0.6724508 0.005455464 0.5698547,0.16603774,0.0
2 20 2,2 54 2,0.958508 -0.089005135 0.27081415 -0.08856647 -0.10953685 -0.9920701 0.061638445 0.02580655 0.26318038 -0.08874518 -0.9606563 1.3894681,0.0033692722,0.010339734
2 9 2,2 54 2,-0.81014127 0.23630449 -0.5364994 0.82203656 0.33947587 -0.5570024 -0.7579609 0.6321673 -0.4779409 -0.7961839 0.3710309 0.40039352,0.42559522,0.010339734
2 13 2,2 54 2,0.97516114 -0.17295344 0.13837488 -0.16730204 0.15002397 0.97534883 0.16182393 -0.11040454 -0.16295187 -0.137045 0.97706974 0.056277633,0.16477987,0.010339734
