1 41 1,1 53 1,0.9908577 -0.123027384 0.05536534 -0.0600354 0.13300322 0.959571 -0.24805948 0.34884325 -0.022608962 0.25315532 0.96716154 -0.06400478,0.8168317,0.8965517
1 32 1,1 54 1,0.99596846 -0.038273856 -0.08113685 0.046590246 0.03867635 0.9992466 0.0033881068 0.056806147 0.080945164 -0.0065128803 0.9966981 -0.012621105,0.88850176,0.89873415
1 10 1,1 54 1,0.65922034 0.28222996 0.6969747 -0.443515 -0.141431 0.95688534 -0.2537071 0.11306315 -0.7385287 0.06867468 0.6707149 0.1687125,0.7542373,0.89873415
1 34 1,1 54 1,0.9920056 -0.11098284 -0.06007099 0.022752404 0.10075106 0.98314047 -0.15259239 0.19429457 0.075993 0.14532009 0.98646224 -0.004655719,0.88659793,0.89873415
1 5 1,1 54 1,0.95628655 -0.018695123 -0.2918333 0.23775277 -0.016123533 0.9930656 -0.11645034 0.23884612 0.29198676 0.11606547 0.9493537 -0.041483223,0.82464457,0.89873415
1 26 1,1 54 1,0.94985586 -0.31245613 -0.012008056 0.08179545 0.26244122 0.8175134 -0.51263624 0.77456963 0.16999327 0.48377892 0.85852146 0.069506764,0.9160305,0.89873415
1 30 1,1 54 1,0.9944056 0.050132066 0.092974395 -0.11185676 -0.057224296 0.995521 0.07525487 -0.011034496 -0.08878559 -0.080154195 0.9928205 -0.034290493,0.9031142,0.89873415
1 9 1,1 54 1,0.7644353 -0.54058534 -0.35129258 0.23515779 -0.18389615 0.33941925 -0.92248404 0.9330535 0.61791676 0.76978076 0.16005251 0.79750824,0.6635071,0.89873415
1 17 1,1 56 1,0.9821283 -0.1639911 0.09236219 0.19587971 0.09461869 0.85441303 0.51090676 -0.19130018 -0.16269965 -0.49303684 0.85465986 -0.07896906,0.6517572,0.77938145
1 9 1,1 56 1,0.92714137 0.33883768 0.15999177 0.15044953 -0.10901411 0.65241367 -0.7499814 0.92787266 -0.3585029 0.6778974 0.6418178 0.09608883,0.6635071,0.77938145
1 8 1,1 56 1,0.9107527 0.36274078 0.19735442 0.11570312 -0.07736672 0.6193313 -0.78130853 0.95463717 -0.40564018 0.69631046 0.5921218 0.14133984,0.70642203,0.77938145
1 17 1,1 57 1,0.9839973 -0.17352873 0.04046359 0.24010658 0.11128997 0.7758749 0.62099296 -0.28322142 -0.13915491 -0.60655224 0.7827707 -0.027535856,0.6517572,0.84042555
1 35 1,1 57 1,0.9221307 0.3788758 0.07827984 -0.10563281 -0.2866597 0.8050062 -0.51941407 0.6990298 -0.2598093 0.4565279 0.85092944 0.049211204,0.7446808,0.84042555
1 38 1,1 57 1,0.9429073 0.33288947 0.010497212 -0.055098236 -0.296048 0.8521603 -0.43148375 0.6258643 -0.1525818 0.40374148 0.9020595 -0.027291179,0.64411765,0.84042555
1 47 1,1 58 1,0.9995866 -0.025665775 -0.012968034 -0.01888436 0.025706083 0.99966514 0.0029634833 -0.003661409 0.012887746 -0.0032956377 0.99991155 0.020149112,0.8292683,0.6605223
1 46 1,1 59 1,0.9950124 0.03447476 0.09360646 -0.10894565 -0.026204847 0.9957597 -0.08818215 0.06110634 -0.096249476 0.0852896 0.99169666 0.039228976,0.7408638,0.6169297
1 0 1,1 60 1,0.9915306 0.07566856 -0.105553254 -0.017293697 -0.10591379 0.94148135 -0.3199923 0.18567945 0.075163044 0.32846174 0.9415217 0.2501797,0.8015267,0.8986486
1 17 1,1 60 1,0.97890526 0.09208479 -0.1823873 0.24158238 -0.08260945 0.9948398 0.058900893 -0.04150965 0.18687001 -0.042591482 0.98146087 0.1335352,0.6517572,0.8986486
1 2 1,1 60 1,0.98689777 0.0007379011 -0.16134535 0.024118572 0.0032913461 0.9996897 0.024704129 -0.063893996 0.16131346 -0.024911433 0.98658895 0.2130354,0.85276073,0.8986486
1 1 1,1 60 1,0.9921035 0.01714731 -0.12424515 -0.0047141314 -0.016127478 0.99982816 0.0092097 -0.053535663 0.12438166 -0.007133141 0.99220896 0.21110463,0.8248472,0.8986486
1 32 1,1 61 1,0.86627626 -0.16797635 0.4704774 -0.3401779 0.15847498 0.98553354 0.060073376 -0.07378871 -0.47376204 0.022519052 0.8803644 0.13352942,0.88850176,0.8732877
1 15 1,1 62 1,0.989299 0.06789737 -0.12914146 0.20177172 -0.058890685 0.9956408 0.07233077 -0.05160191 0.13348956 -0.06395176 0.988985 0.119360745,0.67202574,0.8938356
1 25 1,1 62 1,0.99405074 0.086024046 -0.066810295 0.30972224 -0.1004483 0.48683485 -0.8676996 0.89063 -0.04211742 0.8692484 0.4925799 0.5542033,0.9160305,0.8938356
1 5 1,1 63 1,0.99919003 -0.015223904 -0.037245885 0.08932768 0.0032972023 0.9535264 -0.3012911 0.3148734 0.040101744 0.30092406 0.9528044 0.05025983,0.82464457,0.8281787
1 32 1,1 63 1,0.8799014 -0.18300094 0.43850237 -0.31417635 0.14567403 0.98231375 0.11764032 -0.1248619 -0.4522753 -0.03963372 0.89099777 0.124982,0.88850176,0.8281787
1 34 1,1 64 1,0.82298553 -0.13892326 0.5508133 -0.42236996 0.17343381 0.9847869 -0.010754436 -0.013295542 -0.5409397 0.10438037 0.83455926 0.16550905,0.88659793,0.5324232
1 38 1,1 64 1,0.89473945 0.12026213 -0.43009132 0.10164747 -0.43990362 0.40334812 -0.80236834 0.73328745 0.07698192 0.90710926 0.41379517 0.58733755,0.64411765,0.5324232
1 8 1,1 64 1,0.99338657 -0.065111324 -0.094572246 0.14606653 -0.07957201 0.20339516 -0.97585803 0.88210434 0.082774945 0.9769294 0.19686905 0.8330768,0.70642203,0.5324232
1 29 1,1 65 1,0.9915518 -0.12837504 0.018582707 0.31283492 0.12962092 0.9860246 -0.10466191 0.20588332 -0.004887022 0.10618645 0.9943344 -0.047576785,0.69503546,0.5673077
1 0 1,1 65 1,0.97704834 -0.18925817 0.09776594 -0.05157598 0.08763466 0.7754366 0.62531465 -0.5432764 -0.19415721 -0.6023948 0.7742246 0.42029303,0.8015267,0.5673077
1 26 1,1 65 1,0.9635234 0.050666224 0.26278493 0.07563062 -0.019820675 0.9927291 -0.118728906 0.19034544 -0.26688966 0.10918933 0.9575218 -0.08259839,0.9160305,0.5673077
1 31 1,1 67 1,0.6268428 -0.31667534 0.7118884 -0.47143 -0.35168517 0.70030963 0.6211961 -0.64976704 -0.69525963 -0.63975275 0.32761425 0.6107495,0.9049296,0.7393162
1 19 1,1 67 1,0.9859666 -0.112948075 0.1229333 0.08203725 0.036988925 0.8658787 0.49888453 -0.45612818 -0.16279337 -0.48733634 0.85790545 0.20916247,0.60194176,0.7393162
1 42 1,1 67 1,0.7999012 0.09930125 0.59185916 -0.37297368 0.25674546 0.8347827 -0.48705167 0.43614617 -0.54243875 0.54155004 0.6422486 0.3434257,0.78109455,0.7393162
1 16 1,1 68 1,0.96424377 -0.07793909 0.25329694 -0.027682833 -0.016766056 0.93592244 0.35180634 -0.3327926 -0.26448593 -0.343474 0.9011506 0.17535257,0.65048546,0.725
1 26 1,1 69 1,0.9436544 0.10104742 0.31512797 0.0027891994 -0.08563499 0.9943696 -0.062414587 0.11214902 -0.31966057 0.03191176 0.9469945 -0.08475447,0.9160305,0.67431194
1 18 1,1 69 1,0.9901366 -0.12751397 0.05805187 0.11896721 0.07119239 0.8147629 0.5754072 -0.51371515 -0.12067075 -0.5655989 0.8158049 0.2457549,0.6331169,0.67431194
1 31 1,1 70 1,0.7606541 -0.23355517 0.60568774 -0.16642997 -0.03054227 0.91912717 0.39277503 -0.46814364 -0.6484387 -0.31726497 0.69200444 0.3150602,0.9049296,0.8325991
1 58 1,1 71 1,0.8918245 -0.07871329 -0.44548097 0.44613314 0.29055658 0.8544431 0.43070173 -0.6312463 0.3467361 -0.51354784 0.78488386 0.45625883,0.6605223,0.8101266
1 43 1,1 71 1,0.927204 -0.1617353 0.33783776 0.06041515 0.12674811 0.9842384 0.12332764 -0.18030706 -0.35245937 -0.07152951 0.93308955 0.051862776,0.66831684,0.8101266
1 51 1,1 72 1,0.82573 -0.22785828 0.5159952 -0.032622218 -0.10009101 0.8410728 0.5315816 -0.6265163 -0.55511475 -0.4905889 0.6716926 0.36693138,0.88328075,0.7318008
1 3 1,1 72 1,0.99055547 -0.113423556 0.077041306 0.16063218 0.099674895 0.98150414 0.16344732 -0.26178235 -0.094155 -0.15422446 0.9835398 0.26912087,0.8716356,0.7318008
1 54 1,1 72 1,0.7669137 -0.25528154 0.58879095 -0.10087907 -0.23567316 0.7413387 0.62839115 -0.71643734 -0.5969102 -0.6206839 0.50837994 0.4993257,0.89873415,0.7318008
1 58 1,1 72 1,0.9146935 -0.090875596 -0.39379898 0.4070832 0.23761967 0.909109 0.3421374 -0.56834054 0.32691416 -0.40652525 0.8531497 0.39290398,0.6605223,0.7318008
1 33 1,1 73 1,0.8225554 -0.22015359 0.5243421 -0.092216104 -0.09860289 0.8528482 0.51276433 -0.57267666 -0.560071 -0.4734789 0.6798068 0.33046937,0.8827586,0.6070288
1 44 1,1 73 1,0.85706383 -0.1165942 0.5018443 -0.10416219 0.112945825 0.99288297 0.037785828 -0.097763285 -0.502678 0.024296582 0.8641325 0.105113864,0.6878049,0.6070288
1 41 1,1 74 1,0.84268695 -0.14143248 0.51949525 -0.12206265 0.17905222 0.9835781 -0.022666514 -0.03864743 -0.50775856 0.11211759 0.85417247 0.12065709,0.8168317,0.6105611
1 16 1,1 75 1,0.62999594 0.1638312 -0.7591212 0.44763643 -0.2620267 0.965017 -0.009189531 -0.10638547 0.73105896 0.2046992 0.65088516 0.54164386,0.65048546,0.87447697
1 15 1,1 75 1,0.6665991 0.22174999 -0.71166945 0.41428635 -0.22262351 0.97037834 0.093836516 -0.18637945 0.7113963 0.095882714 0.6962203 0.4984085,0.67202574,0.87447697
1 61 1,1 75 1,0.7300979 0.16914736 -0.662078 0.37465113 -0.17959316 0.98231703 0.05291754 -0.15066397 0.6593209 0.08026931 0.7475653 0.31247705,0.8732877,0.87447697
1 19 1,1 75 1,0.62033015 0.0941871 -0.77866554 0.4578113 -0.19652319 0.97976077 -0.038050547 -0.0801842 0.7593218 0.1766293 0.62628525 0.5629766,0.60194176,0.87447697
1 44 1,1 75 1,0.8389455 -0.5364267 -0.09174803 -0.11863969 0.2897476 0.5829781 -0.7590675 0.6263137 0.46067053 0.61023265 0.64451516 0.4756527,0.6878049,0.87447697
1 59 1,1 75 1,0.25150865 -0.032699525 -0.9673027 0.36269897 -0.39066595 0.9109655 -0.13237235 -0.14150366 0.8855076 0.41118485 0.2163415 0.61739844,0.6169297,0.87447697
1 40 1,1 76 1,0.8507677 -0.50292987 -0.15250155 -0.05632779 0.24661508 0.63829726 -0.72921735 0.59688437 0.4640859 0.58278555 0.6670728 0.45143688,0.8156682,0.8666667
1 58 1,1 76 1,0.2347543 0.04215091 -0.97114074 0.35095847 -0.3345059 0.941545 -0.03999403 -0.21665871 0.91268665 0.33424094 0.23513186 0.60837746,0.6605223,0.8666667
1 9 1,1 76 1,0.6764676 -0.6970531 -0.2377153 -0.04016778 -0.15145105 0.18421143 -0.9711481 0.78607047 0.72073174 0.69295245 0.019043595 1.0964873,0.6635071,0.8666667
1 57 1,1 76 1,0.21793902 0.23422368 -0.94743943 0.30419445 -0.29256147 0.9418099 0.16553423 -0.35528344 0.9310802 0.24110802 0.27378172 0.5906862,0.84042555,0.8666667
1 55 1,1 77 1,0.23768994 0.100517966 -0.9661263 0.33665806 -0.5367445 0.84257656 -0.044388354 -0.15475401 0.80957365 0.52911335 0.25422475 0.58484423,0.8503254,0.87606835
1 6 1,1 77 1,0.6704922 -0.49937758 -0.54869115 0.26656297 -0.20786966 0.5834924 -0.78506476 0.6254804 0.71220094 0.6404361 0.2874217 0.8278589,0.8095238,0.87606835
1 64 1,1 77 1,0.7327061 0.25468257 -0.6310928 0.353922 -0.24253531 0.9641669 0.107511 -0.20070387 0.6358602 0.07428834 0.76822054 0.2961859,0.5324232,0.87606835
1 63 1,1 77 1,0.7564045 0.24642052 -0.60591197 0.32841998 -0.23827624 0.96648026 0.095603645 -0.19058399 0.6091609 0.072059214 0.78976613 0.27208018,0.8281787,0.87606835
1 44 1,1 78 1,0.78782666 -0.6075663 -0.100958705 -0.12038161 0.2917574 0.5125163 -0.80759186 0.6662121 0.5424087 0.60678685 0.58103603 0.5437771,0.6878049,0.8504273
1 0 1,1 78 1,0.6287451 0.13425593 -0.76593405 0.2366299 -0.23225376 0.9724453 -0.020199984 -0.11533877 0.74211717 0.19059165 0.64260167 0.47536826,0.8015267,0.8504273
1 19 1,1 78 1,0.6177963 0.05531553 -0.78438926 0.4606102 -0.1983399 0.9762309 -0.087370574 -0.040652692 0.760913 0.20955354 0.6140827 0.5750247,0.60194176,0.8504273
1 40 1,1 78 1,0.7869767 -0.5974913 -0.15385738 -0.06355129 0.251824 0.53871346 -0.80397296 0.6596172 0.56325185 0.5939629 0.57441753 0.55305755,0.8156682,0.8504273
1 46 1,1 79 1,0.58240944 -0.2209242 -0.7822987 0.17047808 -0.52198285 0.6361048 -0.56824684 0.22799554 0.62316346 0.739299 0.25515482 0.5655903,0.7408638,0.8405172
1 3 1,1 79 1,0.6485293 0.15289249 -0.74567664 0.22590572 -0.20608953 0.9783001 0.02134943 -0.1454438 0.7327597 0.13983068 0.6659658 0.46037453,0.8716356,0.8405172
1 51 1,1 79 1,0.9683973 -0.043617636 -0.24556893 0.05728191 0.015861467 0.9933665 -0.11388956 -0.096537516 0.24890795 0.106395304 0.9626654 0.21645182,0.88328075,0.8405172
1 43 1,1 79 1,0.8196379 -0.5604855 -0.11853364 -0.09853296 0.26258555 0.5514507 -0.7918026 0.6511951 0.50915885 0.6178664 0.59916526 0.52244186,0.66831684,0.8405172
1 44 1,1 79 1,0.82517266 -0.5543803 -0.108409405 -0.107090116 0.26352817 0.54755515 -0.7941892 0.65508443 0.49964297 0.6267742 0.5979223 0.52295184,0.6878049,0.8405172
2 0 2,2 23 2,0.9445902 -0.15739803 0.28805375 -0.36681935 -0.0947674 -0.9709366 -0.21977562 0.195246 0.31427416 0.18029997 -0.93205345 1.368565,0.019549698,0.0017123288
2 5 2,2 23 2,0.94566363 0.1237327 -0.30068406 0.11538875 -0.102988735 0.9911337 0.08395165 0.0548625 0.30840558 -0.048422843 0.9500218 -0.21951759,0.5406977,0.0017123288
2 3 2,2 23 2,0.9901607 0.07328408 -0.11920902 0.019404914 -0.051418666 0.98284495 0.17711863 -0.13724077 0.13014406 -0.16924667 0.976943 -0.008030832,0.021991448,0.0017123288
2 11 2,2 24 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.7094395
2 4 2,2 24 2,0.92655104 -0.26874632 0.26320836 -0.13829139 0.19875303 0.943817 0.26402077 -0.23615362 -0.31937504 -0.19231516 0.9279088 0.11164248,0.16846652,0.7094395
2 1 2,2 24 2,-0.6462875 0.66847605 -0.36803743 0.27321994 -0.13939092 -0.5775985 -0.8043313 0.5681343 -0.75025445 -0.46852833 0.46647513 0.48327678,0.042666666,0.71091443
2 13 2,2 24 2,0.9955896 -0.047497414 0.080902755 -0.2230501 0.028265787 0.9741596 0.22408316 -0.15892951 -0.089455605 -0.22080812 0.97120607 -0.014415145,0.16477987,0.7094395
2 17 2,2 28 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.58433735,0.0
2 19 2,2 32 2,0.9913421 -0.008777572 0.13100904 -0.30186337 0.03235852 0.9833211 -0.17897448 0.3914433 -0.127253 0.18166402 0.97509205 -0.19930518,0.5981873,0.28053096
2 0 2,2 39 2,0.9211237 0.19661 -0.33596936 0.019358262 -0.11411482 0.96154207 0.24982914 -0.35422328 0.37216768 -0.1917845 0.90813535 0.3751071,0.019551845,0.52507377
2 3 2,2 39 2,0.47573566 0.54708934 -0.6887443 0.2700878 0.72589195 -0.68640995 -0.04384052 -0.077225074 -0.4967456 -0.47909752 -0.72367746 1.4947767,0.021991448,0.52507377
2 29 2,2 40 2,1.0 0.0 0.0 0.08412917 0.0 1.0 0.0 0.056888867 0.0 0.0 1.0 -0.9225233,0.023121387,0.0
2 26 2,2 42 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
2 16 2,2 42 2,1.0 0.0 0.0 0.3416566 0.0 1.0 0.0 -0.065169066 0.0 0.0 1.0 -0.63322693,0.27586207,0.0
2 30 2,2 43 2,1.0 0.0 0.0 0.200885 0.0 1.0 0.0 -0.09683082 0.0 0.0 1.0 -0.7324238,0.20658949,0.0
2 19 2,2 43 2,1.0 0.0 0.0 0.02239187 0.0 1.0 0.0 0.11521209 0.0 0.0 1.0 -0.96334046,0.5981873,0.0
2 25 2,2 43 2,1.0 0.0 0.0 0.049623918 0.0 1.0 0.0 -0.078267954 0.0 0.0 1.0 -0.68930066,0.0,0.0
2 27 2,2 44 2,1.0 0.0 0.0 0.037499327 0.0 1.0 0.0 -0.05478918 0.0 0.0 1.0 -0.73004425,0.0,0.0
2 26 2,2 44 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
2 15 2,2 44 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
2 25 2,2 46 2,0.9980979 0.0595006 -0.01612345 -0.30535567 -0.059096348 0.9979516 0.024492979 -0.14606673 0.017547952 -0.023493707 0.99956995 0.24104393,0.0,0.083636366
2 28 2,2 48 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.08385744
2 25 2,2 48 2,0.9889524 0.1170881 -0.09090318 -0.24547479 -0.11573311 0.9930779 0.020055264 -0.1482513 0.092622265 -0.009313077 0.99565774 0.25293714,0.0,0.08385744
2 19 2,2 49 2,0.99736476 0.0628955 0.036153637 -0.29503056 -0.06307809 0.99800014 0.0039326847 0.045411177 -0.03583405 -0.006203145 0.99933815 -0.017615318,0.5981873,0.08033827
2 28 2,2 49 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.08033827
2 21 2,2 50 2,1.0 0.0 0.0 0.019906 0.0 1.0 0.0 -0.017076772 0.0 0.0 1.0 -0.6967555,0.0,0.048366014
2 5 2,2 51 2,0.9966145 -0.030712679 -0.0762648 0.12557074 0.030621182 0.9995285 -0.0023686588 0.14583436 0.07630154 2.5480986e-05 0.99708486 -0.18011034,0.5406977,0.31296572
2 4 2,2 51 2,0.9874033 0.06337751 -0.14497703 0.22741297 -0.035698853 0.98188186 0.1860992 -0.14073536 0.15414491 -0.17857939 0.971776 0.11011237,0.16846652,0.31296572
2 22 2,2 52 2,-0.02188688 0.33136028 -0.9432505 0.87704057 -0.4826576 0.82274324 0.30022606 -0.20200303 0.8755357 0.46183825 0.14192627 0.69192195,0.00456621,0.09090909
2 13 2,2 53 2,1.0 0.0 0.0 -0.24565718 0.0 1.0 0.0 0.020739261 0.0 0.0 1.0 -0.7694635,0.16603774,0.0
2 20 2,2 54 2,1.0 0.0 0.0 -0.16970654 0.0 1.0 0.0 -0.08747112 0.0 0.0 1.0 -0.55732894,0.0033692722,0.010339734
2 9 2,2 54 2,-0.94634515 0.020352453 -0.3225159 0.6693074 -0.2069357 0.7283881 0.65316755 -0.46963236 0.2482105 0.6848621 -0.6850952 1.4655012,0.42559522,0.010339734
2 13 2,2 54 2,0.57616174 0.5918089 -0.56373715 0.53881085 0.2477156 -0.7837229 -0.569574 0.3931807 -0.7788929 0.1885205 -0.5981517 1.4260054,0.16477987,0.010339734
2 22 2,2 60 2,0.9610478 -0.116594285 0.25058562 0.15634377 0.14059636 0.986825 -0.08005932 0.14264117 -0.23794964 0.11217216 0.96477854 0.042194664,0.00456621,0.0
2 20 2,2 60 2,0.9946181 0.047077596 -0.09229973 0.09111555 -0.05559337 0.99420905 -0.09197217 0.10985136 0.08743539 0.09660885 0.991475 0.080583274,0.0033692722,0.0
2 21 2,2 62 2,0.99667925 0.07670275 -0.027341664 -0.06336075 -0.07835999 0.99475014 -0.06582418 -0.04914873 0.02214919 0.06774813 0.99745685 0.30715126,0.0,0.8240469
2 36 2,2 62 2,0.9809144 -0.05247602 0.18722597 -0.09586578 0.051463123 0.9986226 0.0102702975 0.0317792 -0.18750699 -0.0004388094 0.9822634 0.040994942,0.36875,0.8240469
