5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.72824407 0.15741625 -0.666994 0.45229524 -0.21398292 0.97683245 -0.0030925572 0.10075035 0.65105456 0.14497733 0.7450567 0.009851396,0.84117174,0.8876125
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.99303204 0.04143078 -0.1103189 -0.05342541 -0.02839865 0.992704 0.11718406 -0.19015184 0.114369094 -0.1132347 0.9869636 -0.025025606,0.7017995,0.8255452
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.81218725 -0.071659 -0.57897913 0.8469989 -0.14517403 0.9363849 -0.31954315 0.020854801 0.5650455 0.3435815 0.7501169 0.6270661,0.91877496,0.88919574
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9858419 0.12464924 0.112154484 0.0087078065 -0.11837025 0.99109256 -0.061027467 0.18727413 -0.11876255 0.046887785 0.9918152 0.0552814,0.9311485,0.9711958
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.98123777 -0.07963006 0.17558937 0.17916164 0.16467303 0.81980795 -0.54845 0.3869865 -0.10027646 0.5670747 0.81753945 0.30400473,0.87905407,0.8847737
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9406916 -0.1343535 0.3115265 -0.5849885 0.1755189 0.9785364 -0.10798237 0.15188141 -0.29033223 0.15625662 0.9440825 0.14032745,0.62992126,0.0
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.99954325 -0.018627517 0.023798019 -0.19742462 0.019700065 0.998763 -0.04566163 0.32168508 -0.022918135 0.046109796 0.9986737 -0.2719943,0.0,0.8042636
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.9978364 0.048263878 0.044641554 0.028441101 -0.036531746 0.9715843 -0.23385713 -0.013482653 -0.054659724 0.23172049 0.9712454 0.26696837,0.89948004,0.752809
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.9743805 -0.2245505 0.012643836 0.22416265 0.21549211 0.9482139 0.2333529 -0.2134735 -0.0643886 -0.22464985 0.97231036 0.15717745,0.80818415,0.10928962
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.96885973 0.048656084 -0.2427836 0.08755994 -0.059098184 0.9976064 -0.035909325 0.1884126 0.24045506 0.04913932 0.9694163 -0.4425428,0.8405797,0.8645978
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97730106 0.02040872 -0.2108715 -0.0109758675 -0.058007687 0.98309034 -0.17369482 0.0042696893 0.20376037 0.18198445 0.9619581 -0.032610536,0.73015875,0.5680166
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,0.868303 -0.12736464 0.4794037 -0.44191536 0.09186341 0.9910445 0.096909076 -0.3068239 -0.4874532 -0.04010707 0.8722272 0.29128957,0.4092901,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.626025 -0.075547285 0.7761346 -0.37611598 -0.16034128 -0.9864991 0.033306286 0.035346564 0.76314026 -0.14529695 -0.6296869 0.8180847,0.7647691,0.875
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9996671 0.023263767 -0.011169009 0.06454733 -0.0148925055 0.87353265 0.48653832 -0.5917446 0.021075211 -0.4862098 0.8735882 0.25947022,0.91030926,0.87945205
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.9985998 -0.022544324 -0.0478559 -0.12412081 0.016416878 0.99204946 -0.12477553 0.33702844 0.050288394 0.12381527 0.9910304 -0.029961646,0.6779891,0.3958539
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,-0.018267632 -0.12506737 -0.99198025 0.57905436 -0.07861301 0.98925394 -0.123275906 0.24403173 0.99673796 0.07573058 -0.027903229 0.6111573,0.6649395,0.3994996
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.95996124 0.06566806 -0.2723261 0.69921505 -0.067535214 0.9977135 0.0025217533 0.058764055 0.27186912 0.015970737 0.9622015 0.25780582,0.8965347,0.8938722
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8903859 0.13453043 -0.4348744 0.18302415 0.05184681 0.91914415 0.3904964 -0.6960021 0.45224518 -0.37023866 0.81141806 0.422261,0.86003375,0.80246913
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.98232913 0.16638719 -0.0856999 -0.39251155 -0.1845499 0.9373311 -0.29555303 0.082474425 0.031152911 0.306146 0.9514744 0.07748151,0.72228205,0.23853211
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9983703 0.053836018 0.0189493 -0.34792438 -0.054027826 0.99849194 0.0097640455 0.085327774 -0.018394992 -0.010771573 0.999773 -0.039476335,0.64580876,0.46418056
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.8758496 0.3448374 -0.33760166 0.2702199 -0.19465917 0.8925812 0.40670204 -0.33495125 0.44158295 -0.29049236 0.8488928 -0.043340504,0.9536273,0.8440208
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.9984369 -0.03548692 0.04318371 0.16074127 0.05385853 0.81742036 -0.5735184 0.25874406 -0.014946885 0.5749476 0.8180537 0.5536972,0.89091605,0.7400735
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.8471279 0.14305255 -0.51177174 0.6772439 0.4315842 0.3766489 0.8196771 -0.66003674 0.3100151 -0.9152441 0.25733045 0.54719627,0.61058825,0.17765568
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.6694067 0.016449638 -0.74271446 0.37742084 -0.0996481 0.9927087 -0.06782618 0.073158115 0.73618317 0.1194129 0.66616505 0.40077162,0.6666667,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.679004 0.046073794 0.7326875 -0.67375875 0.20945105 0.9443903 -0.25349116 0.28501564 -0.7036221 0.3255839 0.6315946 0.35344207,0.8718673,0.8811458
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9870044 0.08180642 0.13831079 0.037284285 -0.035637 0.95071614 -0.30800784 0.49751633 -0.15669133 0.29907608 0.94127643 0.12653553,0.79810727,0.7862797
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.65164936 0.20937374 0.72905123 -0.27448118 0.057940103 0.9446013 -0.32306558 0.18003696 -0.75630426 0.252767 0.60341763 0.3470775,0.8748068,0.85983634
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9398188 0.20079347 0.27644628 -0.6569847 -0.2808152 0.91484106 0.29018804 -0.17963734 -0.19463646 -0.35035452 0.91617054 -0.1633215,0.86120546,0.8932986
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.9817246 0.010485649 -0.19001804 0.34791183 -0.036989257 0.9899527 -0.13647607 0.0788322 0.18667781 0.14101042 0.9722488 -0.13587177,0.9392523,0.9523964
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.7847657 0.09184785 -0.6129493 0.31021276 -0.24146102 0.9561288 -0.1658735 0.11158905 0.57082343 0.27817523 0.7725148 0.3017575,0.6741803,0.008333334
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.85747916 -0.23713903 0.45661235 -0.38909513 0.30840075 0.9472514 -0.08720118 -0.09597397 -0.41184777 0.21559283 0.88538206 0.2854616,0.92547095,0.93917924
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.9712472 0.05886984 -0.23068053 -0.017338175 -0.13214234 0.93928987 -0.3166589 0.12482253 0.1980342 0.33803695 0.9200618 0.10697287,0.8114754,0.7163324
4 179 can_green_norm,2 500 can_green_norm,0.6574847 0.08061067 -0.7491434 0.7268194 0.03983718 0.98915094 0.14139906 -0.021924742 0.7524142 -0.12281157 0.6471405 -0.2890826,0.32777777,0.8423865
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.9917276 -0.11539225 -0.0562277 0.25253308 0.12808676 0.91829956 0.37459323 -0.41946286 0.008408695 -0.3786963 0.9254831 0.256051,0.72307694,0.007707129
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.99266046 0.08379238 0.08720136 0.14361586 -0.09517583 0.9861482 0.13584305 -0.5343998 -0.07461074 -0.14314565 0.98688513 0.43905336,0.8200837,0.0057142857
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.9194279 -0.021777399 -0.39265463 0.600533 0.013919242 0.99964154 -0.022849292 -0.015466198 0.39301163 0.015542835 0.91940176 0.14631218,0.49178743,0.6449376
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.9204729 0.024106115 -0.39006203 0.12775561 0.061787173 0.97656596 0.20615843 0.13789941 0.38589114 -0.21386409 0.897413 -0.33386528,0.83627206,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.00504303 -0.017043421 0.9998419 -0.5325052 -0.025891993 0.99951726 0.01716847 -0.17671546 -0.99965215 -0.02597437 0.004599273 0.8640897,0.5084227,0.5585366
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.93743485 -0.057260364 0.34342027 0.1374169 0.16594464 0.9406173 -0.29614493 0.20604438 -0.30606964 0.33460522 0.8912694 0.24046898,0.8932986,0.87288976
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.9613621 0.030207217 -0.2736228 0.015643165 0.007036954 0.9909394 0.13412175 -0.006263051 0.27519494 -0.1308651 0.9524399 -0.069824696,0.6136919,0.0
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.8564075 -0.29671636 0.42252168 0.0055055544 0.26853654 0.9549507 0.12632006 -0.002439335 -0.4409688 0.0052809343 0.89750683 0.027505636,0.5644372,0.5827338
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.36010438 -0.00959599 0.9328625 -0.89218765 0.40732306 0.9012182 -0.14796466 0.2510491 -0.83929265 0.43325913 0.32844114 0.66934633,0.8199762,0.94095093
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.95640504 -0.18307784 -0.22753453 -0.21536481 0.27720222 0.8142987 0.5099778 -0.3602838 0.09191543 -0.55081826 0.82954895 -0.49625313,0.85983634,0.8948247
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.96007895 -0.070948765 0.2705816 0.08431685 -0.07709721 0.8627204 0.49976975 -0.25690296 -0.2688943 -0.5006793 0.8228098 -0.005792916,0.48473284,0.72228205
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.9952846 -0.05435678 0.08033629 0.03155981 0.046338886 0.99405754 0.09850216 -0.1666629 -0.08521308 -0.09431484 0.9918889 -0.017247677,0.26338798,0.09531773
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.97426254 -0.06040868 -0.2171708 0.10787028 0.044702537 0.99606484 -0.076524645 0.23030534 0.22093919 0.06484693 0.97312933 -0.107062995,0.94503546,0.9422349
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.95399517 -0.10681627 0.28014874 -0.021138161 0.056408495 0.9816426 0.18219663 -0.07639954 -0.2944678 -0.15801194 0.9425076 -0.2349416,0.25757575,0.58480567
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.8713381 0.1345741 0.4718677 -0.8668635 0.046559032 0.9346415 -0.35252932 0.25250983 -0.48846877 0.3291419 0.8081232 0.37002957,0.68158567,0.5917226
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.98925173 -0.017233595 0.1452061 -0.07766688 0.019052029 0.9997565 -0.011142358 -0.114729896 -0.14497897 0.013788953 0.98933876 -0.11500722,0.61538464,0.8450363
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.9721024 -0.0693251 0.22407779 0.0153907575 0.09267454 0.99111444 -0.095413506 -0.24509266 -0.21547219 0.11351794 0.9698894 0.4846179,0.8990123,0.8691349
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.90738183 0.02441895 0.4195973 0.11260812 -0.10395829 0.98033166 0.16775915 -0.39418745 -0.40724802 -0.19584206 0.89207375 0.3424245,0.0,0.7797102
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.9317565 -0.002310764 -0.36307588 -0.0033233762 -0.012837797 0.9991449 -0.03930384 0.15199147 0.36285624 0.041282773 0.9309303 -0.13452625,0.74375,0.0
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.6545142 0.20343432 -0.72816586 0.660087 0.16313106 0.9024331 0.39875183 -0.17966098 0.7382407 -0.37977514 0.5574687 0.16955435,0.54933333,0.5936556
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.815356 0.06163791 -0.5756696 0.23450026 -0.18516533 0.96985453 -0.15841699 0.02050633 0.54855126 0.23576024 0.8021898 0.5560666,0.45495495,0.8082192
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.47951746 0.0038317144 0.8775239 -0.6022251 0.27282697 0.9497819 -0.15323186 -0.07367146 -0.8340433 0.31288946 0.45439172 0.535917,0.86726326,0.8768833
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.98503613 -0.17083415 0.022791564 0.07669157 0.1446959 0.7478882 -0.64786303 0.6420843 0.093631536 0.6414664 0.7614158 -0.021464586,0.43325704,0.770872
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.4953041 -0.23701 0.83576334 -0.74368584 -0.0068436116 0.9609689 0.27657235 -0.3181385 -0.86869276 -0.14270689 0.47434986 0.58842164,0.95395535,0.80778706
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.8923632 -0.07068242 0.44574863 0.012218997 -0.031370662 0.97555685 0.21749674 -0.4573727 -0.45022622 -0.20806953 0.86833346 0.40429223,0.0,0.78504676
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.6851392 0.0679683 -0.7252345 0.2303176 -0.02250094 0.99713683 0.07219371 0.1321903 0.72806495 -0.033144355 0.6847068 0.008456647,0.61715484,0.54859334
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.7307041 -0.14249665 0.667657 -0.1768538 0.6361588 0.49700844 -0.5901562 0.53140527 -0.2477359 0.85596544 0.45381674 0.2605819,0.26436782,0.8646465
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.9080743 0.0629826 0.4140467 -0.24941422 0.004047269 0.9872619 -0.1590533 -0.4073726 -0.4187904 0.14610812 0.89625245 0.53599274,0.85005903,0.3004695
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.9676123 0.112791985 -0.2258425 0.020878926 -0.1781155 0.9390134 -0.2941584 0.2743687 0.1788905 0.32485762 0.9286908 0.40576845,0.37476578,0.8794326
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.88779193 -0.12372825 -0.44330227 0.2804933 0.10299641 0.9921696 -0.070652045 -0.15537083 0.4485728 0.017065756 0.8935838 0.14885426,0.87265134,0.72394365
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.82631946 -0.18931459 0.53042966 -0.37214273 0.05909218 0.96575624 0.2526307 -0.26195905 -0.5600928 -0.17740934 0.8092102 -0.30604184,0.0,0.7238422
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.78580785 0.17912029 0.591964 -0.55220675 -0.27803424 0.9572818 0.07941848 -0.022556558 -0.55245095 -0.22699425 0.8020411 0.27555865,0.875,0.5
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.97959155 -0.03115706 0.19856888 0.19023529 -0.06025079 0.8969662 0.4379739 -0.48782778 -0.19175555 -0.44099945 0.87678343 0.09495866,0.0,0.87
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.8354109 -0.24945608 0.48975554 -0.37254095 0.45673248 0.8107746 -0.3661146 0.16031869 -0.30575183 0.5295434 0.7912645 0.4603132,0.90164226,0.9504419
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.88060594 -0.32430452 0.34548432 -0.35470876 0.25421357 0.9386313 0.23312324 -0.21338965 -0.39988527 -0.1174629 0.90900713 -0.14363402,0.90337026,0.9523964
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.9047615 -0.4095418 -0.116974056 0.006057292 0.3654956 0.8875583 -0.2804527 0.25678644 0.21867813 0.21098965 0.9527142 0.1509825,0.93339413,0.92106724
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.97222775 -0.22394782 -0.06797552 0.099479645 0.16547795 0.86317956 -0.47700962 0.53771734 0.16550034 0.4525136 0.8762656 0.13531363,0.8371889,0.5202105
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.8199903 0.19992854 -0.53632516 0.45749813 -0.24957469 0.9681349 -0.0206796 0.16971077 0.51510054 0.15081018 0.84375834 0.18583697,0.8090467,0.94412416
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.99842405 0.010102065 -0.055202343 0.15634155 -0.039996732 0.8180912 -0.5736958 0.13756119 0.03936506 0.5749997 0.81720614 0.6485623,0.90857655,0.95579916
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.97466296 0.05673802 0.21636245 0.13377269 -0.0058766752 0.9734552 -0.22880188 0.07878868 -0.22360094 0.22173303 0.9491242 -0.007619679,0.365643,0.17857143
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.9920872 -0.10284509 0.072009966 0.34861505 0.08603622 0.9746267 0.20664024 -0.066469796 -0.091434754 -0.19880983 0.9757633 0.09016156,0.46726862,0.5277778
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.74215657 0.067081675 0.6668611 -0.68280375 -0.100106955 0.9949123 0.011328846 -0.08376744 -0.66270834 -0.07516512 0.74509615 0.33894402,0.7763371,0.8939261
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9871487 0.15556711 0.036547035 -0.42323935 -0.15589482 0.9877534 0.006280422 0.19405505 -0.035122648 -0.011897653 0.9993117 -0.3253044,0.8372365,0.8787463
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,-0.18416008 -0.52196604 0.8328488 -0.5319846 0.4816739 0.6906935 0.5393821 -0.39149928 -0.8567822 0.5004939 0.12421915 0.7091749,0.64114285,0.38696536
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.7307008 -0.24131455 0.6386263 -0.67902577 -0.03761351 0.919794 0.39059442 -0.3468106 -0.6816608 -0.3094286 0.6630176 0.14591539,0.5640045,0.9185032
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.9930325 -0.042618744 0.109865725 0.27673197 0.046252884 0.9984567 -0.030742943 -0.06512907 -0.10838595 0.03561026 0.9934711 0.2802549,0.5701079,0.61281335
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,0.9630835 0.19380312 -0.18684241 -0.21877652 -0.16848192 0.97525585 0.14314434 -0.10314348 0.209961 -0.106380485 0.9719053 0.04820752,0.0,0.3655914
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.6928427 -0.22222315 0.6859925 -0.19630598 -0.569632 0.41464284 0.70964116 -1.0009497 -0.44214058 -0.88243306 0.16069674 0.6042625,0.47109827,0.36604774
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9790599 -0.19401143 0.061650157 0.03222668 0.20250279 0.89720345 -0.3924517 0.46306115 0.020827383 0.39671814 0.91770387 -0.10974121,0.90361446,0.8862974
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.7210877 0.05530079 0.690634 -0.24361835 -0.15982695 0.9832018 0.08814718 -0.23096636 -0.67415774 -0.17394365 0.7178136 -0.22053373,0.53758544,0.5117541
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.9261357 -0.013624325 0.37694442 -0.4070914 0.19210783 0.8770574 -0.44030035 0.17972468 -0.32460326 0.48019183 0.81489176 0.16922551,0.44219887,0.77074236
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.9076966 -0.22287089 -0.35554934 0.10654603 -0.10061115 0.70699584 -0.70002455 0.95946574 0.40738696 0.67118216 0.6193146 0.045529544,0.8738532,0.0
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.8584924 0.454277 -0.2379565 0.32401252 -0.22375804 0.7493258 0.6232523 -0.6064006 0.46143606 -0.48181266 0.7449386 -0.11863166,0.93924516,0.90719324
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.7279566 0.23528802 -0.643987 0.35365343 -0.18700853 0.97179663 0.14366502 -0.025018603 0.6596268 0.015849441 0.751427 -0.28539973,0.95571953,0.89188826
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9045041 0.42639524 -0.0077238083 -0.09657723 -0.3010139 0.6511552 0.6966976 -0.6405298 0.3020977 -0.62784064 0.71732366 0.8345232,0.78976035,0.1875862
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9962899 -0.031659134 -0.08002677 0.020134836 0.050015084 0.96972233 0.23903322 -0.30571246 0.07003614 -0.24214898 0.96770805 -0.23480564,0.7182131,0.8544153
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.8147455 0.032960735 0.578881 -0.54028857 -0.17313993 0.9666618 0.18864504 -0.11017446 -0.5533644 -0.25392509 0.79329014 0.1244092,0.897281,0.75614035
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.9946141 -0.07879748 0.067328736 0.33877492 0.06083957 0.9697899 0.2362319 -0.10637734 -0.08390924 -0.23086354 0.969361 0.12509537,0.5917226,0.61713284
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9684788 -0.0547579 0.2430024 -0.43775612 0.021484248 0.99026597 0.13752052 -0.094940394 -0.24816734 -0.1279651 0.96022815 -0.0694443,0.62266856,0.59462255
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9999549 0.0058137476 0.00755018 -0.46508506 -0.008237064 0.9257181 0.3781253 -0.34264094 -0.004790932 -0.37817016 0.92572415 -0.08218372,0.6,0.124242425
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.96321225 -0.23043226 -0.1382865 0.64638853 0.19351192 0.951769 -0.23809454 0.25159392 0.18648143 0.20257543 0.9613469 0.27387756,0.87287766,0.95594
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.7719566 -0.21742804 -0.59733343 0.5714969 0.081041485 0.96567845 -0.24677274 0.18477528 0.6304877 0.14208865 0.7630827 0.25320286,0.43587595,0.8862974
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.7767078 -0.13229781 -0.61581004 0.78383857 0.06012827 0.98880064 -0.1365911 0.0051677525 0.62698424 0.06906363 0.77596414 0.52625114,0.8670303,0.8722555
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.70816153 -0.14682692 0.6906153 -0.6836985 0.09909347 0.98912585 0.10867987 -0.028383581 -0.6990628 -0.008526921 0.7150104 0.18796468,0.7019675,0.9569279
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.7747465 0.093604535 -0.6253054 0.8432956 0.009634793 0.98711824 0.15970327 -0.43731984 0.63219917 -0.12975411 0.76386434 0.66259664,0.88235295,0.8691349
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.86219984 0.03806887 -0.50513506 0.875175 0.02725248 0.9922421 0.12129563 -0.1565912 0.5058339 -0.118347555 0.8544736 0.27444708,0.8834476,0.85208255
