2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.7168928 0.38942468 -0.5782848 0.6111221 0.023640707 0.8154032 0.57841027 -0.7160606 0.69678247 -0.42832932 0.5753503 0.41577405,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.97087246 0.045895353 -0.2351612 0.2696873 -0.050137155 0.99866915 -0.012088507 -0.11044736 0.23429355 0.02352655 0.97188103 0.05741799,0.95982486,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9711177 0.052685916 -0.23271072 0.2711587 -0.052953087 0.9985839 0.005103886 -0.12712139 0.23265018 0.007366061 0.9725325 0.056807756,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.99634063 -0.048373275 -0.07046654 0.534698 0.043320306 0.9964956 -0.071551025 0.12151581 0.073680684 0.0682365 0.99494445 -0.2271949,0.0,0.52283657
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9892671 -0.057472996 -0.13434264 0.61280173 0.05097633 0.9973809 -0.051311314 0.099143475 0.13693981 0.0439125 0.98960567 -0.19947588,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9915887 0.08504096 -0.09757024 0.10003413 -0.07387689 0.9908644 0.11282642 -0.1321874 0.10627359 -0.10466927 0.98881257 0.088345826,0.8364312,0.6450777
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9955034 0.04937288 -0.08083978 0.082381785 -0.039822534 0.99247855 0.115760885 -0.14240348 0.085947305 -0.11202114 0.98998207 0.09079456,0.8364312,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.95922285 -0.042103797 -0.2794983 -0.013310075 0.0041573346 0.99083877 -0.13499352 0.010331646 0.28262106 0.12832703 0.9506091 -0.02415651,0.52795696,0.53072625
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9579524 -0.038450494 -0.2843375 -0.008175567 0.0011452585 0.99148345 -0.13021767 0.0069307834 0.28692338 0.1244165 0.9498395 -0.025271356,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.99898577 -0.0008482635 -0.045027316 0.14242299 0.0032500327 0.9985738 0.053292215 -0.28496945 0.044917822 -0.053384334 0.9975636 0.19820803,0.90640396,0.6450777
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.999521 -0.018501416 -0.024834663 0.12820072 0.019476056 0.9990258 0.039608553 -0.27601153 0.024077237 -0.040072963 0.99890697 0.19852191,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.99955326 -0.02986592 0.0011562407 0.045029715 0.02983506 0.9993323 0.021088064 0.0013195276 -0.0017851591 -0.021044344 0.99977696 -0.071704626,0.92781955,0.91041094
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.99945855 -0.030825824 0.011536032 0.032176986 0.030686885 0.999457 0.012029171 0.011101201 -0.011900723 -0.011668533 0.99986136 -0.0727849,0.9281203,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.8376679 0.010091335 -0.54608715 0.6391142 -0.12407103 0.9772069 -0.17225999 0.287673 0.5319016 0.21205056 0.819827 0.0716213,0.8014311,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.83985054 -0.022059888 -0.54236925 0.62628496 -0.11022145 0.9714283 -0.21018729 0.3378021 0.53150934 0.23630673 0.8134233 0.08666378,0.8014311,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97369117 0.05831036 -0.22028378 0.26006874 -0.056870356 0.99829865 0.012878686 0.017486274 0.22065991 -1.2367964e-05 0.9753507 -0.06365037,0.9357798,0.94184166
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97350574 0.044827938 -0.22422574 0.26257536 -0.046073064 0.99893826 -0.00032114983 0.032303065 0.22397304 0.010643721 0.97453755 -0.058022916,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9940636 -0.013096005 0.10801011 -0.040175185 0.016907156 0.9992637 -0.034444943 0.034558356 -0.10747935 0.03606671 0.993553 -0.04296696,0.8861087,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9795292 0.002132602 0.20129095 -0.13382486 0.016504303 0.9957266 -0.090862185 0.09363073 -0.2006245 0.09232423 0.975308 -0.041385293,0.8861087,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9991782 0.025945699 -0.031140327 0.055596262 -0.027392522 0.9985205 -0.04697217 -0.14764199 0.029875427 0.047786333 0.9984108 0.09200573,0.8939394,0.8292683
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.99909353 0.027231894 -0.032737523 0.0570191 -0.02882048 0.9983793 -0.049078636 -0.14554504 0.031347603 0.049977556 0.9982586 0.0917629,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.6947158 -0.0262876 0.7188038 -0.9765079 -0.025231857 0.99782616 0.060878247 -0.17098598 -0.7188417 -0.060429856 0.6925424 0.3777761,0.57973737,0.5621562
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.65944314 -0.013498142 0.7516336 -1.0021443 0.0077470094 0.99990773 0.011159956 -0.12216924 -0.7517147 -0.0015361607 0.65948683 0.43270183,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9957531 -0.023913328 0.08890778 -0.034202695 0.0052281097 0.978808 0.20471346 -0.20377414 -0.091918975 -0.20337911 0.97477597 -0.1400466,0.8386167,0.75
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.99572355 -0.023865964 0.08924654 -0.034356296 0.005636461 0.9799489 0.19917037 -0.19853072 -0.09221074 -0.19781558 0.9758929 -0.14060146,0.8386167,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.99927187 -0.036768552 0.010213971 -0.042933762 0.032776617 0.96404046 0.26372677 -0.30429205 -0.019543648 -0.26319984 0.9645436 -0.057779133,0.8239609,0.7770115
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.99930304 0.017864719 -0.032776713 0.0061909556 -0.012662882 0.9882144 0.15255037 -0.17516823 0.03511563 -0.15202886 0.9877519 -0.08600491,0.8239609,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9658141 -0.00748308 0.25912884 -0.49401492 0.046393428 0.988436 -0.14437118 0.04360737 -0.25505173 0.1514582 0.95499206 0.12956208,0.50477326,0.5329787
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.97825235 -0.023013707 0.2061365 -0.44817394 0.03009697 0.9990566 -0.03129196 -0.06331253 -0.20522201 0.036815077 0.9780225 0.0789268,0.50477326,0.5329787
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9944414 -0.04178057 0.0966497 0.3447041 0.05226868 0.9927037 -0.10866463 0.14499626 -0.09140443 0.11311251 0.98936915 -0.3089277,0.0,0.5329787
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99801147 -0.056881912 0.02717546 0.43287063 0.05984671 0.990366 -0.124880314 0.1683617 -0.019809976 0.12625891 0.99180037 -0.2848959,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.975716 -0.073603764 -0.20630188 -0.012452178 0.031016946 0.9787877 -0.20251122 0.0068956167 0.2168318 0.19119464 0.9573026 -0.030612826,0.58942634,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9999414 -0.005550608 0.009293398 -0.2348988 0.0071158037 0.98401654 -0.1779328 -0.00890784 -0.008157125 0.17798868 0.9839985 0.013399601,0.58942634,0.5329787
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.92081594 -0.3478663 -0.1763154 0.003095366 0.29947734 0.9203037 -0.2517037 -0.0045286864 0.24982288 0.17897035 0.9516082 0.02227211,0.38644066,0.5329787
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9513068 -0.25015527 -0.18010524 0.0021507367 0.20808195 0.952231 -0.22351244 -0.0036348104 0.22741449 0.17515244 0.95791644 0.02411598,0.38644066,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.96885467 -0.049830586 0.2425638 -0.43627736 -0.0031232862 0.97700703 0.21318457 -0.17195211 -0.24760966 -0.20730233 0.94642216 -0.08224255,0.6183644,0.6219641
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9512086 -0.11829658 0.28496945 -0.49113095 0.051122844 0.9712427 0.23253775 -0.2097856 -0.30428302 -0.2066238 0.9299023 -0.040251195,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.8670664 -0.20842622 0.45249778 -0.71941966 0.07188042 0.95111364 0.30035913 -0.2708872 -0.49297976 -0.22790562 0.83966035 0.21317106,0.5872801,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.8383713 -0.17111076 0.5175463 -0.7694893 0.018389035 0.957791 0.28687543 -0.2363679 -0.54478896 -0.23099104 0.80613095 0.260311,0.5872801,0.6219641
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9924608 -0.12221207 -0.009267718 0.011914045 0.10705838 0.8276161 0.5509898 -0.6329967 -0.05966741 -0.5478281 0.8344603 -0.116304755,0.62126243,0.7777778
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9948878 -0.098157436 0.023720086 -0.02081421 0.075984985 0.8823711 0.4643781 -0.5152911 -0.0665116 -0.46020228 0.88531864 -0.1538009,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9981158 -0.02648559 0.055348963 -0.06358805 0.015701078 0.9822557 0.18688835 -0.11511257 -0.059316814 -0.18566711 0.9808208 -0.19033206,0.82191783,0.76755446
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9988796 -0.028280487 0.037942678 -0.04469812 0.020798735 0.9825557 0.18480107 -0.11370419 -0.042506635 -0.18380503 0.98204285 -0.19516301,0.82191783,0.76755446
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9960977 -0.088256136 -0.00019239634 -0.0025304556 0.079198934 0.89290917 0.44321656 -0.47017244 -0.038944785 -0.44150227 0.8964146 -0.17393243,0.647651,0.7307692
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.99287 -0.11920271 0.0005639568 -0.009131342 0.10320744 0.86198914 0.4963096 -0.5456048 -0.059647597 -0.4927126 0.8681458 -0.14580423,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.99384415 -0.0767332 0.079911664 0.46310735 0.088619076 0.98349285 -0.15776193 0.14865799 -0.066486984 0.16387239 0.9842385 -0.1351623,0.2744511,0.5556701
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.99091893 -0.07656029 0.11053917 0.4279271 0.095035166 0.98033583 -0.17294642 0.16913919 -0.09512454 0.18188128 0.978709 -0.14227027,0.2754491,0.55624354
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.5633676 0.06787898 -0.82341325 0.94023603 -0.045499176 0.99765617 0.05111298 -0.097646385 0.82495254 0.008669436 0.5651356 0.31485492,0.75383145,0.93094945
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.5976004 0.044370025 -0.8005656 0.91432405 -0.019135237 0.99897265 0.041082323 -0.08263162 0.8015658 -0.009231687 0.59783536 0.26818067,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.97537494 0.023767382 0.2192676 -0.42418724 0.00077005476 0.9938034 -0.11114904 0.23132668 -0.22055072 0.10858059 0.96931267 0.08515197,0.61273885,0.48828125
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.9460109 -0.011005625 0.32394913 -0.53502303 -0.006522611 0.998575 0.05297321 0.067456156 -0.32407016 -0.052226037 0.9445909 0.08939797,0.61273885,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9915522 -0.092717625 -0.090705186 0.077595904 0.1284947 0.7975526 0.5894051 -0.7038711 0.017694004 -0.5960812 0.80272883 0.056765437,0.8239609,0.7334906
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9913116 -0.101047814 -0.08420697 0.07178776 0.13153486 0.76086825 0.63543534 -0.757358 -0.00013911724 -0.6409905 0.767549 0.097185075,0.8239609,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.99685407 0.028025212 -0.07413587 0.09905586 -0.015083045 0.9853825 0.16968778 -0.15836433 0.07780784 -0.16803598 0.9827055 -0.1919288,0.68914956,0.5534884
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9971227 0.003101997 -0.07573798 0.09571463 0.011351414 0.9817843 0.18965852 -0.18846513 0.0749467 -0.18997261 0.9789245 -0.18920326,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.99169296 0.12665255 0.02249965 0.0227395 -0.12238815 0.98283046 -0.13808084 -0.10508132 -0.039602518 0.13418 0.99016607 0.05408418,0.88032454,0.6273148
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9920626 0.12224363 0.029489428 0.016801 -0.115725555 0.9792701 -0.166248 -0.08117578 -0.049201697 0.1615155 0.9856432 0.058829606,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9987098 -0.028126165 -0.042280935 -0.12446833 0.027966157 0.99959934 -0.0043720305 0.029041216 0.04238698 0.0031839907 0.9990963 -0.14500475,0.6157143,0.5735887
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.99930537 -0.007037908 -0.036590695 -0.12710714 0.0056556016 0.99927115 -0.037745506 0.07261354 0.03682965 0.037512273 0.9986173 -0.13839567,0.6157143,0.5730111
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.73737246 -0.08875794 0.6696298 -0.8774323 0.23313154 0.9638568 -0.12895921 -0.08760262 -0.6339809 0.25120252 0.7314139 0.33444548,0.35881436,0.5730111
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.8047487 -0.1290213 0.579425 -0.7954242 0.20923716 0.9751005 -0.07347733 -0.14388695 -0.5555173 0.18036789 0.8117072 0.21917433,0.35881436,0.5730111
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9753317 0.03289391 -0.21827948 -0.006546788 -0.07017739 0.98373926 -0.16532642 0.0062568933 0.20929196 0.17656618 0.9617803 -0.027889729,0.58942634,0.55987054
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9951409 0.06690782 -0.072236 -0.15940028 -0.0727093 0.9940651 -0.080920726 -0.074055344 0.06639298 0.08577976 0.9940996 -0.020647764,0.58942634,0.55987054
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.7161547 -0.11784539 0.6879207 -0.8796673 -0.10485843 0.95628804 0.27298075 -0.13306737 -0.6900195 -0.26763058 0.67249334 0.4526099,0.4844156,0.50656456
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.72057605 -0.14509282 0.6780254 -0.8799047 -0.072791204 0.9566284 0.28207153 -0.1522798 -0.68954456 -0.25260824 0.6787621 0.4478063,0.4844156,0.50656456
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.99939084 0.03426163 0.0066111684 -0.17529199 -0.03398955 0.9987128 -0.037635684 0.10504055 -0.0078924 0.03738773 0.9992692 -0.103123546,0.5276532,0.50656456
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.99729997 0.037454695 -0.06316504 -0.095632635 -0.045095563 0.99122673 -0.12424144 0.20103902 0.057957552 0.1267542 0.9902396 -0.085592985,0.5276532,0.50656456
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9831808 -0.017693967 0.18177482 -0.4052351 -0.0056460053 0.99187523 0.12708813 0.0037923753 -0.18254659 -0.12597686 0.9750931 0.030117333,0.60193,0.50656456
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.96348673 -0.11274341 0.24286294 -0.48785502 0.034491263 0.9517325 0.3049866 -0.19786212 -0.26552528 -0.2854737 0.9208702 0.06337279,0.60193,0.50656456
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9975343 0.06733321 0.019792855 -0.08608371 -0.0690554 0.9920078 0.10560216 -0.04094872 -0.012524307 -0.10670838 0.99421144 -0.097773075,0.877095,0.80878556
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.99581516 0.037625708 0.08328587 -0.15875593 -0.050623175 0.98583174 0.15991518 -0.10617319 -0.076088905 -0.1634622 0.98361087 -0.07779056,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.934463 -0.10926959 0.33887845 -0.47659147 0.1080745 0.99388874 0.022456497 0.11292817 -0.3392616 0.015638947 0.9405618 0.06320387,0.634278,0.59934855
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.93332237 -0.10986993 0.34181553 -0.47977635 0.11051814 0.99371696 0.01764232 0.117618114 -0.34160662 0.021310836 0.93960094 0.0664435,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9998733 -0.013050261 0.009136081 -0.0032100827 0.014220629 0.9896691 -0.14266387 -0.091682404 -0.007180065 0.14277543 0.9897293 0.12401277,0.8939394,0.79695433
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.99941933 -0.02243971 0.025623053 -0.016692907 0.025546543 0.991421 -0.12818679 -0.10650985 -0.022526503 0.12876695 0.9914187 0.1266976,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.96594954 0.15010855 0.21073519 0.14375018 -0.06032455 0.92271066 -0.38074437 0.45285016 -0.25160044 0.35506743 0.90034705 -0.1088478,0.00990991,0.59934855
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9751878 0.10667177 0.1939851 0.15783906 -0.0412773 0.94850165 -0.31407183 0.3832351 -0.21749777 0.29827183 0.92937016 -0.1437031,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9708395 0.23198427 0.06044486 -0.30910116 -0.14012265 0.75370646 -0.64209926 0.6496867 -0.19451512 0.61490536 0.7642344 0.2097826,0.29107141,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9756476 0.19474371 0.100929216 -0.35739565 -0.088292055 0.7698961 -0.63203204 0.6238574 -0.20078927 0.60772914 0.76834166 0.20580477,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.97256106 -0.005153939 0.23259175 -0.5570319 -0.008686073 0.99825335 0.05844021 -0.20970938 -0.2324865 -0.05885683 0.97081745 0.079782486,0.52795696,0.59334767
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9858192 -0.0036142617 0.167772 -0.4981852 -0.0074883774 0.99782467 0.06549683 -0.21718647 -0.16764368 -0.06582424 0.98364764 0.041512907,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9153862 -0.07114749 0.3962398 -0.6825907 -0.01032011 0.97978866 0.19976887 -0.2173292 -0.40244442 -0.18695477 0.8961508 0.031445444,0.4891008,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9261192 -0.08019307 0.36860898 -0.6548365 -0.027759366 0.96000654 0.27859986 -0.3038699 -0.3762085 -0.2682489 0.8868544 0.020991743,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.9428981 -0.06340892 -0.32698974 0.2772387 0.07955887 0.9961713 0.03623862 -0.1162996 0.32344013 -0.06018428 0.94433284 -0.12841523,0.6810934,0.5424528
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.88309896 -0.13409021 -0.44961834 0.40669948 0.25828815 0.93895215 0.22728106 -0.36848226 0.39169383 -0.31684276 0.8638216 -0.10463631,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.99155724 0.041934803 0.122702226 -0.4581792 -0.025508545 0.9908551 -0.1324996 0.21731019 -0.12713628 0.12825117 0.9835593 0.06266153,0.6327014,0.48249027
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9892125 0.043080598 0.14001024 -0.47404915 -0.023876809 0.99041486 -0.1360484 0.21974611 -0.14452893 0.13123837 0.98075926 0.072648525,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98740315 0.04097773 0.15282437 -0.4062723 -0.017588899 0.98832154 -0.15136239 0.21688478 -0.15724225 0.1467675 0.9765929 -0.046162903,0.5986014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98384976 0.050228283 0.17180488 -0.4234051 -0.029522732 0.99221146 -0.12101656 0.18637742 -0.1765452 0.11398953 0.97766984 -0.050827622,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99413383 -0.07925479 0.073601544 -0.16851556 0.05915675 0.96811 0.24344137 -0.3149793 -0.09054828 -0.23765945 0.96711963 -0.19651067,0.7244898,0.84725535
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99516255 -0.0325261 -0.09269756 0.03201373 0.061299723 0.94295776 0.32721958 -0.41617864 0.076766714 -0.331319 0.94039017 -0.22320068,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.99684775 0.069181316 -0.03882921 -0.2764983 -0.0698793 0.99741113 -0.016918182 0.028769493 0.037558354 0.019577712 0.9991019 -0.1203658,0.5275482,0.57952285
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.99705887 0.04893907 -0.05897639 -0.2574319 -0.0501877 0.9985415 -0.019876778 0.024394572 0.05791773 0.022777975 0.99806106 -0.1182152,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.4131088 0.15157716 -0.8979785 0.90222365 -0.18887427 0.9788713 0.078341365 -0.05045782 0.8908802 0.13724154 0.43300915 0.4028743,0.80794704,0.89869344
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.43212885 0.09561363 -0.89672863 0.88947546 -0.10089992 0.99324614 0.05728145 -0.015191838 0.8961493 0.065726995 0.4388575 0.38037565,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9989118 0.008232275 -0.04590811 0.040912807 0.006087633 0.9528664 0.3033288 -0.380829 0.046241343 -0.3032782 0.95177925 -0.20192164,0.8306189,0.61463416
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9978318 0.015407116 0.06399036 -0.08112125 -0.03242168 0.96114033 0.27414942 -0.33983648 -0.05727987 -0.27562958 0.959556 -0.18864805,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5308071 0.40686727 -0.7434399 0.650043 -0.37433338 0.89957166 0.2250452 -0.21881494 0.7603408 0.15883885 0.62980336 0.36366096,0.8479368,0.8760991
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5457654 0.42656136 -0.7212383 0.63443696 -0.3566514 0.89712423 0.26070482 -0.24464776 0.7582476 0.11494689 0.6417531 0.33642682,0.8479368,0.8760991
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.48284882 0.005497411 -0.87568647 0.8071201 -0.057140112 0.99804723 -0.025241256 0.19165102 0.8738375 0.062224552 0.48221993 0.26600164,0.87685674,0.87589926
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.49355507 0.0822051 -0.86582077 0.82294333 -0.115767606 0.99287355 0.028275654 0.12374669 0.8619752 0.086278334 0.4995545 0.25158787,0.87685674,0.8760991
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.90006524 0.009150326 -0.43565938 0.4066212 -0.09512127 0.9797945 -0.17593992 0.1565373 0.42524666 0.19979769 0.88274926 -0.016202927,0.9427224,0.87589926
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.8782204 -0.035491973 -0.47693697 0.43854058 -0.0627276 0.9800793 -0.18843918 0.17479996 0.47412434 0.19540806 0.85849935 0.020401657,0.9427224,0.8760991
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9835051 -0.0932547 -0.15498632 0.17014676 0.061813816 0.97854626 -0.19653413 0.15316571 0.16998914 0.18371199 0.9681699 -0.07891923,0.8770208,0.87589926
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9950775 0.015041247 -0.09795286 0.13331532 -0.03484179 0.97841144 -0.20370784 0.14025716 0.09277433 0.20611793 0.9741192 -0.10847539,0.8770208,0.8760991
