4 179 can_green_norm,2 500 can_green_norm,0.9644148 -0.23965916 -0.11165619 0.05611624 0.24269427 0.9699981 0.014233723 0.23051515 0.1048955 -0.040825382 0.9936447 -0.63864404,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.97557235 0.182151 0.122798555 0.06226182 -0.07445102 0.8000612 -0.59528023 0.6261881 -0.20667736 0.57159674 0.79407907 0.39940077,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.91461116 0.12557945 0.38433775 -0.13936435 -0.27359313 0.8921014 0.35958427 -0.78404933 -0.2977117 -0.43403226 0.8502836 0.48712188,0.6654321,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.97850883 0.06843482 -0.19451688 0.41346875 -0.029116064 0.9797246 0.19821969 -0.2394921 0.20413816 -0.18829635 0.9606622 0.08278394,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.9003253 -0.1982035 -0.3874655 0.076343656 0.09786228 0.95967805 -0.26351658 0.65925694 0.4240721 0.1993323 0.88341904 -0.24199748,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.17470825 -0.06547183 0.98244137 -0.7878252 0.026609704 0.9977366 0.06175913 -0.10750103 -0.9842609 0.015352853 0.17605531 0.7998965,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.92653906 -0.0854941 0.36635542 0.10884538 0.19663623 0.9402744 -0.2778811 0.18920031 -0.32071754 0.32950664 0.8880121 0.23793757,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.789294 0.15850818 -0.5932028 0.3410111 0.06573906 0.9387365 0.33830735 -0.09051295 0.6104857 -0.30602062 0.73051906 -0.15210885,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.8655644 -0.22615832 0.44682157 0.0046688914 0.20357105 0.97407424 0.09867858 -0.0049162656 -0.45755464 0.0055468976 0.8891642 0.025026679,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.20413575 -0.09569573 0.9742539 -0.99051476 0.5980193 0.80011916 -0.046711594 0.19439039 -0.7750493 0.5921581 0.22056064 0.8061956,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.9545718 -0.08366657 -0.2859949 -0.11566794 0.2271657 0.8254602 0.5167315 -0.3780058 0.19284435 -0.5582253 0.8069672 -0.47149044,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.95780915 -0.1192086 0.26151595 0.078702524 -0.025619663 0.87088686 0.49081492 -0.24960223 -0.28626016 -0.47680712 0.83108914 -0.0045940876,0.5764249,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.91135144 0.3541387 0.20981926 -0.09675187 -0.1695849 0.7874845 -0.5925444 0.7897066 -0.37507236 0.50443405 0.777732 0.38454902,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.9800032 -0.019984856 -0.19797361 0.10125029 0.010898225 0.9988406 -0.046881974 0.19767855 0.19868127 0.043786734 0.9790849 -0.121836126,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.74830025 -0.10068713 0.65567446 -0.19687524 -0.0060565965 0.9873356 0.15853009 0.021804642 -0.6633327 -0.12259914 0.73821354 -0.26155865,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.96924746 -0.010943785 -0.245845 -0.16878772 -0.025118044 0.98939383 -0.14307138 0.07147919 0.24480292 0.14484718 0.9586923 -0.06882596,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.99146545 0.025202211 0.1279074 -0.05196373 -0.019272432 0.9986908 -0.047388475 -0.066874534 -0.12893394 0.04451862 0.9906532 -0.11717409,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.9776534 0.087678686 0.1910659 0.086919434 -0.066987336 0.9914259 -0.11219433 -0.2624852 -0.19926469 0.096888155 0.97514427 0.48832375,0.9167126,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.9397826 0.008666908 0.34166265 0.19546941 -0.082046576 0.97616637 0.20091638 -0.419259 -0.33177823 -0.21685007 0.91809523 0.35080695,0.0012586532,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.91451025 -0.031735707 -0.4033162 0.04014963 -0.0027929954 0.9963998 -0.08473636 0.20026872 0.40455323 0.07861884 0.91112906 -0.115235984,0.72141373,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.6601201 0.17332649 -0.7308897 0.65065145 0.055504143 0.9590991 0.2775749 -0.021184027 0.7491068 -0.22380011 0.62350047 0.11289966,0.54521275,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.6794461 -0.38718444 -0.6232502 0.3067506 0.3968267 0.9083934 -0.13171816 -0.13012293 0.6171558 -0.15782717 0.7708497 0.561372,0.40115532,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.48855248 0.110794485 0.8654716 -0.57872194 0.1994931 0.9514478 -0.23441344 -0.026366293 -0.8494227 0.28717905 0.44272944 0.53695214,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9777108 -0.13601445 0.15994495 -0.047863856 0.1939752 0.8766957 -0.44020325 0.47010303 -0.08034915 0.4614166 0.88353807 -0.17428386,0.73819745,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.5890507 -0.16242494 0.7916045 -0.6653117 -0.14551723 0.9422582 0.30161947 -0.36960346 -0.7948863 -0.2928611 0.53140235 0.53447896,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.8139511 -0.14017244 0.5637688 -0.07863192 -0.18382785 0.85843873 0.47884217 -0.65879333 -0.5510815 -0.49339047 0.67295945 0.54063874,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.8261286 0.052251793 -0.5610539 0.039358914 0.07736495 0.9757439 0.20478944 -0.014700949 0.5581453 -0.2125885 0.8020471 -0.08181751,0.59033614,0.60776436
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.9960797 -0.06668815 0.05812159 0.03771372 0.06336227 0.99634427 0.05730059 0.1711326 -0.061730385 -0.05339352 0.9966638 -0.18387073,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.95070356 -0.046733335 0.30655956 -0.28272724 0.15641266 0.9258791 -0.34392267 -0.11855906 -0.26776457 0.37491837 0.8875463 0.4601584,0.77427185,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.70676595 -0.047103714 -0.70587766 0.411762 -0.35708463 0.8375968 -0.4134273 0.38166484 0.61071485 0.5442547 0.575165 0.59718263,0.35393938,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.9172806 -0.124294035 -0.3783488 0.21997553 0.07581389 0.98717433 -0.14049736 -0.09486333 0.39095914 0.10019171 0.91493917 0.13636172,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.722607 -0.070407376 0.68766457 -0.31941515 -0.073199905 0.9814124 0.17740244 -0.25139615 -0.6873728 -0.17852923 0.7040219 -0.42940998,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.98839235 0.021302555 0.15042207 -0.11152616 -0.038396306 0.99300396 0.11166553 0.044005282 -0.1469912 -0.11614503 0.98229563 0.27067643,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.9591729 0.005949497 -0.28275824 0.07069028 -0.14161406 0.8755218 -0.4619611 0.32728562 0.24481244 0.48314333 0.8406191 0.33293688,0.5513308,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.78499156 -0.33936745 0.5182834 -0.4340971 0.56435454 0.7368067 -0.37231618 0.20423393 -0.2555228 0.58476084 0.76991075 0.4870627,0.89739984,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.865422 -0.34698513 0.3614502 -0.37284788 0.2782796 0.932765 0.22914985 -0.21382976 -0.41665968 -0.09772709 0.90379417 -0.14287943,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.8877599 -0.45154575 -0.089378774 -0.037087083 0.4263294 0.87979746 -0.21023646 0.20191544 0.17356668 0.14853474 0.9735563 0.102612495,0.93822277,0.91852057
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.98175955 -0.16029309 -0.10224339 0.14215004 0.09230503 0.8719903 -0.4807417 0.52220386 0.16621506 0.4625351 0.8708808 0.14352971,0.8426513,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.81764007 0.21389657 -0.53452116 0.4615487 -0.26086077 0.9652921 -0.012754471 0.15939367 0.5132409 0.1498641 0.8450589 0.1841644,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.9904263 -0.1138944 0.07799726 0.08638667 0.13685562 0.8840629 -0.44688204 0.087891266 -0.018057138 0.45327798 0.89118636 0.5997882,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.8824061 0.39035818 -0.26264024 0.4940017 -0.09429836 -0.40016505 -0.9115788 0.5308546 -0.46094167 0.82914925 -0.316298 1.3439355,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.99560744 -0.0936209 -0.0008224696 0.41427422 0.09313424 0.9894568 0.11091015 0.0331646 -0.009569682 -0.11049986 0.99382985 0.09758854,0.5,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.76948684 0.028452452 0.6380285 -0.6512264 -0.025977328 0.9995749 -0.013245702 -0.048924327 -0.6381341 -0.0063818097 0.7698989 0.3330829,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.98314303 0.17971945 0.03363113 -0.40839356 -0.17686677 0.9814309 -0.074242264 0.28961343 -0.046349347 0.06704265 0.99667335 -0.28879178,0.8173339,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.50678414 -0.057931866 0.8601243 -0.3265769 0.0026793354 0.9978406 0.065628774 -0.20473982 -0.8620691 -0.030954989 0.5058451 0.4208545,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.7203638 -0.21930729 0.65801257 -0.7010532 -0.11284454 0.89899945 0.42316246 -0.38519558 -0.68435556 -0.379084 0.622859 0.1723615,0.6308453,0.9284901
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.98006016 -0.09064319 0.17682128 0.20367467 0.13817878 0.9503913 -0.27868152 0.1806954 -0.14278895 0.29755744 0.9439657 0.33672357,0.5370968,0.6207865
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.56392545 0.0 1.0 0.0 -0.2271538 0.0 0.0 1.0 1.2147517,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.7867254 -0.2208888 0.57643056 -0.055030257 -0.35209757 0.60642654 0.712934 -0.87954575 -0.50704175 -0.76384294 0.39931697 0.35581893,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.98834854 -0.10202269 0.11295447 -0.022176638 0.13417406 0.9343687 -0.3300795 0.38182378 -0.07186574 0.3413893 0.93717086 -0.14979464,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.6359644 0.1367904 0.7594987 -0.36330777 -0.034488015 0.98821974 -0.14910588 0.09866516 -0.7709478 0.06863246 0.63319016 -0.18709493,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.891776 0.011515316 0.45233005 -0.4865188 0.13587476 0.9467232 -0.29198104 0.013911575 -0.43159336 0.32184204 0.8427005 0.12714726,0.670073,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.8923926 -0.27151012 -0.36044097 0.10919349 -0.13929953 0.593991 -0.7923196 1.0501543 0.4292215 0.7572695 0.49225187 0.18126696,0.875576,0.05100182
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.87241864 0.39377412 -0.28953075 0.3674749 -0.14452955 0.7737312 0.61680716 -0.5783535 0.46690136 -0.4962684 0.7319293 -0.1027239,0.9145404,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.52895445 0.4632337 -0.7110708 0.56993085 -0.5200286 0.8390713 0.15977953 0.04802528 0.6706544 0.28526098 0.6847252 -0.13572502,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.98671955 0.13296601 -0.09329948 -0.028352141 -0.06958971 0.86504275 0.49684826 -0.3189543 0.14677206 -0.48375726 0.86280745 0.56985515,0.51246107,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.996999 -0.057147298 -0.05222348 -0.019610912 0.07212219 0.930809 0.35831928 -0.45711553 0.028133124 -0.3610104 0.9321372 -0.20765555,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.79392594 0.019866137 0.6076897 -0.58530754 -0.16460547 0.96916527 0.18336853 -0.10801855 -0.5853089 -0.24561028 0.7727156 0.1457951,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.99913204 -0.041611128 -0.001890868 0.41128445 0.040677268 0.9649235 0.25935954 -0.13213728 -0.008967577 -0.25921175 0.9657788 0.13151109,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9498851 -0.16373137 0.26628953 -0.48126915 0.07569322 0.9469781 0.31225437 -0.3101007 -0.30329636 -0.2764498 0.9119136 -0.03814161,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.867893 0.0079148635 0.4966883 -0.90905863 -0.037982326 0.9980031 0.050465256 0.038578123 -0.49529716 -0.062663764 0.8664605 0.2267204,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.96357787 -0.2578356 -0.070984125 0.5781682 0.23356661 0.9406579 -0.24619049 0.26449353 0.13024846 0.22064431 0.96661884 0.26244318,0.8388715,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.8372259 -0.4092735 -0.36269554 0.44691437 0.18525782 0.8362872 -0.516046 0.46364775 0.5145215 0.36485505 0.77598244 0.14258838,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.7205781 0.018359303 -0.6931308 0.895635 -0.080256894 0.99513924 -0.057076037 -0.10638842 0.6887137 0.09675646 0.718549 0.608429,0.8571906,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.6508053 -0.21913113 0.7269344 -0.73654616 0.14749758 0.97569364 0.1620679 -0.04747941 -0.74477947 0.0017464757 0.66730803 0.21341819,0.5968917,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.77173436 -0.03900239 -0.63474786 0.81761795 0.12687889 0.98749393 0.09358397 -0.33821934 0.62315977 -0.15275794 0.7670317 0.64973426,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.87715566 0.023682281 -0.47962207 0.8386414 0.044053465 0.99060315 0.1294801 -0.16993062 0.47818157 -0.13470301 0.86787 0.253942,0.89932454,0.8695652
