2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.9848418 0.034569368 -0.1699731 -0.007036507 -0.041554935 0.9984241 -0.037713327 -0.03267558 0.16840193 0.04420486 0.98472667 -0.08180845,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.99182945 0.11136945 -0.062217265 -0.077130795 -0.10695366 0.99177533 0.07030069 -0.10507004 0.06953552 -0.06307194 0.9955836 -0.11623031,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.99035645 0.011315465 -0.13807502 -0.0030030906 -0.01775387 0.99880654 -0.045491423 0.0020092204 0.13739519 0.047504358 0.9893763 -0.011253655,0.7690504,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.3625381 0.117377385 -0.924548 0.88918245 -0.028314397 0.99296665 0.11496085 -0.13647236 0.9315388 -0.015499622 0.36331177 0.45309943,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.99896497 0.007097941 -0.04492779 -0.12172978 0.0016047832 0.98163414 0.19076706 -0.30776262 0.045456704 -0.19064166 0.9806066 -0.07650787,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.99125105 -0.075173244 -0.108490735 -0.010412589 0.11659518 0.8839511 0.45280927 -0.47661465 0.061861694 -0.4614974 0.88498235 -0.12339842,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9843628 0.10449777 -0.14181137 -0.18064907 -0.1505043 0.91723967 -0.36880925 0.4619713 0.09153566 0.38438568 0.9186241 0.020867348,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9708172 0.02184451 -0.23882404 -0.18477462 -0.0123593435 0.999077 0.041141756 -0.22310662 0.23950267 -0.036989287 0.97019124 -0.11731833,0.48462483,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9898349 0.09185678 -0.10857795 -0.30882654 -0.11861719 0.95440674 -0.27392957 0.36229122 0.078465186 0.28402406 0.9556008 0.015048146,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9971826 0.07408261 -0.011759728 -0.37453985 -0.07454877 0.9614308 -0.26475197 0.3782364 -0.008307636 0.2648825 0.9642445 0.084450066,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.98129535 0.03295005 -0.18966773 0.14335953 -0.0001360923 0.9853616 0.17047818 -0.17996065 0.19250855 -0.16726358 0.96693504 -0.16487944,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.53455776 0.3583866 -0.7653805 0.6125685 -0.14018084 0.93068904 0.337887 -0.21943118 0.8334251 -0.07332853 0.5477462 0.39694163,0.7944459,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.61631584 0.1088763 -0.77993673 0.75497866 -0.07100858 0.9940457 0.08265349 0.09906534 0.7842913 0.004441723 0.6203773 0.18026572,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9846151 -0.02739171 -0.17257597 0.037663605 0.043021508 0.99523604 0.08748846 -0.10420156 0.16935742 -0.09356692 0.9811029 -0.19596177,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.995746 0.090811625 -0.015583545 -0.3575373 -0.09068492 0.93598473 -0.34015977 0.47733828 -0.016304672 0.34012583 0.9402381 0.11925721,0.611465,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.97910726 0.122809805 -0.16207221 0.0003385991 -0.12491016 0.99216425 -0.0027944446 -0.039552048 0.16045874 0.022980515 0.98677516 -0.06769037,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.977159 0.13878837 -0.16093194 0.00033049285 -0.14676958 0.9884115 -0.03875664 -0.004116833 0.1536878 0.061491452 0.9862045 -0.06715578,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.90362287 0.052202947 0.4251367 -0.833923 -0.083125405 0.9950481 0.054499447 0.048655346 -0.42018628 -0.08458611 0.90348756 0.15799159,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.83219767 0.025091464 0.55391157 -0.9505588 -0.023708025 0.99967223 -0.009664796 -0.10545178 -0.5539725 -0.005089119 0.8325198 0.35645783,0.5978898,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9973107 0.07313298 -0.004771769 -0.35173467 -0.07314925 0.9973155 -0.0033181906 0.06593257 0.0045162663 0.0036582649 0.999983 -0.1437568,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9858024 0.11761666 0.119831696 -0.53489536 -0.117352225 0.99304676 -0.009286761 0.09218414 -0.12009074 -0.004907906 0.9927504 -0.021738827,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.98945636 0.03868574 -0.1395675 -0.07851433 -0.03033933 0.99764925 0.061442707 -0.108200215 0.14161637 -0.056560382 0.98830426 -0.05128765,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.97533506 -0.023714602 -0.21945487 0.011100262 -0.0029811263 0.9927063 -0.12052198 0.005302809 0.22071254 0.11820338 0.96814996 -0.03076148,0.62732416,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.993886 0.05241008 -0.09717822 -0.21881169 -0.056179456 0.99775445 -0.03646472 0.14773002 0.095048845 0.041701198 0.99459875 -0.14292425,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.99466085 0.09263166 0.045489028 -0.47862184 -0.07131306 0.9355793 -0.345841 0.28564966 -0.074594446 0.34075025 0.93718964 -0.017880201,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98412544 0.040460564 -0.17280078 0.0205153 -0.041609094 0.99912935 -0.0030274987 -0.08226174 0.17252794 0.010169538 0.9849522 -0.045994997,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.9904512 0.005019881 -0.13777405 0.020642526 0.017748479 0.9863785 0.1635324 -0.16556047 0.13671798 -0.16441628 0.9768704 -0.13039887,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.7382623 0.09031713 -0.66844004 0.6555108 -0.10062194 0.994653 0.023261636 -0.09273758 0.6669665 0.05008672 0.7434029 0.14535195,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.3862 0.5920727 -0.7073183 0.5664208 -0.06602709 0.7825887 0.619028 -0.73400736 0.9200489 -0.19236672 0.3413286 0.6180818,0.95840496,0.9237327
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9622849 0.14643799 -0.2292688 0.20264852 -0.12294485 0.9858818 0.11367753 -0.09186069 0.24267833 -0.081202656 0.9667027 -0.02114582,0.93346167,0.9237327
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.99696386 -0.019671364 -0.075339526 0.029157795 0.028029896 0.9933638 0.11154802 -0.116542 0.07264524 -0.11332111 0.9908992 -0.10453212,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.74197763 -0.561571 -0.36620727 0.46205437 0.13266301 0.65841347 -0.740873 0.9062302 0.65716857 0.5011292 0.5630281 0.661443,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.95230484 -0.00630489 -0.30508184 -0.09866048 -0.04706116 0.9847899 -0.1672526 0.1030401 0.30149615 0.17363265 0.93752384 -0.05787301,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9650892 -0.19535847 -0.17446479 0.48642653 0.035003476 0.7563192 -0.65326566 0.7756878 0.25957203 0.6243528 0.7367539 0.26863444,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.24852148 0.10458937 -0.9629633 0.93676305 -0.055550963 0.9940562 0.09363018 -0.12263639 0.9670323 0.030224591 0.25285465 0.6632579,0.75383145,0.88441646
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.6791913 -0.11713301 -0.7245546 0.7455798 -0.06856256 0.9727416 -0.22152507 0.2134087 0.730752 0.20013537 0.6526467 0.2921102,0.9247507,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.992856 0.034665853 -0.114171475 -0.0462759 -0.02975522 0.99856895 0.044438764 -0.06366927 0.1155487 -0.040724166 0.99246645 -0.0107883215,0.8100264,0.72106826
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9958339 -0.08398021 0.035521768 -0.18997738 0.07293881 0.9674324 0.24239306 -0.25108293 -0.054721132 -0.23879229 0.9695271 -0.070081234,0.7827476,0.72106826
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.99366707 0.006736804 -0.112163216 -0.15828107 -0.0048178546 0.99983764 0.01737073 0.075718015 0.112262055 -0.016720444 0.9935382 -0.100358486,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9958541 -0.090718545 -0.006680608 -0.1961116 0.09064142 0.98346126 0.15680411 -0.028703481 -0.0076550245 -0.15675974 0.9876069 -0.06515157,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.75863767 0.0022750497 -0.65150887 0.5868902 -0.121014655 0.9830843 -0.13748023 0.025581852 0.64017516 0.18313979 0.74608004 0.28050596,0.9552122,0.8598197
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.65163934 0.011341602 -0.7584442 0.8186693 -0.18439263 0.97226346 -0.14388707 0.14867394 0.7357754 0.23361385 0.63565654 0.30502927,0.91206366,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99907076 0.030583335 0.030364856 -0.20013666 -0.026368875 0.99108213 -0.13061841 0.11006908 -0.034088805 0.12969631 0.9909675 0.040080905,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9849702 -0.10183495 -0.13951156 0.5174557 0.024438798 0.8817502 -0.47108284 0.47588438 0.17098707 0.46059304 0.87098646 0.17327023,0.2744511,0.5286041
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.9968432 -0.012103592 0.07846862 -0.09181877 0.011166786 0.99986124 0.012367055 0.05670716 -0.07860765 -0.011451813 0.99683994 -0.09619939,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.767066 0.019593015 -0.64126855 0.6328788 -0.13640757 0.9816606 -0.13317376 0.18960373 0.62689906 0.18962677 0.755671 0.17072928,0.9391516,0.82861567
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9904938 0.01872367 -0.13627905 0.008337207 -0.03374973 0.9934909 -0.10879888 -0.084021315 0.13335451 0.11236413 0.98467827 0.18483925,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.998948 0.022054577 0.040203586 -0.16056184 -0.01760383 0.99400777 -0.10788221 0.1280172 -0.042341985 0.10706091 0.9933502 0.04668963,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.95731443 0.04543864 -0.28545475 0.07266125 0.019662071 0.9750425 0.22114685 0.059667967 0.28837913 -0.21731973 0.93252873 -0.23973644,0.0,0.7399749
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9849445 0.030878618 -0.17009082 -0.000234209 -0.03986609 0.9979692 -0.0496788 0.09474476 0.16821158 0.055711597 0.98417526 0.015020013,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.9947424 0.0029022433 0.10236922 -0.26498374 -0.002740711 0.9999947 -0.0017188638 0.12266079 -0.10237369 0.0014291257 0.9947451 -0.022123933,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.8814777 -0.13598289 0.45222324 -0.61662483 0.20475447 0.9729989 -0.10652986 0.2617764 -0.42552653 0.1864984 0.8855199 0.27776873,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.99509186 -0.09623155 -0.023019642 -0.10158974 0.09801935 0.99049324 0.09651448 0.009548791 0.013513193 -0.09829733 0.99506515 0.106625855,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.98342615 -0.1398038 0.11544807 -0.22127426 0.13065277 0.9879153 0.083388425 -0.007668808 -0.1257108 -0.066922784 0.9898074 -0.005981922,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.7880486 0.07140517 -0.6114578 0.48322204 0.014436059 0.9908339 0.13431318 -0.100323565 0.6154438 -0.11467224 0.7797943 0.2889129,0.95677406,0.80532837
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.99128294 -0.11447253 -0.06523292 -0.098602965 0.11037097 0.9918691 -0.06336161 0.032895163 0.07195538 0.055609263 0.9958566 0.03875518,0.7905759,0.58518517
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9745778 -0.18780057 0.122185424 -0.23138869 0.15915792 0.96413285 0.21240567 -0.17341504 -0.1576931 -0.18755895 0.9695122 -0.009241104,0.64685315,0.58518517
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9892319 -0.08527869 -0.11894398 -0.019163124 0.0946732 0.9926261 0.075698555 -0.0110440105 0.11161144 -0.08614424 0.99001104 -0.07458472,0.84437084,0.61731845
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.990186 -0.069626935 -0.121176496 0.02051837 0.08778358 0.98453426 0.15161353 -0.014431171 0.1087461 -0.16076285 0.9809841 0.08085728,0.82973623,0.61731845
