3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,-0.04955139 -0.9979844 -0.039643273 -0.2941059 0.9734907 -0.03938517 -0.22530955 0.1869265 0.22329429 -0.04975678 0.9734801 -0.21390593,0.09702458,0.0
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.9895907 0.1417247 -0.024990223 -0.019064128 -0.14368208 0.9827967 -0.11604512 0.20929134 0.008113772 0.11842787 0.99292976 -0.05671096,0.9369806,0.9505661
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.9812674 -0.15696028 0.11170652 -0.2410921 0.08532606 0.87395024 0.47846654 -0.36274517 -0.17272617 -0.45997208 0.87097144 -0.2757039,0.9647024,0.88614184
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.5095047 0.8466898 0.15336762 -0.17049187 0.35510135 -0.044545583 -0.9337664 0.8207667 -0.7837781 0.5302192 -0.3233568 0.76602924,0.943194,0.0048143053
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.65288764 0.22612172 -0.72291523 0.5334331 -0.28997383 0.9563097 0.037240833 0.048029497 0.69975185 0.18531248 0.68993235 0.07425356,0.86186665,0.87967706
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.8527773 0.042858236 -0.520513 0.41048333 0.14287725 0.9394646 0.31143555 -0.44558686 0.50235116 -0.33995473 0.79503065 0.034027696,0.7360406,0.8317757
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.83684146 -0.0076914877 -0.5473912 0.82979786 -0.19251075 0.93190336 -0.30740118 -0.008594483 0.5124801 0.3626246 0.7783747 0.58676654,0.9108426,0.9246905
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9820789 0.10543301 0.15622142 -0.025201082 -0.09603423 0.9931501 -0.066556156 0.19886449 -0.16216856 0.05036089 0.9854771 0.052661657,0.9320709,0.974359
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.9828429 -0.14116338 0.11871186 0.22254929 0.18003303 0.8741414 -0.45107085 0.320378 -0.040096268 0.46470404 0.8845577 0.28228062,0.7802569,0.8543956
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.23649038 -0.91418004 0.32916152 -1.0403008 0.85612935 0.35625532 0.374331 -0.56554747 -0.45947117 0.19327912 0.8669076 0.19498861,0.59134614,0.0
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.99285257 0.10253011 0.06108895 -0.08215433 -0.11732951 0.9322761 0.3421919 -0.26410758 -0.021867126 -0.34691334 0.93764246 -0.18983424,0.022805016,0.3934659
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.9959165 0.043782964 0.07895622 0.0035479963 -0.023078822 0.968945 -0.24619806 -0.006372899 -0.08728382 0.24337025 0.9659984 0.27324986,0.9048443,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.8897987 0.4442811 -0.104274556 0.350161 -0.44911164 0.89305776 -0.027335286 0.24819127 0.08097865 0.07115382 0.99417317 0.093499005,0.59619045,0.17127071
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.97765136 -0.09390386 -0.1880966 -0.05242455 0.07571763 0.9919341 -0.10165548 0.2642855 0.19612515 0.08514157 0.97687584 -0.44127816,0.8809628,0.8672336
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,-0.78373176 0.24104704 0.57241654 -0.24585478 -0.6166512 -0.19188222 -0.7634934 0.80406237 -0.074201226 -0.95135534 0.2990264 0.75443405,0.0,0.0
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,0.17476732 -0.60435927 0.77730715 -0.2967072 -0.9645747 0.05335766 0.25835767 -0.4343824 -0.19761612 -0.79492307 -0.57362443 1.4126445,0.0,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,1.0 0.0 0.0 0.3746602 0.0 1.0 0.0 -0.13186073 0.0 0.0 1.0 -0.79533714,0.48548278,0.862259
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9985229 0.0059492644 -0.05400345 0.10061979 0.024544582 0.8373735 0.5460792 -0.63695765 0.048469897 -0.5465984 0.83599055 0.30540514,0.7935685,0.8624484
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.43732223 -0.24442278 -0.86545175 0.7592517 0.31563824 0.9428515 -0.10678671 0.22861485 0.84209377 -0.22646937 0.48947906 0.27576905,0.0,0.0
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,-0.56409377 0.4153778 -0.71362454 0.42601573 -0.03819477 0.85020316 0.5250673 -0.31183302 0.8248271 0.3234439 -0.46372885 1.0070735,0.5751295,0.0
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.96566534 -0.0011883834 -0.25978726 0.6850154 -0.004119821 0.99979407 -0.01988712 0.10564696 0.2597574 0.020274788 0.9654615 0.24832314,0.89593655,0.92321754
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8938252 0.083792895 -0.4405172 0.19056195 0.08203072 0.9352537 0.34434226 -0.6646589 0.44084865 -0.34391767 0.82907975 0.40395045,0.84343433,0.82043344
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,-0.055923782 -0.3308317 -0.9420312 0.88242877 -0.15619399 0.9347899 -0.3190161 0.12941325 0.9861421 0.12929879 -0.10395095 0.8232662,0.0,0.15476191
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.339212 0.1484355 0.92892486 -0.93367547 -0.85309595 0.46468315 0.23726839 -0.042035565 -0.3964369 -0.872947 0.28425592 0.56673884,0.0038729666,0.0
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.90845406 0.29732895 -0.2937792 0.215895 -0.17062157 0.9054117 0.38873827 -0.3127609 0.38157448 -0.3030262 0.8732557 -0.08037156,0.96647567,0.85848355
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.9976347 0.054304805 0.04213772 0.1396065 -0.025839735 0.8643736 -0.50218594 0.20993648 -0.06369382 0.4999092 0.8637325 0.4873777,0.8925287,0.86358637
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.85419965 -0.29908055 0.42531642 -0.1477367 0.35334712 0.933997 -0.052875012 0.18445058 -0.3814302 0.19545007 0.9034991 0.3185656,0.3887218,0.22393163
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,-0.3906527 0.113431506 0.9135232 -0.9053842 0.8654516 0.38339907 0.32248908 -0.20698188 -0.31366378 0.9165912 -0.2479455 1.0533776,0.58787876,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.72586733 0.1028245 0.6801059 -0.6090964 0.09961778 0.9626232 -0.25185865 0.25577527 -0.68058306 0.250567 0.68849355 0.28224885,0.8721461,0.9136014
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9998887 0.0124589205 -0.008174717 0.17381719 -0.013847545 0.97951007 -0.20091677 0.38298073 0.005504012 0.20100756 0.9795739 0.044449925,0.7875,0.76501304
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.64240545 -0.021844462 0.76605386 -0.41939658 0.25426993 0.9490468 -0.18616545 0.117351115 -0.7229543 0.3143784 0.6152273 0.3645491,0.8844597,0.89161557
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.96346533 0.14712666 0.22380532 -0.5896171 -0.18454616 0.9702648 0.15661815 -0.024662204 -0.19410768 -0.1921983 0.96196795 -0.15536213,0.8874788,0.89424014
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.98173183 -0.011173241 -0.18994105 0.34950456 -0.010769883 0.9934105 -0.114101976 0.06872501 0.18996438 0.11406328 0.9751426 -0.13597006,0.9002334,0.9442825
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.37221664 -0.7085998 0.5994512 -0.7807003 0.9065907 0.41595572 -0.07123466 0.05894985 -0.19886833 0.56997144 0.79723525 0.13173121,0.59016395,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.9775534 -0.066095605 0.20005015 -0.1855779 0.10014486 0.981164 -0.1651896 -0.071426995 -0.18536375 0.18151528 0.9657597 0.2609939,0.9215083,0.93640417
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.9970975 0.034550957 -0.06784125 -0.19996515 -0.047182158 0.97977304 -0.19446938 -0.02936259 0.059749976 0.19710591 0.9785594 0.066783786,0.7859008,0.72649574
4 179 can_green_norm,2 500 can_green_norm,0.9956616 -0.09304264 0.001193583 -0.06521551 0.09210237 0.9836111 -0.15500629 0.47880888 0.013248339 0.15444347 0.9879132 -0.5620371,0.6840731,0.8548242
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,-0.5343514 0.54675823 -0.6446117 1.0922168 0.043833997 -0.74366647 -0.66711265 0.57951856 -0.8441249 -0.38472852 0.3734126 0.87657595,0.30761522,0.07885305
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.95507014 0.14303833 -0.25957856 0.27968672 -0.28505298 0.68313015 -0.67236716 0.13501605 0.08115193 0.71615136 0.69321084 0.65458405,0.81920904,0.006849315
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.3096014 0.24763194 -0.9180558 1.1457316 -0.91969854 -0.16718663 -0.3552514 0.2826256 -0.24145824 0.95432055 0.17598611 1.0765651,0.0,0.32921812
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.0537799 0.68964833 -0.7221441 1.2926168 0.8917075 0.29230776 0.3455619 -0.2388317 0.4494043 -0.66252625 -0.59924424 1.3706291,0.4871795,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,-0.5299055 -0.2671758 -0.80487114 0.6065867 0.0074491724 0.9475739 -0.31944996 0.06312939 0.84802437 -0.17527384 -0.50013447 1.6264427,0.0,0.0
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.92892265 -0.13105436 0.3463054 0.114236325 0.23404533 0.93255615 -0.27488574 0.19707185 -0.28692415 0.33639866 0.8969451 0.24075592,0.89424014,0.9005598
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.5664344 0.7697378 -0.29437354 0.1248112 -0.65570563 0.63732874 0.40479872 -0.14407533 0.49920177 -0.036269665 0.86572623 -0.25690484,0.6065163,0.0
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.6537714 0.5695507 0.49819195 0.0644768 0.045150295 0.62784666 -0.77702653 0.72985065 -0.7553439 0.53049093 0.38475287 0.5295992,0.084043846,0.5843521
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.20455283 -0.17381701 0.96329904 -0.96609867 0.6377484 0.7702363 0.0035577118 0.16348195 -0.7425864 0.6136147 0.2684051 0.76515555,0.91812587,0.9562405
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.98515767 0.06671514 -0.15815726 -0.19099513 0.04074449 0.80416095 0.59301394 -0.47252357 0.16674691 -0.590656 0.789507 -0.41128796,0.89161557,0.89133334
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.49428326 0.85626906 0.14995813 0.306981 0.063405454 -0.20755649 0.97616607 -0.9523114 0.86698556 -0.47299436 -0.15688398 1.0564874,0.32063076,0.0
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.93314993 0.31069267 0.18083468 -0.09903015 -0.3075409 0.9504248 -0.045944482 0.2980395 -0.18614435 -0.012740999 0.9824397 -0.0006341934,0.0011061947,0.25581396
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.9846525 -0.06953459 -0.16007628 0.05492416 0.06925222 0.99757224 -0.007348478 0.17032033 0.16019852 -0.0038496852 0.98707765 -0.14038473,0.96100444,0.93657625
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.48677206 -0.490516 -0.72280455 1.0136832 -0.17385155 0.75649995 -0.63046247 0.7348198 0.8560536 0.4325526 0.28296652 1.1369519,0.0,0.28156424
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.56507254 0.78727037 0.24677545 -0.46627352 0.81711286 -0.49265617 -0.29935905 -0.15742476 -0.11410116 0.37080312 -0.9216752 2.009814,0.0,0.0
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.9847103 0.07530689 0.15708032 -0.079961404 -0.055280622 0.99020916 -0.12817802 0.023654014 -0.16519469 0.11753476 0.9792324 -0.09274244,0.6567657,0.8506024
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.92485493 -0.21565205 0.31326982 -0.08060704 0.2494242 0.9657473 -0.071554154 -0.24391517 -0.28710866 0.14431447 0.9469648 0.49506468,0.88462394,0.8796195
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.23236403 0.8653647 0.44401726 -0.19022448 0.9562769 -0.28662047 0.058166325 -0.47888988 0.17759931 0.41108733 -0.89412844 1.976418,0.0,0.80966765
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,-0.44805312 -0.39808702 0.80048484 -0.58887506 0.8047458 0.21041211 0.555078 -0.6149777 -0.3894012 0.89289093 0.22608328 0.45836133,0.76419216,0.0
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,-0.21183863 -0.46129984 0.8615838 -1.4329315 0.975718 -0.15004241 0.15956698 -0.04636465 0.055666134 0.8744652 0.48188347 0.4376378,0.55263156,0.0
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.96791947 0.092539616 -0.23359814 -0.039637227 -0.1435328 0.96672297 -0.21176565 0.044091888 0.20622791 0.23850095 0.9489926 0.5346484,0.52131784,0.7679181
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.5583313 0.033108637 0.82895756 -0.5737386 0.17408632 0.9722816 -0.15608591 -0.08893494 -0.8111478 0.23145837 0.5370914 0.4680822,0.8765432,0.93053174
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.993857 -0.10689077 0.028677553 0.07027805 0.110429175 0.940699 -0.32076564 0.33057833 0.0073099434 0.32196188 0.94672424 -0.17606586,0.45406225,0.773358
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.65152466 0.01660994 0.758446 -0.6198284 -0.30474547 0.9212797 0.24160825 -0.36930084 -0.69472754 -0.38854647 0.6052982 0.4988463,0.95138747,0.80413383
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.7712289 0.6364107 0.013684586 -0.17887568 -0.60852474 0.74340403 -0.27757546 0.28103992 -0.18682536 0.20574689 0.9606064 0.3311835,0.0,0.7948113
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,-0.6450985 0.512452 -0.5667812 0.2916507 0.28717172 0.8499842 0.4416557 -0.30439925 0.7080823 0.122147985 -0.6954852 1.4016533,0.5764463,0.0
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.9971477 -0.075301915 0.005265802 0.094644666 0.07101634 0.9594703 0.2727158 -0.077014275 -0.02558875 -0.27156395 0.9620807 -0.18202573,0.723127,0.8234086
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.96667874 0.018264432 0.25534004 -0.24828231 0.047402762 0.96743006 -0.24865983 -0.24063897 -0.2515651 0.2524779 0.9343283 0.4388373,0.8568019,0.2761506
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.9393294 0.048175443 -0.33961785 0.10758761 -0.13185373 0.9647302 -0.2278378 0.22251964 0.31666386 0.25879478 0.91255164 0.380863,0.2525,0.875
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.95512116 -0.07978773 -0.28526735 0.13659334 0.020959932 0.9788303 -0.20359701 -0.026088849 0.29547286 0.18848063 0.9365739 0.14109188,0.86902285,0.7605634
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,-0.92901176 -0.22720863 -0.2920846 -0.08736286 -0.31434587 0.9010151 0.298929 -0.5280025 0.19525337 0.36952415 -0.9084757 2.0784123,0.0,0.111809924
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.9947524 0.065479286 0.07860854 -0.053166956 -0.081688404 0.97093785 0.22495806 -0.06731939 -0.061593354 -0.2301994 0.97119176 0.31547582,0.862259,0.40609136
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.92755187 -0.06474799 -0.3680427 0.13986778 0.07905025 0.99658453 0.023900509 -0.1400264 0.36523807 -0.051262468 0.929502 0.26415288,0.5560837,0.8675
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.97754574 0.172296 -0.121317655 0.08615145 -0.20928064 0.72658867 -0.6544234 0.2294338 -0.024606567 0.6651183 0.7463318 0.5535444,0.9086693,0.9719243
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.86287016 -0.39570177 0.3144442 -0.32728988 0.29416335 0.8990867 0.32420823 -0.29135478 -0.41100243 -0.18725176 0.892196 -0.13264841,0.9116126,0.9442825
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.8438784 -0.48159093 -0.23651461 0.098345816 0.40581816 0.86128056 -0.30578977 0.27454495 0.35097104 0.16206735 0.92225456 0.19814992,0.9558011,0.92483294
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.9723392 -0.19051749 -0.13512792 0.15817678 0.10007238 0.8625357 -0.49600178 0.52291703 0.21104959 0.4687593 0.8577429 0.15250105,0.8197808,0.6524748
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.8782011 -0.19380762 -0.43726498 0.2761244 0.19448808 0.97992957 -0.043722197 0.27310348 0.43696272 -0.046646178 0.8982686 0.066870034,0.8179495,0.96048564
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.9922074 -0.014271767 -0.12377723 0.20031106 -0.050647553 0.86144394 -0.5053207 0.12504682 0.113838956 0.5076519 0.8540082 0.6268258,0.90717804,0.9572287
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.60369486 0.1957967 -0.772798 0.92534095 0.36267367 -0.93070495 0.04750997 -0.31387985 -0.7099441 -0.30895454 -0.6328722 1.4858127,0.28359684,0.17438692
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,-0.7031838 -0.20244512 0.6815781 -0.42322022 -0.4728152 0.8490794 -0.23560609 0.33228397 -0.5310165 -0.4879348 -0.6927781 1.680009,0.0,0.0
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.7370597 0.20401487 0.6442988 -0.664282 -0.13247144 0.9784669 -0.15828457 0.053454146 -0.6627172 0.031313956 0.7482147 0.34478694,0.91887534,0.8877641
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9913222 0.116650194 0.06061034 -0.46192157 -0.11278943 0.9915792 -0.06363857 0.26470694 -0.0675232 0.056250483 0.9961314 -0.289948,0.8800623,0.8804298
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,-0.14768007 0.26907405 -0.95173013 0.80624086 0.43368933 0.8824512 0.18219185 -0.15460393 0.88887835 -0.38584897 -0.24701524 1.5739157,0.0,0.0
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.7948941 -0.23837894 0.5579593 -0.58788955 0.011148512 0.9251728 0.37938228 -0.3305111 -0.60664546 -0.29534855 0.73807186 0.10035467,0.8473061,0.9333788
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.88664097 0.19949442 -0.41721725 0.73462886 -0.083525516 0.95641476 0.27981156 -0.37167102 0.4548534 -0.21324416 0.8646593 0.60832006,0.03202196,0.58677685
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,0.050471693 0.35406554 -0.9338578 0.3623222 -0.6404444 0.72895837 0.24176559 -0.29941666 0.7663441 0.58588177 0.263551 0.87134254,0.0,0.0
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.53311044 -0.6917325 0.48713452 -0.14586294 0.21272197 0.6668734 0.7141635 -0.61108214 -0.8188669 -0.27710396 0.50266397 0.18397355,0.35,0.36096257
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9884324 -0.15040752 0.019475162 0.060944736 0.14606555 0.9095058 -0.38918415 0.44126105 0.04082322 0.38752684 0.92095447 -0.10562354,0.78020716,0.8412853
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,-0.31240702 -0.8704091 0.3805126 -0.42449462 0.77566516 -0.464975 -0.42677987 0.87260324 0.54840213 0.16182138 0.8204076 0.28811932,0.0,0.47920433
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.9372264 0.054973766 0.34436068 -0.38533106 0.059818164 0.947515 -0.31406435 0.003094837 -0.3435521 0.3149483 0.88474756 0.124403596,0.4110294,0.79565215
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.9626663 0.08109167 0.25826007 -0.0038569272 0.013882404 0.9380284 -0.34628034 0.40702078 -0.2703358 0.33693755 0.90188223 0.07717013,0.88372093,0.39161462
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.9955591 -0.048570808 -0.08064186 0.076724514 0.08892298 0.7663856 0.6361971 -0.54056895 0.030902326 -0.6405425 0.7673012 -0.26135492,0.96306473,0.89984894
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.6055334 0.42336512 -0.6738632 0.50763845 -0.4464556 0.8816739 0.1527403 0.023061119 0.6587919 0.20836043 0.72289675 -0.18324,0.9506685,0.903372
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9939084 -0.0128712915 -0.109457225 0.0010538697 0.022755917 0.9957231 0.089541644 -0.00071930885 0.107836485 -0.09148693 0.9899504 0.42455506,0.8095238,0.19592299
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9984776 -0.034906596 -0.04270625 -0.02418603 0.041615307 0.9849198 0.16793233 -0.21967229 0.036200464 -0.16945393 0.98487294 -0.23241341,0.73898304,0.83770883
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.80584925 0.063932456 0.58865935 -0.54048175 -0.115275845 0.9920715 0.05006191 0.055881277 -0.5807914 -0.10820052 0.8068299 0.16384995,0.90532345,0.8080279
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,-0.11955956 -0.7441493 0.65722704 -0.48827302 0.20979515 0.62809104 0.7493248 -0.6525128 -0.97040796 0.2274719 0.08102472 1.0204581,0.0,0.0
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,-0.8761524 -0.42051563 0.2356345 0.008765429 0.27517986 -0.034986258 0.96075594 -1.2944522 -0.39576885 0.90661055 0.14637071 1.075266,0.0013227513,0.0
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.07904245 0.8087979 -0.5827507 0.6800042 -0.7610411 0.42653346 0.48875922 -0.32969797 0.64387006 0.40486455 0.6492427 0.183927,0.0,0.0
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.95438755 -0.27898726 -0.106348835 0.6073336 0.2473831 0.938336 -0.24150997 0.2707159 0.16716908 0.20418508 0.96455294 0.26653504,0.8844045,0.9506685
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9269582 -0.3701055 0.061409473 0.11999819 0.2695773 0.5432484 -0.7951162 0.8064803 0.26091594 0.75359404 0.6033406 0.08916026,0.37243402,0.8412853
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.7732804 -0.042240206 -0.6326554 0.8130213 -0.019413933 0.99573356 -0.090211004 -0.048929304 0.63376665 0.082040876 0.7691614 0.53460336,0.88176143,0.8767451
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.59675986 -0.31943706 0.7360962 -0.75926685 0.23036197 0.9469312 0.22417481 -0.08545245 -0.7686423 0.035790056 0.6386766 0.2382558,0.81930333,0.9441455
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.8018162 -0.012717143 -0.5974358 0.78367466 0.09310146 0.9902237 0.103872865 -0.354653 0.59027404 -0.13890895 0.7951613 0.611424,0.86509633,0.8796195
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.8954221 -0.013946608 -0.44499972 0.78265184 0.055913106 0.99511814 0.08131996 -0.11054513 0.44169325 -0.09769699 0.8918305 0.23421574,0.9084069,0.87019044
3 14 mug_brown_starbucks_norm,6 191 mug_brown_starbucks_norm,0.96466887 -0.124075286 0.23241818 -0.0772782 0.21219298 0.8887822 -0.40625095 0.43979535 -0.15616307 0.44121552 0.8837084 -0.17622375,0.48215702,0.5034965
