4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.6623864 0.7453603 -0.075376816 0.009295337 -0.7431712 0.666454 0.059460286 -0.009501509 0.09455452 0.016632147 0.99538076 0.010452688,0.38644066,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9193406 0.35848922 -0.16216734 0.13778742 -0.34334087 0.93222314 0.114355326 0.014588371 0.19217142 -0.04945308 0.9801145 -0.1879723,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.75164235 0.6595299 0.007360846 0.0017051771 -0.65948397 0.7516775 -0.007840753 0.25056267 -0.010704279 0.001039058 0.99994206 -0.07029843,0.5872801,0.6219641
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.99187803 -0.10569792 -0.07075527 0.09203413 0.12716645 0.83563626 0.53436065 -0.6221342 0.002644688 -0.53901803 0.8422903 -0.12238991,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99620044 -0.019660879 0.08484626 -0.09504628 0.004543446 0.9845926 0.17480557 -0.09722251 -0.08697593 -0.1737557 0.9809408 -0.18086797,0.82191783,0.76755446
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.996848 -0.0549571 -0.05722621 0.071860105 0.07447776 0.896801 0.43612146 -0.4625404 0.027351975 -0.4390086 0.898067 -0.18713349,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.8968746 0.1387836 -0.41994697 0.41825503 -0.06678423 0.9811018 0.18160331 -0.07451466 0.4372142 -0.13482931 0.8891936 -0.1545139,0.2754491,0.55521154
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.49027285 0.06692174 -0.86899614 0.99134004 -0.14303318 0.9897078 -0.0044792295 -0.045873016 0.85975236 0.12649131 0.49479884 0.42956766,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.8088295 0.529432 -0.25592273 0.27945986 -0.44390932 0.8351542 0.32474828 -0.118714646 0.38566688 -0.14905995 0.9105169 -0.13861883,0.61273885,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.99925196 -0.0369422 0.011452317 -0.023119837 0.02738294 0.884858 0.46505588 -0.5388744 -0.027313977 -0.46439433 0.88520753 0.0007094145,0.8239609,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.99792135 0.011136025 -0.063477516 0.08417177 -0.004850179 0.99514204 0.09833007 -0.081379704 0.064264 -0.09781777 0.99312735 -0.18187046,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9959606 0.08978816 -0.0010832846 0.045505002 -0.0896389 0.99344915 -0.07087829 -0.17376478 -0.005288154 0.07068899 0.9974847 0.046970785,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.91158473 0.2771232 -0.3036702 0.2606846 -0.24608381 0.9595275 0.1369285 -0.059235968 0.32932606 -0.05009386 0.94288623 -0.17947423,0.6157143,0.5735887
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.6586381 -0.15898007 0.7354735 -0.90679675 -0.110914916 0.9462364 0.3038661 -0.4688807 -0.7442404 -0.2817129 0.6055938 0.49512854,0.35881436,0.5730111
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.81385714 0.5571141 -0.1651051 0.0002932623 -0.56280684 0.8264617 0.014470844 0.00027529895 0.14451516 0.08114517 0.9861697 -0.04284364,0.58942634,0.5587918
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.8967802 0.42373526 0.12741396 -0.21034823 -0.44240814 0.86374295 0.24129583 -0.014946997 -0.0078074187 -0.27275765 0.9620513 -0.076921284,0.4844156,0.50656456
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9066089 0.37322393 -0.19688609 0.1595268 -0.32444385 0.91487527 0.24028951 -0.1462932 0.269808 -0.15397036 0.95052433 -0.17695636,0.5276532,0.50547045
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.8801697 0.3710245 -0.296044 0.22750646 -0.3128879 0.9225271 0.22593202 -0.024490476 0.356935 -0.10622993 0.92806935 -0.07940853,0.60193,0.50547045
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9992294 0.03854595 0.0074386597 -0.07814455 -0.0391933 0.99031985 0.13315672 -0.07986367 -0.0022341013 -0.13334543 0.9910671 -0.099187255,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9515831 0.30256984 -0.054236546 0.08691009 -0.29761198 0.9510057 0.08376384 0.09709655 0.07692371 -0.06356642 0.9950092 -0.0931738,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.99296427 -0.04041536 0.11130285 -0.08524938 0.0432766 0.9987885 -0.023411332 -0.20083481 -0.110221714 0.028063405 0.9935106 0.15127176,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9993703 -0.01698309 0.031148642 -0.25552 0.028691845 0.9033054 -0.42803723 0.28079623 -0.020867325 0.42866158 0.9032241 0.03669834,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.5391756 0.480412 -0.6917329 0.7282788 -0.6075897 0.7906529 0.07552302 -0.031207465 0.5832026 0.37956965 0.71819395 -0.013271511,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9005129 -0.019444497 0.43439445 -0.7214874 -0.07875439 0.975185 0.20691162 -0.3271606 -0.42763793 -0.22053698 0.8766356 0.24116266,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.72091806 0.5646502 -0.40180516 0.39436606 -0.4952947 0.82532287 0.27115542 -0.19287997 0.48472694 0.0035313964 0.8746586 -0.15135401,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.9908044 -0.023391694 -0.13326502 0.0741719 0.0257628 0.9995384 0.016096191 -0.08086772 0.13282695 -0.01938164 0.99094975 -0.118110955,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.5390988 0.78744125 -0.29884627 0.37089726 -0.74627566 0.611079 0.26392305 -0.02421926 0.3904426 0.080741316 0.91708016 -0.08292973,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.79479903 0.5850353 -0.16133408 0.1558823 -0.5518568 0.80734205 0.20893468 -0.090567306 0.252486 -0.07702738 0.9645302 -0.20507419,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9989592 -0.012308136 -0.043919325 -0.01908359 0.01987119 0.98415846 0.17617355 -0.226097 0.041055262 -0.17686298 0.9833789 -0.22916102,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.67977583 0.58535755 -0.44188374 0.37856802 -0.57082677 0.8005636 0.18235987 -0.05514145 0.46050185 0.12827522 0.87834144 -0.10382944,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.37387013 0.15182337 -0.91497016 0.91724515 -0.110642016 0.9867674 0.118526876 -0.09289111 0.92085785 0.05692041 0.38572085 0.4463882,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9821712 -0.008908387 -0.18777727 0.20039824 0.07952787 0.9247801 0.37209806 -0.47810942 0.17033798 -0.38039756 0.9090005 -0.19106889,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.6170097 0.29398715 -0.7299799 0.614562 -0.26463363 0.9510911 0.15935662 -0.12536356 0.7411265 0.09485265 0.66463125 0.30652702,0.8479368,0.87589926
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.53866506 0.07879278 -0.83882725 0.788064 -0.07874565 0.9959673 0.042985454 0.10480282 0.83883184 0.042899102 0.5426973 0.18095028,0.87685674,0.87589926
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.8915957 0.040089548 -0.45105448 0.4286205 -0.121316135 0.9808093 -0.15263021 0.12630802 0.4362794 0.19080493 0.87934893 -0.013120234,0.9427224,0.8760991
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.99145114 -0.052490458 -0.119456306 0.14534709 0.02674073 0.9778224 -0.20772418 0.1461472 0.12771033 0.20275426 0.9708665 -0.09136075,0.87727404,0.87589926
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.99146116 0.05518081 -0.11815694 -0.058214568 -0.05192192 0.9981858 0.030486643 -0.09873222 0.119624645 -0.024091296 0.9925272 -0.08577156,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.98439676 0.08744224 -0.1527015 0.01573158 -0.08653724 0.9961695 0.012576997 -0.049223408 0.15321606 0.0008336706 0.9881927 -0.12095791,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9943786 -0.07390943 0.07581562 -0.19861022 0.077472284 0.99596995 -0.045176387 0.016418576 -0.07217102 0.050795883 0.99609756 -0.053942144,0.7690504,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.31459716 0.01156649 -0.94915473 0.9020497 0.01244837 0.99978924 0.01630947 -0.008874327 0.94914365 -0.016946346 0.31438673 0.5163437,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9937357 0.049431495 -0.10022709 -0.059033528 -0.044932038 0.9978994 0.04666511 -0.14413951 0.10232335 -0.04186963 0.99386966 -0.090842605,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9885224 -0.14057232 0.055351436 -0.2092033 0.10166407 0.88996303 0.44455707 -0.46362424 -0.111753315 -0.43382686 0.89403945 -0.09608197,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.67789 0.55571485 -0.48129654 0.3842699 -0.5559967 0.81585467 0.15890034 -0.0286977 0.48097134 0.15988252 0.8620353 -0.07995069,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.7254968 0.68534595 -0.06288874 -0.27056336 -0.6861766 0.7132656 -0.1428786 0.20006502 -0.05306481 0.14681062 0.9877402 -0.036726534,0.48585486,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.22495306 0.51372707 -0.8279377 0.8112034 -0.5118343 0.78534186 0.34822983 -0.1831712 0.8291094 0.34543177 0.43960816 0.29881245,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.51115584 0.67672646 -0.5298687 0.47962555 -0.57317406 0.7277846 0.37656474 -0.1757851 0.64046127 0.1112237 0.7598934 0.039641798,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9877841 0.03024207 -0.15286922 0.100794904 -0.0029976815 0.9844941 0.17539251 -0.18472669 0.15580288 -0.17279157 0.9725578 -0.16851771,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.54777604 0.3023262 -0.78008974 0.6101656 -0.08180501 0.9473118 0.30969033 -0.18441913 0.8326159 -0.10582596 0.54364634 0.3902102,0.7944459,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6810251 0.0077369213 -0.73221964 0.66417956 -0.0076719737 0.99996483 0.0034307241 0.2065949 0.7322201 0.0032813698 0.6810607 0.10037315,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9691136 -0.023082914 -0.24553254 0.12540628 0.041621163 0.99663746 0.07058244 -0.08424245 0.24307731 -0.07862185 0.9668155 -0.19573891,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.5687378 0.5872341 -0.5759282 0.50659376 -0.48230442 0.8052868 0.3448124 -0.14405526 0.66627276 0.08166474 0.7412227 0.03082025,0.61273885,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.99378765 0.04944262 -0.099705905 -0.078264385 -0.04620196 0.99833435 0.03455492 -0.09715295 0.10124847 -0.02973368 0.99441665 -0.06614411,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9883005 0.080114335 -0.12978154 -0.043065794 -0.08673041 0.9951625 -0.0461439 -0.010563791 0.12545714 0.05685996 0.9904683 -0.06576002,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.39445996 0.706523 -0.5875597 0.5636902 -0.6947937 0.64777845 0.31248206 -0.106168255 0.6013844 0.28497094 0.74641037 0.07215428,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.7035998 0.13886866 0.69689494 -1.0250372 -0.12133386 0.9897947 -0.0747328 -0.007745534 -0.70016074 -0.03197494 0.7132688 0.5214627,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.6629119 0.61363673 -0.4289499 0.3343802 -0.63009036 0.76670915 0.12306005 0.015174866 0.404394 0.18869944 0.89490736 -0.08712649,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.3251286 0.6276288 -0.7073711 0.6677911 -0.5781585 0.72385657 0.37651706 -0.21533759 0.748348 0.28655633 0.59821564 0.16448283,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9844636 0.05710157 -0.16604564 -0.046812795 -0.049616124 0.9975712 0.048887998 -0.090488985 0.16843355 -0.03989 0.9849056 -0.05266106,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.9730453 -0.0019086003 -0.23060706 0.012696117 -0.024552912 0.99342483 -0.11182284 -0.0018671937 0.22930412 0.11447086 0.9666002 -0.039161086,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.68103915 0.5510212 -0.4822465 0.4361487 -0.53701174 0.82356656 0.18263853 -0.04124756 0.4977997 0.13458806 0.8567859 -0.050872743,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.18354961 0.60783774 -0.7725562 0.7510884 -0.8879722 0.43965426 0.13494354 -0.020421512 0.42168167 0.6612399 0.6204412 0.19272274,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.9828136 0.019511104 -0.18356836 0.030053943 -0.02670984 0.9989646 -0.036824368 -0.04998839 0.1826599 0.041094482 0.98231727 -0.043241024,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.9822812 0.0040972847 -0.18736824 0.07812264 0.013539899 0.995597 0.092754014 -0.083516486 0.18692344 -0.09364759 0.9779007 -0.12571466,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.67625636 0.14070708 -0.7231036 0.7129272 -0.1661316 0.98543215 0.036384225 -0.12710424 0.7176892 0.095525205 0.6897804 0.22428656,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.4028376 0.56506413 -0.72001666 0.5812741 -0.0014419258 0.7870611 0.616873 -0.72228396 0.9152701 -0.24746147 0.31787232 0.63740295,0.95840496,0.9237327
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.97163403 0.108374014 -0.21019615 0.16683325 -0.10615156 0.99410975 0.021862686 -0.0017191768 0.2113273 0.001070112 0.9774151 -0.029618323,0.93346167,0.9237327
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9941288 -0.039335955 -0.1007984 0.053795904 0.05808204 0.979986 0.19040287 -0.21224354 0.091291785 -0.19513921 0.9765172 -0.10511756,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,-0.81214905 -0.32915235 0.4817383 -0.2052952 -0.19541648 0.93144095 0.3069686 -0.40969372 -0.54975057 0.15516514 -0.8207909 1.9435619,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.7662884 0.5750392 -0.28658628 0.016400598 -0.5804543 0.8108395 0.074912794 0.016804278 0.27545336 0.1089456 0.95512104 -0.070773125,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,-0.4512637 0.66521955 0.5948477 -0.48268703 0.6206176 0.71292526 -0.32645258 0.03852363 -0.6412446 0.22185692 -0.7345643 1.9217166,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.22549681 0.24681538 -0.94246113 0.9272988 -0.29329228 0.939698 0.17591742 -0.26688105 0.92904806 0.23674749 0.28428793 0.6503204,0.75383145,0.8842176
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.75771254 -0.14479373 -0.63632244 0.6511334 -0.024725117 0.9680052 -0.24970928 0.26071134 0.6521197 0.20494127 0.7298895 0.17206371,0.925204,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.9872273 0.04446981 -0.15298685 -0.0015817583 -0.040857125 0.99880874 0.02667901 -0.04210849 0.1539909 -0.020087468 0.98786813 -0.014379501,0.8100264,0.7181009
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9963144 -0.07406337 0.04327412 -0.1972782 0.059900224 0.96182024 0.2670455 -0.2770115 -0.06140034 -0.26346916 0.962712 -0.06778562,0.7827476,0.7181009
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.64829814 0.49579087 -0.577842 0.5733313 -0.4722922 0.85714006 0.20555125 -0.046795845 0.5972018 0.13965195 0.78984046 0.037228644,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.8797564 0.47456196 -0.028642058 0.029713714 -0.46466333 0.87102497 0.15938713 0.022170201 0.10058712 -0.12691288 0.9868006 -0.05963564,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7729244 0.041989416 -0.6331073 0.571363 -0.16248529 0.9776342 -0.13352951 0.0075708926 0.61334044 0.2060788 0.76245993 0.25471044,0.9552122,0.8598197
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.66370517 -0.011214346 -0.7479102 0.8014655 -0.2212597 0.9521979 -0.21062624 0.21227044 0.71452063 0.30527627 0.6294973 0.30986828,0.91206366,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99522686 0.010409471 -0.09702805 -0.06540081 -0.020702519 0.99418366 -0.10568798 0.0820272 0.095364064 0.10719256 0.9896538 0.0060124397,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.51294047 0.68153316 -0.5219241 0.59473765 -0.79651195 0.6045862 0.0066723973 0.22039703 0.32009584 0.4122962 0.85296607 0.09536612,0.2744511,0.5286041
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.98722976 -0.05670337 0.14887133 -0.18139237 0.049904495 0.99755025 0.049017765 0.00979583 -0.1512862 -0.04096242 0.98764145 -0.08255565,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.76392794 0.045384377 -0.6437041 0.63914526 -0.1577369 0.9803967 -0.11807418 0.16499172 0.6257264 0.19173601 0.7561113 0.17080367,0.9391516,0.82905793
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.992769 -0.01097694 -0.11953303 -0.004852973 -0.0007957965 0.995186 -0.097997814 -0.1009382 0.12003386 0.09738437 0.9879813 0.18608505,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9988603 -0.012058776 -0.046189785 -0.073647186 0.010066144 0.99901855 -0.04313212 0.05397226 0.046664268 0.04261796 0.99800134 0.010664344,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,-0.41409078 0.45914307 -0.7859495 0.6460564 -0.04229577 0.8528187 0.52049154 -0.29071146 0.9092525 0.24877313 -0.3337245 0.8075359,0.0,0.7399749
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9899361 0.036050104 -0.13684586 -0.03530933 -0.040238686 0.99879855 -0.02796594 0.07240737 0.13567322 0.03319102 0.9901975 0.014767766,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.9993795 0.0043592053 0.034945488 -0.19075039 -0.0049664774 0.99983776 0.017312394 0.100777976 -0.034864068 -0.017475247 0.99923885 -0.04444146,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.9569076 -0.11175781 0.2680266 -0.42535552 0.098276116 0.9931475 0.06324342 0.107609585 -0.27325785 -0.0341775 0.96133345 0.099838614,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.98915017 -0.12301517 -0.08030331 -0.049381725 0.13420933 0.9790024 0.15343347 -0.055804633 0.05974284 -0.1625463 0.9848906 0.094414115,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.98484015 -0.16967168 0.036076754 -0.13882443 0.16274734 0.97575885 0.14631492 -0.08675472 -0.060027957 -0.13822535 0.9885801 -0.031707883,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.72368383 0.18220492 -0.6656449 0.52456 -0.13722152 0.98325 0.11995566 -0.1312509 0.67635196 0.004531026 0.7365645 0.3525244,0.95677406,0.80532837
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.99370265 -0.09156442 -0.064584404 -0.097682625 0.09008416 0.99560827 -0.025477013 -0.0013983399 0.06663358 0.01949858 0.99758714 0.03328073,0.7905759,0.5866337
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.97604066 -0.13908277 0.16733304 -0.2733974 0.108356394 0.9775866 0.18050921 -0.12726559 -0.18868807 -0.1580527 0.9692346 0.00037693977,0.64685315,0.58518517
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.97533214 -0.13560295 -0.17418075 0.035720706 0.14751312 0.9873988 0.05729784 -0.00503657 0.16421628 -0.081578285 0.98304504 -0.081032395,0.84437084,0.61731845
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.9778042 -0.081537634 -0.19300714 0.09207544 0.10977981 0.98398006 0.14047053 -0.008790083 0.17846105 -0.15854116 0.97109044 0.0773201,0.82973623,0.61731845
