1 41 1,1 74 1,0.88475806 -0.09337265 0.45660183 -0.06892213 0.13173734 0.9898751 -0.05284345 -0.014449149 -0.44704467 0.10690546 0.88810045 0.09541494,0.79710144,0.69402987
1 16 1,1 75 1,0.61653 0.17353246 -0.7679697 0.45471638 -0.2300749 0.9725417 0.035052627 -0.13977978 0.7529651 0.15507938 0.63952667 0.5520481,0.63517916,0.8523207
1 15 1,1 75 1,0.65198654 0.19346227 -0.73313373 0.43269485 -0.2178495 0.97392917 0.063267976 -0.16186622 0.7262609 0.118463635 0.6771339 0.5208577,0.6201299,0.8523207
1 61 1,1 75 1,0.75533646 0.21129127 -0.62034094 0.3402918 -0.16725826 0.9774036 0.12925255 -0.22185086 0.63363385 0.0061281323 0.7736087 0.2838648,0.8694158,0.8523207
1 19 1,1 75 1,0.58891785 0.13664219 -0.7965578 0.4713765 -0.14476238 0.9874989 0.06236954 -0.15753639 0.7951222 0.0785812 0.6013363 0.5789598,0.5928339,0.8523207
1 44 1,1 75 1,0.8117594 -0.5827837 -0.03754878 -0.1821391 0.3195818 0.49711993 -0.80668414 0.6732173 0.48878846 0.6428336 0.5897889 0.5284953,0.71568626,0.8523207
1 59 1,1 75 1,0.22600618 0.11870554 -0.9668666 0.33217156 -0.21746024 0.9736484 0.068706274 -0.3173918 0.9495436 0.19472653 0.24586481 0.6112136,0.6712329,0.8523207
1 40 1,1 76 1,0.77869296 -0.611909 -0.13858351 -0.08419219 0.2323451 0.48642695 -0.84226155 0.6939538 0.58279806 0.623664 0.5209513 0.6051653,0.76293105,0.84388185
1 58 1,1 76 1,0.32102364 0.18468018 -0.9288905 0.27368593 -0.31595808 0.9454964 0.078786805 -0.3032899 0.8928127 0.26819807 0.36187795 0.5275394,0.55021834,0.84388185
1 9 1,1 76 1,0.6636263 -0.6670593 -0.3385732 0.050281137 -0.261549 0.21713245 -0.9404496 0.7454561 0.70085096 0.7126607 -0.030373871 1.1367579,0.6401869,0.84388185
1 57 1,1 76 1,0.5075221 0.05356801 -0.85997194 0.21296519 -0.41319656 0.89094937 -0.18835491 -0.09453446 0.7561017 0.45093185 0.47431058 0.44771302,0.5112613,0.84388185
1 55 1,1 77 1,0.25945586 0.17708164 -0.9493814 0.3025274 -0.33802557 0.9375151 0.08248943 -0.29513597 0.90466666 0.29951257 0.30310205 0.5638569,0.6629464,0.8663793
1 6 1,1 77 1,0.6804631 -0.5727426 -0.45709532 0.17528158 -0.15637605 0.49591476 -0.8541753 0.68912804 0.71590275 0.65271354 0.24788861 0.86826855,0.7914692,0.8663793
1 64 1,1 77 1,0.7853172 0.24920301 -0.5667224 0.29232225 -0.20026442 0.9684465 0.14834191 -0.2399391 0.58580756 -0.0030010343 0.81044424 0.24525166,0.57191783,0.8663793
1 63 1,1 77 1,0.741036 0.19093442 -0.6437466 0.35806993 -0.1975464 0.97828275 0.06275585 -0.1607885 0.6417485 0.08066553 0.7626611 0.29761916,0.8453608,0.8663793
1 44 1,1 78 1,0.7828498 -0.6199106 -0.053455025 -0.17287408 0.2836839 0.43206674 -0.8560618 0.70906603 0.5537778 0.6550033 0.5141021 0.60601676,0.71568626,0.8405172
1 0 1,1 78 1,0.62333286 0.1514281 -0.7671546 0.23926535 -0.20454158 0.978487 0.026947498 -0.14847507 0.7547312 0.1401175 0.64089656 0.47771573,0.8125,0.8405172
1 19 1,1 78 1,0.5510731 0.07166405 -0.83137345 0.49081022 -0.18404631 0.9822084 -0.037328243 -0.0796102 0.8139071 0.17358212 0.5544579 0.624287,0.5928339,0.8405172
1 40 1,1 78 1,0.74026954 -0.6592643 -0.13180056 -0.09593265 0.22470553 0.4273861 -0.87569904 0.72299296 0.6336469 0.61863685 0.46452138 0.6639936,0.76293105,0.8405172
1 46 1,1 79 1,0.56019163 -0.2357081 -0.7941206 0.18094549 -0.56478 0.5926164 -0.5743075 0.24697274 0.6059779 0.77022564 0.19885543 0.5993319,0.74872667,0.8398268
1 3 1,1 79 1,0.68936455 0.21919343 -0.690457 0.18416005 -0.20002368 0.9736651 0.109393835 -0.20901877 0.6962522 0.0626955 0.715054 0.427763,0.82241017,0.8398268
1 51 1,1 79 1,0.9656149 -0.04796832 -0.25551224 0.0670937 0.007665485 0.9876564 -0.15644723 -0.06487224 0.25986317 0.14910927 0.9540634 0.22423124,0.87341774,0.8398268
1 43 1,1 79 1,0.7970142 -0.5994491 -0.07368466 -0.15217969 0.29056597 0.48753476 -0.82333565 0.68308526 0.5294714 0.63479996 0.5627516 0.5548531,0.6919192,0.8398268
1 44 1,1 79 1,0.8138361 -0.5763327 -0.07423684 -0.14746772 0.28046003 0.5014615 -0.81846106 0.6789427 0.50893295 0.64527255 0.5697457 0.5472181,0.7121951,0.8398268
2 0 2,2 23 2,0.90487504 -0.37783885 -0.19605778 0.24979371 -0.10148409 0.25581414 -0.9613843 1.1142939 0.41340286 0.88982934 0.19313529 0.8438375,0.0,0.0
2 5 2,2 23 2,0.22096096 -0.83494985 -0.5040192 0.3454215 0.2930873 -0.4360578 0.8508549 -0.85219365 -0.93020236 -0.3357272 0.14836146 0.08286661,0.0,0.0
2 3 2,2 23 2,0.9814998 0.11604146 -0.15229034 0.046297748 -0.08209777 0.9736449 0.2127794 -0.15837805 0.172968 -0.19634032 0.9651592 -0.008179724,0.0030864198,0.0
2 11 2,2 24 2,0.9393224 0.15418392 0.30643374 0.10646583 0.26312423 0.24929342 -0.93199754 1.1772346 -0.22009084 0.9560757 0.19359711 0.6867156,0.0,0.0
2 4 2,2 24 2,-0.98218465 -0.08242009 -0.16887817 0.29072684 -0.039256357 0.9688468 -0.24452832 0.65670866 0.18377118 -0.2335425 -0.9548223 1.524311,0.018723994,0.0
2 1 2,2 24 2,1.0 0.0 0.0 -0.03913158 0.0 1.0 0.0 0.022692716 0.0 0.0 1.0 0.683953,0.0,0.0
2 13 2,2 24 2,0.6118463 0.56187916 0.5567193 -0.16109139 -0.45975202 -0.32010472 0.82834876 -1.1005863 0.64364004 -0.7627748 0.062470257 0.63898605,0.0,0.0
2 17 2,2 28 2,0.9785528 0.12475401 0.16392335 -0.0097633 -0.11775705 0.9916921 -0.051768646 -0.009659901 -0.16901971 0.03135494 0.985114 0.039440393,0.0,0.0
2 19 2,2 32 2,0.6703686 -0.6582233 -0.34256166 0.41995028 0.6046698 0.7521626 -0.26196522 0.3661771 0.43009356 -0.031523526 0.90223384 0.35722804,0.0,0.0
2 0 2,2 39 2,0.9828079 -0.18067878 -0.037999466 -0.0024425164 0.18275118 0.9812704 0.06091386 -0.004676372 0.026281789 -0.0668111 0.9974195 0.015489221,0.0,0.0030010003
2 3 2,2 39 2,-0.31001386 0.56917214 -0.7615344 0.31150794 0.80310374 0.58547485 0.11064854 -0.38091764 0.5088373 -0.5772886 -0.6386097 1.5896368,0.0030864198,0.003
2 29 2,2 40 2,-0.9971796 -0.069278106 -0.028865114 -0.15927854 -0.061656047 0.5368986 0.84139085 -1.1509194 -0.042792328 0.8407974 -0.5396556 1.9578383,0.0,0.0
2 26 2,2 42 2,0.9986715 -0.041459396 0.03060053 0.00059383083 0.040946513 0.9990133 0.01720211 0.0025731474 -0.031283483 -0.015926242 0.9993838 -0.007652998,0.0,0.0
2 16 2,2 42 2,-0.92632705 -0.1769366 -0.33258343 -0.00074150786 0.34883702 -0.7361994 -0.5799341 -0.002340421 -0.14223628 -0.6532261 0.7436834 0.0065999627,0.0,0.0
2 30 2,2 43 2,0.9599156 -0.24746014 -0.13162602 0.0010310654 0.25813308 0.9634883 0.07111701 0.0020429231 0.10922131 -0.102243334 0.9887452 -0.006128058,0.0,0.0
2 19 2,2 43 2,0.51073104 0.7208364 0.4685598 0.06666829 -0.71944237 0.6567179 -0.22610657 -0.23723407 -0.47069752 -0.22162199 0.8540066 -0.091905355,0.0,0.0
2 25 2,2 43 2,0.96787 0.20608307 0.14407519 0.21500774 0.21093546 -0.9773138 -0.019089252 -0.45861822 0.1368726 0.048866868 -0.989383 2.3315005,0.0,0.0
2 27 2,2 44 2,-0.8560119 -0.4174002 -0.30499324 -0.0012513846 0.5162848 -0.7203208 -0.46323568 0.0014910325 -0.026338272 -0.55399865 0.83210063 -0.0038692653,0.0,0.0
2 26 2,2 44 2,0.98862875 0.14530078 0.03874523 0.001537174 -0.14698958 0.98811316 0.045025438 0.0026883557 -0.03174267 -0.05020848 0.9982344 -0.0093358755,0.0,0.0
2 15 2,2 44 2,-0.004150927 0.99528474 0.09690583 -0.005169958 -0.85142624 0.04730642 -0.5223363 -0.0063082576 -0.52445793 -0.084676445 0.8472155 0.018871874,0.0,0.0
2 25 2,2 46 2,0.3671127 -0.8445082 -0.38991636 0.08942479 0.49340522 -0.17855485 0.8512757 -0.96001226 -0.7885302 -0.50490075 0.35113513 0.16173351,0.0,0.123123124
2 28 2,2 48 2,0.8116597 -0.547534 0.20350783 -0.40141988 0.08949534 0.46084526 0.8829568 -1.0063001 -0.57723397 -0.69844735 0.4230516 0.12964684,0.0,0.11744966
2 25 2,2 48 2,-0.6405137 -0.66923213 -0.3766576 -0.20348209 -0.3572402 0.6938318 -0.62528205 0.7164556 0.6797955 -0.26594433 -0.68348527 1.9431038,0.0,0.11744966
2 19 2,2 49 2,0.9525489 0.25116134 0.1719558 0.063730896 -0.16003153 -0.06731418 0.98481435 -1.2100765 0.25892228 -0.9656019 -0.023926139 0.83324647,0.0,0.16190477
2 28 2,2 49 2,0.7063461 0.57931525 0.40677905 -0.4184639 0.34429878 0.22093286 -0.91249484 1.1783255 -0.61849314 0.7845906 -0.043402404 0.9901392,0.0,0.16190477
2 21 2,2 50 2,-0.3664196 0.82428086 0.43162203 -0.08651771 0.46377918 0.56395197 -0.683276 0.95498586 -0.80662596 -0.0501886 -0.5889273 1.3994987,0.0,0.48137107
2 5 2,2 51 2,0.50549954 0.7344415 0.4528418 -0.60567415 -0.67300266 0.6640526 -0.32573268 -0.027462244 -0.5399424 -0.14010602 0.8299595 0.14811432,0.0,0.1600736
2 4 2,2 51 2,0.70228636 0.38223666 -0.6005739 0.50365037 -0.22019085 0.91889036 0.32734767 -0.25071037 0.6769859 -0.097650915 0.7294891 0.26323766,0.018723994,0.15992647
2 22 2,2 52 2,0.5014436 -0.75196487 -0.42790517 -0.27056557 0.7256525 0.63486135 -0.2652912 -0.029059172 0.47115016 -0.17748185 0.8640124 0.09367132,0.0,0.0
2 13 2,2 53 2,0.92207116 0.25425056 0.29179037 -0.31020063 -0.2708364 0.9624716 0.0172095 -0.18110754 -0.2764644 -0.09489596 0.95632756 0.075440645,0.0,0.0
2 20 2,2 54 2,-0.030539174 0.8999474 0.43492794 -0.63461804 0.85361993 -0.20289153 0.47975904 -0.9550125 0.5200008 0.38591468 -0.7620169 2.1449375,0.0,0.0
2 9 2,2 54 2,0.9827728 0.07932648 0.16692811 -0.16109666 -0.07977541 0.99680495 -0.004024267 -0.109568775 -0.16671388 -0.009361893 0.9859611 0.109930396,0.0,0.0
2 13 2,2 54 2,0.6483854 0.54944485 0.5269793 -0.58158153 -0.5813681 0.80425423 -0.12323558 -0.18056399 -0.49153632 -0.22646514 0.84089637 0.09340954,0.0,0.0
2 22 2,2 60 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
2 20 2,2 60 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
