4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.9217459 -0.18203422 0.34241548 -0.29318 0.24227148 0.95976996 -0.1419375 -0.076678984 -0.30280265 0.21378782 0.92876554 0.27790296,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.9809358 0.08416265 -0.17516062 -0.08510341 -0.1263319 0.96107924 -0.24569677 0.04545611 0.14766482 0.26314098 0.95338964 0.076352,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.95558643 -0.2929065 -0.032574743 -0.055040956 0.29462498 0.94675714 0.12979823 0.06545277 -0.0071786046 -0.1336306 0.9910053 -0.63191944,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.9795165 0.15975676 0.122579165 0.061471045 -0.063884154 0.8238384 -0.5632145 0.5957049 -0.19096246 0.5438465 0.8171694 0.37423182,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.8848176 0.08454509 0.45820296 -0.21196127 -0.2786757 0.8841457 0.37500197 -0.7993344 -0.3734135 -0.45949844 0.8058684 0.49781758,0.6654321,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.974661 0.076824084 -0.21008086 0.42881626 -0.03784585 0.9822681 0.18361992 -0.22350779 0.22046223 -0.1710166 0.96028614 0.08485466,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.8872819 -0.1667468 -0.43003088 0.13153046 0.06664581 0.9689278 -0.23819655 0.6336914 0.45638734 0.18268761 0.87082493 -0.23133135,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.1893681 -0.14137796 0.97167456 -0.7757109 -0.04380861 0.9873781 0.15220058 -0.20379256 -0.9809281 -0.07138963 0.18078402 0.7949383,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.9278158 -0.06948918 0.3665086 0.11139026 0.18721846 0.9365411 -0.29637748 0.21121398 -0.3226555 0.34360057 0.8819475 0.2467879,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.79121244 0.17887807 -0.5847943 0.33628052 0.022541452 0.9470836 0.32019398 -0.06592172 0.61112535 -0.26652354 0.74531215 -0.1612156,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.86356765 -0.25296792 0.43618563 0.0064782277 0.22862846 0.9674555 0.10843822 -0.0037429035 -0.4494217 0.0060805455 0.8932989 0.026462436,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.2799057 -0.07746664 0.956897 -0.94063914 0.51383454 0.85404116 -0.08116384 0.21057743 -0.81094205 0.51440483 0.27885595 0.73060226,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.9318525 -0.34876817 -0.10005446 -0.4179324 0.3494485 0.78845656 0.50618297 -0.3958884 -0.09765209 -0.5066521 0.85660195 -0.44760495,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.980883 -0.06863625 0.18209217 0.17380553 -0.02211392 0.8903568 0.4547255 -0.20840587 -0.19333768 -0.45005935 0.87181795 -0.034287453,0.5764249,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.8791092 0.32524696 0.34839836 -0.23828031 -0.14485092 0.8787208 -0.45482826 0.6723168 -0.45407638 0.34937784 0.8196039 0.32295036,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.97932255 -0.040510945 -0.19820645 0.09470558 0.026850969 0.99710566 -0.07112834 0.22170703 0.20051436 0.064335346 0.9775757 -0.11396217,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7308415 -0.093934305 0.67605233 -0.22625382 0.01680912 0.9926612 0.119754374 0.07549919 -0.68234 -0.07615766 0.7270565 -0.24831462,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9597714 0.030943692 -0.2790717 -0.124910325 -0.06933008 0.98925066 -0.12874874 0.0710872 0.27208793 0.14291716 0.9516001 -0.06799364,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.9922373 0.0115399035 0.12382415 -0.04904887 -0.00994278 0.99985915 -0.0135078225 -0.10567635 -0.12396267 0.012171535 0.9922122 -0.123865426,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.97556937 0.006233152 0.21960203 0.04107587 0.009110674 0.9975896 -0.068789005 -0.2605428 -0.21950147 0.06910902 0.9731611 0.4755757,0.9166116,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.9268255 0.021756379 0.37486205 0.16000168 -0.09799658 0.97773695 0.18554488 -0.4119858 -0.3624797 -0.20870289 0.9083234 0.3493126,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.8434977 -0.049789023 -0.5348198 0.18008548 0.023756582 0.9981782 -0.055457592 0.1685934 0.53660667 0.034072682 0.8431437 -0.047451794,0.72141373,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.62884104 0.17472085 -0.757649 0.6821306 0.08391816 0.95348233 0.28953296 -0.035363674 0.77299225 -0.24565065 0.58492655 0.15579951,0.54787236,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.9414862 -0.050679408 0.33321977 0.117835715 -0.019648783 0.97869706 0.20436601 -0.35450545 -0.3364784 -0.19895521 0.920434 0.3414929,0.40115532,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.4589303 0.070295334 0.8856871 -0.6135027 0.20841561 0.96053267 -0.18422878 -0.062192857 -0.86368185 0.26913926 0.42616707 0.5480319,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9808961 -0.13377383 0.1412358 -0.031324625 0.18063785 0.8958139 -0.40606287 0.43391746 -0.07220024 0.4238181 0.90286493 -0.18273497,0.73819745,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.5896943 -0.24052545 0.7709789 -0.6521436 -0.058178738 0.9394917 0.33759624 -0.3840506 -0.8055286 -0.24393284 0.5400197 0.53190386,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.8531364 -0.118635744 0.5080199 -0.033390343 -0.20086366 0.8240264 0.52974904 -0.69231653 -0.4814691 -0.5539908 0.67917734 0.56276715,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.7181761 0.018305957 -0.6956201 0.19094884 0.0319366 0.9977333 0.059228763 0.13637339 0.6951278 -0.064752325 0.7159634 -0.019374728,0.59033614,0.60776436
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.99513805 -0.08044029 0.056827754 0.03694372 0.07744561 0.9955834 0.05306883 0.17362979 -0.060845673 -0.048409954 0.99697274 -0.18256098,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.9421701 -0.054395467 0.33069095 -0.30263537 0.1702159 0.9276618 -0.33236983 -0.12435047 -0.2886899 0.36943758 0.88327426 0.45770013,0.77427185,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.91305864 0.023595989 -0.40714517 0.15599838 -0.16483705 0.9344982 -0.31550288 0.29089963 0.37303188 0.3551854 0.85714114 0.42399168,0.35393938,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.90553147 -0.12051973 -0.406802 0.24620679 0.071341544 0.9884069 -0.13402256 -0.09843306 0.41823825 0.092339784 0.9036316 0.13930374,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.7188028 -0.08596386 0.6898783 -0.32548344 -0.04250225 0.98503566 0.1670269 -0.22082292 -0.69391334 -0.1493808 0.70439273 -0.4322831,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.99932796 0.03303032 -0.015913695 0.025298595 -0.032148536 0.9980872 0.052804902 0.09382469 0.017627314 -0.052257814 0.99847853 0.31535643,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.9827197 0.023715302 -0.18357246 -0.019057631 -0.10569008 0.8860801 -0.4513214 0.3109914 0.15195674 0.46292403 0.87327516 0.3297183,0.5513308,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.9079138 -0.15091878 0.391045 -0.302732 0.34790966 0.79165685 -0.50223386 0.23430347 -0.23377684 0.5920336 0.7712623 0.49296725,0.89724225,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.8755485 -0.35399678 0.32878703 -0.34268853 0.29693252 0.93111557 0.21178819 -0.19109401 -0.3811109 -0.08780351 0.92034984 -0.15199059,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.9039329 -0.4125865 -0.1125958 -0.00056931376 0.37627298 0.89237374 -0.24917427 0.23202634 0.20328347 0.18287015 0.9618912 0.13253427,0.93822277,0.91852057
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.9873302 -0.13110971 -0.0893819 0.13844067 0.07404952 0.87889254 -0.47123733 0.50107133 0.14034063 0.4586481 0.8774661 0.13304657,0.8426513,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.815838 0.13248095 -0.5629008 0.45942196 -0.23049603 0.9672359 -0.10642579 0.2605655 0.53035843 0.2165725 0.81964433 0.23496056,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.81829727 -0.39187756 0.42050102 -0.15213919 0.5500667 0.746158 -0.37506586 0.14356597 -0.16678041 0.53821874 0.82613784 0.6019758,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.9384032 0.31779748 -0.13566408 0.37117875 0.0112610385 -0.42052904 -0.90720916 0.5076659 -0.3453596 0.84979993 -0.39820468 1.3957139,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.9948283 -0.10130877 0.0072719306 0.40478176 0.099901155 0.9888998 0.10998449 0.03439764 -0.018333562 -0.10868946 0.9939065 0.09805548,0.5,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.7690257 0.09258742 0.6324769 -0.6379373 -0.061957046 0.9955921 -0.07041028 -0.014316224 -0.6362082 0.014960796 0.7713724 0.33856988,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9810414 0.19269224 0.020694792 -0.38191313 -0.19115242 0.9796962 -0.06046477 0.27105042 -0.031925768 0.05536273 0.9979561 -0.29776204,0.8173339,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.50353694 -0.07064372 0.8610806 -0.3278724 0.015724009 0.99723595 0.07261885 -0.20558697 -0.86383045 -0.023026695 0.5032557 0.4217584,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.7183972 -0.17007378 0.6745223 -0.71122545 -0.14135998 0.91372865 0.38094217 -0.3452921 -0.6811188 -0.36901832 0.6323785 0.16524982,0.63076234,0.9284901
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.9864532 -0.05877256 0.15315318 0.22992629 0.08473255 0.98198044 -0.16892298 0.06808728 -0.14046556 0.17961141 0.9736578 0.29986715,0.5370968,0.6179775
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.5582226 0.0 1.0 0.0 -0.22828947 0.0 0.0 1.0 1.2179818,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.7563792 -0.17853168 0.6292985 -0.1108688 -0.38907552 0.6505691 0.6522114 -0.83411014 -0.5258426 -0.7381638 0.42261454 0.3294233,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9789624 -0.122966625 0.16282433 -0.061855376 0.18105677 0.89146596 -0.4153396 0.4731924 -0.094079584 0.43608236 0.8949758 -0.13904625,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.61148024 0.13272119 0.78004956 -0.39709964 -0.037379894 0.989577 -0.13906902 0.08672937 -0.7903764 0.05587986 0.61006784 -0.17069948,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.8856359 -0.026282262 0.46363664 -0.4930101 0.18184718 0.93829304 -0.29417425 0.03389837 -0.4272955 0.344842 0.8357651 0.13146937,0.670073,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.8785112 -0.29417464 -0.37640363 0.12497358 -0.12165499 0.62417454 -0.7717556 1.0310246 0.46197242 0.72378725 0.51255655 0.15326452,0.875576,0.05100182
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.89029247 0.38388863 -0.24496561 0.32106778 -0.17016664 0.7794043 0.60296804 -0.5588957 0.42240027 -0.49513364 0.7592226 -0.14758742,0.9145404,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.6253938 0.3682068 -0.6879726 0.47223747 -0.38191864 0.9132817 0.1416145 0.03836722 0.6804562 0.17418474 0.7117856 -0.20693982,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9787567 0.053377025 -0.19795394 0.049363643 0.041160278 0.8947023 0.44476187 -0.24711938 0.20085019 -0.4434616 0.87349904 0.57819414,0.51206225,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9986455 -0.051702254 0.00583643 -0.085818514 0.048770014 0.969241 0.24123299 -0.30958432 -0.018129215 -0.24062166 0.97044986 -0.21808207,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.7949178 0.042178355 0.6052491 -0.57246065 -0.16703415 0.9742442 0.15148541 -0.06896292 -0.5832709 -0.22151576 0.7814891 0.14692557,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.9977201 -0.065044686 0.018000029 0.38621646 0.05820269 0.9642819 0.25840604 -0.12959243 -0.03416505 -0.25676894 0.96586907 0.1336757,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.95173806 -0.09058878 0.29323834 -0.4958986 0.020743754 0.9722492 0.2330266 -0.20144679 -0.30621037 -0.21569717 0.92720556 -0.044110954,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.8627462 0.032908134 0.5045654 -0.90598613 -0.0027853586 0.99817437 -0.06033899 0.14048098 -0.5056297 0.050652042 0.86126304 0.26522267,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.9641744 -0.256217 -0.06870853 0.57829875 0.23387663 0.94328725 -0.2356081 0.25946927 0.1251786 0.21109796 0.9694164 0.254408,0.8386962,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.8412696 -0.37088668 -0.39332962 0.46191198 0.1899852 0.88397664 -0.42718953 0.3801831 0.5061331 0.28465483 0.8141257 0.13186282,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.7334299 0.010525569 -0.6796833 0.8797461 -0.087613314 0.9930036 -0.07916391 -0.078623 0.6740949 0.117610276 0.72922075 0.59785056,0.8571906,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.67112696 -0.12576436 0.73059696 -0.7287683 -0.017413288 0.98255926 0.18513285 -0.11220877 -0.741138 -0.1369697 0.65723217 0.21815974,0.59713453,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.83002824 -0.12426677 -0.543701 0.7134192 0.19858532 0.9768207 0.079906136 -0.3054961 0.52116865 -0.17429565 0.8354663 0.5493551,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.88246304 -0.0053717233 -0.47035068 0.82778126 0.051390365 0.9950499 0.08505353 -0.113616884 0.46756566 -0.09922847 0.87837094 0.250728,0.89932454,0.8695652
