16 3 16,16 22 16,0.9934951 0.029094305 0.11009993 0.009801142 -0.03150855 0.99929917 0.020251263 -0.003082525 -0.10943332 -0.023588452 0.9937143 -0.015067577,0.82823,0.9487365
1 44 1,1 78 1,0.82100195 -0.5659889 -0.0749183 -0.14505447 0.29517147 0.5331159 -0.7928816 0.66135293 0.48870242 0.6288434 0.6047528 0.51126105,0.75586855,0.85531914
6 35 6,6 75 6,0.64460516 0.18889233 0.7408126 -0.2667932 0.40426114 0.73822707 -0.5399938 0.31152666 -0.6488887 0.64756465 0.3995031 0.46258536,0.7691402,0.8073218
18 51 18,18 80 18,0.9157044 0.08057948 -0.39369005 0.035486944 -0.16720363 0.96725786 -0.19093189 -0.060384363 0.36541468 0.24066392 0.89919555 0.27171993,0.8860947,0.6231454
10 29 10,10 54 10,0.99057436 -0.040492248 0.13085456 -0.012184726 0.029444844 0.99592125 0.085284054 0.051774926 -0.13377404 -0.08062729 0.98772633 0.0891543,0.5874263,0.5296804
12 40 12,12 65 12,0.992817 -0.06617037 0.09967893 0.3305726 0.049374238 0.98548496 0.16242513 -0.12564671 -0.108979896 -0.15633675 0.9816732 0.006159067,0.8072289,0.88023955
20 42 20,20 62 20,0.97153395 -0.04755369 0.23208027 -0.019498609 0.034642965 0.9976343 0.059392266 -0.107812084 -0.2343553 -0.049661323 0.970882 0.11138278,0.8381201,0.86885244
12 3 12,12 31 12,0.9506331 0.17278618 -0.2577631 -0.29715672 -0.17099155 0.9848299 0.02954191 -0.1270761 0.2589572 0.015991867 0.96575665 0.22378403,0.74916387,0.8
18 24 18,18 44 18,0.9577818 0.024317488 -0.28646567 -0.02211561 -0.011109661 0.9988025 0.04764196 -0.32152796 0.28728124 -0.042448208 0.9569051 0.4835683,0.8728972,0.7845304
16 30 16,16 71 16,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.95169944,0.9541387
13 12 13,13 24 13,0.85117835 0.19796228 -0.48611405 -0.1303558 -0.16534029 0.98012424 0.10963163 -0.25819245 0.49815497 -0.012941718 0.8669915 0.29391074,0.4558507,0.59232616
14 18 14,14 63 14,0.87439674 0.20756447 0.43857348 -0.55619025 0.32895637 -0.9180313 -0.22137243 -0.12974209 0.35667562 0.33783874 -0.87100327 1.4562706,0.3497449,0.8998331
19 5 19,19 16 19,0.98208004 0.07264256 -0.17390144 -0.0065891943 -0.1787591 0.6513271 -0.7374395 0.26760823 0.05969715 0.75531155 0.6526408 0.4854674,0.8657407,0.64935064
15 50 15,15 77 15,0.39207888 0.31033406 -0.8660065 0.678123 -0.34616277 0.92196155 0.17366244 -0.09471823 0.8523177 0.23168965 0.4689077 0.5106871,0.9060206,0.90672016
5 10 5,5 21 5,0.99912655 -0.022753924 -0.03505066 -0.08979383 0.012010857 0.9597316 -0.28066143 0.0017282367 0.040025532 0.27999526 0.95916665 0.14324343,0.77894735,0.7628866
15 4 15,15 77 15,0.94251186 0.16019505 -0.29327244 -0.09972477 -0.1717552 0.98504114 -0.013920695 -0.025426317 0.28665563 0.06349135 0.9559274 0.21129066,0.9164573,0.90672016
5 20 5,5 32 5,0.9268284 -0.2271257 0.29900628 0.01764068 0.20508653 0.97324836 0.103574485 -0.003054793 -0.31453195 -0.034673586 0.9486138 -0.12119275,0.7411243,0.77481323
4 40 4,4 50 4,0.963073 -0.031221092 0.26742423 -0.12272015 0.19251654 0.77422655 -0.60291916 0.6265067 -0.18822338 0.6321384 0.7516474 0.23740369,0.8172589,0.82191783
6 41 6,6 52 6,0.9446825 -0.11102225 -0.30862468 0.27506348 0.018456548 0.957471 -0.2879383 0.08046538 0.32746676 0.26631403 0.9065552 0.19417304,0.6523929,0.82093024
16 27 16,16 77 16,1.0 0.0 0.0 0.10574088 0.0 1.0 0.0 0.095123954 0.0 0.0 1.0 -0.9200233,0.9644323,0.9554205
12 13 12,12 64 12,0.9410216 0.10669275 -0.321084 -0.052661113 -0.12558006 0.9913303 -0.03863716 -0.17013991 0.3141781 0.076680005 0.946262 0.47957063,0.49732262,0.9363296
14 20 14,14 64 14,0.7356494 -0.24810137 -0.63029027 0.18306845 0.39354387 0.91389537 0.099591345 -0.20439437 0.55131054 -0.32131138 0.7699456 0.37579685,0.62512714,0.8691667
9 18 9,9 64 9,-0.87551594 -0.20371507 -0.43814567 0.2820995 0.4759897 -0.20767617 -0.85457796 0.56580645 0.08309801 -0.9567498 0.2787904 0.5822141,0.4398263,0.88388216
16 3 16,16 37 16,1.0 0.0 0.0 -0.009184347 0.0 1.0 0.0 0.04330953 0.0 0.0 1.0 -0.6855427,0.82823,0.9260739
12 43 12,12 54 12,0.9325555 -0.16801521 0.319549 0.13921426 0.15399946 0.9856711 0.06883043 0.020442829 -0.3265346 -0.014977664 0.94506705 -0.09158063,0.8174274,0.8267327
7 49 7,7 70 7,0.79377246 -0.49074566 -0.35929722 0.5035913 0.32869586 0.84316766 -0.42547315 0.10270207 0.51174676 0.21962959 0.83058935 0.3112448,0.0,0.5101626
20 24 20,20 66 20,0.9468264 0.31352574 -0.07225987 0.26513898 -0.124912664 0.5651714 0.8154621 -0.791909 0.2965075 -0.763075 0.57428247 0.41290063,0.5470588,0.87984496
11 21 11,11 66 11,0.9620291 0.16120587 0.22025679 -0.11968269 -0.2699906 0.68048835 0.68120545 -0.77634704 -0.040068015 -0.71480644 0.69817376 0.5786558,0.93227094,0.6359833
9 1 9,9 60 9,0.8764643 0.47829622 0.055165395 -0.28535807 -0.47799802 0.85068905 0.2187376 -0.16636594 0.05769278 -0.21808457 0.9742231 0.20911855,0.91317236,0.82224166
3 43 3,3 57 3,0.9978241 0.045822524 -0.047404088 -0.09014434 -0.053339865 0.9836647 -0.17192431 -0.14087653 0.038751766 0.17407882 0.9839688 0.645472,0.88186353,0.5954198
16 28 16,16 49 16,0.96273434 -0.11990406 0.24241725 -0.048451975 0.12695833 0.99181485 -0.013631046 -0.014767334 -0.23879854 0.043900058 0.9700765 0.053138375,0.96452934,0.9463487
9 19 9,9 46 9,-0.171172 -0.62522626 0.7614409 -0.47514293 -0.6009173 -0.54620135 -0.5835773 0.4118039 0.780768 -0.557455 -0.282215 1.063209,0.33814305,0.54382825
17 30 17,17 40 17,0.948628 -0.02424872 0.31546313 -0.07312218 -0.092677355 0.93202907 0.35033208 -0.3095011 -0.30251575 -0.3615714 0.8819016 0.029188037,0.8674699,0.8056338
14 31 14,14 51 14,0.6804193 -0.4275378 0.5951811 -0.533882 0.23729911 0.8969597 0.37303147 -0.15169998 -0.6933384 -0.11258194 0.711763 0.14685452,0.7970909,0.8282182
18 66 18,18 76 18,0.9771184 -0.047095004 0.20741576 -0.015205887 0.040755957 0.9985651 0.034732375 0.005448416 -0.20875365 -0.025484342 0.97763604 0.13821125,0.84931505,0.6315789
15 32 15,15 56 15,0.9130223 0.32407847 -0.24771756 -0.053849325 -0.22543725 0.90700567 0.3556946 -0.39143965 0.33995432 -0.26891232 0.9011756 0.18364227,0.8547486,0.7692308
2 20 2,2 54 2,0.98991835 0.042471908 -0.13511977 0.20264122 -0.05224988 0.9962015 -0.0696601 0.08838412 0.13164796 0.07601759 0.9883774 0.045702994,0.9174041,0.3964497
1 31 1,1 67 1,0.678302 -0.12523416 0.7240324 -0.4671414 0.23686594 0.97003376 -0.05412079 -0.026054718 -0.6955581 0.20820896 0.68763924 0.32395154,0.8989547,0.7125506
15 49 15,15 75 15,0.83547044 0.12373192 -0.53542435 0.11897911 0.21118638 0.827211 0.5206941 -0.28209272 0.5073356 -0.5480988 0.66497964 0.3826127,0.8357314,0.9475247
8 33 8,8 59 8,0.36918443 -0.54531425 0.75255173 -0.6073263 0.70469743 0.69217736 0.15585789 -0.23649663 -0.6058909 0.4727813 0.639823 0.5295317,0.0,0.0
10 42 10,10 68 10,0.9547182 -0.09253452 0.2827558 0.1461569 -0.053871833 0.8809211 0.4701867 -0.397779 -0.29259413 -0.46412835 0.83604634 0.1665904,0.8203125,0.5804481
6 12 6,6 56 6,0.9958526 -0.059020318 -0.0692389 -0.07698685 0.046579413 0.98447394 -0.16923667 0.045586653 0.07815224 0.16530956 0.9831399 0.1552794,0.8151515,0.7948207
11 12 11,11 64 11,0.7449389 -0.51026833 0.4297581 -0.42341787 0.6046179 0.78865296 -0.11164064 0.17789829 -0.28196347 0.34300506 0.8960155 0.09286535,0.0,0.5743381
9 26 9,9 48 9,0.9829016 0.11746701 0.14179532 -0.054918032 -0.13969946 0.97739804 0.15867165 -0.23880613 -0.11995199 -0.17576739 0.9770963 0.40865606,0.7379719,0.58035713
6 13 6,6 38 6,0.78226477 0.24829182 -0.571326 0.20984507 0.048504137 0.8900739 0.4532285 -0.32331443 0.6210551 -0.3822564 0.68423015 0.1685057,0.80851066,0.82201403
9 16 9,9 64 9,-0.92521167 -0.3513431 -0.14332175 0.07060903 0.24692228 -0.27067396 -0.9304645 0.66071904 0.28811884 -0.89626616 0.33718538 0.51087517,0.44184577,0.88388216
4 41 4,4 52 4,0.99345 -0.11149947 -0.025010198 0.17579359 0.10132449 0.9607336 -0.25831154 0.26610908 0.052829057 0.2540853 0.96573836 0.031760395,0.92783505,0.80930233
7 56 7,7 76 7,0.831445 -0.54397863 -0.11307857 -0.010159448 0.55559635 0.81531847 0.16299993 0.012669295 0.0035268068 -0.19835146 0.98012453 0.063183784,0.45183715,0.0
1 32 1,1 54 1,0.9984539 0.009342343 -0.054792672 0.027599074 -0.0056213886 0.9976914 0.06767678 -0.0046607256 0.055298626 -0.06726405 0.9962014 -0.016155541,0.8862069,0.89905363
10 16 10,10 54 10,0.9204209 -0.38576087 -0.06335132 0.04427046 0.3182886 0.8335775 -0.45148674 0.3968421 0.22697431 0.39539373 0.89002556 0.25257742,0.4871795,0.5296804
21 66 21,21 79 21,0.97545767 -0.13049649 0.17734692 -0.030995049 0.11583859 0.98912036 0.09067559 0.08387071 -0.18724987 -0.0679067 0.97996193 -0.2554412,0.71,0.87173915
1 33 1,1 73 1,0.8243034 -0.31109726 0.4730142 -0.048306257 -0.0733347 0.76978403 0.63407767 -0.67777646 -0.5613786 -0.5573607 0.6117215 0.38530886,0.8965517,0.6178344
9 31 9,9 67 9,0.83936405 -0.28454113 0.4631463 -0.56160474 0.3617787 0.9283531 -0.085306525 0.049932145 -0.40568998 0.23915973 0.882167 0.23517954,0.58761203,0.5588585
10 6 10,10 70 10,0.9794509 0.16522662 -0.1156553 -0.20176394 -0.13574685 0.9641872 0.22785011 -0.36655697 0.14916028 -0.20746821 0.9668031 0.36573714,0.7105263,0.7604167
2 0 2,2 23 2,0.9936745 0.023136714 -0.10989006 0.07359336 -0.0027550012 0.9832743 0.18211088 -0.20058964 0.112265475 -0.1806561 0.97711825 0.11033428,0.5263919,0.6860119
12 13 12,12 47 12,0.9578532 0.1504275 -0.24472126 -0.17246467 -0.1349761 0.98770815 0.07882941 -0.0650347 0.2535714 -0.04247555 0.9663836 0.039891064,0.49732262,0.7865732
7 46 7,7 74 7,0.9160115 -0.073609725 -0.3943412 0.48465067 0.14032345 0.9797135 0.14307782 -0.2338979 0.37580925 -0.1863962 0.90775764 0.30337584,0.0,0.88735175
21 12 21,21 55 21,0.9974016 0.03442742 0.06327972 -0.04449656 -0.037282474 0.9983133 0.04450478 0.064208314 -0.06164068 -0.046748377 0.99700296 -0.0083248615,0.38169256,0.8888889
16 34 16,16 46 16,-0.3898073 0.9120437 -0.12738523 0.08493598 0.8501069 0.4095686 0.33101666 -0.12244494 0.3540746 0.020741537 -0.93498725 0.97051626,0.960644,0.958457
8 29 8,8 73 8,-0.10328937 0.9908643 0.08671445 -0.00087993406 -0.8923957 -0.053815752 -0.4480331 -0.00508105 -0.43927342 -0.12366062 0.8898015 0.052553475,0.0,0.60451126
18 26 18,18 69 18,0.94665796 0.06734839 -0.3151247 0.23619536 -0.107877165 0.98772454 -0.11297533 0.1362622 0.30364758 0.14094329 0.94230264 -0.08922899,0.6104651,0.83959043
11 11 11,11 68 11,0.5752935 -0.28407863 0.76703095 -0.60053897 -0.119139954 0.8986475 0.42218247 -0.51631033 -0.80922365 -0.3342629 0.48314103 0.6488352,0.005322688,0.8734694
2 1 2,2 63 2,0.9892765 -0.07371155 0.12608874 -0.2581414 0.058162335 0.99072015 0.122841805 -0.26584452 -0.13397357 -0.114190936 0.9843836 0.43856794,0.8265896,0.775076
13 8 13,13 73 13,0.9988489 0.030707097 -0.036848247 -0.057617564 -0.029709868 0.9991849 0.027310818 -0.0046546683 0.037656885 -0.026184857 0.9989475 0.027972162,0.7610921,0.85119045
17 23 17,17 63 17,0.7664849 -0.37274674 -0.523031 0.3784573 0.46115792 0.886215 0.044236273 0.08171013 0.44702888 -0.27510637 0.8511654 0.10066086,0.54285717,0.25671643
1 15 1,1 62 1,0.9825489 0.07378962 -0.17074169 0.23818186 -0.039754763 0.98004234 0.19477367 -0.15509677 0.18170631 -0.18458682 0.965873 0.13483745,0.7284345,0.8989899
11 29 11,11 59 11,0.99206287 0.07891553 0.09789411 0.037303396 -0.019682342 0.86639684 -0.498968 0.111580595 -0.124191456 0.49308082 0.8610735 0.44419086,0.93958074,0.84647304
10 4 10,10 52 10,0.9717753 -0.22008951 -0.084931925 0.22421567 0.2063336 0.967486 -0.14627752 0.40494767 0.11436485 0.12462422 0.9855909 -0.0347538,0.5263158,0.61275625
15 1 15,15 47 15,0.93387467 -0.04508596 0.3547468 -0.2868442 0.2126431 0.86759156 -0.44951993 0.18117917 -0.2875083 0.49522963 0.8198091 0.10672158,0.9342517,0.8188362
11 19 11,11 46 11,0.993759 -0.07098818 0.08604716 0.027553111 0.08003506 0.99106455 -0.10670535 0.23537353 -0.077703476 0.11292617 0.99056065 -0.29578918,0.87539935,0.45043477
4 7 4,4 33 4,0.7336539 0.10235906 0.6717701 -0.11337996 -0.0038187057 0.98919535 -0.14655545 -0.1900701 -0.6795131 0.10495594 0.7261178 0.5235108,0.80263156,0.5588235
11 49 11,11 74 11,0.5879079 0.6210963 -0.5182698 0.72468174 0.53434 0.182843 0.8252572 -0.45058092 0.6073261 -0.7621074 -0.2243818 1.0942624,0.0,0.61451244
8 38 8,8 68 8,-0.96071863 -0.12711306 0.24670298 -0.28984717 -0.14197914 -0.5386872 -0.83045673 0.37422174 0.23845759 -0.8328619 0.4994797 0.42182475,0.22238164,0.06965872
6 52 6,6 64 6,0.89566404 0.056867488 -0.4410808 -0.11412798 -0.15323925 0.9705186 -0.1860429 0.24116267 0.41749737 0.234223 0.87797296 -0.045945823,0.82093024,0.81854045
12 5 12,12 19 12,0.9993358 -0.03287341 -0.015708253 0.091895476 0.031156808 0.9945752 -0.09924221 0.049131304 0.01888549 0.098686814 0.9949391 0.074644744,0.912037,0.45928338
3 5 3,3 28 3,0.88605636 0.23457134 -0.399851 0.14085361 0.1846038 0.6126558 0.7684884 -0.48725343 0.42523646 -0.75473744 0.49954513 0.4776202,0.8148893,0.6711956
17 7 17,17 54 17,0.6984857 -0.018700099 0.7153796 -0.4472774 -0.3596459 0.8550727 0.37350464 -0.3992601 -0.6186858 -0.5181711 0.59053075 0.59429634,0.84193546,0.5276074
1 10 1,1 54 1,0.8303892 0.30257338 0.46787104 -0.23420581 0.46436477 0.08824763 -0.88123655 0.75943875 -0.30792728 0.94903207 -0.06722459 0.7238519,0.7991968,0.89905363
4 4 4,4 59 4,0.99795306 -0.047596574 -0.042712703 0.04078272 0.054281116 0.9835634 0.17221019 -0.09795877 0.033814147 -0.17417642 0.98413384 0.31457722,0.7900553,0.8467742
15 18 15,15 41 15,0.7022654 0.55281234 0.44857728 -0.26856732 -0.44872022 0.83289355 -0.32394207 0.13264064 -0.5526962 0.026207667 0.83297044 0.3799023,0.89277387,0.9145394
17 27 17,17 62 17,0.29590264 0.93093896 -0.21399868 0.010273341 -0.93776697 0.3257411 0.120364085 -0.03698021 0.1817599 0.16506478 0.9693903 0.22937739,0.8242678,0.0
18 10 18,18 76 18,0.9906464 -0.049299583 0.12723538 -0.10231215 0.05844073 0.9958938 -0.06913805 -0.08864429 -0.12330437 0.07592708 0.9894599 0.36469573,0.7816901,0.6315789
1 15 1,1 43 1,0.78884226 0.5396992 -0.29402864 0.2617421 -0.06789367 0.5520045 0.83107245 -0.72780573 0.61083436 -0.63562226 0.4720866 0.5746603,0.7284345,0.7669903
3 24 3,3 42 3,0.9978734 -0.06130001 -0.02216506 0.03047137 0.059043676 0.9940891 -0.091109365 0.15173067 0.027618945 0.08960685 0.99559414 -0.19351196,0.61928934,0.84349257
5 32 5,5 73 5,0.9560523 0.27312577 0.10661253 -0.09288576 -0.07008901 0.5659807 -0.82143354 0.4188317 -0.28469542 0.7778608 0.5602503 0.678926,0.77481323,0.06573652
12 0 12,12 57 12,0.9742924 0.102310374 -0.20071618 -0.28329766 -0.10405692 0.9945691 0.0018583536 -0.03262871 0.19981648 0.019075185 0.9796473 0.15587837,0.86483514,0.8817204
3 48 3,3 73 3,0.9953694 -0.05648635 -0.07777649 -0.08384086 0.012811596 0.8798638 -0.47505367 0.27521572 0.0952667 0.47185752 0.8765131 0.23582369,0.8409894,0.7352941
13 9 13,13 72 13,0.9985079 0.053544573 -0.010745464 -0.079224735 -0.05334959 0.9984197 0.01767987 0.0024280772 0.011675119 -0.017080039 0.9997864 0.030872464,0.7517241,0.8839286
15 1 15,15 61 15,0.99101716 -0.06739091 0.115514934 -0.43255645 0.09894486 0.95057815 -0.29429764 -0.10890083 -0.08997297 0.30308342 0.94870716 0.46630824,0.9342517,0.60330576
9 44 9,9 63 9,0.88017124 0.4676768 -0.08109814 -0.18748298 -0.45161846 0.87772036 0.16014862 -0.058245175 0.14607927 -0.104332924 0.98375577 0.16285437,0.92046046,0.8832753
10 8 10,10 69 10,0.990777 -0.025923705 0.13299823 0.17141998 0.003731884 0.98637646 0.164462 -0.16516112 -0.13544989 -0.16244906 0.977376 0.16196436,0.6105263,0.58299595
11 40 11,11 63 11,0.8842025 -0.09595944 -0.45714015 -0.174283 0.043798525 0.99139094 -0.12339008 0.0014551394 0.46504515 0.08907956 0.88079345 0.16263425,0.60893244,0.6861167
15 4 15,15 68 15,0.6704328 -0.18980363 0.7172827 -0.31810227 0.1536376 0.9812876 0.116060674 -0.120930284 -0.72588944 0.0323907 0.68704844 0.5624827,0.9164573,0.83423036
2 25 2,2 46 2,0.9941739 -0.01697611 -0.10644281 -0.13262993 0.023223117 0.9980623 0.057726502 -0.07087871 0.105256476 -0.059862077 0.9926417 0.051794887,0.8380682,0.19494584
5 13 5,5 38 5,-0.45380187 0.80209386 0.38821334 -0.48762798 0.55624866 -0.08537366 0.82661873 -0.41421008 0.696169 0.5910642 -0.40742084 0.7496037,0.84414226,0.0
15 47 15,15 60 15,0.98562884 0.11104012 -0.12730443 -0.20256409 -0.088310026 0.9811215 0.17205167 -0.30391985 0.14400586 -0.15833685 0.9768275 0.44171196,0.8188362,0.7244755
11 23 11,11 61 11,0.99912125 -0.011298388 -0.040374655 0.014891744 0.012812167 0.99921787 0.037441853 -0.0044738576 0.03992011 -0.03792641 0.9984834 0.01798594,0.9227723,0.8191057
4 17 4,4 40 4,0.99708134 -0.03239216 -0.06913312 -0.04084651 0.018354736 0.9806771 -0.19477066 -0.118599966 0.07410635 0.19293323 0.9784094 0.41663682,0.8352181,0.8172589
17 3 17,17 49 17,0.89956194 0.13200413 -0.4163698 -0.033739954 -0.1298743 0.99096155 0.033579156 -0.01656682 0.4170393 0.023869257 0.9085754 0.08676994,0.9385246,0.45747125
17 48 17,17 73 17,0.9749219 -0.08902629 0.2039644 -0.062715925 0.13189162 0.9693401 -0.2073272 -0.052749723 -0.17925352 0.22902894 0.9567729 0.2363469,0.36448598,0.71784234
18 21 18,18 66 18,0.95967746 0.057920754 -0.2750718 -0.12620081 -0.051311214 0.99819624 0.03117004 -0.29082656 0.27638087 -0.015799016 0.9609184 0.2956766,0.831758,0.84931505
7 0 7,7 53 7,0.49022335 0.4493062 0.7468634 -0.27459595 -0.083287224 0.87711775 -0.47299832 0.18717751 -0.86760825 0.16967058 0.46740517 0.59648705,0.17470525,0.6642157
8 4 8,8 30 8,-0.6438084 -0.5853759 0.49279308 -0.44322172 -0.31076896 -0.38848135 -0.86747026 0.5472937 0.6992372 -0.7116296 0.06819028 0.64734024,0.19975491,0.0
8 54 8,8 74 8,0.9485902 -0.27192405 0.16196865 -0.03899563 0.30746755 0.91312444 -0.26770762 0.3878794 -0.075101316 0.30374488 0.9497887 -0.12678313,0.71157897,0.25236592
3 27 3,3 76 3,0.9973954 -0.035349786 0.06286904 0.012665443 0.028052747 0.99315476 0.11338395 0.023173906 -0.06644672 -0.11132532 0.99156 -0.08177936,0.55494505,0.9052864
1 0 1,1 60 1,0.99033964 0.014730495 -0.13787854 0.0037504714 -0.01830608 0.999527 -0.024701089 -0.028388157 0.13744952 0.02698642 0.99014074 0.21120852,0.79696393,0.9033333
17 55 17,17 70 17,0.94896764 0.26950303 -0.16379485 -0.058785614 -0.2801547 0.9588808 -0.04540045 -0.060683668 0.14482419 0.08897148 0.9854492 0.06640184,0.553719,0.35
8 0 8,8 26 8,0.70487237 -0.6125302 0.35771695 -0.57080734 0.47874975 0.7829281 0.3972682 -0.30038208 -0.5234052 -0.10876647 0.8451133 0.012663364,0.43140244,0.0
12 31 12,12 59 12,0.9972439 0.0044712964 0.07405616 -0.016970932 -0.0058825277 0.9998046 0.018849313 0.0697146 -0.07395741 -0.019233316 0.9970757 -0.07883406,0.8,0.8546638
3 26 3,3 48 3,0.99338746 -0.055889696 0.10028483 -0.01726745 0.06685877 0.99172676 -0.10958165 0.099156596 -0.09333077 0.1155619 0.98890567 0.06457704,0.57336956,0.8409894
19 14 19,19 62 19,0.95109874 -0.076802135 -0.29918844 -0.093937345 0.25469306 0.7430156 0.6189185 -0.4487166 0.17476706 -0.6648532 0.72624236 0.25795615,0.45337158,0.7385159
12 34 12,12 64 12,0.9989384 -0.026168015 0.037912343 0.12193609 0.025806569 0.9996164 0.009993732 -0.02636363 -0.03815932 -0.009005159 0.99923086 0.11567116,0.7950617,0.9363296
10 0 10,10 44 10,0.99881923 -0.038431257 -0.029718727 0.11914121 0.041398942 0.99342835 0.10670468 0.094227575 0.025422662 -0.107809424 0.99384636 -0.18124872,0.5761773,0.81906617
7 40 7,7 51 7,0.959526 -0.21179137 0.18561819 -0.08031079 -0.050623357 0.5186577 0.8534821 -0.8907558 -0.27703238 -0.8283349 0.4869442 0.153018,0.8715596,0.74209243
10 22 10,10 53 10,0.9593993 -0.19248892 -0.20615737 0.15027687 0.09775599 0.91254807 -0.3971151 0.420812 0.26456863 0.360839 0.8943151 0.1959778,0.44092828,0.56947607
4 53 4,4 70 4,0.98226106 -0.012697503 0.1870875 0.0058752447 -0.048055813 0.9473404 0.3166012 -0.29503927 -0.18125531 -0.3199754 0.9299257 -0.084374905,0.8199052,0.8876812
