2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9996522 0.011244282 -0.023860723 0.12399119 -0.009575933 0.99757624 0.06892306 -0.29436168 0.024577618 -0.06867042 0.99733675 0.20390123,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.999831 -0.015607744 0.009753495 0.037002504 0.015553802 0.99986374 0.005553484 0.013897419 -0.009839013 -0.005400479 0.9999372 -0.07159662,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.8442791 -0.0010706782 -0.53590274 0.62279326 -0.11423061 0.97665715 -0.18191396 0.30024713 0.52358776 0.2148028 0.8244492 0.06431055,0.8014311,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9726817 0.05371596 -0.22584328 0.26444238 -0.05724031 0.998319 -0.009081334 0.04025647 0.22497593 0.021760434 0.9741212 -0.05627036,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97400373 0.002920106 0.22651325 -0.15702206 0.015046567 0.9968746 -0.0775519 0.0808914 -0.2260317 0.078944 0.97091573 -0.046431303,0.8858211,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9991144 0.028349549 -0.031085163 0.055436134 -0.029769313 0.9984886 -0.046196878 -0.14778522 0.029728651 0.047081538 0.9984485 0.09207994,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.8019569 0.057890937 0.59457016 -0.8570281 0.021563996 0.9918393 -0.12565705 0.034520313 -0.5969926 0.11359285 0.79416394 0.23665279,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.994571 -0.023722189 0.10131878 -0.046941817 0.0026849974 0.9791947 0.20290421 -0.20187445 -0.10402407 -0.20153078 0.97394216 -0.13597596,0.8410405,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.99996674 -0.0076994183 0.0028458834 -0.03174165 0.0067468137 0.9684093 0.24927524 -0.281862 -0.004675597 -0.24924786 0.9684288 -0.06307632,0.8239609,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.983689 -4.720688e-05 0.1798763 -0.4197663 0.026070114 0.9894786 -0.14231017 0.04670258 -0.17797701 0.14467832 0.97334075 0.08894104,0.50477326,0.53241235
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9954267 -0.046099946 0.08366744 0.36136648 0.057772662 0.98804307 -0.14294368 0.1893271 -0.076077305 0.14712349 0.98618793 -0.2942171,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99987596 -0.008134972 0.013508185 -0.2392648 0.010867532 0.9762187 -0.21651703 0.028312042 -0.011425484 0.21663713 0.97618556 0.021674931,0.58942634,0.53241235
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9481169 -0.29096028 -0.1281265 -0.04580333 0.30335724 0.94854397 0.090766564 -0.32416236 0.09512386 -0.124925606 0.9875954 0.028873622,0.38644066,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9637232 -0.034534425 0.26466048 -0.45426482 -0.024465464 0.9759894 0.21644038 -0.17004894 -0.26578042 -0.2150636 0.93973863 -0.06964123,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.6666603 -0.09182068 0.73968524 -0.91370916 -0.008951638 0.9913255 0.13112608 -0.05713238 -0.7453086 -0.09403764 0.66005546 0.5160079,0.5872801,0.62090814
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9806783 -0.11895042 -0.1553083 0.18237296 0.19436659 0.6824282 0.7046368 -0.8596735 0.022169799 -0.7212088 0.6923624 -0.010136366,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99687374 -0.058349956 0.053281426 -0.069738805 0.046272665 0.9776803 0.20494136 -0.14444928 -0.06405082 -0.20183517 0.9773231 -0.18924308,0.82191783,0.76941746
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.99566734 -0.09261631 0.0082892105 -0.012532622 0.07708839 0.87199783 0.4834017 -0.521017 -0.05199907 -0.4806682 0.87535924 -0.15434742,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9835923 -0.035748824 -0.17682819 0.7483795 -0.04966596 0.88863635 -0.45591563 0.40439573 0.1734344 0.4572175 0.8722803 0.13525635,0.2744511,0.55624354
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.5783306 -0.016997546 -0.8156254 0.92261785 -0.009346411 0.9995792 -0.02745825 0.005514875 0.81574893 0.023503125 0.57792854 0.30029792,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.92369753 -0.059424624 0.37848613 -0.59818065 0.035606295 0.9969374 0.069628 0.037060454 -0.3814646 -0.0508385 0.92298454 0.12833428,0.61273885,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9940655 -0.10792998 -0.013597503 -0.0031833649 0.09396319 0.78892285 0.6072659 -0.71241075 -0.054814637 -0.60493964 0.79438263 0.0837751,0.82598037,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.99693364 -0.02046736 -0.075525105 0.09071146 0.03288489 0.9854025 0.16703485 -0.16831252 0.07100409 -0.16900626 0.9830539 -0.19087666,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.99331534 0.1146897 0.013090789 0.03129655 -0.11152285 0.9827368 -0.14761879 -0.099246696 -0.02979523 0.14517213 0.98895776 0.053284526,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9991273 0.021408554 -0.03586648 -0.121765904 -0.0218843 0.9996773 -0.012925208 0.054068178 0.035578243 0.013698965 0.99927324 -0.1477744,0.6157143,0.5730111
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.8351176 -0.09102589 0.54248804 -0.75994056 0.17208384 0.9799444 -0.1004814 -0.100678384 -0.5224616 0.17726713 0.8340328 0.18249011,0.35881436,0.5735887
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97612363 0.013976455 -0.21676618 -0.008608267 -0.051872075 0.9840545 -0.17013639 0.0060483664 0.21093173 0.17731838 0.9612837 -0.03232318,0.58942634,0.5587918
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.82882655 -0.07280375 0.55474913 -0.77066565 -0.047940187 0.9786113 0.20005587 -0.07201716 -0.55744815 -0.19240618 0.8076088 0.29288495,0.4844156,0.50547045
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9993171 0.01582402 0.033386767 -0.2077863 -0.014997661 0.99957824 -0.024860412 0.08545567 -0.033766195 0.024342716 0.999133 -0.098136246,0.5276532,0.50547045
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.97171676 -0.08286457 0.2211334 -0.45958453 0.02281797 0.9649782 0.26133516 -0.14658007 -0.23504438 -0.24889797 0.9395764 0.04595059,0.60193,0.50547045
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.99685276 0.078684166 0.009671032 -0.0732802 -0.079232045 0.9929349 0.088331774 -0.01875478 -0.0026522875 -0.08882008 0.99604416 -0.10023725,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9343686 -0.10898891 0.33923066 -0.47670358 0.10882425 0.993869 0.019570917 0.11592354 -0.33928344 0.018630564 0.94050014 0.0639801,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9999157 -0.0094972765 0.00888136 -0.0032546967 0.010734186 0.98838425 -0.15159762 -0.08320385 -0.0073385835 0.15167989 0.9884024 0.124519706,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9720658 0.110756315 0.20693147 0.14311203 -0.04401295 0.95203465 -0.30280745 0.37087455 -0.23054391 0.2852409 0.93031514 -0.15327817,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.997734 0.06728384 0.00027629733 -0.25582495 -0.061924204 0.919848 -0.38735652 0.34095836 -0.026316822 0.3864617 0.9219302 -0.04492688,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9699171 -0.007544838 0.24331844 -0.5663055 -0.00595193 0.9984859 0.054686517 -0.20731607 -0.24336253 -0.054489627 0.96840376 0.08766663,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9227705 -0.014408171 0.38508046 -0.65768206 -0.026867732 0.994463 0.101592034 -0.10187312 -0.38441208 -0.10409248 0.9172741 0.027595103,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.89034486 -0.113837406 -0.4408254 0.39942878 0.24765976 0.9335512 0.25912642 -0.39904207 0.3820348 -0.33988658 0.8593756 -0.09975672,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9893968 0.043905765 0.13844383 -0.47260132 -0.022781275 0.9883281 -0.1506283 0.23331292 -0.14344127 0.14587727 0.9788487 0.078226864,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.981446 0.06321934 0.18101683 -0.429815 -0.01776053 0.969996 -0.2424717 0.31221658 -0.19091436 0.23475796 0.9531215 0.013058186,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99863946 -0.039512165 -0.03402842 -0.037641034 0.047300857 0.96107805 0.27219725 -0.34638292 0.02194887 -0.27343652 0.9616395 -0.22251403,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9974238 0.07138395 -0.007043883 -0.30657816 -0.0716161 0.9965638 -0.041606665 0.05278416 0.004049562 0.04200369 0.9991089 -0.09411389,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.4227584 0.15001298 -0.8937404 0.8995663 -0.14589003 0.98460716 0.09625593 -0.07133992 0.89442265 0.0896949 0.43813667 0.38969514,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.99941164 -0.01618984 0.030235576 -0.050403744 0.0065205703 0.955187 0.2959312 -0.3733167 -0.03367172 -0.29556 0.9547302 -0.18996191,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.64731 0.20850503 -0.7331544 0.5962703 -0.09598481 0.9764998 0.192965 -0.11530936 0.7561591 -0.054536484 0.6521113 0.2758897,0.8479368,0.8760991
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.534299 0.0626965 -0.84296685 0.78994656 -0.06800129 0.9972011 0.031066164 0.11982855 0.84255546 0.04072413 0.5370669 0.1882931,0.8763776,0.8760991
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.90903056 -0.04618384 -0.4141618 0.3724444 -0.040822487 0.97919095 -0.19879118 0.19132373 0.4147248 0.1976143 0.8882292 -0.026859581,0.9427224,0.87589926
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.98918605 0.026288345 -0.1442872 0.17615104 -0.057779014 0.97409296 -0.21864134 0.14607753 0.13480175 0.2246134 0.96507835 -0.084508,0.87727404,0.8760991
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.9820818 0.044709228 -0.18307644 0.00892479 -0.04652461 0.99890125 -0.0056305677 -0.06351796 0.18262336 0.014047245 0.98308265 -0.08771163,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9896654 0.117761455 -0.08182174 -0.054618433 -0.115001924 0.9926506 0.037672766 -0.068798706 0.08565679 -0.027873531 0.9959347 -0.11610812,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9896165 -0.039443076 -0.13821262 -0.005125314 0.035211176 0.99883676 -0.032932334 -0.0009313151 0.1393507 0.02772379 0.9898547 -0.009731591,0.7690504,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.31242174 -0.00747405 -0.9499142 0.90018666 0.1028555 0.9943565 0.026004702 -0.0186183 0.9443588 -0.105828166 0.31142747 0.5085425,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9958004 0.041868515 -0.08141032 -0.07980988 -0.034223482 0.9950651 0.09313316 -0.1956535 0.084908396 -0.08995585 0.99231935 -0.08898717,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.99416983 -0.07192605 -0.08032879 -0.040902823 0.0985718 0.9082092 0.40674317 -0.41624615 0.04369992 -0.41229022 0.91000396 -0.13493174,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9978323 0.030470412 0.05832745 -0.42039493 -0.029046856 0.9992628 -0.025100559 0.07182215 -0.059049368 0.023351789 0.99798167 -0.10964918,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.97793806 0.03135942 -0.20652798 -0.2219005 -0.022979103 0.9988172 0.04285218 -0.22100878 0.20762733 -0.037160844 0.9775018 -0.11653048,0.48462483,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9462118 0.11206132 -0.3035211 -0.08684701 -0.2020804 0.937313 -0.28391534 0.39686745 0.25267845 0.32997987 0.90954226 0.016302943,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9967638 0.078981884 -0.014959902 -0.3698035 -0.08018201 0.9636093 -0.25500613 0.37124467 -0.005725324 0.25538057 0.9668238 0.078005314,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.98620194 0.036248237 -0.1615285 0.11198073 -0.006303344 0.98324805 0.18216354 -0.19210847 0.16542596 -0.1786319 0.9699094 -0.1676991,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.538282 0.28308007 -0.7938002 0.6150131 -0.037375413 0.9489916 0.31307906 -0.18172675 0.84193563 -0.13885617 0.52140546 0.40253934,0.7944459,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6127071 0.05756128 -0.7882107 0.7438731 -0.09618297 0.9953613 -0.0020779818 0.20191339 0.7844351 0.077085614 0.61540127 0.21038586,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9852742 -0.036524765 -0.16703618 0.028995149 0.047989696 0.99672264 0.06512417 -0.07984933 0.16410995 -0.072181165 0.98379755 -0.1945821,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.9477141 0.24320407 -0.20661469 -0.103632405 -0.306178 0.51045084 -0.8035517 0.8899056 -0.08996034 0.8247981 0.55822515 0.6740965,0.61273885,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.9798796 0.11873838 -0.16042456 -0.0024528503 -0.11822454 0.9929043 0.012778111 -0.05693449 0.16080397 0.006445084 0.98696506 -0.07031882,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.97746813 0.15188605 -0.14658442 -0.012713924 -0.15777232 0.9870398 -0.029334351 -0.011441052 0.14022902 0.051800363 0.9887631 -0.067218006,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9388156 0.03984307 0.34210762 -0.7644365 -0.034890704 0.9991782 -0.020620823 0.111543566 -0.3426483 0.0074224174 0.939434 0.117843926,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.97299206 0.093473606 0.21106629 -0.6642464 -0.073363855 0.9921578 -0.10119188 0.0029509068 -0.21886998 0.08297393 0.9722193 0.10104376,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9964891 0.07973466 0.025544524 -0.38260043 -0.078758165 0.99620056 -0.037184685 0.10461879 -0.028412104 0.03504303 0.9989826 -0.12530524,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9813644 0.13893631 0.1327421 -0.54298025 -0.14443295 0.9889751 0.032671005 0.055632323 -0.12673941 -0.05123484 0.99061203 -0.025964558,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9941678 0.039384894 -0.100396335 -0.11962579 -0.033268414 0.99752873 0.061886784 -0.1076715 0.102585584 -0.05818569 0.9930212 -0.045468688,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.97418094 -0.05478926 -0.21901971 0.01042375 0.030344605 0.9930794 -0.113455705 0.006074831 0.22372007 0.1038804 0.96910185 -0.034453154,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.99605304 0.03883612 -0.07981361 -0.24143605 -0.043660358 0.9972665 -0.05961576 0.16959445 0.07728021 0.06286532 0.99502575 -0.12983757,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.991834 0.1263195 0.017586038 -0.44562387 -0.10963493 0.9149138 -0.38847607 0.34623194 -0.06516172 0.3833761 0.9212915 -0.0014823079,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.9846907 0.020115294 -0.1731439 0.017822914 -0.027861245 0.9987108 -0.04242304 -0.044209957 0.17206758 0.046597794 0.9839822 -0.0416193,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.9901421 0.012799311 -0.13947889 0.025181428 0.0042319596 0.9926275 0.12113061 -0.11367196 0.14000109 -0.120526634 0.9827882 -0.12778592,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.6873207 0.115032494 -0.7171873 0.7079149 -0.15220384 0.98826826 0.012646824 -0.09127997 0.71022826 0.10046604 0.6967655 0.22050065,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.40687984 0.5753494 -0.70952195 0.5683267 -0.06263815 0.79246724 0.60668886 -0.71769786 0.9113313 -0.20240638 0.35847756 0.5971964,0.95840496,0.9235199
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9616549 0.1250766 -0.24408108 0.20021546 -0.12613067 0.99194854 0.011371285 -0.00031537563 0.24353817 0.01985094 0.9696882 -0.010666251,0.93346167,0.9235199
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9959538 -0.024151059 -0.08656199 0.041011047 0.03865171 0.9846886 0.16998303 -0.18537791 0.08113134 -0.17264107 0.98163784 -0.10532403,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.7569591 -0.5572265 -0.34133816 0.43742102 0.21069671 0.70257914 -0.67969817 0.86863947 0.6185629 0.4425848 0.6492292 0.5286836,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.97283167 0.026481569 -0.229992 -0.18182647 -0.058701314 0.9891859 -0.13440272 0.07391833 0.22394598 0.14425159 0.96386635 -0.06640637,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9871408 -0.1181709 -0.10764986 0.41751063 0.026219435 0.7840057 -0.620199 0.7262264 0.15768754 0.6094013 0.7770224 0.17880529,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.36058724 0.1420884 -0.92183924 0.90385824 -0.053512916 0.98985225 0.13163947 -0.16775818 0.93118906 0.0018627644 0.36453152 0.5101619,0.75383145,0.8842176
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.7194377 -0.14537974 -0.6791721 0.6923791 -0.01281435 0.97490436 -0.2222566 0.23240376 0.69443905 0.16860306 0.6995198 0.21572953,0.9247507,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.98404634 0.024753183 -0.1761817 0.01916325 -0.026489466 0.9996208 -0.0075099245 -0.010426015 0.17592898 0.0120572895 0.984329 -0.010730386,0.8100264,0.72106826
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9952303 -0.068213515 0.069737345 -0.2255252 0.053472653 0.97937256 0.19485822 -0.19156766 -0.08159079 -0.19019984 0.9783488 -0.06526148,0.7827476,0.72106826
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.99388784 -0.0057511963 -0.110247254 -0.16365756 0.014447257 0.9968298 0.07824242 0.0029711872 0.109447815 -0.07935685 0.9908201 -0.11492789,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.98610604 -0.024245068 -0.1643393 -0.0053627966 0.045596123 0.99080056 0.12742242 0.011830971 0.15973806 -0.13314512 0.97813934 -0.0695672,0.6171108,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.73942083 0.028775722 -0.6726288 0.60582054 -0.17365806 0.9734296 -0.14925787 0.019038051 0.65046144 0.22717181 0.7247714 0.3087551,0.9552122,0.8598197
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6397355 0.0026462972 -0.7685909 0.82276845 -0.22896355 0.955248 -0.18728846 0.18179752 0.73369914 0.2957945 0.611712 0.3389318,0.91206366,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.9985365 0.043369453 0.032317415 -0.20025268 -0.039947454 0.99419457 -0.09990454 0.0812791 -0.036462605 0.09846717 0.99447215 0.03386569,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9821138 -0.072778314 -0.1736532 0.55600584 -0.020614771 0.8751706 -0.4833748 0.46767884 0.18715525 0.47830874 0.85801667 0.19739217,0.2744511,0.52974826
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.992152 -0.02556653 0.12239337 -0.14488798 0.023778558 0.9995887 0.016047668 0.050997034 -0.12275326 -0.013011439 0.9923518 -0.084738374,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.7533964 0.05524133 -0.6552417 0.6531001 -0.15596919 0.9830409 -0.09645632 0.14347905 0.63880134 0.17486726 0.74923545 0.18243837,0.9391516,0.8288368
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9908159 0.019298356 -0.13383308 0.006193042 -0.033719078 0.99375796 -0.10633769 -0.08614755 0.13094565 0.109873936 0.98528194 0.18485016,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9994944 0.027450524 -0.016074002 -0.10157578 -0.028765649 0.99567866 -0.08830194 0.110922836 0.013580292 0.088719405 0.9959644 0.02731347,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.9559717 0.044412166 -0.29007933 0.07649712 0.02437082 0.9730525 0.2292935 0.051915646 0.2924458 -0.2262671 0.92912805 -0.23772109,0.0,0.7399749
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.98648065 0.043220706 -0.15807346 -0.011889219 -0.055068202 0.9959296 -0.07135229 0.121081755 0.15434638 0.07909267 0.9848458 0.020280719,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.9989774 0.027033128 -0.036236078 -0.10454697 -0.029188965 0.9977507 -0.060344823 0.19367422 0.034523264 0.06134087 0.9975195 -0.043579936,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.8639861 -0.13690716 0.4845461 -0.6485101 0.19250348 0.97903204 -0.0666271 0.2235508 -0.46526438 0.15084165 0.8722251 0.28999972,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.9968354 -0.078343116 -0.013413668 -0.10658314 0.079347774 0.99071455 0.110401504 0.00021922588 0.004640162 -0.11111662 0.99379635 0.109063685,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.9767231 -0.15497905 0.14830445 -0.25910148 0.14100942 0.98489046 0.10053654 -0.029625736 -0.16164452 -0.07728401 0.9838188 0.0050002337,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.68895453 0.11585179 -0.71548545 0.5470347 -0.12099011 0.9916748 0.044068545 -0.06422407 0.7146348 0.056205228 0.69723564 0.3979969,0.9565826,0.80532837
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.9927694 -0.09680779 -0.070966884 -0.09181905 0.091556564 0.9930574 -0.07385277 0.04939238 0.077623665 0.06682132 0.9947408 0.03941965,0.7905759,0.58518517
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9725351 -0.18694015 0.13866803 -0.24937594 0.15757544 0.967277 0.19885802 -0.15750378 -0.17130512 -0.17154546 0.9701679 -0.0053305626,0.64685315,0.5866337
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.99077356 -0.111614615 -0.07687707 -0.074255615 0.11583052 0.99186784 0.05274343 0.009528413 0.07036483 -0.0611615 0.9956447 -0.06820834,0.84437084,0.61731845
2 194 mug_daniel_norm,1 124 mug_daniel_norm,-0.90160227 0.43243644 -0.010551363 0.39739072 0.40119225 0.8450832 0.35338303 -0.3042458 0.16173226 0.31437814 -0.9354192 2.0585048,0.82973623,0.61731845
