5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.961697 0.1924081 -0.1952386 -0.22714567 -0.119498596 0.9352861 0.3331064 -0.2262531 0.24669637 -0.2970164 0.9224545 -0.24896902,0.93492144,0.9162214
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.72004765 0.23642972 -0.65240544 0.3852315 -0.25541997 0.96446306 0.067616254 0.083148435 0.64520735 0.11795062 0.7548483 -0.1331501,0.9108262,0.8930215
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.98898536 0.06812553 -0.13140346 -0.11298368 -0.05191569 0.9910397 0.123065785 -0.4319902 0.13860995 -0.114888266 0.98366064 0.19785935,0.9182796,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,-0.86958337 0.14201798 -0.47292292 0.476001 -0.48530394 -0.4225661 0.7654525 -1.2081901 -0.09113325 0.89513606 0.43637836 0.6702119,0.67412937,0.07286996
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.99314165 0.100016035 -0.060551345 0.023363829 -0.10749285 0.98480403 -0.13640389 0.226796 0.04598868 0.14197719 0.98880106 -0.03513992,0.9446391,0.9534368
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.9998441 -0.002423469 -0.017492902 -0.11973791 0.008530967 0.93357974 0.3582686 -0.22727081 0.015462644 -0.3583616 0.9334549 -0.34215868,0.94962144,0.8971568
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.845993 -0.17000836 0.50536454 -0.11881058 -0.26731318 0.6848532 0.67787856 -0.7826667 -0.4613457 -0.70857114 0.53393537 0.48836994,0.9498399,0.31514326
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.6956019 0.18113612 -0.6952179 0.49817878 -0.2415289 0.9703295 0.0111528635 0.08516968 0.67661047 0.16015714 0.7187125 0.03896439,0.84117174,0.8876125
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.8710809 0.04021804 -0.48949012 0.37298346 0.16061543 0.9185147 0.36129394 -0.50727844 0.46413454 -0.39333597 0.7936408 0.040012598,0.7017995,0.8255452
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.8113868 -0.14201164 -0.5669955 0.8275676 -0.0732894 0.9376633 -0.33972943 0.05581242 0.5798966 0.31720653 0.7503997 0.62985337,0.91877496,0.88919574
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.984535 0.114930294 0.13221793 -0.020569488 -0.10815996 0.9924794 -0.057317972 0.18608694 -0.137811 0.04213071 0.98956156 0.04850638,0.9311485,0.9711958
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.98227006 -0.13246918 0.13265473 0.214231 0.1805557 0.8588947 -0.47926986 0.3419 -0.050447933 0.49472374 0.8675846 0.28931642,0.87905407,0.8847737
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.86952025 -0.48341003 0.1012378 -0.7439805 0.47826093 0.8752826 0.071739525 -0.07383844 -0.123291254 -0.013960838 0.99227214 -0.010300636,0.62992126,0.0
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,-0.12273853 0.99213576 0.02452603 -0.31653717 0.7194168 0.071922004 0.6908446 -0.48521248 0.68364733 0.102437794 -0.72258687 2.1772711,0.0,0.8042636
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.9952371 0.062374137 0.07491788 0.0058438927 -0.043876547 0.97287923 -0.22711386 -0.0185218 -0.08705199 0.22274491 0.9709823 0.27086258,0.89948004,0.752809
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.86660755 0.33271122 -0.3718816 0.59201753 -0.40168843 0.90729684 -0.12433567 0.32363877 0.29603973 0.25713035 0.919916 0.12761706,0.80818415,0.10928962
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9733381 0.014077596 -0.22894359 0.05962275 -0.026042689 0.99844337 -0.0493249 0.20624605 0.22789277 0.053972155 0.97218955 -0.4427116,0.8405797,0.8645978
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9840555 0.08725773 0.15498658 -0.3710197 -0.064232245 0.98692703 -0.14781308 -0.02090256 -0.16585824 0.13550097 0.9767958 0.07937223,0.73015875,0.5680166
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.62197584 0.6591607 0.4226738 -0.3187413 0.6654291 0.1604214 0.7290196 -0.45656234 0.412735 0.734692 -0.5384029 1.36187,0.4092901,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.87726325 0.16872795 0.4493775 -0.46188158 -0.05498699 0.9653462 -0.25511473 0.0778193 -0.47685003 0.19909298 0.85614055 -0.091255605,0.7647691,0.875
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9983636 0.0010991655 0.057173975 0.009923816 -0.029977117 0.8614875 0.50689316 -0.60708326 -0.04869748 -0.5077779 0.86011076 0.27514845,0.91030926,0.87945205
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.933039 0.26194417 -0.2466248 0.19306038 -0.29802445 0.94673586 -0.121953025 0.35568503 0.20154361 0.18728718 0.9614072 0.0015959144,0.6779891,0.3958539
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.13218075 0.025920201 -0.9908868 0.57095146 -0.10492139 0.994408 0.012016185 0.13568315 0.98565716 0.102376595 0.13416135 0.48567986,0.6649395,0.3994996
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.95275456 0.019431302 -0.3031197 0.7195684 -0.0234126 0.9996806 -0.00950557 0.08425764 0.3028382 0.016153574 0.9529052 0.27097547,0.8965347,0.8938722
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.841162 0.104276866 -0.5306344 0.26949134 0.06865119 0.9527037 0.29604506 -0.6284185 0.53640795 -0.2854505 0.7942194 0.41609216,0.86003375,0.80246913
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.90079135 -0.043834418 -0.43203443 -0.014437631 -0.06837693 0.9681644 -0.24079609 -0.0011723936 0.4288355 0.24644819 0.86911666 0.04251778,0.72228205,0.23853211
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.6593997 0.7397356 -0.13410243 0.15365312 -0.7094338 0.67129683 0.2146258 0.025256142 0.24878892 -0.046387374 0.9674464 -0.118110895,0.64580876,0.46418056
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.87582165 0.33914888 -0.34338662 0.27296326 -0.19629765 0.90029085 0.38851437 -0.31492895 0.44091207 -0.27286345 0.8550683 -0.044417024,0.9536273,0.8440208
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.89201456 0.023272485 0.45140713 -0.16429159 0.20447674 0.8698685 -0.4489078 0.24204005 -0.40311205 0.49273464 0.7711767 0.46417987,0.89091605,0.7400735
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.6356682 0.17289653 -0.75235176 0.85954016 0.7109397 0.24866217 0.65782356 -0.5342639 0.30081692 -0.95303416 0.035147607 0.6808964,0.61058825,0.17765568
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.241716 -0.94151247 0.23479328 -0.47394022 0.8834425 0.31361622 0.3481002 -0.23744786 -0.40137556 0.12328485 0.90757823 0.07200849,0.6666667,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.6911758 0.1128317 0.7138243 -0.6400766 0.17461972 0.9323956 -0.31645995 0.33582795 -0.7012731 0.34337744 0.62474674 0.36390173,0.8718673,0.8811458
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9996337 -0.016103685 0.021745056 0.13232063 0.021915436 0.9531945 -0.30156207 0.48483068 -0.01587087 0.3019281 0.95319843 0.1046651,0.79810727,0.7862797
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.6833883 0.29434034 0.66809016 -0.1781448 -0.027544498 0.92486674 -0.37929302 0.20992178 -0.7295355 0.24080236 0.6401507 0.3146944,0.8748068,0.85983634
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9517576 0.1527718 0.26611668 -0.6542055 -0.20419621 0.9626757 0.1776498 -0.035224907 -0.2290442 -0.2234196 0.9474293 -0.15061593,0.86120546,0.8932986
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.98458576 0.019907236 -0.17376709 0.3315864 -0.047126003 0.98695356 -0.15395314 0.093922004 0.1684353 0.15976898 0.9726787 -0.14399487,0.9392523,0.9523964
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,-0.86335856 0.24573058 0.44071543 -0.44692495 0.4653255 0.049928475 0.88373053 -0.7083724 0.19515505 0.96805185 -0.15745068 0.8945186,0.6741803,0.008333334
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.8751211 -0.22115976 0.43040854 -0.37542474 0.28936717 0.95206994 -0.09914285 -0.08937614 -0.38785255 0.21130803 0.8971729 0.27887684,0.92547095,0.93917924
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.97096014 0.058367502 -0.23201215 -0.015439952 -0.13046141 0.9420795 -0.3089754 0.11604905 0.20054004 0.3302715 0.92233634 0.10552132,0.8114754,0.7163324
4 179 can_green_norm,2 500 can_green_norm,0.9741704 -0.20315957 0.09858159 -0.20782624 0.19057274 0.97384644 0.123712584 0.10207963 -0.12113656 -0.10173008 0.9874091 -0.5709287,0.32777777,0.8423865
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,-0.38371664 -0.47359025 0.7927632 -0.23072985 -0.106475204 0.8754435 0.4714462 -0.36009085 -0.9172919 0.09649224 -0.38634783 1.576387,0.72307694,0.007707129
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,-0.54447496 -0.3233353 0.7739516 -1.1327105 0.7314841 -0.6345746 0.24949169 -0.2492111 0.4104606 0.70197535 0.5820247 0.87801135,0.8200837,0.0057142857
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.5593849 -0.74659693 -0.36011255 0.46075118 0.44493473 0.636997 -0.629498 0.44775817 0.69937223 0.19190496 0.68851334 0.36194277,0.49178743,0.6449376
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.6169634 0.51660776 -0.59369385 1.1045063 0.7335998 -0.6506474 0.19618678 -0.2610637 -0.28493387 -0.55657375 -0.78040886 1.6097333,0.83627206,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.17350394 0.033890285 0.98424953 -0.49203247 0.06471012 0.99685556 -0.04573157 -0.11630489 -0.9827045 0.07162561 0.17076519 0.7467154,0.5084227,0.5585366
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.9258354 -0.11176783 0.36102194 0.107010305 0.22480649 0.9307572 -0.28836218 0.2076504 -0.30379426 0.34813595 0.8868542 0.24771035,0.8932986,0.87288976
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.9468028 -0.03611207 -0.31978226 -0.020254761 0.22664812 0.7802629 0.58294106 -0.42112648 0.22846308 -0.62440836 0.7469398 -0.19315493,0.6136919,0.0
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.96848834 0.06663296 0.23998031 0.332582 -0.04252924 0.99364036 -0.10425854 0.08793244 -0.24540114 0.09076691 0.96516293 0.07248545,0.5644372,0.5827338
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.15515992 -0.13933879 0.97801346 -1.0015177 0.64057004 0.7678606 0.007772929 0.15814133 -0.75206107 0.6252799 0.20839748 0.8245825,0.8199762,0.94095093
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.95117515 -0.021515196 -0.30790108 -0.06411001 0.23382926 0.7013824 0.67334026 -0.6057947 0.20146932 -0.7124608 0.67216825 -0.3633318,0.85983634,0.8948247
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.9302931 -0.19110703 0.3131023 0.00958851 0.10272297 0.9551386 0.2777734 0.0012331903 -0.3521405 -0.22624794 0.9081901 -0.035423875,0.48473284,0.72228205
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,-0.9359114 -0.049585506 0.34872705 0.051292002 0.1772106 0.7893347 0.5878323 -0.5454941 -0.30441052 0.61195713 -0.7299606 1.9091492,0.26338798,0.09531773
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.96484685 -0.037020355 -0.2601933 0.15968403 0.018439814 0.99712527 -0.07349357 0.2147363 0.26216608 0.06611216 0.96275556 -0.08255541,0.94503546,0.9422349
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.60965407 -0.49481782 0.6192558 -0.33449087 0.5266744 0.8367155 0.15007113 0.2859276 -0.5923988 0.23465466 0.770715 -0.15609068,0.25757575,0.58480567
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.84136355 0.1623058 0.5155239 -0.8927355 0.09630914 0.89355385 -0.4385051 0.31748992 -0.53182006 0.41859186 0.7361722 0.4656285,0.68158567,0.5917226
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.9883249 0.07388966 0.13324505 -0.053330883 -0.05513508 0.9887107 -0.13932267 0.035678715 -0.14203516 0.13034984 0.98124117 -0.09422672,0.61538464,0.8450363
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.98314273 -0.046872973 0.17672768 0.05073227 0.071854286 0.9878609 -0.13771948 -0.2256571 -0.16812706 0.14809617 0.9745766 0.49683183,0.8990123,0.8691349
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.8446557 0.41853702 0.33374146 -0.25396502 0.5240996 -0.5196489 -0.6747476 0.12648238 -0.108978674 0.74484324 -0.65827954 1.8807847,0.0,0.7797102
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.1807115 -0.26414067 -0.9474032 1.2344224 0.53461945 -0.7821477 0.32004198 -0.38540238 -0.82554555 -0.56433547 -0.00012820959 0.6764783,0.74375,0.0
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.7098355 0.27934214 -0.64660764 0.5778575 0.119310044 0.8570484 0.50123155 -0.31707585 0.6941893 -0.43293864 0.5750352 0.13856286,0.54933333,0.5936556
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.94476104 0.1075093 -0.30962574 0.018779308 -0.20558251 0.9301156 -0.3043361 0.12006633 0.2552688 0.35117835 0.9008391 0.5533476,0.45495495,0.8082192
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.42646813 0.045984834 0.9033329 -0.66285545 0.1719686 0.97636807 -0.13089001 -0.10232277 -0.8880043 0.21116516 0.4084821 0.5463509,0.86726326,0.8768833
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.97387064 -0.21227771 0.080711484 0.027879864 0.22409253 0.8405387 -0.49323148 0.5311484 0.036861062 0.49843043 0.8661458 -0.115083635,0.43325704,0.770872
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.55487406 -0.068388775 0.8291185 -0.7123075 -0.2411457 0.9406078 0.23896767 -0.34041876 -0.79621804 -0.33253545 0.5054271 0.56437236,0.95395535,0.80778706
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,-0.91974217 -0.10262138 -0.37887114 0.66506994 0.1728072 0.7607877 -0.6255719 0.3257696 0.35243753 -0.6408366 -0.681995 1.5338967,0.0,0.78504676
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.8127117 0.13767996 -0.5661653 0.053862035 -0.08594337 0.9893789 0.117228374 0.09284807 0.57629234 -0.046614364 0.8159126 -0.09722042,0.61715484,0.54859334
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.99471074 -0.10234379 0.008725673 0.08450873 0.096870825 0.9629694 0.25160676 -0.053871132 -0.034152925 -0.24943079 0.96779025 -0.18353003,0.26436782,0.8646465
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.96688515 -0.010357736 0.25500163 -0.24243239 0.08392674 0.95650774 -0.2793725 -0.20158234 -0.2410176 0.29152262 0.9257028 0.44339037,0.85005903,0.3004695
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.9420229 0.038237367 -0.3333627 0.101344764 -0.11769651 0.96801907 -0.2215551 0.20862783 0.31422973 0.24794555 0.91639656 0.38001525,0.37476578,0.8794326
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.9249239 -0.099081255 -0.3670134 0.20854548 0.043999173 0.98685014 -0.15553279 -0.07227536 0.37759775 0.12770778 0.917121 0.13801152,0.87265134,0.72394365
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.14165556 -0.045092404 0.9888886 -1.0178713 0.4240975 0.9054076 -0.019465119 0.27410465 -0.89446914 0.42214257 0.14737959 0.19083798,0.0,0.7238422
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.97993094 0.084375754 0.18059932 -0.14485921 -0.11336674 0.9811097 0.15675488 -0.02417256 -0.16396143 -0.17408285 0.97098505 0.27433038,0.875,0.5
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,-0.4233909 0.81761026 -0.39019737 0.46435413 0.6644389 -0.01254005 -0.7472376 0.4360813 -0.61584216 -0.57563573 -0.53794265 1.7233777,0.0,0.87
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.9388676 0.32881084 -0.10203458 0.057269692 -0.31575203 0.7042658 -0.6358543 0.16197313 -0.1372163 0.6292008 0.7650351 0.52384144,0.90164226,0.9504419
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.9033424 -0.28229272 0.3229298 -0.32619366 0.23025525 0.9543677 0.19017051 -0.18213913 -0.36187765 -0.09743258 0.9271203 -0.15261543,0.90337026,0.9523964
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.8978653 -0.4319884 -0.08499101 -0.03637448 0.398783 0.879768 -0.25880527 0.24209338 0.18657325 0.19847926 0.962183 0.13008487,0.93339413,0.92106724
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.966934 -0.21738043 -0.1333578 0.16279814 0.12736514 0.8646559 -0.48595107 0.5252684 0.22094485 0.45289728 0.8637519 0.16633475,0.8371889,0.5202105
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.7636786 0.33323222 -0.5529472 0.5157857 -0.3744847 0.9263241 0.04104407 0.07729054 0.52588564 0.17572573 0.8322042 0.20977503,0.8090467,0.94412416
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.98668313 0.035103694 -0.15881914 0.21686 -0.1262792 0.780743 -0.611958 0.16441186 0.10251486 0.6238638 0.7747791 0.68161553,0.90857655,0.95579916
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,-0.5015498 -0.4469019 -0.740761 1.0161856 0.5603406 0.4845615 -0.67172825 0.39212137 0.6591411 -0.7519832 0.007385686 0.67386305,0.365643,0.17857143
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,-0.3585648 -0.21681343 0.90797746 -0.633422 0.117281035 0.95448464 0.27423358 -0.13489436 -0.926108 0.20481881 -0.31681633 1.3996183,0.46726862,0.5277778
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.7816013 0.03941212 0.6225319 -0.6364658 -0.081623435 0.99588275 0.039431512 -0.10442353 -0.6184149 -0.08163312 0.7816 0.31632805,0.7763371,0.8939261
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9862769 0.1588334 0.04505354 -0.4337746 -0.1578699 0.9871627 -0.024212688 0.23490368 -0.048321187 0.01676774 0.99869084 -0.31000257,0.8372365,0.8787463
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.36323202 -0.5562689 0.7474139 -0.27823842 0.35341477 0.8245148 0.4418976 -0.36246786 -0.86206794 0.103635475 0.4960839 0.42773134,0.64114285,0.38696536
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.70271116 -0.44618767 0.5541783 -0.6121264 0.112885565 0.8389694 0.53234106 -0.43810368 -0.7024626 -0.31152332 0.6399213 0.1604352,0.5640045,0.9185032
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.9859182 0.07813024 0.14785421 0.25625652 -0.0832794 0.99610543 0.02895248 -0.16566509 -0.14501643 -0.04085806 0.98858523 0.2642961,0.5701079,0.61281335
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,-0.24490157 -0.20386003 -0.9478733 0.39639807 -0.4517768 0.88901687 -0.07447621 -0.0080978125 0.8578581 0.40998796 -0.30982107 1.4028683,0.0,0.3655914
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.7818326 -0.3974117 0.48041928 0.0046080947 0.36339307 0.9165779 0.16682635 -0.007982619 -0.5066404 0.04415045 0.8610265 0.016755342,0.47109827,0.36604774
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9882494 -0.15088615 -0.02442512 0.09842959 0.13778773 0.94858754 -0.28495 0.3471145 0.066164136 0.27823636 0.9582314 -0.10826582,0.90361446,0.8862974
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.5591848 -0.54667175 0.6232673 -0.26006627 0.63964576 0.76275885 0.09514126 0.17941329 -0.5274137 0.34546897 0.7761993 -0.20798594,0.53758544,0.5117541
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.93630093 0.0528878 0.34719342 -0.3871844 0.08073043 0.92971027 -0.35933387 0.05516845 -0.3417936 0.36447367 0.86621916 0.13586879,0.44219887,0.77074236
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,-0.54136175 -0.12283814 0.8317679 -0.46223915 0.7662409 0.3351692 0.54821146 -0.67541623 -0.3461245 0.9341157 -0.08732438 1.1962098,0.8738532,0.0
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.8656587 0.4231197 -0.26759103 0.34750363 -0.19509187 0.77735573 0.5980446 -0.5679164 0.4610576 -0.46549746 0.7554721 -0.12442279,0.93924516,0.90719324
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.64097524 0.35118318 -0.6825106 0.4613543 -0.34433773 0.92625856 0.15322009 0.0066055283 0.6859897 0.13680391 0.7146344 -0.21893662,0.95571953,0.89188826
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9985567 0.04162417 0.033943176 -0.111852795 -0.04556795 0.9910883 0.12517262 -0.048237152 -0.02843082 -0.12653859 0.9915546 0.38357073,0.78976035,0.1875862
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9986062 -0.051235314 -0.01268208 -0.062072694 0.05262299 0.9850475 0.16404983 -0.21663405 0.0040872395 -0.1644885 0.9863706 -0.22505629,0.7182131,0.8544153
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.8000154 0.024246247 0.5994892 -0.5833484 -0.16616064 0.9690547 0.18254739 -0.09845081 -0.57651174 -0.24565242 0.7792876 0.13960814,0.897281,0.75614035
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,-0.28771606 -0.8112379 -0.50903046 0.66321397 0.8742788 -0.00550338 -0.485393 0.5023156 0.39096817 -0.5846901 0.71083134 0.35909748,0.5917226,0.61713284
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9224788 0.34873566 -0.1655768 0.13828743 -0.33176982 0.9354567 0.121854484 0.003591761 0.19738509 -0.05747503 0.97863925 -0.19106913,0.62266856,0.59462255
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.39113256 0.78127664 -0.48643795 0.46208936 -0.7675539 0.5685516 0.2959898 -0.08606017 0.507815 0.25759596 0.82205105 0.010252297,0.6,0.124242425
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.9438284 -0.318791 -0.08694957 0.5737674 0.29069185 0.9261638 -0.24024788 0.2690368 0.15711841 0.20147732 0.96680963 0.26119357,0.87287766,0.95594
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9116098 -0.35465428 -0.20781551 0.33223024 0.18165955 0.80110854 -0.5702847 0.51875263 0.36873674 0.4821256 0.7947248 0.04740435,0.43587595,0.8862974
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.7619164 -0.08367031 -0.6422479 0.81739515 0.0025670677 0.9920025 -0.1261901 -0.0058187544 0.64767003 0.09449765 0.75603795 0.553605,0.8670303,0.8722555
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.6143946 -0.349427 0.7074038 -0.7340765 0.28962302 0.93387556 0.2097506 -0.06733085 -0.7339196 0.07601106 0.67497045 0.21766168,0.7019675,0.9569279
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.78171927 0.05443339 -0.6212504 0.8304176 0.050034165 0.987498 0.1494818 -0.40644932 0.6216202 -0.14793646 0.7692227 0.64668405,0.88235295,0.8691349
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.8871956 0.007440366 -0.46133316 0.8125333 0.03611894 0.9956813 0.08551893 -0.11296895 0.45997715 -0.092535585 0.88309515 0.24454176,0.8834476,0.85208255
