4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.5391275 -0.1122148 0.83471507 -0.5126971 0.26389453 0.96368456 -0.04089175 -0.011388302 -0.79981315 0.24232253 0.54916185 0.38345236,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.95160925 0.07839476 0.29714352 -0.70328385 -0.11676419 0.9866371 0.113637805 0.027241677 -0.2842642 -0.14283428 0.9480467 -0.10674429,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.9814901 -0.011988759 -0.19113562 0.3364259 -0.008322349 0.99442565 -0.105109975 0.06386536 0.19133048 0.104754955 0.97591907 -0.14691764,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.5386791 0.087445 -0.83796084 0.519344 -0.2542709 0.96509546 -0.06274471 0.036766425 0.8032255 0.24686822 0.5421116 0.46065027,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.9141542 -0.19278888 0.35658753 -0.30841213 0.25739223 0.9556386 -0.14318931 -0.071578205 -0.31316358 0.22267982 0.92322356 0.27908093,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.98096335 0.0846059 -0.17479521 -0.08544342 -0.12664084 0.961083 -0.24552459 0.045336634 0.14721969 0.26298657 0.95350146 0.076372385,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.9549051 -0.29526982 -0.031195343 -0.057150215 0.29675305 0.94565594 0.13294059 0.060846604 -0.009753585 -0.13620286 0.99063337 -0.6314257,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.97990084 0.16390455 0.11370957 0.06933209 -0.07083043 0.81874275 -0.5697748 0.6030163 -0.18648747 0.5502684 0.81389624 0.3762257,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.96474624 0.14560978 0.21923096 0.019821063 -0.21471114 0.917179 0.3356805 -0.7447449 -0.15219566 -0.3709178 0.9161092 0.48060977,0.6666667,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.9746623 0.07793358 -0.20966563 0.42860284 -0.037881896 0.9813119 0.18865743 -0.22859286 0.22044992 -0.17593476 0.9594002 0.08456242,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.8872263 -0.1664044 -0.43027833 0.13186952 0.066635475 0.96912515 -0.2373952 0.6328379 0.4564969 0.18195161 0.8709219 -0.2315793,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.19783103 -0.1261483 0.9720851 -0.7744369 -0.04639835 0.98936784 0.13783368 -0.19017453 -0.9791374 -0.07237084 0.18987444 0.78635013,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.9292927 -0.06386095 0.36378142 0.116169155 0.18136212 0.9369167 -0.29882222 0.21302447 -0.32174972 0.3436696 0.8822519 0.24603486,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.7912326 0.17887434 -0.58476937 0.33624983 0.022537805 0.9470829 0.32019702 -0.065925054 0.61109984 -0.26652968 0.7453314 -0.1612364,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.8640007 -0.25124717 0.4363225 0.00712803 0.22714072 0.9679034 0.10756567 -0.0035553128 -0.44934365 0.006169632 0.8933377 0.026814103,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.27990186 -0.07747248 0.9568975 -0.94064206 0.5138318 0.85404336 -0.08115544 0.2105689 -0.81094486 0.51439995 0.27885598 0.7306017,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.87195945 -0.48688817 -0.051254116 -0.50908613 0.44036177 0.73424506 0.5166869 -0.44179875 -0.21393573 -0.47310036 0.8546388 -0.4115048,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.9809043 -0.06859889 0.18199179 0.17391576 -0.022100076 0.8903591 0.45472223 -0.20840427 -0.19323146 -0.45006102 0.871841 -0.034315586,0.5764249,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.8790325 0.32558632 0.34827498 -0.23804438 -0.14506067 0.87851596 -0.45515674 0.6726674 -0.4541578 0.34957653 0.8194737 0.32316852,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.9765724 -0.016661763 -0.21454465 0.120422155 -0.0005800277 0.9967909 -0.08005187 0.22113432 0.21518967 0.07830116 0.97342867 -0.100923896,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7145523 -0.038600132 0.698516 -0.24516712 0.05267918 0.9986105 0.0012949631 0.21988675 -0.69759566 0.035871886 0.71559244 -0.21751058,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.95238376 0.013892204 -0.304586 -0.09736827 -0.04921774 0.9928658 -0.10860953 0.04269287 0.30090377 0.11842933 0.9462726 -0.07510972,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.9991415 0.02209729 0.035045303 0.04975581 -0.019420965 0.99699825 -0.07495086 -0.035829335 -0.036596388 0.07420598 0.9965716 -0.13120407,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.96449053 0.12481266 0.23276487 0.051169846 -0.09921895 0.98796743 -0.11863956 -0.25677672 -0.24477178 0.09133184 0.9652691 0.47989315,0.9167126,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.916739 0.0035692342 0.3994704 0.13779046 -0.08596386 0.97829646 0.18853602 -0.4103574 -0.39012754 -0.2071784 0.89714944 0.34408015,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.91564614 -0.026830604 -0.40108857 0.038860917 0.00033109635 0.9978199 -0.06599304 0.1800488 0.4019848 0.060293466 0.91365886 -0.11858511,0.72141373,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.6543133 0.18681982 -0.7327834 0.65572715 0.074144304 0.94848686 0.30801696 -0.05905886 0.7525796 -0.25587112 0.60675627 0.12551212,0.54787236,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.4433403 -0.5007035 -0.7434684 0.44508204 0.5751524 0.7950772 -0.19248939 -0.12973396 0.6874947 -0.3422694 0.6404706 0.6391906,0.40115532,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.4602145 0.053894773 0.88617027 -0.6126055 0.2314374 0.9563602 -0.17835614 -0.06515014 -0.8571108 0.28717482 0.42765734 0.5484544,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9792696 -0.14783743 0.138477 -0.027061045 0.1961805 0.86243945 -0.46659565 0.49529818 -0.050447702 0.48408902 0.8735635 -0.15808356,0.73819745,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.575403 -0.17314759 0.7993318 -0.6782198 -0.16718256 0.9317965 0.3221888 -0.39476246 -0.8006005 -0.3190227 0.5072113 0.55502874,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.81182027 -0.080357805 0.5783516 -0.095112175 -0.2871368 0.8075112 0.5152459 -0.70566773 -0.5084294 -0.5843531 0.6324801 0.59340847,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.74704033 0.013507798 -0.6646416 0.15569109 0.048399724 0.9960348 0.07464303 0.11869886 0.6630146 -0.08792989 0.7434245 -0.042092085,0.59033614,0.60776436
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.9958129 -0.07546147 0.051591843 0.04318425 0.07075621 0.99363637 0.08763768 0.13746783 -0.057876766 -0.08362028 0.99481547 -0.18581086,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.9414786 -0.050792627 0.3332246 -0.30540884 0.16731586 0.92861485 -0.33118042 -0.12586428 -0.29261595 0.36755285 0.8827693 0.4574616,0.77427185,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.84488 -0.1770454 -0.5048095 0.22649209 0.0023376793 0.94486 -0.3274665 0.2631422 0.5349505 0.27548963 0.7987071 0.42567468,0.35393938,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.88866913 -0.16693254 -0.4270843 0.26948887 0.16288637 0.9855583 -0.04628995 -0.19254087 0.4286439 -0.028429687 0.9030263 0.15045696,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.72221124 -0.057356253 0.6892912 -0.32081842 -0.08040704 0.9828374 0.16602962 -0.2415515 -0.6869834 -0.17533243 0.70520467 -0.43110722,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.97595197 0.0068751685 0.21787757 -0.1716897 -0.007004023 0.99997586 -0.00018114038 0.14586334 -0.21787356 -0.0013492275 0.9759765 0.24729115,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.975877 0.003532268 -0.21829179 0.012489151 -0.12181173 0.83857596 -0.5309918 0.38341296 0.18117872 0.54477334 0.81877744 0.361382,0.5513308,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.81799144 -0.2786235 0.5032488 -0.41169462 0.50976723 0.7564531 -0.4097762 0.21903805 -0.26651084 0.59173304 0.76080525 0.4885335,0.89724225,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.88396776 -0.34177175 0.31905 -0.33050567 0.2874691 0.9354601 0.20561159 -0.19012125 -0.36873087 -0.09003702 0.92516536 -0.15239406,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.908083 -0.3988478 -0.1276922 0.021218628 0.352492 0.89256805 -0.28119764 0.25669092 0.22612895 0.21034041 0.95111644 0.15591908,0.93822277,0.9182652
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.9865581 -0.15275708 -0.058045655 0.105816185 0.10685201 0.8717684 -0.4781245 0.52238417 0.12363857 0.46549547 0.8763723 0.12919533,0.8426513,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.8013895 0.1854147 -0.5686791 0.48342466 -0.19143896 0.9802392 0.049823456 0.108634524 0.56667954 0.068939306 0.82104903 0.18986386,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.9868225 -0.055566896 -0.1519674 0.23510832 -0.027270094 0.86863697 -0.49469864 0.10110597 0.15949334 0.49232394 0.855675 0.6412551,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.8790642 0.37378904 -0.29585013 0.51934123 -0.12477377 -0.41856533 -0.89957416 0.5274887 -0.46008384 0.8276982 -0.3213065 1.3476615,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.99482185 -0.09998313 -0.01824975 0.43103725 0.10141468 0.9883487 0.113496065 0.030818723 0.0066893697 -0.11475885 0.9933707 0.09940255,0.5,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.6763893 -0.08357942 0.731787 -0.77539444 0.115849644 0.9932466 0.006361842 -0.021825135 -0.7273766 0.08047417 0.681504 0.3910398,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9820667 0.18619873 0.02957879 -0.39666036 -0.18378432 0.9804654 -0.07007927 0.2833265 -0.0420496 0.06338662 0.997103 -0.29130685,0.8177225,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.5058572 -0.0685676 0.8598876 -0.32657218 0.013073348 0.99733067 0.07183638 -0.2060447 -0.8625181 -0.025097176 0.5054033 0.42091036,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.70493585 -0.14175949 0.6949608 -0.7372446 -0.14687371 0.92941016 0.33856463 -0.3075509 -0.69389844 -0.34073755 0.63435376 0.15994924,0.63098717,0.9284901
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.98006016 -0.09064319 0.17682128 0.20367467 0.13817878 0.9503913 -0.27868152 0.1806954 -0.14278895 0.29755744 0.9439657 0.33672357,0.5370968,0.6207865
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.56396496 0.0 1.0 0.0 -0.22715531 0.0 0.0 1.0 1.2147508,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.7835525 -0.21808225 0.58179516 -0.060957372 -0.3224222 0.6577164 0.6807739 -0.8298422 -0.5311211 -0.7210056 0.4450406 0.3072706,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.98832166 -0.102063015 0.11315206 -0.022339001 0.13429922 0.9342631 -0.3303274 0.38208324 -0.07199958 0.34166595 0.93705934 -0.14979511,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.6367241 0.13629852 0.75895035 -0.36231062 -0.033820048 0.9882432 -0.14910328 0.098989755 -0.77035 0.06926979 0.6338481 -0.18753392,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.8916242 0.010849701 0.45264614 -0.48673812 0.13686308 0.9464882 -0.29228073 0.014570728 -0.4315952 0.3225553 0.8424268 0.12726921,0.670073,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.8923926 -0.27151012 -0.36044097 0.10919349 -0.13929953 0.593991 -0.7923196 1.0501543 0.4292215 0.7572695 0.49225187 0.18126696,0.875576,0.05100182
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.9097768 0.3239778 -0.25950894 0.3256314 -0.11796572 0.80119044 0.58666736 -0.53115916 0.39798313 -0.5031229 0.76712275 -0.16224188,0.91484785,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.5299061 0.45335358 -0.7167077 0.57361054 -0.51105607 0.84513617 0.15673582 0.05005353 0.6767725 0.28322256 0.6795322 -0.13212663,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9845216 0.08694361 -0.15217546 0.01707226 -0.02536603 0.9298224 0.36713296 -0.21445455 0.17341617 -0.35759038 0.9176356 0.53083146,0.51206225,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.996999 -0.057147298 -0.05222348 -0.019610912 0.07212219 0.930809 0.35831928 -0.45711553 0.028133124 -0.3610104 0.9321372 -0.20765555,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.794207 0.01674214 0.607417 -0.5857617 -0.16196479 0.96928966 0.18505518 -0.10947074 -0.5856648 -0.24535201 0.77252865 0.14598322,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.99914193 -0.04140241 -0.0009152889 0.41029736 0.040221408 0.9649048 0.2594986 -0.13232914 -0.009860467 -0.25931337 0.9657426 0.13146377,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.95052606 -0.16920725 0.2605173 -0.47614273 0.07948829 0.9431958 0.3225887 -0.32346708 -0.3003031 -0.28592068 0.9099821 -0.03880781,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.86622703 0.1351968 0.48101193 -0.87177783 0.0041054487 0.9607382 -0.27742544 0.36194706 -0.4996336 0.24228826 0.8316624 0.3341692,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.95168114 -0.2980043 -0.07413997 0.56548166 0.27672887 0.93689394 -0.21366122 0.24448486 0.13313337 0.18282083 0.9740907 0.24606174,0.8386962,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.81998754 -0.40686482 -0.402594 0.47262356 0.18542083 0.85425615 -0.4856602 0.4342773 0.5415164 0.3235858 0.77592045 0.16381907,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.7331696 0.010934368 -0.67995775 0.879783 -0.08843553 0.9929129 -0.07938933 -0.07857475 0.6742708 0.11833811 0.72894055 0.59829396,0.8571906,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.6712537 -0.11555746 0.73216474 -0.7292889 -0.029345453 0.98285574 0.18202808 -0.11253592 -0.74064684 -0.1436728 0.6563544 0.21863866,0.5968917,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.7796086 -0.052842192 -0.6240339 0.80589306 0.12568364 0.98936355 0.07323937 -0.3258921 0.6135263 -0.13552874 0.77795786 0.64266,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.88358295 -0.009681996 -0.4681746 0.8237571 0.055928156 0.9948116 0.08497986 -0.11324862 0.46492273 -0.10127109 0.87953997 0.24871838,0.89932454,0.8695652
