1 3 1,1 32 1,0.777715 -0.0118758865 -0.62850463 0.30104572 -0.22725521 0.92688775 -0.2987208 0.21754369 0.5861009 0.3751507 0.71815574 0.29761463,0.8767967,0.8862069
1 1 1,1 32 1,0.8116325 0.08826581 -0.57746154 0.25743666 -0.1567286 0.98517925 -0.0696989 0.04949886 0.56275105 0.14707462 0.8134375 0.23045701,0.7937743,0.8862069
1 1 1,1 33 1,0.7834526 -0.01006181 -0.62137055 0.2928713 -0.19487222 0.9454613 -0.26101387 0.18666452 0.59010786 0.32557946 0.73876333 0.28210402,0.7937743,0.8965517
1 1 1,1 34 1,0.83047384 0.16311076 -0.53264225 0.226869 -0.12278203 0.98625356 0.11058293 -0.08190224 0.5433575 -0.026437372 0.8390849 0.21402651,0.7937743,0.87118644
1 16 1,1 34 1,0.86212015 0.3500652 -0.366338 0.32905954 -0.14321679 0.8618479 0.4865257 -0.37688145 0.48604333 -0.36697772 0.7931516 0.224033,0.7096774,0.87118644
1 16 1,1 40 1,0.93344504 0.26921424 -0.23707423 0.19888425 0.008169547 0.64476275 0.76433945 -0.6566975 0.35862762 -0.71540534 0.5996514 0.43886387,0.7096774,0.7295082
1 4 1,1 41 1,0.8295642 0.23143598 -0.5081936 0.19082251 -0.0676061 0.94500124 0.32000324 -0.2839672 0.5543038 -0.23110646 0.7995858 0.32597375,0.87474334,0.79545456
1 25 1,1 42 1,0.9824788 0.01625918 0.18566494 -0.055888046 -0.059452254 0.97148526 0.22952655 -0.15369806 -0.17663878 -0.23654282 0.95543003 -0.123613596,0.83916086,0.7932692
1 31 1,1 42 1,0.9391891 0.2830343 0.19446257 -0.18240172 -0.34277344 0.73845553 0.5806806 -0.5810475 0.020750284 -0.6120251 0.7905663 0.25608963,0.8989547,0.7932692
1 16 1,1 42 1,0.9427468 0.2870469 -0.16980124 0.15124954 -0.031958044 0.5845444 0.81073207 -0.7039626 0.3319745 -0.7588886 0.5602509 0.46742406,0.7096774,0.7932692
1 15 1,1 43 1,0.9230985 0.35296738 -0.1526531 0.14797135 0.019956872 0.35244867 0.9356184 -0.81829625 0.3840451 -0.8667145 0.31830096 0.6658458,0.7284345,0.7669903
1 16 1,1 43 1,0.91692054 0.3441484 -0.20203601 0.18274689 0.024064079 0.45766467 0.8887989 -0.7727939 0.3983435 -0.8198199 0.41136038 0.5904496,0.7096774,0.7669903
1 2 1,1 43 1,0.87874806 0.3796518 -0.28925115 0.036553815 0.01127544 0.5893512 0.8077979 -0.6400028 0.47715262 -0.71311235 0.5136103 0.53375137,0.842,0.7669903
1 34 1,1 44 1,0.97998106 0.19834927 0.017154932 -0.03000313 -0.1907461 0.910736 0.36629975 -0.38242573 0.0570319 -0.36223942 0.9303384 0.14260721,0.87118644,0.75586855
1 2 1,1 44 1,0.79705405 0.33732575 -0.5009153 0.19252823 -0.04220073 0.8585399 0.5110071 -0.4265335 0.60243165 -0.38616127 0.698538 0.39410484,0.842,0.75586855
1 15 1,1 44 1,0.9028916 0.39251873 -0.17525761 0.16615894 -0.033624873 0.47094136 0.8815229 -0.7710019 0.4285505 -0.7900271 0.43840724 0.57913005,0.7284345,0.75586855
1 36 1,1 47 1,0.9756494 0.21806988 -0.023538932 -0.015005887 -0.2174286 0.94745135 -0.23464987 0.44983754 -0.028867953 0.23405403 0.971795 -0.13792902,0.70846397,0.8452174
1 5 1,1 47 1,0.837947 0.3259275 0.4377396 -0.10034311 -0.013975631 0.8146379 -0.57980144 0.7823845 -0.54557246 0.47972548 0.6871786 0.000587821,0.80365294,0.8452174
1 7 1,1 49 1,0.8362129 0.3252988 0.4415073 -0.11541581 -0.041668028 0.8404361 -0.54030675 0.7451979 -0.54681957 0.4334147 0.7163382 -0.019872367,0.7824074,0.79904306
1 25 1,1 50 1,0.9584738 0.043064497 0.28191036 -0.16260964 -0.019859008 0.996212 -0.0846616 0.29496008 -0.28448835 0.07554746 0.95569825 -0.21158546,0.83916086,0.8647799
1 29 1,1 50 1,0.9997858 0.020149656 -0.004718177 0.14889401 -0.020685904 0.9664049 -0.25619072 0.46288604 -0.00060251355 0.25623316 0.9666147 -0.120862246,0.67808217,0.8647799
1 25 1,1 52 1,0.9444848 -0.29780105 -0.13879114 0.20975916 0.18719666 0.834914 -0.5175674 0.758614 0.27001065 0.4628535 0.8443112 0.10423416,0.83916086,0.8965517
1 5 1,1 52 1,0.85015744 -0.32493585 -0.41430563 0.32143933 -0.05778312 0.724532 -0.6868145 0.7480961 0.5233486 0.6078403 0.5971906 0.35794446,0.80365294,0.8965517
1 41 1,1 53 1,0.99607366 -0.0662592 0.058709428 -0.060461074 0.07367818 0.9881242 -0.13484198 0.2392935 -0.049077794 0.1386382 0.98912627 -0.10069883,0.79545456,0.9053628
1 32 1,1 54 1,0.9980659 -0.010346338 -0.06129977 0.032460622 0.012065932 0.99954206 0.027748823 0.030807506 0.06098461 -0.028434902 0.9977338 -0.016126037,0.8862069,0.89905363
1 10 1,1 54 1,0.8769538 0.054000348 0.4775308 -0.2148749 0.20887312 0.8520757 -0.4799362 0.3629259 -0.43280894 0.520625 0.7359522 0.16900802,0.7991968,0.89905363
1 34 1,1 54 1,0.99025726 -0.13478842 -0.034968615 0.0044546872 0.12763602 0.97898036 -0.15907943 0.20199257 0.055675387 0.15306652 0.9866465 -0.005390823,0.87118644,0.89905363
1 5 1,1 54 1,0.88977784 -0.25625867 -0.37766004 0.30195868 -0.0507964 0.7667407 -0.63994443 0.70802635 0.45355836 0.5885923 0.6692121 0.28344458,0.80365294,0.89905363
1 26 1,1 54 1,0.98768896 0.025476333 0.15434404 -0.018222883 0.002451796 0.98400766 -0.17811206 0.39288118 -0.15641332 0.17629844 0.97183084 -0.18045825,0.8705036,0.89905363
1 30 1,1 54 1,0.99237645 0.10642952 0.062143356 -0.079766974 -0.116023496 0.97683126 0.17983095 -0.10699579 -0.041564196 -0.1856704 0.98173285 -0.018234372,0.9134948,0.89905363
1 9 1,1 54 1,0.7772113 -0.2815024 -0.56276023 0.46810663 -0.13993071 0.7946328 -0.5907434 0.6607095 0.6134835 0.53787977 0.5782066 0.38164768,0.75,0.89905363
1 17 1,1 56 1,0.9570725 -0.27187765 0.10047157 0.16843669 0.15242407 0.7669312 0.62336457 -0.29220134 -0.24653372 -0.58129066 0.7754493 -0.019916594,0.69453377,0.7692308
1 9 1,1 56 1,0.94250315 0.2151889 0.25569868 0.039047316 -0.029909968 0.81635594 -0.57677436 0.775308 -0.33285633 0.5359638 0.7758543 -0.036851883,0.75,0.7692308
1 8 1,1 56 1,0.896523 0.3632196 0.25361118 0.05006738 -0.048592854 0.64966464 -0.758667 0.93046594 -0.44032422 0.6678389 0.60008913 0.13313437,0.7248908,0.7692308
1 17 1,1 57 1,0.9643167 -0.26018745 -0.048947886 0.29270405 0.20775622 0.6290756 0.7490672 -0.39776754 -0.16410586 -0.7325072 0.6606836 0.06987387,0.69453377,0.871308
1 35 1,1 57 1,0.981461 0.19027103 -0.023042021 -0.05390252 -0.19049257 0.95514596 -0.22673568 0.4326459 -0.021132812 0.22692132 0.9736837 -0.120916665,0.6693989,0.871308
1 38 1,1 57 1,0.9878631 0.101248994 -0.11779478 0.02290833 -0.11364697 0.98808634 -0.10378015 0.30581042 0.10588374 0.11590797 0.9876003 -0.16875744,0.67173254,0.871308
1 47 1,1 58 1,0.9995328 -0.022713244 -0.020451307 -0.022463962 0.023326963 0.99926895 0.030289352 -0.030431941 0.01974836 -0.030752331 0.9993318 0.028800964,0.8452174,0.75174826
1 46 1,1 59 1,0.99696267 -4.273653e-05 0.077879645 -0.097703904 0.0030421615 0.99925774 -0.03839174 0.016545087 -0.07782009 0.038511857 0.9962232 0.042912066,0.77051926,0.7140496
1 0 1,1 60 1,0.9824639 0.06645142 -0.17420906 0.030331377 -0.06729384 0.9977325 0.0010733604 -0.04505682 0.17388536 0.010668844 0.984708 0.2140823,0.79696393,0.9033333
1 17 1,1 60 1,0.98191196 0.08781366 -0.16774221 0.23002483 -0.06386871 0.987636 0.14316294 -0.11381726 0.17823993 -0.12985992 0.97538036 0.12945676,0.69453377,0.9033333
1 2 1,1 60 1,0.98972636 0.023220368 -0.14107767 0.007579144 -0.022524688 0.99972546 0.0065261126 -0.050332725 0.14119042 -0.0032814443 0.9899771 0.21234834,0.842,0.9033333
1 1 1,1 60 1,0.99058974 0.0020090286 -0.13685071 0.0031438991 -0.0027698777 0.999982 -0.00536941 -0.044919018 0.13683744 0.005698025 0.9905772 0.21181977,0.7937743,0.9033333
1 32 1,1 61 1,0.9060308 -0.16678996 0.38895917 -0.26644275 0.14241567 0.98562336 0.09090692 -0.10256626 -0.3985296 -0.026970506 0.9167588 0.110025704,0.8862069,0.8787879
1 15 1,1 62 1,0.9799268 0.093737304 -0.175946 0.24688339 -0.060689565 0.98093826 0.18459713 -0.14809743 0.18989584 -0.17021337 0.96693647 0.1359688,0.7284345,0.8989899
1 25 1,1 62 1,0.99411684 0.0653135 0.08640207 0.15161355 0.047250584 0.45629153 -0.8885748 0.9487984 -0.09746045 0.88742983 0.4505208 0.5870309,0.83916086,0.8989899
1 5 1,1 63 1,0.9973952 -0.05775475 -0.043213077 0.10274021 0.05011855 0.98573565 -0.16066673 0.19363083 0.051875904 0.15808257 0.98606235 0.009548306,0.80365294,0.9087838
1 32 1,1 63 1,0.8930633 -0.16432807 0.41884896 -0.29610464 0.10818374 0.98203397 0.1546163 -0.15811345 -0.43673176 -0.09276983 0.8947959 0.12330699,0.8862069,0.9087838
1 34 1,1 64 1,0.8522612 -0.12426482 0.508143 -0.3831853 0.29431343 0.91695774 -0.2693854 0.21451454 -0.43247062 0.37913987 0.8180605 0.19515902,0.87118644,0.6983051
1 38 1,1 64 1,0.8959884 0.16288258 -0.41312686 0.09486598 -0.4432808 0.38374257 -0.81008875 0.7397466 0.026584983 0.90896124 0.41603142 0.59896076,0.67173254,0.6983051
1 8 1,1 64 1,0.990511 -0.039318528 -0.13168968 0.18700206 -0.10722059 0.37835407 -0.91943055 0.84221625 0.08597601 0.92482585 0.3705483 0.66372246,0.7248908,0.6983051
1 29 1,1 65 1,0.9892153 -0.1327259 0.061948624 0.25323042 0.13375975 0.990931 -0.012831807 0.114300564 -0.059683576 0.020980239 0.99799716 -0.078728914,0.67808217,0.6020408
1 0 1,1 65 1,0.95710266 -0.2890746 0.019765452 -0.0020061806 0.15228596 0.5598944 0.8144495 -0.6822045 -0.24650307 -0.77650166 0.57989836 0.5641742,0.79696393,0.6020408
1 26 1,1 65 1,0.937422 0.04177755 0.34568092 -0.030200742 -0.03721479 0.99911106 -0.019828647 0.08480343 -0.34620187 0.0057238042 0.9381429 -0.09923792,0.8705036,0.6020408
1 31 1,1 67 1,0.6866245 -0.24455717 0.68464494 -0.4359072 -0.25868732 0.7979069 0.54445004 -0.57370543 -0.67943215 -0.5509416 0.4845987 0.47832134,0.8989547,0.7125506
1 19 1,1 67 1,0.9862835 -0.16086145 0.036999837 0.1524634 0.103343464 0.77657515 0.62149173 -0.55692565 -0.12870707 -0.60914326 0.7825471 0.26374984,0.595679,0.7125506
1 42 1,1 67 1,0.8447865 0.09775235 0.5260995 -0.3098547 0.27555758 0.76331776 -0.58430654 0.52894986 -0.45869836 0.63858503 0.6179041 0.3810795,0.7932692,0.7125506
1 16 1,1 68 1,0.97000575 -0.20686673 0.12765267 0.07167776 0.09444543 0.80461335 0.5862403 -0.5222537 -0.22398452 -0.5566001 0.8000172 0.24475908,0.7096774,0.6730769
1 26 1,1 69 1,0.9496417 0.02013193 0.3126902 8.046627e-07 -0.03386773 0.99868226 0.038558155 0.023831435 -0.3115019 -0.047206283 0.9490721 -0.106185615,0.8705036,0.66283524
1 18 1,1 69 1,0.9896398 -0.13961494 -0.03348413 0.20722175 0.11253761 0.60949457 0.784762 -0.6941107 -0.089156255 -0.7803998 0.6188919 0.38815618,0.69085175,0.66283524
1 31 1,1 70 1,0.7712846 -0.23265433 0.59244573 -0.15706602 0.063105986 0.9541663 0.292547 -0.37746775 -0.63335425 -0.1882506 0.7506157 0.27035493,0.8989547,0.8197425
1 58 1,1 71 1,0.9243016 -0.1506563 -0.35066956 0.38653833 0.28752303 0.879086 0.3801816 -0.59614056 0.25099188 -0.45222807 0.8558578 0.41140515,0.75174826,0.7751004
1 43 1,1 71 1,0.8326662 -0.14383383 0.5347701 -0.14561418 0.26624894 0.95072484 -0.15885341 0.09601876 -0.4855706 0.27465427 0.8299319 0.15504783,0.7669903,0.7751004
1 51 1,1 72 1,0.8025046 -0.24354841 0.5446744 -0.06401336 -0.07697728 0.86300147 0.49930248 -0.59764576 -0.5916591 -0.4426202 0.67381513 0.3578084,0.8955696,0.677193
1 3 1,1 72 1,0.9893244 -0.14218853 0.031927004 0.19148564 0.127695 0.95140314 0.280225 -0.34493488 -0.07022039 -0.27315676 0.95940274 0.28464514,0.8767967,0.677193
1 54 1,1 72 1,0.7698877 -0.26677456 0.5797451 -0.098023355 -0.1624205 0.7966141 0.5822592 -0.6715666 -0.61716497 -0.5424367 0.5699735 0.44264412,0.89905363,0.677193
1 58 1,1 72 1,0.9212491 -0.14966936 -0.35902524 0.39436048 0.28630608 0.8857191 0.36541766 -0.58361995 0.2633034 -0.43943197 0.858819 0.40069115,0.75174826,0.677193
1 33 1,1 73 1,0.8337954 -0.21067657 0.5102949 -0.07814148 -0.10435123 0.8475197 0.5204051 -0.58001965 -0.5421221 -0.48716107 0.6846737 0.32860637,0.8965517,0.6178344
1 44 1,1 73 1,0.874557 -0.12553197 0.46839243 -0.07373503 0.20227097 0.97230536 -0.117085755 0.055877715 -0.44072247 0.19713998 0.87572795 0.11019361,0.75586855,0.6178344
1 41 1,1 74 1,0.85603654 -0.15085356 0.49441275 -0.10065448 0.20239182 0.97792023 -0.052045792 -0.007868513 -0.4756452 0.14461797 0.8676673 0.112465024,0.79545456,0.6308725
1 16 1,1 75 1,0.61539245 0.22471638 -0.75551003 0.44188 -0.23170738 0.96772444 0.09910193 -0.19267297 0.75339514 0.114070505 0.64759904 0.5350727,0.7096774,0.87916666
1 15 1,1 75 1,0.6590021 0.30116624 -0.6892134 0.40039724 -0.2298207 0.9531387 0.1967473 -0.27531952 0.71616936 0.028738678 0.6973345 0.49158162,0.7284345,0.87916666
1 61 1,1 75 1,0.80448693 0.12897418 -0.5797985 0.29205704 -0.17726226 0.9837903 -0.027116038 -0.07396438 0.5669026 0.12459091 0.81430864 0.24635524,0.8787879,0.87916666
1 19 1,1 75 1,0.57434666 0.17372571 -0.7999661 0.47339496 -0.10509418 0.98478377 0.13840796 -0.21683726 0.81183827 0.0045775026 0.5838649 0.5873215,0.595679,0.87916666
1 44 1,1 75 1,0.85814667 -0.50588524 -0.08754787 -0.124889314 0.28174493 0.6065867 -0.7434195 0.6155313 0.42919043 0.61329687 0.6630707 0.44930512,0.75586855,0.87916666
1 59 1,1 75 1,0.20534718 0.0767575 -0.97567415 0.36117083 -0.31251806 0.9498694 0.008952796 -0.25214705 0.9274504 0.30307764 0.21904084 0.6278786,0.7140496,0.87916666
1 40 1,1 76 1,0.79946554 -0.57860595 -0.16146365 -0.059353158 0.21887526 0.5308832 -0.8186923 0.67519516 0.5594182 0.6191761 0.55106515 0.57281923,0.7295082,0.8559671
1 58 1,1 76 1,0.22619772 0.089417845 -0.9699687 0.3474679 -0.34045604 0.9402324 0.0072818547 -0.24386674 0.9126468 0.32858455 0.24312133 0.6078013,0.75174826,0.8559671
1 9 1,1 76 1,0.6383504 -0.6652608 -0.38721687 0.101161 -0.235742 0.30990916 -0.9210766 0.7329843 0.7327582 0.67925286 0.041000754 1.0717092,0.75,0.8559671
1 57 1,1 76 1,0.3127989 0.101596326 -0.94437045 0.3115624 -0.33286554 0.94293344 -0.008811653 -0.23141816 0.88958293 0.31710467 0.32876655 0.55356765,0.871308,0.8559671
1 55 1,1 77 1,0.17696372 0.23735565 -0.95516825 0.3209983 -0.3283877 0.92911136 0.17004031 -0.35227925 0.9278178 0.2835744 0.24236363 0.6121813,0.82377046,0.8655462
1 6 1,1 77 1,0.6753038 -0.52317625 -0.51985687 0.23918343 -0.23662725 0.5139029 -0.82456744 0.6557255 0.69855005 0.6798458 0.22324282 0.8924526,0.8254717,0.8655462
1 64 1,1 77 1,0.787722 0.1844038 -0.58778334 0.307864 -0.21428597 0.9765823 0.019203484 -0.117204614 0.57755977 0.11082664 0.8087905 0.25519192,0.6983051,0.8655462
1 63 1,1 77 1,0.76740444 0.22217481 -0.6014389 0.31868196 -0.20425951 0.97388434 0.09913388 -0.19208424 0.60775673 0.04677406 0.7927445 0.26426786,0.9087838,0.8655462
1 44 1,1 78 1,0.7613498 -0.64766455 -0.029628754 -0.20152853 0.2777054 0.3670643 -0.88777477 0.7373063 0.5858555 0.66767895 0.4593243 0.66023266,0.75586855,0.85531914
1 0 1,1 78 1,0.63803387 0.059913784 -0.76767397 0.23244968 -0.22858082 0.96676505 -0.11452764 -0.046500772 0.73529816 0.24854793 0.63052416 0.48031163,0.79696393,0.85531914
1 19 1,1 78 1,0.5814489 0.09174878 -0.808393 0.4758984 -0.14935097 0.98877263 0.0047980547 -0.109770626 0.799757 0.11794457 0.5886235 0.58858776,0.5975232,0.85531914
1 40 1,1 78 1,0.7694682 -0.6299247 -0.105419844 -0.11833629 0.24736246 0.4461029 -0.8601185 0.71415603 0.5888382 0.6357568 0.49908164 0.6255526,0.7295082,0.85531914
1 46 1,1 79 1,0.4840976 -0.13831127 -0.8640138 0.22869062 -0.5417403 0.7280472 -0.42007703 0.12210943 0.6871444 0.67142916 0.2775174 0.5472423,0.77051926,0.8497854
1 3 1,1 79 1,0.65553534 0.1201835 -0.7455399 0.22210678 -0.20228617 0.9791218 -0.020027846 -0.11244503 0.72756696 0.16394143 0.6661606 0.458928,0.8767967,0.8497854
1 51 1,1 79 1,0.9601978 -0.13364159 -0.24527577 0.054834902 0.061856866 0.958049 -0.27984968 0.05143489 0.27238575 0.2535391 0.92818314 0.23874605,0.8955696,0.8497854
1 43 1,1 79 1,0.7783465 -0.62208986 -0.08474183 -0.1457022 0.26879436 0.45216197 -0.8504703 0.7063402 0.56738544 0.6391827 0.519153 0.60036296,0.7669903,0.8497854
1 44 1,1 79 1,0.7641358 -0.6438848 -0.038855612 -0.19282186 0.29089135 0.39772826 -0.87016946 0.7258721 0.5757424 0.65362465 0.491219 0.6273285,0.75586855,0.8497854
2 0 2,2 23 2,0.9979389 -0.02141191 -0.06049949 0.051800266 0.032475594 0.9815775 0.18828565 -0.20509651 0.055353332 -0.18986204 0.98024917 0.109289885,0.52783805,0.6860119
2 5 2,2 23 2,0.9985926 -0.05208674 -0.009990778 -0.03933961 0.052467786 0.9977098 0.042683482 0.08011678 0.007744526 -0.043147683 0.9990386 -0.25529802,0.5536232,0.6860119
2 3 2,2 23 2,0.9889026 0.055492952 -0.13780946 0.0959689 -0.026431175 0.97853637 0.20437008 -0.20904653 0.14619285 -0.19845986 0.96914434 0.106271386,0.7994228,0.6860119
2 11 2,2 24 2,0.99559766 0.031744163 -0.088190444 -0.10511933 -0.016840955 0.9861742 0.16485432 -0.09421058 0.09220448 -0.16264337 0.98236716 -0.073889256,0.57428217,0.7723214
2 4 2,2 24 2,0.99294937 0.040773697 -0.111305885 0.07586594 -0.020070788 0.9832529 0.18113697 -0.19382887 0.1168275 -0.17762583 0.97713876 0.09965563,0.7476568,0.7723214
2 1 2,2 24 2,0.99388933 0.03818925 -0.10356364 0.06516515 -0.017909246 0.9816023 0.19009402 -0.20311087 0.1089179 -0.1870777 0.9762881 0.1093995,0.8265896,0.7723214
2 13 2,2 24 2,0.99902856 0.02895641 -0.03320752 -0.1260077 -0.022661943 0.98407096 0.17632142 -0.09933458 0.037784196 -0.17539808 0.9837718 -0.0773226,0.36180905,0.7723214
2 17 2,2 28 2,0.9909955 -0.036190905 0.12891151 -0.13174364 0.03430816 0.99926984 0.016795397 0.029030435 -0.12942511 -0.012221396 0.9915137 -0.016175032,0.67771083,0.8841808
2 19 2,2 32 2,0.98910517 -0.023885524 0.14525956 -0.31212974 0.049956232 0.9826559 -0.17858183 0.40516233 -0.13847467 0.18389261 0.9731433 -0.21428299,0.74328357,0.85338014
2 0 2,2 39 2,0.90331316 0.24214628 -0.35410517 -0.09642972 -0.1891411 0.9657042 0.17787936 -0.31155258 0.38503367 -0.09370494 0.91813314 0.38250256,0.527115,0.59130436
2 3 2,2 39 2,0.9395407 0.19269621 -0.2830755 -0.13021648 -0.13913552 0.97015285 0.19860902 -0.32768223 0.31289765 -0.1472153 0.9383086 0.37839335,0.7994228,0.59130436
2 29 2,2 40 2,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.8328612,0.0
2 26 2,2 42 2,1.0 0.0 0.0 0.009733375 0.0 1.0 0.0 0.070492715 0.0 0.0 1.0 -0.9440171,0.88,0.0
2 16 2,2 42 2,1.0 0.0 0.0 0.016684953 0.0 1.0 0.0 0.12173885 0.0 0.0 1.0 -0.9750548,0.75,0.0
2 30 2,2 43 2,1.0 0.0 0.0 0.17536175 0.0 1.0 0.0 -0.1306948 0.0 0.0 1.0 -0.6928666,0.84399647,0.0
2 19 2,2 43 2,1.0 0.0 0.0 0.018719792 0.0 1.0 0.0 0.121358 0.0 0.0 1.0 -0.9748549,0.74328357,0.0
2 25 2,2 43 2,1.0 0.0 0.0 0.017487416 0.0 1.0 0.0 0.07006826 0.0 0.0 1.0 -0.9447809,0.8380682,0.0
2 27 2,2 44 2,1.0 0.0 0.0 -0.004140134 0.0 1.0 0.0 0.069817804 0.0 0.0 1.0 -0.9415718,0.9028571,0.0
2 26 2,2 44 2,1.0 0.0 0.0 0.0013781341 0.0 1.0 0.0 0.07093191 0.0 0.0 1.0 -0.9451903,0.88,0.0
2 15 2,2 44 2,1.0 0.0 0.0 0.02457049 0.0 1.0 0.0 0.1152879 0.0 0.0 1.0 -0.9663029,0.7409639,0.0
2 25 2,2 46 2,0.7437336 0.2945218 -0.6000974 0.35409144 -0.28476608 0.9517708 0.11419329 -0.11819489 0.60478765 0.085957736 0.79173404 0.2296288,0.8380682,0.19494584
2 28 2,2 48 2,0.91657704 0.13948557 -0.37474126 0.1294672 -0.1383393 0.9899279 0.030106336 -0.03652347 0.37516597 0.02424711 0.926641 0.10144174,0.8841808,0.25
2 25 2,2 48 2,0.95647913 0.07468301 -0.28208208 0.03500098 -0.07534359 0.9971215 0.008520454 -0.01492542 0.28190637 0.013103694 0.9593526 0.0665403,0.8380682,0.25
2 19 2,2 49 2,0.97508156 -0.13835494 0.17341875 -0.42118776 0.13137192 0.99001163 0.05117476 -0.009746231 -0.17876683 -0.027117014 0.98351794 0.01071614,0.74328357,0.32841328
2 28 2,2 49 2,0.99643624 -0.011989165 -0.08349344 -0.16299687 0.014007324 0.99962306 0.023628026 -0.028685905 0.08317863 -0.024713427 0.9962283 0.02507466,0.8841808,0.32841328
2 21 2,2 50 2,-0.8931152 -0.10042316 0.4384751 -0.0022753328 0.2344168 0.72803444 0.6442163 -0.44352746 -0.38391912 0.67814547 -0.62667775 1.2371655,0.9169139,0.010432191
2 5 2,2 51 2,0.9967386 -0.044452857 -0.06735262 0.111562975 0.043124855 0.99884844 -0.02104491 0.167108 0.06821057 0.01807186 0.99750745 -0.18687087,0.5536232,0.5132743
2 4 2,2 51 2,0.9886997 -0.10888281 0.1030425 0.06406474 0.09602807 0.98782265 0.122415364 -0.1370981 -0.11511663 -0.11113703 0.9871155 0.16531068,0.7483778,0.5132743
2 22 2,2 52 2,0.99939746 -0.034662485 -0.0018128827 0.10781639 0.034560937 0.99858433 -0.040430844 0.05356148 0.0032117497 0.040343672 0.9991807 0.06584382,0.7347243,0.45319465
2 13 2,2 53 2,0.9974007 0.009117413 -0.07147465 0.0016860962 0.0012185541 0.9896852 0.1432505 -0.055737663 0.07204349 -0.14296538 0.9871019 -0.0108367205,0.36180905,0.4434524
2 20 2,2 54 2,0.9816719 0.066794805 -0.17849042 0.23641185 -0.075507626 0.99624026 -0.042467654 0.07036328 0.17498271 0.05516669 0.98302466 0.047192454,0.9174041,0.3964497
2 9 2,2 54 2,0.99944097 -0.008520093 -0.032324813 0.0695169 0.0075619696 0.99953127 -0.029647946 0.17571428 0.032562286 0.029386818 0.9990374 -0.17359102,0.5988372,0.3964497
2 13 2,2 54 2,0.9994605 -0.012180518 -0.030495483 -0.03061831 0.01601575 0.9915327 0.12886146 -0.05084069 0.028667666 -0.12928063 0.9911932 -0.002722621,0.36180905,0.3964497
2 22 2,2 60 2,0.98511815 0.09471209 -0.14342728 -0.10448228 -0.10440501 0.99262387 -0.061618716 -0.04402883 0.1365334 0.075675935 0.98774064 0.31891352,0.7347243,0.70987654
2 20 2,2 60 2,0.9202372 0.1686038 -0.35318047 0.06369315 -0.20009151 0.9782691 -0.054339826 -0.028463844 0.3363436 0.120673925 0.9339758 0.31466848,0.9174041,0.70987654
