6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,-0.9362565 -0.048794195 0.34791315 0.052363038 0.17702076 0.78988254 0.5871536 -0.54465914 -0.30346006 0.6113142 -0.7308949 1.9096675,0.26338798,0.09531773
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.96508557 -0.042413875 -0.25847757 0.15599194 0.023817271 0.99692494 -0.074658126 0.21743721 0.26084912 0.06589538 0.9631282 -0.08351773,0.94503546,0.9422349
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.6097371 -0.4947216 0.61925113 -0.33444524 0.52682203 0.8366884 0.1497046 0.28649294 -0.5921823 0.2349544 0.77079034 -0.15594769,0.25757575,0.58480567
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.83772385 0.16172755 0.5215967 -0.89772546 0.09615571 0.8965332 -0.4324146 0.31148916 -0.53756213 0.41239852 0.7354963 0.46779084,0.68158567,0.5917226
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.988326 0.073894665 0.13323331 -0.053316116 -0.05514168 0.98871046 -0.13932306 0.03567946 -0.1420244 0.13034995 0.981243 -0.09422809,0.61538464,0.8450363
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.98524296 -0.04858227 0.16412133 0.05858115 0.0671004 0.99174786 -0.10924202 -0.23870042 -0.15745974 0.11864245 0.98037255 0.4881562,0.8990123,0.8691349
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.90267485 0.42826542 0.042027682 -0.061716303 0.12386468 -0.16505244 -0.9784755 0.4281258 -0.41211003 0.8884516 -0.20203546 1.6491778,0.0,0.7797102
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.16464825 -0.2788105 -0.9461273 1.2330656 0.55732656 -0.76512 0.32245785 -0.38803357 -0.8138052 -0.5803938 0.02941233 0.644962,0.74375,0.0
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.70970356 0.27941585 -0.646721 0.57800037 0.119381055 0.857011 0.5012788 -0.31712744 0.6943122 -0.43296546 0.57486683 0.13876921,0.54933333,0.5936556
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.9451211 0.11257927 -0.3067116 0.016566578 -0.21096554 0.9271062 -0.3097861 0.12521687 0.24947879 0.35749087 0.89997804 0.5550225,0.45495495,0.8082192
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.42646897 0.04597722 0.90333307 -0.6628544 0.171969 0.97636914 -0.13088211 -0.10232966 -0.8880042 0.21116266 0.4084843 0.54634815,0.86726326,0.8768833
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9749593 -0.20560625 0.08473396 0.023939729 0.220696 0.84774923 -0.482301 0.51966584 0.027330875 0.4889244 0.87189764 -0.12210071,0.43325704,0.770872
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.5224931 -0.08720665 0.84817255 -0.73559403 -0.20683017 0.95208216 0.22530255 -0.32194674 -0.82717764 -0.2931465 0.4794194 0.5847252,0.95395535,0.80778706
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,-0.8693381 0.36859122 -0.32922998 0.6234856 0.49125442 0.71731716 -0.4940904 0.10983464 0.054045007 -0.59126747 -0.80466354 1.734593,0.0,0.78504676
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.81238264 0.18632035 -0.552557 0.03965825 -0.0721225 0.9724083 0.22185646 -0.0133383125 0.57864743 -0.14038073 0.8034055 -0.08367932,0.61715484,0.54859334
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.9946988 -0.10249179 0.008362591 0.084872484 0.09711026 0.9629871 0.251447 -0.053726494 -0.033824265 -0.24930164 0.96783507 -0.18360227,0.26436782,0.8646465
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.96926135 -0.005479604 0.2459723 -0.23538128 0.07539601 0.95826715 -0.2757527 -0.20750323 -0.23419611 0.2858217 0.9292244 0.44371426,0.85005903,0.3004695
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.942009 0.038314674 -0.3333944 0.10138086 -0.11777296 0.968018 -0.22152089 0.20861575 0.31424466 0.24793977 0.91639405 0.38001698,0.37476578,0.8794326
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.92491615 -0.09905279 -0.36703974 0.20856296 0.043926343 0.98683864 -0.15562618 -0.07217774 0.3776241 0.12781847 0.9170941 0.1380012,0.87265134,0.72394365
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.05534094 -0.046526253 0.9973832 -1.0763607 0.5314657 0.8470207 0.010023013 0.29223973 -0.84527016 0.52952003 0.07160201 0.3143878,0.0,0.7238422
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.98113257 0.08333802 0.17445232 -0.13943915 -0.111423664 0.98113996 0.15795319 -0.024398178 -0.15799865 -0.1744111 0.9719142 0.2757929,0.875,0.5
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,-0.4388393 0.8358779 -0.32974035 0.41747913 0.5607664 -0.031974316 -0.8273565 0.5273739 -0.7021122 -0.54798377 -0.45470065 1.674886,0.0,0.87
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.9387816 0.32890755 -0.1025115 0.057630077 -0.31610173 0.7040225 -0.6359494 0.16193344 -0.13699824 0.6294218 0.76489174 0.5240164,0.90164226,0.9504419
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.90334153 -0.2822958 0.32292902 -0.32619268 0.23026252 0.9543679 0.19016117 -0.18213038 -0.36187485 -0.097421974 0.9271223 -0.15261614,0.90337026,0.9523964
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.89785564 -0.43200997 -0.08498928 -0.036388606 0.39880496 0.87975925 -0.25880194 0.24209222 0.18657489 0.19847283 0.96218455 0.13007987,0.93339413,0.92106724
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.96693456 -0.21738209 -0.13335246 0.16279256 0.1273691 0.864655 -0.48595154 0.5252701 0.22094095 0.45289838 0.8637526 0.16633248,0.8371889,0.5202105
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.76064813 0.3349247 -0.55609393 0.51899177 -0.378505 0.92476755 0.039235085 0.077718064 0.52739835 0.1806402 0.8301934 0.21368575,0.8090467,0.94412416
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.9866835 0.035104003 -0.15881744 0.2168585 -0.12627882 0.78074163 -0.6119609 0.1644141 0.102513075 0.62386686 0.7747779 0.6816157,0.90857655,0.95579916
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,-0.5009557 -0.4465845 -0.7413539 1.0166271 0.5611509 0.48453826 -0.6710681 0.39141428 0.6589026 -0.7521868 0.007869184 0.67348295,0.365643,0.17857143
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,-0.36089954 -0.21520805 0.90743446 -0.632843 0.11608356 0.9550776 0.27267516 -0.13330881 -0.9253523 0.2037466 -0.31970507 1.4023093,0.46726862,0.5277778
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.79898536 0.08140976 0.5958146 -0.6042393 -0.09279016 0.9956183 -0.011606216 -0.06413098 -0.5941488 -0.04601237 0.8030385 0.30823165,0.7763371,0.8939261
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9863705 0.15820485 0.045220345 -0.43408525 -0.15725477 0.98726964 -0.02386704 0.23447597 -0.048420623 0.016430736 0.9986919 -0.31019616,0.8372365,0.8787463
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.36495456 -0.5541914 0.7481175 -0.27829364 0.35130998 0.8261128 0.44058898 -0.36226237 -0.8622001 0.10202633 0.49618688 0.42768544,0.64114285,0.38696536
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.7027124 -0.4461819 0.55418134 -0.6121258 0.11286476 0.8389651 0.5323521 -0.43811795 -0.7024646 -0.31154293 0.63990945 0.1604448,0.5640045,0.9185032
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.98592293 0.0781284 0.1478242 0.25628543 -0.08328302 0.99610364 0.028998286 -0.16570604 -0.14498228 -0.040901095 0.9885882 0.26430404,0.5701079,0.61281335
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,-0.4944721 -0.24099422 -0.83511627 0.32569355 -0.49778205 0.8661448 0.044788152 -0.1168707 0.7125381 0.4378523 -0.5482472 1.659783,0.0,0.3655914
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.5741659 0.25205377 -0.77897495 1.1720465 0.2921344 0.8257366 0.4825105 -0.34622902 0.76484686 -0.5046066 0.40047616 0.9662198,0.47109827,0.36604774
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9881491 -0.15152644 -0.02451709 0.098585665 0.13830216 0.94818825 -0.28602636 0.34822112 0.06658763 0.27924585 0.95790786 -0.10805392,0.90361446,0.8862974
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.5422199 -0.5466626 0.63808846 -0.28375685 0.6478933 0.75556105 0.09675194 0.18179181 -0.53500557 0.36095276 0.76385915 -0.19929755,0.53758544,0.5117541
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.9359438 0.052981876 0.34814113 -0.38814223 0.08131671 0.929382 -0.3600509 0.056065634 -0.34263235 0.36529708 0.8655411 0.13598788,0.44219887,0.77074236
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,-0.58152515 -0.28185058 0.763144 -0.40064338 0.7588591 0.15014267 0.6337116 -0.7807232 -0.29319254 0.9476379 0.12657315 0.96698785,0.8738532,0.0
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.86563826 0.42319393 -0.2675404 0.34748378 -0.1951951 0.7773404 0.5980312 -0.5679531 0.46105304 -0.46545577 0.75550103 -0.1244123,0.93924516,0.90719324
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.6409751 0.3511824 -0.68251187 0.46135557 -0.34433788 0.9262588 0.15321934 0.0066058785 0.6859904 0.13680519 0.71463436 -0.21893662,0.95571953,0.89188826
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.998566 0.04190657 0.033308774 -0.1114029 -0.045802955 0.99091655 0.12643653 -0.04923518 -0.027707607 -0.12778099 0.9914151 0.3840084,0.78976035,0.1875862
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9987089 -0.045561723 -0.022464782 -0.04969065 0.048537537 0.98634493 0.15737796 -0.20780987 0.014987379 -0.15826498 0.987283 -0.22731656,0.7182131,0.8544153
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.80007726 0.025835218 0.5993402 -0.58238757 -0.1674958 0.96896034 0.18182707 -0.097871885 -0.5760395 -0.24586274 0.7795706 0.13926554,0.897281,0.75614035
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,-0.16778767 -0.45786887 0.8730427 -0.6514789 0.17261726 0.8582704 0.48329672 -0.36407658 -0.9705931 0.23179375 -0.064971 1.1793691,0.5917226,0.61713284
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9229322 0.34815276 -0.16427441 0.13657308 -0.33122092 0.93562865 0.12203586 0.0033275932 0.19618675 -0.058219314 0.9788372 -0.19121188,0.62266856,0.59462255
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.3911478 0.78114384 -0.4866389 0.46223977 -0.7674026 0.56871367 0.29607028 -0.08615889 0.5080317 0.25764072 0.8219029 0.010337293,0.6,0.124242425
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.94925284 -0.29614958 -0.10589693 0.6005086 0.263249 0.93237865 -0.24772885 0.27328932 0.17210078 0.20728007 0.96302444 0.26895088,0.87287766,0.95594
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9118554 -0.35521546 -0.20577219 0.3307993 0.18229574 0.7995052 -0.57232857 0.5210713 0.36781573 0.4843697 0.79378724 0.04723096,0.43587595,0.8862974
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.76192266 -0.08365914 -0.6422423 0.8173938 0.0025572032 0.99200344 -0.12618557 -0.0058359504 0.64766324 0.094501466 0.7560437 0.5536016,0.8670303,0.8722555
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.61437327 -0.34943417 0.7074188 -0.7341057 0.2896557 0.933869 0.20973295 -0.06731116 -0.7339244 0.07605344 0.6749598 0.21767092,0.7019675,0.9569279
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.7894425 0.027500354 -0.6132082 0.81640524 0.07491235 0.98721194 0.14071506 -0.38974974 0.6092361 -0.15702343 0.77728695 0.63234377,0.88235295,0.8691349
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.8862455 0.009455826 -0.46312007 0.81515837 0.03396319 0.9957745 0.085324794 -0.112780586 0.4619699 -0.091347426 0.88217944 0.2461381,0.8834476,0.85208255
