2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.8878907 0.075365946 -0.45383814 0.44008583 -0.15478863 0.97791547 -0.14043331 0.10869923 0.43323183 0.19493815 0.87994784 -0.01107043,0.94206804,0.89974034
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.97902274 -0.023691744 -0.20236835 0.23431608 -0.012989417 0.98393846 -0.17803392 0.098348334 0.20333616 0.17692772 0.96299064 -0.05276692,0.90655833,0.89974034
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.98360753 0.038957756 -0.17606187 0.0024666637 -0.05019024 0.9969478 -0.05980101 -0.0065235496 0.17319494 0.067657255 0.9825609 -0.07821429,0.8029925,0.7553957
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9910544 0.0717485 -0.112529695 -0.02673398 -0.07450787 0.99700934 -0.020505246 -0.012270585 0.110722214 0.028706234 0.99343663 -0.10869759,0.73007715,0.7529976
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.99231327 0.00028446317 -0.12375516 -0.012252599 -0.006902635 0.99856865 -0.053049285 0.0028823987 0.12356292 0.053495556 0.99089396 -0.0065749884,0.74206537,0.91578513
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.34251907 -0.055511966 -0.93786913 0.88072336 0.13686301 0.9905523 -0.008646488 0.031082511 0.92948854 -0.12539825 0.34688056 0.4595307,0.80778706,0.91578513
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9929285 0.05413097 -0.10565767 -0.052079387 -0.0549784 0.99847466 -0.0051232353 -0.08565377 0.10521892 0.010895606 0.99438965 -0.08726066,0.8504155,0.7984293
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.99920243 -0.01455079 0.037186816 -0.15699497 0.011095693 0.9957446 0.09148729 -0.024240553 -0.038359806 -0.09100163 0.9951115 -0.12533468,0.6845426,0.7984293
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.981214 0.14524058 -0.12698296 -0.20943534 -0.1909257 0.82552457 -0.5310897 0.6218922 0.027691483 0.545357 0.837746 0.16813344,0.72017044,0.3069074
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9441502 0.21603242 0.24881811 -0.69979894 -0.07990573 0.88266695 -0.46315628 0.31100577 -0.31968036 0.41740713 0.85063255 0.20617855,0.57425743,0.3069074
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9561307 0.06522623 -0.28558645 -0.14166549 -0.119305804 0.97708493 -0.17627048 0.26182932 0.26754457 0.20260976 0.94200253 -0.052594602,0.6168224,0.3069074
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9953249 0.08972871 0.03573364 -0.44466177 -0.07033036 0.9269306 -0.3685825 0.46932852 -0.06619498 0.36434627 0.9289079 0.17042786,0.62649167,0.3069074
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9965519 0.02707411 -0.07843211 0.014543645 -0.016535282 0.9911084 0.13202696 -0.13093792 0.0813089 -0.13027473 0.9881386 -0.16215158,0.87583894,0.7875
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.56607807 0.3464287 -0.7480264 0.5986867 -0.122807495 0.93272537 0.33903134 -0.22137584 0.815153 -0.10005478 0.5705396 0.36867175,0.78802085,0.89510787
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.64202654 0.12842816 -0.7558498 0.73688537 -0.057947 0.9911787 0.11919311 0.051762164 0.76448977 -0.03272602 0.64380515 0.1402744,0.7914412,0.89510787
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.97760856 -0.004891433 -0.21037465 0.088028915 0.016541801 0.9984223 0.05365492 -0.05872953 0.2097804 -0.05593365 0.9761474 -0.19461054,0.8082192,0.7875
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.9998853 0.004425943 0.014486492 -0.42009276 -0.0016228668 0.9821565 -0.18805818 0.3084563 -0.015060335 0.18801329 0.9820511 0.033640742,0.62594455,0.4030888
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.9778966 0.10979995 -0.17794007 0.016176444 -0.1127933 0.99359566 -0.0067633763 -0.034945235 0.17605776 0.026684199 0.98401827 -0.067557454,0.8316062,0.7322835
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9771678 0.02679197 -0.21077383 0.04531955 -0.04847171 0.9939684 -0.09837389 0.035216704 0.20686686 0.10634434 0.9725723 -0.06371671,0.832,0.7322835
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.992845 0.09885661 -0.0669825 -0.36037344 -0.07382064 0.9490284 0.30642545 -0.23890351 0.09386048 -0.2992878 0.9495356 -0.12110597,0.6,0.124242425
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.8870249 0.14170831 -0.43943754 -0.0007085353 -0.19209164 0.97872186 -0.07213064 0.009016991 0.41986573 0.14839393 0.89537233 -0.050925136,0.7520278,0.124242425
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9894235 0.1368852 -0.047996018 -0.30107087 -0.13690108 0.99058044 0.0029719472 0.06667654 0.047950745 0.00363037 0.99884325 -0.15166187,0.6207407,0.124242425
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9736459 0.13556565 -0.18339989 -0.22555831 -0.13881226 0.99030614 -0.0049197674 0.08576284 0.18095523 0.030248344 0.983026 -0.10797292,0.56887054,0.124242425
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.98211825 0.08064595 -0.17011335 -0.035569333 -0.08255215 0.99657786 -0.0041507464 -0.019863173 0.16919675 0.018119944 0.98541546 -0.04641843,0.8440594,0.7513089
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.9596931 -0.18555847 -0.21108972 0.006126702 0.16933204 0.9811927 -0.09267035 0.004379958 0.22431579 0.053190608 0.973064 -0.030228257,0.5799458,0.8931127
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.99862635 0.052111156 0.0054903105 -0.3393348 -0.051923417 0.9981978 -0.030081362 0.13837956 -0.007048074 0.029754817 0.99953234 -0.12349117,0.6510949,0.43543223
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.7870484 0.31808457 0.52856123 -0.99063253 0.2500117 0.6188243 -0.7446816 0.6254173 -0.5639583 0.71824694 0.40751967 0.7631074,0.66220737,0.48400852
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.9781611 -0.028399732 -0.20589836 0.04900561 -0.0022274181 0.9891321 -0.14701302 0.06777166 0.20783597 0.14426085 0.9674675 -0.024008393,0.80474937,0.8137536
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.98715484 -0.065678865 -0.14563698 0.01565107 0.08282851 0.98990566 0.115002796 -0.123023465 0.13661405 -0.12558857 0.98263085 -0.12715983,0.8076923,0.8137536
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.7073249 0.022760317 -0.70652235 0.688112 -0.06333517 0.99750245 -0.03127283 -0.015585132 0.7040456 0.06686784 0.70699984 0.20015818,0.9163265,0.89404434
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.3769327 0.57090867 -0.7293732 0.5859595 -0.083988 0.80527824 0.5869185 -0.69823855 0.92242515 -0.15997013 0.35148498 0.6082063,0.95849186,0.8423976
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9450146 0.08952361 -0.31453672 0.26000142 -0.1092248 0.9929733 -0.045541644 0.05008006 0.30824947 0.077392936 0.9481523 0.03894931,0.94272274,0.8423976
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9851726 -0.050305992 -0.16402382 0.12810758 0.07287828 0.98820996 0.13464412 -0.14667141 0.15531686 -0.1446015 0.97722346 -0.105947495,0.8798701,0.80172414
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.97457844 0.06826298 0.21339387 -0.6167177 0.052398037 0.85659504 -0.5133219 0.25671485 -0.21783303 0.5114542 0.83124214 0.24456996,0.65312845,0.5120829
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.92273444 0.10848097 0.36985546 -0.7831701 0.016160915 0.9478432 -0.31832752 0.23022798 -0.3850973 0.2997092 0.87285465 0.26284015,0.68158567,0.5917226
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.99363047 0.072965875 -0.085873105 -0.31488234 -0.08645581 0.98238856 -0.1656428 0.01649332 0.07227457 0.17201167 0.9824395 -0.017805219,0.6344086,0.53333336
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.33247393 0.12632388 -0.9346138 0.91130114 -0.032103047 0.9919305 0.12265062 -0.15487838 0.94256586 -0.010774404 0.3338462 0.5491581,0.75335246,0.84833485
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.69282 -0.11209908 -0.7123446 0.72930527 -0.06907744 0.9729835 -0.22029886 0.21969242 0.71779466 0.20183453 0.6663589 0.26215404,0.9234647,0.86828613
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.99217033 0.023427017 -0.12267351 -0.034622498 -0.027491566 0.9991241 -0.031546064 0.019533634 0.121827096 0.0346716 0.9919455 -0.0037236214,0.8042895,0.71299094
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.99803007 -0.062229313 0.007979177 -0.1531168 0.060625307 0.9893117 0.1326158 -0.11743997 -0.016146503 -0.13187088 0.9911355 -0.083999634,0.747541,0.71299094
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9961733 0.03289082 -0.080972515 -0.1897205 -0.025856286 0.9959215 0.08644098 -0.0026969612 0.0834854 -0.08401653 0.99296093 -0.10792971,0.62266856,0.4864865
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.99692285 -0.07823277 0.0049146563 -0.20951483 0.0759403 0.9794482 0.1868538 -0.060520202 -0.01943171 -0.18590587 0.98237526 -0.069355726,0.6366158,0.4864865
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7390536 0.034189016 -0.672779 0.6004702 -0.21979502 0.9562946 -0.19285007 0.05567362 0.63678133 0.29039985 0.7142676 0.31553668,0.95933455,0.8199762
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6456455 -0.06307146 -0.76102793 0.80483294 -0.16027065 0.9631946 -0.21579818 0.23586121 0.74662936 0.26129946 0.61177355 0.3351242,0.8939261,0.87988454
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99906045 -0.007658779 0.042660296 -0.2171131 0.017712679 0.97046643 -0.2405853 0.21673699 -0.039557725 0.24111468 0.9696904 0.07593107,0.80526316,0.6422535
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9431989 0.014823139 -0.33189696 0.08599666 -0.015420467 0.9998802 0.0008341372 0.13097629 0.33186972 0.004331231 0.9433149 -0.115008235,0.60583943,0.45837837
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.99609566 -0.02920772 0.0833053 -0.094512075 0.031409062 0.9991879 -0.025237434 0.09701997 -0.08250052 0.02775547 0.99620426 -0.08821952,0.8120567,0.75147927
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.76725054 0.021649942 -0.64098233 0.6353781 -0.11474562 0.9879381 -0.10398075 0.16682202 0.63099945 0.1533293 0.76048017 0.16343296,0.9446391,0.7755102
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.98831284 -0.011748776 -0.15198648 0.02625043 -0.010829294 0.98909545 -0.14687794 -0.053637743 0.15205467 0.1468074 0.9774084 0.18234164,0.9099617,0.75147927
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9991875 0.040207725 -0.0026605427 -0.11485723 -0.04027807 0.9946292 -0.0953427 0.122466125 -0.0011873245 0.09537246 0.9954406 0.033798575,0.8316062,0.6703297
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.9724209 0.05541496 -0.22655392 0.01996608 0.007014277 0.9639766 0.2658953 0.019569531 0.2331272 -0.26015115 0.93700224 -0.24664497,0.0,0.88660437
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.98387015 0.027761899 -0.17672017 0.0069278628 -0.0524628 0.9892253 -0.13667858 0.19258639 0.17102122 0.14374524 0.97472525 0.03560376,0.7862797,0.64444447
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.9985552 -0.0077180676 -0.053178385 -0.08758109 0.00848149 0.9998641 0.014145702 0.101364665 0.053062074 -0.014576539 0.9984849 -0.06286824,0.8076923,0.64444447
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.8733981 -0.06849098 0.48216653 -0.6293824 0.1464583 0.98116976 -0.12592143 0.302623 -0.46446267 0.18059671 0.8669832 0.30674648,0.82300884,0.58640224
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.9978478 -0.06415093 -0.013581991 -0.10259316 0.065178625 0.993017 0.098329745 0.016773492 0.00717932 -0.09900314 0.99506116 0.10827631,0.8574713,0.5983828
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.97998977 -0.08348489 0.18069375 -0.28334844 0.096048705 0.9934488 -0.06192156 0.16717301 -0.17434055 0.078037925 0.981588 0.042174935,0.87583894,0.5983828
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.6864991 0.1094154 -0.7188512 0.55489093 -0.13550049 0.9905469 0.021367595 -0.046187 0.71439373 0.08273583 0.69483536 0.4029924,0.9490778,0.7460727
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.98763037 -0.11976744 -0.10120158 -0.060915656 0.10284449 0.98199165 -0.15847969 0.14008519 0.118359715 0.1461114 0.9821621 0.048519492,0.7851459,0.6384181
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9414105 -0.16922283 0.29173544 -0.41290694 0.13696939 0.9822968 0.12779629 -0.06528732 -0.30819696 -0.080349505 0.9479228 0.06162834,0.65384614,0.6384181
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9900469 -0.06745219 -0.12352379 -0.013825081 0.050635736 0.98961294 -0.13454741 0.24355835 0.13131607 0.1269533 0.9831788 -0.041070938,0.8082192,0.13218771
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.98760164 -0.040332615 -0.15171522 0.05698447 0.05651014 0.9929834 0.10387863 0.04343953 0.14646074 -0.11116396 0.9829508 0.07884121,0.8450363,0.13218771
