2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9932865 0.05322329 -0.102710694 -0.055284664 -0.05293852 0.99858266 0.005498275 -0.09736023 0.10285783 -2.3979694e-05 0.9946961 -0.08764851,0.8504155,0.7984293
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9992025 -0.014550887 0.037185162 -0.1569932 0.01109587 0.99574447 0.09148653 -0.024239779 -0.038358092 -0.091000974 0.9951117 -0.12533492,0.6845426,0.7984293
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.98123294 0.14536044 -0.1266976 -0.20972848 -0.19087069 0.8255297 -0.5311016 0.621907 0.027391344 0.54531753 0.8377817 0.1681512,0.72017044,0.3069074
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.94738597 0.2124146 0.23945907 -0.69121206 -0.08283259 0.8852948 -0.45759416 0.30632594 -0.30919123 0.413683 0.85631096 0.19672096,0.57425743,0.3069074
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.96247685 0.06906337 -0.2624278 -0.16713054 -0.12212481 0.97384214 -0.19161654 0.27796513 0.24232946 0.21647552 0.9457349 -0.04457873,0.6168224,0.3069074
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99538 0.089659005 0.03434664 -0.44331545 -0.07083001 0.9272226 -0.36775136 0.46872687 -0.06481928 0.3636199 0.9292893 0.16944373,0.62649167,0.3069074
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9964053 0.028077945 -0.079925895 0.016438946 -0.018127277 0.99228996 0.12260549 -0.11988036 0.08275205 -0.12071589 0.989232 -0.161834,0.87583894,0.7875
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.56607133 0.34644434 -0.7480242 0.5986861 -0.122799225 0.9327177 0.3390558 -0.22139803 0.8151589 -0.100072876 0.57052815 0.3686763,0.78802085,0.89510787
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6420281 0.12841429 -0.75585 0.7368842 -0.05797302 0.9911819 0.119152695 0.051809356 0.7644861 -0.032680318 0.6438112 0.14028549,0.7914412,0.89510787
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9775772 -0.0048018843 -0.21052179 0.08822541 0.016473293 0.99842006 0.053722173 -0.058791786 0.20993137 -0.05598552 0.97611165 -0.19460446,0.8082192,0.7875
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.99288 0.039120432 -0.112511545 -0.2768052 -0.061232574 0.977804 -0.20037542 0.3392666 0.1021757 0.20583853 0.9732378 0.009568751,0.62594455,0.4030888
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.97681105 0.11651197 -0.17962337 0.018854208 -0.11945777 0.9928232 -0.005633466 -0.034509346 0.1776779 0.026960418 0.98371917 -0.06753594,0.8316062,0.7322835
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9771962 0.027038604 -0.21060985 0.045174953 -0.048622552 0.99399894 -0.09798888 0.034851924 0.20669636 0.105994895 0.9726468 -0.06376922,0.832,0.7322835
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9956721 0.08964058 -0.02452682 -0.40810004 -0.079475656 0.95808005 0.27525654 -0.20231488 0.048172895 -0.27211612 0.9610579 -0.10961443,0.6,0.124242425
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.88702327 0.14170879 -0.43944106 -0.0007046908 -0.19209296 0.9787228 -0.07213073 0.009017602 0.41986924 0.14839503 0.89537084 -0.050924957,0.7520278,0.124242425
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9894231 0.13688682 -0.048000306 -0.3010654 -0.13690284 0.99057996 0.0029695332 0.06667951 0.047954652 0.0036331415 0.99884295 -0.15166152,0.6207407,0.124242425
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.97366935 0.13549124 -0.18333 -0.22565797 -0.13875341 0.9903141 -0.0050240457 0.08585575 0.18087366 0.030329347 0.9830386 -0.10794109,0.56887054,0.124242425
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9822582 0.08043998 -0.16940707 -0.03635919 -0.08229084 0.9966006 -0.0039211214 -0.020169243 0.16851544 0.017792013 0.9855385 -0.04639542,0.8440594,0.7513089
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.95969284 -0.18555868 -0.21108983 0.0061267912 0.16933222 0.9811926 -0.09267031 0.0043799356 0.22431585 0.05319047 0.9730639 -0.030228257,0.5799458,0.8931127
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.9986149 0.05246877 0.003915854 -0.33740336 -0.052328512 0.9981801 -0.029977381 0.13833937 -0.0054814145 0.029730916 0.99954295 -0.12386882,0.6510949,0.43543223
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.9277737 0.35202897 0.12373802 -0.56531435 -0.04942769 0.44463047 -0.894349 0.86555356 -0.36985454 0.8236377 0.42991608 0.68400013,0.66220737,0.48400852
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.9781756 -0.028339788 -0.20583738 0.048944365 -0.0022714064 0.989137 -0.1469793 0.06774713 0.2077667 0.14423928 0.9674854 -0.0240103,0.80474937,0.8137536
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.98709804 -0.06545228 -0.14612654 0.016267397 0.08267332 0.98991114 0.11506897 -0.12306462 0.13712084 -0.12566513 0.98255074 -0.12717819,0.8076923,0.8137536
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.7074306 0.019146353 -0.7065232 0.6875571 -0.058372743 0.99780077 -0.03140825 -0.014166482 0.70436794 0.06346089 0.70699245 0.19964063,0.9163265,0.89404434
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.37692812 0.5709138 -0.7293707 0.58595884 -0.08400549 0.80527747 0.58691657 -0.69824034 0.9224248 -0.15995435 0.3514909 0.60820425,0.95849186,0.8423976
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9450125 0.08952595 -0.3145413 0.2600072 -0.10922533 0.99297357 -0.04553461 0.05007089 0.30825478 0.07738663 0.94815075 0.038953424,0.94272274,0.8423976
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.98517144 -0.050354987 -0.16401857 0.12809063 0.07286859 0.9882606 0.13427866 -0.14624785 0.15533158 -0.14423928 0.9772755 -0.1059494,0.8798701,0.80172414
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.9755877 0.06714392 0.20909497 -0.6127625 0.050829627 0.85722506 -0.5124279 0.25633276 -0.21364748 0.51054686 0.83288556 0.2416985,0.65312845,0.5120829
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9263269 0.104741745 0.36186737 -0.776378 0.014416765 0.95001113 -0.31188348 0.22430675 -0.37644508 0.29412282 0.8785109 0.2537068,0.68158567,0.5917226
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.99367803 0.07350865 -0.084854096 -0.3159321 -0.08675574 0.98250204 -0.16481146 0.015740916 0.07125424 0.17113107 0.98266804 -0.01777172,0.6344086,0.53333336
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.33233997 0.12630148 -0.93466485 0.91135794 -0.032179922 0.99193466 0.12259798 -0.15483233 0.9426105 -0.010666594 0.3337239 0.54935443,0.75335246,0.84833485
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.6929192 -0.11205189 -0.71225476 0.72918606 -0.0690825 0.9729878 -0.2202776 0.21967319 0.71769774 0.20183894 0.66646117 0.2619422,0.9234647,0.86828613
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.99205536 0.023278447 -0.12363082 -0.03362394 -0.027476747 0.99909836 -0.03236234 0.02038309 0.12276605 0.035502374 0.99180055 -0.0037366152,0.8042895,0.71299094
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9980293 -0.06223768 0.008017104 -0.1531612 0.060630113 0.9893238 0.1325246 -0.11733565 -0.016179591 -0.13177745 0.99114746 -0.08398783,0.747541,0.71299094
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9957862 0.03385426 -0.08522828 -0.184635 -0.026675686 0.9961088 0.084000826 0.00024937093 0.08774041 -0.081373245 0.9928143 -0.10813701,0.62266856,0.4864865
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9967916 -0.079733655 0.0070149153 -0.21220201 0.076909274 0.9783756 0.19200471 -0.06650311 -0.02217257 -0.19084932 0.9813688 -0.06940341,0.6366158,0.4864865
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.73905355 0.03419429 -0.6727774 0.6004696 -0.21980205 0.95629245 -0.19285105 0.05567181 0.6367781 0.29040492 0.7142674 0.3155381,0.95933455,0.8199762
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.64355624 -0.06124285 -0.762945 0.8069531 -0.16277573 0.9630405 -0.21460886 0.23385943 0.7478903 0.2623017 0.60980195 0.33803558,0.8939261,0.87988454
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99905515 -0.007881694 0.04273802 -0.21721438 0.017921615 0.97062254 -0.23993862 0.21601455 -0.03959155 0.24047793 0.9698465 0.075739145,0.80526316,0.6422535
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9431982 0.014849465 -0.3318985 0.08600675 -0.015438139 0.9998801 0.0008633137 0.13094762 0.33187157 0.004309386 0.94331443 -0.115014195,0.60583943,0.45837837
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.9959655 -0.029119669 0.08488237 -0.09632325 0.031392593 0.99917996 -0.025566 0.097409695 -0.0840683 0.028127506 0.996063 -0.0878222,0.8120567,0.75147927
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.7672513 0.02164501 -0.6409809 0.6353778 -0.11473666 0.987939 -0.10397816 0.1668222 0.6309997 0.15332139 0.76048106 0.16343313,0.9446391,0.7755102
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9887352 -0.009952672 -0.1493457 0.023790926 -0.011717657 0.98957735 -0.1435245 -0.056285232 0.14921755 0.14365757 0.9783132 0.18250221,0.9099617,0.75147927
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9990833 0.042369932 -0.00614357 -0.11095981 -0.04275664 0.9948003 -0.092438586 0.120138 0.0021948814 0.09261623 0.99569964 0.03212452,0.8316062,0.6703297
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.9724214 0.055416554 -0.22655109 0.019963712 0.0070104008 0.9639782 0.2658889 0.019575864 0.23312496 -0.2601443 0.9370047 -0.24664664,0.0,0.88660437
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9805449 0.023211084 -0.19491914 0.025932133 -0.054632425 0.98602045 -0.15741397 0.21441078 0.18854031 0.16500056 0.9681052 0.04021859,0.7862797,0.64444447
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.9985564 -0.0077223293 -0.0531575 -0.0876055 0.00848266 0.9998648 0.014093414 0.101423055 0.053041555 -0.014523804 0.9984865 -0.06285381,0.8076923,0.64444447
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.8733603 -0.06851883 0.48223087 -0.6294529 0.14649281 0.98116755 -0.12589926 0.3025906 -0.46452284 0.18059872 0.8669508 0.3067969,0.82300884,0.58640224
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.99734926 -0.061718933 -0.038540244 -0.077748194 0.06532284 0.99278325 0.10057227 0.014480926 0.032054856 -0.102823496 0.9941831 0.10328317,0.8574713,0.5983828
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.97970605 -0.08342468 0.18225415 -0.2850298 0.09616847 0.99341786 -0.062227998 0.16748586 -0.17586324 0.078492224 0.98128015 0.04289353,0.87583894,0.5983828
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.6865035 0.109411195 -0.718848 0.5548897 -0.13549952 0.99054736 0.021362051 -0.046181843 0.71438956 0.08273853 0.69483924 0.4029894,0.9490778,0.7460727
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.9876316 -0.11977124 -0.101187676 -0.060930394 0.10285262 0.98199385 -0.15845974 0.140062 0.118344545 0.1460922 0.98216677 0.048517227,0.7851459,0.6384181
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9373754 -0.18978238 0.29207873 -0.4163273 0.13525966 0.9710554 0.19686547 -0.14493015 -0.32098624 -0.14502986 0.9359131 0.06573331,0.65384614,0.6384181
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.98981565 -0.066584595 -0.12582298 -0.010962129 0.048552565 0.9887753 -0.14130233 0.25174963 0.13381922 0.13375431 0.9819379 -0.03911364,0.8082192,0.13218771
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.98761547 -0.040359855 -0.15161294 0.05687523 0.0565321 0.992978 0.10391923 0.043393277 0.14635411 -0.11120333 0.98296213 0.07883644,0.8450363,0.13218771
