4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.95874417 -0.011362314 0.28404322 -0.51558983 0.050114356 0.99030745 -0.12953874 0.027004063 -0.27981803 0.13842937 0.9500208 0.14431047,0.50477326,0.53241235
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99672186 -0.0072195157 0.08058206 0.37487838 0.023574745 0.97870576 -0.20391077 0.25598252 -0.077394 0.20514235 0.97566754 -0.2791931,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9767365 -0.058313906 -0.20636156 -0.012313999 0.016270593 0.9796947 -0.19983223 0.008761585 0.2138243 0.19182578 0.95785266 -0.028519094,0.58942634,0.53241235
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.97537094 -0.116240315 -0.18745609 0.0028436258 0.08067172 0.97898275 -0.18730932 -0.004719645 0.20528919 0.16757376 0.9642486 0.015525281,0.38644066,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.98087543 -0.072378725 0.18067926 -0.37405246 0.035814203 0.9795531 0.19797254 -0.16541 -0.1913139 -0.18771532 0.9634116 -0.1056357,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.78195155 -0.16736016 0.6004512 -0.8349777 0.041939337 0.97522485 0.21720222 -0.16883318 -0.6219264 -0.14465931 0.7695977 0.3477953,0.5872801,0.62090814
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.94933957 -0.033465263 -0.3124661 0.38500983 0.28327516 0.52160776 0.80478644 -1.029557 0.1360524 -0.8525296 0.5046629 0.14442563,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9993509 -0.033118784 0.0142501 -0.019673675 0.029882103 0.98198193 0.18659955 -0.11819537 -0.020174056 -0.18605234 0.9823334 -0.2030043,0.82191783,0.76941746
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9937454 -0.080691606 0.07719827 -0.08994064 0.048880555 0.93585485 0.34897935 -0.34653875 -0.10040626 -0.34302306 0.93394583 -0.18113017,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9934651 -0.09907742 0.05666603 0.48652408 0.107320055 0.9798844 -0.168255 0.16892155 -0.038855568 0.17323717 0.98411375 -0.12231225,0.2744511,0.55624354
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.57984483 0.14825301 -0.8011246 0.9293811 -0.07624698 0.9888632 0.12780812 -0.19992772 0.811151 -0.013025701 0.5846909 0.28656983,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.9459299 -0.011044815 0.32418373 -0.5352333 -0.006566912 0.99856365 0.053182393 0.067225054 -0.32430527 -0.052435637 0.94449854 0.089505136,0.61273885,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.98788273 -0.1247133 -0.09238055 0.07588492 0.15519226 0.8003221 0.5791376 -0.7012076 0.0017078817 -0.5864567 0.809979 0.057478547,0.82598037,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.99569845 -0.00073067844 -0.0926545 0.11333534 0.013014063 0.99115956 0.13203728 -0.12330133 0.09173864 -0.13267525 0.986905 -0.19462961,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.99782956 0.06443514 0.01360631 0.033257574 -0.061054304 0.9825601 -0.17563729 -0.0852819 -0.024686694 0.17442544 0.9843612 0.053361237,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9989274 -0.036115944 -0.028976008 -0.14234784 0.036699444 0.9991291 0.019865125 0.0015802234 0.028233364 -0.020907074 0.9993828 -0.15272999,0.6157143,0.5730111
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.7757989 -0.05788385 0.6283194 -0.8411239 0.18584567 0.9725729 -0.13986917 -0.061114646 -0.60299015 0.22528076 0.76527864 0.286564,0.35881436,0.5735887
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9759229 0.015428156 -0.21756938 -0.007864848 -0.053420424 0.984022 -0.16984293 0.005993709 0.21147281 0.1773763 0.96115386 -0.032253265,0.58942634,0.5587918
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.8055437 -0.24836253 0.537973 -0.7930784 -0.04327595 0.8808314 0.47144753 -0.37533784 -0.59095365 -0.40305305 0.69879997 0.35449845,0.4844156,0.50547045
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9971663 0.07384282 -0.014380276 -0.14196333 -0.07518886 0.98456323 -0.15805757 0.24344938 0.0024871528 0.15869105 0.9873253 -0.061959147,0.5276532,0.50547045
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.97548634 -0.07755962 0.20593923 -0.44414425 0.023470283 0.967162 0.25307396 -0.13806538 -0.21880507 -0.24203667 0.9452738 0.03775263,0.60193,0.50547045
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.99735826 0.07249679 -0.004549563 -0.05802962 -0.07168114 0.9924081 0.0999403 -0.03393247 0.011760443 -0.099350296 0.99498296 -0.103857756,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.93505216 -0.10831806 0.33755654 -0.47502887 0.108875796 0.99390376 0.017339349 0.118193775 -0.33737707 0.02053836 0.9411452 0.0641973,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9999082 -0.011177897 0.0076693296 -0.0021717995 0.012181103 0.9891374 -0.14648883 -0.08788139 -0.0059486926 0.14656873 0.9891828 0.1238932,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.98645735 0.086860135 0.1391305 0.2243858 -0.037143115 0.944528 -0.32632488 0.39833936 -0.15975705 0.31673798 0.9349628 -0.13038099,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9779644 0.20793568 0.018648803 -0.2627363 -0.14505242 0.74101245 -0.65563726 0.66679496 -0.15014932 0.63848484 0.75484574 0.2079885,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9845811 0.0020961463 0.17491676 -0.50478566 -0.009859681 0.99900365 0.043527395 -0.1944476 -0.17465116 -0.044581056 0.98362076 0.044879854,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9262352 -0.04441689 0.37431997 -0.6538418 -0.01646316 0.9873187 0.1578925 -0.16791281 -0.37658638 -0.15240824 0.91375804 0.015606403,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.8653421 -0.11392099 -0.48806268 0.45421296 0.25903744 0.9353285 0.24095762 -0.38376313 0.42904887 -0.33493733 0.838889 -0.09276974,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9886248 0.03661993 0.14587855 -0.48124623 -0.01727274 0.9911333 -0.13174564 0.21334502 -0.14940937 0.12772757 0.9804914 0.07328975,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9900867 0.054183796 0.12958474 -0.37461323 -0.031981513 0.9853287 -0.1676454 0.23520571 -0.13676718 0.16183934 0.9772936 -0.044775784,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99833655 -0.056692623 -0.010494515 -0.067582816 0.05736237 0.9583223 0.2798715 -0.3582497 -0.0058094934 -0.28000796 0.9599803 -0.21585679,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.99516296 0.09811288 -0.0049756803 -0.3028016 -0.098146334 0.99514735 -0.0070020854 0.026684225 0.004264578 0.007456422 0.99996316 -0.10940719,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.42969805 0.11034922 -0.8962041 0.8921889 -0.13811713 0.98885745 0.055535167 -0.012799352 0.89234656 0.09991761 0.440151 0.38682258,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9981815 0.019782947 0.05694052 -0.07222693 -0.03571159 0.9550736 0.2942103 -0.3632787 -0.048562054 -0.29570878 0.95404345 -0.18662369,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.6284529 0.21878093 -0.74644625 0.6076667 -0.076512836 0.9723636 0.22057833 -0.13546833 0.7740755 -0.081510246 0.6278243 0.29099417,0.8479368,0.8760991
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.53229046 0.07271151 -0.8434335 0.7892201 -0.078773126 0.99623615 0.03617069 0.11905454 0.8428891 0.047186434 0.5360146 0.18963283,0.8763776,0.8760991
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.90292996 -0.038249746 -0.4280818 0.39176023 -0.026858222 0.9890632 -0.14502504 0.14069791 0.4289474 0.14244504 0.89202756 -0.033363223,0.9427224,0.87589926
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.99187076 -0.019804835 -0.12569545 0.1578618 -0.0069161206 0.97796214 -0.20866582 0.14156878 0.12705833 0.20783848 0.96987534 -0.0899111,0.87727404,0.8760991
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.98057425 0.05781844 -0.18743336 0.015682407 -0.06581479 0.99715596 -0.03671839 -0.026840344 0.18477705 0.048341002 0.98159087 -0.083440304,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.99325573 0.09305739 -0.069159746 -0.072751135 -0.08883759 0.99412835 0.06177959 -0.101009965 0.074502885 -0.05521874 0.9956908 -0.117621124,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.99194074 -0.01241985 -0.12609176 -0.01347506 0.0069726408 0.9990269 -0.04355021 0.0029647425 0.12650976 0.042319722 0.9910623 -0.012650967,0.7690504,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.29042652 0.06367335 -0.9547762 0.9156232 0.017109483 0.9972785 0.071712136 -0.07978418 0.9567441 -0.037163287 0.28854674 0.54296666,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.99360013 0.040977266 -0.10526174 -0.054698728 -0.037559893 0.99870735 0.03424584 -0.13328278 0.10652888 -0.030073145 0.9938549 -0.09068972,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.99158204 -0.0655372 -0.1116685 -0.004003875 0.11226382 0.8648675 0.4892863 -0.5193652 0.06451213 -0.4977039 0.86494476 -0.11119801,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99394405 0.051741406 -0.09694414 -0.24543528 -0.07577393 0.96164036 -0.26364043 0.33770335 0.079584196 0.26938966 0.9597373 -0.04892099,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.93571186 0.037825793 -0.35073256 -0.058021262 -0.065044 0.9956879 -0.06614652 -0.093364716 0.34671846 0.084707044 0.93413734 -0.118647695,0.48462483,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9802505 0.13334109 -0.1460449 -0.25779042 -0.17698072 0.9210209 -0.34698495 0.4520759 0.0882432 0.3659792 0.92643 0.060137987,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99655634 0.07835857 -0.02712375 -0.35803273 -0.08273175 0.96163464 -0.26156154 0.37817377 0.005587846 0.26290488 0.9648061 0.07845402,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.981029 0.015332326 -0.1932553 0.14333805 0.021044085 0.98255455 0.18477987 -0.20019688 0.19271672 -0.18534128 0.9635919 -0.16469252,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.59107107 0.18443997 -0.78524935 0.5825726 0.03438923 0.9668596 0.25298202 -0.102383584 0.80588585 -0.17653458 0.5651399 0.33971292,0.7944459,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.62553126 0.11412364 -0.7718077 0.7438748 -0.10144623 0.9927434 0.064572796 0.11572371 0.7735758 0.03790479 0.63256955 0.17453831,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.97957253 0.0052654 -0.201022 0.07808896 0.009538006 0.9973154 0.07260121 -0.07926442 0.20086461 -0.07303557 0.97689265 -0.19523937,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.99492234 0.094301015 0.0351668 -0.40851432 -0.0627997 0.85472345 -0.515271 0.62286764 -0.07864842 0.51044637 0.8563056 0.2751308,0.61273885,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.978949 0.1021364 -0.17671156 0.012180336 -0.10610904 0.9942676 -0.013154283 -0.033272028 0.17435464 0.031628117 0.98417485 -0.067420304,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9760805 0.15593034 -0.15150449 -0.00750535 -0.16055681 0.9868492 -0.018723294 -0.02214837 0.14659223 0.042600505 0.98827946 -0.06970394,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.96594113 0.03948637 0.25573227 -0.68332386 -0.032550767 0.9989803 -0.031297892 0.121144354 -0.2567071 0.021907687 0.9662415 0.0666337,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.84645784 0.024494594 0.53189206 -0.93372536 -0.031777903 0.9994847 0.0045437664 -0.1163484 -0.5315065 -0.02074825 0.84680027 0.3341012,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.99459225 0.089585155 -0.052541137 -0.2930194 -0.090351336 0.99583286 -0.012388259 0.07927559 0.05121234 0.017068475 0.9985417 -0.14906281,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9878376 0.12891863 0.086927906 -0.4986601 -0.13527215 0.9882151 0.071641296 0.011933655 -0.076667555 -0.08252895 0.9936353 -0.05028063,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.98374355 0.041079637 -0.17481849 -0.040477738 -0.03945949 0.9991401 0.012734974 -0.05526185 0.17519125 -0.005629807 0.9845185 -0.05194044,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.9747713 -0.004704267 -0.22315568 0.011459976 -0.024594843 0.99142593 -0.12833342 0.0064734966 0.2218461 0.13058442 0.96629804 -0.031352997,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.99862784 0.04636559 -0.024342775 -0.30254743 -0.04504642 0.99762046 0.0521968 0.04418181 0.026704997 -0.05102861 0.99834013 -0.15691406,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.99416673 0.091076 0.057772785 -0.49322733 -0.06088359 0.9160515 -0.39641285 0.33783102 -0.08902653 0.39058295 0.916253 0.013261557,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98375154 0.05333318 -0.17143415 0.020002216 -0.05749459 0.9981575 -0.01939784 -0.060511053 0.17008354 0.028939068 0.98500484 -0.04392159,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.9928473 -0.01089704 -0.118890226 -0.00415121 0.028799139 0.988279 0.14991814 -0.15269932 0.115863174 -0.15226983 0.9815242 -0.12811327,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.75283986 0.09686281 -0.65103745 0.63402045 -0.110186465 0.993701 0.020428747 -0.09134893 0.6489153 0.056355953 0.7587707 0.12155044,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.43513906 0.5169646 -0.73715794 0.59558487 0.003025964 0.81788963 0.57536757 -0.6736151 0.9003582 -0.25259557 0.35433155 0.5946747,0.95840496,0.9235199
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9918294 -0.017562091 -0.12635581 0.06901002 0.02359283 0.9986446 0.046387076 0.00799007 0.12536997 -0.04898919 0.9908998 -0.07185364,0.93346167,0.9235199
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.99860066 -0.025734618 -0.04620634 -0.0058592856 0.03145474 0.9913171 0.12767872 -0.13524055 0.042519197 -0.12895338 0.9907394 -0.10379565,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.8384562 -0.48081335 -0.25653508 0.3802199 0.2699539 0.7753605 -0.5709127 0.77094084 0.47340965 0.40943274 0.7799033 0.31610858,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.97438693 -0.021370605 -0.22385956 -0.19250847 -0.013538824 0.9880934 -0.15325823 0.07648055 0.22446936 0.15236345 0.9624959 -0.061724424,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9712957 -0.1868658 -0.14719164 0.4549279 0.04994667 0.7651954 -0.641857 0.76722777 0.23257144 0.61608076 0.7525644 0.2370227,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.33768123 0.20632789 -0.91836816 0.9038209 -0.11609027 0.9773592 0.17689542 -0.23273529 0.9340741 0.04687938 0.3539885 0.5279264,0.75383145,0.8842176
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.7173967 -0.15791154 -0.67853254 0.69193965 -0.035250254 0.964497 -0.26173154 0.26954538 0.6957726 0.21168378 0.6863606 0.24179947,0.9247507,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.98052764 -0.039451085 0.19237877 -0.37266695 0.0325581 0.99871415 0.038861934 -0.07441873 -0.19366445 -0.031841703 0.98055124 0.084699035,0.8100264,0.72106826
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9955395 -0.07516223 0.05702084 -0.21252422 0.05948755 0.9692059 0.23895796 -0.24398285 -0.07322556 -0.23450011 0.96935415 -0.06561661,0.7827476,0.72106826
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.99231654 0.005273992 -0.123612046 -0.14636442 -0.0074327346 0.9998275 -0.017009202 0.11541949 0.12350097 0.017797293 0.9921845 -0.098285556,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9949049 -0.049001426 -0.088109314 -0.09637671 0.056005806 0.99531096 0.07886493 0.06397694 0.08383186 -0.083397806 0.9929842 -0.061522126,0.6171108,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7616582 -0.0014278293 -0.6479777 0.5823078 -0.1555357 0.97036004 -0.18496075 0.06276978 0.6290354 0.24166061 0.7388606 0.2852159,0.9552122,0.8598197
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6747971 -0.05362293 -0.7360524 0.78614914 -0.1674162 0.9602326 -0.22343874 0.24179688 0.71876305 0.27400288 0.6389848 0.30028737,0.91206366,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.9995427 0.028775837 0.009313196 -0.17888677 -0.027513687 0.9929691 -0.115133345 0.094768465 -0.0125606805 0.11482459 0.99330664 0.030614972,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9751712 -0.10107503 -0.19704042 0.57629406 -0.010637945 0.86735713 -0.49757272 0.48711258 0.22119646 0.48731452 0.84474635 0.22670966,0.2744511,0.52974826
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.99187005 -0.01065675 0.12680838 -0.14717372 0.009859549 0.9999278 0.006912861 0.06315844 -0.12687284 -0.0056064557 0.99190325 -0.08414531,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.7724148 0.041819632 -0.6337404 0.6320777 -0.1418438 0.9839857 -0.10794984 0.16282034 0.6190766 0.17327422 0.765977 0.1553598,0.9391516,0.8288368
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9913231 0.020334804 -0.1298691 0.0025427341 -0.03384121 0.99414116 -0.1026562 -0.089196965 0.12702039 0.10616057 0.98620296 0.185233,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9995481 0.011414409 0.02781266 -0.14906305 -0.010051623 0.998765 -0.04865771 0.06512688 -0.028333664 0.048356332 0.9984284 0.03186035,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.95888555 0.04883705 -0.279559 0.067298755 0.018499615 0.97222966 0.23329553 0.048448756 0.28318915 -0.2288757 0.9313537 -0.24051267,0.0,0.7399749
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9848381 0.05943214 -0.1629791 -0.004643813 -0.06657054 0.99703145 -0.038689226 0.09036155 0.16019571 0.04895214 0.98587084 0.013964415,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.99967754 0.018392947 -0.017512202 -0.12784117 -0.018554788 0.9997861 -0.009131201 0.13399236 0.01734063 0.009453297 0.99980485 -0.05290246,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.90287787 -0.15190782 0.40216354 -0.5711555 0.19335607 0.9790198 -0.06429277 0.2200104 -0.3839595 0.1358092 0.9133079 0.22316003,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.99197847 -0.10359531 -0.07243645 -0.054171845 0.11059855 0.9887719 0.10049069 0.0025418922 0.0612126 -0.107696116 0.9922976 0.09769869,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.982003 -0.14369999 0.12256093 -0.22945394 0.1350794 0.9879155 0.07600403 -0.00014231354 -0.13200139 -0.058080696 0.9895472 -0.0035008192,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.7260321 0.18661182 -0.66185653 0.52128965 -0.13029133 0.98237133 0.13405716 -0.13219735 0.675205 -0.011095434 0.737547 0.34416074,0.9565826,0.80532837
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.98819643 -0.123460546 -0.09068766 -0.07279674 0.11544605 0.98932976 -0.08887512 0.05885642 0.10069269 0.077356555 0.9919057 0.036638856,0.7905759,0.58518517
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9752324 -0.16462393 0.14771776 -0.2551033 0.14111027 0.9773664 0.15761626 -0.10653028 -0.17032179 -0.13286792 0.97638935 -0.0053516626,0.64685315,0.5866337
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9916811 -0.10020678 -0.080792725 -0.06764015 0.10746312 0.9900248 0.09112111 -0.03197644 0.07085569 -0.09904528 0.9925574 -0.07071459,0.84437084,0.61731845
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.98660696 -0.09183627 -0.13480645 0.028629012 0.11314882 0.980599 0.16007264 -0.028503552 0.117490605 -0.17318189 0.9778568 0.08031762,0.82973623,0.61731845
