2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9989128 -0.018755585 -0.04267162 0.14199722 0.025027975 0.9881294 0.15157056 -0.36170456 0.039322436 -0.15247369 0.987525 0.21954435,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.99932253 -0.029382765 0.022161156 0.021130428 0.029138267 0.9995117 0.0112783015 0.010816924 -0.022481613 -0.010624781 0.9996908 -0.07387233,0.9281203,0.910137
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.8450875 -0.029623084 -0.5338079 0.61403376 -0.0838793 0.97875226 -0.1871066 0.3159145 0.528008 0.20289692 0.8246466 0.062010467,0.8014311,0.910137
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97512037 0.041471675 -0.21776307 0.25398538 -0.044550017 0.99896455 -0.009242952 0.040536642 0.2171542 0.018714607 0.9759583 -0.058614433,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9792958 -0.12502263 0.15921415 -0.12532556 0.13705084 0.9883015 -0.06691077 0.08124277 -0.14898622 0.08734584 0.984974 -0.043435693,0.8861087,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.99914277 0.026644912 -0.031682074 0.056140766 -0.028056856 0.99859375 -0.044984348 -0.14923136 0.03043893 0.045834847 0.9984853 0.091946244,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.569682 -0.040089905 0.82088655 -1.0572197 -0.011067927 0.99834466 0.056437373 -0.17010787 -0.82179046 -0.04123701 0.56829536 0.5594853,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9978889 0.019998252 0.061785758 0.0024638772 -0.028703367 0.9892499 0.14338818 -0.12836814 -0.058253914 -0.14485885 0.98773587 -0.15212256,0.8386167,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9911977 -0.12743291 0.035886645 -0.07738796 0.09948826 0.89581716 0.43314353 -0.504578 -0.08734457 -0.42576063 0.9006101 0.00977546,0.8239609,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9671309 -0.032091796 0.2522462 -0.48891297 0.085492045 0.97529316 -0.2037018 0.08643207 -0.23947671 0.21857145 0.94597965 0.1445908,0.50477326,0.5318471
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99549735 0.02545052 0.0913092 0.36594057 -0.0020464063 0.9688269 -0.24773017 0.3003317 -0.094767675 0.24642757 0.96451664 -0.2651736,0.0,0.5318471
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9987031 -0.0027229078 0.050840903 -0.27616867 0.010599967 0.9878079 -0.15531743 -0.032095253 -0.04979807 0.15565494 0.9865557 0.024451733,0.58942634,0.5318471
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.8843824 -0.33192512 0.32816595 -0.45996135 0.35023028 0.93665653 0.0035416633 -0.26000094 -0.30855474 0.11180147 0.944613 0.19135267,0.38757062,0.5318471
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9708936 -0.08101701 0.22539324 -0.42428362 0.022130357 0.967372 0.2523916 -0.22441795 -0.23848727 -0.24005732 0.94100803 -0.08557218,0.6183644,0.62090814
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.83447576 -0.24789691 0.4921356 -0.7591511 0.08639547 0.94090813 0.32745716 -0.3056772 -0.5442297 -0.23073687 0.8065823 0.2619332,0.58592695,0.62090814
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.99832606 -0.04471174 -0.036687285 0.059768006 0.055468783 0.9198251 0.38838756 -0.41612023 0.016380608 -0.3897724 0.9207655 -0.1972599,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9987081 -0.0167667 0.047973275 -0.053854853 0.008174889 0.9847168 0.17397283 -0.09752154 -0.05015719 -0.17335553 0.9835817 -0.19332755,0.8225256,0.76941746
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.99194515 -0.11419001 0.054819807 -0.069521606 0.07566004 0.881237 0.4665799 -0.49847054 -0.101588 -0.45867407 0.8827784 -0.14502954,0.647651,0.7331731
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9936121 -0.10417047 0.043402478 0.5011108 0.10962773 0.9822509 -0.1522016 0.1525508 -0.026777118 0.15598747 0.9873962 -0.124926865,0.2744511,0.55624354
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.5852163 -0.014833666 -0.8107413 0.9135055 -0.0062427595 0.9997206 -0.02279751 0.0021307468 0.810853 0.018402517 0.5849601 0.28852463,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.96724147 -0.03148192 0.25189948 -0.47363245 0.015912078 0.99784875 0.063610435 0.050065055 -0.2533597 -0.057518244 0.96566117 0.043993533,0.611465,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.99170756 -0.09508152 -0.0864611 0.072985366 0.12751108 0.8118978 0.5697041 -0.6831711 0.016029388 -0.5760048 0.81728894 0.04509914,0.8239609,0.7311321
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9928454 -0.015829533 -0.11835161 0.13934661 0.035041347 0.9861582 0.16206104 -0.16350554 0.11414829 -0.16504845 0.9796574 -0.19705325,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.99215305 0.1177631 0.04199949 0.0051467717 -0.11073844 0.98364174 -0.14207757 -0.10389138 -0.058043987 0.13631168 0.988964 0.058836102,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9997092 -0.022959396 -0.0073831826 -0.16399427 0.023349151 0.99804914 0.05791083 -0.037097782 0.0060393363 -0.05806589 0.99829483 -0.15485382,0.6157143,0.5735887
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.840973 -0.018964939 0.54074466 -0.76193494 0.24501847 0.90439487 -0.3493371 0.1579617 -0.4824213 0.42627543 0.76521856 0.25332272,0.35881436,0.5735887
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9753306 0.0066939592 -0.22064856 -0.0039704666 -0.046491653 0.98335 -0.17567474 0.007434666 0.2157987 0.18159929 0.95940214 -0.020178795,0.58942634,0.5587918
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.8112473 -0.09554717 0.57684374 -0.79498845 -0.048042268 0.97232974 0.22861908 -0.10272533 -0.58272624 -0.21317974 0.78420943 0.31806147,0.4844156,0.50656456
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.99300313 -0.022540003 0.11591381 -0.3085596 0.018088639 0.99906266 0.03930995 0.0066482127 -0.116691664 -0.036938757 0.9924804 -0.08515555,0.5276532,0.50656456
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.97872406 -0.027670726 0.20330742 -0.42705798 -0.0017519593 0.989702 0.14313656 -0.0140336305 -0.20517394 -0.14044702 0.96859646 0.041373193,0.60193,0.50656456
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9972841 0.06555633 0.033563286 -0.10086383 -0.0687816 0.9919594 0.10623217 -0.04142583 -0.02632901 -0.10825195 0.9937748 -0.093410194,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.93571764 -0.1067545 0.33620846 -0.4730029 0.10779135 0.99405074 0.01563692 0.120417595 -0.3358774 0.0216088 0.941658 0.06290704,0.634278,0.6
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9998989 -0.009556569 0.010518551 -0.0045307577 0.010993 0.9891836 -0.14626938 -0.08787112 -0.009007126 0.14637034 0.9891887 0.124551415,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9712035 0.10247411 0.215087 0.13030976 -0.032733534 0.95160663 -0.30557048 0.37589163 -0.23599137 0.28973034 0.927558 -0.14788467,0.00990991,0.598913
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.96839595 0.24735112 0.032043934 -0.2731572 -0.14355098 0.657798 -0.73938835 0.759277 -0.203967 0.7114208 0.67251635 0.32569736,0.29107141,0.598913
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.94911766 -0.03835503 0.31257766 -0.62654483 0.011648633 0.99615216 0.0868634 -0.2456294 -0.31470644 -0.07880226 0.94591236 0.13613278,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.88927025 -0.08466413 0.44947773 -0.7356409 -0.021657817 0.9738217 0.22627908 -0.24479051 -0.4568688 -0.2109581 0.8641571 0.080852926,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.94868135 -0.06343639 -0.30980688 0.2572532 0.07840098 0.9962691 0.036080282 -0.1156418 0.3063619 -0.05851736 0.950115 -0.1296438,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9886466 0.03650734 0.14575706 -0.48104003 -0.01691901 0.9909135 -0.13343239 0.21489023 -0.14930397 0.12945151 0.9802809 0.073941946,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.99147844 0.06700641 0.111717045 -0.353198 -0.04989802 0.987509 -0.14945364 0.22183445 -0.12033574 0.14260596 0.9824375 -0.06295514,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99696934 -0.04647383 0.062391695 -0.14899571 0.03266076 0.97789806 0.20651586 -0.2641911 -0.070610315 -0.20385225 0.97645235 -0.2047323,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9836112 0.060163192 -0.16997024 -0.13590358 -0.06866026 0.9966446 -0.04455915 0.05666496 0.16671903 0.055499494 0.98444146 -0.13826585,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.46032494 0.11625914 -0.88010514 0.8795625 -0.13987035 0.9885034 0.057421163 -0.02266343 0.8766627 0.09666815 0.47129408 0.3477195,0.80794704,0.89829147
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.99657506 -0.028459558 0.07764122 -0.105436355 -0.0030879527 0.92544883 0.37886018 -0.47035968 -0.08263512 -0.37780225 0.92219156 -0.159967,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5856382 0.36201486 -0.72524 0.6227014 -0.3322723 0.9233148 0.19257382 -0.16982631 0.7393395 0.1281986 0.6610159 0.3165003,0.8476821,0.87569946
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.48119137 0.040706217 -0.8756697 0.8201159 -0.11707375 0.9929568 -0.018175244 0.17156349 0.86876243 0.11126353 0.48256782 0.2821589,0.8763776,0.87589926
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.8713833 0.037462607 -0.48917067 0.46567324 -0.1347819 0.97699517 -0.1652714 0.13436453 0.4717257 0.20994605 0.85638654 0.025200129,0.9427224,0.87589926
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.977648 -0.18892461 -0.092256725 0.0933654 0.1647106 0.9609435 -0.22239043 0.2010136 0.13066888 0.20222364 0.9705826 -0.093533695,0.87727404,0.87569946
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.97925067 0.027291596 -0.20080543 0.024872981 -0.033849664 0.99899745 -0.029298414 -0.04242769 0.19980454 0.03548753 0.97919273 -0.0863601,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9927241 0.106374174 -0.05641851 -0.08412022 -0.10446067 0.9938826 0.035852194 -0.06942524 0.05988726 -0.029697794 0.9977631 -0.11111653,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.99092376 -0.018538028 -0.13313863 -0.008837581 0.012880385 0.9989818 -0.043231327 0.0011108294 0.13380456 0.04112403 0.99015397 -0.012845039,0.76858145,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.3733884 0.0056378245 -0.9276577 0.8809287 0.026860312 0.99949646 0.016885817 -0.014229134 0.9272859 -0.031222612 0.3730488 0.4422192,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9954448 0.03201562 -0.089805216 -0.07202841 -0.02580513 0.99724936 0.069483936 -0.17309016 0.09178269 -0.066850066 0.99353266 -0.09149873,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.99657106 -0.05328408 -0.06329638 -0.053917058 0.07590693 0.8931994 0.44320682 -0.45504856 0.032920092 -0.44649193 0.89418125 -0.123523355,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99525195 0.052136265 0.08218889 -0.44214973 -0.03609197 0.98191917 -0.18582833 0.24720433 -0.09039138 0.18197955 0.97913855 -0.043759823,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9616765 0.02078463 -0.27339834 -0.14634666 -0.01847969 0.9997689 0.011003152 -0.18997727 0.27356422 -0.0055290833 0.9618384 -0.12225926,0.48462483,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99348456 0.11385305 0.005094841 -0.42331696 -0.10732245 0.9496681 -0.2942988 0.37821403 -0.03834524 0.29183456 0.9556998 0.05845183,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9967003 0.07515926 -0.030652463 -0.35530135 -0.080539286 0.96269745 -0.25831565 0.37440154 0.010094374 0.2599324 0.9655742 0.075372815,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.97816515 0.024192374 -0.20641544 0.16067947 0.018333923 0.97928476 0.20165563 -0.2189055 0.2070181 -0.20103705 0.95745873 -0.16562927,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.5373258 0.3471142 -0.7686305 0.61310554 -0.11855176 0.9334125 0.3386541 -0.21421272 0.83500093 -0.09084507 0.54269785 0.3960936,0.79423976,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6574336 -0.05336225 -0.7516204 0.6626947 0.05645309 0.9981739 -0.021487758 0.24320973 0.75139475 -0.028304428 0.6592455 0.11426717,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.98850876 -0.015693668 -0.15034208 0.013734542 0.026653003 0.99710846 0.071160324 -0.081345074 0.14879075 -0.0743498 0.9860694 -0.19335157,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.99135625 0.11651602 -0.060305893 -0.30335593 -0.1311962 0.8783922 -0.4595809 0.59333766 -0.0005763471 0.4635203 0.88608605 0.20990556,0.611465,0.516333
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.97266686 0.111523464 -0.20367175 0.042495493 -0.12204051 0.9917273 -0.039789226 -0.002355203 0.19754928 0.063557826 0.9782305 -0.063557506,0.82564104,0.7063492
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9858859 0.096587494 -0.13674441 -0.03251145 -0.10220094 0.9941607 -0.034627073 -0.019630894 0.13260174 0.048113987 0.9900008 -0.06697428,0.824147,0.7063492
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9447595 0.07647133 0.31872004 -0.73410875 -0.100978695 0.9930128 0.06106794 0.048054367 -0.3118231 -0.08987817 0.94588006 0.07554251,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9748268 0.097739816 0.20039901 -0.6534982 -0.08468447 0.9937495 -0.072735935 -0.020627052 -0.20625563 0.053934425 0.9770107 0.088923335,0.5955451,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9946419 0.08957179 -0.051622003 -0.29405752 -0.09028816 0.995847 -0.011713147 0.07851708 0.050358437 0.016311467 0.9985982 -0.14911968,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.98790103 0.12893721 0.08617747 -0.49789494 -0.13518192 0.9882716 0.07103348 0.012544289 -0.07600782 -0.08182359 0.9937445 -0.050423265,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.98568714 0.04163739 -0.16336083 -0.052793294 -0.03676977 0.9987885 0.032709137 -0.076711595 0.16452476 -0.026234249 0.986024 -0.05266595,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.97397643 -0.0077613294 -0.22651477 0.010686398 -0.021237284 0.9918908 -0.1253039 0.00543727 0.22565034 0.12685363 0.9659141 -0.031671643,0.6267852,0.8761437
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.9978328 0.052248977 -0.040002912 -0.28331527 -0.0528688 0.99849516 -0.014597535 0.12188038 0.03918004 0.016681045 0.9990932 -0.14069885,0.64327484,0.4688841
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.99686706 0.0784894 0.009758115 -0.43915433 -0.06097127 0.8411764 -0.53731215 0.49063683 -0.05038178 0.53503346 0.84332615 0.0935595,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.9840416 0.02477286 -0.17620832 0.021557614 -0.02951783 0.99926764 -0.024358392 -0.06218931 0.17547561 0.029170906 0.98405164 -0.044858694,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.99262404 0.0015374329 -0.1212194 0.0015927628 0.013886996 0.9918954 0.12629569 -0.121576115 0.12043157 -0.12704767 0.98455805 -0.12710273,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.659233 0.12404233 -0.74163663 0.7273874 -0.15987876 0.9868696 0.022944003 -0.10938151 0.73474514 0.103446215 0.6704087 0.2544682,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.46660358 0.49105743 -0.7356243 0.5934403 0.0020200014 0.8311218 0.5560865 -0.6542069 0.88446397 -0.260958 0.38681203 0.557897,0.95840496,0.9235199
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.97753537 0.06575982 -0.20025025 0.14416412 -0.07253579 0.99700844 -0.02668336 0.048636742 0.19789664 0.04060921 0.9793811 -0.033323705,0.93346167,0.9235199
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9973101 -0.021607697 -0.070034504 0.022584058 0.030318027 0.99159175 0.1258021 -0.1336106 0.066727415 -0.12758717 0.98957956 -0.10454798,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.77783173 -0.5415016 -0.3189892 0.42132473 0.22732481 0.7156106 -0.6604734 0.8513931 0.5859195 0.44122317 0.67972153 0.48141646,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9534933 0.059202895 -0.2955432 -0.103022724 -0.09315486 0.9903987 -0.10214436 0.05301842 0.28665808 0.124925405 0.9498533 -0.07710028,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9707669 -0.18560219 -0.15219407 0.4620331 0.027811967 0.7167893 -0.69673425 0.8224178 0.23840652 0.67213356 0.7009973 0.31373644,0.0,0.5639464
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.3276938 0.18880025 -0.92572755 0.9083143 -0.112727135 0.9806435 0.1600966 -0.21236071 0.9380351 0.051891953 0.34263372 0.54543746,0.75383145,0.88444245
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.73367894 -0.11866416 -0.6690541 0.6887692 -0.022552371 0.9798377 -0.19851616 0.20139119 0.67912173 0.1607357 0.71621007 0.19141102,0.9247507,0.94015574
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.9840739 0.02774021 -0.17558047 0.0188445 -0.02934514 0.9995476 -0.0065494254 -0.010715783 0.1753197 0.011597872 0.98444307 -0.010792017,0.8100264,0.7181009
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.99529254 -0.08320059 0.04971212 -0.20672943 0.072134376 0.97846586 0.19339585 -0.19355997 -0.064732164 -0.18889982 0.97986186 -0.070310354,0.7827476,0.7181009
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9742715 0.0405272 -0.22170398 -0.023213416 -0.016991958 0.99410826 0.107050925 -0.020746186 0.22473624 -0.10052934 0.96922 -0.1280669,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.99700737 -0.068900205 -0.035060912 -0.15973912 0.07238017 0.99126595 0.11024137 0.026247516 0.027159035 -0.112449154 0.9932865 -0.061077833,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7743359 0.03101495 -0.6320143 0.5710163 -0.18815765 0.96490526 -0.18317758 0.051748253 0.6041529 0.26075917 0.7529965 0.26524985,0.9552122,0.85961586
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6339118 0.01647067 -0.7732298 0.83293974 -0.23653921 0.95599526 -0.17355679 0.16547975 0.7363457 0.292919 0.60991234 0.34506166,0.91206366,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99973273 0.02122014 0.009169877 -0.17892098 -0.020251162 0.9952468 -0.095254585 0.07132447 -0.011147678 0.095043376 0.9954106 0.026469827,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9839999 -0.094154105 -0.15125883 0.53130835 0.013898307 0.8869385 -0.46167827 0.4600928 0.17762622 0.4521893 0.874056 0.17329443,0.2744511,0.52974826
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.99658287 -0.020509891 0.08000827 -0.09462928 0.016703214 0.9987092 0.047959954 0.014294818 -0.08088809 -0.046459727 0.99563915 -0.09939766,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.76013565 0.021698505 -0.649402 0.64028054 -0.15810849 0.975579 -0.15247142 0.20237371 0.6302344 0.21857497 0.74500316 0.18915904,0.9391516,0.82861567
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9909771 0.020376785 -0.132471 0.0048374757 -0.034320556 0.9940012 -0.10384436 -0.088136226 0.12956059 0.10745389 0.98573184 0.18491131,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.99987733 0.0058894083 0.014495105 -0.13548993 -0.005088538 0.9984907 -0.054681458 0.069436125 -0.014795065 0.054600887 0.9983984 0.029793024,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.95616263 0.05591815 -0.28744775 0.075772956 0.020478679 0.9664274 0.25612247 0.026171848 0.2921193 -0.25078133 0.9229166 -0.23608178,0.0,0.74122804
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.98526555 0.046339214 -0.16463634 -0.005522996 -0.05540316 0.9971661 -0.05089356 0.10096898 0.16181126 0.059265025 0.98504055 0.015389323,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.99794096 0.024134181 0.059424795 -0.21130326 -0.022931693 0.9995197 -0.020834863 0.14782327 -0.059899062 0.019429281 0.99801505 -0.030492544,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.88326395 -0.13488844 0.44905394 -0.61324835 0.20371214 0.9730094 -0.1084142 0.2640784 -0.42230996 0.18723617 0.8869028 0.2757743,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.9950858 -0.09635268 -0.022806138 -0.10181584 0.09811939 0.9904796 0.09655472 0.009482592 0.013285816 -0.09831783 0.99506634 0.10668099,0.85779816,0.51809955
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.98889285 -0.12367571 0.08243552 -0.18136978 0.118684635 0.99093544 0.06293902 0.017327212 -0.089472115 -0.052456133 0.9946073 -0.015115023,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.7329107 0.09867492 -0.67313045 0.5249958 -0.085314125 0.99494565 0.05295913 -0.057097495 0.6749542 0.01861298 0.73762465 0.3500225,0.95677406,0.80532837
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.99352217 -0.10105188 -0.05198492 -0.11230667 0.09739734 0.9928789 -0.06859436 0.042496473 0.05854632 0.06308698 0.9962893 0.041725993,0.7905759,0.5866337
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9745748 -0.17678878 0.13765728 -0.24611321 0.14586473 0.9669463 0.20913586 -0.16707802 -0.17008024 -0.1837392 0.96814877 -0.005679369,0.64685315,0.5866337
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9879624 -0.09309987 -0.123540476 -0.015053764 0.105951734 0.98913693 0.10189262 -0.044379026 0.11271243 -0.113755405 0.98709416 -0.07746339,0.84437084,0.61731845
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.9859204 -0.050708614 -0.15933798 0.06377433 0.07341343 0.98742497 0.14000887 0.00031032413 0.15023467 -0.14973526 0.9772454 0.080801964,0.82973623,0.61731845
