5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9744963 -0.009986177 -0.22418186 0.03863612 -0.0025839591 0.9984438 -0.05570796 0.21802118 0.2243894 0.054866403 0.9729537 -0.4463418,0.83304274,0.832428
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9758703 0.026767962 -0.21670468 -0.008544706 -0.063699335 0.9841873 -0.16528326 0.0051372945 0.20885347 0.17509909 0.9621437 -0.033783734,0.58942634,0.5587918
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.6331447 -0.72549176 0.26979524 -0.40989065 -0.72553074 0.6776976 0.11971235 -0.13199583 -0.2696901 -0.11994958 -0.9554472 0.857892,0.071207434,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.56900674 -0.27005523 0.7767249 -0.37566686 -0.38177395 -0.92332995 -0.041350715 0.006901695 0.7283404 -0.27300447 -0.62848115 0.8162334,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9999669 0.0062386002 -0.0052183047 0.06176225 -0.0029477514 0.87596023 0.48237482 -0.5907055 0.0075804107 -0.48234332 0.8759497 0.25817358,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.98537666 0.016286805 0.16960838 -0.35136884 0.044321477 0.9366546 -0.34743875 0.5598844 -0.16452335 0.3498751 0.9222357 0.15356445,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.28415614 -0.07845873 -0.95556283 0.5104624 0.013730408 0.9968772 -0.07776788 0.19111852 0.95868003 0.00897808 0.28434652 0.3568384,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.9482743 -0.059850316 -0.31175888 0.707151 0.05217328 0.99809545 -0.0329158 0.11764145 0.3131351 0.014947683 0.9495909 0.28029245,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.88649684 0.14952779 -0.43791014 0.18559062 0.048016228 0.91151804 0.40844825 -0.7089294 0.4602371 -0.38311458 0.80087805 0.42890888,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.8839474 0.15396228 -0.44151157 -0.006523177 -0.25104704 0.95286953 -0.1703379 -0.0013096482 0.39447737 0.26140982 0.8809385 0.035768926,0.50875574,0.43114543
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.99002576 0.03454788 0.13658676 -0.47323632 -0.019097157 0.99342847 -0.112852216 0.19621222 -0.13958794 0.10911822 0.9841793 0.059929848,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.88103867 0.3531857 -0.31469154 0.24854085 -0.21376845 0.89070743 0.40117654 -0.33001062 0.4219882 -0.28618127 0.86024773 -0.06517404,0.95375884,0.85017335
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.9155109 0.32013544 -0.24362452 0.40186206 -0.40085837 0.77704394 -0.48529917 0.07607998 0.033945534 0.5419556 0.8397212 0.5440776,0.8900574,0.71475893
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.98537815 -0.1485824 -0.08338557 0.24749246 0.15773648 0.98055255 0.11677371 0.11297539 0.06441334 -0.12821922 0.98965204 0.13588852,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.7380509 0.06600501 -0.6715087 0.3042857 -0.0640999 0.99756193 0.027602196 -0.012987956 0.6716933 0.022671878 0.7404823 0.33533752,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.63959527 0.004622534 0.7686979 -0.73938805 0.3287411 0.90228236 -0.27895483 0.33456492 -0.6948721 0.43112084 0.57557595 0.4335876,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.96458226 0.12464847 0.23247209 -0.050159752 -0.03363817 0.9322373 -0.3602807 0.555625 -0.26162744 0.33970034 0.90341246 0.18585098,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.5330635 -0.10322036 0.8397555 -0.5189228 0.31406194 0.945758 -0.083111286 0.060244918 -0.78562653 0.308039 0.5365667 0.41665608,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.95434636 0.06763855 0.29094356 -0.69745517 -0.11057282 0.9848278 0.13374579 -0.0009909123 -0.27748287 -0.15980995 0.9473458 -0.112581134,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.9748086 0.029917486 -0.22102654 0.36660165 -0.052668095 0.9938143 -0.09776664 0.04102564 0.21673462 0.106944725 0.9703546 -0.13318133,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.5742691 0.07634421 -0.81509924 0.4942392 -0.27899587 0.95429194 -0.107182175 0.07609861 0.7696599 0.28896046 0.56932044 0.44310987,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.91100186 -0.19738051 0.36210042 -0.3126894 0.26210833 0.9549948 -0.13886648 -0.07387683 -0.31839463 0.2214171 0.921737 0.27943438,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.98096335 0.0846059 -0.17479521 -0.08544342 -0.12664084 0.961083 -0.24552459 0.045336634 0.14721969 0.26298657 0.95350146 0.076372385,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.9603715 -0.27673268 -0.033261687 -0.051506564 0.27867413 0.95107174 0.13343087 0.065245256 -0.0052906573 -0.13741198 0.9905001 -0.63296926,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.9798642 0.16188799 0.11687129 0.06646454 -0.06817733 0.8214288 -0.566222 0.5993561 -0.18766576 0.54685235 0.81592584 0.3746208,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.8936821 0.08423123 0.44072402 -0.19392654 -0.26954406 0.88602597 0.37723285 -0.79805815 -0.35871845 -0.45592043 0.8145298 0.49568444,0.6654321,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.97451955 0.07649728 -0.2108557 0.4295064 -0.037529513 0.982404 0.1829595 -0.22286482 0.2211414 -0.17038414 0.9602427 0.08499038,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.8872263 -0.1664044 -0.43027833 0.13186952 0.066635475 0.96912515 -0.2373952 0.6328379 0.4564969 0.18195161 0.8709219 -0.2315793,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.18934956 -0.13845637 0.9720992 -0.7759403 -0.04411139 0.9878094 0.14928623 -0.20087121 -0.98091835 -0.07114799 0.18093377 0.7947943,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.92931294 -0.068144694 0.36295146 0.116244614 0.18646604 0.93492615 -0.3019002 0.21644735 -0.31875965 0.34823817 0.88154566 0.24869943,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.7912326 0.17887434 -0.58476937 0.33624983 0.022537805 0.9470829 0.32019702 -0.065925054 0.61109984 -0.26652968 0.7453314 -0.1612364,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.8631519 -0.25556844 0.43549383 0.0063552633 0.23112419 0.9667706 0.10925649 -0.003615588 -0.44894478 0.0063483343 0.893537 0.02640462,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.27990186 -0.07747248 0.9568975 -0.94064206 0.5138318 0.85404336 -0.08115544 0.2105689 -0.81094486 0.51439995 0.27885598 0.7306017,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.33367425 0.7163425 -0.612793 0.6467098 -0.44662791 0.6925905 0.5664294 -0.3959369 0.83017194 0.084687725 0.551038 -0.024782121,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.98303974 -0.08619549 0.16187294 0.1910963 0.008368149 0.9028258 0.4299252 -0.17811912 -0.18320061 -0.4212791 0.88823473 -0.044484258,0.5751295,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.8881004 0.3243653 0.32567647 -0.21754834 -0.1590683 0.8816353 -0.44431603 0.6653421 -0.4312486 0.34279218 0.83457696 0.30075383,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.97661316 -0.017251655 -0.21431169 0.12012002 6.183982e-05 0.9967985 -0.07995778 0.22116913 0.21500483 0.078074485 0.9734874 -0.10104132,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.75156593 -0.074299574 0.6554605 -0.18972664 0.027188372 0.9962815 0.08175826 0.12176355 -0.6590975 -0.043626063 0.7507916 -0.2538858,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.97388524 0.04613267 -0.22230387 -0.18825805 -0.06477474 0.99490076 -0.0773074 0.015998393 0.21760404 0.08968827 0.9719076 -0.07754779,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.9941322 -0.010597959 0.10764447 -0.035345152 0.016468477 0.9984162 -0.053794276 -0.06277326 -0.106903285 0.055251285 0.9927325 -0.120885074,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.9744994 -0.030826882 0.22226334 0.047256388 0.04657471 0.99673486 -0.06596184 -0.27238542 -0.21950431 0.07463193 0.9727533 0.48261547,0.9167126,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.9208081 0.0066095553 0.38996044 0.14659844 -0.07519897 0.98410386 0.1608866 -0.3835755 -0.38269827 -0.17747019 0.9066677 0.33791262,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.8695072 -0.074250676 -0.48830804 0.13048041 0.011176515 0.99134105 -0.13083857 0.2476271 0.49379426 0.10830784 0.8628085 -0.06721228,0.7193347,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.66900545 0.16200855 -0.7253866 0.64252234 0.06260483 0.96020466 0.27219155 -0.014354438 0.7406165 -0.22751023 0.6322396 0.101020515,0.54787236,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.44678873 -0.3575138 -0.8201002 0.49626917 0.55378103 0.83047384 -0.060337216 -0.21383089 0.7026431 -0.42719743 0.56903046 0.6831067,0.40115532,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.59369224 0.062437862 0.8022671 -0.4778361 0.21132971 0.94989264 -0.2303147 -0.03491074 -0.7764475 0.30627933 0.55074877 0.46943808,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9814714 -0.14328782 0.12720829 -0.017938942 0.18450643 0.88582695 -0.42575538 0.45332715 -0.051678866 0.4413377 0.8958513 -0.17158222,0.7367668,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.5306433 -0.2744065 0.80194676 -0.69981015 -0.04650706 0.9352921 0.3508073 -0.38806736 -0.84631824 -0.22344977 0.48354465 0.5712127,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.8815243 -0.15263498 0.4467856 0.019926284 -0.14633751 0.811371 0.56591725 -0.69995946 -0.44888774 -0.5642514 0.69290733 0.5625695,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.74792314 0.02450715 -0.6633324 0.15388647 0.02031665 0.99800456 0.05977939 0.13855766 0.66347414 -0.05818686 0.7459327 -0.044360816,0.59033614,0.60776436
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.9984914 -0.05055255 0.021440804 0.08028452 0.04864967 0.99548364 0.081523746 0.14711453 -0.02546537 -0.080357805 0.9964411 -0.19050533,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.94275075 -0.052175008 0.3293918 -0.30226693 0.17479652 0.9184559 -0.35480195 -0.10434672 -0.28401983 0.3920664 0.87499493 0.4625767,0.77427185,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.8021333 -0.077755824 -0.5920602 0.29958084 -0.44297716 0.5874006 -0.67729706 0.5777579 0.4004404 0.8055517 0.4367296 0.7505249,0.35393938,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.8945132 -0.16551009 -0.41527337 0.2584021 0.16005324 0.9859312 -0.04818982 -0.19025218 0.41740683 -0.023359627 0.90841883 0.14879566,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.7246268 -0.061931677 0.6863525 -0.3161388 -0.079750724 0.981726 0.17278218 -0.24931139 -0.6845108 -0.17993982 0.70644593 -0.43134665,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.97889453 0.0065823616 0.20426121 -0.15961133 -0.007136476 0.99997246 0.0019772332 0.14409916 -0.20424265 -0.0033932347 0.97891474 0.2501396,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.97563326 0.0045788586 -0.21935925 0.013336405 -0.12309836 0.83902466 -0.5299847 0.38287398 0.18162107 0.5440734 0.8191441 0.36103386,0.5513308,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.8655202 -0.31881118 0.38630834 -0.29269725 0.45560938 0.8215277 -0.34280068 0.14094095 -0.20807439 0.4727065 0.856302 0.43841273,0.89739984,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.88561314 -0.33836752 0.3181145 -0.3290416 0.28494418 0.93677133 0.20314205 -0.18892321 -0.36673737 -0.08926025 0.926033 -0.15250659,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.8881582 -0.44863176 -0.09952018 -0.02468431 0.41712093 0.8779231 -0.23507614 0.22118309 0.1928338 0.1672726 0.9668684 0.121941686,0.93822277,0.91852057
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.98578644 -0.16029891 -0.050287664 0.096996486 0.11865273 0.8762093 -0.46709603 0.51555645 0.11893767 0.45449013 0.88277507 0.11987406,0.8426513,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.7991503 0.19755763 -0.56774116 0.48561835 -0.20625064 0.97723484 0.049732316 0.105803266 0.56464124 0.07735338 0.82170403 0.19140857,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.9894143 -0.10133479 -0.103878744 0.20845279 0.035231113 0.86213374 -0.50545436 0.11642051 0.1407775 0.49644393 0.8565775 0.6378757,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.87798905 0.37381417 -0.29899487 0.52197206 -0.12919809 -0.41638297 -0.8999625 0.52986133 -0.4609151 0.8287871 -0.31728333 1.3437421,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.99482185 -0.09998313 -0.01824975 0.43103725 0.10141468 0.9883487 0.113496065 0.030818723 0.0066893697 -0.11475885 0.9933707 0.09940255,0.5,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.6860841 -0.053362433 0.72556245 -0.7627784 0.07501921 0.9971792 0.0024014711 -0.02887892 -0.7236441 0.05278364 0.6881521 0.38330024,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9838678 0.17304567 0.04538086 -0.42399907 -0.16927475 0.9825714 -0.076808035 0.29121563 -0.0578814 0.06788701 0.9960125 -0.28557682,0.8173339,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.5058572 -0.0685676 0.8598876 -0.32657218 0.013073348 0.99733067 0.07183638 -0.2060447 -0.8625181 -0.025097176 0.5054033 0.42091036,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.7038861 -0.14546053 0.6952594 -0.7396121 -0.14813085 0.927226 0.34396088 -0.31249622 -0.6946955 -0.34509856 0.63111424 0.16147006,0.63098717,0.92871785
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.9858225 -0.054779164 0.15859869 0.22522438 0.08144555 0.98260975 -0.16686451 0.065154165 -0.1466997 0.17741612 0.9731403 0.29766124,0.5370968,0.6207865
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.5632016 0.0 1.0 0.0 -0.2275342 0.0 0.0 1.0 1.2190053,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.761785 -0.1667554 0.626 -0.10398875 -0.38391587 0.6621355 0.64357185 -0.82239544 -0.521816 -0.73059464 0.4403845 0.3155104,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9793503 -0.12122658 0.16179395 -0.061197713 0.17841518 0.8946271 -0.4096462 0.4671755 -0.095085055 0.4300535 0.8977819 -0.14064509,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.6140857 0.13183735 0.77814984 -0.39369512 -0.03512749 0.9895381 -0.13993025 0.08878875 -0.7884569 0.058594722 0.6122924 -0.17225355,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.8584714 -0.020916294 0.51243514 -0.546291 0.21182704 0.92442095 -0.31713685 0.06742753 -0.4670726 0.3808002 0.79801935 0.14211851,0.67105263,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.8782233 -0.29596338 -0.37567183 0.124060914 -0.1195799 0.62467116 -0.7716775 1.0308375 0.46305972 0.72262824 0.5132092 0.15237278,0.875576,0.05100182
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.8882097 0.3714049 -0.2704479 0.34442395 -0.14611459 0.78643763 0.6001388 -0.5531019 0.43558478 -0.49353278 0.75278896 -0.13587356,0.914233,0.9098063
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.6150622 0.38024145 -0.6907353 0.4819939 -0.4009311 0.9051509 0.14126748 0.043165 0.67893517 0.19004896 0.70917475 -0.19961947,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9995985 0.016853765 0.02278161 -0.10244015 -0.023041505 0.9513722 0.3071805 -0.17282553 -0.016496718 -0.30758205 0.9513787 0.4423052,0.5116641,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.998638 -0.051862236 0.0057284352 -0.08571951 0.048932042 0.96897465 0.24226925 -0.3108648 -0.01811533 -0.24165896 0.97019243 -0.21798134,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.8149153 0.13510206 0.5636136 -0.47241476 -0.22368371 0.97042286 0.090801835 -0.015139505 -0.53467596 -0.2000672 0.82103235 0.12093389,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.9975084 -0.068759985 0.015791193 0.38768086 0.0624658 0.96483576 0.25532386 -0.12592696 -0.03279203 -0.2537011 0.96672666 0.13355911,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.952716 -0.09382693 0.28901368 -0.4917413 0.022588205 0.9703701 0.24056578 -0.21071306 -0.3030217 -0.22266236 0.92660654 -0.044843256,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.8504251 0.027435359 0.5253804 -0.92471105 0.0017556027 0.9984856 -0.054982737 0.13337536 -0.52609324 0.047680974 0.849089 0.28449756,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.96542376 -0.25263047 -0.06430308 0.5759083 0.23114397 0.9436249 -0.23694885 0.2602035 0.12053846 0.2138928 0.96939164 0.25427443,0.8386962,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.8184256 -0.40767044 -0.40494853 0.47421363 0.18507828 0.8542003 -0.4858883 0.4343493 0.54398996 0.32271624 0.77455 0.16613317,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.7343932 0.006826818 -0.67868996 0.8767969 -0.08559941 0.99289715 -0.08263743 -0.07471779 0.67330503 0.11878419 0.72976136 0.59744084,0.8571906,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.6675514 -0.13076788 0.73299026 -0.73231876 -0.036099195 0.97761387 0.20728599 -0.13634866 -0.7436878 -0.1648345 0.647887 0.22362655,0.5968917,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.7792456 -0.054137506 -0.6243758 0.8058376 0.1276084 0.98909754 0.07349922 -0.32515317 0.6135894 -0.13694973 0.7776584 0.6426635,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.8835572 -0.008042585 -0.46825397 0.8249776 0.054164276 0.9948979 0.08511558 -0.1135973 0.4651804 -0.10056704 0.8794848 0.2490449,0.89932454,0.8695652
