2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.99913895 0.027761469 0.030822515 -0.1052794 -0.030683726 0.9946351 0.09878823 -0.0391555 -0.027914435 -0.09964877 0.9946307 -0.088424385,0.8860399,0.83896106
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9383569 0.32775858 -0.109817624 0.154955 -0.3215263 0.9442471 0.07083377 0.10955441 0.12691116 -0.031158477 0.9914241 -0.08702773,0.6779891,0.644086
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9994092 -0.006473504 0.03375268 -0.021782964 0.0128504615 0.9812515 -0.19230072 -0.041268438 -0.031874835 0.19262096 0.98075515 0.13399935,0.9099617,0.7752525
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.8635642 -0.040374726 0.50261986 -0.72606087 -0.04655154 0.98614883 0.15919739 -0.3297208 -0.5020854 -0.16087501 0.8497235 0.3257512,0.6754967,0.644086
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.47457418 0.39948136 -0.784343 0.8495931 -0.5716036 0.81749487 0.07051216 -0.035674587 0.6693645 0.41487005 0.6163069 0.07853645,0.30714285,0.644086
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9050947 -0.08694352 0.416226 -0.6997959 0.0033594072 0.9803038 0.19746614 -0.35263664 -0.4251965 -0.17732728 0.88756 0.22569543,0.5916399,0.57889235
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.8344395 0.37720925 -0.4017762 0.33200616 -0.38270876 0.92121035 0.0700437 0.013957366 0.39654174 0.09531641 0.91305554 -0.15734416,0.67302054,0.57889235
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.99383974 -0.0031090938 -0.1107831 0.04782431 0.0066663288 0.9994735 0.031752694 -0.09043832 0.11062604 -0.032295547 0.9933373 -0.113561094,0.6959799,0.6258823
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.63697773 0.7521813 -0.16876802 0.20125988 -0.7193435 0.65867794 0.22065456 0.020125836 0.2771361 -0.0191499 0.9606398 -0.11488092,0.64580876,0.46463653
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.95020115 0.2891349 -0.11626957 -0.00907959 -0.27566418 0.9538418 0.119142026 -0.038990438 0.14535087 -0.08115789 0.9860455 -0.19832289,0.6927374,0.46463653
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9998604 -0.010618761 -0.0129003525 -0.051886186 0.012908593 0.98113585 0.19288866 -0.24236545 0.0106087625 -0.19302812 0.9811358 -0.22343552,0.7182131,0.8544153
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.73096764 0.66605073 0.1485366 -0.24214931 -0.6672461 0.7432199 -0.049058646 0.20269164 -0.14307097 -0.063250124 0.9876894 -0.060239673,0.56887054,0.6017358
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.4192207 0.16711682 -0.89237034 0.911214 -0.20338006 0.97521883 0.08708736 -0.07711376 0.8848106 0.14498134 0.44282007 0.40647778,0.80492425,0.9021936
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.99854344 -0.02198965 -0.04925245 0.04433608 0.029419154 0.9873804 0.15560898 -0.20654811 0.045209527 -0.15683141 0.98658955 -0.20958191,0.80263156,0.6097561
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.557408 0.48593432 -0.6731751 0.6038352 -0.39463043 0.86844265 0.3001241 -0.2804562 0.73045444 0.09836383 0.67584133 0.29475194,0.827852,0.89974034
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.46285468 0.16906835 -0.87016165 0.85363567 -0.21526843 0.97369534 0.0746793 0.06976406 0.85989827 0.15275277 0.48707438 0.28694594,0.79590845,0.89974034
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.8789791 0.19400056 -0.43561426 0.4428972 -0.26082096 0.9603393 -0.09859562 0.045193374 0.39920965 0.20028095 0.8947177 -0.036390185,0.94206804,0.89974034
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.98601335 0.036542118 -0.16261184 0.20708813 -0.065866925 0.9816806 -0.17878756 0.092750795 0.1530997 0.18699756 0.9703569 -0.07779515,0.90655833,0.89974034
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.9904668 0.013689913 -0.13706818 -0.042912066 -0.012350604 0.9998673 0.010616191 -0.08847636 0.13719541 -0.008821767 0.9905044 -0.08667439,0.8029925,0.7553957
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9963359 0.06079332 -0.060163945 -0.08675912 -0.06127677 0.99810153 -0.006219916 -0.029843748 0.059671283 0.0098837465 0.99816954 -0.10554826,0.73007715,0.7529976
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.98846674 -0.07830796 -0.12962274 -0.016235113 0.07502961 0.99673045 -0.029990833 -0.003067024 0.13154735 0.019919544 0.9911097 -0.012499392,0.74206537,0.91578513
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.33896065 -0.013627529 -0.94070184 0.8884616 0.03757052 0.99929345 -0.00093859434 0.012191929 0.94005 -0.035024583 0.3392332 0.48533818,0.80778706,0.91578513
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9930303 0.07646753 -0.089686126 -0.06554389 -0.07156208 0.9958235 0.056695864 -0.14626738 0.093646854 -0.04988278 0.9943551 -0.08855748,0.8504155,0.7984293
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9992479 -0.032703903 0.020829737 -0.14459965 0.029440023 0.9895265 0.14131597 -0.08355902 -0.02523312 -0.14059669 0.98974514 -0.13591951,0.6845426,0.7984293
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9806623 0.12936828 0.14685291 -0.50259477 -0.0138494335 0.79435706 -0.6072939 0.64461285 -0.19521801 0.59351647 0.78078777 0.29853046,0.72017044,0.3069074
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.2267035 0.34014246 -0.9126383 0.7563147 -0.20456363 0.93276274 0.29682815 -0.42763343 0.9522389 0.11940072 0.2810415 0.34820503,0.57425743,0.3069074
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,-0.049002558 0.5010345 -0.8640394 0.92494744 -0.2501473 0.8313519 0.49626735 -0.4168422 0.96696746 0.24045534 0.084593445 0.5814172,0.6168224,0.3069074
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,-0.40901625 0.74056363 0.5331715 -0.29470283 -0.2760928 0.45646483 -0.8458209 0.8656611 -0.86975837 -0.49315906 0.01776272 1.0812737,0.62649167,0.3069074
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.99046683 0.010785488 -0.1373254 0.07796273 0.012786474 0.9854266 0.1696189 -0.17869067 0.13715398 -0.16975774 0.9758948 -0.16728663,0.87583894,0.7875
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.62270695 0.3382265 -0.7055768 0.555632 -0.12996255 0.9339303 0.3329916 -0.21629462 0.77158636 -0.1156577 0.62552154 0.29871505,0.78802085,0.89510787
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.57136035 0.116633356 -0.8123696 0.7987008 -0.24755336 0.9682385 -0.035098672 0.21510664 0.7824736 0.22115871 0.582086 0.3136412,0.7914412,0.89510787
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9883327 -0.088846564 -0.12371129 -0.03088735 0.093817875 0.99497586 0.03494476 -0.056667253 0.11998525 -0.04614346 0.99170256 -0.18918502,0.8082192,0.7875
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.5338111 0.57080656 -0.62388 0.5572057 -0.5040558 0.8071797 0.30722713 -0.09734666 0.6789505 0.15046927 0.7185997 0.07016367,0.62594455,0.4030888
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.9947578 0.05179122 -0.088172376 -0.08861894 -0.04855948 0.9980814 0.03841177 -0.098007634 0.08999258 -0.033928838 0.99536437 -0.06437379,0.8316062,0.7322835
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.98578984 0.013811329 -0.16741714 -0.0046698153 -0.027305294 0.99653465 -0.078569114 0.009745061 0.16575158 0.08202375 0.98275065 -0.06786561,0.832,0.7322835
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.32912976 0.81223524 -0.48160928 0.48798192 -0.784794 0.51892513 0.3388437 -0.13699055 0.52514017 0.26644042 0.8082309 0.020701587,0.6,0.124242425
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.95695007 0.22190818 0.1870923 -0.6326256 -0.23634954 0.9699055 0.058498964 -0.10547486 -0.1684804 -0.10020001 0.98059887 0.060411274,0.7520278,0.124242425
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.4654962 0.67613757 -0.57109636 0.5426 -0.6624106 0.69410163 0.2818412 -0.17025907 0.58696216 0.24710408 0.7709824 0.012151957,0.6207407,0.124242425
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.32283595 0.7595988 -0.5646121 0.53676623 -0.7512814 0.5684931 0.3352496 -0.15209657 0.5756331 0.31595194 0.7542025 0.05680698,0.56887054,0.124242425
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9812056 0.09931438 -0.1654453 -0.03698346 -0.0990196 0.9950347 0.010048994 -0.030558333 0.16562176 0.006522337 0.9861678 -0.048579693,0.8440594,0.7513089
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.9664889 -0.15400866 -0.2053788 -0.005967051 0.13942406 0.9866824 -0.08377662 -0.008238193 0.21554595 0.052334644 0.9750901 -0.050677896,0.5799458,0.8931127
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.71892333 0.5783782 -0.3855232 0.32475904 -0.5541603 0.8117298 0.18439414 -0.04447005 0.41959018 0.08107653 0.90408576 -0.0960595,0.6510949,0.43543223
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,-0.34054995 0.30351976 -0.8898889 1.0131514 -0.49578264 0.7462194 0.44424808 -0.471411 0.7988902 0.5924801 -0.103645444 0.8683341,0.66220737,0.48400852
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.9831489 -0.032098502 -0.17996833 0.020940453 0.015716698 0.99566054 -0.09172409 0.0053991377 0.18213126 0.087349616 0.97938675 -0.03474033,0.80474937,0.8137536
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.983261 -0.04840353 -0.17565885 0.05426723 0.06685453 0.99266934 0.100688234 -0.103269204 0.16949704 -0.11074647 0.9792888 -0.12641597,0.8076923,0.8137536
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.7160172 0.056453034 -0.6957964 0.6795667 -0.09194851 0.99566764 -0.013837874 -0.044055708 0.69200075 0.07388526 0.71810585 0.18258804,0.9163265,0.89404434
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.3533486 0.5832913 -0.73137903 0.5854213 -0.08233032 0.7981687 0.5967813 -0.7144346 0.9318614 -0.15065743 0.3300541 0.6369219,0.95849186,0.8423976
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.91639197 0.1933538 -0.3504856 0.28636038 -0.26869285 0.9461496 -0.18056816 0.12572531 0.29669833 0.25964415 0.9189968 0.07693672,0.94272274,0.8423976
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9845934 -0.03740167 -0.17081448 0.1398099 0.070402145 0.9789743 0.19144902 -0.21249296 0.16006231 -0.20052525 0.9665247 -0.10330486,0.8798701,0.80172414
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.91077596 0.08724482 0.40357924 -0.77665704 -0.0052609695 0.9797951 -0.19993705 -0.03983058 -0.41286802 0.1799747 0.89283305 0.25720054,0.65312845,0.5120829
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.87985986 0.29132587 0.37546724 -0.75441706 0.10895942 0.64535916 -0.756068 0.6241183 -0.46257356 0.70614433 0.5360826 0.66681015,0.68158567,0.5917226
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9314666 0.021987438 -0.36316147 -0.007823817 -0.08597684 0.9832033 -0.16099325 0.009941176 0.35352194 0.18118331 0.9177119 -0.033879638,0.6344086,0.53333336
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.26849875 0.16597731 -0.94887316 0.9271402 -0.12958802 0.98231304 0.13515764 -0.1863297 0.95452374 0.08667308 0.2852584 0.62510717,0.75335246,0.84833485
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.7384381 -0.14041874 -0.6595395 0.6739907 0.012431527 0.98074734 -0.19488612 0.20983374 0.674207 0.13571224 0.7259668 0.17075938,0.9234647,0.86828613
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.98970336 -0.005046558 -0.1430454 -0.014910325 0.0012277942 0.9996407 -0.026771575 0.0069978535 0.14312905 0.026320368 0.989354 -0.008368254,0.8042895,0.71299094
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9993158 -0.03696718 -0.0010008216 -0.13904166 0.03655397 0.9833201 0.17817095 -0.16461946 -0.0056022406 -0.17808574 0.9839985 -0.08843291,0.747541,0.71299094
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.78855455 0.4444234 -0.42505223 0.3503382 -0.42521897 0.8933649 0.14521495 0.00859572 0.44426394 0.0662303 0.8934444 -0.05237949,0.62266856,0.4864865
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.8248785 0.40639642 -0.39295942 0.39841828 -0.38937652 0.9123882 0.12622932 0.055119656 0.40983075 0.048885137 0.91085064 0.0167737,0.6366158,0.4864865
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7821199 0.07443547 -0.61866605 0.55694866 -0.19422965 0.9724978 -0.12853923 0.0056971386 0.59208393 0.22069648 0.77506757 0.23205101,0.95933455,0.8199762
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6826554 -0.0599737 -0.72827524 0.7741541 -0.16638163 0.9576921 -0.23482564 0.25783235 0.7115467 0.28147653 0.6437951 0.28571045,0.8939261,0.87988454
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99134135 0.028652648 -0.1281428 -0.02873002 -0.049069047 0.9860374 -0.15913215 0.1484013 0.121793985 0.164042 0.9789058 0.016951919,0.80526316,0.6422535
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.69011784 0.4746665 -0.54628634 0.5211009 -0.45298102 0.8720189 0.185448 -0.010506928 0.564398 0.11947632 0.8168107 0.0037360191,0.60583943,0.45837837
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.9976951 -0.04335765 0.0521985 -0.060717553 0.040922087 0.99806315 0.046860244 0.012054056 -0.054129392 -0.04461621 0.99753714 -0.10667193,0.8120567,0.75147927
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.76146364 0.047026917 -0.6464993 0.6430999 -0.15780494 0.98080707 -0.11452201 0.1642314 0.6287054 0.18922468 0.75426984 0.17623043,0.9446391,0.7755102
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9892563 -0.03135083 -0.14278722 0.019079916 0.0115490705 0.9904412 -0.13745096 -0.066920966 0.14573178 0.13432536 0.9801624 0.18204403,0.9099617,0.75147927
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.99924326 -0.016267002 -0.035330743 -0.08656637 0.013850056 0.9976155 -0.0676133 0.08002955 0.03634599 0.06707266 0.99708605 0.017389655,0.8316062,0.6703297
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,-0.26697576 0.49708867 -0.82560694 0.6599189 -0.26799726 0.7846139 0.55906934 -0.2695952 0.92568964 0.37051824 -0.07625446 0.5638674,0.0,0.88660437
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9906999 0.021732222 -0.13431543 -0.039489135 -0.032103628 0.9966259 -0.07553994 0.12410128 0.13222072 0.07914953 0.9880549 0.025227427,0.7862797,0.64444447
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.9943255 -0.036215182 -0.10002518 -0.040018894 0.042124175 0.9974503 0.057608478 0.043694615 0.09768379 -0.061494935 0.993316 -0.07659888,0.8076923,0.64444447
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.923603 -0.08515991 0.37377185 -0.5256132 0.12149368 0.989777 -0.0747055 0.25531474 -0.36358887 0.114409246 0.92450714 0.20194113,0.82300884,0.58640224
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.9893448 -0.10918582 -0.09630415 -0.029248342 0.12241022 0.98194057 0.14425081 -0.041581348 0.0788151 -0.15450236 0.98484373 0.09074521,0.8574713,0.5983828
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.99353576 -0.08993824 0.069262564 -0.16109963 0.08727558 0.995358 0.040560395 0.054196395 -0.07258886 -0.034253046 0.99677336 -0.017002702,0.87583894,0.5983828
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.7198451 0.2406322 -0.65108997 0.5123245 -0.17667371 0.9706125 0.16339144 -0.17236456 0.67127407 -0.0025864393 0.7412044 0.3403728,0.9490778,0.7460727
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.99205005 -0.08859885 -0.08937609 -0.07029444 0.08233242 0.9940352 -0.07152383 0.054813266 0.09517962 0.06359646 0.9934269 0.033296824,0.7851459,0.6384181
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.98803675 -0.0992161 0.118064016 -0.21183988 0.08673565 0.9905191 0.1065302 -0.032611087 -0.12751383 -0.09501535 0.9872749 -0.016051173,0.65384614,0.6384181
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9889847 -0.10104093 -0.108163744 -0.03756813 0.09632105 0.9941912 -0.048018694 0.13213184 0.11238772 0.037071355 0.9929724 -0.062790394,0.8082192,0.13218771
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.9836622 -0.08453436 -0.15894404 0.05305645 0.10887731 0.98247653 0.15128163 -0.014712028 0.14337003 -0.16611528 0.97562844 0.073462605,0.8450363,0.13218771
