2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99961543 -0.023850698 0.014143944 -0.017465174 0.0209736 0.9839897 0.17698787 -0.10430734 -0.018138707 -0.17662318 0.9841113 -0.20357978,0.82191783,0.76755446
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.96011084 0.20382613 -0.19142184 -0.23161533 -0.13907394 0.94198805 0.30547908 -0.19690035 0.2425816 -0.2666718 0.93275976 -0.25012708,0.9029722,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.6821767 0.34758505 -0.6432882 0.40211782 -0.3522464 0.9271898 0.12744361 0.049799412 0.6407474 0.13965711 0.754943 -0.13112164,0.8915389,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.9199405 0.12291296 -0.37229306 0.11196829 -0.022512265 0.9645798 0.26282904 -0.5663738 0.3914114 -0.23340589 0.8901231 0.23748225,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.9482219 0.06749751 0.31035236 -0.48794633 -0.010681189 0.9833808 -0.18123725 0.31715494 -0.31742784 0.16853848 0.9331845 -0.1317451,0.7382199,0.4265976
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.9940714 0.08773139 -0.06422705 0.02511686 -0.09679468 0.9831244 -0.15523112 0.24737169 0.049524598 0.16052747 0.98578775 -0.02693224,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.929499 0.22821385 -0.2897405 0.19319062 -0.12492465 0.93394923 0.33486092 -0.22559415 0.34702304 -0.2750577 0.89661455 -0.24480146,0.943281,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.8904261 0.013531551 0.45492667 -0.2421512 -0.20880225 0.9003041 0.38190854 -0.645206 -0.40440458 -0.43505126 0.8044796 0.3250965,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.7094806 0.098428585 -0.6978173 0.47211236 -0.1836901 0.9817981 -0.04827553 0.13321783 0.68036413 0.16243261 0.714647 0.044457734,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.9924079 -0.022996742 -0.1208258 -0.04801047 0.053506583 0.9652585 0.2557603 -0.36324912 0.11074585 -0.2602832 0.9591605 -0.014970422,0.72122765,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.8118852 -0.1577684 -0.56209576 0.81144476 -0.07761464 0.9250802 -0.37175623 0.08357665 0.57863504 0.3454503 0.73881376 0.6432801,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9839158 0.16688281 0.06371483 0.07361187 -0.16294393 0.9846396 -0.06272185 0.1749864 -0.073203355 0.051331162 0.995995 0.062949896,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.9803977 -0.14959224 0.12822789 0.21440826 0.19688877 0.719328 -0.6661845 0.47981077 0.007418163 0.67837226 0.7346804 0.37222373,0.8002708,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.99219155 -0.09804516 -0.07709573 -0.46994346 0.10661173 0.9874833 0.116236925 -0.071004614 0.06473419 -0.12354872 0.9902253 -0.040050507,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.9988581 0.04438524 0.017676666 -0.04379499 -0.04768766 0.9038441 0.4251956 -0.34311968 0.0028954148 -0.42555302 0.9049289 -0.16687,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.9983518 0.057333626 -0.0025978684 0.064961754 -0.05657804 0.9755793 -0.2122359 -0.03172894 -0.009633899 0.21203306 0.97721505 0.25628465,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.9931652 -0.057947733 -0.10132301 0.29205883 0.030842528 0.96749437 -0.25100693 0.37655604 0.11257413 0.24616587 0.9626688 0.13190204,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9744836 -0.010726713 -0.22420238 0.038422883 -0.0018720701 0.9984345 -0.05590582 0.21810547 0.22445096 0.054899007 0.97293806 -0.446288,0.83304274,0.832428
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97570664 0.030187294 -0.21699353 -0.008133419 -0.06711246 0.98402923 -0.16487539 0.0056350827 0.20855032 0.17543319 0.9621486 -0.03271866,0.58942634,0.55987054
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.4320029 -0.8567885 0.28157917 -0.4099027 -0.88001645 0.46877947 0.07626699 -0.13198595 -0.19734327 -0.21484673 -0.9565021 0.85788953,0.071207434,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.6075805 0.39241108 0.6905502 -0.37636396 0.28877366 -0.919067 0.26819035 0.00943017 0.73990273 0.036465425 -0.67172503 0.8175029,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9998442 0.011441768 -0.013464661 0.06787909 -0.0035671722 0.87704647 0.48039323 -0.588952 0.01730562 -0.48026982 0.87695044 0.25626808,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.9872615 -0.0036281496 0.15906501 -0.34705678 0.04901339 0.95805645 -0.2823569 0.49727064 -0.1513689 0.28655627 0.94603 0.10594571,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.28169948 -0.0774975 -0.95636773 0.5114534 0.013086946 0.9969503 -0.07693125 0.19047499 0.9594133 0.009155488 0.28185466 0.3588388,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.948273 -0.059846845 -0.31176433 0.7071587 0.052169897 0.9980958 -0.03291437 0.11763939 0.3131405 0.014947206 0.9495894 0.28029495,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.88648957 0.15021577 -0.43768913 0.18539949 0.04679724 0.91189504 0.40774724 -0.70826644 0.4603765 -0.3819462 0.8013557 0.42845762,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.8846477 0.14947674 -0.44165048 -0.006430313 -0.24691477 0.95368505 -0.17180824 -0.0012429953 0.3955139 0.26103997 0.880583 0.035973668,0.50875574,0.43114543
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9897619 0.034171402 0.13857883 -0.47520286 -0.018401586 0.9933656 -0.11351952 0.19655246 -0.1415384 0.10980758 0.98382413 0.06128341,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.87943804 0.3490709 -0.32363272 0.255538 -0.20964499 0.8944236 0.39503935 -0.32276616 0.42736134 -0.27956444 0.8597712 -0.06123656,0.95375884,0.85017335
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.947843 0.27288964 -0.1646948 0.34050456 -0.31873435 0.8135149 -0.48641735 0.099613115 0.001243412 0.513541 0.8580637 0.51919436,0.8900574,0.71475893
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.98556083 -0.14753684 -0.0830891 0.24745546 0.1566712 0.98069847 0.11698166 0.11302729 0.06422645 -0.12831028 0.98965234 0.13591105,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.7429582 0.062831536 -0.66638255 0.2993144 -0.060976163 0.99779826 0.026096523 -0.012154007 0.66655505 0.021244556 0.7451537 0.33181536,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.6394682 0.0035069138 0.7688097 -0.73937696 0.3296803 0.9021323 -0.27833122 0.3342229 -0.6945441 0.43144545 0.5757286 0.43351912,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9651221 0.12501934 0.23002067 -0.047475725 -0.034925 0.93224144 -0.36014777 0.5557087 -0.2594603 0.33955312 0.904093 0.1847732,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.5444545 -0.12695143 0.82912755 -0.5051339 0.32689774 0.94243675 -0.070360065 0.05212578 -0.772468 0.3093475 0.554614 0.40263087,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.95340985 0.06467578 0.2946645 -0.703462 -0.10850681 0.9848994 0.13490736 -0.0027019158 -0.28148964 -0.16059482 0.94603026 -0.11053932,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.97707456 0.009946927 -0.21266438 0.35734016 -0.032896362 0.993965 -0.104649544 0.05466532 0.21034008 0.109246105 0.9715052 -0.13639933,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.59015316 0.06706609 -0.80450076 0.48326033 -0.30333868 0.9419402 -0.14399487 0.10931689 0.7481344 0.3290151 0.57623273 0.44150054,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.9054385 -0.20571235 0.37129998 -0.32303023 0.2707209 0.9535855 -0.1318529 -0.07538918 -0.32694238 0.21990362 0.9191036 0.2778051,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.98114014 0.08488268 -0.17365962 -0.086650416 -0.12646936 0.96133053 -0.2446394 0.044380635 0.14617935 0.2619881 0.95393556 0.07613528,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.95907176 -0.27955222 -0.045071036 -0.036701143 0.28299445 0.95176214 0.11858825 0.08339665 0.00974533 -0.12648953 0.99192 -0.6355712,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.9795944 0.15999672 0.12163876 0.06226021 -0.06416384 0.8224985 -0.56513685 0.59741044 -0.1904675 0.54579973 0.8159812 0.37517124,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.8477739 0.09592172 0.5216114 -0.2786563 -0.3353173 0.85893226 0.38703728 -0.8289027 -0.4109035 -0.5030254 0.7603446 0.5245264,0.6654321,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.9745209 0.07655301 -0.21082821 0.42949504 -0.03756495 0.9823817 0.18307048 -0.22297408 0.22112834 -0.17048633 0.96022725 0.084969044,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.88967615 -0.16475248 -0.42583114 0.12713367 0.065596044 0.96907586 -0.23788394 0.6333939 0.451855 0.1837067 0.8729709 -0.23336208,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.19772789 -0.12616077 0.9721044 -0.774473 -0.046399374 0.9893672 0.13783893 -0.19018027 -0.97915804 -0.072359726 0.18977174 0.7864464,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.9274544 -0.073666066 0.36660856 0.11026704 0.19124414 0.9359262 -0.29574907 0.21155891 -0.32133186 0.34440583 0.8821172 0.24633217,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.7912962 0.17881516 -0.5847012 0.33615252 0.022578534 0.94708216 0.32019585 -0.06592561 0.6110161 -0.26657146 0.7453851 -0.16130227,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.86337906 -0.254401 0.43572503 0.006532237 0.23001975 0.9670783 0.10885738 -0.003633365 -0.44907403 0.006239794 0.893473 0.026444197,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.27951375 -0.07930024 0.956861 -0.9409891 0.5140249 0.8540949 -0.07937096 0.20912021 -0.8109559 0.51403594 0.27949303 0.73000187,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.8506037 -0.52465016 -0.034868952 -0.53613794 0.46126837 0.7127227 0.5284486 -0.4676348 -0.2523986 -0.465584 0.848249 -0.39165044,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.9808998 -0.068598084 0.1820147 0.17389302 -0.022117198 0.8903452 0.4547482 -0.20843503 -0.19325075 -0.45008823 0.871822 -0.034302115,0.5764249,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.88331354 0.32424086 0.33856276 -0.22952707 -0.15236883 0.8815838 -0.44675896 0.6664633 -0.44332898 0.34304193 0.8281193 0.31022722,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.9805877 -0.049800828 -0.18964973 0.08612099 0.036587395 0.99669325 -0.072550595 0.22161077 0.1926359 0.06420311 0.9791672 -0.11543143,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7538962 -0.079400174 0.65217805 -0.18627279 0.032071702 0.99593455 0.08417748 0.121607214 -0.6562103 -0.042544752 0.7533779 -0.2549386,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.97035736 0.029117286 -0.23991409 -0.17037117 -0.054068312 0.9937083 -0.098082334 0.034049645 0.23554897 0.10814664 0.96582663 -0.07497215,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.9942008 -0.01047232 0.10702711 -0.0346497 0.016337726 0.9984035 -0.05407432 -0.062442824 -0.106289715 0.055509266 0.99278474 -0.12099725,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.96766186 -0.11035362 0.22683163 0.04487588 0.1131181 0.99358153 0.00081667304 -0.3020016 -0.22546594 0.024868697 0.9739338 0.47681904,0.9167126,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.9211732 0.004850684 0.3891227 0.14756678 -0.079780065 0.981038 0.1766347 -0.39843735 -0.38088727 -0.19375546 0.9040928 0.34195983,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.899367 -0.059436034 -0.43313566 0.07155058 0.010182847 0.99329513 -0.11515897 0.231327 0.43707603 0.09915984 0.8939421 -0.09842861,0.719917,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.6417524 0.15831855 -0.7503924 0.6703637 0.07953394 0.9594448 0.27044368 -0.011508077 0.7627765 -0.23323955 0.60313433 0.13666987,0.54521275,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.4067344 -0.3924673 -0.8249471 0.5090219 0.6015682 0.7946583 -0.08145797 -0.210303 0.68752027 -0.46312928 0.55931056 0.69386655,0.40115532,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.595022 0.060594067 0.80142164 -0.47621486 0.21346791 0.9494232 -0.23027533 -0.034965917 -0.77484167 0.30809656 0.5519928 0.46925485,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9716885 -0.23590806 -0.012961268 0.10803676 0.21123274 0.89200985 -0.39962286 0.443957 0.10583621 0.38557148 0.91658723 -0.1297003,0.73819745,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.52540684 -0.26476237 0.8086092 -0.70517397 -0.048000082 0.9396162 0.33884692 -0.3786177 -0.8494963 -0.21684572 0.48097223 0.573907,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.90548676 -0.116761915 0.40799585 0.047248036 -0.23880541 0.65454745 0.7173144 -0.8071837 -0.35080773 -0.74695027 0.56480074 0.694431,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.750425 0.035788044 -0.6599868 0.15053648 0.008557115 0.99792343 0.06384228 0.13641867 0.66090083 -0.05355659 0.74856055 -0.046378136,0.59033614,0.6091031
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.99849135 -0.050375868 0.02186042 0.07987814 0.04846494 0.99557143 0.080555834 0.14815909 -0.025822312 -0.07937499 0.9965109 -0.19036353,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.9436093 -0.046828337 0.32773167 -0.30115467 0.16770789 0.9211396 -0.35124862 -0.1099163 -0.28543833 0.38640472 0.87704957 0.46120954,0.77427185,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.9533223 -0.016323242 -0.30151355 0.06881327 -0.13907008 0.86259294 -0.48640895 0.39713752 0.26802316 0.5056361 0.8200589 0.4831853,0.35393938,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.88929576 -0.1659179 -0.42617446 0.26850078 0.16248006 0.98569846 -0.044704825 -0.19366354 0.42749697 -0.029488921 0.90353596 0.1505081,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.72216874 -0.05743072 0.6893285 -0.32089224 -0.080410376 0.9828208 0.16612396 -0.24166003 -0.6870271 -0.17539886 0.7051442 -0.4310577,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.97773045 0.0067843236 0.20975456 -0.16477981 -0.006972094 0.99997574 0.00015695393 0.14577629 -0.20974836 -0.0016158745 0.9777539 0.2491538,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.9754878 -0.00090866536 -0.22005132 0.014032494 -0.1194808 0.8375623 -0.5331175 0.38471425 0.18479109 0.54634154 0.81692326 0.36211634,0.5513308,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.7596164 -0.4284098 0.48933378 -0.40972304 0.60729223 0.7365041 -0.29792213 0.14596274 -0.23276371 0.52347493 0.8196304 0.45969075,0.89739984,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.8881904 -0.331406 0.31825778 -0.3291611 0.27982476 0.9395344 0.19741751 -0.1838202 -0.3644395 -0.08628774 0.927221 -0.15347582,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.88863444 -0.44607675 -0.1065107 -0.01609984 0.41285774 0.8792223 -0.23773222 0.22352874 0.19969338 0.16728342 0.96547353 0.12525094,0.93822277,0.9182652
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.984291 -0.16267107 -0.06862143 0.11432403 0.10877042 0.8648765 -0.4900587 0.5341009 0.1390675 0.47489625 0.8689841 0.14203751,0.8426513,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.80138457 0.18545926 -0.5686715 0.48341662 -0.19149666 0.98022807 0.049817674 0.108625375 0.5666671 0.06897553 0.82105464 0.18986279,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.9894144 -0.10133119 -0.10388109 0.20845369 0.035226166 0.8621323 -0.50545776 0.11642131 0.1407779 0.49644798 0.85657555 0.63787705,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.8790733 0.37376693 -0.29585144 0.51933926 -0.12478793 -0.41855818 -0.8995758 0.5274825 -0.46006286 0.8277119 -0.32130146 1.3476615,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.99481595 -0.098729976 -0.024360985 0.43760332 0.10091433 0.988024 0.11672762 0.027482886 0.01254461 -0.11858091 0.9928652 0.099478126,0.50116825,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.6826356 -0.06568306 0.7278011 -0.7677585 0.08137444 0.9965908 0.013616145 -0.037979543 -0.7262142 0.04992971 0.6856534 0.38480616,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9817675 0.18791676 0.028634295 -0.3946123 -0.18560041 0.98019344 -0.069087416 0.2824076 -0.041049823 0.06251311 0.9971994 -0.29204,0.8177225,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.5018077 -0.061832394 0.8627665 -0.3302399 0.0040640486 0.9975994 0.069131725 -0.20700753 -0.86496985 -0.0311843 0.50085443 0.42368656,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.70210004 -0.15434468 0.6951496 -0.7386338 -0.1412835 0.9266236 0.34843513 -0.3142824 -0.6979212 -0.34284958 0.6287762 0.16344911,0.63076234,0.92871785
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.9861344 -0.063226335 0.15343043 0.22909486 0.0901065 0.98041445 -0.17512336 0.075477764 -0.13935283 0.18652025 0.9725176 0.30186927,0.5370968,0.6179775
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.5632042 0.0 1.0 0.0 -0.22753236 0.0 0.0 1.0 1.2190048,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.76171744 -0.16775396 0.62581563 -0.103944466 -0.38341713 0.6619039 0.64410746 -0.8226919 -0.52228147 -0.73057616 0.43986407 0.3157878,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.97944057 -0.120377354 0.16188207 -0.061386973 0.1774994 0.895574 -0.4079723 0.46535593 -0.09586689 0.42831865 0.8985284 -0.14118463,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.6123145 0.1326925 0.77939916 -0.39600646 -0.03598738 0.989471 -0.14018458 0.08867331 -0.7897943 0.057788715 0.6106427 -0.17106062,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.8802899 -0.02765339 0.47362942 -0.5033886 0.18749936 0.9373091 -0.2937615 0.03572099 -0.43581378 0.34740025 0.8302889 0.1325618,0.670073,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.87852204 -0.29416758 -0.3763834 0.12495199 -0.12163436 0.6241855 -0.7717495 1.0310168 0.46195686 0.72378 0.5125799 0.15324056,0.875576,0.05100182
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.86357355 0.46020657 -0.206034 0.2979645 -0.2564122 0.7526551 0.60643435 -0.5949196 0.43415785 -0.47087127 0.7679758 -0.14425832,0.91484785,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.70769024 0.25262403 -0.6598146 0.37648344 -0.18192282 0.96755624 0.17532624 -0.055327877 0.6826991 -0.0040414482 0.73068815 -0.2789865,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.97844136 0.05373721 -0.19941178 0.050370336 0.041428693 0.89485973 0.44442058 -0.24679539 0.20232743 -0.4431008 0.87334156 0.57872546,0.51206225,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9986452 -0.051750503 0.0054494143 -0.085387215 0.048905354 0.96916944 0.24149173 -0.3099255 -0.017778717 -0.24089807 0.97038734 -0.21815145,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.8031425 0.054464333 0.59329236 -0.5494057 -0.1766602 0.9727993 0.14984265 -0.07023759 -0.5689934 -0.22515608 0.79091823 0.13707113,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.9976921 -0.06448026 0.02127073 0.38302153 0.056711473 0.96363235 0.2611435 -0.13266192 -0.037335698 -0.25933468 0.9650653 0.13348222,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.95277435 -0.09689466 0.2878071 -0.49110717 0.02384616 0.9686766 0.24717823 -0.21887283 -0.3027423 -0.22864181 0.92524076 -0.044849038,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.83605087 0.016982436 0.5483892 -0.9457852 0.0041391887 0.99929726 -0.037256464 0.11426848 -0.54863656 0.033418253 0.83539295 0.30300796,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.9657897 -0.23737684 -0.10441722 0.6208817 0.20920888 0.9511162 -0.22717673 0.25000125 0.15323919 0.19755964 0.9682393 0.2564453,0.8388715,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.8194221 -0.40859145 -0.401996 0.47236234 0.18696232 0.8534984 -0.48640049 0.4355919 0.54184186 0.3234093 0.7757669 0.16413939,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.7329664 0.009129845 -0.6802037 0.87985 -0.086772114 0.9929968 -0.080174774 -0.07734355 0.6747081 0.117788225 0.7286254 0.59866226,0.8571906,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.69964063 -0.060316183 0.7119453 -0.7004058 0.01825723 0.9976146 0.06657649 -0.00080756843 -0.7142627 -0.03358105 0.6990727 0.19520986,0.5968917,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.7868428 -0.06368418 -0.6138594 0.7943031 0.14193225 0.9866735 0.07956688 -0.32536364 0.6006117 -0.1497328 0.78539586 0.62848425,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.8828233 -0.006290393 -0.46966356 0.82667196 0.054760218 0.99447054 0.08961296 -0.11872399 0.46650288 -0.10483074 0.87828624 0.24912953,0.89932454,0.8695652
