4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.62908894 0.4472669 -0.6357665 0.80142325 -0.27721578 0.8931911 0.35406277 -0.2633877 0.7262218 -0.046492755 0.68588626 0.01737398,0.0,0.0
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.5340356 0.057294443 -0.84351844 0.9869517 -0.07821612 0.9967705 0.01818496 -0.04956834 0.8418362 0.056265295 0.5367924 0.3782385,0.7644254,0.9439275
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,-0.12447362 -0.89039445 -0.43784055 0.39178964 0.13940603 0.42120153 -0.8961896 0.778427 0.9823811 -0.17258921 0.07169783 0.5412313,0.0,0.0
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9977558 0.056518372 -0.035906255 0.041423768 -0.053993613 0.9962395 0.06776603 -0.08672576 0.03960097 -0.06567554 0.9970551 -0.094325006,0.8223844,0.6014151
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.99517834 -0.0451838 -0.087049246 0.09959924 0.04717344 0.9986672 0.020936238 0.0009160787 0.08598778 -0.024941724 0.9959837 -0.1772154,0.70919883,0.5231481
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.99689543 0.06062711 0.05023712 -0.0023020804 -0.055702116 0.9939913 -0.094226405 -0.16037437 -0.055648237 0.09113555 0.9942828 0.06055492,0.8704454,0.61627907
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,-0.697418 0.41844177 0.581821 -0.2070019 0.70120907 0.5661197 0.4333765 -0.7635051 -0.14803723 0.71022207 -0.68823695 1.8943112,0.0,0.0
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,-0.30363524 -0.9464739 -0.10951261 0.34276584 -0.6591212 0.29165545 -0.6931785 0.77005345 0.68801516 -0.13829136 -0.71239805 1.5517968,0.0,0.0
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,-0.031213194 -0.510417 0.8593606 -0.7218777 0.7130193 0.5911548 0.37701395 -0.7395148 -0.7004495 0.62450826 0.34548506 0.84370613,0.0,0.0
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.59830177 -0.7399448 -0.3074358 0.05324021 0.63854706 0.67208457 -0.3749141 0.15791062 0.48403862 0.027999684 0.8745984 -0.038616717,0.0074626864,0.0
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.34245116 -0.46486998 -0.8164698 0.8307447 0.49982655 0.8259779 -0.26064155 0.13334294 0.7955502 -0.31883654 0.5152117 0.1739139,0.0,0.0
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.866462 0.4979402 -0.036021322 0.010755457 -0.4811291 0.85210973 0.20596924 0.0075194836 0.13325506 -0.16113389 0.9778952 -0.06869531,0.0,0.0
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9997953 0.016501948 0.011714429 -0.08752863 -0.017587313 0.9948768 0.09955393 -0.04560983 -0.010011673 -0.09973995 0.99496335 -0.09494203,0.88088644,0.8031088
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.7572337 0.65312815 0.004580751 0.16500255 -0.648416 0.75089127 0.12537605 0.022104725 0.078447014 -0.09790924 0.9920988 -0.10264784,0.0,0.0
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.99993837 0.011070494 -0.00088369846 0.0065952837 -0.011034969 0.9814477 -0.19141278 -0.03707835 -0.0012517273 0.19141075 0.9815093 0.1262911,0.8986867,0.7763819
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.6708479 -0.079693735 -0.73730046 0.6049366 0.35046455 0.9102519 0.22048953 -0.47977325 0.6535579 -0.40631267 0.6385704 0.09757388,0.0,0.0
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.44181156 0.66677797 -0.6001748 0.6705102 -0.75866216 0.6347501 0.1467101 -0.07791969 0.47878414 0.39051175 0.7862991 -0.064709604,0.0,0.0
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.35970747 -0.35084185 0.86459255 -0.9290842 0.68711215 0.72649586 0.008935541 -0.43980187 -0.631258 0.590858 0.5023936 0.69394654,0.0,0.0
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.025045633 0.39985183 0.9162375 -0.8786137 -0.64678884 0.70532906 -0.29012984 0.425165 -0.7622582 -0.5853455 0.2762851 0.75542736,0.0,0.0
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.9916846 0.016435876 -0.12763944 0.0705404 -0.011374466 0.9991238 0.040281106 -0.095195994 0.1281896 -0.038494363 0.9910023 -0.117951214,0.72195125,0.56
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,-0.76434463 -0.30970567 0.5655609 -0.31527063 -0.6428491 0.29769632 -0.70577717 0.7667769 0.05021788 -0.90302753 -0.42663664 1.0917534,0.0038729666,0.0
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,-0.7625541 0.44375598 0.47073567 -0.16116011 0.49897808 -0.05967304 0.864558 -1.3078003 0.411743 0.89415896 -0.17592043 1.2304399,0.0,0.0
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99902165 -0.0134855285 -0.042116255 -0.01904656 0.021776855 0.9789125 0.20311598 -0.2574002 0.038488925 -0.20383447 0.9782485 -0.22940165,0.73898304,0.83770883
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9710023 0.040175874 -0.23567006 -0.055254392 -0.09780452 0.96626747 -0.23824632 0.22255175 0.21814854 0.25438723 0.94217753 -0.053214252,0.6229508,0.0011148272
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.4129564 0.24050575 -0.87842155 0.91843104 -0.21816702 0.96254385 0.16097507 -0.17859855 0.8842344 0.12516716 0.4499591 0.39792722,0.8063148,0.92255217
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9996565 -0.021680197 0.014686346 -0.028706789 0.020352751 0.9961558 0.0851954 -0.11886146 -0.016476452 -0.08486754 0.99625546 -0.19502681,0.8262295,0.6101695
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.6447681 0.40050828 -0.6510505 0.5728067 -0.3247955 0.9145742 0.24095923 -0.21296936 0.69194037 0.05609545 0.71977174 0.23526752,0.84419554,0.91233313
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5230332 0.18022238 -0.83304006 0.83209884 -0.23611292 0.9697738 0.06155774 0.07347968 0.8189547 0.1644947 0.5497766 0.23217869,0.82350075,0.91233313
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.8779838 0.044187814 -0.47664726 0.45677534 -0.14382342 0.97407544 -0.17462027 0.13920559 0.4565739 0.22186717 0.86157787 0.020273983,0.93605626,0.91233313
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9312427 -0.04304093 -0.361848 0.35943884 -0.031293668 0.97988534 -0.19709146 0.110690564 0.36305255 0.19486359 0.91116434 0.031157017,0.86604816,0.91233313
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.98730475 0.017551191 -0.15786701 -0.016664922 -0.016520977 0.99983317 0.007833853 -0.08489393 0.15797779 -0.00512645 0.9874295 -0.09028226,0.8094059,0.6172249
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9867468 0.08964018 -0.13526106 0.0012672395 -0.0864054 0.99582 0.02961165 -0.06559785 0.13735005 -0.017532116 0.9903676 -0.1204223,0.7403599,0.6172249
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9661412 -0.20730355 -0.15361145 -0.017916799 0.20930248 0.97784567 -0.0032221721 -0.007164724 0.1508763 -0.02903809 0.98812616 -0.021016419,0.7722983,0.91307044
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.34380573 -0.06340228 -0.936898 0.880429 0.11211924 0.99335235 -0.026079357 0.050822794 0.9323234 -0.09607783 0.348629 0.47148037,0.80413383,0.91307044
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.993894 0.0446234 -0.100921154 -0.054380544 -0.035091385 0.99492294 0.09432947 -0.1988003 0.10461733 -0.09021188 0.990413 -0.09195191,0.84182304,0.7994792
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9988861 -0.0343025 0.03239414 -0.15466143 0.028112993 0.9841258 0.17523077 -0.12209317 -0.037890524 -0.17412516 0.98399425 -0.137075,0.6865204,0.7994792
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,-0.9422755 -0.05259475 0.33068126 -0.1773678 0.33467463 -0.17875391 0.925224 -1.3297887 0.010448713 0.9824868 0.1860373 0.95401835,0.0,0.0
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,-0.8363314 -0.48644075 -0.2528337 0.49259287 -0.25181752 0.75051767 -0.61099195 0.51353186 0.48696744 -0.44732383 -0.7501759 1.5631788,0.0,0.0
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99937177 0.031448595 0.016355831 -0.42910832 -0.03201678 0.9988488 0.035730302 -0.009004205 -0.015213367 -0.03623134 0.9992279 -0.06532258,0.0,0.0
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.5674099 0.778656 -0.26784486 0.23203892 -0.7090901 0.6274082 0.32179242 -0.124181286 0.4186136 0.007338077 0.90813494 -0.066828966,0.0,0.0
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.98894846 -0.021764636 -0.14665383 0.08070327 0.035690323 0.995026 0.09300434 -0.090693004 0.14390007 -0.09721051 0.9848061 -0.16450924,0.86,0.7761194
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6060323 0.4623055 -0.6473011 0.5360607 -0.31718108 0.8867195 0.33634055 -0.26248166 0.7294666 0.0014785081 0.6840153 0.2731421,0.8231065,0.9070806
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.64459056 0.14404231 -0.7508364 0.72052526 -0.15150478 0.98668087 0.05922109 0.108201794 0.74936616 0.07558203 0.65782833 0.1450209,0.8524111,0.9070806
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.97962046 -0.04503055 -0.1957433 0.06461039 0.05808528 0.9964172 0.061469506 -0.07935808 0.19227427 -0.07158675 0.9787265 -0.19746983,0.8508475,0.7761194
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,-0.9596184 0.2554964 -0.117706336 0.40511167 0.22463816 0.44413725 -0.86734104 0.7524115 -0.16932483 -0.8587575 -0.48359665 1.2629505,0.0,0.0
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.9876795 0.08121145 -0.13376713 -0.037546575 -0.082497254 0.9965828 -0.004088238 -0.04566832 0.1329782 0.015073363 0.9910041 -0.064190745,0.8385417,0.6437995
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.9800818 0.0006239973 -0.19859026 0.027888805 -0.020884652 0.9947737 -0.099942446 0.029636413 0.19749065 0.10209953 0.9749733 -0.06555343,0.8385417,0.6437995
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,-0.77975196 -0.4603609 0.4243291 -0.372724 0.5624712 -0.21742302 0.7977178 -1.2188631 -0.27497923 0.86069465 0.4284758 0.81144893,0.0,0.0
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.5439883 -0.5174461 0.66055 -0.9197618 0.70175433 0.71213627 -0.020065099 -0.36346436 -0.46001905 0.474459 0.7505138 0.39861292,0.0,0.0
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.4775499 -0.6516572 0.58931243 -0.9601768 0.6158924 0.72663856 0.30442217 -0.55673856 -0.62659585 0.21757627 0.748357 0.3516168,0.0,0.0
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.63544476 -0.19671407 -0.7466682 0.46644458 0.037509024 0.9737258 -0.22461197 0.19365098 0.7712346 0.11472148 0.6261278 0.11490244,0.6229508,0.0
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9844778 0.11426799 -0.13321593 -0.06999235 -0.11390497 0.99343765 0.010368463 -0.02698958 0.13352624 0.0049663996 0.99103296 -0.04398501,0.84313726,0.7310705
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.9771294 -0.07168354 -0.20019966 -0.0065197945 0.08965173 0.99257815 0.0821673 -0.17925914 0.19282368 -0.098236114 0.9763037 -0.036634386,0.6443901,0.9135857
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.7518225 0.58210486 -0.309704 0.24423945 -0.5626101 0.8112748 0.15906832 -0.01332657 0.34384957 0.05465144 0.9374329 -0.1278941,0.0,0.0
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,-0.83411664 -0.36347264 -0.41489422 0.6170474 0.09643587 0.6444997 -0.75849867 0.66809136 0.5430927 -0.67268693 -0.502536 1.3469598,0.0,0.0
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98245215 -0.00853017 -0.18631902 0.030497782 -0.008603176 0.9958178 -0.090955466 0.010045826 0.1863156 0.09096229 0.97826993 -0.03460741,0.8067885,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.9737059 -0.01404836 -0.2273755 0.1224626 0.016605537 0.99981844 0.009337416 0.018572628 0.22720322 -0.012867622 0.9737623 -0.11102998,0.86774194,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.7781726 0.0552983 -0.625611 0.6165236 -0.096007906 0.99488246 -0.031481713 -0.031384565 0.62066865 0.084561676 0.77949953 0.1020754,0.9139959,0.9245283
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.49797547 0.4353836 -0.74997425 0.6140764 0.039824218 0.8524376 0.5213092 -0.6172261 0.86627614 -0.2894663 0.407154 0.5387028,0.95585215,0.9150161
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.8743632 -0.100206524 -0.47481298 0.31219304 -0.082921654 0.93320477 -0.3496467 0.30708104 0.47813466 0.3450904 0.80765074 0.19384551,0.8967045,0.9150161
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.9895363 -0.059125893 -0.13161144 0.089347355 0.061136935 0.9980655 0.011288591 -0.00080145895 0.13068941 -0.019216623 0.9912369 -0.09493053,0.8831169,0.79310346
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.553041 -0.7502496 0.36231428 -0.5038751 0.41743404 0.6258674 0.6588167 -0.9323306 -0.7210374 -0.21311018 0.65930986 0.5800971,0.0,0.0
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.8402495 -0.40761942 -0.35752934 -0.007860921 0.160245 -0.44325504 0.88195604 -1.1344808 -0.5179791 -0.7983553 -0.30712575 1.423696,0.0,0.0
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.5713018 -0.5926421 0.5677933 -0.8185337 0.5143826 0.7976241 0.31496975 -0.6483034 -0.63955 0.11212018 0.760529 0.4196962,0.0,0.0
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.25828922 0.25078738 -0.932948 0.9165573 -0.20596996 0.95780873 0.20044658 -0.27294922 0.9438554 0.14038597 0.29904616 0.6106909,0.7644254,0.9138317
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.81149346 -0.17287843 -0.5582033 0.56450236 0.01708391 0.961847 -0.27305362 0.29579931 0.5841115 0.21204445 0.7834857 0.08705938,0.9174647,0.92365736
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.9943226 0.043469466 -0.09712076 -0.061677925 -0.044250585 0.9990031 -0.005903024 -0.0022019148 0.096767545 0.010167402 0.99525476 -0.0057713985,0.80789477,0.72537315
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9956559 -0.06717187 0.064472616 -0.21880701 0.058332287 0.9897496 0.13035758 -0.112005755 -0.07256803 -0.12603053 0.9893684 -0.069123864,0.8110749,0.72537315
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.75502473 0.3603139 -0.5478245 0.49251506 0.015358098 -0.8449739 -0.5345876 0.23868755 -0.6555166 0.39521307 -0.6435099 1.9954191,0.0013227513,0.0
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.95331776 -0.08580181 0.28952196 -0.46473908 0.0216835 0.97575796 0.21777433 -0.13241516 -0.30118874 -0.20133084 0.9320678 0.05133903,0.0065487884,0.0
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.78880936 -0.018476665 -0.61436087 0.5495555 -0.085823365 0.9864453 -0.1398597 0.03399439 0.60861695 0.16304944 0.77653146 0.23426461,0.93656135,0.91812587
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6669215 -0.17691813 -0.72381985 0.74945456 -0.02456667 0.9656548 -0.25866398 0.31008974 0.7447227 0.19029027 0.63966966 0.29175282,0.8877641,0.9231791
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99416727 0.02663016 -0.10450739 -0.053391658 -0.040352702 0.9904976 -0.13147563 0.11774002 0.100013256 0.13492611 0.985795 0.011554241,0.78426397,0.70238096
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.59760964 -0.44189644 0.66902196 -1.0438923 0.5673685 0.822652 0.036563914 -0.10003759 -0.56652975 0.3577311 0.74234295 0.41079104,0.0,0.0
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.99757266 -0.06914111 0.008308053 -0.013031691 0.06845352 0.99550927 0.06539156 -0.012506157 -0.012792438 -0.064664185 0.99782556 -0.116172194,0.85365856,0.70731705
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.7899859 0.02756998 -0.61250454 0.60759777 -0.12687543 0.98471636 -0.119315386 0.1723808 0.5998539 0.1719693 0.7814101 0.12839872,0.9369806,0.8404067
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9913187 -0.0068697594 -0.1313039 0.008787975 -0.012282647 0.9894287 -0.14449978 -0.054658882 0.13090825 0.14485821 0.98075455 0.18506646,0.8986867,0.70731705
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9975823 -0.015507434 -0.06774095 -0.051507592 0.011128927 0.9978531 -0.0645396 0.07705873 0.06859654 0.06362958 0.99561334 0.010222554,0.8385417,0.6957747
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.16806817 -0.94912565 0.2662956 -0.4393921 -0.1981615 0.23209468 0.9522937 -0.6589322 -0.9656526 -0.2128202 -0.14907253 0.9863501,0.0,0.7003135
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9894056 0.030997667 -0.14183292 -0.028885052 -0.03246936 0.9994403 -0.008073207 0.048603848 0.141503 0.012592961 0.98985785 0.01026392,0.76501304,0.6446541
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.9953685 -0.02237343 -0.09349871 -0.044051893 0.015502036 0.9971685 -0.07358276 0.20216268 0.094880044 0.07179224 0.9928968 -0.047552943,0.86774194,0.6446541
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.95039934 -0.084150456 0.29943213 -0.4488376 0.11773497 0.98840207 -0.09591676 0.2805578 -0.2878879 0.12641278 0.94928443 0.16334164,0.79591835,0.6550633
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.99068075 -0.062388517 -0.12107822 0.009347431 0.08210713 0.98280317 0.16539925 -0.055567056 0.10867664 -0.17379914 0.97876626 0.0877434,0.85227275,0.69325155
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.99411 -0.10812454 -0.0074219406 -0.075289845 0.10837746 0.991397 0.07339457 0.01449272 -0.00057786703 -0.07376657 0.99727553 -0.03761661,0.8566667,0.69325155
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.74787486 0.10300705 -0.6558 0.50836927 -0.15300907 0.9880369 -0.01929897 -0.028577592 0.6459658 0.114776656 0.7546889 0.32777268,0.95354426,0.88265425
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.9878514 -0.019701637 -0.15414631 0.0117853135 0.007155299 0.9966455 -0.081527784 0.08333005 0.15523565 0.07943438 0.9846787 0.027289629,0.774359,0.76265824
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.99933016 -0.036591806 0.0004017055 -0.06033463 0.036317993 0.99307567 0.11172325 -0.030735657 -0.004487127 -0.111634105 0.9937394 -0.048370004,0.65505224,0.76265824
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9409801 -0.12682766 -0.31379998 0.21438074 0.15606976 0.98527795 0.069783255 -0.024009265 0.30032983 -0.11463938 0.94692093 -0.08240545,0.8508475,0.16841318
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.96710336 -0.117325485 -0.2257144 0.121064596 0.15245627 0.97760665 0.14506269 -0.022682436 0.20363982 -0.17470232 0.963333 0.073200226,0.8506024,0.16841318
4 64 camera_canon_len_norm,1 126 camera_canon_len_norm,-0.61056024 0.45112878 -0.6509216 0.9063262 0.6830432 0.71594155 -0.14449844 -0.026604608 0.40083423 -0.53283274 -0.74526614 1.5587434,0.0,0.05464481
