2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9997082 -0.012969224 0.020419985 -0.020991772 0.008824591 0.9814853 0.19133501 -0.11809732 -0.022523567 -0.19109891 0.98131245 -0.20213401,0.82191783,0.76755446
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.96687937 0.18014541 -0.1808087 -0.24856368 -0.11863553 0.94442976 0.30655834 -0.20263943 0.2259862 -0.2749548 0.93452144 -0.2499342,0.9029722,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.6749319 0.34032243 -0.6547121 0.41786712 -0.3532143 0.9280362 0.11827499 0.061176553 0.647848 0.1514264 0.746568 -0.11922705,0.8915389,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.8708481 0.12777738 -0.47465396 0.21416476 0.018849108 0.9562321 0.29200107 -0.6015506 0.49119058 -0.26323542 0.8303245 0.27210134,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.95211095 0.024408787 0.3047771 -0.49140558 0.024340143 0.98759365 -0.1551311 0.2858254 -0.3047826 0.15512031 0.93970466 -0.14158118,0.7382199,0.4265976
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.9917853 0.09473287 -0.08594927 0.051046163 -0.106824346 0.9830217 -0.14918622 0.23860076 0.07035726 0.15714192 0.9850663 -0.021317363,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.95328236 0.19617268 -0.22971453 0.124786675 -0.10268726 0.9255992 0.36430988 -0.25654906 0.2840912 -0.32370165 0.9025018 -0.25992376,0.943281,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.8965556 0.041927256 0.440942 -0.23818097 -0.2493065 0.8706111 0.4241254 -0.67778474 -0.36610657 -0.49018186 0.79100406 0.35497886,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.71186393 0.120864734 -0.69183904 0.46656048 -0.21019095 0.9765936 -0.045663208 0.13270435 0.6701265 0.17792448 0.72060657 0.04394424,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.98011184 -0.02449672 -0.19692755 0.034822106 0.08307185 0.9518663 0.29504266 -0.4144569 0.18022114 -0.305534 0.93497026 -0.01070261,0.72122765,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.7994918 -0.22983779 -0.55496573 0.8002761 0.0035386905 0.9256871 -0.3782731 0.11124423 0.6006662 0.30046234 0.74089277 0.6445961,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9886666 0.122177765 0.087241635 0.0338158 -0.118358865 0.99182475 -0.047700256 0.17285736 -0.092356384 0.036833882 0.9950447 0.053533673,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.97830164 -0.20340596 0.0393919 0.27961946 0.17558694 0.71305275 -0.6787672 0.4831496 0.10997677 0.6709558 0.7332961 0.3994304,0.8002708,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9930378 -0.117659114 -0.0056919605 -0.5532053 0.116934404 0.9787795 0.16827714 -0.13177058 -0.014228195 -0.16777132 0.98572356 -0.039262652,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.993528 0.09358303 -0.06437288 0.060821712 -0.056516144 0.8988921 0.4345104 -0.35927582 0.09852706 -0.42806017 0.8983633 -0.117340505,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.9985241 0.054030105 -0.005543977 0.06732698 -0.05392869 0.9741316 -0.21945238 -0.026236348 -0.006456524 0.21942733 0.9756075 0.25621247,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.96430933 -0.03138981 -0.2629094 0.44947308 -0.033551246 0.9704577 -0.23892668 0.37712318 0.26264274 0.23922047 0.9347683 0.13022864,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.975744 -0.017848931 -0.21818681 0.034324914 0.011208895 0.9994369 -0.03163278 0.18516979 0.21862851 0.028419971 0.9753945 -0.45670044,0.83304274,0.83226335
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97565216 0.025159255 -0.21787539 -0.007262394 -0.06260294 0.984017 -0.16670796 0.005929664 0.21019877 0.17628871 0.96163327 -0.032375216,0.58942634,0.55987054
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.3272789 0.81965935 0.47015598 -0.39921966 0.93348616 0.20326164 0.29544443 -0.14271513 0.14659896 0.5355772 -0.8316643 0.8603832,0.071207434,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.9916652 0.10961884 -0.06770435 0.0039164424 -0.12090209 0.9733348 -0.19494134 -0.00030614808 0.044529676 0.20150216 0.9784754 -0.009175479,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.99999964 0.00083006994 0.00032505975 0.05835715 -0.000881132 0.8650827 0.5016289 -0.6060423 0.00013519567 -0.50162905 0.8650829 0.27203375,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.9854214 0.00031411648 0.17013115 -0.35706812 0.04802031 0.95882475 -0.2799097 0.49548483 -0.16321376 0.28399903 0.9448314 0.10769498,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.29203483 -0.07432428 -0.9535154 0.50964624 0.011102558 0.99717206 -0.074326836 0.18809338 0.9563432 0.011119528 0.2920343 0.3508867,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.9511003 0.006624166 -0.3088116 0.7285643 -0.026601255 0.9978122 -0.060525298 0.12569906 0.30773497 0.06578034 0.9491956 0.29282004,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.85967857 0.12877652 -0.49433804 0.2360768 0.06616106 0.93148565 0.35771254 -0.67457366 0.5065333 -0.3402235 0.7922582 0.42587656,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.8827275 0.15884644 -0.44222173 -0.0058710426 -0.25599328 0.9517704 -0.1691167 -0.0017349124 0.3940301 0.2624898 0.8808174 0.034659207,0.50875574,0.43170103
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9898646 0.041226298 0.13589816 -0.4708055 -0.023328774 0.99114084 -0.13075057 0.21425219 -0.14008461 0.12625504 0.982057 0.06882852,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.9176342 0.27901003 -0.2830212 0.19387394 -0.1603581 0.911528 0.37868452 -0.2943849 0.3636388 -0.30210882 0.8811908 -0.098654926,0.95375884,0.8499629
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.7924309 -0.28546438 0.53903985 -0.25198513 0.47809047 0.83948356 -0.25825733 0.1700729 -0.3787917 0.46236122 0.8017105 0.44789553,0.8900574,0.71475893
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.98396015 -0.16704276 -0.06260258 0.22840147 0.17478198 0.9729612 0.15098919 0.08319099 0.035688043 -0.15950923 0.9865512 0.13620096,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.7645169 0.032742918 -0.6437713 0.27645242 -0.031694785 0.99941057 0.0131917 -0.0051526166 0.6438236 0.010319233 0.765104 0.31761092,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.68601614 0.08794295 0.7222523 -0.663944 0.27581477 0.887146 -0.36999774 0.40751898 -0.6732818 0.4530325 0.5843405 0.438268,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9702668 0.1278201 0.20553374 -0.019683748 -0.041731436 0.92481065 -0.3781315 0.57113683 -0.23841247 0.35831112 0.9026472 0.19329828,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.5199065 -0.16023564 0.83906025 -0.53697485 0.2788945 0.96026355 0.010570481 -0.060693443 -0.80741274 0.22851396 0.5439362 0.38311964,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9503783 0.072278276 0.3025844 -0.71282524 -0.1117032 0.98705727 0.115066946 0.024901144 -0.29035127 -0.14315692 0.9461514 -0.10346329,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.98144037 -0.020353124 -0.19068435 0.33579257 6.655604e-05 0.994388 -0.105795145 0.066970065 0.19176744 0.10381897 0.9759339 -0.14652544,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.5377346 0.08625511 -0.8386906 0.5199937 -0.2536363 0.9652231 -0.06335315 0.037205435 0.8040587 0.24678928 0.54091144 0.4615395,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.92454135 -0.14520006 0.35233507 -0.29838523 0.20449212 0.9692086 -0.13717732 -0.07732899 -0.32156798 0.19887605 0.9257659 0.27015978,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.97948325 0.06344345 -0.19128008 -0.07036607 -0.10920292 0.96481395 -0.23918408 0.036347687 0.1693747 0.2551652 0.9519472 0.0694381,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.9675908 -0.2422397 -0.071324855 0.004354447 0.24850664 0.9636021 0.098565795 0.118436895 0.044852495 -0.11309615 0.99257094 -0.64223766,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.97403914 0.15801531 0.16210932 0.027635187 -0.03166776 0.80415756 -0.59357256 0.6148971 -0.22415482 0.5730286 0.78828514 0.40876347,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.864517 0.12299016 0.48732305 -0.24438451 -0.30426767 0.89980626 0.31268206 -0.757058 -0.4000395 -0.4185956 0.8153199 0.48332077,0.6654321,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.9745042 0.0783577 -0.21024214 0.43091246 -0.04070805 0.9832307 0.17776442 -0.2175005 0.22064584 -0.16467386 0.96135217 0.08614117,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.9110302 -0.13998531 -0.38785028 0.0885115 0.0770424 0.981833 -0.1734025 0.56364334 0.40507805 0.12809405 0.90526426 -0.2784599,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.2502461 -0.07085599 0.96558595 -0.7611921 -0.012937998 0.9969844 0.07651312 -0.126672 -0.9680958 -0.03163983 0.24857453 0.7311344,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.9263771 -0.09423444 0.36461723 0.106930435 0.20764443 0.9355309 -0.28577316 0.19978282 -0.31418076 0.3404445 0.88622147 0.24421096,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.78490555 0.17140535 -0.5954354 0.34655422 0.038435444 0.9456565 0.3228879 -0.070381604 0.61842203 -0.27632242 0.73566294 -0.1525876,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.86635137 -0.22400942 0.4463784 0.0061216354 0.20135838 0.9745749 0.098274015 -0.0052944273 -0.45704365 0.0047419816 0.88943154 0.025738955,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.26453817 -0.03941506 0.9635694 -0.9579514 0.5528026 0.8249119 -0.11802299 0.24738516 -0.790208 0.5638852 0.24000895 0.7813183,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.9273631 -0.31545842 -0.20120667 -0.27802643 0.3733632 0.8153382 0.4425196 -0.31257522 0.02445504 -0.4854992 0.87389505 -0.49541378,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.94294333 -0.07817328 0.3236451 0.02210641 -0.024648964 0.9529885 0.30200127 -0.03682352 -0.33203858 -0.292748 0.89668775 -0.038049817,0.5764249,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.8112239 0.31664634 0.49157968 -0.36981088 -0.099283904 0.90306914 -0.4178612 0.6264154 -0.57624465 0.29017323 0.7640291 0.38576388,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.97585464 -0.056646287 -0.21094747 0.10859567 0.04359317 0.99686474 -0.06602773 0.21436635 0.21402651 0.05523753 0.97526455 -0.10683477,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7488729 -0.093870476 0.6560323 -0.19601645 0.027279742 0.99344516 0.1110099 0.09032078 -0.66215247 -0.06523588 0.74652493 -0.2559359,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.96692765 0.0070679784 -0.2549528 -0.15509053 -0.049616892 0.98573107 -0.16084906 0.097889304 0.25017792 0.1681794 0.9534813 -0.059156775,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.99330276 -0.020624764 0.113685615 -0.043280527 0.027176209 0.9980395 -0.05638274 -0.06145218 -0.112299815 0.05909461 0.9919158 -0.11800045,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.97524667 -0.08139653 0.2055935 0.03376437 0.0940208 0.99419105 -0.05238387 -0.268279 -0.20013529 0.070417345 0.9772345 0.4762118,0.9167126,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.9357228 0.002424897 0.35272813 0.18503292 -0.088110656 0.96988374 0.22707357 -0.44343358 -0.34155473 -0.24355672 0.9077561 0.35929674,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.8858885 -0.05719404 -0.4603592 0.10098657 0.022664592 0.99652207 -0.08019093 0.19495454 0.4633444 0.060606435 0.88410383 -0.0882169,0.719917,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.62046814 0.17737116 -0.76391 0.6899062 0.13054454 0.9371369 0.32362413 -0.07717554 0.77329 -0.30052263 0.5583088 0.17768466,0.54521275,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.918151 0.289024 -0.27104282 0.0032464657 -0.37035584 0.86913884 -0.32777345 0.18848568 0.1408395 0.40132812 0.9050422 0.57052416,0.40115532,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.58962977 0.051342487 0.80604017 -0.48172745 0.22025897 0.94992936 -0.22163025 -0.039040625 -0.7770604 0.30821756 0.5487979 0.47024304,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.98137546 -0.15233478 0.117029816 -0.008364916 0.18817192 0.8848724 -0.42613596 0.45500383 -0.038641036 0.44022113 0.8970574 -0.16737014,0.73819745,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.5254068 -0.2647624 0.8086091 -0.705174 -0.047999993 0.9396165 0.33884698 -0.37861785 -0.8494963 -0.21684568 0.4809723 0.5739069,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.8646161 -0.1272065 0.48606303 -0.013920706 -0.2039839 0.79522824 0.5709667 -0.71694034 -0.4591617 -0.5928162 0.66161925 0.5845085,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.7483649 0.03196059 -0.66251695 0.1532743 0.012224654 0.9980042 0.061953574 0.13766833 0.66317475 -0.05446291 0.7464806 -0.044696987,0.59033614,0.6091031
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.9984914 -0.05055255 0.021440804 0.08028452 0.04864967 0.99548364 0.081523746 0.14711453 -0.02546537 -0.080357805 0.9964411 -0.19050533,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.94257605 -0.05119017 0.33004573 -0.30305517 0.17148423 0.92216223 -0.34671333 -0.111998856 -0.28660756 0.383401 0.87798643 0.46078312,0.77427185,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.9528405 -0.016692113 -0.30301195 0.069954544 -0.13967758 0.8623147 -0.4867273 0.39744338 0.2694162 0.50609744 0.81931674 0.48351973,0.35393938,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.8886548 -0.16810943 -0.4266525 0.26920724 0.16492394 0.9852923 -0.04471208 -0.19431558 0.4278941 -0.030631453 0.9033101 0.15062743,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.72221124 -0.057356253 0.6892912 -0.32081842 -0.08040704 0.9828374 0.16602962 -0.2415515 -0.6869834 -0.17533243 0.70520467 -0.43110722,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.97773117 0.0066500707 0.2097567 -0.16445583 -0.006308359 0.99997765 -0.002298262 0.14782473 -0.2097674 0.00092385337 0.97775126 0.24870908,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.97584873 0.003909249 -0.21841158 0.012577955 -0.122254975 0.83836585 -0.53122187 0.3836911 0.1810321 0.5450941 0.81859624 0.3615638,0.5513308,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.8060308 -0.3614811 0.46866426 -0.3805705 0.5345628 0.78452766 -0.31425953 0.15048249 -0.25408113 0.5038334 0.8255878 0.44778246,0.89739984,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.89697856 -0.30496266 0.3200421 -0.3298385 0.25902182 0.9492258 0.17854345 -0.1689623 -0.35824114 -0.07725197 0.9304272 -0.15510225,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.88991636 -0.44453198 -0.10218033 -0.019720197 0.41182676 0.87937224 -0.23896384 0.22464702 0.19608137 0.1705777 0.9656379 0.12563908,0.93822277,0.9182652
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.9836862 -0.16640557 -0.06834406 0.11352074 0.11250422 0.86551523 -0.48808447 0.5332844 0.14037266 0.4724329 0.8701167 0.14107025,0.8426513,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.80168605 0.18317321 -0.56898844 0.4827271 -0.18751612 0.9809067 0.051577277 0.10736699 0.567572 0.06534577 0.82072735 0.18893331,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.9956776 -0.06529434 -0.066050515 0.19140002 0.021070283 0.8514257 -0.52405196 0.12307952 0.09045477 0.5203952 0.8491212 0.6360583,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.88351566 0.37122667 -0.2856412 0.50996244 -0.11707424 -0.41544944 -0.9020506 0.5284259 -0.45353472 0.8304169 -0.32359505 1.349016,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.994862 -0.0996507 -0.017875865 0.43072578 0.10104306 0.9883599 0.11373019 0.030577272 0.0063345283 -0.11495203 0.99335074 0.09937525,0.5,0.47761193
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.6950942 -0.033675548 0.7181294 -0.7512055 0.054172486 0.9985157 -0.0056109726 -0.02854675 -0.7168745 0.04280305 0.69588685 0.3777817,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.9835921 0.17381418 0.048323512 -0.42805374 -0.16987805 0.9825122 -0.07623327 0.2907696 -0.06072879 0.066773355 0.9959183 -0.28562284,0.8173339,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.5056936 -0.07131063 0.8597605 -0.326393 0.015344944 0.9971634 0.07368154 -0.20662642 -0.86257625 -0.02406738 0.5053531 0.42087805,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.6936511 -0.17636324 0.69838697 -0.74542105 -0.12645653 0.92468834 0.35911 -0.3210153 -0.7091238 -0.3374127 0.6191087 0.1700123,0.6308453,0.9284901
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.9847834 -0.12722124 0.11838728 0.25158045 0.15716168 0.94271344 -0.29426357 0.20224763 -0.07416862 0.3083921 0.94836307 0.36004055,0.5370968,0.6179775
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.55833775 0.0 1.0 0.0 -0.22779924 0.0 0.0 1.0 1.2165804,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.74752766 -0.19827043 0.63394904 -0.123033196 -0.3947207 0.6350142 0.6640427 -0.8493523 -0.53422654 -0.7466232 0.39642945 0.3493343,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.9845983 -0.08063743 0.15512636 -0.06084329 0.1321666 0.92412937 -0.35849327 0.40560284 -0.114448994 0.3734744 0.9205537 -0.15461868,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.61943865 0.06999888 0.7819179 -0.39403662 -0.023273762 0.9972164 -0.07083516 0.019312128 -0.7846998 0.025679886 0.6193435 -0.17619795,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.90478235 -0.0069096843 0.42581847 -0.4564536 0.11764913 0.965014 -0.23432252 -0.046996504 -0.40930167 0.26210797 0.8739404 0.118077934,0.670073,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.94084346 -0.2443019 -0.23479757 -0.025308818 -0.029429538 0.63140786 -0.7748922 1.0254188 0.3375607 0.73596245 0.5868664 0.08808571,0.875576,0.05100182
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.94001806 0.26593956 -0.21364127 0.26629713 -0.100618824 0.81457776 0.5712617 -0.4982453 0.32594845 -0.5154996 0.79247636 -0.21635002,0.91484785,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.6175391 0.3809688 -0.6881194 0.4831232 -0.39311454 0.9072551 0.14949799 0.03123241 0.68125355 0.17818893 0.71003 -0.20129472,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9610021 0.13123894 -0.2434152 0.073019534 0.027939439 0.8296346 0.5576079 -0.3283813 0.27512544 -0.5426632 0.79361373 0.6659672,0.51206225,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9967972 -0.06713575 -0.04344476 -0.032011315 0.077092774 0.9511206 0.2990413 -0.38651457 0.021244824 -0.30143285 0.9532503 -0.21802479,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.79435885 0.039424684 0.606168 -0.57568246 -0.16678976 0.97369444 0.1552431 -0.0721187 -0.584102 -0.22442153 0.7800383 0.1475519,0.9017556,0.7532637
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.9989923 -0.042772897 -0.013603874 0.4220537 0.04485967 0.9615127 0.27107298 -0.14392886 0.0014856048 -0.27141008 0.96246266 0.13384926,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.97723913 -0.065746866 0.201695 -0.39528483 0.027089614 0.9816535 0.1887387 -0.15137379 -0.21040359 -0.1789791 0.9610914 -0.0995428,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.8819216 0.018419635 0.4710365 -0.8814572 -0.013832325 0.9998172 -0.013199002 0.09585945 -0.47119358 0.005124837 0.88201505 0.22283554,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.9667939 -0.25138366 -0.04600276 0.5568602 0.23338838 0.94183683 -0.24181241 0.26158634 0.104114875 0.22304648 0.9692323 0.25578922,0.8388715,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.8404527 -0.42166322 -0.34035206 0.43361485 0.1968265 0.8227377 -0.533256 0.4860075 0.504875 0.38118604 0.77446645 0.13588214,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.73170847 0.00345546 -0.681609 0.8811588 -0.10278256 0.98911214 -0.10532287 -0.050858706 0.6738237 0.14712286 0.7240969 0.6120557,0.8571906,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.5348953 -0.3591825 0.76477146 -0.8001269 0.040188104 0.9149336 0.4015994 -0.28545895 -0.84396243 -0.18407887 0.5038284 0.32069814,0.5968917,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.78961813 -0.054345712 -0.61118704 0.7916003 0.13737127 0.986444 0.08976272 -0.33520055 0.5980236 -0.1548378 0.7863796 0.6235416,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.89415216 -0.014298074 -0.4475351 0.7947665 0.058727697 0.99460083 0.08555892 -0.11429773 0.44389552 -0.1027852 0.8901642 0.23468089,0.89932454,0.8695652
