2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9690264 0.07610983 -0.2349366 0.27824137 -0.07664884 0.9970344 0.006849557 0.01976727 0.23476139 0.011369944 0.97198635 -0.05392444,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97373277 -0.05367186 0.22127928 -0.16310015 0.06644414 0.9965025 -0.050681412 0.063513815 -0.21778542 0.06405318 0.973893 -0.04940957,0.8858211,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.99894893 0.027506959 -0.03664708 0.06030713 -0.02907296 0.99865586 -0.04290278 -0.15065245 0.03541848 0.043923337 0.9984064 0.090889454,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.5704843 -0.04245746 0.8202104 -1.0567316 -0.011423308 0.9981562 0.059614033 -0.17376879 -0.82122904 -0.043378487 0.5689474 0.5584489,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.99607474 -0.020765116 0.08604499 -0.029973567 0.0027447343 0.97887176 0.20445745 -0.20369972 -0.08847265 -0.20341873 0.97508657 -0.14168143,0.8386167,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9979909 -0.053363223 0.034160465 -0.067053884 0.037072226 0.929013 0.3681857 -0.41667104 -0.051383346 -0.36617956 0.9291247 -0.022838771,0.82598037,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.97814906 0.04716207 0.20248495 -0.43558916 0.0038858652 0.9696136 -0.24461064 0.15513869 -0.20786852 0.24005243 0.9482434 0.13237923,0.50477326,0.53241235
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99602133 -0.015022628 0.08784059 0.36181036 0.02901895 0.9866404 -0.16030878 0.20136778 -0.08425874 0.16222015 0.98315066 -0.293804,0.0,0.53241235
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.97688806 -0.05802937 -0.20572245 -0.012820713 0.016223118 0.9797956 -0.19933908 0.00854753 0.21313348 0.19139463 0.9580928 -0.030382156,0.58942634,0.53241235
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.884423 -0.33189857 0.32808524 -0.45989808 0.3501886 0.9366728 0.003552705 -0.2599987 -0.30848736 0.111749746 0.944642 0.1913032,0.38757062,0.53241235
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.97775185 -0.08507526 0.19173783 -0.3873899 0.044182222 0.97708106 0.20823345 -0.17920963 -0.20505877 -0.1951291 0.9591017 -0.09750247,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.831642 -0.2539275 0.4938538 -0.76141953 0.08438683 0.93678826 0.3395672 -0.3185267 -0.5488622 -0.24072371 0.8005007 0.26720732,0.58592695,0.6219641
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9860052 -0.08901445 -0.1409611 0.17095189 0.15360482 0.8137163 0.56059885 -0.6580475 0.06480093 -0.57440567 0.8160015 -0.13223547,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9997549 -0.015743824 0.015570074 -0.017293215 0.0130517855 0.9870312 0.15999529 -0.08252454 -0.017886907 -0.15975273 0.9869949 -0.2021668,0.82191783,0.76941746
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.99132824 -0.09318249 0.09265781 -0.108784676 0.04607977 0.9068314 0.41896746 -0.43114746 -0.12306542 -0.41106457 0.9032613 -0.15348572,0.647651,0.7331731
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9928841 -0.10468146 0.056768864 0.48514056 0.11012477 0.9885447 -0.10320705 0.09902711 -0.045314714 0.10872421 0.9930385 -0.14328116,0.2754491,0.55624354
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.53688246 0.081689656 -0.8396927 0.96003246 -0.13932976 0.9902195 0.007248983 -0.05982598 0.83207214 0.11310212 0.5430134 0.36057365,0.75335246,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.94661856 -0.04983419 0.3184808 -0.5410833 0.014847271 0.9936698 0.11135405 0.0007132441 -0.322014 -0.1006811 0.9413663 0.074643195,0.61273885,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.98955363 -0.108482145 -0.09494935 0.07997042 0.1436416 0.7980114 0.58527374 -0.7049006 0.012278959 -0.59279853 0.80525756 0.057449102,0.82598037,0.7311321
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9928514 -0.0156799 -0.118313015 0.13932781 0.03476569 0.9863372 0.16102554 -0.16226558 0.11417228 -0.16398795 0.9798323 -0.19706684,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9888418 0.14850941 0.01167962 0.030539393 -0.14473991 0.97636515 -0.16050352 -0.07924588 -0.035239726 0.1570221 0.98696613 0.054240227,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9996844 -0.024681672 -0.00471282 -0.16732338 0.024907485 0.9981153 0.05609113 -0.03554423 0.0033196807 -0.056190252 0.998415 -0.15374249,0.6157143,0.5730111
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.84376884 -0.038029425 0.5353577 -0.7540458 0.21033691 0.94112486 -0.26465538 0.07351206 -0.49377388 0.33591366 0.8020906 0.2143426,0.35881436,0.5730111
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9755329 0.016420826 -0.21924047 -0.0059089363 -0.05489996 0.9838107 -0.17059785 0.006750986 0.21288939 0.17846026 0.9606404 -0.028775215,0.58942634,0.55987054
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.7303014 -0.2684527 0.62816703 -0.8648792 -0.017091872 0.9120801 0.40965652 -0.31351313 -0.6829115 -0.30990908 0.6615049 0.45268387,0.4844156,0.50656456
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.99164814 -0.030885428 0.12521878 -0.31995425 0.022461712 0.99742305 0.06813416 -0.026551679 -0.12700047 -0.06475252 0.9897866 -0.08637589,0.5276532,0.50656456
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9775215 -0.09026927 0.19053349 -0.43266 0.033830807 0.9591544 0.28085232 -0.17132974 -0.20810333 -0.2680932 0.9406481 0.031790733,0.60193,0.50656456
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.99728274 0.06556603 0.033584327 -0.10088374 -0.06879403 0.99195707 0.10624724 -0.04143873 -0.026347786 -0.10826896 0.9937724 -0.09340531,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.93692493 -0.10645257 0.33292562 -0.46987718 0.10622001 0.99416196 0.018956274 0.11713515 -0.33299986 0.01760307 0.9427626 0.060393512,0.634278,0.5982628
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9998996 -0.009556739 0.010502875 -0.0045177937 0.010991197 0.9891805 -0.1462938 -0.08784965 -0.008991599 0.14639424 0.9891858 0.12454891,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9736494 0.11996673 0.19394475 0.16063917 -0.040473286 0.92785156 -0.3707472 0.44896448 -0.22442937 0.35312802 0.90825737 -0.10866767,0.00990099,0.5982628
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.968312 0.24764389 0.032314196 -0.27342504 -0.1433138 0.6569547 -0.7401832 0.7600568 -0.2045309 0.71209735 0.671628 0.32696527,0.29107141,0.5982628
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.924513 -0.014214501 0.3808857 -0.68316686 -0.015070088 0.9971597 0.07379313 -0.222116 -0.38085264 -0.073962584 0.9216732 0.18474114,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.8894149 -0.0850666 0.44911516 -0.7353391 -0.0208643 0.9739515 0.22579443 -0.24448964 -0.45662388 -0.21019575 0.86447227 0.08059555,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.8595916 -0.10940798 -0.4991315 0.46795785 0.2522541 0.9403428 0.22830567 -0.36765754 0.44437626 -0.32215756 0.8359092 -0.090640485,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9875109 0.034913003 0.15363511 -0.4893552 -0.013736039 0.99050415 -0.13679716 0.21712576 -0.156952 0.1329785 0.97861314 0.07956678,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98190045 0.04860823 0.18305472 -0.4335257 -0.017885603 0.9859834 -0.16588041 0.23025388 -0.18855229 0.15960371 0.9690068 -0.02409947,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9984102 -0.043226458 0.036168903 -0.11848302 0.034356352 0.97547007 0.2174349 -0.27756596 -0.044680618 -0.21584654 0.9754043 -0.21179497,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9736906 0.08467587 0.21155842 -0.5234187 -0.11391709 0.98493767 0.13007978 -0.113238245 -0.19735724 -0.15075734 0.9686705 -0.042115033,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.4781141 0.12186211 -0.8698027 0.87187815 -0.15115967 0.9869678 0.055187643 -0.02377116 0.8651924 0.10509331 0.4903039 0.32699376,0.80794704,0.8988945
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9952662 -0.02954986 0.09258416 -0.121505156 -0.0039267577 0.93964905 0.34211737 -0.4257772 -0.09710613 -0.34086144 0.935085 -0.16496313,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.61099905 0.3274686 -0.72072494 0.61291516 -0.29768088 0.9386514 0.17412502 -0.142639 0.73353 0.10815579 0.67099625 0.30055755,0.84819156,0.87569946
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5073955 0.09394401 -0.85657704 0.8123705 -0.16099036 0.98687196 0.012870982 0.13581932 0.84654117 0.13136998 0.5158584 0.24354172,0.87685674,0.87569946
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.8999842 -0.047624663 -0.43331373 0.39139703 -0.03072032 0.98461396 -0.17202245 0.16696319 0.4348392 0.16812909 0.88467383 -0.02286303,0.94240487,0.87569946
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9695027 -0.039235026 -0.24192105 0.25716037 0.0028823018 0.98885995 -0.1488226 0.09334648 0.2450648 0.143587 0.9588152 -0.05708736,0.8767321,0.87569946
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.9789953 0.02199617 -0.20269337 0.025987484 -0.028580425 0.9991528 -0.029614126 -0.043540657 0.20187011 0.03478523 0.97879446 -0.08668369,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9867498 0.10772594 -0.121328145 -0.014612772 -0.10793041 0.9941464 0.004905263 -0.036231443 0.12114626 0.008254751 0.99260044 -0.11718738,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9912495 0.0029346943 -0.13196619 -0.006718904 -0.009251267 0.9988385 -0.047279954 0.00030820817 0.13167413 0.048087195 0.990126 -0.011870086,0.7690504,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.20040095 0.17115179 -0.96464825 0.9445307 -0.00935331 0.9849118 0.17280395 -0.2072001 0.97966915 -0.025607854 0.19897819 0.6608418,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.99536705 0.031869806 -0.09071374 -0.07107297 -0.02597288 0.9975171 0.065462574 -0.16874379 0.09257457 -0.06280334 0.9937234 -0.09145993,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.99463767 -0.010211065 -0.10291445 0.00089804083 0.042638645 0.9470908 0.31812075 -0.29727995 0.09422079 -0.32080293 0.9424475 -0.15779406,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9956751 0.053786635 0.07574783 -0.4348123 -0.03770408 0.9791397 -0.19965835 0.26216358 -0.08490689 0.19593842 0.976933 -0.039384127,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9513881 0.020459564 -0.30731404 -0.106833026 0.019922465 0.9916136 0.12769383 -0.32397768 0.307349 -0.12760898 0.9430015 -0.11725366,0.48462483,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99094146 0.120244406 0.059803747 -0.47751278 -0.10179169 0.96299326 -0.24956402 0.33318254 -0.087599374 0.2412157 0.9665097 0.05183959,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.99718106 0.074135005 -0.011592209 -0.374974 -0.0746072 0.96309245 -0.25862437 0.37299418 -0.008008778 0.25876048 0.9659082 0.08011371,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9785985 0.025293263 -0.20421928 0.1584201 0.0166859 0.9793962 0.2012587 -0.21818188 0.20510176 -0.20035891 0.9580135 -0.16576499,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.5944316 0.29036552 -0.7498926 0.58280313 -0.03334231 0.9406305 0.33779067 -0.20238201 0.80345464 -0.17579035 0.5688218 0.33982074,0.79423976,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.65724695 -0.050470363 -0.7519831 0.6642778 0.05278741 0.9983874 -0.020871028 0.24237701 0.75182414 -0.025978103 0.6588511 0.11574674,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9809615 -0.011957794 -0.19383116 0.06628797 0.02438233 0.9977882 0.061841052 -0.070004195 0.19266307 -0.06538975 0.97908366 -0.19467813,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.9969008 0.07684071 -0.01687777 -0.36263612 -0.07689654 0.90638393 -0.41539764 0.54058427 -0.016621768 0.41540784 0.90948355 0.17782319,0.61273885,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.97369456 0.12806179 -0.1884638 0.028010663 -0.13291714 0.9910379 -0.013300508 -0.027024522 0.18507162 0.038001057 0.98198986 -0.066860914,0.82564104,0.7063492
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.985888 0.09658324 -0.13673514 -0.03252232 -0.102198824 0.9941604 -0.0346461 -0.019611567 0.13259059 0.048131425 0.9900016 -0.06697029,0.824147,0.7063492
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9311479 0.049402725 0.36128023 -0.77842057 -0.078713834 0.9946526 0.06686139 0.034957573 -0.35604522 -0.09069535 0.93005735 0.10545313,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9700982 0.08850499 0.2259998 -0.67803377 -0.06882904 0.9932353 -0.09351951 -0.006193906 -0.23274797 0.075167686 0.96962774 0.107572675,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9926097 0.09386356 -0.076910645 -0.2643141 -0.1023021 0.9881604 -0.114337444 0.1940375 0.06526777 0.12136054 0.99046 -0.11855197,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9878376 0.12891863 0.086927906 -0.4986601 -0.13527215 0.9882151 0.071641296 0.011933655 -0.076667555 -0.08252895 0.9936353 -0.05028063,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.98278594 0.055085294 -0.17634529 -0.03663166 -0.05449276 0.9984806 0.008204857 -0.04647477 0.17652911 0.0015456928 0.9842944 -0.050630093,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.9755897 -0.025384337 -0.21813029 0.0073198974 -0.0031656623 0.991568 -0.12954907 0.0071653873 0.21957985 0.12707722 0.9672829 -0.0303061,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.9992335 0.030693255 0.024310954 -0.36301595 -0.030911453 0.99948484 0.00865078 0.09107992 -0.024032854 -0.00939548 0.9996673 -0.13500679,0.64327484,0.4688841
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.9961741 0.08426167 0.023180082 -0.4535644 -0.05723744 0.82951224 -0.55554783 0.5091548 -0.066039525 0.5520956 0.83116156 0.11332303,0.62711865,0.5377155
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98725915 0.041600693 -0.15358353 0.0001283288 -0.042846948 0.9990699 -0.0048112264 -0.07977456 0.15324098 0.0113305375 0.9881239 -0.043997407,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.9926052 0.0015693326 -0.12138352 0.0017889515 0.013941444 0.991827 0.126829 -0.12222162 0.12059003 -0.12758324 0.98447 -0.12714767,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.73552084 0.12661856 -0.6655648 0.65302354 -0.13728541 0.9898552 0.036597162 -0.11841795 0.6634468 0.06445426 0.7454419 0.14312088,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.44047266 0.5328032 -0.7225678 0.58256054 -0.01199387 0.8082715 0.58868754 -0.69071937 0.89768565 -0.25063452 0.36241186 0.58585215,0.95840496,0.9237327
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9771057 0.059570774 -0.20424458 0.15836519 -0.040218905 0.9944101 0.097626776 -0.057624698 0.2089187 -0.08717728 0.97403955 -0.03929019,0.93346167,0.9237327
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.99734336 -0.022097556 -0.06941372 0.02179534 0.030707125 0.99161494 0.12552759 -0.13335349 0.0660578 -0.12732549 0.9896592 -0.10449016,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.7996878 -0.5003331 -0.33191174 0.45370987 0.1833781 0.72991717 -0.65847766 0.836645 0.57172614 0.46571094 0.6754559 0.4874977,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.9576713 0.043811172 -0.28451025 -0.1171955 -0.07865611 0.9905646 -0.11222449 0.058909476 0.27690923 0.12985265 0.95208144 -0.07716882,0.6152815,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.97308207 -0.15962456 -0.16622639 0.48433584 0.037564874 0.82149994 -0.56896996 0.6788545 0.22737654 0.54741013 0.8053831 0.15592003,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.32835275 0.19415128 -0.92438626 0.90780324 -0.11786021 0.97942 0.16384494 -0.21759403 0.9371731 0.055149704 0.344478 0.5436603,0.75335246,0.88464135
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.75223964 -0.13468291 -0.6449775 0.66188157 -0.036754202 0.9687841 -0.24516645 0.24806044 0.6578637 0.20812945 0.7238075 0.1829955,0.9247507,0.9406007
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.98433626 0.028032467 -0.17405733 0.017232947 -0.029143035 0.99956787 -0.0038268045 -0.013579875 0.1738751 0.0088394955 0.984728 -0.010939479,0.8100264,0.7181009
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9886074 -0.09255714 0.11869584 -0.2848149 0.069233134 0.9798362 0.18742466 -0.18581875 -0.1336501 -0.1770719 0.97508156 -0.048063755,0.7827476,0.7181009
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9742611 0.04051721 -0.22175187 -0.023160128 -0.016932756 0.99408925 0.107240945 -0.020977393 0.22478625 -0.10072553 0.9691884 -0.12809765,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9949683 -0.100064114 0.0050142705 -0.21122602 0.096982166 0.9744699 0.20249255 -0.08077867 -0.025148302 -0.20098712 0.9792713 -0.06762695,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.773851 0.034256637 -0.63244057 0.5712478 -0.19153614 0.9644401 -0.1821231 0.05017104 0.60371226 0.2620713 0.7528944 0.2650848,0.9552122,0.85961586
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6667627 -0.014203072 -0.74513507 0.7999436 -0.1859173 0.96503866 -0.18475735 0.19283694 0.72170806 0.26172286 0.6408113 0.29463822,0.9116608,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99971527 0.021976804 0.009272665 -0.17892396 -0.021001633 0.9952872 -0.09466465 0.07090685 -0.011309713 0.094442904 0.9954654 0.026375532,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9770813 -0.08304237 -0.19600046 0.57738763 -0.025732515 0.86793596 -0.49600974 0.47909367 0.21130577 0.48968565 0.8459073 0.22187078,0.2754491,0.52974826
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.99668753 -0.020473883 0.07870588 -0.09311376 0.016905954 0.99881047 0.045734316 0.016892985 -0.07954821 -0.044252254 0.9958479 -0.09938753,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.76070905 0.0094361305 -0.6490238 0.63981605 -0.12389408 0.98362154 -0.13091347 0.18789488 0.63715905 0.17999724 0.7494186 0.17977583,0.9391516,0.82905793
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.99099326 0.019509345 -0.13248572 0.004871689 -0.03360397 0.99390453 -0.10499899 -0.0872495 0.12962967 0.10850536 0.985608 0.18502653,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9916545 0.011842486 0.1283809 -0.25074488 -0.0014254972 0.996719 -0.080931 0.09581876 -0.1289178 0.08007255 0.98841786 0.07259226,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.9523238 0.041275427 -0.30228502 0.08874601 0.03774385 0.96725595 0.25098318 0.030468315 0.30274633 -0.25042632 0.9195824 -0.23319638,0.0,0.74122804
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.98374367 0.03709504 -0.17570621 0.005637735 -0.04835485 0.99701226 -0.060240302 0.10802698 0.17294642 0.06775701 0.98259795 0.016743183,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.9979437 0.024118751 0.059385277 -0.21126223 -0.022914566 0.99951947 -0.020875826 0.14786483 -0.05986028 0.019472018 0.9980171 -0.030493975,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.87194675 -0.12821767 0.47251344 -0.6345098 0.18683945 0.97920305 -0.07907282 0.23783228 -0.45254803 0.1572313 0.877769 0.28299624,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.9948298 -0.099018216 -0.02259159 -0.10260455 0.10076781 0.9900908 0.09780806 0.007547289 0.012682885 -0.099579066 0.9949489 0.1068638,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.9878175 -0.13697046 0.0738627 -0.17436104 0.13125923 0.9883279 0.07732617 -0.0009864792 -0.08359203 -0.06668903 0.99426615 -0.01903963,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.73061335 0.08691347 -0.6772369 0.52668893 -0.07772152 0.9960047 0.043975383 -0.04755899 0.6783533 0.020506516 0.73444945 0.3537467,0.95677406,0.80509466
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.9946848 -0.09269838 -0.044829935 -0.11915128 0.08998566 0.99418455 -0.05915639 0.034372926 0.050052732 0.054807883 0.9972417 0.043533325,0.7905759,0.5866337
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.97359186 -0.1832652 0.13613518 -0.24556455 0.14920525 0.96212566 0.22814931 -0.18997318 -0.17279093 -0.20181221 0.96406174 -0.0039684772,0.64685315,0.5866337
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9877965 -0.08779977 -0.12864362 -0.00870619 0.09757918 0.9926351 0.071790285 -0.007461235 0.121393025 -0.08346715 0.98908854 -0.07659125,0.84437084,0.61904764
2 194 mug_daniel_norm,1 124 mug_daniel_norm,0.98667103 -0.046942927 -0.15581338 0.061541654 0.0697132 0.9871109 0.14405833 -0.0031950697 0.14704245 -0.15300016 0.97722566 0.080585,0.82973623,0.61904764
