4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.95801663 -0.04141146 -0.28370577 -0.008532561 0.0039310306 0.9913188 -0.13142517 0.0068844706 0.28668526 0.124792084 0.9498624 -0.025122523,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9990679 0.027906641 -0.03295058 0.1292033 -0.026081681 0.9981695 0.054574646 -0.28161576 0.03441292 -0.053664327 0.9979664 0.19941789,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9993092 -0.033966392 0.015083909 0.029592589 0.03378898 0.9993585 0.011869818 0.011322394 -0.0154773295 -0.011352122 0.99981576 -0.0733971,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.8306383 -0.009572983 -0.55673045 0.6455137 -0.13802606 0.9651059 -0.22252887 0.34635186 0.53943413 0.26168442 0.8003328 0.11122954,0.8014311,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9709568 0.06928615 -0.22900333 0.26940173 -0.07325629 0.99727356 -0.0088713765 0.034109935 0.2277644 0.025389612 0.973385 -0.05463189,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.98149776 0.0060656667 0.1913793 -0.12893128 0.016299307 0.99322367 -0.1150721 0.11249107 -0.19078057 0.11606258 0.97474754 -0.03728646,0.8861087,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9990339 0.030144716 -0.031951636 0.056245193 -0.031593733 0.99844784 -0.045859303 -0.14762738 0.03052035 0.046824433 0.9984364 0.09195936,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.65227634 0.0047113895 0.75796634 -1.0056689 0.024392977 0.99933213 -0.027203456 -0.082267635 -0.75758857 0.036233112 0.6517256 0.44920415,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.98788816 -0.02586403 0.15299791 -0.10411948 -0.0030668583 0.9825633 0.18590307 -0.1816592 -0.15513833 -0.18412067 0.9705832 -0.12080741,0.8386167,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.99931693 -0.02625494 0.026010782 -0.05719495 0.016883925 0.95038044 0.3106323 -0.34857082 -0.032875776 -0.30998096 0.9501744 -0.043767273,0.8239609,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9746685 -0.022927985 0.22247557 -0.46072707 0.047011808 0.99351037 -0.103569984 0.0020271242 -0.2186572 0.11140534 0.9694213 0.102544844,0.50477326,0.53241235
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9968768 -0.052448086 0.059042275 0.39153665 0.058254126 0.99314404 -0.10134801 0.13704403 -0.053321823 0.10447097 0.99309754 -0.29910237,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99932975 -0.006389275 0.036039304 -0.26218915 0.013114804 0.9817728 -0.18960509 0.0010700524 -0.03417083 0.1899504 0.98119855 0.023743927,0.58942634,0.53241235
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.8383523 -0.521225 -0.15965125 0.0020751506 0.4603107 0.8337624 -0.304881 -0.0050314367 0.29202306 0.18210858 0.93891346 0.027401567,0.38644066,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.95525104 -0.10302251 0.27727628 -0.48102137 0.014012865 0.95209646 0.3054775 -0.28421557 -0.29546475 -0.2879219 0.9109347 -0.045510232,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.7946752 -0.21419501 0.56798965 -0.814893 0.051705442 0.9561621 0.28823826 -0.24957101 -0.60482895 -0.1996875 0.7709135 0.32870996,0.5872801,0.6219641
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.98105335 -0.15135068 -0.1209448 0.13676189 0.19194171 0.6744721 0.71291363 -0.87106466 -0.026326045 -0.7226206 0.6907436 0.0038508773,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99934 -0.021940984 0.02896589 -0.033227086 0.016331986 0.9832833 0.18134932 -0.10839039 -0.032461047 -0.18075654 0.9829924 -0.1988216,0.82191783,0.76755446
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.99603474 -0.08535575 0.02507544 -0.031311303 0.06728515 0.9071787 0.41533044 -0.4321888 -0.058198728 -0.41199642 0.9093246 -0.17854816,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.99355537 -0.0918425 0.06642763 0.47651985 0.10130789 0.98238623 -0.15701637 0.15381011 -0.0508368 0.16273406 0.98535943 -0.13101214,0.2754491,0.55624354
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.5709853 0.037640452 -0.8200971 0.93313766 -0.062150612 0.99806386 0.002537042 -0.038370945 0.8186046 0.049521282 0.5722196 0.31148612,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.9710953 -0.0338476 0.23628013 -0.45994753 0.032615475 0.999426 0.009122312 0.101102784 -0.23645335 -0.001152277 0.9716421 0.051648974,0.61273885,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9848002 -0.10907405 -0.13517328 0.121827826 0.16680256 0.8109098 0.5608948 -0.68396866 0.048434243 -0.57491636 0.8167779 0.03509766,0.8239609,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.99325 0.010009352 -0.11556387 0.14090429 0.009066485 0.9865231 0.16337056 -0.15774828 0.115641266 -0.16331527 0.97977316 -0.19909352,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.99271333 0.110488415 0.04807952 0.0007471442 -0.102680065 0.98448277 -0.14230198 -0.1062235 -0.063055634 0.13632835 0.9886545 0.061401427,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9975754 0.0151905455 -0.06791512 -0.087805934 -0.01425124 0.9997958 0.0142941475 0.021426484 0.06811842 -0.013291955 0.9975883 -0.15958148,0.6157143,0.5730111
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9898268 0.013643198 0.1416225 -0.35012555 0.08538463 0.7392597 -0.66798544 0.5634252 -0.11380927 0.673282 0.73057395 0.18866628,0.35881436,0.5735887
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9753883 0.022689342 -0.21932416 -0.00586278 -0.060834125 0.98377603 -0.16877197 0.0067479163 0.21193641 0.17796068 0.96094364 -0.029165626,0.58942634,0.55987054
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.8499374 -0.16769189 0.49948508 -0.7476689 -0.024759877 0.9342401 0.355784 -0.24897905 -0.5263012 -0.31476164 0.78989345 0.2636435,0.4844156,0.50656456
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9935214 -0.029343218 -0.109791204 -0.0573237 0.026889116 0.99935645 -0.023767918 0.07281415 0.11041808 0.02066183 0.9936708 -0.13101983,0.5276532,0.50656456
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.97050923 -0.08201474 0.22668356 -0.46406645 0.019014746 0.96346045 0.2671742 -0.15167034 -0.24031296 -0.25498462 0.93660694 0.049639106,0.60193,0.50656456
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9984266 0.055365294 -0.008886963 -0.05828473 -0.05444935 0.99511933 0.08229674 -0.01936099 0.01339981 -0.08168335 0.99656826 -0.10396397,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.93361175 -0.11032145 0.3408782 -0.4791239 0.10929242 0.99375963 0.022283971 0.112936705 -0.34120953 0.016450495 0.93984306 0.06445539,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.99945366 -0.019412752 0.02675277 -0.01772581 0.02262552 0.99182767 -0.125561 -0.10800502 -0.024096698 0.12609792 0.9917251 0.1270935,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9706473 0.118297264 0.20940295 0.14064828 -0.029147997 0.9221149 -0.38581702 0.47002032 -0.23873456 0.3683886 0.8984966 -0.099303484,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.98029095 0.19284609 0.042898133 -0.2931516 -0.12222344 0.7625996 -0.6352189 0.6371907 -0.1552136 0.6174564 0.77114 0.18871433,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.97870135 -0.03592352 0.20212254 -0.5300891 0.012439005 0.9931388 0.116281 -0.2746815 -0.20491274 -0.11129014 0.9724331 0.06556791,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9294101 -0.000853017 0.369048 -0.63960546 -0.021234265 0.9982172 0.05578366 -0.051233947 -0.36843756 -0.05968201 0.927735 0.01859051,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.92152417 -0.0812383 -0.37972796 0.33442932 0.097431764 0.9949627 0.023586996 -0.10847753 0.37589896 -0.058733758 0.92479736 -0.122505546,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98656404 0.03526625 0.15952432 -0.49360633 -0.0116080865 0.9890882 -0.14686927 0.22502376 -0.1629629 0.14304468 0.97620815 0.08806795,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98387766 0.049516037 0.17185003 -0.4232078 -0.018452346 0.9838845 -0.1778492 0.24338692 -0.17788719 0.17181051 0.9689359 -0.022788703,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99598473 -0.07465522 0.049410228 -0.13881421 0.05376419 0.9400903 0.3366596 -0.42553264 -0.071583495 -0.33265138 0.94032943 -0.18726838,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9974642 0.022666972 -0.06746562 -0.2551042 -0.030234518 0.9930948 -0.1133523 0.11369403 0.06443032 0.115104616 0.9912617 -0.0914942,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.40664464 0.21948351 -0.88682973 0.8994875 -0.18480688 0.9704062 0.1554271 -0.14598893 0.894699 0.10068859 0.43517256 0.38985083,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.99919504 0.015297266 0.03708596 -0.050518945 -0.025456931 0.9562477 0.29144847 -0.36193067 -0.031005034 -0.29215792 0.95586735 -0.190732,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5490035 0.43026358 -0.71656704 0.63193786 -0.39558032 0.88898104 0.23071265 -0.22391707 0.736282 0.1567979 0.65825754 0.3291627,0.8479368,0.8760991
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.52476376 0.027952865 -0.85078925 0.78800017 -0.04739418 0.9988699 0.0035855174 0.15367982 0.8499279 0.038440987 0.52549547 0.20459783,0.87685674,0.8760991
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.90090185 -0.019148216 -0.43359995 0.39812288 -0.07217964 0.97850436 -0.19318137 0.18023792 0.42797875 0.20533457 0.8801545 -0.01352495,0.9427224,0.8760991
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9843192 -0.07986459 -0.15728077 0.17213926 0.03860216 0.9675485 -0.24971965 0.18885736 0.17212051 0.23973246 0.95545965 -0.059960604,0.8770208,0.8760991
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.9811495 0.05553788 -0.18510133 0.01302509 -0.064519495 0.9969962 -0.04285298 -0.021115005 0.18216482 0.05398777 0.98178506 -0.08197707,0.80548626,0.6987952
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9915808 0.10657081 -0.07356417 -0.06583935 -0.10441178 0.99399966 0.0326072 -0.06652781 0.076597184 -0.024651537 0.9967576 -0.11459464,0.7314578,0.6987952
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9900578 0.04539931 -0.13313293 -0.0016414821 -0.05313793 0.99706256 -0.055159397 0.0017067268 0.13023774 0.061685264 0.9895621 -0.008555174,0.7690504,0.94832575
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.37089357 0.021887794 -0.92841744 0.88331777 0.017788783 0.9993713 0.030666977 -0.031957548 0.92850494 -0.02788961 0.37027103 0.44599438,0.83693516,0.94832575
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9954298 0.032421686 -0.08981618 -0.07198002 -0.026501544 0.9974447 0.0663393 -0.16957271 0.091738045 -0.06365598 0.9937459 -0.09140873,0.86149585,0.81201047
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9915332 -0.07438731 -0.10643855 -0.0119313225 0.120255455 0.8353095 0.5364673 -0.5815159 0.049003184 -0.54472506 0.837183 -0.08838409,0.6523077,0.81201047
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.98848253 0.07586022 -0.13094887 -0.20032793 -0.10396631 0.96917903 -0.22334504 0.3033997 0.1099699 0.2343869 0.96590364 -0.07369363,0.6157143,0.51014197
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9770464 0.030549094 -0.21082513 -0.21453576 -0.009278603 0.9948278 0.101152174 -0.2859624 0.21282484 -0.09687424 0.97227633 -0.114636004,0.48585486,0.51014197
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9955752 0.059112296 -0.07304536 -0.35602772 -0.079384595 0.9450275 -0.31720835 0.39154452 0.05027894 0.3216032 0.9455385 0.04557097,0.56989247,0.51014197
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9969044 0.075644016 -0.02144906 -0.36447656 -0.07862569 0.9580675 -0.27554467 0.38969982 -0.00029355288 0.27637804 0.9610493 0.08748537,0.60193,0.51014197
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9847614 0.017508708 -0.1730261 0.12059184 0.018485695 0.97874415 0.2042498 -0.22175844 0.17292446 -0.2043359 0.9635059 -0.16673368,0.8613861,0.78553617
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.5446846 0.31274593 -0.7781445 0.60830295 -0.026858978 0.933893 0.35654253 -0.22286665 0.838211 -0.17330308 0.5170772 0.39377844,0.79423976,0.9280239
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6303751 0.093350366 -0.7706568 0.7361736 -0.08530418 0.9950609 0.050755933 0.13985161 0.7715893 0.03374461 0.63522446 0.16852278,0.8405299,0.9280239
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9822278 -0.015260808 -0.18706788 0.05727118 0.027688168 0.9975657 0.06400025 -0.072997056 0.18563594 -0.06804255 0.9802599 -0.19521552,0.84437084,0.78553617
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.99661523 0.07421805 -0.035357267 -0.34363648 -0.0819473 0.93120486 -0.35516614 0.4886872 0.0065656006 0.35686174 0.93413526 0.12598717,0.61273885,0.51738673
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.98170036 0.10625611 -0.15803388 -0.007086061 -0.10548584 0.9943322 0.013279736 -0.061186343 0.15854904 0.0036336742 0.98734444 -0.06912017,0.82564104,0.7037037
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.98245645 0.10779656 -0.15218458 -0.01429794 -0.11555414 0.9923677 -0.043060474 -0.0070188344 0.1463809 0.059890553 0.9874138 -0.066560686,0.824147,0.7037037
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.953361 0.093659736 0.28693372 -0.69892013 -0.08082716 0.9951385 -0.05627373 0.16289313 -0.29080933 0.030457318 0.9562967 0.08959484,0.55140185,0.4884937
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.85393137 0.04774925 0.51819056 -0.9221638 -0.027676724 0.9985395 -0.04640259 -0.06783168 -0.51964927 0.02528295 0.8540059 0.32452744,0.5967175,0.4884937
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.9881116 0.10918936 -0.10822847 -0.22367212 -0.10970833 0.99396324 0.0011651814 0.069422275 0.10770231 0.010722518 0.9941256 -0.15994698,0.6279762,0.4884937
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.98826504 0.09860456 0.116658546 -0.53837454 -0.10540855 0.9929805 0.053654283 0.022842944 -0.11054908 -0.065321565 0.99172163 -0.03920287,0.5275482,0.4884937
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.98856276 0.062003694 -0.13747889 -0.07683681 -0.06062613 0.9980599 0.014188405 -0.050772965 0.13809162 -0.0056913923 0.99040323 -0.046132684,0.8448276,0.7447917
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.96654654 -0.13244966 -0.21964641 0.009637058 0.11382601 0.98890615 -0.09543647 0.0051548705 0.22985014 0.067242265 0.97090036 -0.041125417,0.6270547,0.8765901
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.99717575 0.05924573 -0.046156064 -0.2721854 -0.061932757 0.9963263 -0.059140235 0.17254138 0.042482715 0.061831713 0.997182 -0.12272173,0.64327484,0.46838155
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,0.9947658 0.094282255 0.03939738 -0.472681 -0.073213995 0.9266036 -0.36884436 0.31073812 -0.07128119 0.36402944 0.92865604 -0.0056676865,0.62711865,0.53829557
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98695683 0.02060949 -0.15966323 0.003953159 -0.015742034 0.999374 0.031690426 -0.1254623 0.16021627 -0.028763467 0.986663 -0.04731548,0.7984293,0.7936963
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.9927571 0.01144243 -0.11959207 0.0014606491 0.00302881 0.9927536 0.12012936 -0.11215322 0.12009999 -0.119621426 0.9855286 -0.12697458,0.8522013,0.7936963
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.7286376 0.083682895 -0.679768 0.66702807 -0.09550854 0.9952249 0.020142436 -0.08661528 0.67820764 0.050247133 0.7331506 0.16079468,0.93157893,0.94128484
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.42682314 0.5513538 -0.7168201 0.57653296 -0.033301905 0.80169374 0.5968063 -0.70449775 0.9037217 -0.23085928 0.36054236 0.5904923,0.95840496,0.9237327
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9485104 0.17943726 -0.26101726 0.22820637 -0.18119232 0.9832913 0.017533273 -0.018637232 0.25980225 0.030663699 0.9651749 0.002479136,0.93346167,0.9237327
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.998599 -0.02278997 -0.047757745 -0.003301017 0.028630875 0.9916895 0.12542933 -0.13253993 0.044502154 -0.12662092 0.99095315 -0.10225606,0.88461536,0.8074713
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.81507045 -0.51821554 -0.25906017 0.36438873 0.2921338 0.75375295 -0.58865464 0.78945273 0.5003172 0.40411454 0.76575005 0.3417046,0.0,0.55827504
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.96701366 -0.054704785 -0.24878192 -0.17003275 0.0055383295 0.9809523 -0.19417357 0.11163744 0.25466517 0.18639094 0.94889677 -0.051558733,0.616622,0.61565834
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9613142 -0.17642236 -0.21154405 0.53278804 0.006500751 0.7822956 -0.6228741 0.72758126 0.27537885 0.5974026 0.7531786 0.24998438,0.0,0.56516445
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.32798353 0.17724292 -0.9279072 0.9137554 -0.048878953 0.98410964 0.1707012 -0.21983163 0.943418 -0.010632023 0.33143505 0.5534363,0.75383145,0.88441646
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.71038043 -0.09795304 -0.69696814 0.71977603 -0.07103498 0.9752331 -0.20946297 0.20071477 0.70022386 0.19830734 0.6858283 0.23749328,0.9247507,0.9397108
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.99224496 0.017866522 -0.12300825 -0.039267063 -0.017471954 0.99983823 0.0042868853 -0.025162786 0.123064965 -0.002104316 0.9923965 -0.00858593,0.8100264,0.7181009
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9972433 -0.061493106 -0.0415223 -0.09950676 0.068151884 0.98039484 0.18488124 -0.18247436 0.029339425 -0.18720126 0.9818828 -0.09275949,0.7827476,0.7181009
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9879734 0.013797269 -0.15400694 -0.10876213 -0.0110495165 0.99976474 0.018683486 0.076477885 0.15422855 -0.016757078 0.9878935 -0.1060524,0.6183644,0.4915254
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.9950694 -0.09433325 0.030638322 -0.23711216 0.08561323 0.9728794 0.21488692 -0.09257789 -0.050078273 -0.21120425 0.9761587 -0.063016415,0.6157083,0.4915254
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.762928 0.028204322 -0.6458678 0.5827104 -0.16084534 0.9759139 -0.14738062 0.023397356 0.6261546 0.2163256 0.7490886 0.2737546,0.9552122,0.85961586
2 323 laptop_air_xin_norm,1 108 laptop_air_xin_norm,0.6436818 -0.007818401 -0.765253 0.81962615 -0.21242504 0.9588289 -0.18847424 0.18816791 0.73522043 0.28387624 0.61551994 0.33289808,0.9116608,0.9022823
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.99976474 0.013135593 0.017268091 -0.18791132 -0.01100464 0.99293065 -0.11818255 0.09343167 -0.018698484 0.117964655 0.99284166 0.032192707,0.8036176,0.65217394
4 76 camera_canon_len_norm,1 110 camera_canon_len_norm,0.9853732 -0.085689284 -0.14729849 0.5277895 0.011967689 0.89704186 -0.44178408 0.43927297 0.16998912 0.43355954 0.8849466 0.15391123,0.2754491,0.5286041
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.98168564 -0.033328585 0.18757051 -0.22106367 0.029221367 0.9992697 0.02462067 0.04026483 -0.18825412 -0.018688709 0.98194265 -0.066930056,0.86315787,0.7781155
2 4 laptop_air_xin_norm,1 111 laptop_air_xin_norm,0.762896 0.045695454 -0.6449041 0.64140475 -0.15102232 0.9824983 -0.10903737 0.15768941 0.6286349 0.18057889 0.75644505 0.17006767,0.9391516,0.8288368
2 285 mug_daniel_norm,1 111 mug_daniel_norm,0.9908956 0.020118007 -0.13312641 0.005391456 -0.034758635 0.99347967 -0.10858455 -0.08395667 0.13007346 0.11222296 0.9851333 0.18510538,0.8939394,0.7781155
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9972333 0.0105985515 0.07357702 -0.19497852 -0.006151706 0.9981552 -0.06040388 0.07596454 -0.07408148 0.059784085 0.9954587 0.048849404,0.82564104,0.5995025
6 212 bowl_white_small_norm,1 116 bowl_white_small_norm,0.96137494 0.073132135 -0.26534835 0.05609466 -0.005539812 0.9690013 0.24699366 0.036275417 0.27518615 -0.2359837 0.9319788 -0.24034232,0.0,0.7406015
2 15 mug_daniel_norm,1 118 mug_daniel_norm,0.9792285 0.016652495 -0.20207575 0.031513285 -0.03175894 0.9969173 -0.071745634 0.11653584 0.20025787 0.076673195 0.9767385 0.016063571,0.79419523,0.64873415
2 139 mug_daniel_norm,1 118 mug_daniel_norm,0.99495196 0.023544332 0.097551435 -0.25523192 -0.02128629 0.9994824 -0.024123702 0.1513681 -0.09806901 0.021925405 0.994938 -0.019138455,0.8522013,0.64873415
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.89492625 -0.12587675 0.42809123 -0.5897572 0.1843484 0.9779817 -0.09781331 0.25763124 -0.40635294 0.16645367 0.8984266 0.25399315,0.73313785,0.539267
2 196 mug_daniel_norm,1 122 mug_daniel_norm,0.99639916 -0.07866135 -0.031617433 -0.08911524 0.08178497 0.99009377 0.11412718 -0.004186198 0.022327214 -0.11630186 0.99296284 0.10314858,0.85779816,0.51693004
2 115 mug_daniel_norm,1 122 mug_daniel_norm,0.9754108 -0.15695046 0.15472601 -0.26709983 0.14415164 0.9853809 0.09079972 -0.018970884 -0.16671522 -0.06626308 0.9837759 0.00643909,0.8613861,0.51693004
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.72594 0.08552927 -0.6824186 0.5305637 -0.08751839 0.9956584 0.031688273 -0.041770816 0.68216646 0.03672021 0.73027384 0.35873187,0.95677406,0.80532837
2 6 mug_daniel_norm,1 123 mug_daniel_norm,0.9874052 -0.13817255 -0.077071056 -0.088758275 0.1325254 0.9884031 -0.07414047 0.038399227 0.086421326 0.06299273 0.99426526 0.037041903,0.7905759,0.58518517
2 120 mug_daniel_norm,1 123 mug_daniel_norm,0.9761486 -0.18803756 0.10851602 -0.21610346 0.15940155 0.9600992 0.22978286 -0.19405422 -0.14739415 -0.20700459 0.96717286 -0.011745334,0.64685315,0.58518517
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.99624175 -0.062347412 -0.060128093 -0.08375936 0.065390386 0.99660456 0.050042298 0.025819413 0.0568038 -0.05378604 0.996936 -0.064219475,0.84437084,0.61731845
2 194 mug_daniel_norm,1 124 mug_daniel_norm,-0.86795306 0.42214844 -0.2616257 0.6362061 0.2784451 0.84983087 0.4474998 -0.37128854 0.41124892 0.31556058 -0.8551585 1.9287965,0.82973623,0.61731845
